label,pred,info_date
250.0,284.6034,2025-09-15
240.0,261.04944,2025-09-15
150.0,225.10057,2025-09-15
60.51,202.7382,2025-09-15
50.72,190.31422,2025-09-15
50.05,181.28857,2025-09-15
50.1,180.20676,2025-09-15
41.03,175.8747,2025-09-15
41.02,172.0702,2025-09-15
44.76,157.601,2025-09-15
44.95,158.0617,2025-09-15
58.0,162.5203,2025-09-15
66.0,169.13783,2025-09-15
90.41,173.48303,2025-09-15
99.44,182.17908,2025-09-15
166.12,192.41803,2025-09-15
150.99,188.21918,2025-09-15
147.12,174.69467,2025-09-15
140.75,156.81647,2025-09-15
68.02,165.06891,2025-09-15
58.74,159.36888,2025-09-15
45.19,153.49232,2025-09-15
45.12,145.13805,2025-09-15
40.69,147.6453,2025-09-15
45.26,150.52545,2025-09-15
45.48,148.21375,2025-09-15
59.21,155.37035,2025-09-15
67.96,162.90746,2025-09-15
91.08,162.56306,2025-09-15
100.04,169.25172,2025-09-15
94.96,178.55115,2025-09-15
119.25,189.48889,2025-09-15
128.85,194.34987,2025-09-15
142.84,196.63889,2025-09-15
148.0,200.7143,2025-09-15
150.72,211.76007,2025-09-15
152.06,217.96414,2025-09-15
153.86,219.33539,2025-09-15
163.6,226.3416,2025-09-15
199.63,229.40347,2025-09-15
231.8,231.94337,2025-09-15
241.2,231.62958,2025-09-15
262.45,304.96744,2025-09-15
281.27,304.67276,2025-09-15
274.82,304.6811,2025-09-15
295.48,298.4445,2025-09-15
370.0,328.49515,2025-09-15
370.0,309.02298,2025-09-15
370.0,305.55545,2025-09-15
370.0,310.9344,2025-09-15
370.0,309.89188,2025-09-15
320.0,302.19547,2025-09-15
320.0,292.542,2025-09-15
310.0,292.6639,2025-09-15
310.0,276.67383,2025-09-15
300.0,268.28595,2025-09-15
280.0,233.52359,2025-09-15
240.0,216.36815,2025-09-15
178.82,198.72511,2025-09-15
191.81,196.81937,2025-09-15
190.82,191.0798,2025-09-15
180.25,186.98389,2025-09-15
162.55,183.88516,2025-09-15
134.6,185.30022,2025-09-15
128.93,179.47055,2025-09-15
97.55,177.99399,2025-09-15
82.26,175.9295,2025-09-15
86.96,179.78882,2025-09-16
107.74,188.5262,2025-09-16
104.74,193.014,2025-09-16
93.89,195.78224,2025-09-16
81.91,195.7993,2025-09-16
88.51,198.0558,2025-09-16
94.2,199.61539,2025-09-16
80.4,189.26822,2025-09-16
79.55,194.88838,2025-09-16
68.42,193.73674,2025-09-16
72.79,192.4121,2025-09-16
61.93,196.13615,2025-09-16
61.97,192.47755,2025-09-16
67.47,192.13167,2025-09-16
67.85,190.20023,2025-09-16
62.63,190.1195,2025-09-16
73.6,190.77539,2025-09-16
80.31,190.16565,2025-09-16
80.88,192.37578,2025-09-16
79.21,195.55408,2025-09-16
105.04,195.51195,2025-09-16
92.5,195.1862,2025-09-16
109.65,200.5631,2025-09-16
108.26,200.85002,2025-09-16
133.35,200.62602,2025-09-16
131.53,212.47621,2025-09-16
136.95,214.09756,2025-09-16
135.22,212.99615,2025-09-16
101.93,205.21552,2025-09-16
90.71,200.8529,2025-09-16
90.77,205.24652,2025-09-16
195.64,205.12074,2025-09-16
48.36,184.26604,2025-09-16
48.48,158.62498,2025-09-16
48.74,154.79706,2025-09-16
48.7,156.04388,2025-09-16
41.63,152.38864,2025-09-16
41.61,147.18787,2025-09-16
45.23,146.727,2025-09-16
45.39,152.2341,2025-09-16
64.22,149.71141,2025-09-16
60.52,152.7502,2025-09-16
65.09,159.11531,2025-09-16
83.89,164.73949,2025-09-16
93.25,168.2949,2025-09-16
96.01,164.89992,2025-09-16
97.53,152.63039,2025-09-16
78.25,152.02226,2025-09-16
120.66,148.9474,2025-09-16
111.43,148.6521,2025-09-16
53.75,148.15796,2025-09-16
46.79,148.64697,2025-09-16
48.21,149.47836,2025-09-16
48.16,150.49446,2025-09-16
48.1,155.99146,2025-09-16
58.35,154.48553,2025-09-16
62.9,153.55971,2025-09-16
63.15,156.35834,2025-09-16
61.74,168.44978,2025-09-16
62.35,170.81711,2025-09-16
97.97,167.00206,2025-09-16
102.68,167.03659,2025-09-16
157.16,166.70085,2025-09-16
174.41,161.5532,2025-09-16
199.29,163.51605,2025-09-16
205.02,162.34111,2025-09-16
212.08,164.70724,2025-09-16
227.12,167.2812,2025-09-16
244.29,169.39977,2025-09-16
290.2,168.04562,2025-09-16
250.15,175.04198,2025-09-16
248.87,179.48875,2025-09-16
242.12,177.79832,2025-09-16
250.1,183.02249,2025-09-16
246.88,190.75304,2025-09-16
172.21,191.53442,2025-09-16
129.94,190.02626,2025-09-16
147.46,196.15392,2025-09-16
153.29,198.32141,2025-09-16
166.16,200.38356,2025-09-16
125.5,196.326,2025-09-16
106.91,193.139,2025-09-16
104.27,183.37329,2025-09-16
98.88,187.43086,2025-09-16
65.84,169.89178,2025-09-16
61.12,167.3606,2025-09-16
66.92,163.407,2025-09-16
62.35,162.05745,2025-09-16
102.42,159.41216,2025-09-16
80.71,161.03674,2025-09-16
75.55,161.14165,2025-09-16
82.66,164.0951,2025-09-16
68.78,163.50809,2025-09-16
68.92,167.79752,2025-09-16
69.43,164.18753,2025-09-16
64.45,153.37576,2025-09-16
79.23,168.44218,2025-09-17
78.79,171.8453,2025-09-17
80.55,174.84798,2025-09-17
81.81,169.52908,2025-09-17
83.04,172.07315,2025-09-17
101.26,176.28978,2025-09-17
107.53,177.07648,2025-09-17
106.44,177.38591,2025-09-17
103.02,177.4979,2025-09-17
103.62,180.20515,2025-09-17
104.08,177.4979,2025-09-17
106.01,178.71776,2025-09-17
110.74,176.7112,2025-09-17
110.55,176.62675,2025-09-17
110.35,180.46506,2025-09-17
109.82,180.46506,2025-09-17
110.1,180.46506,2025-09-17
110.69,181.25175,2025-09-17
109.85,180.46506,2025-09-17
110.82,180.222,2025-09-17
132.45,177.9908,2025-09-17
130.85,177.87277,2025-09-17
141.23,185.96321,2025-09-17
140.21,184.81284,2025-09-17
166.21,178.31503,2025-09-17
180.64,187.07195,2025-09-17
163.74,187.92632,2025-09-17
159.56,191.99417,2025-09-17
178.0,191.0511,2025-09-17
179.39,187.96683,2025-09-17
178.04,181.56589,2025-09-17
232.13,174.01062,2025-09-17
129.07,168.51529,2025-09-17
106.9,162.51045,2025-09-17
80.55,152.88918,2025-09-17
63.33,151.39847,2025-09-17
56.37,153.81184,2025-09-17
56.64,153.813,2025-09-17
68.6,155.851,2025-09-17
108.84,161.46918,2025-09-17
183.46,163.10995,2025-09-17
201.05,166.59344,2025-09-17
223.38,167.56827,2025-09-17
228.03,168.82869,2025-09-17
282.7,170.02383,2025-09-17
290.12,168.8608,2025-09-17
283.34,158.53386,2025-09-17
263.23,152.3347,2025-09-17
281.46,149.6954,2025-09-17
231.7,150.16072,2025-09-17
201.56,151.02284,2025-09-17
195.12,150.67133,2025-09-17
198.98,151.31966,2025-09-17
194.49,158.12868,2025-09-17
222.51,166.52309,2025-09-17
223.25,168.15355,2025-09-17
287.62,171.11172,2025-09-17
299.59,179.78693,2025-09-17
287.12,178.05542,2025-09-17
318.63,167.37436,2025-09-17
321.66,165.3262,2025-09-17
312.27,185.29776,2025-09-17
307.34,191.26741,2025-09-17
298.92,197.49025,2025-09-17
324.58,192.01538,2025-09-17
325.26,188.01527,2025-09-17
329.0,179.04591,2025-09-17
296.97,177.51418,2025-09-17
305.0,171.43372,2025-09-17
297.3,173.98976,2025-09-17
274.79,190.73044,2025-09-17
318.64,188.39493,2025-09-17
304.32,180.94403,2025-09-17
335.81,182.5973,2025-09-17
354.08,193.45929,2025-09-17
249.24,200.59047,2025-09-17
193.06,208.12439,2025-09-17
210.07,213.52147,2025-09-17
218.82,216.48956,2025-09-17
175.07,217.41795,2025-09-17
150.58,217.41252,2025-09-17
138.29,217.0881,2025-09-17
137.81,217.2512,2025-09-17
122.83,213.79698,2025-09-17
97.12,213.39761,2025-09-17
116.77,199.46375,2025-09-17
117.01,190.42697,2025-09-17
88.1,178.91692,2025-09-17
129.31,197.89993,2025-09-17
131.17,190.3642,2025-09-17
122.25,180.31099,2025-09-17
124.29,173.45471,2025-09-17
90.78,174.82869,2025-09-17
87.04,178.16795,2025-09-17
87.36,176.7809,2025-09-17
81.39,170.12431,2025-09-17
96.57,194.76099,2025-09-18
98.0,200.7268,2025-09-18
101.99,196.30081,2025-09-18
102.32,204.45717,2025-09-18
85.7,206.07455,2025-09-18
102.97,207.51231,2025-09-18
103.78,209.96156,2025-09-18
103.38,206.46458,2025-09-18
104.0,208.17067,2025-09-18
103.79,210.27199,2025-09-18
93.85,214.26404,2025-09-18
104.38,217.66641,2025-09-18
86.22,218.50273,2025-09-18
92.02,218.5511,2025-09-18
85.7,219.33125,2025-09-18
79.63,218.95071,2025-09-18
111.41,218.79562,2025-09-18
118.17,217.0889,2025-09-18
117.81,219.55135,2025-09-18
118.24,224.96922,2025-09-18
118.58,226.92184,2025-09-18
151.2,227.96935,2025-09-18
132.42,225.18828,2025-09-18
158.77,225.79999,2025-09-18
147.78,224.23775,2025-09-18
154.0,223.58594,2025-09-18
153.3,223.61435,2025-09-18
163.6,221.0815,2025-09-18
134.79,221.97392,2025-09-18
140.98,221.07805,2025-09-18
136.02,214.24883,2025-09-18
211.69,216.28015,2025-09-18
119.34,208.75198,2025-09-18
101.54,198.07068,2025-09-18
78.65,176.9258,2025-09-18
73.05,182.4672,2025-09-18
96.45,154.25539,2025-09-18
131.84,154.65358,2025-09-18
144.08,147.27116,2025-09-18
107.88,145.4486,2025-09-18
215.1,166.57495,2025-09-18
235.89,178.5161,2025-09-18
272.1,182.72203,2025-09-18
274.67,174.85251,2025-09-18
294.25,182.55998,2025-09-18
303.53,176.59904,2025-09-18
302.69,180.68329,2025-09-18
300.69,157.46104,2025-09-18
277.47,147.3882,2025-09-18
278.71,145.87357,2025-09-18
253.57,144.56638,2025-09-18
207.04,143.29932,2025-09-18
188.25,163.60947,2025-09-18
165.91,175.92448,2025-09-18
193.4,168.61996,2025-09-18
214.24,167.76044,2025-09-18
256.28,174.50871,2025-09-18
255.63,184.19615,2025-09-18
254.04,189.49509,2025-09-18
251.94,202.34895,2025-09-18
265.29,203.39943,2025-09-18
258.57,205.95467,2025-09-18
258.42,217.88492,2025-09-18
276.75,222.52051,2025-09-18
288.47,224.35493,2025-09-18
288.2,226.27376,2025-09-18
288.8,230.70413,2025-09-18
293.5,237.53296,2025-09-18
355.51,242.78023,2025-09-18
369.3,270.63675,2025-09-18
368.21,315.69006,2025-09-18
367.01,343.32938,2025-09-18
330.15,347.1253,2025-09-18
333.93,375.85608,2025-09-18
335.2,369.08707,2025-09-18
279.8,398.66238,2025-09-18
279.66,394.79712,2025-09-18
279.64,405.19696,2025-09-18
279.61,413.9061,2025-09-18
279.59,412.74008,2025-09-18
276.89,379.4252,2025-09-18
205.67,372.7711,2025-09-18
236.55,369.00906,2025-09-18
197.99,333.81122,2025-09-18
192.18,330.7895,2025-09-18
194.28,259.9181,2025-09-18
199.28,229.16576,2025-09-18
173.03,191.80489,2025-09-18
202.44,198.02547,2025-09-18
192.84,181.61012,2025-09-18
178.19,179.68771,2025-09-18
164.8,175.36578,2025-09-18
173.61,180.5542,2025-09-18
160.44,183.87775,2025-09-18
111.44,184.60124,2025-09-18
104.71,179.53305,2025-09-18
144.49,166.43044,2025-09-19
163.96,159.3314,2025-09-19
171.13,156.23105,2025-09-19
171.24,154.70142,2025-09-19
166.57,155.8571,2025-09-19
171.85,156.60405,2025-09-19
164.34,179.58772,2025-09-19
156.41,184.88905,2025-09-19
163.9,187.29794,2025-09-19
163.41,185.15683,2025-09-19
163.64,184.6225,2025-09-19
159.76,184.6225,2025-09-19
170.9,184.43394,2025-09-19
169.64,184.71509,2025-09-19
190.77,184.71509,2025-09-19
172.65,184.71509,2025-09-19
173.88,184.71509,2025-09-19
175.01,184.71509,2025-09-19
175.79,184.71509,2025-09-19
176.58,184.90137,2025-09-19
204.39,185.12527,2025-09-19
202.57,185.56049,2025-09-19
206.55,185.93532,2025-09-19
209.89,187.16228,2025-09-19
224.64,187.11174,2025-09-19
228.57,187.69165,2025-09-19
217.94,193.06714,2025-09-19
215.9,203.34694,2025-09-19
195.41,197.95076,2025-09-19
207.98,185.83571,2025-09-19
211.42,176.03473,2025-09-19
280.65,159.38365,2025-09-19
177.73,156.45146,2025-09-19
114.4,143.48254,2025-09-19
68.4,141.3372,2025-09-19
60.45,147.64326,2025-09-19
47.41,151.29033,2025-09-19
50.36,143.08586,2025-09-19
75.28,142.8474,2025-09-19
74.74,146.96207,2025-09-19
181.99,151.06793,2025-09-19
167.79,152.94205,2025-09-19
186.25,149.2147,2025-09-19
169.93,149.28317,2025-09-19
201.78,149.89417,2025-09-19
221.21,154.84497,2025-09-19
217.32,155.43912,2025-09-19
157.01,157.11739,2025-09-19
149.58,158.53346,2025-09-19
121.58,163.12239,2025-09-19
98.46,169.71255,2025-09-19
73.29,185.55876,2025-09-19
72.21,187.64879,2025-09-19
70.6,192.21938,2025-09-19
73.3,188.36244,2025-09-19
95.34,186.04825,2025-09-19
126.41,186.04825,2025-09-19
133.99,186.04825,2025-09-19
201.71,186.04825,2025-09-19
221.53,185.2933,2025-09-19
145.67,186.76625,2025-09-19
142.14,186.78322,2025-09-19
138.16,185.51456,2025-09-19
136.17,182.31126,2025-09-19
161.38,187.09262,2025-09-19
180.53,180.05191,2025-09-19
187.72,189.83481,2025-09-19
190.61,188.12154,2025-09-19
186.54,189.50955,2025-09-19
171.97,177.31169,2025-09-19
196.07,172.99379,2025-09-19
184.02,169.80472,2025-09-19
228.83,169.38411,2025-09-19
249.18,163.0368,2025-09-19
264.46,165.3398,2025-09-19
139.94,170.15495,2025-09-19
109.43,169.83257,2025-09-19
109.68,165.78923,2025-09-19
109.15,168.70425,2025-09-19
108.13,170.91345,2025-09-19
77.09,166.23343,2025-09-19
78.14,160.57664,2025-09-19
65.96,161.37547,2025-09-19
53.44,164.14632,2025-09-19
72.1,160.27571,2025-09-19
53.95,160.69592,2025-09-19
53.0,160.24467,2025-09-19
46.98,159.76811,2025-09-19
73.27,159.65503,2025-09-19
67.52,158.8585,2025-09-19
53.68,158.58691,2025-09-19
74.02,161.99545,2025-09-19
53.83,161.89435,2025-09-19
53.72,160.93704,2025-09-19
53.66,167.09337,2025-09-19
47.07,163.50601,2025-09-19
46.83,174.02205,2025-09-20
47.01,168.96223,2025-09-20
47.29,169.26753,2025-09-20
47.3,171.82892,2025-09-20
47.37,171.37404,2025-09-20
47.6,169.65515,2025-09-20
47.58,173.33891,2025-09-20
47.51,181.59412,2025-09-20
47.45,181.44722,2025-09-20
47.3,181.49815,2025-09-20
47.29,181.93092,2025-09-20
47.24,182.5887,2025-09-20
47.2,191.89911,2025-09-20
47.24,195.28377,2025-09-20
47.14,206.13594,2025-09-20
47.08,212.33899,2025-09-20
46.97,214.68646,2025-09-20
47.05,215.2189,2025-09-20
47.09,212.72615,2025-09-20
47.03,210.8652,2025-09-20
47.3,210.7099,2025-09-20
48.34,215.48192,2025-09-20
48.3,222.90945,2025-09-20
48.36,222.669,2025-09-20
63.15,223.2454,2025-09-20
80.0,220.82565,2025-09-20
100.0,224.08112,2025-09-20
150.0,226.17766,2025-09-20
100.0,230.62259,2025-09-20
100.0,226.5168,2025-09-20
100.0,225.18567,2025-09-20
157.25,221.94524,2025-09-20
80.0,217.73279,2025-09-20
53.63,195.03264,2025-09-20
53.69,182.62415,2025-09-20
53.92,182.23334,2025-09-20
47.17,179.71071,2025-09-20
47.22,175.95145,2025-09-20
53.96,175.57971,2025-09-20
53.57,174.02533,2025-09-20
144.33,181.5489,2025-09-20
113.05,205.01266,2025-09-20
104.35,191.89769,2025-09-20
113.24,204.36588,2025-09-20
159.13,206.05742,2025-09-20
148.08,206.19815,2025-09-20
141.93,203.1131,2025-09-20
138.6,189.23518,2025-09-20
105.75,175.52356,2025-09-20
92.32,168.39929,2025-09-20
68.48,158.6252,2025-09-20
58.89,156.25412,2025-09-20
64.29,159.31467,2025-09-20
73.57,169.71191,2025-09-20
78.53,173.53761,2025-09-20
92.77,197.62485,2025-09-20
111.92,209.28912,2025-09-20
126.08,215.9488,2025-09-20
143.1,217.96944,2025-09-20
154.0,217.41852,2025-09-20
178.38,219.43767,2025-09-20
176.14,225.52606,2025-09-20
187.74,226.96082,2025-09-20
234.73,227.55481,2025-09-20
261.46,227.65639,2025-09-20
295.13,227.78842,2025-09-20
258.14,232.27196,2025-09-20
241.68,239.56676,2025-09-20
241.77,249.47316,2025-09-20
230.88,276.04132,2025-09-20
218.89,322.57516,2025-09-20
202.04,339.01578,2025-09-20
224.47,347.00726,2025-09-20
235.16,353.12766,2025-09-20
283.52,343.50128,2025-09-20
290.0,373.7421,2025-09-20
300.0,374.35306,2025-09-20
300.0,386.48184,2025-09-20
300.0,395.80002,2025-09-20
300.0,400.17746,2025-09-20
290.0,395.14865,2025-09-20
290.0,399.14008,2025-09-20
290.0,393.7059,2025-09-20
280.0,392.65335,2025-09-20
300.0,387.6316,2025-09-20
290.0,384.52243,2025-09-20
300.0,387.85123,2025-09-20
300.0,382.92578,2025-09-20
300.0,388.49283,2025-09-20
300.0,397.63943,2025-09-20
280.0,386.9938,2025-09-20
260.0,365.00317,2025-09-20
290.0,356.88437,2025-09-20
300.0,362.58127,2025-09-20
300.0,367.15628,2025-09-20
300.0,364.6788,2025-09-20
150.0,298.6384,2025-09-21
250.0,280.538,2025-09-21
280.0,269.32892,2025-09-21
250.0,260.86023,2025-09-21
260.0,264.49268,2025-09-21
270.0,262.56268,2025-09-21
270.0,262.56448,2025-09-21
260.0,258.81577,2025-09-21
270.0,257.2711,2025-09-21
270.0,259.02795,2025-09-21
270.0,255.29652,2025-09-21
250.0,247.72731,2025-09-21
260.0,251.69499,2025-09-21
260.0,250.65634,2025-09-21
280.0,256.35904,2025-09-21
280.0,256.98868,2025-09-21
260.0,254.62265,2025-09-21
250.0,249.31725,2025-09-21
250.0,236.95003,2025-09-21
210.0,220.49484,2025-09-21
250.0,216.76614,2025-09-21
250.0,224.34663,2025-09-21
250.0,237.5717,2025-09-21
250.0,244.61377,2025-09-21
280.0,256.96442,2025-09-21
290.0,280.47726,2025-09-21
300.0,301.80365,2025-09-21
300.0,297.80844,2025-09-21
280.0,296.50458,2025-09-21
280.0,285.28665,2025-09-21
280.0,264.554,2025-09-21
250.0,232.49306,2025-09-21
155.83,220.03087,2025-09-21
146.7,200.55624,2025-09-21
84.66,186.13574,2025-09-21
72.13,177.74254,2025-09-21
66.65,174.88443,2025-09-21
80.15,170.64815,2025-09-21
105.02,169.89977,2025-09-21
111.91,167.60638,2025-09-21
174.95,168.30714,2025-09-21
178.3,178.32167,2025-09-21
144.94,165.05069,2025-09-21
120.13,187.34229,2025-09-21
149.15,189.13046,2025-09-21
159.4,172.93958,2025-09-21
155.91,167.7649,2025-09-21
158.36,157.31177,2025-09-21
119.23,161.99655,2025-09-21
98.81,165.48178,2025-09-21
116.37,145.18271,2025-09-21
83.54,140.49448,2025-09-21
89.53,141.18172,2025-09-21
84.8,142.62352,2025-09-21
84.82,141.14548,2025-09-21
102.4,144.77429,2025-09-21
152.85,153.21933,2025-09-21
149.95,162.36331,2025-09-21
169.3,176.95795,2025-09-21
161.92,175.67482,2025-09-21
177.13,179.68375,2025-09-21
162.93,184.94962,2025-09-21
181.0,188.85603,2025-09-21
177.75,193.04907,2025-09-21
176.55,195.64603,2025-09-21
162.16,197.79707,2025-09-21
237.19,196.03552,2025-09-21
323.4,198.43402,2025-09-21
259.47,196.90564,2025-09-21
295.87,196.9312,2025-09-21
359.49,206.82906,2025-09-21
273.56,216.36504,2025-09-21
250.48,221.02058,2025-09-21
379.77,233.89273,2025-09-21
383.65,242.42946,2025-09-21
214.71,254.08025,2025-09-21
227.55,247.10823,2025-09-21
211.11,245.71579,2025-09-21
189.57,249.32971,2025-09-21
185.58,254.85294,2025-09-21
220.23,237.88524,2025-09-21
211.72,246.1441,2025-09-21
210.08,249.5459,2025-09-21
211.03,249.31322,2025-09-21
182.65,255.76883,2025-09-21
158.43,254.74608,2025-09-21
174.93,252.86427,2025-09-21
155.59,255.78493,2025-09-21
203.23,258.34802,2025-09-21
195.74,261.39743,2025-09-21
151.61,260.48947,2025-09-21
146.66,248.04669,2025-09-21
188.31,255.39352,2025-09-21
170.86,256.00757,2025-09-21
166.58,254.04164,2025-09-21
145.99,244.56563,2025-09-21
191.41,249.52632,2025-09-22
218.9,253.19507,2025-09-22
218.46,251.30362,2025-09-22
180.74,248.08481,2025-09-22
181.96,252.88112,2025-09-22
164.14,254.39577,2025-09-22
182.78,258.09735,2025-09-22
180.98,252.58438,2025-09-22
175.56,253.85739,2025-09-22
196.88,261.4421,2025-09-22
240.0,261.7755,2025-09-22
240.0,258.5259,2025-09-22
250.0,255.9325,2025-09-22
215.74,256.03726,2025-09-22
170.15,252.11899,2025-09-22
181.53,247.56949,2025-09-22
178.47,241.59476,2025-09-22
178.97,239.49236,2025-09-22
179.81,246.58385,2025-09-22
179.58,236.91293,2025-09-22
200.17,236.87114,2025-09-22
202.98,237.66791,2025-09-22
211.71,239.25989,2025-09-22
226.69,242.00235,2025-09-22
239.07,245.54079,2025-09-22
239.04,244.04968,2025-09-22
268.35,243.40161,2025-09-22
269.68,245.20036,2025-09-22
263.95,246.11688,2025-09-22
230.9,227.32172,2025-09-22
228.73,204.27187,2025-09-22
299.53,190.0011,2025-09-22
233.85,176.53221,2025-09-22
225.2,176.82562,2025-09-22
205.63,168.24243,2025-09-22
177.33,166.12387,2025-09-22
129.32,158.03159,2025-09-22
143.75,147.52394,2025-09-22
155.74,137.57867,2025-09-22
172.24,132.98717,2025-09-22
203.41,135.50546,2025-09-22
157.73,137.5434,2025-09-22
116.92,139.34692,2025-09-22
145.26,139.36833,2025-09-22
116.2,144.01202,2025-09-22
127.55,153.30075,2025-09-22
141.02,158.05153,2025-09-22
134.2,156.0248,2025-09-22
70.87,160.80678,2025-09-22
71.48,162.95837,2025-09-22
72.48,152.55965,2025-09-22
73.14,153.22745,2025-09-22
68.2,152.22157,2025-09-22
73.08,148.79382,2025-09-22
78.82,149.30269,2025-09-22
99.98,150.01192,2025-09-22
127.65,150.36789,2025-09-22
125.6,153.23227,2025-09-22
113.34,181.02519,2025-09-22
166.48,187.03375,2025-09-22
188.87,191.33228,2025-09-22
154.79,190.31175,2025-09-22
220.19,187.4016,2025-09-22
239.13,186.0499,2025-09-22
207.31,173.11855,2025-09-22
259.78,170.99887,2025-09-22
344.58,171.3671,2025-09-22
345.65,171.84717,2025-09-22
348.88,165.27316,2025-09-22
345.27,168.12726,2025-09-22
324.91,166.39536,2025-09-22
298.75,166.1176,2025-09-22
330.07,168.1123,2025-09-22
369.47,177.99379,2025-09-22
315.59,183.14378,2025-09-22
237.81,189.36258,2025-09-22
245.34,188.94308,2025-09-22
231.55,203.59996,2025-09-22
204.16,203.31297,2025-09-22
178.02,208.75388,2025-09-22
204.98,212.34874,2025-09-22
148.45,224.01352,2025-09-22
160.15,223.56464,2025-09-22
128.97,224.33919,2025-09-22
111.51,225.03587,2025-09-22
95.75,224.03085,2025-09-22
114.85,221.5641,2025-09-22
104.02,217.97209,2025-09-22
154.96,213.35492,2025-09-22
149.6,209.19205,2025-09-22
119.65,211.54916,2025-09-22
107.17,213.32196,2025-09-22
107.21,217.05756,2025-09-22
109.39,218.82483,2025-09-22
119.1,219.70972,2025-09-22
99.9,213.98747,2025-09-22
217.19,220.66656,2025-09-23
220.95,230.08875,2025-09-23
238.5,229.89546,2025-09-23
241.16,222.6385,2025-09-23
239.38,224.30412,2025-09-23
251.19,230.49274,2025-09-23
251.96,232.4107,2025-09-23
259.34,232.76367,2025-09-23
280.28,240.11552,2025-09-23
280.05,249.81647,2025-09-23
280.07,257.6362,2025-09-23
280.08,260.30814,2025-09-23
290.47,258.35208,2025-09-23
300.14,279.53116,2025-09-23
299.94,298.19186,2025-09-23
299.97,304.32413,2025-09-23
300.2,318.76416,2025-09-23
299.12,330.49643,2025-09-23
303.87,345.89487,2025-09-23
297.11,341.55927,2025-09-23
330.19,332.89636,2025-09-23
330.84,344.04877,2025-09-23
295.05,351.54724,2025-09-23
329.75,380.16022,2025-09-23
336.75,395.58652,2025-09-23
337.93,426.48358,2025-09-23
367.48,436.50113,2025-09-23
377.02,455.55576,2025-09-23
309.16,452.85568,2025-09-23
328.14,450.3299,2025-09-23
345.93,432.42896,2025-09-23
399.33,404.02432,2025-09-23
272.8,285.8606,2025-09-23
247.69,204.42062,2025-09-23
241.76,164.626,2025-09-23
182.09,148.84343,2025-09-23
114.75,138.22093,2025-09-23
132.68,136.47168,2025-09-23
133.29,149.2637,2025-09-23
159.66,156.7278,2025-09-23
239.98,161.76657,2025-09-23
240.76,153.93582,2025-09-23
238.33,147.13098,2025-09-23
226.3,142.48099,2025-09-23
205.96,150.56174,2025-09-23
222.88,146.30164,2025-09-23
216.12,138.94513,2025-09-23
187.41,136.52551,2025-09-23
161.71,138.75645,2025-09-23
113.85,142.64946,2025-09-23
99.96,155.52303,2025-09-23
90.71,161.44727,2025-09-23
100.97,161.09503,2025-09-23
114.45,163.1693,2025-09-23
134.53,163.64436,2025-09-23
142.83,164.48253,2025-09-23
158.05,163.55936,2025-09-23
170.47,159.58075,2025-09-23
204.65,158.11537,2025-09-23
244.96,168.27974,2025-09-23
244.27,169.00157,2025-09-23
244.84,172.67134,2025-09-23
239.3,183.62999,2025-09-23
229.68,188.54613,2025-09-23
229.61,206.34006,2025-09-23
263.09,218.81703,2025-09-23
293.64,222.3306,2025-09-23
296.82,229.1457,2025-09-23
296.58,226.08246,2025-09-23
427.84,228.70903,2025-09-23
429.83,238.3566,2025-09-23
432.73,257.70764,2025-09-23
489.81,319.34888,2025-09-23
498.73,381.80832,2025-09-23
503.6,463.3947,2025-09-23
440.7,485.7635,2025-09-23
461.31,462.66202,2025-09-23
463.62,466.73514,2025-09-23
406.94,471.43042,2025-09-23
403.17,460.36053,2025-09-23
366.43,435.27136,2025-09-23
369.18,406.84412,2025-09-23
357.21,377.3744,2025-09-23
352.64,340.07162,2025-09-23
310.8,305.16776,2025-09-23
279.96,257.97763,2025-09-23
344.86,259.5852,2025-09-23
326.12,216.29886,2025-09-23
307.77,226.51826,2025-09-23
271.81,213.72034,2025-09-23
266.2,212.86494,2025-09-23
251.41,196.88287,2025-09-23
244.36,207.41643,2025-09-23
246.53,202.61565,2025-09-23
235.6,210.5889,2025-09-23
233.82,199.61134,2025-09-23
191.18,200.68272,2025-09-24
206.68,205.03441,2025-09-24
201.83,208.866,2025-09-24
201.25,204.23172,2025-09-24
190.89,202.93613,2025-09-24
199.73,194.05046,2025-09-24
201.31,197.32616,2025-09-24
205.13,183.51729,2025-09-24
208.18,182.93646,2025-09-24
212.57,178.85945,2025-09-24
214.96,181.14555,2025-09-24
199.83,192.82782,2025-09-24
197.58,194.97987,2025-09-24
196.69,198.6395,2025-09-24
201.22,209.08653,2025-09-24
199.2,210.17372,2025-09-24
192.21,210.03276,2025-09-24
209.11,215.04813,2025-09-24
218.26,216.91853,2025-09-24
222.37,219.91171,2025-09-24
244.93,222.71132,2025-09-24
244.02,223.5288,2025-09-24
246.56,224.48055,2025-09-24
239.44,225.95685,2025-09-24
239.36,224.87363,2025-09-24
234.95,229.47789,2025-09-24
235.55,235.4345,2025-09-24
242.03,238.1579,2025-09-24
196.12,235.24185,2025-09-24
180.22,230.50331,2025-09-24
179.08,220.64763,2025-09-24
266.39,215.57195,2025-09-24
136.93,195.02277,2025-09-24
91.83,186.21646,2025-09-24
64.43,172.26877,2025-09-24
59.56,169.48361,2025-09-24
51.26,150.27408,2025-09-24
56.58,138.66277,2025-09-24
61.04,129.89528,2025-09-24
70.79,125.230995,2025-09-24
