,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,jingjiakongjian,sdsurplus,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,time_order,slot
37389,2025-10-04,11:30,42634.38,14780.6,23370.62,20948.0,11849.36,15206.13,3415.0,6746.0,-13872.22,14940.379999999997,13.07931,13.485075,11.72,811.195402,808.850746,819.05,312.667494,352.373255,148.780675,0.892874,0.976791,0.61175,0.710506,0.824284,0.32935,4.939096,5.48225,3.275303,155.477011,154.31194,159.38,0.341379,0.440299,0.01,7.029885,7.625373,5.035,45,2
37390,2025-10-04,11:45,42882.12,14927.7,23808.37,20694.0,11737.53,15619.5,3415.0,6662.0,-14795.07,15526.120000000003,13.07931,13.485075,11.72,811.195402,808.850746,819.05,312.667494,352.373255,148.780675,0.892874,0.976791,0.61175,0.710506,0.824284,0.32935,4.939096,5.48225,3.275303,155.477011,154.31194,159.38,0.341379,0.440299,0.01,7.029885,7.625373,5.035,46,2
37391,2025-10-04,12:00,43035.91,15028.2,24152.12,20662.0,11614.82,15951.3,3415.0,6585.0,-15348.32,15788.910000000003,13.07931,13.485075,11.72,811.195402,808.850746,819.05,312.667494,352.373255,148.780675,0.892874,0.976791,0.61175,0.710506,0.824284,0.32935,4.939096,5.48225,3.275303,155.477011,154.31194,159.38,0.341379,0.440299,0.01,7.029885,7.625373,5.035,47,2
37392,2025-10-04,12:15,42950.38,15063.2,24289.77,20650.0,11319.43,16194.58,3415.0,6555.0,-15562.970000000001,15745.379999999997,13.8,14.019403,13.065,810.835632,808.510448,818.625,417.912598,465.814961,219.439275,0.886713,0.972746,0.5985,0.680287,0.794104,0.299,5.109901,5.666331,3.405442,155.364368,154.734328,157.475,0.33908,0.438806,0.005,7.674713,8.170149,6.015,48,2
37393,2025-10-04,12:30,42797.09,15061.6,24285.36,20190.0,11056.77,16347.69,3415.0,6530.0,-16041.960000000001,16077.089999999997,13.8,14.019403,13.065,810.835632,808.510448,818.625,417.912598,465.814961,219.439275,0.886713,0.972746,0.5985,0.680287,0.794104,0.299,5.109901,5.666331,3.405442,155.364368,154.734328,157.475,0.33908,0.438806,0.005,7.674713,8.170149,6.015,49,2
37394,2025-10-04,12:45,42434.41,15040.6,24223.46,19738.0,10701.17,16386.88,3415.0,6520.0,-16421.059999999998,16176.410000000003,13.8,14.019403,13.065,810.835632,808.510448,818.625,417.912598,465.814961,219.439275,0.886713,0.972746,0.5985,0.680287,0.794104,0.299,5.109901,5.666331,3.405442,155.364368,154.734328,157.475,0.33908,0.438806,0.005,7.674713,8.170149,6.015,50,2
37395,2025-10-04,13:00,42085.17,14997.0,24115.47,19600.0,10430.82,16355.24,3415.0,6509.0,-16418.47,15976.169999999998,13.8,14.019403,13.065,810.835632,808.510448,818.625,417.912598,465.814961,219.439275,0.886713,0.972746,0.5985,0.680287,0.794104,0.299,5.109901,5.666331,3.405442,155.364368,154.734328,157.475,0.33908,0.438806,0.005,7.674713,8.170149,6.015,51,2
37396,2025-10-04,13:15,41604.14,14910.1,23878.16,19627.0,10096.62,16233.18,3415.0,6489.0,-16087.26,15488.14,14.414943,14.522388,14.055,810.21954,807.913433,817.945,472.848121,524.22184,259.556419,0.89177,0.972388,0.6217,0.65769,0.767701,0.28915,5.140175,5.677028,3.495682,153.481609,152.110448,158.075,0.327586,0.423881,0.005,8.262069,8.71791,6.735,52,2
37397,2025-10-04,13:30,41095.41,14811.8,23558.85,19497.0,9783.67,16050.16,3415.0,6476.0,-15812.649999999998,15122.410000000003,14.414943,14.522388,14.055,810.21954,807.913433,817.945,472.848121,524.22184,259.556419,0.89177,0.972388,0.6217,0.65769,0.767701,0.28915,5.140175,5.677028,3.495682,153.481609,152.110448,158.075,0.327586,0.423881,0.005,8.262069,8.71791,6.735,53,2
37398,2025-10-04,13:45,40474.47,14688.8,23202.17,19499.0,9469.38,15751.86,3415.0,6466.0,-15340.969999999998,14509.470000000001,14.414943,14.522388,14.055,810.21954,807.913433,817.945,472.848121,524.22184,259.556419,0.89177,0.972388,0.6217,0.65769,0.767701,0.28915,5.140175,5.677028,3.495682,153.481609,152.110448,158.075,0.327586,0.423881,0.005,8.262069,8.71791,6.735,54,2
37399,2025-10-04,14:00,39774.45,14579.1,22811.37,19582.0,9137.31,15393.27,3415.0,6461.0,-14762.47,13731.449999999997,14.414943,14.522388,14.055,810.21954,807.913433,817.945,472.848121,524.22184,259.556419,0.89177,0.972388,0.6217,0.65769,0.767701,0.28915,5.140175,5.677028,3.495682,153.481609,152.110448,158.075,0.327586,0.423881,0.005,8.262069,8.71791,6.735,55,2
37400,2025-10-04,14:15,39022.66,14483.8,22360.67,19714.0,8845.08,14943.44,3415.0,6472.0,-14073.469999999998,12836.660000000003,14.841379,14.891045,14.675,809.605747,807.326866,817.24,464.886059,514.357595,259.356635,0.906264,0.975627,0.6739,0.641494,0.747433,0.2866,5.166525,5.683957,3.581523,149.724138,149.043284,152.005,0.270115,0.349254,0.005,8.596552,9.032836,7.135,56,2
37401,2025-10-04,14:30,38315.92,14471.1,21834.22,19728.0,8550.82,14428.85,3415.0,6596.0,-13396.320000000002,11991.919999999998,14.841379,14.891045,14.675,809.605747,807.326866,817.24,464.886059,514.357595,259.356635,0.906264,0.975627,0.6739,0.641494,0.747433,0.2866,5.166525,5.683957,3.581523,149.724138,149.043284,152.005,0.270115,0.349254,0.005,8.596552,9.032836,7.135,57,2
37402,2025-10-04,14:45,37541.27,14448.6,21273.94,19952.0,8265.76,13834.54,3415.0,6731.0,-12454.539999999999,10858.269999999997,14.841379,14.891045,14.675,809.605747,807.326866,817.24,464.886059,514.357595,259.356635,0.906264,0.975627,0.6739,0.641494,0.747433,0.2866,5.166525,5.683957,3.581523,149.724138,149.043284,152.005,0.270115,0.349254,0.005,8.596552,9.032836,7.135,58,2
37403,2025-10-04,15:00,36732.64,14406.4,20644.44,19903.0,7950.16,13237.35,3415.0,7192.0,-11370.839999999998,9637.64,14.841379,14.891045,14.675,809.605747,807.326866,817.24,464.886059,514.357595,259.356635,0.906264,0.975627,0.6739,0.641494,0.747433,0.2866,5.166525,5.683957,3.581523,149.724138,149.043284,152.005,0.270115,0.349254,0.005,8.596552,9.032836,7.135,59,2
37404,2025-10-04,15:15,35914.29,14320.1,19927.97,20102.0,7681.44,12550.67,3415.0,6677.0,-10884.070000000002,9135.29,15.008046,15.025373,14.95,809.185057,806.941791,816.7,401.80204,444.613944,223.977142,0.925529,0.98,0.74305,0.631253,0.735851,0.28085,5.285015,5.79357,3.727205,144.26092,147.458209,133.55,0.197701,0.256716,0.0,8.565517,8.970149,7.21,60,2
37405,2025-10-04,15:30,35027.82,14172.9,19159.6,20121.0,7419.18,11807.28,3415.0,6253.0,-10373.499999999998,8653.82,15.008046,15.025373,14.95,809.185057,806.941791,816.7,401.80204,444.613944,223.977142,0.925529,0.98,0.74305,0.631253,0.735851,0.28085,5.285015,5.79357,3.727205,144.26092,147.458209,133.55,0.197701,0.256716,0.0,8.565517,8.970149,7.21,61,2
37406,2025-10-04,15:45,34253.9,14201.8,18339.87,20155.0,7153.23,10998.3,3415.0,6329.0,-9472.669999999998,7769.9000000000015,15.008046,15.025373,14.95,809.185057,806.941791,816.7,401.80204,444.613944,223.977142,0.925529,0.98,0.74305,0.631253,0.735851,0.28085,5.285015,5.79357,3.727205,144.26092,147.458209,133.55,0.197701,0.256716,0.0,8.565517,8.970149,7.21,62,2
37407,2025-10-04,16:00,35016.88,14562.4,17455.87,20065.0,6841.21,10130.96,3415.0,7152.0,-8216.269999999999,7799.879999999997,15.008046,15.025373,14.95,809.185057,806.941791,816.7,401.80204,444.613944,223.977142,0.925529,0.98,0.74305,0.631253,0.735851,0.28085,5.285015,5.79357,3.727205,144.26092,147.458209,133.55,0.197701,0.256716,0.0,8.565517,8.970149,7.21,63,1
37408,2025-10-04,16:15,34303.86,14655.4,16495.08,20021.0,6675.85,9171.45,3505.0,7479.0,-7155.480000000001,6803.860000000001,14.911494,14.922388,14.875,809.041379,806.838806,816.42,314.697495,348.568988,173.926869,0.947828,0.987284,0.81565,0.628356,0.73394,0.27465,5.393995,5.90708,3.822307,138.454023,146.673134,110.92,0.13908,0.179104,0.005,8.243678,8.601493,7.045,64,1
37409,2025-10-04,16:30,33073.04,14349.2,15508.2,20254.0,6528.52,8140.56,3505.0,7325.0,-5783.4000000000015,5494.040000000001,14.911494,14.922388,14.875,809.041379,806.838806,816.42,314.697495,348.568988,173.926869,0.947828,0.987284,0.81565,0.628356,0.73394,0.27465,5.393995,5.90708,3.822307,138.454023,146.673134,110.92,0.13908,0.179104,0.005,8.243678,8.601493,7.045,65,1
37410,2025-10-04,16:45,31908.83,14054.2,14424.59,20387.0,6403.1,7098.96,3555.0,7183.0,-4463.790000000001,4338.830000000002,14.911494,14.922388,14.875,809.041379,806.838806,816.42,314.697495,348.568988,173.926869,0.947828,0.987284,0.81565,0.628356,0.73394,0.27465,5.393995,5.90708,3.822307,138.454023,146.673134,110.92,0.13908,0.179104,0.005,8.243678,8.601493,7.045,66,1
37411,2025-10-04,17:00,30714.46,13684.3,13332.0,20599.0,6290.3,6076.39,3555.0,7028.0,-2944.2999999999993,3087.459999999999,14.911494,14.922388,14.875,809.041379,806.838806,816.42,314.697495,348.568988,173.926869,0.947828,0.987284,0.81565,0.628356,0.73394,0.27465,5.393995,5.90708,3.822307,138.454023,146.673134,110.92,0.13908,0.179104,0.005,8.243678,8.601493,7.045,67,1
37412,2025-10-04,17:15,29970.78,13647.4,12261.66,20312.0,6217.88,5010.58,3855.0,6707.0,-2745.0599999999995,2951.779999999999,14.551724,14.574627,14.475,809.191954,807.029851,816.435,211.390149,234.661524,114.37177,0.96777,0.99406,0.8797,0.635,0.742716,0.27415,5.346754,5.835599,3.849317,133.929885,145.308955,95.81,0.117241,0.150746,0.005,7.751724,8.050746,6.75,68,1
37413,2025-10-04,17:30,29068.57,13520.3,11212.32,20435.0,6137.27,3978.23,3855.0,6652.0,-1500.619999999999,1981.5699999999997,14.551724,14.574627,14.475,809.191954,807.029851,816.435,211.390149,234.661524,114.37177,0.96777,0.99406,0.8797,0.635,0.742716,0.27415,5.346754,5.835599,3.849317,133.929885,145.308955,95.81,0.117241,0.150746,0.005,7.751724,8.050746,6.75,69,1
37414,2025-10-04,17:45,28506.32,13602.0,10206.44,20638.0,6081.72,3006.62,4125.0,6532.0,-763.4400000000023,1336.3199999999997,14.551724,14.574627,14.475,809.191954,807.029851,816.435,211.390149,234.661524,114.37177,0.96777,0.99406,0.8797,0.635,0.742716,0.27415,5.346754,5.835599,3.849317,133.929885,145.308955,95.81,0.117241,0.150746,0.005,7.751724,8.050746,6.75,70,1
37415,2025-10-04,18:00,27829.65,13583.9,9335.82,20281.0,6028.49,2126.31,4125.0,6404.0,-359.71999999999935,1144.6500000000015,14.551724,14.574627,14.475,809.191954,807.029851,816.435,211.390149,234.661524,114.37177,0.96777,0.99406,0.8797,0.635,0.742716,0.27415,5.346754,5.835599,3.849317,133.929885,145.308955,95.81,0.117241,0.150746,0.005,7.751724,8.050746,6.75,71,0
37416,2025-10-04,18:15,28686.58,13810.9,8559.21,20234.0,5990.62,1386.05,5650.0,6424.0,-1362.1099999999988,2028.5800000000017,13.98046,14.040299,13.78,809.648276,807.526866,816.755,54.369018,66.549578,1.624197,0.974092,0.996448,0.8992,0.652161,0.762209,0.2835,5.088258,5.537485,3.712179,132.158621,142.737313,96.72,0.117241,0.149254,0.01,7.208046,7.438806,6.435,72,0
37417,2025-10-04,18:30,28129.29,13585.2,7940.08,20190.0,5983.53,803.03,5650.0,6432.0,-553.2800000000025,1507.2900000000009,13.98046,14.040299,13.78,809.648276,807.526866,816.755,54.369018,66.549578,1.624197,0.974092,0.996448,0.8992,0.652161,0.762209,0.2835,5.088258,5.537485,3.712179,132.158621,142.737313,96.72,0.117241,0.149254,0.01,7.208046,7.438806,6.435,73,0
37418,2025-10-04,18:45,27740.98,13399.0,7509.93,20411.0,5977.01,407.96,5650.0,6440.0,292.0699999999997,889.9799999999996,13.98046,14.040299,13.78,809.648276,807.526866,816.755,54.369018,66.549578,1.624197,0.974092,0.996448,0.8992,0.652161,0.762209,0.2835,5.088258,5.537485,3.712179,132.158621,142.737313,96.72,0.117241,0.149254,0.01,7.208046,7.438806,6.435,74,0
37419,2025-10-04,19:00,27453.04,13202.9,7208.6,20410.0,5966.77,156.0,5650.0,6449.0,797.5000000000018,594.0400000000009,13.98046,14.040299,13.78,809.648276,807.526866,816.755,54.369018,66.549578,1.624197,0.974092,0.996448,0.8992,0.652161,0.762209,0.2835,5.088258,5.537485,3.712179,132.158621,142.737313,96.72,0.117241,0.149254,0.01,7.208046,7.438806,6.435,75,0
37420,2025-10-04,19:15,27292.27,13097.5,7039.9,19506.0,5962.56,22.01,5650.0,6342.0,60.599999999998545,1444.2700000000004,13.291954,13.386567,12.975,810.255172,808.167164,817.25,0.0,0.0,0.0,0.981736,0.998104,0.9269,0.675839,0.788209,0.2994,4.678439,5.078413,3.453235,133.909195,141.216418,109.43,0.137931,0.171642,0.025,6.696552,6.858209,6.155,76,0
37421,2025-10-04,19:30,27224.93,12982.1,6959.67,20430.0,5965.29,3.55,5650.0,6342.0,1180.2300000000014,452.9300000000003,13.291954,13.386567,12.975,810.255172,808.167164,817.25,0.0,0.0,0.0,0.981736,0.998104,0.9269,0.675839,0.788209,0.2994,4.678439,5.078413,3.453235,133.909195,141.216418,109.43,0.137931,0.171642,0.025,6.696552,6.858209,6.155,77,0
37422,2025-10-04,19:45,27187.56,12924.1,6962.74,20453.0,5972.23,2.3,5650.0,6341.0,1257.1600000000017,393.5600000000013,13.291954,13.386567,12.975,810.255172,808.167164,817.25,0.0,0.0,0.0,0.981736,0.998104,0.9269,0.675839,0.788209,0.2994,4.678439,5.078413,3.453235,133.909195,141.216418,109.43,0.137931,0.171642,0.025,6.696552,6.858209,6.155,78,0
37423,2025-10-04,20:00,27161.16,12874.6,6987.7,20335.0,5990.14,1.36,5650.0,6342.0,1164.699999999999,484.15999999999985,13.291954,13.386567,12.975,810.255172,808.167164,817.25,0.0,0.0,0.0,0.981736,0.998104,0.9269,0.675839,0.788209,0.2994,4.678439,5.078413,3.453235,133.909195,141.216418,109.43,0.137931,0.171642,0.025,6.696552,6.858209,6.155,79,0
37424,2025-10-04,20:15,27132.13,12811.2,6965.98,19675.0,6017.75,0.86,5650.0,6338.0,585.8199999999997,1119.130000000001,12.652874,12.780597,12.225,810.841379,808.768657,817.785,0.0,0.0,0.0,0.988851,0.999179,0.95425,0.700989,0.815567,0.31715,4.367537,4.773445,3.124155,139.786207,143.731343,126.57,0.209195,0.258209,0.045,6.287356,6.383582,5.965,80,0
37425,2025-10-04,20:30,27031.94,12664.1,6947.59,20129.0,6062.8,0.5,5650.0,6262.0,1129.3099999999995,640.9399999999987,12.652874,12.780597,12.225,810.841379,808.768657,817.785,0.0,0.0,0.0,0.988851,0.999179,0.95425,0.700989,0.815567,0.31715,4.367537,4.773445,3.124155,139.786207,143.731343,126.57,0.209195,0.258209,0.045,6.287356,6.383582,5.965,81,0
37426,2025-10-04,20:45,26948.97,12546.7,6927.73,20038.0,6100.16,0.25,5650.0,6188.0,1101.5699999999997,722.9700000000012,12.652874,12.780597,12.225,810.841379,808.768657,817.785,0.0,0.0,0.0,0.988851,0.999179,0.95425,0.700989,0.815567,0.31715,4.367537,4.773445,3.124155,139.786207,143.731343,126.57,0.209195,0.258209,0.045,6.287356,6.383582,5.965,82,0
37427,2025-10-04,21:00,26865.56,12426.0,6914.91,19958.0,6141.96,0.0,5650.0,6112.0,1079.0900000000001,795.5600000000013,12.652874,12.780597,12.225,810.841379,808.768657,817.785,0.0,0.0,0.0,0.988851,0.999179,0.95425,0.700989,0.815567,0.31715,4.367537,4.773445,3.124155,139.786207,143.731343,126.57,0.209195,0.258209,0.045,6.287356,6.383582,5.965,83,0
37428,2025-10-04,21:15,26786.07,12314.6,6952.74,19887.0,6190.07,0.0,5650.0,6039.0,1008.6600000000017,860.0699999999997,12.168966,12.313433,11.685,811.266667,809.189552,818.225,0.0,0.0,0.0,0.988678,0.998955,0.95425,0.723448,0.840075,0.33275,4.221907,4.692253,2.78114,150.017241,152.41194,141.995,0.317241,0.383582,0.095,6.029885,6.074627,5.88,84,0
37429,2025-10-04,21:30,26599.11,12066.7,6988.56,19675.0,6257.01,0.0,5650.0,5839.0,808.739999999998,1085.1100000000006,12.168966,12.313433,11.685,811.266667,809.189552,818.225,0.0,0.0,0.0,0.988678,0.998955,0.95425,0.723448,0.840075,0.33275,4.221907,4.692253,2.78114,150.017241,152.41194,141.995,0.317241,0.383582,0.095,6.029885,6.074627,5.88,85,0
37430,2025-10-04,21:45,26180.81,11614.5,7003.72,19506.0,6299.86,0.0,5450.0,5639.0,1076.7799999999988,1035.8100000000013,12.168966,12.313433,11.685,811.266667,809.189552,818.225,0.0,0.0,0.0,0.988678,0.998955,0.95425,0.723448,0.840075,0.33275,4.221907,4.692253,2.78114,150.017241,152.41194,141.995,0.317241,0.383582,0.095,6.029885,6.074627,5.88,86,0
37431,2025-10-04,22:00,25978.58,11372.0,7033.34,19324.0,6357.56,0.0,5450.0,5436.0,904.6599999999999,1218.5800000000017,12.168966,12.313433,11.685,811.266667,809.189552,818.225,0.0,0.0,0.0,0.988678,0.998955,0.95425,0.723448,0.840075,0.33275,4.221907,4.692253,2.78114,150.017241,152.41194,141.995,0.317241,0.383582,0.095,6.029885,6.074627,5.88,87,0
37432,2025-10-04,22:15,25064.24,11299.5,7096.65,19306.0,6422.01,0.0,4265.0,5759.0,2403.8499999999985,-0.7599999999983993,11.812644,11.967164,11.295,811.494253,809.402985,818.5,0.0,0.0,0.0,0.99146,0.999433,0.96475,0.743333,0.861522,0.3474,4.212545,4.789548,2.445064,163.42069,166.053731,154.6,0.405747,0.497015,0.1,5.847126,5.852239,5.83,88,0
37433,2025-10-04,22:30,24841.04,11047.3,7151.34,19189.0,6472.95,0.0,4265.0,5536.0,2261.3600000000006,116.04000000000087,11.812644,11.967164,11.295,811.494253,809.402985,818.5,0.0,0.0,0.0,0.99146,0.999433,0.96475,0.743333,0.861522,0.3474,4.212545,4.789548,2.445064,163.42069,166.053731,154.6,0.405747,0.497015,0.1,5.847126,5.852239,5.83,89,0
37434,2025-10-04,22:45,24716.08,10953.4,7182.51,18965.0,6524.11,0.0,4105.0,5460.0,2184.0899999999983,291.08000000000175,11.812644,11.967164,11.295,811.494253,809.402985,818.5,0.0,0.0,0.0,0.99146,0.999433,0.96475,0.743333,0.861522,0.3474,4.212545,4.789548,2.445064,163.42069,166.053731,154.6,0.405747,0.497015,0.1,5.847126,5.852239,5.83,90,0
37435,2025-10-04,23:00,24749.64,10981.0,7252.49,18755.0,6566.89,0.0,4105.0,5385.0,1801.510000000002,609.6399999999994,11.812644,11.967164,11.295,811.494253,809.402985,818.5,0.0,0.0,0.0,0.99146,0.999433,0.96475,0.743333,0.861522,0.3474,4.212545,4.789548,2.445064,163.42069,166.053731,154.6,0.405747,0.497015,0.1,5.847126,5.852239,5.83,91,1
37436,2025-10-04,23:15,24603.61,11000.1,7304.01,18863.0,6573.8,0.0,3955.0,5387.0,1990.8899999999976,353.6100000000006,11.509195,11.677612,10.945,811.525287,809.41194,818.605,0.0,0.0,0.0,0.995598,1.0,0.98085,0.761586,0.880418,0.3635,4.231821,4.894683,2.201335,178.463218,182.598507,164.61,0.486207,0.60597,0.085,5.608046,5.59403,5.655,92,1
37437,2025-10-04,23:30,24584.59,11017.0,7349.58,18637.0,6560.77,0.0,3955.0,5387.0,1702.4199999999983,560.5900000000001,11.509195,11.677612,10.945,811.525287,809.41194,818.605,0.0,0.0,0.0,0.995598,1.0,0.98085,0.761586,0.880418,0.3635,4.231821,4.894683,2.201335,178.463218,182.598507,164.61,0.486207,0.60597,0.085,5.608046,5.59403,5.655,93,1
37438,2025-10-04,23:45,24541.43,11021.4,7368.11,18527.0,6524.57,0.0,3955.0,5387.0,1569.4899999999998,627.4300000000003,11.509195,11.677612,10.945,811.525287,809.41194,818.605,0.0,0.0,0.0,0.995598,1.0,0.98085,0.761586,0.880418,0.3635,4.231821,4.894683,2.201335,178.463218,182.598507,164.61,0.486207,0.60597,0.085,5.608046,5.59403,5.655,94,1
37439,2025-10-04,24:00,24533.19,11013.2,6741.08,18295.0,6741.08,0.0,3955.0,5387.0,1972.7199999999975,851.1899999999987,11.509195,11.677612,10.945,811.525287,809.41194,818.605,0.0,0.0,0.0,0.995598,1.0,0.98085,0.761586,0.880418,0.3635,4.231821,4.894683,2.201335,178.463218,182.598507,164.61,0.486207,0.60597,0.085,5.608046,5.59403,5.655,95,1
37440,2025-10-05,00:15,25874.37,11313.6,6745.42,17953.0,6745.42,0.0,3900.0,5848.0,1841.9800000000014,2073.369999999999,11.210345,11.413433,10.53,811.368966,809.235821,818.515,0.0,0.0,0.0,0.99592,0.999761,0.98305,0.778667,0.89694,0.38245,4.192694,4.876506,2.098034,193.218391,199.689552,171.54,0.575862,0.737313,0.035,5.252874,5.240299,5.295,0,1
37441,2025-10-05,00:30,25964.07,11424.7,6683.62,18011.0,6683.62,0.0,3900.0,5926.0,1928.6800000000003,2027.0699999999997,11.210345,11.413433,10.53,811.368966,809.235821,818.515,0.0,0.0,0.0,0.99592,0.999761,0.98305,0.778667,0.89694,0.38245,4.192694,4.876506,2.098034,193.218391,199.689552,171.54,0.575862,0.737313,0.035,5.252874,5.240299,5.295,1,1
37442,2025-10-05,00:45,26054.72,11544.7,6620.74,18005.0,6620.74,0.0,3900.0,6003.0,1942.5600000000013,2046.7200000000012,11.210345,11.413433,10.53,811.368966,809.235821,818.515,0.0,0.0,0.0,0.99592,0.999761,0.98305,0.778667,0.89694,0.38245,4.192694,4.876506,2.098034,193.218391,199.689552,171.54,0.575862,0.737313,0.035,5.252874,5.240299,5.295,2,1
37443,2025-10-05,01:00,25975.84,11502.6,6567.43,17892.0,6567.43,0.0,3900.0,5932.0,1853.9699999999993,2151.84,11.210345,11.413433,10.53,811.368966,809.235821,818.515,0.0,0.0,0.0,0.99592,0.999761,0.98305,0.778667,0.89694,0.38245,4.192694,4.876506,2.098034,193.218391,199.689552,171.54,0.575862,0.737313,0.035,5.252874,5.240299,5.295,3,1
37444,2025-10-05,01:15,26024.12,11582.4,6514.91,17881.0,6514.91,0.0,3900.0,5955.0,1838.6900000000005,2188.119999999999,10.924138,11.18209,10.06,811.078161,808.929851,818.275,0.0,0.0,0.0,0.997529,0.999672,0.99035,0.794253,0.91097,0.40325,4.122092,4.773779,2.125839,204.258621,213.780597,172.36,0.633333,0.813433,0.03,4.841379,4.853731,4.8,4,1
37445,2025-10-05,01:30,25343.79,10957.8,6465.11,17749.0,6465.11,0.0,3900.0,5754.0,2180.09,1840.7900000000009,10.924138,11.18209,10.06,811.078161,808.929851,818.275,0.0,0.0,0.0,0.997529,0.999672,0.99035,0.794253,0.91097,0.40325,4.122092,4.773779,2.125839,204.258621,213.780597,172.36,0.633333,0.813433,0.03,4.841379,4.853731,4.8,5,1
37446,2025-10-05,01:45,25057.26,10732.7,6414.36,17950.0,6414.36,0.0,3900.0,5456.0,2358.9399999999987,1651.2599999999984,10.924138,11.18209,10.06,811.078161,808.929851,818.275,0.0,0.0,0.0,0.997529,0.999672,0.99035,0.794253,0.91097,0.40325,4.122092,4.773779,2.125839,204.258621,213.780597,172.36,0.633333,0.813433,0.03,4.841379,4.853731,4.8,6,1
37447,2025-10-05,02:00,25170.79,10863.7,6375.87,17738.0,6375.87,0.0,3900.0,5518.0,2116.4300000000003,1914.7900000000009,10.924138,11.18209,10.06,811.078161,808.929851,818.275,0.0,0.0,0.0,0.997529,0.999672,0.99035,0.794253,0.91097,0.40325,4.122092,4.773779,2.125839,204.258621,213.780597,172.36,0.633333,0.813433,0.03,4.841379,4.853731,4.8,7,1
37448,2025-10-05,02:15,25276.21,10982.8,6397.01,17739.0,6397.01,0.0,3900.0,5569.0,2028.1899999999987,1968.2099999999991,10.650575,10.965672,9.595,810.733333,808.564179,818.0,0.0,0.0,0.0,0.998724,0.999761,0.99525,0.807241,0.92197,0.4229,4.072417,4.657222,2.281034,207.718391,220.956716,163.37,0.681609,0.862687,0.075,4.510345,4.571642,4.305,8,1
37449,2025-10-05,02:30,25271.4,11010.2,6362.15,17800.0,6362.15,0.0,3900.0,5623.0,2150.649999999998,1848.4000000000015,10.650575,10.965672,9.595,810.733333,808.564179,818.0,0.0,0.0,0.0,0.998724,0.999761,0.99525,0.807241,0.92197,0.4229,4.072417,4.657222,2.281034,207.718391,220.956716,163.37,0.681609,0.862687,0.075,4.510345,4.571642,4.305,9,1
37450,2025-10-05,02:45,25148.19,10902.5,6353.22,17729.0,6353.22,0.0,3900.0,5526.0,2099.279999999999,1893.1899999999987,10.650575,10.965672,9.595,810.733333,808.564179,818.0,0.0,0.0,0.0,0.998724,0.999761,0.99525,0.807241,0.92197,0.4229,4.072417,4.657222,2.281034,207.718391,220.956716,163.37,0.681609,0.862687,0.075,4.510345,4.571642,4.305,10,1
37451,2025-10-05,03:00,24975.65,10741.0,6335.95,17699.0,6335.95,0.0,3900.0,5377.0,2099.0499999999993,1899.6500000000015,10.650575,10.965672,9.595,810.733333,808.564179,818.0,0.0,0.0,0.0,0.998724,0.999761,0.99525,0.807241,0.92197,0.4229,4.072417,4.657222,2.281034,207.718391,220.956716,163.37,0.681609,0.862687,0.075,4.510345,4.571642,4.305,11,1
37452,2025-10-05,03:15,24976.71,10748.8,6311.74,17427.0,6311.74,0.0,3900.0,5397.0,1863.4600000000028,2152.709999999999,10.402299,10.777612,9.145,810.412644,808.222388,817.75,0.0,0.0,0.0,0.991414,0.999657,0.9638,0.817207,0.929731,0.44025,4.096614,4.61171,2.518768,201.544828,218.907463,143.38,0.71954,0.88806,0.155,4.3,4.423881,3.885,12,1
37453,2025-10-05,03:30,25013.83,10791.1,6287.87,17673.0,6287.87,0.0,3900.0,5454.0,2148.0300000000007,1886.8300000000017,10.402299,10.777612,9.145,810.412644,808.222388,817.75,0.0,0.0,0.0,0.991414,0.999657,0.9638,0.817207,0.929731,0.44025,4.096614,4.61171,2.518768,201.544828,218.907463,143.38,0.71954,0.88806,0.155,4.3,4.423881,3.885,13,1
37454,2025-10-05,03:45,25013.97,10794.2,6265.43,17535.0,6265.43,0.0,3900.0,5468.0,2043.369999999999,2010.9700000000012,10.402299,10.777612,9.145,810.412644,808.222388,817.75,0.0,0.0,0.0,0.991414,0.999657,0.9638,0.817207,0.929731,0.44025,4.096614,4.61171,2.518768,201.544828,218.907463,143.38,0.71954,0.88806,0.155,4.3,4.423881,3.885,14,1
37455,2025-10-05,04:00,25070.63,10821.6,6246.08,17503.0,6246.08,0.0,3900.0,5504.0,2039.319999999998,2063.630000000001,10.402299,10.777612,9.145,810.412644,808.222388,817.75,0.0,0.0,0.0,0.991414,0.999657,0.9638,0.817207,0.929731,0.44025,4.096614,4.61171,2.518768,201.544828,218.907463,143.38,0.71954,0.88806,0.155,4.3,4.423881,3.885,15,1
