label,pred,info_date
280.0,292.93372,2025-09-15
250.0,285.4075,2025-09-15
240.0,272.64847,2025-09-15
150.0,219.16684,2025-09-15
60.51,174.35246,2025-09-15
50.72,153.40019,2025-09-15
50.05,150.19002,2025-09-15
50.1,141.12059,2025-09-15
41.03,127.02361,2025-09-15
41.02,125.48486,2025-09-15
44.76,125.08468,2025-09-15
44.95,121.71189,2025-09-15
58.0,130.93695,2025-09-15
66.0,132.3719,2025-09-15
90.41,131.32048,2025-09-15
99.44,133.56303,2025-09-15
166.12,148.2336,2025-09-15
150.99,143.99901,2025-09-15
147.12,135.34253,2025-09-15
140.75,119.861824,2025-09-15
68.02,121.028305,2025-09-15
58.74,118.28037,2025-09-15
45.19,106.67892,2025-09-15
45.12,98.05351,2025-09-15
40.69,98.01887,2025-09-15
45.26,102.185005,2025-09-15
45.48,107.947395,2025-09-15
59.21,117.98014,2025-09-15
67.96,125.74615,2025-09-15
91.08,134.83966,2025-09-15
100.04,143.55093,2025-09-15
94.96,153.52644,2025-09-15
119.25,164.47644,2025-09-15
128.85,172.5872,2025-09-15
142.84,169.31142,2025-09-15
148.0,167.21066,2025-09-15
150.72,171.24068,2025-09-15
152.06,178.22723,2025-09-15
153.86,191.05316,2025-09-15
163.6,208.74817,2025-09-15
199.63,204.53131,2025-09-15
231.8,229.65475,2025-09-15
241.2,251.18993,2025-09-15
262.45,297.06995,2025-09-15
281.27,296.48917,2025-09-15
274.82,306.0279,2025-09-15
295.48,310.0865,2025-09-15
370.0,315.62238,2025-09-15
370.0,308.5718,2025-09-15
370.0,310.72574,2025-09-15
370.0,307.1325,2025-09-15
370.0,306.3675,2025-09-15
320.0,300.7824,2025-09-15
320.0,302.73068,2025-09-15
310.0,297.2213,2025-09-15
310.0,285.99582,2025-09-15
300.0,280.88663,2025-09-15
280.0,242.46492,2025-09-15
240.0,205.27097,2025-09-15
178.82,191.7251,2025-09-15
191.81,195.94,2025-09-15
190.82,182.88223,2025-09-15
180.25,162.67058,2025-09-15
162.55,143.18175,2025-09-15
134.6,144.62982,2025-09-15
128.93,144.12018,2025-09-15
97.55,138.57668,2025-09-15
82.26,138.00352,2025-09-15
86.96,141.08319,2025-09-16
107.74,139.9072,2025-09-16
104.74,140.46358,2025-09-16
93.89,147.76096,2025-09-16
81.91,150.74174,2025-09-16
88.51,152.69026,2025-09-16
94.2,154.80133,2025-09-16
80.4,162.1781,2025-09-16
79.55,173.92197,2025-09-16
68.42,189.49632,2025-09-16
72.79,193.98206,2025-09-16
61.93,201.65634,2025-09-16
61.97,205.73793,2025-09-16
67.47,211.79842,2025-09-16
67.85,215.5521,2025-09-16
62.63,208.63953,2025-09-16
73.6,212.11528,2025-09-16
80.31,205.66791,2025-09-16
80.88,209.2155,2025-09-16
79.21,207.51149,2025-09-16
105.04,207.51685,2025-09-16
92.5,204.75192,2025-09-16
109.65,202.61467,2025-09-16
108.26,202.87599,2025-09-16
133.35,187.95438,2025-09-16
131.53,187.59064,2025-09-16
136.95,168.93015,2025-09-16
135.22,164.4328,2025-09-16
101.93,161.33005,2025-09-16
90.71,160.21649,2025-09-16
90.77,159.12354,2025-09-16
195.64,159.99756,2025-09-16
48.36,143.39221,2025-09-16
48.48,127.70655,2025-09-16
48.74,121.9208,2025-09-16
48.7,115.82659,2025-09-16
41.63,111.49568,2025-09-16
41.61,105.86656,2025-09-16
45.23,106.13849,2025-09-16
45.39,116.35889,2025-09-16
64.22,120.00691,2025-09-16
60.52,126.39553,2025-09-16
65.09,128.09688,2025-09-16
83.89,128.18678,2025-09-16
93.25,121.25269,2025-09-16
96.01,115.44775,2025-09-16
97.53,112.87713,2025-09-16
78.25,100.730125,2025-09-16
120.66,98.13434,2025-09-16
111.43,92.699295,2025-09-16
53.75,89.96177,2025-09-16
46.79,91.429535,2025-09-16
48.21,92.49092,2025-09-16
48.16,93.78126,2025-09-16
48.1,95.621284,2025-09-16
58.35,96.358,2025-09-16
62.9,100.15378,2025-09-16
63.15,101.43181,2025-09-16
61.74,104.35121,2025-09-16
62.35,112.62864,2025-09-16
97.97,114.80942,2025-09-16
102.68,123.574066,2025-09-16
157.16,134.23074,2025-09-16
174.41,136.57327,2025-09-16
199.29,153.59857,2025-09-16
205.02,152.19812,2025-09-16
212.08,151.6823,2025-09-16
227.12,155.38219,2025-09-16
244.29,148.51039,2025-09-16
290.2,152.91608,2025-09-16
250.15,155.33476,2025-09-16
248.87,159.8001,2025-09-16
242.12,154.25333,2025-09-16
250.1,161.63261,2025-09-16
246.88,163.14372,2025-09-16
172.21,164.60457,2025-09-16
129.94,150.19678,2025-09-16
147.46,157.36746,2025-09-16
153.29,157.93489,2025-09-16
166.16,157.4567,2025-09-16
125.5,144.26556,2025-09-16
106.91,137.39876,2025-09-16
104.27,133.4295,2025-09-16
98.88,132.33871,2025-09-16
65.84,124.56478,2025-09-16
61.12,121.58809,2025-09-16
66.92,120.32284,2025-09-16
62.35,117.21745,2025-09-16
102.42,118.59536,2025-09-16
80.71,117.863235,2025-09-16
75.55,121.73804,2025-09-16
82.66,121.33466,2025-09-16
68.78,123.08576,2025-09-16
68.92,121.37038,2025-09-16
69.43,111.20817,2025-09-16
64.45,104.946266,2025-09-16
79.23,118.210106,2025-09-17
78.79,122.74309,2025-09-17
80.55,121.358376,2025-09-17
81.81,127.086075,2025-09-17
83.04,129.03497,2025-09-17
101.26,130.07301,2025-09-17
107.53,130.25677,2025-09-17
106.44,126.13183,2025-09-17
103.02,125.45795,2025-09-17
103.62,127.1152,2025-09-17
104.08,130.8372,2025-09-17
106.01,131.73029,2025-09-17
110.74,133.83496,2025-09-17
110.55,135.05222,2025-09-17
110.35,133.94112,2025-09-17
109.82,134.65915,2025-09-17
110.1,134.65915,2025-09-17
110.69,136.66165,2025-09-17
109.85,137.70045,2025-09-17
110.82,136.61327,2025-09-17
132.45,135.22739,2025-09-17
130.85,134.75641,2025-09-17
141.23,135.29573,2025-09-17
140.21,135.0788,2025-09-17
166.21,134.53947,2025-09-17
180.64,142.20438,2025-09-17
163.74,147.2036,2025-09-17
159.56,148.25745,2025-09-17
178.0,147.86761,2025-09-17
179.39,145.35648,2025-09-17
178.04,137.19868,2025-09-17
232.13,133.63095,2025-09-17
129.07,125.6105,2025-09-17
106.9,117.6545,2025-09-17
80.55,112.30835,2025-09-17
63.33,113.97307,2025-09-17
56.37,112.67509,2025-09-17
56.64,112.74314,2025-09-17
68.6,115.44846,2025-09-17
108.84,118.8757,2025-09-17
183.46,122.288315,2025-09-17
201.05,124.301315,2025-09-17
223.38,128.91072,2025-09-17
228.03,131.73415,2025-09-17
282.7,130.79036,2025-09-17
290.12,129.15514,2025-09-17
283.34,129.92607,2025-09-17
263.23,121.48965,2025-09-17
281.46,115.62693,2025-09-17
231.7,113.18786,2025-09-17
201.56,109.056404,2025-09-17
195.12,111.20966,2025-09-17
198.98,112.051476,2025-09-17
194.49,113.873665,2025-09-17
222.51,114.14512,2025-09-17
223.25,117.77604,2025-09-17
287.62,120.43002,2025-09-17
299.59,120.79229,2025-09-17
287.12,122.3438,2025-09-17
318.63,120.209,2025-09-17
321.66,123.72711,2025-09-17
312.27,136.88654,2025-09-17
307.34,139.21361,2025-09-17
298.92,142.5436,2025-09-17
324.58,144.45999,2025-09-17
325.26,144.4354,2025-09-17
329.0,140.90079,2025-09-17
296.97,144.11685,2025-09-17
305.0,141.4019,2025-09-17
297.3,156.0728,2025-09-17
274.79,172.92038,2025-09-17
318.64,173.7937,2025-09-17
304.32,169.45865,2025-09-17
335.81,167.8313,2025-09-17
354.08,174.8576,2025-09-17
249.24,176.1562,2025-09-17
193.06,167.81578,2025-09-17
210.07,173.88344,2025-09-17
218.82,171.16856,2025-09-17
175.07,170.35312,2025-09-17
150.58,162.4798,2025-09-17
138.29,158.14868,2025-09-17
137.81,156.84187,2025-09-17
122.83,152.91843,2025-09-17
97.12,145.18588,2025-09-17
116.77,139.42183,2025-09-17
117.01,135.33946,2025-09-17
88.1,130.44559,2025-09-17
129.31,142.41843,2025-09-17
131.17,140.99716,2025-09-17
122.25,136.81828,2025-09-17
124.29,129.25896,2025-09-17
90.78,128.76146,2025-09-17
87.04,128.3581,2025-09-17
87.36,129.93503,2025-09-17
81.39,122.139725,2025-09-17
96.57,147.19856,2025-09-18
98.0,149.47078,2025-09-18
101.99,152.52116,2025-09-18
102.32,151.92514,2025-09-18
85.7,156.68642,2025-09-18
102.97,169.19557,2025-09-18
103.78,171.55429,2025-09-18
103.38,170.66924,2025-09-18
104.0,173.26523,2025-09-18
103.79,186.75452,2025-09-18
93.85,194.2344,2025-09-18
104.38,200.05434,2025-09-18
86.22,225.08669,2025-09-18
92.02,226.97572,2025-09-18
85.7,232.64609,2025-09-18
79.63,234.31071,2025-09-18
111.41,236.87741,2025-09-18
118.17,237.25655,2025-09-18
117.81,242.5406,2025-09-18
118.24,238.7274,2025-09-18
118.58,240.2575,2025-09-18
151.2,239.79526,2025-09-18
132.42,241.9368,2025-09-18
158.77,238.46974,2025-09-18
147.78,229.8552,2025-09-18
154.0,226.64569,2025-09-18
153.3,222.38693,2025-09-18
163.6,209.59692,2025-09-18
134.79,192.45226,2025-09-18
140.98,183.28896,2025-09-18
136.02,175.1624,2025-09-18
211.69,165.11119,2025-09-18
119.34,154.0494,2025-09-18
101.54,145.95256,2025-09-18
78.65,130.06711,2025-09-18
73.05,123.81398,2025-09-18
96.45,102.6437,2025-09-18
131.84,96.94415,2025-09-18
144.08,97.75895,2025-09-18
107.88,99.96665,2025-09-18
215.1,109.6008,2025-09-18
235.89,121.51919,2025-09-18
272.1,125.921,2025-09-18
274.67,124.98062,2025-09-18
294.25,126.91424,2025-09-18
303.53,122.01456,2025-09-18
302.69,120.579124,2025-09-18
300.69,104.95204,2025-09-18
277.47,100.893715,2025-09-18
278.71,97.87804,2025-09-18
253.57,96.814285,2025-09-18
207.04,96.41618,2025-09-18
188.25,100.92151,2025-09-18
165.91,108.3048,2025-09-18
193.4,110.906555,2025-09-18
214.24,115.50251,2025-09-18
256.28,125.85576,2025-09-18
255.63,140.56894,2025-09-18
254.04,143.8724,2025-09-18
251.94,148.35657,2025-09-18
265.29,158.54903,2025-09-18
258.57,171.23534,2025-09-18
258.42,183.07986,2025-09-18
276.75,189.1467,2025-09-18
288.47,205.14703,2025-09-18
288.2,215.66858,2025-09-18
288.8,236.10204,2025-09-18
293.5,250.35815,2025-09-18
355.51,248.36285,2025-09-18
369.3,286.88907,2025-09-18
368.21,313.474,2025-09-18
367.01,339.2448,2025-09-18
330.15,335.32123,2025-09-18
333.93,356.09482,2025-09-18
335.2,374.13068,2025-09-18
279.8,396.2147,2025-09-18
279.66,374.0812,2025-09-18
279.64,402.56223,2025-09-18
279.61,400.43164,2025-09-18
279.59,384.92468,2025-09-18
276.89,363.84534,2025-09-18
205.67,343.31488,2025-09-18
236.55,332.0419,2025-09-18
197.99,299.44815,2025-09-18
192.18,292.31366,2025-09-18
194.28,260.49606,2025-09-18
199.28,214.70468,2025-09-18
173.03,189.86205,2025-09-18
202.44,204.59357,2025-09-18
192.84,199.7968,2025-09-18
178.19,204.09915,2025-09-18
164.8,195.17534,2025-09-18
173.61,182.4757,2025-09-18
160.44,188.12645,2025-09-18
111.44,189.66687,2025-09-18
104.71,179.97926,2025-09-18
144.49,125.68731,2025-09-19
163.96,120.61451,2025-09-19
171.13,121.13312,2025-09-19
171.24,133.80554,2025-09-19
166.57,123.85849,2025-09-19
171.85,122.774994,2025-09-19
164.34,135.56026,2025-09-19
156.41,146.78845,2025-09-19
163.9,146.32224,2025-09-19
163.41,147.0501,2025-09-19
163.64,148.23692,2025-09-19
159.76,154.77202,2025-09-19
170.9,155.97603,2025-09-19
169.64,161.87318,2025-09-19
190.77,165.7752,2025-09-19
172.65,165.38799,2025-09-19
173.88,169.12254,2025-09-19
175.01,171.2017,2025-09-19
175.79,176.54382,2025-09-19
176.58,173.98854,2025-09-19
204.39,172.56847,2025-09-19
202.57,174.79037,2025-09-19
206.55,167.32713,2025-09-19
209.89,161.40227,2025-09-19
224.64,156.96645,2025-09-19
228.57,161.04996,2025-09-19
217.94,164.22993,2025-09-19
215.9,168.45515,2025-09-19
195.41,166.08421,2025-09-19
207.98,153.70903,2025-09-19
211.42,136.76297,2025-09-19
280.65,129.45769,2025-09-19
177.73,119.23942,2025-09-19
114.4,105.69901,2025-09-19
68.4,106.15061,2025-09-19
60.45,108.25304,2025-09-19
47.41,112.38888,2025-09-19
50.36,111.29476,2025-09-19
75.28,112.181786,2025-09-19
74.74,116.36368,2025-09-19
181.99,119.663246,2025-09-19
167.79,121.2637,2025-09-19
186.25,123.61865,2025-09-19
169.93,125.969864,2025-09-19
201.78,128.47551,2025-09-19
221.21,124.5992,2025-09-19
217.32,128.41943,2025-09-19
157.01,129.86719,2025-09-19
149.58,128.0733,2025-09-19
121.58,123.36037,2025-09-19
98.46,121.46563,2025-09-19
73.29,117.753784,2025-09-19
72.21,117.64299,2025-09-19
70.6,120.41069,2025-09-19
73.3,121.065544,2025-09-19
95.34,119.15262,2025-09-19
126.41,115.760956,2025-09-19
133.99,113.599266,2025-09-19
201.71,112.58665,2025-09-19
221.53,114.3946,2025-09-19
145.67,115.430145,2025-09-19
142.14,115.430145,2025-09-19
138.16,116.98934,2025-09-19
136.17,115.06793,2025-09-19
161.38,116.428925,2025-09-19
180.53,120.05887,2025-09-19
187.72,132.29907,2025-09-19
190.61,140.47963,2025-09-19
186.54,139.66707,2025-09-19
171.97,141.31393,2025-09-19
196.07,138.40546,2025-09-19
184.02,143.92676,2025-09-19
228.83,151.46266,2025-09-19
249.18,163.34908,2025-09-19
264.46,163.38506,2025-09-19
139.94,163.33179,2025-09-19
109.43,153.69353,2025-09-19
109.68,152.83687,2025-09-19
109.15,148.10368,2025-09-19
108.13,147.21101,2025-09-19
77.09,136.98705,2025-09-19
78.14,135.04434,2025-09-19
65.96,132.5195,2025-09-19
53.44,133.09091,2025-09-19
72.1,129.87738,2025-09-19
53.95,129.1474,2025-09-19
53.0,126.92501,2025-09-19
46.98,123.28881,2025-09-19
73.27,131.4523,2025-09-19
67.52,125.798775,2025-09-19
53.68,124.997955,2025-09-19
74.02,126.227425,2025-09-19
53.83,114.3335,2025-09-19
53.72,123.65206,2025-09-19
53.66,126.85375,2025-09-19
47.07,120.19354,2025-09-19
46.83,122.92361,2025-09-20
47.01,128.10994,2025-09-20
47.29,131.46614,2025-09-20
47.3,136.18571,2025-09-20
47.37,138.99301,2025-09-20
47.6,138.90858,2025-09-20
47.58,140.82906,2025-09-20
47.51,146.47968,2025-09-20
47.45,156.19328,2025-09-20
47.3,168.59708,2025-09-20
47.29,172.68564,2025-09-20
47.24,192.11325,2025-09-20
47.2,201.12395,2025-09-20
47.24,221.13731,2025-09-20
47.14,247.1337,2025-09-20
47.08,261.0098,2025-09-20
46.97,271.90622,2025-09-20
47.05,278.22653,2025-09-20
47.09,277.3694,2025-09-20
47.03,275.76657,2025-09-20
47.3,269.17856,2025-09-20
48.34,271.98193,2025-09-20
48.3,263.62885,2025-09-20
48.36,259.96362,2025-09-20
63.15,255.77243,2025-09-20
80.0,234.74226,2025-09-20
100.0,226.5855,2025-09-20
150.0,235.62682,2025-09-20
100.0,216.95341,2025-09-20
100.0,198.47372,2025-09-20
100.0,197.29031,2025-09-20
157.25,208.23358,2025-09-20
80.0,215.1328,2025-09-20
53.63,192.27443,2025-09-20
53.69,168.09117,2025-09-20
53.92,149.93987,2025-09-20
47.17,141.72635,2025-09-20
47.22,137.29633,2025-09-20
53.96,133.90689,2025-09-20
53.57,135.61974,2025-09-20
144.33,142.95753,2025-09-20
113.05,145.99422,2025-09-20
104.35,142.1663,2025-09-20
113.24,149.29124,2025-09-20
159.13,150.70576,2025-09-20
148.08,150.54832,2025-09-20
141.93,144.54158,2025-09-20
138.6,129.29184,2025-09-20
105.75,128.56877,2025-09-20
92.32,120.89428,2025-09-20
68.48,118.47349,2025-09-20
58.89,115.43758,2025-09-20
64.29,119.2871,2025-09-20
73.57,124.783195,2025-09-20
78.53,134.74303,2025-09-20
92.77,150.40015,2025-09-20
111.92,160.65231,2025-09-20
126.08,168.2408,2025-09-20
143.1,171.27444,2025-09-20
154.0,172.03452,2025-09-20
178.38,171.40381,2025-09-20
176.14,170.68015,2025-09-20
187.74,175.57642,2025-09-20
234.73,187.85849,2025-09-20
261.46,197.05296,2025-09-20
295.13,214.55852,2025-09-20
258.14,230.12608,2025-09-20
241.68,259.08734,2025-09-20
241.77,253.4779,2025-09-20
230.88,292.58646,2025-09-20
218.89,327.00397,2025-09-20
202.04,381.45755,2025-09-20
224.47,363.91483,2025-09-20
235.16,382.06238,2025-09-20
283.52,387.92242,2025-09-20
290.0,393.05774,2025-09-20
300.0,380.5214,2025-09-20
300.0,391.21686,2025-09-20
300.0,385.50113,2025-09-20
300.0,383.62625,2025-09-20
290.0,377.47513,2025-09-20
290.0,380.41318,2025-09-20
290.0,380.41318,2025-09-20
280.0,375.77884,2025-09-20
300.0,378.78458,2025-09-20
290.0,371.8444,2025-09-20
300.0,371.60602,2025-09-20
300.0,360.63596,2025-09-20
300.0,372.07022,2025-09-20
300.0,369.64102,2025-09-20
280.0,366.89487,2025-09-20
260.0,350.46878,2025-09-20
290.0,361.68945,2025-09-20
300.0,366.8397,2025-09-20
300.0,371.97964,2025-09-20
300.0,373.57397,2025-09-20
150.0,340.12897,2025-09-21
250.0,338.55414,2025-09-21
280.0,332.64563,2025-09-21
250.0,321.5468,2025-09-21
260.0,327.00192,2025-09-21
270.0,325.19415,2025-09-21
270.0,321.24588,2025-09-21
260.0,313.46582,2025-09-21
270.0,316.14154,2025-09-21
270.0,318.5466,2025-09-21
270.0,319.8564,2025-09-21
250.0,328.20978,2025-09-21
260.0,324.27686,2025-09-21
260.0,326.90204,2025-09-21
280.0,332.40002,2025-09-21
280.0,332.47125,2025-09-21
260.0,332.85254,2025-09-21
250.0,335.98187,2025-09-21
250.0,349.31082,2025-09-21
210.0,354.44226,2025-09-21
250.0,355.31516,2025-09-21
250.0,351.82874,2025-09-21
250.0,352.67734,2025-09-21
250.0,356.0911,2025-09-21
280.0,331.14764,2025-09-21
290.0,347.7422,2025-09-21
300.0,353.31384,2025-09-21
300.0,367.63568,2025-09-21
280.0,350.0737,2025-09-21
280.0,334.2238,2025-09-21
280.0,309.56543,2025-09-21
250.0,293.64188,2025-09-21
155.83,288.91916,2025-09-21
146.7,244.7427,2025-09-21
84.66,190.62343,2025-09-21
72.13,167.50188,2025-09-21
66.65,151.08488,2025-09-21
80.15,129.77841,2025-09-21
105.02,128.24638,2025-09-21
111.91,118.15951,2025-09-21
174.95,135.63864,2025-09-21
178.3,125.37665,2025-09-21
144.94,113.257675,2025-09-21
120.13,152.43198,2025-09-21
149.15,135.92088,2025-09-21
159.4,126.10877,2025-09-21
155.91,119.34259,2025-09-21
158.36,109.30336,2025-09-21
119.23,107.50113,2025-09-21
98.81,105.73622,2025-09-21
116.37,89.5327,2025-09-21
83.54,91.85208,2025-09-21
89.53,94.53934,2025-09-21
84.8,98.22768,2025-09-21
84.82,98.07542,2025-09-21
102.4,98.3838,2025-09-21
152.85,104.18304,2025-09-21
149.95,107.86392,2025-09-21
169.3,110.22498,2025-09-21
161.92,112.22012,2025-09-21
177.13,114.8342,2025-09-21
162.93,115.64987,2025-09-21
181.0,119.286446,2025-09-21
177.75,124.595116,2025-09-21
176.55,133.87389,2025-09-21
162.16,136.43385,2025-09-21
237.19,140.50536,2025-09-21
323.4,161.51454,2025-09-21
259.47,156.48578,2025-09-21
295.87,183.92273,2025-09-21
359.49,196.5065,2025-09-21
273.56,225.11472,2025-09-21
250.48,223.12123,2025-09-21
379.77,240.37804,2025-09-21
383.65,266.7063,2025-09-21
214.71,268.6564,2025-09-21
227.55,243.20256,2025-09-21
211.11,273.04465,2025-09-21
189.57,282.15973,2025-09-21
185.58,281.14203,2025-09-21
220.23,233.56874,2025-09-21
211.72,257.81512,2025-09-21
210.08,273.00854,2025-09-21
211.03,267.71475,2025-09-21
182.65,289.93356,2025-09-21
158.43,283.86902,2025-09-21
174.93,291.46365,2025-09-21
155.59,294.5363,2025-09-21
203.23,311.5414,2025-09-21
195.74,313.86984,2025-09-21
151.61,311.15085,2025-09-21
146.66,306.11426,2025-09-21
188.31,318.02972,2025-09-21
170.86,322.33472,2025-09-21
166.58,327.52884,2025-09-21
145.99,330.13663,2025-09-21
191.41,323.67978,2025-09-22
218.9,329.07242,2025-09-22
218.46,329.78043,2025-09-22
180.74,325.11826,2025-09-22
181.96,334.30408,2025-09-22
164.14,342.79874,2025-09-22
182.78,345.12183,2025-09-22
180.98,324.88498,2025-09-22
175.56,333.89594,2025-09-22
196.88,345.19406,2025-09-22
240.0,351.23978,2025-09-22
240.0,357.08685,2025-09-22
250.0,358.6894,2025-09-22
215.74,362.38034,2025-09-22
170.15,363.37006,2025-09-22
181.53,363.04358,2025-09-22
178.47,358.96863,2025-09-22
178.97,352.1456,2025-09-22
179.81,351.7937,2025-09-22
179.58,346.2826,2025-09-22
200.17,343.79364,2025-09-22
202.98,350.298,2025-09-22
211.71,359.87778,2025-09-22
226.69,365.7951,2025-09-22
239.07,351.99582,2025-09-22
239.04,359.35825,2025-09-22
268.35,361.25208,2025-09-22
269.68,358.13428,2025-09-22
263.95,326.36163,2025-09-22
230.9,280.45682,2025-09-22
228.73,243.31905,2025-09-22
299.53,195.62184,2025-09-22
233.85,173.76047,2025-09-22
225.2,144.48654,2025-09-22
205.63,124.70837,2025-09-22
177.33,112.33973,2025-09-22
129.32,106.45359,2025-09-22
143.75,99.23255,2025-09-22
155.74,96.41586,2025-09-22
172.24,91.96256,2025-09-22
203.41,92.84992,2025-09-22
157.73,95.65075,2025-09-22
116.92,101.134796,2025-09-22
145.26,112.9328,2025-09-22
116.2,110.12789,2025-09-22
127.55,111.10379,2025-09-22
141.02,113.160736,2025-09-22
134.2,110.35648,2025-09-22
70.87,111.38017,2025-09-22
71.48,111.15631,2025-09-22
72.48,103.34753,2025-09-22
73.14,103.22358,2025-09-22
68.2,105.18921,2025-09-22
73.08,108.38612,2025-09-22
78.82,112.78987,2025-09-22
99.98,114.68909,2025-09-22
127.65,114.51948,2025-09-22
125.6,114.03372,2025-09-22
113.34,116.770096,2025-09-22
166.48,127.28875,2025-09-22
188.87,129.61581,2025-09-22
154.79,132.68733,2025-09-22
220.19,132.51155,2025-09-22
239.13,133.15442,2025-09-22
207.31,134.90872,2025-09-22
259.78,135.19664,2025-09-22
344.58,132.75911,2025-09-22
345.65,133.5238,2025-09-22
348.88,135.99492,2025-09-22
345.27,141.17769,2025-09-22
324.91,138.66168,2025-09-22
298.75,150.97601,2025-09-22
330.07,147.61041,2025-09-22
369.47,159.36273,2025-09-22
315.59,160.53868,2025-09-22
237.81,172.59616,2025-09-22
245.34,165.83684,2025-09-22
231.55,177.22197,2025-09-22
204.16,173.74336,2025-09-22
178.02,172.75598,2025-09-22
204.98,169.50215,2025-09-22
148.45,169.94644,2025-09-22
160.15,172.53531,2025-09-22
128.97,174.74374,2025-09-22
111.51,174.98358,2025-09-22
95.75,171.64056,2025-09-22
114.85,178.50734,2025-09-22
104.02,186.01997,2025-09-22
154.96,215.32825,2025-09-22
149.6,218.84256,2025-09-22
119.65,223.70229,2025-09-22
107.17,230.2257,2025-09-22
107.21,237.47446,2025-09-22
109.39,230.36441,2025-09-22
119.1,239.63937,2025-09-22
99.9,239.72614,2025-09-22
217.19,241.29514,2025-09-23
220.95,252.6781,2025-09-23
238.5,263.95282,2025-09-23
241.16,255.58844,2025-09-23
239.38,269.10226,2025-09-23
251.19,281.4957,2025-09-23
251.96,287.75745,2025-09-23
259.34,279.25217,2025-09-23
280.28,316.5133,2025-09-23
280.05,331.1215,2025-09-23
280.07,339.7909,2025-09-23
280.08,353.63687,2025-09-23
290.47,363.96045,2025-09-23
300.14,372.1315,2025-09-23
299.94,378.1914,2025-09-23
299.97,381.5373,2025-09-23
300.2,395.00037,2025-09-23
299.12,419.04922,2025-09-23
303.87,440.3349,2025-09-23
297.11,438.65518,2025-09-23
330.19,437.6282,2025-09-23
330.84,442.6234,2025-09-23
295.05,446.43167,2025-09-23
329.75,446.31732,2025-09-23
336.75,461.75534,2025-09-23
337.93,473.56958,2025-09-23
367.48,479.62256,2025-09-23
377.02,481.6072,2025-09-23
309.16,474.789,2025-09-23
328.14,469.80673,2025-09-23
345.93,467.97946,2025-09-23
399.33,426.82034,2025-09-23
272.8,363.9256,2025-09-23
247.69,260.7524,2025-09-23
241.76,159.21486,2025-09-23
182.09,129.61957,2025-09-23
114.75,118.95807,2025-09-23
132.68,111.56386,2025-09-23
133.29,100.57098,2025-09-23
159.66,103.16325,2025-09-23
239.98,114.37874,2025-09-23
240.76,102.112175,2025-09-23
238.33,97.646614,2025-09-23
226.3,101.10135,2025-09-23
205.96,100.798416,2025-09-23
222.88,94.79699,2025-09-23
216.12,97.34694,2025-09-23
187.41,90.240746,2025-09-23
161.71,95.32664,2025-09-23
113.85,96.03092,2025-09-23
99.96,96.18807,2025-09-23
90.71,100.29316,2025-09-23
100.97,101.920105,2025-09-23
114.45,102.97329,2025-09-23
134.53,108.03234,2025-09-23
142.83,108.90435,2025-09-23
158.05,111.83972,2025-09-23
170.47,114.04607,2025-09-23
204.65,117.809715,2025-09-23
244.96,124.42057,2025-09-23
244.27,134.68228,2025-09-23
244.84,153.47108,2025-09-23
239.3,158.30151,2025-09-23
229.68,163.59465,2025-09-23
229.61,170.20184,2025-09-23
263.09,179.90573,2025-09-23
293.64,192.07393,2025-09-23
296.82,203.00003,2025-09-23
296.58,201.89041,2025-09-23
427.84,235.78488,2025-09-23
429.83,255.55856,2025-09-23
432.73,305.47748,2025-09-23
489.81,365.72836,2025-09-23
498.73,424.4175,2025-09-23
503.6,456.81348,2025-09-23
440.7,480.6851,2025-09-23
461.31,477.3384,2025-09-23
463.62,487.74295,2025-09-23
406.94,487.26407,2025-09-23
403.17,481.1311,2025-09-23
366.43,452.5092,2025-09-23
369.18,443.32547,2025-09-23
357.21,431.53043,2025-09-23
352.64,405.11053,2025-09-23
310.8,378.39243,2025-09-23
279.96,328.65097,2025-09-23
344.86,333.31113,2025-09-23
326.12,293.08783,2025-09-23
307.77,285.96844,2025-09-23
271.81,280.75555,2025-09-23
266.2,274.36456,2025-09-23
251.41,246.53253,2025-09-23
244.36,277.5154,2025-09-23
246.53,256.79755,2025-09-23
235.6,255.22334,2025-09-23
233.82,231.05132,2025-09-23
191.18,201.08388,2025-09-24
206.68,194.00114,2025-09-24
201.83,203.64046,2025-09-24
201.25,211.05627,2025-09-24
190.89,215.0056,2025-09-24
199.73,227.44078,2025-09-24
201.31,226.1605,2025-09-24
205.13,200.86458,2025-09-24
208.18,199.33966,2025-09-24
212.57,198.76747,2025-09-24
214.96,207.29713,2025-09-24
199.83,231.42715,2025-09-24
197.58,235.35413,2025-09-24
196.69,250.41628,2025-09-24
201.22,255.3203,2025-09-24
199.2,257.77286,2025-09-24
192.21,258.9721,2025-09-24
209.11,260.02423,2025-09-24
218.26,259.15442,2025-09-24
222.37,265.32205,2025-09-24
244.93,261.97946,2025-09-24
244.02,261.49084,2025-09-24
246.56,263.37222,2025-09-24
239.44,260.17038,2025-09-24
239.36,253.66399,2025-09-24
234.95,250.36992,2025-09-24
235.55,249.68164,2025-09-24
242.03,256.10983,2025-09-24
196.12,234.49582,2025-09-24
180.22,231.39494,2025-09-24
179.08,226.28636,2025-09-24
266.39,205.2021,2025-09-24
136.93,174.74773,2025-09-24
91.83,140.68665,2025-09-24
64.43,127.36986,2025-09-24
59.56,116.01211,2025-09-24
51.26,100.189224,2025-09-24
56.58,95.18121,2025-09-24
