label,pred,info_date
280.0,288.8711,2025-09-15
250.0,279.57687,2025-09-15
240.0,267.93,2025-09-15
150.0,228.09935,2025-09-15
60.51,184.80736,2025-09-15
50.72,163.29579,2025-09-15
50.05,144.65657,2025-09-15
50.1,126.259445,2025-09-15
41.03,119.56155,2025-09-15
41.02,112.50365,2025-09-15
44.76,117.92779,2025-09-15
44.95,119.609276,2025-09-15
58.0,135.53572,2025-09-15
66.0,147.23427,2025-09-15
90.41,150.46552,2025-09-15
99.44,152.46309,2025-09-15
166.12,165.10193,2025-09-15
150.99,153.4403,2025-09-15
147.12,134.6274,2025-09-15
140.75,119.52294,2025-09-15
68.02,126.408104,2025-09-15
58.74,125.20913,2025-09-15
45.19,113.58657,2025-09-15
45.12,109.5419,2025-09-15
40.69,107.39623,2025-09-15
45.26,109.30088,2025-09-15
45.48,115.34882,2025-09-15
59.21,125.744644,2025-09-15
67.96,132.71567,2025-09-15
91.08,144.78127,2025-09-15
100.04,159.86224,2025-09-15
94.96,174.25769,2025-09-15
119.25,192.12004,2025-09-15
128.85,197.0011,2025-09-15
142.84,196.2987,2025-09-15
148.0,187.79169,2025-09-15
150.72,189.4758,2025-09-15
152.06,202.32959,2025-09-15
153.86,201.18825,2025-09-15
163.6,220.11021,2025-09-15
199.63,219.38474,2025-09-15
231.8,230.55768,2025-09-15
241.2,243.6076,2025-09-15
262.45,284.15787,2025-09-15
281.27,292.33878,2025-09-15
274.82,310.02737,2025-09-15
295.48,318.22607,2025-09-15
370.0,324.31537,2025-09-15
370.0,309.05713,2025-09-15
370.0,315.08368,2025-09-15
370.0,315.27826,2025-09-15
370.0,314.19742,2025-09-15
320.0,287.13196,2025-09-15
320.0,297.45367,2025-09-15
310.0,286.27164,2025-09-15
310.0,271.26813,2025-09-15
300.0,254.03233,2025-09-15
280.0,213.76254,2025-09-15
240.0,186.74718,2025-09-15
178.82,176.7608,2025-09-15
191.81,181.83937,2025-09-15
190.82,167.25548,2025-09-15
180.25,148.99692,2025-09-15
162.55,138.08766,2025-09-15
134.6,141.87065,2025-09-15
128.93,139.99614,2025-09-15
97.55,147.64317,2025-09-15
82.26,139.10869,2025-09-15
86.96,150.27283,2025-09-16
107.74,159.99394,2025-09-16
104.74,166.09164,2025-09-16
93.89,173.72621,2025-09-16
81.91,181.75822,2025-09-16
88.51,176.08237,2025-09-16
94.2,165.69612,2025-09-16
80.4,154.50954,2025-09-16
79.55,157.26479,2025-09-16
68.42,169.96454,2025-09-16
72.79,164.35735,2025-09-16
61.93,173.09238,2025-09-16
61.97,174.20993,2025-09-16
67.47,173.44444,2025-09-16
67.85,173.44444,2025-09-16
62.63,173.64958,2025-09-16
73.6,176.11147,2025-09-16
80.31,173.19586,2025-09-16
80.88,173.19586,2025-09-16
79.21,177.06691,2025-09-16
105.04,171.13408,2025-09-16
92.5,171.13408,2025-09-16
109.65,172.33305,2025-09-16
108.26,173.42836,2025-09-16
133.35,172.85619,2025-09-16
131.53,182.18619,2025-09-16
136.95,184.02893,2025-09-16
135.22,184.63914,2025-09-16
101.93,186.1317,2025-09-16
90.71,182.7964,2025-09-16
90.77,178.71901,2025-09-16
195.64,176.66055,2025-09-16
48.36,151.59563,2025-09-16
48.48,128.71976,2025-09-16
48.74,121.526764,2025-09-16
48.7,121.52563,2025-09-16
41.63,106.848915,2025-09-16
41.61,100.22289,2025-09-16
45.23,99.7473,2025-09-16
45.39,100.99362,2025-09-16
64.22,102.280624,2025-09-16
60.52,106.76332,2025-09-16
65.09,112.91095,2025-09-16
83.89,115.329414,2025-09-16
93.25,121.322876,2025-09-16
96.01,112.00974,2025-09-16
97.53,99.67638,2025-09-16
78.25,90.7243,2025-09-16
120.66,89.724396,2025-09-16
111.43,85.90118,2025-09-16
53.75,87.80461,2025-09-16
46.79,89.46236,2025-09-16
48.21,94.71536,2025-09-16
48.16,94.71536,2025-09-16
48.1,94.56071,2025-09-16
58.35,94.66906,2025-09-16
62.9,99.67248,2025-09-16
63.15,102.11595,2025-09-16
61.74,103.92814,2025-09-16
62.35,121.968056,2025-09-16
97.97,130.56084,2025-09-16
102.68,141.60101,2025-09-16
157.16,149.24304,2025-09-16
174.41,151.07333,2025-09-16
199.29,164.91756,2025-09-16
205.02,159.43376,2025-09-16
212.08,164.10904,2025-09-16
227.12,165.63722,2025-09-16
244.29,160.44188,2025-09-16
290.2,164.1061,2025-09-16
250.15,167.14403,2025-09-16
248.87,179.08797,2025-09-16
242.12,162.57463,2025-09-16
250.1,175.09244,2025-09-16
246.88,174.79349,2025-09-16
172.21,186.79572,2025-09-16
129.94,169.99144,2025-09-16
147.46,180.31512,2025-09-16
153.29,184.50584,2025-09-16
166.16,184.84741,2025-09-16
125.5,159.02489,2025-09-16
106.91,157.9134,2025-09-16
104.27,159.47202,2025-09-16
98.88,143.14743,2025-09-16
65.84,135.3273,2025-09-16
61.12,131.68388,2025-09-16
66.92,130.66753,2025-09-16
62.35,129.81622,2025-09-16
102.42,129.81622,2025-09-16
80.71,129.81622,2025-09-16
75.55,129.81622,2025-09-16
82.66,129.81622,2025-09-16
68.78,129.81622,2025-09-16
68.92,129.81622,2025-09-16
69.43,122.46943,2025-09-16
64.45,116.29106,2025-09-16
79.23,127.476715,2025-09-17
78.79,132.43794,2025-09-17
80.55,132.55347,2025-09-17
81.81,138.6386,2025-09-17
83.04,138.44453,2025-09-17
101.26,143.14331,2025-09-17
107.53,139.59596,2025-09-17
106.44,139.12056,2025-09-17
103.02,138.1632,2025-09-17
103.62,137.01176,2025-09-17
104.08,141.03452,2025-09-17
106.01,134.42178,2025-09-17
110.74,138.6386,2025-09-17
110.55,138.44453,2025-09-17
110.35,143.14331,2025-09-17
109.82,139.59596,2025-09-17
110.1,143.14331,2025-09-17
110.69,143.14331,2025-09-17
109.85,143.14331,2025-09-17
110.82,143.14331,2025-09-17
132.45,145.38603,2025-09-17
130.85,147.09312,2025-09-17
141.23,154.69644,2025-09-17
140.21,156.17593,2025-09-17
166.21,156.39058,2025-09-17
180.64,154.89783,2025-09-17
163.74,156.63033,2025-09-17
159.56,163.61055,2025-09-17
178.0,162.20117,2025-09-17
179.39,159.88974,2025-09-17
178.04,148.70663,2025-09-17
232.13,136.62733,2025-09-17
129.07,131.76765,2025-09-17
106.9,114.22373,2025-09-17
80.55,109.771576,2025-09-17
63.33,102.05776,2025-09-17
56.37,100.6425,2025-09-17
56.64,100.01072,2025-09-17
68.6,100.8454,2025-09-17
108.84,105.88684,2025-09-17
183.46,109.78092,2025-09-17
201.05,110.175316,2025-09-17
223.38,116.46987,2025-09-17
228.03,120.16979,2025-09-17
282.7,132.57918,2025-09-17
290.12,132.57918,2025-09-17
283.34,116.92213,2025-09-17
263.23,108.41444,2025-09-17
281.46,94.30227,2025-09-17
231.7,94.71536,2025-09-17
201.56,95.56448,2025-09-17
195.12,95.56448,2025-09-17
198.98,97.01638,2025-09-17
194.49,98.02532,2025-09-17
222.51,101.83237,2025-09-17
223.25,103.56123,2025-09-17
287.62,105.93175,2025-09-17
299.59,106.97822,2025-09-17
287.12,111.98819,2025-09-17
318.63,127.69976,2025-09-17
321.66,138.98004,2025-09-17
312.27,142.0865,2025-09-17
307.34,145.42294,2025-09-17
298.92,152.18066,2025-09-17
324.58,159.60645,2025-09-17
325.26,162.43369,2025-09-17
329.0,157.4963,2025-09-17
296.97,151.26868,2025-09-17
305.0,145.92998,2025-09-17
297.3,154.5528,2025-09-17
274.79,182.69592,2025-09-17
318.64,189.56316,2025-09-17
304.32,178.08453,2025-09-17
335.81,180.15407,2025-09-17
354.08,187.79584,2025-09-17
249.24,191.0972,2025-09-17
193.06,178.67726,2025-09-17
210.07,192.87741,2025-09-17
218.82,190.88474,2025-09-17
175.07,191.8285,2025-09-17
150.58,191.81519,2025-09-17
138.29,181.38263,2025-09-17
137.81,177.89351,2025-09-17
122.83,168.13036,2025-09-17
97.12,160.40945,2025-09-17
116.77,154.16574,2025-09-17
117.01,147.80305,2025-09-17
88.1,144.02452,2025-09-17
129.31,157.28326,2025-09-17
131.17,146.0316,2025-09-17
122.25,139.60399,2025-09-17
124.29,133.7696,2025-09-17
90.78,138.73906,2025-09-17
87.04,137.80801,2025-09-17
87.36,150.19885,2025-09-17
81.39,132.83856,2025-09-17
96.57,154.48059,2025-09-18
98.0,156.91646,2025-09-18
101.99,159.09529,2025-09-18
102.32,159.09529,2025-09-18
85.7,160.86803,2025-09-18
102.97,160.86803,2025-09-18
103.78,172.81169,2025-09-18
103.38,162.33757,2025-09-18
104.0,162.33757,2025-09-18
103.79,166.08739,2025-09-18
93.85,171.71523,2025-09-18
104.38,171.32205,2025-09-18
86.22,183.03975,2025-09-18
92.02,183.03975,2025-09-18
85.7,183.98352,2025-09-18
79.63,183.57959,2025-09-18
111.41,184.1898,2025-09-18
118.17,184.1898,2025-09-18
117.81,191.22784,2025-09-18
118.24,192.89476,2025-09-18
118.58,193.56111,2025-09-18
151.2,193.78227,2025-09-18
132.42,193.78227,2025-09-18
158.77,196.48386,2025-09-18
147.78,194.90817,2025-09-18
154.0,197.82759,2025-09-18
153.3,199.11739,2025-09-18
163.6,202.38297,2025-09-18
134.79,202.64642,2025-09-18
140.98,202.87177,2025-09-18
136.02,191.61557,2025-09-18
211.69,184.0413,2025-09-18
119.34,170.51169,2025-09-18
101.54,159.68367,2025-09-18
78.65,146.25111,2025-09-18
73.05,135.37102,2025-09-18
96.45,110.42315,2025-09-18
131.84,111.751755,2025-09-18
144.08,109.3743,2025-09-18
107.88,117.297646,2025-09-18
215.1,130.92084,2025-09-18
235.89,137.67012,2025-09-18
272.1,136.6632,2025-09-18
274.67,132.83856,2025-09-18
294.25,138.72794,2025-09-18
303.53,137.80801,2025-09-18
302.69,139.98685,2025-09-18
300.69,115.87419,2025-09-18
277.47,113.138824,2025-09-18
278.71,108.22892,2025-09-18
253.57,106.29053,2025-09-18
207.04,102.826164,2025-09-18
188.25,107.59199,2025-09-18
165.91,126.51422,2025-09-18
193.4,133.49449,2025-09-18
214.24,137.21736,2025-09-18
256.28,142.69113,2025-09-18
255.63,155.77495,2025-09-18
254.04,157.29501,2025-09-18
251.94,163.88374,2025-09-18
265.29,173.4166,2025-09-18
258.57,189.7297,2025-09-18
258.42,203.48036,2025-09-18
276.75,203.0692,2025-09-18
288.47,209.14333,2025-09-18
288.2,215.72246,2025-09-18
288.8,229.66505,2025-09-18
293.5,243.5231,2025-09-18
355.51,244.16624,2025-09-18
369.3,278.04828,2025-09-18
368.21,321.92746,2025-09-18
367.01,348.8992,2025-09-18
330.15,342.21594,2025-09-18
333.93,365.8843,2025-09-18
335.2,390.43842,2025-09-18
279.8,415.09857,2025-09-18
279.66,396.25223,2025-09-18
279.64,416.6963,2025-09-18
279.61,422.9115,2025-09-18
279.59,408.40463,2025-09-18
276.89,384.7875,2025-09-18
205.67,374.7045,2025-09-18
236.55,343.78867,2025-09-18
197.99,330.11673,2025-09-18
192.18,294.15082,2025-09-18
194.28,231.37212,2025-09-18
199.28,186.19405,2025-09-18
173.03,169.74442,2025-09-18
202.44,174.0509,2025-09-18
192.84,172.96487,2025-09-18
178.19,160.85535,2025-09-18
164.8,140.5431,2025-09-18
173.61,145.717,2025-09-18
160.44,152.78346,2025-09-18
111.44,155.71245,2025-09-18
104.71,143.9087,2025-09-18
144.49,123.525635,2025-09-19
163.96,121.59481,2025-09-19
171.13,117.07163,2025-09-19
171.24,123.78734,2025-09-19
166.57,114.56647,2025-09-19
171.85,115.7542,2025-09-19
164.34,139.78728,2025-09-19
156.41,141.92952,2025-09-19
163.9,137.25888,2025-09-19
163.41,137.25888,2025-09-19
163.64,137.25888,2025-09-19
159.76,137.25888,2025-09-19
170.9,138.17245,2025-09-19
169.64,138.17245,2025-09-19
190.77,138.17245,2025-09-19
172.65,138.17245,2025-09-19
173.88,138.17245,2025-09-19
175.01,139.59286,2025-09-19
175.79,144.0851,2025-09-19
176.58,144.0851,2025-09-19
204.39,144.0851,2025-09-19
202.57,144.0851,2025-09-19
206.55,144.0851,2025-09-19
209.89,144.0851,2025-09-19
224.64,144.0851,2025-09-19
228.57,149.2001,2025-09-19
217.94,154.45457,2025-09-19
215.9,156.22731,2025-09-19
195.41,159.28857,2025-09-19
207.98,151.02708,2025-09-19
211.42,142.57289,2025-09-19
280.65,132.43121,2025-09-19
177.73,127.24164,2025-09-19
114.4,115.23662,2025-09-19
68.4,106.34576,2025-09-19
60.45,100.337,2025-09-19
47.41,101.65124,2025-09-19
50.36,93.30484,2025-09-19
75.28,87.36229,2025-09-19
74.74,81.65421,2025-09-19
181.99,90.83937,2025-09-19
167.79,88.90104,2025-09-19
186.25,90.87525,2025-09-19
169.93,94.71536,2025-09-19
201.78,94.71536,2025-09-19
221.21,95.62574,2025-09-19
217.32,97.24747,2025-09-19
157.01,99.90329,2025-09-19
149.58,100.87251,2025-09-19
121.58,84.7043,2025-09-19
98.46,79.39064,2025-09-19
73.29,78.14135,2025-09-19
72.21,77.12165,2025-09-19
70.6,86.474396,2025-09-19
73.3,86.474396,2025-09-19
95.34,86.474396,2025-09-19
126.41,86.474396,2025-09-19
133.99,107.23027,2025-09-19
201.71,113.42155,2025-09-19
221.53,123.144646,2025-09-19
145.67,123.144646,2025-09-19
142.14,123.144646,2025-09-19
138.16,128.55586,2025-09-19
136.17,128.55586,2025-09-19
161.38,134.97021,2025-09-19
180.53,138.40115,2025-09-19
187.72,142.95905,2025-09-19
190.61,149.00061,2025-09-19
186.54,153.90652,2025-09-19
171.97,156.84607,2025-09-19
196.07,149.6101,2025-09-19
184.02,150.54619,2025-09-19
228.83,157.56448,2025-09-19
249.18,168.42221,2025-09-19
264.46,172.8456,2025-09-19
139.94,162.07207,2025-09-19
109.43,163.27075,2025-09-19
109.68,159.96013,2025-09-19
109.15,154.37296,2025-09-19
108.13,158.14946,2025-09-19
77.09,145.13933,2025-09-19
78.14,140.76952,2025-09-19
65.96,137.63527,2025-09-19
53.44,137.63527,2025-09-19
72.1,137.63527,2025-09-19
53.95,137.63527,2025-09-19
53.0,133.14304,2025-09-19
46.98,129.81622,2025-09-19
73.27,133.14304,2025-09-19
67.52,129.81622,2025-09-19
53.68,129.81622,2025-09-19
74.02,129.81622,2025-09-19
53.83,118.18889,2025-09-19
53.72,128.29616,2025-09-19
53.66,128.77019,2025-09-19
47.07,125.3345,2025-09-19
46.83,129.9698,2025-09-20
47.01,136.29901,2025-09-20
47.29,141.73393,2025-09-20
47.3,139.59596,2025-09-20
47.37,140.27089,2025-09-20
47.6,140.27089,2025-09-20
47.58,142.51361,2025-09-20
47.51,146.13814,2025-09-20
47.45,153.74146,2025-09-20
47.3,154.6747,2025-09-20
47.29,159.30058,2025-09-20
47.24,168.59348,2025-09-20
47.2,172.80208,2025-09-20
47.24,180.55058,2025-09-20
47.14,187.53632,2025-09-20
47.08,187.53632,2025-09-20
46.97,186.81831,2025-09-20
47.05,189.7949,2025-09-20
47.09,196.41142,2025-09-20
47.03,191.53008,2025-09-20
47.3,191.00694,2025-09-20
48.34,195.00677,2025-09-20
48.3,196.15724,2025-09-20
48.36,194.73683,2025-09-20
63.15,193.94617,2025-09-20
80.0,192.64941,2025-09-20
100.0,200.61119,2025-09-20
150.0,215.03642,2025-09-20
100.0,213.22385,2025-09-20
100.0,216.09535,2025-09-20
100.0,216.43704,2025-09-20
157.25,208.86356,2025-09-20
80.0,207.22649,2025-09-20
53.63,197.23958,2025-09-20
53.69,170.64198,2025-09-20
53.92,155.19852,2025-09-20
47.17,144.2645,2025-09-20
47.22,144.52696,2025-09-20
53.96,149.67865,2025-09-20
53.57,149.57925,2025-09-20
144.33,157.87856,2025-09-20
113.05,169.56783,2025-09-20
104.35,168.09204,2025-09-20
113.24,179.5042,2025-09-20
159.13,183.60977,2025-09-20
148.08,178.82625,2025-09-20
141.93,173.92896,2025-09-20
138.6,154.88293,2025-09-20
105.75,148.4946,2025-09-20
92.32,139.06567,2025-09-20
68.48,130.55437,2025-09-20
58.89,124.081535,2025-09-20
64.29,126.30013,2025-09-20
73.57,137.32925,2025-09-20
78.53,149.36266,2025-09-20
92.77,162.67038,2025-09-20
111.92,177.33253,2025-09-20
126.08,189.38217,2025-09-20
143.1,193.24385,2025-09-20
154.0,199.8485,2025-09-20
178.38,200.99072,2025-09-20
176.14,199.10686,2025-09-20
187.74,198.78215,2025-09-20
234.73,207.18892,2025-09-20
261.46,208.65395,2025-09-20
295.13,222.26761,2025-09-20
258.14,232.0606,2025-09-20
241.68,249.13725,2025-09-20
241.77,243.60597,2025-09-20
230.88,266.77835,2025-09-20
218.89,307.8256,2025-09-20
202.04,341.868,2025-09-20
224.47,332.0265,2025-09-20
235.16,348.88885,2025-09-20
283.52,370.46616,2025-09-20
290.0,390.1702,2025-09-20
300.0,383.151,2025-09-20
300.0,398.3149,2025-09-20
300.0,398.64096,2025-09-20
300.0,401.60062,2025-09-20
290.0,394.8271,2025-09-20
290.0,396.21115,2025-09-20
290.0,396.21115,2025-09-20
280.0,396.21115,2025-09-20
300.0,396.21115,2025-09-20
290.0,386.84073,2025-09-20
300.0,377.71036,2025-09-20
300.0,361.46274,2025-09-20
300.0,391.67145,2025-09-20
300.0,390.76968,2025-09-20
280.0,377.71036,2025-09-20
260.0,357.6565,2025-09-20
290.0,354.08975,2025-09-20
300.0,350.57367,2025-09-20
300.0,350.6108,2025-09-20
300.0,366.76978,2025-09-20
150.0,288.60294,2025-09-21
250.0,286.218,2025-09-21
280.0,279.90424,2025-09-21
250.0,268.42874,2025-09-21
260.0,271.45538,2025-09-21
270.0,273.0326,2025-09-21
270.0,267.8291,2025-09-21
260.0,264.66235,2025-09-21
270.0,266.1319,2025-09-21
270.0,269.2662,2025-09-21
270.0,266.1319,2025-09-21
250.0,260.30026,2025-09-21
260.0,261.9729,2025-09-21
260.0,263.44244,2025-09-21
280.0,270.63028,2025-09-21
280.0,274.0835,2025-09-21
260.0,274.0835,2025-09-21
250.0,266.26816,2025-09-21
250.0,254.3367,2025-09-21
210.0,242.20659,2025-09-21
250.0,242.20659,2025-09-21
250.0,252.10947,2025-09-21
250.0,258.07736,2025-09-21
250.0,264.82666,2025-09-21
280.0,264.88248,2025-09-21
290.0,279.87534,2025-09-21
300.0,291.10107,2025-09-21
300.0,303.39563,2025-09-21
280.0,308.74243,2025-09-21
280.0,283.73526,2025-09-21
280.0,254.61563,2025-09-21
250.0,233.27664,2025-09-21
155.83,209.87935,2025-09-21
146.7,194.86961,2025-09-21
84.66,159.19185,2025-09-21
72.13,137.06992,2025-09-21
66.65,134.57645,2025-09-21
80.15,121.2506,2025-09-21
105.02,132.44444,2025-09-21
111.91,129.18904,2025-09-21
174.95,145.49785,2025-09-21
178.3,151.20242,2025-09-21
144.94,135.69792,2025-09-21
120.13,169.12593,2025-09-21
149.15,151.35608,2025-09-21
159.4,138.14992,2025-09-21
155.91,135.69302,2025-09-21
158.36,117.99232,2025-09-21
119.23,122.66339,2025-09-21
98.81,125.179436,2025-09-21
116.37,106.16872,2025-09-21
83.54,105.602936,2025-09-21
89.53,103.16442,2025-09-21
84.8,103.407036,2025-09-21
84.82,103.533226,2025-09-21
102.4,104.0538,2025-09-21
152.85,118.40118,2025-09-21
149.95,121.67163,2025-09-21
169.3,136.36237,2025-09-21
161.92,136.36237,2025-09-21
177.13,138.72595,2025-09-21
162.93,139.33116,2025-09-21
181.0,144.28645,2025-09-21
177.75,148.42279,2025-09-21
176.55,153.88785,2025-09-21
162.16,154.86522,2025-09-21
237.19,156.87022,2025-09-21
323.4,174.75911,2025-09-21
259.47,169.35544,2025-09-21
295.87,186.78209,2025-09-21
359.49,199.98788,2025-09-21
273.56,223.24669,2025-09-21
250.48,214.0427,2025-09-21
379.77,227.37158,2025-09-21
383.65,236.76491,2025-09-21
214.71,241.71796,2025-09-21
227.55,227.13365,2025-09-21
211.11,238.31462,2025-09-21
189.57,249.3813,2025-09-21
185.58,249.40088,2025-09-21
220.23,219.59578,2025-09-21
211.72,226.93639,2025-09-21
210.08,242.02217,2025-09-21
211.03,237.9608,2025-09-21
182.65,257.9934,2025-09-21
158.43,252.5076,2025-09-21
174.93,259.77075,2025-09-21
155.59,248.00919,2025-09-21
203.23,269.7238,2025-09-21
195.74,258.63638,2025-09-21
151.61,256.42337,2025-09-21
146.66,260.948,2025-09-21
188.31,256.45322,2025-09-21
170.86,254.53555,2025-09-21
166.58,253.28961,2025-09-21
145.99,239.40346,2025-09-21
191.41,253.38419,2025-09-22
218.9,260.42493,2025-09-22
218.46,250.65704,2025-09-22
180.74,243.20688,2025-09-22
181.96,250.38574,2025-09-22
164.14,261.04297,2025-09-22
182.78,262.19217,2025-09-22
180.98,260.4308,2025-09-22
175.56,268.40192,2025-09-22
196.88,270.339,2025-09-22
240.0,274.95615,2025-09-22
240.0,274.95615,2025-09-22
250.0,274.95615,2025-09-22
215.74,274.32492,2025-09-22
170.15,273.29095,2025-09-22
181.53,268.19595,2025-09-22
178.47,264.52765,2025-09-22
178.97,255.44507,2025-09-22
179.81,257.10904,2025-09-22
179.58,252.61073,2025-09-22
200.17,252.09879,2025-09-22
202.98,253.12263,2025-09-22
211.71,255.03978,2025-09-22
226.69,261.37015,2025-09-22
239.07,258.3816,2025-09-22
239.04,260.82782,2025-09-22
268.35,265.44916,2025-09-22
269.68,265.44916,2025-09-22
263.95,256.692,2025-09-22
230.9,233.11063,2025-09-22
228.73,211.08488,2025-09-22
299.53,177.04604,2025-09-22
233.85,164.71432,2025-09-22
225.2,136.7357,2025-09-22
205.63,127.59464,2025-09-22
177.33,129.22205,2025-09-22
129.32,103.98973,2025-09-22
143.75,96.508965,2025-09-22
155.74,95.007126,2025-09-22
172.24,88.840706,2025-09-22
203.41,92.91174,2025-09-22
157.73,109.94594,2025-09-22
116.92,103.362015,2025-09-22
145.26,107.8951,2025-09-22
116.2,102.391464,2025-09-22
127.55,99.61632,2025-09-22
141.02,100.6425,2025-09-22
134.2,100.8454,2025-09-22
70.87,104.95878,2025-09-22
71.48,94.1893,2025-09-22
72.48,94.40521,2025-09-22
73.14,90.951454,2025-09-22
68.2,87.76879,2025-09-22
73.08,86.91628,2025-09-22
78.82,92.16929,2025-09-22
99.98,93.17343,2025-09-22
127.65,95.3846,2025-09-22
125.6,96.249016,2025-09-22
113.34,103.52433,2025-09-22
166.48,130.39232,2025-09-22
188.87,143.49997,2025-09-22
154.79,150.9422,2025-09-22
220.19,159.60645,2025-09-22
239.13,156.90352,2025-09-22
207.31,144.76108,2025-09-22
259.78,141.1815,2025-09-22
344.58,141.56921,2025-09-22
345.65,141.13069,2025-09-22
348.88,141.76247,2025-09-22
345.27,148.44547,2025-09-22
324.91,154.4334,2025-09-22
298.75,156.25214,2025-09-22
330.07,159.7995,2025-09-22
369.47,173.02097,2025-09-22
315.59,179.13449,2025-09-22
237.81,193.06903,2025-09-22
245.34,182.98338,2025-09-22
231.55,192.05658,2025-09-22
204.16,196.26773,2025-09-22
178.02,193.52028,2025-09-22
204.98,195.28703,2025-09-22
148.45,205.14757,2025-09-22
160.15,199.10686,2025-09-22
128.97,201.97234,2025-09-22
111.51,199.11739,2025-09-22
95.75,197.82797,2025-09-22
114.85,200.14705,2025-09-22
104.02,192.8614,2025-09-22
154.96,197.07259,2025-09-22
149.6,192.92825,2025-09-22
119.65,187.43059,2025-09-22
107.17,191.23343,2025-09-22
107.21,205.24812,2025-09-22
109.39,195.09332,2025-09-22
119.1,197.863,2025-09-22
99.9,186.3129,2025-09-22
217.19,200.74373,2025-09-23
220.95,208.37311,2025-09-23
238.5,202.73502,2025-09-23
241.16,198.25342,2025-09-23
239.38,210.26285,2025-09-23
251.19,216.45569,2025-09-23
251.96,226.43279,2025-09-23
259.34,227.64668,2025-09-23
280.28,248.56271,2025-09-23
280.05,252.29716,2025-09-23
280.07,263.78433,2025-09-23
280.08,271.51105,2025-09-23
290.47,279.1727,2025-09-23
300.14,302.97693,2025-09-23
299.94,319.17426,2025-09-23
299.97,317.07367,2025-09-23
300.2,331.5398,2025-09-23
299.12,354.43127,2025-09-23
303.87,369.74918,2025-09-23
297.11,374.9982,2025-09-23
330.19,375.90765,2025-09-23
330.84,381.69373,2025-09-23
295.05,378.0175,2025-09-23
329.75,389.32065,2025-09-23
336.75,409.70023,2025-09-23
337.93,439.00244,2025-09-23
367.48,449.86243,2025-09-23
377.02,471.3927,2025-09-23
309.16,459.88025,2025-09-23
328.14,463.67706,2025-09-23
345.93,441.58438,2025-09-23
399.33,401.98587,2025-09-23
272.8,318.67578,2025-09-23
247.69,198.2807,2025-09-23
241.76,140.4708,2025-09-23
182.09,112.66326,2025-09-23
114.75,107.48387,2025-09-23
132.68,102.53266,2025-09-23
133.29,100.71488,2025-09-23
159.66,104.48138,2025-09-23
239.98,115.887985,2025-09-23
240.76,111.09109,2025-09-23
238.33,101.681625,2025-09-23
226.3,106.203766,2025-09-23
205.96,117.47813,2025-09-23
222.88,112.392845,2025-09-23
216.12,104.59156,2025-09-23
187.41,100.396126,2025-09-23
161.71,98.49992,2025-09-23
113.85,98.41911,2025-09-23
99.96,98.659996,2025-09-23
90.71,102.593925,2025-09-23
100.97,105.60628,2025-09-23
114.45,105.4739,2025-09-23
134.53,105.56238,2025-09-23
142.83,108.25634,2025-09-23
158.05,113.85971,2025-09-23
170.47,114.71806,2025-09-23
204.65,124.67978,2025-09-23
244.96,135.94049,2025-09-23
244.27,147.53552,2025-09-23
244.84,170.12779,2025-09-23
239.3,174.98169,2025-09-23
229.68,179.50272,2025-09-23
229.61,189.31741,2025-09-23
263.09,202.30824,2025-09-23
293.64,207.12538,2025-09-23
296.82,216.5701,2025-09-23
296.58,214.86429,2025-09-23
427.84,227.7953,2025-09-23
429.83,238.9085,2025-09-23
432.73,280.11075,2025-09-23
489.81,333.14807,2025-09-23
498.73,399.91776,2025-09-23
503.6,456.60718,2025-09-23
440.7,477.06393,2025-09-23
461.31,476.48694,2025-09-23
463.62,478.4088,2025-09-23
406.94,476.65164,2025-09-23
403.17,475.49478,2025-09-23
366.43,447.88904,2025-09-23
369.18,443.419,2025-09-23
357.21,420.98398,2025-09-23
352.64,369.0247,2025-09-23
310.8,335.17487,2025-09-23
279.96,264.93686,2025-09-23
344.86,278.95996,2025-09-23
326.12,243.63861,2025-09-23
307.77,221.11124,2025-09-23
271.81,188.52696,2025-09-23
266.2,178.69078,2025-09-23
251.41,165.61943,2025-09-23
244.36,193.82172,2025-09-23
246.53,190.21046,2025-09-23
235.6,195.8548,2025-09-23
233.82,167.76747,2025-09-23
191.18,186.36469,2025-09-24
206.68,186.87512,2025-09-24
201.83,172.232,2025-09-24
201.25,172.48572,2025-09-24
190.89,174.31648,2025-09-24
199.73,174.57672,2025-09-24
201.31,170.86627,2025-09-24
205.13,159.70091,2025-09-24
208.18,157.97554,2025-09-24
212.57,161.49683,2025-09-24
214.96,167.83556,2025-09-24
199.83,178.95055,2025-09-24
197.58,178.65256,2025-09-24
196.69,182.41565,2025-09-24
201.22,184.757,2025-09-24
199.2,182.13934,2025-09-24
192.21,185.11201,2025-09-24
209.11,190.18152,2025-09-24
218.26,190.18152,2025-09-24
222.37,197.60509,2025-09-24
244.93,198.18437,2025-09-24
244.02,198.6496,2025-09-24
246.56,206.50243,2025-09-24
239.44,214.16731,2025-09-24
239.36,215.60428,2025-09-24
234.95,223.84142,2025-09-24
235.55,233.12614,2025-09-24
242.03,239.3609,2025-09-24
196.12,229.91788,2025-09-24
180.22,224.21095,2025-09-24
179.08,217.18669,2025-09-24
266.39,199.42754,2025-09-24
136.93,175.54698,2025-09-24
91.83,147.44617,2025-09-24
64.43,131.25313,2025-09-24
59.56,114.17867,2025-09-24
51.26,93.1834,2025-09-24
56.58,90.05323,2025-09-24
61.04,84.15083,2025-09-24
