label,pred,prob,info_date
0,0,0.21823119,2025-10-05
0,0,0.22268097,2025-10-05
0,0,0.23254786,2025-10-05
0,0,0.24964195,2025-10-05
0,0,0.2819811,2025-10-05
0,0,0.25648898,2025-10-05
0,0,0.2494142,2025-10-05
0,0,0.24544057,2025-10-05
0,0,0.23928992,2025-10-05
0,0,0.22933635,2025-10-05
0,0,0.21724689,2025-10-05
0,0,0.24836619,2025-10-05
0,0,0.25585142,2025-10-05
0,0,0.2669161,2025-10-05
0,0,0.2790185,2025-10-05
0,0,0.27790645,2025-10-05
0,0,0.24075,2025-10-05
0,0,0.26138481,2025-10-05
0,0,0.2672313,2025-10-05
0,0,0.20164286,2025-10-05
0,0,0.18140122,2025-10-05
1,0,0.16922134,2025-10-05
1,0,0.21849903,2025-10-05
1,0,0.20425162,2025-10-05
1,0,0.23224878,2025-10-05
0,0,0.17925419,2025-10-05
1,0,0.2054989,2025-10-05
1,0,0.22307512,2025-10-05
0,0,0.21433634,2025-10-05
1,0,0.23230441,2025-10-05
1,0,0.23926601,2025-10-05
1,0,0.24037203,2025-10-05
1,0,0.235355,2025-10-05
1,0,0.22277805,2025-10-05
1,0,0.23162948,2025-10-05
1,0,0.2348192,2025-10-05
1,0,0.24025081,2025-10-05
1,0,0.22046572,2025-10-05
1,0,0.2351149,2025-10-05
0,0,0.24558252,2025-10-05
0,0,0.26179227,2025-10-05
1,0,0.2792146,2025-10-05
1,0,0.32159254,2025-10-05
1,0,0.34650877,2025-10-05
1,0,0.3644041,2025-10-05
1,0,0.40350464,2025-10-05
0,0,0.44259727,2025-10-05
0,0,0.4519656,2025-10-05
0,0,0.4576844,2025-10-05
1,0,0.42662305,2025-10-05
0,0,0.45106697,2025-10-05
0,0,0.45574528,2025-10-05
0,0,0.46385223,2025-10-05
0,0,0.47249323,2025-10-05
0,0,0.4701954,2025-10-05
0,0,0.4682339,2025-10-05
0,0,0.47813714,2025-10-05
1,0,0.48074147,2025-10-05
0,0,0.4681586,2025-10-05
0,0,0.47228184,2025-10-05
0,0,0.4861331,2025-10-05
0,0,0.47401178,2025-10-05
0,0,0.4515258,2025-10-05
0,0,0.4412743,2025-10-05
0,0,0.44302413,2025-10-05
0,0,0.40463477,2025-10-05
0,0,0.3929139,2025-10-05
0,0,0.38604245,2025-10-05
0,0,0.40036193,2025-10-05
0,0,0.35912484,2025-10-05
0,0,0.33170137,2025-10-05
0,0,0.27864894,2025-10-05
0,0,0.25622675,2025-10-05
0,0,0.28234747,2025-10-05
0,0,0.29427,2025-10-05
0,0,0.28933233,2025-10-05
0,0,0.280748,2025-10-05
0,0,0.26295024,2025-10-05
1,0,0.3021134,2025-10-06
1,0,0.31172282,2025-10-06
0,0,0.29054224,2025-10-06
1,0,0.23024844,2025-10-06
1,0,0.22169873,2025-10-06
0,0,0.2031318,2025-10-06
0,0,0.22426929,2025-10-06
0,0,0.20679368,2025-10-06
0,0,0.24839535,2025-10-06
0,0,0.28115785,2025-10-06
0,0,0.2833469,2025-10-06
0,0,0.2916811,2025-10-06
0,0,0.30035558,2025-10-06
0,0,0.2983156,2025-10-06
0,0,0.301949,2025-10-06
0,0,0.2927603,2025-10-06
0,0,0.28844783,2025-10-06
0,0,0.28662896,2025-10-06
0,0,0.2907847,2025-10-06
0,0,0.29480737,2025-10-06
0,0,0.30029157,2025-10-06
0,0,0.3089978,2025-10-06
0,0,0.31138596,2025-10-06
0,0,0.30702877,2025-10-06
0,0,0.28380755,2025-10-06
0,0,0.261063,2025-10-06
0,0,0.2607969,2025-10-06
0,0,0.24882017,2025-10-06
0,0,0.22932285,2025-10-06
0,0,0.2509307,2025-10-06
0,0,0.28745052,2025-10-06
0,0,0.27288494,2025-10-06
0,0,0.2764001,2025-10-06
0,0,0.25849354,2025-10-06
0,0,0.26593763,2025-10-06
0,0,0.2313273,2025-10-06
0,0,0.25257072,2025-10-06
0,0,0.24485385,2025-10-06
0,0,0.27165174,2025-10-06
0,0,0.20564616,2025-10-06
0,0,0.24165136,2025-10-06
0,0,0.21674171,2025-10-06
0,0,0.23694126,2025-10-06
0,0,0.2211296,2025-10-06
0,0,0.24155228,2025-10-06
0,0,0.24557936,2025-10-06
0,0,0.24634853,2025-10-06
0,0,0.2583684,2025-10-06
0,0,0.25677723,2025-10-06
0,0,0.24690345,2025-10-06
0,0,0.24382365,2025-10-06
0,0,0.24379265,2025-10-06
0,0,0.23419651,2025-10-06
0,0,0.22991352,2025-10-06
0,0,0.23320597,2025-10-06
0,0,0.2397172,2025-10-06
0,0,0.2548394,2025-10-06
0,0,0.25863215,2025-10-06
0,0,0.26972476,2025-10-06
0,0,0.28415063,2025-10-06
0,0,0.29422143,2025-10-06
0,0,0.3189981,2025-10-06
0,0,0.3326629,2025-10-06
0,0,0.41736606,2025-10-06
0,0,0.45070514,2025-10-06
0,1,0.5338078,2025-10-06
0,1,0.5415245,2025-10-06
1,1,0.5339942,2025-10-06
1,1,0.5430644,2025-10-06
0,1,0.5605223,2025-10-06
0,1,0.5395641,2025-10-06
0,1,0.5465156,2025-10-06
0,1,0.5466161,2025-10-06
0,1,0.5423014,2025-10-06
0,1,0.5519576,2025-10-06
0,1,0.54019755,2025-10-06
0,1,0.51312566,2025-10-06
0,1,0.53073806,2025-10-06
0,1,0.5212347,2025-10-06
0,1,0.5352801,2025-10-06
0,0,0.46595052,2025-10-06
0,1,0.5367037,2025-10-06
0,1,0.5319206,2025-10-06
0,1,0.54622847,2025-10-06
0,1,0.54560286,2025-10-06
0,1,0.5233673,2025-10-06
0,1,0.51422954,2025-10-06
0,0,0.4576934,2025-10-06
0,0,0.38891566,2025-10-06
0,0,0.31921336,2025-10-06
0,0,0.29191136,2025-10-06
0,0,0.274096,2025-10-06
0,0,0.29471165,2025-10-06
0,0,0.26628697,2025-10-06
0,0,0.25328997,2025-10-06
0,0,0.25924087,2025-10-06
0,0,0.3076502,2025-10-07
0,0,0.32489684,2025-10-07
0,0,0.34023765,2025-10-07
0,0,0.27971557,2025-10-07
0,0,0.27637774,2025-10-07
0,0,0.23031473,2025-10-07
0,0,0.2036136,2025-10-07
0,0,0.19771238,2025-10-07
0,0,0.21096146,2025-10-07
1,0,0.20889048,2025-10-07
1,0,0.21817477,2025-10-07
0,0,0.2172856,2025-10-07
0,0,0.22005658,2025-10-07
0,0,0.21581846,2025-10-07
1,0,0.21187702,2025-10-07
1,0,0.21051061,2025-10-07
0,0,0.21791287,2025-10-07
0,0,0.22045702,2025-10-07
0,0,0.21869248,2025-10-07
0,0,0.21770662,2025-10-07
0,0,0.23185709,2025-10-07
0,0,0.248001,2025-10-07
0,0,0.25541642,2025-10-07
0,0,0.25441694,2025-10-07
1,0,0.25493136,2025-10-07
0,0,0.24154392,2025-10-07
1,0,0.23747584,2025-10-07
1,0,0.23875062,2025-10-07
1,0,0.22117808,2025-10-07
1,0,0.20956638,2025-10-07
1,0,0.22481884,2025-10-07
0,0,0.2545303,2025-10-07
0,0,0.2714625,2025-10-07
0,0,0.2789358,2025-10-07
0,0,0.3113215,2025-10-07
0,0,0.28738284,2025-10-07
0,0,0.33403975,2025-10-07
0,0,0.30794308,2025-10-07
0,0,0.30629042,2025-10-07
0,0,0.25983405,2025-10-07
0,0,0.32676655,2025-10-07
0,0,0.33426708,2025-10-07
0,0,0.3296298,2025-10-07
0,0,0.26326874,2025-10-07
0,0,0.28524673,2025-10-07
1,0,0.2411404,2025-10-07
1,0,0.21889678,2025-10-07
1,0,0.19390698,2025-10-07
1,0,0.21082057,2025-10-07
1,0,0.25044328,2025-10-07
1,0,0.24832538,2025-10-07
1,0,0.25784478,2025-10-07
1,0,0.24476941,2025-10-07
1,0,0.24444237,2025-10-07
1,0,0.24612051,2025-10-07
1,0,0.25234646,2025-10-07
1,0,0.234212,2025-10-07
1,0,0.24594937,2025-10-07
1,0,0.25314033,2025-10-07
1,0,0.27208823,2025-10-07
1,0,0.2687643,2025-10-07
1,0,0.29637498,2025-10-07
1,0,0.30645168,2025-10-07
0,0,0.3144901,2025-10-07
0,0,0.36708233,2025-10-07
0,0,0.41029358,2025-10-07
0,0,0.4072954,2025-10-07
1,0,0.43296912,2025-10-07
1,0,0.44272828,2025-10-07
1,0,0.4787228,2025-10-07
1,0,0.49139455,2025-10-07
1,0,0.4801813,2025-10-07
1,0,0.48118433,2025-10-07
0,0,0.4852693,2025-10-07
1,0,0.49111181,2025-10-07
0,0,0.48580542,2025-10-07
0,0,0.48523214,2025-10-07
0,0,0.49195108,2025-10-07
0,0,0.49749964,2025-10-07
0,0,0.4919162,2025-10-07
0,0,0.4818456,2025-10-07
0,0,0.4812834,2025-10-07
0,0,0.4853016,2025-10-07
0,0,0.49873328,2025-10-07
0,0,0.48838398,2025-10-07
0,0,0.4643587,2025-10-07
0,0,0.45447624,2025-10-07
0,0,0.4402987,2025-10-07
0,0,0.3646737,2025-10-07
0,0,0.3056927,2025-10-07
0,0,0.2597567,2025-10-07
0,0,0.22652699,2025-10-07
0,0,0.26098204,2025-10-07
0,0,0.286852,2025-10-07
0,0,0.27579898,2025-10-07
0,0,0.25995877,2025-10-07
0,0,0.3319165,2025-10-08
0,0,0.30315295,2025-10-08
0,0,0.30114606,2025-10-08
0,0,0.25308672,2025-10-08
1,0,0.26175213,2025-10-08
1,0,0.2583669,2025-10-08
1,0,0.22255951,2025-10-08
1,0,0.19399053,2025-10-08
0,0,0.2057902,2025-10-08
1,0,0.22588904,2025-10-08
0,0,0.22469732,2025-10-08
0,0,0.23274349,2025-10-08
1,0,0.22856012,2025-10-08
1,0,0.21670116,2025-10-08
0,0,0.21634902,2025-10-08
0,0,0.22002025,2025-10-08
1,0,0.22957681,2025-10-08
0,0,0.22189887,2025-10-08
0,0,0.21936466,2025-10-08
0,0,0.22055736,2025-10-08
0,0,0.2317723,2025-10-08
0,0,0.23286557,2025-10-08
0,0,0.23820288,2025-10-08
0,0,0.2404961,2025-10-08
0,0,0.25497922,2025-10-08
0,0,0.24736026,2025-10-08
0,0,0.24956924,2025-10-08
0,0,0.28423005,2025-10-08
0,0,0.35848936,2025-10-08
0,0,0.36740243,2025-10-08
0,0,0.37972543,2025-10-08
0,0,0.38459778,2025-10-08
0,0,0.29692748,2025-10-08
0,0,0.2707961,2025-10-08
0,0,0.27886316,2025-10-08
0,0,0.32688355,2025-10-08
0,0,0.28530064,2025-10-08
0,0,0.28016835,2025-10-08
0,0,0.27095506,2025-10-08
0,0,0.2664329,2025-10-08
0,0,0.27650604,2025-10-08
1,0,0.27109218,2025-10-08
0,0,0.2630378,2025-10-08
0,0,0.25986218,2025-10-08
0,0,0.24926628,2025-10-08
0,0,0.2186731,2025-10-08
0,0,0.20169966,2025-10-08
0,0,0.21579768,2025-10-08
0,0,0.22482312,2025-10-08
0,0,0.25154763,2025-10-08
0,0,0.25936654,2025-10-08
1,0,0.2666332,2025-10-08
0,0,0.27515125,2025-10-08
0,0,0.2755712,2025-10-08
0,0,0.27699792,2025-10-08
0,0,0.30464634,2025-10-08
0,0,0.3542896,2025-10-08
0,0,0.3642745,2025-10-08
0,0,0.409848,2025-10-08
0,0,0.44312578,2025-10-08
0,0,0.44851327,2025-10-08
0,0,0.48610935,2025-10-08
0,1,0.5119871,2025-10-08
0,1,0.548737,2025-10-08
0,1,0.57615054,2025-10-08
0,1,0.5620101,2025-10-08
0,1,0.55029315,2025-10-08
0,1,0.53986555,2025-10-08
1,1,0.5433225,2025-10-08
1,1,0.5318142,2025-10-08
0,1,0.5236365,2025-10-08
0,1,0.51821905,2025-10-08
1,1,0.51880795,2025-10-08
0,1,0.52886647,2025-10-08
0,1,0.52822274,2025-10-08
0,0,0.47143632,2025-10-08
0,0,0.4704812,2025-10-08
0,0,0.44643775,2025-10-08
0,0,0.41510502,2025-10-08
0,0,0.48886657,2025-10-08
0,0,0.45761013,2025-10-08
0,0,0.48475826,2025-10-08
1,0,0.4873159,2025-10-08
0,1,0.5005556,2025-10-08
0,0,0.4786188,2025-10-08
0,0,0.4635843,2025-10-08
0,0,0.4356596,2025-10-08
0,0,0.4022202,2025-10-08
0,0,0.39711583,2025-10-08
0,0,0.38916284,2025-10-08
0,0,0.38988742,2025-10-08
0,0,0.36448076,2025-10-08
0,0,0.36187324,2025-10-08
0,0,0.37764677,2025-10-08
0,0,0.38165197,2025-10-08
0,0,0.37171388,2025-10-08
1,0,0.4043915,2025-10-09
0,0,0.37556058,2025-10-09
0,0,0.3702416,2025-10-09
1,0,0.34669703,2025-10-09
1,0,0.37200227,2025-10-09
1,0,0.33796683,2025-10-09
1,0,0.34825486,2025-10-09
1,0,0.29754597,2025-10-09
1,0,0.27741617,2025-10-09
1,0,0.28653836,2025-10-09
1,0,0.28324676,2025-10-09
1,0,0.2665105,2025-10-09
1,0,0.26699194,2025-10-09
1,0,0.2678914,2025-10-09
1,0,0.26926857,2025-10-09
0,0,0.26633674,2025-10-09
0,0,0.26918536,2025-10-09
0,0,0.2760905,2025-10-09
0,0,0.28269812,2025-10-09
0,0,0.29349837,2025-10-09
0,0,0.3045878,2025-10-09
1,0,0.32458273,2025-10-09
0,0,0.35892388,2025-10-09
0,0,0.35651898,2025-10-09
0,0,0.39537707,2025-10-09
0,0,0.4454858,2025-10-09
0,0,0.45312005,2025-10-09
0,0,0.45491228,2025-10-09
0,0,0.40023628,2025-10-09
0,0,0.3853196,2025-10-09
0,0,0.3702266,2025-10-09
0,0,0.34294042,2025-10-09
0,0,0.33399606,2025-10-09
0,0,0.35691988,2025-10-09
0,0,0.35756993,2025-10-09
0,0,0.4078971,2025-10-09
0,0,0.39825365,2025-10-09
0,0,0.4323332,2025-10-09
0,0,0.3984401,2025-10-09
0,0,0.36752677,2025-10-09
0,0,0.36002088,2025-10-09
0,0,0.3681015,2025-10-09
0,0,0.37889433,2025-10-09
0,0,0.30832332,2025-10-09
0,0,0.31883785,2025-10-09
0,0,0.29859528,2025-10-09
1,0,0.27456424,2025-10-09
1,0,0.24704775,2025-10-09
1,0,0.27731958,2025-10-09
1,0,0.31890762,2025-10-09
1,0,0.30710447,2025-10-09
1,0,0.34332022,2025-10-09
1,0,0.3502867,2025-10-09
1,0,0.34801623,2025-10-09
1,0,0.34362394,2025-10-09
1,0,0.35480657,2025-10-09
0,0,0.35831314,2025-10-09
0,0,0.36496788,2025-10-09
0,0,0.36273468,2025-10-09
1,0,0.37131166,2025-10-09
1,0,0.38214535,2025-10-09
1,0,0.40163946,2025-10-09
1,0,0.41040853,2025-10-09
1,0,0.41977698,2025-10-09
1,0,0.44256994,2025-10-09
1,0,0.424961,2025-10-09
1,0,0.41755325,2025-10-09
1,0,0.4093997,2025-10-09
0,0,0.40567246,2025-10-09
0,0,0.4064571,2025-10-09
0,0,0.40691823,2025-10-09
0,0,0.4183932,2025-10-09
0,0,0.45142242,2025-10-09
1,0,0.47059944,2025-10-09
1,0,0.4739985,2025-10-09
0,0,0.4547224,2025-10-09
0,0,0.43979383,2025-10-09
0,0,0.47382784,2025-10-09
0,0,0.46374965,2025-10-09
0,1,0.5015761,2025-10-09
1,0,0.47089562,2025-10-09
0,0,0.47430772,2025-10-09
0,0,0.46148345,2025-10-09
0,0,0.47770223,2025-10-09
0,0,0.4489929,2025-10-09
0,0,0.42800418,2025-10-09
0,0,0.3973023,2025-10-09
0,0,0.36752474,2025-10-09
0,0,0.34992486,2025-10-09
0,0,0.35973212,2025-10-09
0,0,0.36409587,2025-10-09
0,0,0.35404697,2025-10-09
0,0,0.39433795,2025-10-09
0,0,0.3690069,2025-10-09
0,0,0.39331824,2025-10-09
1,0,0.37933987,2025-10-09
0,0,0.43937337,2025-10-10
0,0,0.4753417,2025-10-10
0,0,0.48769322,2025-10-10
0,0,0.4938287,2025-10-10
0,1,0.5277475,2025-10-10
0,1,0.50449175,2025-10-10
0,1,0.51021576,2025-10-10
0,0,0.49427605,2025-10-10
1,1,0.51664716,2025-10-10
1,1,0.5294494,2025-10-10
1,1,0.53071576,2025-10-10
1,1,0.5051536,2025-10-10
1,1,0.52351534,2025-10-10
1,1,0.51808137,2025-10-10
1,1,0.5153134,2025-10-10
0,1,0.5033958,2025-10-10
1,0,0.46560717,2025-10-10
1,0,0.4979374,2025-10-10
1,1,0.50018895,2025-10-10
1,0,0.47130892,2025-10-10
1,0,0.47705138,2025-10-10
1,0,0.49558192,2025-10-10
1,1,0.5102177,2025-10-10
1,1,0.5302751,2025-10-10
1,1,0.6070209,2025-10-10
1,1,0.64078987,2025-10-10
1,1,0.68149114,2025-10-10
1,1,0.7131555,2025-10-10
1,1,0.7219947,2025-10-10
1,1,0.7037118,2025-10-10
1,1,0.6755318,2025-10-10
1,1,0.66654867,2025-10-10
1,1,0.5993945,2025-10-10
1,1,0.5807757,2025-10-10
0,1,0.56092817,2025-10-10
1,0,0.47965685,2025-10-10
1,0,0.4566017,2025-10-10
1,0,0.4199001,2025-10-10
0,0,0.38120118,2025-10-10
0,0,0.37049523,2025-10-10
1,0,0.38870022,2025-10-10
1,0,0.38181207,2025-10-10
1,0,0.38476706,2025-10-10
1,0,0.37323204,2025-10-10
1,0,0.36788735,2025-10-10
1,0,0.34248728,2025-10-10
1,0,0.33012694,2025-10-10
1,0,0.28709266,2025-10-10
1,0,0.29953936,2025-10-10
1,0,0.33243287,2025-10-10
1,0,0.33073938,2025-10-10
1,0,0.35312566,2025-10-10
1,0,0.3548994,2025-10-10
1,0,0.35988924,2025-10-10
1,0,0.35435733,2025-10-10
1,0,0.3244411,2025-10-10
1,0,0.32512534,2025-10-10
1,0,0.32842764,2025-10-10
1,0,0.36551464,2025-10-10
1,0,0.36482322,2025-10-10
1,0,0.41809162,2025-10-10
1,0,0.43072274,2025-10-10
1,0,0.44710684,2025-10-10
1,0,0.45904654,2025-10-10
1,0,0.46947536,2025-10-10
1,0,0.4627306,2025-10-10
1,0,0.44082728,2025-10-10
1,0,0.4153375,2025-10-10
0,0,0.41593406,2025-10-10
0,0,0.4091156,2025-10-10
1,0,0.39626035,2025-10-10
0,0,0.3979068,2025-10-10
0,0,0.41434008,2025-10-10
1,0,0.41790152,2025-10-10
0,0,0.42582247,2025-10-10
0,0,0.42836475,2025-10-10
0,0,0.40343523,2025-10-10
0,0,0.40830633,2025-10-10
0,0,0.40814647,2025-10-10
0,0,0.44545457,2025-10-10
0,0,0.42216277,2025-10-10
0,0,0.39921594,2025-10-10
0,0,0.38967404,2025-10-10
0,0,0.40189016,2025-10-10
0,0,0.39920834,2025-10-10
0,0,0.3942142,2025-10-10
0,0,0.37795308,2025-10-10
0,0,0.3751806,2025-10-10
0,0,0.33899495,2025-10-10
0,0,0.31038886,2025-10-10
0,0,0.2749471,2025-10-10
0,0,0.27162996,2025-10-10
0,0,0.28809127,2025-10-10
0,0,0.28105345,2025-10-10
0,0,0.28669596,2025-10-10
0,0,0.3064295,2025-10-10
0,0,0.27581966,2025-10-11
0,0,0.24564412,2025-10-11
0,0,0.24525805,2025-10-11
0,0,0.21331042,2025-10-11
0,0,0.2526116,2025-10-11
0,0,0.23617779,2025-10-11
0,0,0.22655366,2025-10-11
0,0,0.22385955,2025-10-11
0,0,0.21533298,2025-10-11
0,0,0.22238392,2025-10-11
0,0,0.220106,2025-10-11
0,0,0.19587867,2025-10-11
0,0,0.16364193,2025-10-11
0,0,0.15677021,2025-10-11
0,0,0.157534,2025-10-11
0,0,0.16182435,2025-10-11
0,0,0.18774274,2025-10-11
0,0,0.18339099,2025-10-11
0,0,0.20461744,2025-10-11
0,0,0.1921267,2025-10-11
0,0,0.24529734,2025-10-11
0,0,0.2905112,2025-10-11
0,0,0.325563,2025-10-11
0,0,0.32803467,2025-10-11
0,0,0.34900808,2025-10-11
0,0,0.3555372,2025-10-11
0,0,0.3925199,2025-10-11
0,0,0.37839127,2025-10-11
0,0,0.38815898,2025-10-11
0,0,0.38063744,2025-10-11
0,0,0.35109067,2025-10-11
0,0,0.39006397,2025-10-11
0,0,0.33596092,2025-10-11
0,0,0.3206811,2025-10-11
0,0,0.3059238,2025-10-11
0,0,0.24089418,2025-10-11
0,0,0.25078338,2025-10-11
0,0,0.25922984,2025-10-11
0,0,0.26044294,2025-10-11
0,0,0.27779353,2025-10-11
0,0,0.3339518,2025-10-11
0,0,0.34598452,2025-10-11
0,0,0.3391774,2025-10-11
0,0,0.36148214,2025-10-11
0,0,0.3593813,2025-10-11
0,0,0.3567966,2025-10-11
0,0,0.3561167,2025-10-11
0,0,0.30529645,2025-10-11
0,0,0.33587435,2025-10-11
0,0,0.34302682,2025-10-11
0,0,0.3400402,2025-10-11
0,0,0.37512273,2025-10-11
0,0,0.3863469,2025-10-11
0,0,0.38865787,2025-10-11
0,0,0.38665557,2025-10-11
0,0,0.37175006,2025-10-11
0,0,0.37335068,2025-10-11
0,0,0.3806266,2025-10-11
0,0,0.43305385,2025-10-11
0,0,0.45898208,2025-10-11
0,0,0.4975826,2025-10-11
0,1,0.5152647,2025-10-11
0,1,0.5436457,2025-10-11
0,1,0.5266767,2025-10-11
0,1,0.5413813,2025-10-11
0,1,0.52011454,2025-10-11
0,1,0.5134308,2025-10-11
0,0,0.47565603,2025-10-11
0,0,0.42827195,2025-10-11
1,0,0.47250047,2025-10-11
1,0,0.47891477,2025-10-11
1,0,0.46563333,2025-10-11
1,0,0.4715014,2025-10-11
1,0,0.4768923,2025-10-11
0,0,0.48945034,2025-10-11
1,0,0.48344985,2025-10-11
1,0,0.4581051,2025-10-11
1,0,0.46107644,2025-10-11
1,0,0.44516966,2025-10-11
1,0,0.46422923,2025-10-11
1,0,0.43173537,2025-10-11
1,0,0.41418794,2025-10-11
1,0,0.40936366,2025-10-11
1,0,0.38287398,2025-10-11
1,0,0.3398023,2025-10-11
1,0,0.29716215,2025-10-11
0,0,0.25991794,2025-10-11
0,0,0.22148861,2025-10-11
0,0,0.24606276,2025-10-11
0,0,0.2165372,2025-10-11
0,0,0.21877646,2025-10-11
0,0,0.21480435,2025-10-11
0,0,0.252845,2025-10-11
0,0,0.24793772,2025-10-11
0,0,0.24433301,2025-10-11
0,0,0.24827486,2025-10-11
0,0,0.30878532,2025-10-12
0,0,0.30457658,2025-10-12
0,0,0.286155,2025-10-12
0,0,0.25305057,2025-10-12
0,0,0.24561544,2025-10-12
0,0,0.25054717,2025-10-12
0,0,0.26153922,2025-10-12
0,0,0.25251502,2025-10-12
0,0,0.23877032,2025-10-12
0,0,0.24432427,2025-10-12
0,0,0.22339088,2025-10-12
0,0,0.19719815,2025-10-12
0,0,0.20212986,2025-10-12
0,0,0.20212986,2025-10-12
0,0,0.20672113,2025-10-12
0,0,0.19830264,2025-10-12
0,0,0.20121813,2025-10-12
0,0,0.20146549,2025-10-12
0,0,0.22403446,2025-10-12
0,0,0.21885982,2025-10-12
0,0,0.2301091,2025-10-12
0,0,0.2602916,2025-10-12
0,0,0.28050658,2025-10-12
0,0,0.28226247,2025-10-12
0,0,0.2766609,2025-10-12
0,0,0.25213087,2025-10-12
0,0,0.25268006,2025-10-12
0,0,0.26141015,2025-10-12
0,0,0.2739766,2025-10-12
0,0,0.28576794,2025-10-12
0,0,0.2381483,2025-10-12
0,0,0.26518705,2025-10-12
0,0,0.25644442,2025-10-12
0,0,0.19777016,2025-10-12
0,0,0.16875286,2025-10-12
0,0,0.16859771,2025-10-12
0,0,0.18118383,2025-10-12
0,0,0.15604204,2025-10-12
0,0,0.16160144,2025-10-12
0,0,0.1716667,2025-10-12
0,0,0.19184299,2025-10-12
0,0,0.18673213,2025-10-12
0,0,0.18550922,2025-10-12
0,0,0.16996041,2025-10-12
0,0,0.1517272,2025-10-12
0,0,0.1486617,2025-10-12
0,0,0.1425061,2025-10-12
0,0,0.13270563,2025-10-12
0,0,0.13305664,2025-10-12
0,0,0.12522884,2025-10-12
0,0,0.12477504,2025-10-12
0,0,0.1195176,2025-10-12
0,0,0.13631326,2025-10-12
0,0,0.15404695,2025-10-12
0,0,0.15048155,2025-10-12
0,0,0.16598417,2025-10-12
0,0,0.17667468,2025-10-12
0,0,0.18478875,2025-10-12
0,0,0.22441621,2025-10-12
0,0,0.2381636,2025-10-12
0,0,0.30950102,2025-10-12
0,0,0.36111426,2025-10-12
0,0,0.42541367,2025-10-12
0,0,0.4141598,2025-10-12
0,0,0.44079638,2025-10-12
0,0,0.45279935,2025-10-12
0,0,0.4748048,2025-10-12
0,0,0.47647926,2025-10-12
0,0,0.47538486,2025-10-12
0,0,0.44149444,2025-10-12
0,0,0.43236068,2025-10-12
0,0,0.4583701,2025-10-12
0,1,0.5173172,2025-10-12
0,1,0.52567697,2025-10-12
0,1,0.53657025,2025-10-12
0,1,0.5249501,2025-10-12
0,0,0.49423862,2025-10-12
0,1,0.5039323,2025-10-12
0,0,0.49487054,2025-10-12
0,0,0.46645063,2025-10-12
0,0,0.4681095,2025-10-12
0,0,0.45739102,2025-10-12
0,0,0.46319953,2025-10-12
0,0,0.45619318,2025-10-12
0,0,0.44820422,2025-10-12
0,0,0.43665662,2025-10-12
0,0,0.39495096,2025-10-12
0,0,0.29800916,2025-10-12
0,0,0.29188582,2025-10-12
0,0,0.28878516,2025-10-12
0,0,0.29951528,2025-10-12
0,0,0.26939872,2025-10-12
0,0,0.28251377,2025-10-12
0,0,0.29122072,2025-10-12
0,0,0.29310122,2025-10-12
0,0,0.28820372,2025-10-12
1,0,0.39259452,2025-10-13
1,0,0.4104321,2025-10-13
1,0,0.42353034,2025-10-13
0,0,0.45159614,2025-10-13
0,0,0.43315196,2025-10-13
0,0,0.4476449,2025-10-13
0,0,0.44285822,2025-10-13
0,0,0.42857224,2025-10-13
0,0,0.42366567,2025-10-13
0,0,0.4241892,2025-10-13
0,0,0.3960232,2025-10-13
0,0,0.40561074,2025-10-13
1,0,0.3995276,2025-10-13
1,0,0.4205779,2025-10-13
1,0,0.4142031,2025-10-13
1,0,0.40516657,2025-10-13
1,0,0.4274916,2025-10-13
1,0,0.42184395,2025-10-13
1,0,0.4215944,2025-10-13
1,0,0.40329593,2025-10-13
1,0,0.43766436,2025-10-13
1,0,0.43073928,2025-10-13
1,0,0.45634565,2025-10-13
0,0,0.44254348,2025-10-13
0,0,0.4442704,2025-10-13
0,0,0.47882292,2025-10-13
1,0,0.48642787,2025-10-13
1,0,0.46487045,2025-10-13
1,0,0.43330237,2025-10-13
1,0,0.376799,2025-10-13
1,0,0.33761773,2025-10-13
0,0,0.319523,2025-10-13
1,0,0.25756252,2025-10-13
0,0,0.15675907,2025-10-13
0,0,0.13095286,2025-10-13
0,0,0.1278915,2025-10-13
0,0,0.1210556,2025-10-13
0,0,0.12663281,2025-10-13
0,0,0.12946112,2025-10-13
0,0,0.14891003,2025-10-13
0,0,0.13637286,2025-10-13
0,0,0.12608252,2025-10-13
0,0,0.12698166,2025-10-13
0,0,0.114323765,2025-10-13
0,0,0.10991159,2025-10-13
0,0,0.091985375,2025-10-13
0,0,0.08012301,2025-10-13
0,0,0.069483764,2025-10-13
0,0,0.05598117,2025-10-13
0,0,0.06332488,2025-10-13
0,0,0.07055461,2025-10-13
0,0,0.07658265,2025-10-13
0,0,0.07897296,2025-10-13
0,0,0.079925835,2025-10-13
0,0,0.07850123,2025-10-13
0,0,0.08096082,2025-10-13
0,0,0.07684119,2025-10-13
0,0,0.096720934,2025-10-13
0,0,0.121526346,2025-10-13
0,0,0.14421137,2025-10-13
0,0,0.17022648,2025-10-13
0,0,0.1790759,2025-10-13
0,0,0.22267714,2025-10-13
0,0,0.26633856,2025-10-13
0,0,0.37594393,2025-10-13
0,0,0.41206652,2025-10-13
0,0,0.4309648,2025-10-13
0,0,0.4462745,2025-10-13
1,0,0.47396496,2025-10-13
1,0,0.48922512,2025-10-13
1,0,0.453812,2025-10-13
1,0,0.47223058,2025-10-13
1,0,0.45104408,2025-10-13
1,0,0.4622853,2025-10-13
