label,pred,info_date
230.0,291.64322,2025-09-15
250.0,287.38336,2025-09-15
280.0,303.09174,2025-09-15
289.8,302.93933,2025-09-15
300.0,320.55243,2025-09-15
300.0,322.0361,2025-09-15
300.0,325.69162,2025-09-15
280.0,314.87808,2025-09-15
250.0,302.80966,2025-09-15
240.0,286.77124,2025-09-15
150.0,259.33734,2025-09-15
60.51,188.53957,2025-09-15
50.72,160.31493,2025-09-15
50.05,136.92664,2025-09-15
50.1,130.45773,2025-09-15
41.03,107.227905,2025-09-15
41.02,106.43025,2025-09-15
44.76,100.91359,2025-09-15
44.95,103.770966,2025-09-15
58.0,113.202255,2025-09-15
66.0,126.15331,2025-09-15
90.41,125.31049,2025-09-15
99.44,119.58297,2025-09-15
166.12,127.00472,2025-09-15
150.99,116.5474,2025-09-15
147.12,116.82521,2025-09-15
140.75,116.41299,2025-09-15
68.02,95.28557,2025-09-15
58.74,89.58687,2025-09-15
45.19,88.44347,2025-09-15
45.12,88.505035,2025-09-15
40.69,86.758156,2025-09-15
45.26,86.46266,2025-09-15
45.48,86.60031,2025-09-15
59.21,87.173355,2025-09-15
67.96,92.43768,2025-09-15
91.08,93.735,2025-09-15
100.04,97.61835,2025-09-15
94.96,101.92749,2025-09-15
119.25,125.90247,2025-09-15
128.85,156.79843,2025-09-15
142.84,176.57811,2025-09-15
148.0,180.14339,2025-09-15
150.72,210.79575,2025-09-15
152.06,218.45988,2025-09-15
153.86,224.85312,2025-09-15
163.6,237.18448,2025-09-15
199.63,238.99467,2025-09-15
231.8,250.93246,2025-09-15
241.2,265.80252,2025-09-15
262.45,285.0331,2025-09-15
281.27,296.59366,2025-09-15
274.82,313.53754,2025-09-15
295.48,321.2083,2025-09-15
370.0,326.68246,2025-09-15
370.0,323.86575,2025-09-15
370.0,332.1437,2025-09-15
370.0,327.11536,2025-09-15
370.0,325.48978,2025-09-15
320.0,307.43674,2025-09-15
320.0,307.03226,2025-09-15
310.0,300.32596,2025-09-15
310.0,284.6722,2025-09-15
300.0,274.833,2025-09-15
280.0,238.84776,2025-09-15
240.0,218.53183,2025-09-15
178.82,205.38385,2025-09-15
191.81,208.62695,2025-09-15
190.82,201.45004,2025-09-15
180.25,185.293,2025-09-15
162.55,174.14119,2025-09-15
134.6,176.49396,2025-09-15
128.93,171.36415,2025-09-15
97.55,169.6695,2025-09-15
82.26,172.06168,2025-09-15
86.96,177.9913,2025-09-16
107.74,176.3168,2025-09-16
104.74,175.06004,2025-09-16
93.89,177.6252,2025-09-16
81.91,164.1185,2025-09-16
88.51,162.91005,2025-09-16
94.2,161.64696,2025-09-16
80.4,160.97551,2025-09-16
79.55,181.55638,2025-09-16
68.42,181.55638,2025-09-16
72.79,181.55638,2025-09-16
61.93,181.0629,2025-09-16
61.97,165.19206,2025-09-16
67.47,165.03203,2025-09-16
67.85,165.66574,2025-09-16
62.63,165.09616,2025-09-16
73.6,208.7392,2025-09-16
80.31,207.12706,2025-09-16
80.88,207.52072,2025-09-16
79.21,205.67523,2025-09-16
105.04,191.61119,2025-09-16
92.5,191.56201,2025-09-16
109.65,191.28067,2025-09-16
108.26,192.06659,2025-09-16
133.35,184.00768,2025-09-16
131.53,185.86894,2025-09-16
136.95,186.68266,2025-09-16
135.22,185.82231,2025-09-16
101.93,158.06201,2025-09-16
90.71,156.86664,2025-09-16
90.77,155.97795,2025-09-16
195.64,155.30449,2025-09-16
48.36,126.628746,2025-09-16
48.48,114.43918,2025-09-16
48.74,104.285545,2025-09-16
48.7,96.37686,2025-09-16
41.63,94.69656,2025-09-16
41.61,92.44702,2025-09-16
45.23,93.820145,2025-09-16
45.39,94.56946,2025-09-16
64.22,171.13644,2025-09-16
60.52,168.11658,2025-09-16
65.09,167.3631,2025-09-16
83.89,166.60197,2025-09-16
93.25,148.29094,2025-09-16
96.01,143.08101,2025-09-16
97.53,140.65004,2025-09-16
78.25,149.73212,2025-09-16
120.66,169.0907,2025-09-16
111.43,167.91016,2025-09-16
53.75,168.10379,2025-09-16
46.79,168.00584,2025-09-16
48.21,169.46788,2025-09-16
48.16,169.8054,2025-09-16
48.1,169.8054,2025-09-16
58.35,170.74745,2025-09-16
62.9,147.85837,2025-09-16
63.15,147.85744,2025-09-16
61.74,153.49869,2025-09-16
62.35,160.73994,2025-09-16
97.97,185.05751,2025-09-16
102.68,208.05028,2025-09-16
157.16,219.30316,2025-09-16
174.41,227.20522,2025-09-16
199.29,243.62675,2025-09-16
205.02,249.49255,2025-09-16
212.08,251.3405,2025-09-16
227.12,258.0037,2025-09-16
244.29,250.38602,2025-09-16
290.2,255.7203,2025-09-16
250.15,250.90427,2025-09-16
248.87,246.43874,2025-09-16
242.12,235.0938,2025-09-16
250.1,236.89189,2025-09-16
246.88,236.64319,2025-09-16
172.21,234.14024,2025-09-16
129.94,217.7721,2025-09-16
147.46,232.0383,2025-09-16
153.29,231.29723,2025-09-16
166.16,214.74007,2025-09-16
125.5,193.43597,2025-09-16
106.91,192.15663,2025-09-16
104.27,184.9153,2025-09-16
98.88,176.21098,2025-09-16
65.84,180.43309,2025-09-16
61.12,174.23743,2025-09-16
66.92,168.91867,2025-09-16
62.35,167.18259,2025-09-16
102.42,169.47797,2025-09-16
80.71,169.70357,2025-09-16
75.55,169.4223,2025-09-16
82.66,169.44354,2025-09-16
68.78,178.52333,2025-09-16
68.92,176.40309,2025-09-16
69.43,173.1611,2025-09-16
64.45,174.83238,2025-09-16
79.23,197.10344,2025-09-17
78.79,200.6258,2025-09-17
80.55,200.6258,2025-09-17
81.81,199.37375,2025-09-17
83.04,200.73912,2025-09-17
101.26,200.13051,2025-09-17
107.53,200.28915,2025-09-17
106.44,199.65273,2025-09-17
103.02,194.12926,2025-09-17
103.62,195.20099,2025-09-17
104.08,194.22896,2025-09-17
106.01,195.20099,2025-09-17
110.74,194.4608,2025-09-17
110.55,195.09451,2025-09-17
110.35,196.62018,2025-09-17
109.82,196.62018,2025-09-17
110.1,223.83206,2025-09-17
110.69,224.01198,2025-09-17
109.85,224.01198,2025-09-17
110.82,223.59863,2025-09-17
132.45,228.00739,2025-09-17
130.85,228.2253,2025-09-17
141.23,228.06665,2025-09-17
140.21,230.20398,2025-09-17
166.21,254.46782,2025-09-17
180.64,255.39656,2025-09-17
163.74,257.82416,2025-09-17
159.56,256.65768,2025-09-17
178.0,253.54938,2025-09-17
179.39,253.76607,2025-09-17
178.04,252.1056,2025-09-17
232.13,255.2427,2025-09-17
129.07,257.41483,2025-09-17
106.9,251.51534,2025-09-17
80.55,253.82945,2025-09-17
63.33,246.74757,2025-09-17
56.37,236.35985,2025-09-17
56.64,235.52505,2025-09-17
68.6,235.65005,2025-09-17
108.84,233.75778,2025-09-17
183.46,244.14653,2025-09-17
201.05,243.23746,2025-09-17
223.38,242.0533,2025-09-17
228.03,241.20013,2025-09-17
282.7,219.5774,2025-09-17
290.12,219.66585,2025-09-17
283.34,218.25073,2025-09-17
263.23,225.01671,2025-09-17
281.46,228.7686,2025-09-17
231.7,230.89297,2025-09-17
201.56,230.97224,2025-09-17
195.12,230.74686,2025-09-17
198.98,231.02098,2025-09-17
194.49,231.02098,2025-09-17
222.51,231.90318,2025-09-17
223.25,233.4178,2025-09-17
287.62,232.13062,2025-09-17
299.59,232.39635,2025-09-17
287.12,234.58673,2025-09-17
318.63,240.6197,2025-09-17
321.66,265.5945,2025-09-17
312.27,283.06467,2025-09-17
307.34,292.21384,2025-09-17
298.92,297.12015,2025-09-17
324.58,309.77283,2025-09-17
325.26,316.67386,2025-09-17
329.0,317.21826,2025-09-17
296.97,319.48462,2025-09-17
305.0,326.01382,2025-09-17
297.3,331.51077,2025-09-17
274.79,332.18604,2025-09-17
318.64,332.25092,2025-09-17
304.32,327.95825,2025-09-17
335.81,323.42725,2025-09-17
354.08,321.88293,2025-09-17
249.24,320.0186,2025-09-17
193.06,289.73944,2025-09-17
210.07,297.20624,2025-09-17
218.82,297.21698,2025-09-17
175.07,290.36874,2025-09-17
150.58,269.45605,2025-09-17
138.29,266.27817,2025-09-17
137.81,263.94635,2025-09-17
122.83,252.07153,2025-09-17
97.12,237.68895,2025-09-17
116.77,234.40636,2025-09-17
117.01,225.1305,2025-09-17
88.1,224.48933,2025-09-17
129.31,227.45616,2025-09-17
131.17,221.61513,2025-09-17
122.25,221.43535,2025-09-17
124.29,220.83742,2025-09-17
90.78,193.83441,2025-09-17
87.04,191.71448,2025-09-17
87.36,189.91801,2025-09-17
81.39,190.33307,2025-09-17
96.57,203.38739,2025-09-18
98.0,203.37163,2025-09-18
101.99,204.323,2025-09-18
102.32,203.72531,2025-09-18
85.7,217.71143,2025-09-18
102.97,219.04135,2025-09-18
103.78,216.99059,2025-09-18
103.38,219.08275,2025-09-18
104.0,205.33339,2025-09-18
103.79,206.1097,2025-09-18
93.85,208.84795,2025-09-18
104.38,209.80356,2025-09-18
86.22,218.79683,2025-09-18
92.02,221.10213,2025-09-18
85.7,222.77808,2025-09-18
79.63,223.748,2025-09-18
111.41,213.76703,2025-09-18
118.17,214.5629,2025-09-18
117.81,214.6211,2025-09-18
118.24,212.95525,2025-09-18
118.58,215.26671,2025-09-18
151.2,216.36775,2025-09-18
132.42,222.3025,2025-09-18
158.77,227.72084,2025-09-18
147.78,227.30574,2025-09-18
154.0,233.5615,2025-09-18
153.3,237.16599,2025-09-18
163.6,239.25563,2025-09-18
134.79,227.38531,2025-09-18
140.98,224.4935,2025-09-18
136.02,218.54723,2025-09-18
211.69,208.8984,2025-09-18
119.34,174.48477,2025-09-18
101.54,164.72264,2025-09-18
78.65,159.0138,2025-09-18
73.05,148.94263,2025-09-18
96.45,135.43164,2025-09-18
131.84,134.52147,2025-09-18
144.08,132.22328,2025-09-18
107.88,128.47829,2025-09-18
215.1,133.4111,2025-09-18
235.89,139.83772,2025-09-18
272.1,138.65268,2025-09-18
274.67,137.05435,2025-09-18
294.25,167.12402,2025-09-18
303.53,164.2003,2025-09-18
302.69,163.65501,2025-09-18
300.69,164.65558,2025-09-18
277.47,150.98688,2025-09-18
278.71,150.7678,2025-09-18
253.57,150.37431,2025-09-18
207.04,149.73901,2025-09-18
188.25,133.23894,2025-09-18
165.91,147.24533,2025-09-18
193.4,147.60344,2025-09-18
214.24,147.24576,2025-09-18
256.28,150.1574,2025-09-18
255.63,150.23695,2025-09-18
254.04,152.09698,2025-09-18
251.94,156.67702,2025-09-18
265.29,173.04256,2025-09-18
258.57,187.60966,2025-09-18
258.42,212.0732,2025-09-18
276.75,223.25522,2025-09-18
288.47,237.56578,2025-09-18
288.2,244.8877,2025-09-18
288.8,254.98543,2025-09-18
293.5,261.56744,2025-09-18
355.51,263.54712,2025-09-18
369.3,283.7529,2025-09-18
368.21,303.0031,2025-09-18
367.01,312.34106,2025-09-18
330.15,323.97983,2025-09-18
333.93,356.4482,2025-09-18
335.2,378.0591,2025-09-18
279.8,396.4808,2025-09-18
279.66,390.14767,2025-09-18
279.64,409.6174,2025-09-18
279.61,407.83893,2025-09-18
279.59,391.83093,2025-09-18
276.89,377.91403,2025-09-18
205.67,357.8321,2025-09-18
236.55,343.25345,2025-09-18
197.99,325.1697,2025-09-18
192.18,312.55664,2025-09-18
194.28,276.4593,2025-09-18
199.28,251.22794,2025-09-18
173.03,233.07593,2025-09-18
202.44,241.46353,2025-09-18
192.84,232.12259,2025-09-18
178.19,225.23247,2025-09-18
164.8,207.59087,2025-09-18
173.61,214.05847,2025-09-18
160.44,210.13408,2025-09-18
111.44,208.01524,2025-09-18
104.71,202.0626,2025-09-18
144.49,180.05196,2025-09-19
163.96,179.24234,2025-09-19
171.13,178.22015,2025-09-19
171.24,176.20244,2025-09-19
166.57,183.31628,2025-09-19
171.85,183.24756,2025-09-19
164.34,187.0909,2025-09-19
156.41,188.91441,2025-09-19
163.9,210.03607,2025-09-19
163.41,210.35043,2025-09-19
163.64,212.14503,2025-09-19
159.76,214.97772,2025-09-19
170.9,213.51782,2025-09-19
169.64,213.93536,2025-09-19
190.77,214.98976,2025-09-19
172.65,214.98976,2025-09-19
173.88,220.13823,2025-09-19
175.01,220.35039,2025-09-19
175.79,220.35039,2025-09-19
176.58,219.44768,2025-09-19
204.39,221.86725,2025-09-19
202.57,220.08084,2025-09-19
206.55,213.6384,2025-09-19
209.89,213.00023,2025-09-19
224.64,210.89325,2025-09-19
228.57,209.43388,2025-09-19
217.94,210.99083,2025-09-19
215.9,211.80675,2025-09-19
195.41,208.87393,2025-09-19
207.98,203.46674,2025-09-19
211.42,201.97153,2025-09-19
280.65,199.37914,2025-09-19
177.73,164.57227,2025-09-19
114.4,153.47568,2025-09-19
68.4,124.59447,2025-09-19
60.45,122.70531,2025-09-19
47.41,144.01198,2025-09-19
50.36,140.39172,2025-09-19
75.28,137.28384,2025-09-19
74.74,136.3584,2025-09-19
181.99,156.74962,2025-09-19
167.79,155.71687,2025-09-19
186.25,155.87668,2025-09-19
169.93,155.37453,2025-09-19
201.78,153.06952,2025-09-19
221.21,153.51364,2025-09-19
217.32,155.91762,2025-09-19
157.01,154.9626,2025-09-19
149.58,150.58147,2025-09-19
121.58,150.00795,2025-09-19
98.46,149.77075,2025-09-19
73.29,149.77075,2025-09-19
72.21,139.12242,2025-09-19
70.6,139.12242,2025-09-19
73.3,139.62782,2025-09-19
95.34,139.36136,2025-09-19
126.41,134.56552,2025-09-19
133.99,135.30461,2025-09-19
201.71,143.33226,2025-09-19
221.53,148.46953,2025-09-19
145.67,155.90338,2025-09-19
142.14,169.4303,2025-09-19
138.16,179.69632,2025-09-19
136.17,185.36142,2025-09-19
161.38,196.46687,2025-09-19
180.53,204.66702,2025-09-19
187.72,207.97763,2025-09-19
190.61,211.02164,2025-09-19
186.54,237.78772,2025-09-19
171.97,239.99677,2025-09-19
196.07,237.3693,2025-09-19
184.02,236.3015,2025-09-19
228.83,268.6185,2025-09-19
249.18,262.69113,2025-09-19
264.46,263.97635,2025-09-19
139.94,261.69836,2025-09-19
109.43,242.4538,2025-09-19
109.68,249.70486,2025-09-19
109.15,244.5939,2025-09-19
108.13,236.80923,2025-09-19
77.09,225.52638,2025-09-19
78.14,221.7614,2025-09-19
65.96,215.50237,2025-09-19
53.44,211.47641,2025-09-19
72.1,186.08624,2025-09-19
53.95,181.53351,2025-09-19
53.0,176.73727,2025-09-19
46.98,175.16095,2025-09-19
73.27,142.027,2025-09-19
67.52,141.04456,2025-09-19
53.68,140.96423,2025-09-19
74.02,142.24431,2025-09-19
53.83,126.450554,2025-09-19
53.72,125.45984,2025-09-19
53.66,123.78236,2025-09-19
47.07,126.53327,2025-09-19
46.83,127.2686,2025-09-20
47.01,131.92416,2025-09-20
47.29,136.05782,2025-09-20
47.3,135.37817,2025-09-20
47.37,138.14563,2025-09-20
47.6,137.82262,2025-09-20
47.58,138.00276,2025-09-20
47.51,139.77983,2025-09-20
47.45,150.11438,2025-09-20
47.3,153.11102,2025-09-20
47.29,156.11992,2025-09-20
47.24,155.43071,2025-09-20
47.2,156.66734,2025-09-20
47.24,162.27844,2025-09-20
47.14,176.26639,2025-09-20
47.08,178.42621,2025-09-20
46.97,169.57043,2025-09-20
47.05,176.67432,2025-09-20
47.09,173.44763,2025-09-20
47.03,175.69116,2025-09-20
47.3,197.67223,2025-09-20
48.34,196.98029,2025-09-20
48.3,199.34834,2025-09-20
48.36,201.13303,2025-09-20
63.15,174.3379,2025-09-20
80.0,185.69809,2025-09-20
100.0,194.36697,2025-09-20
150.0,201.1234,2025-09-20
100.0,193.1673,2025-09-20
100.0,200.36026,2025-09-20
100.0,198.4006,2025-09-20
157.25,185.31577,2025-09-20
80.0,155.76869,2025-09-20
53.63,144.93149,2025-09-20
53.69,130.9884,2025-09-20
53.92,113.7521,2025-09-20
47.17,96.47133,2025-09-20
47.22,96.98628,2025-09-20
53.96,97.70776,2025-09-20
53.57,101.743744,2025-09-20
144.33,86.90073,2025-09-20
113.05,83.52184,2025-09-20
104.35,83.77673,2025-09-20
113.24,80.51409,2025-09-20
159.13,90.91903,2025-09-20
148.08,91.46573,2025-09-20
141.93,89.83926,2025-09-20
138.6,89.18291,2025-09-20
105.75,90.502174,2025-09-20
92.32,89.01251,2025-09-20
68.48,88.65881,2025-09-20
58.89,86.605095,2025-09-20
64.29,99.09903,2025-09-20
73.57,99.958305,2025-09-20
78.53,100.17518,2025-09-20
92.77,100.334015,2025-09-20
111.92,117.614265,2025-09-20
126.08,121.45441,2025-09-20
143.1,130.0247,2025-09-20
154.0,135.06502,2025-09-20
178.38,161.55534,2025-09-20
176.14,182.07686,2025-09-20
187.74,207.85875,2025-09-20
234.73,216.49384,2025-09-20
261.46,241.1969,2025-09-20
295.13,248.75963,2025-09-20
258.14,261.2055,2025-09-20
241.68,262.76965,2025-09-20
241.77,258.54584,2025-09-20
230.88,279.25952,2025-09-20
218.89,284.28024,2025-09-20
202.04,315.47336,2025-09-20
224.47,301.54102,2025-09-20
235.16,333.85632,2025-09-20
283.52,377.6961,2025-09-20
290.0,388.60577,2025-09-20
300.0,362.72876,2025-09-20
300.0,381.9741,2025-09-20
300.0,385.94986,2025-09-20
300.0,385.2305,2025-09-20
290.0,382.43152,2025-09-20
290.0,386.80963,2025-09-20
290.0,385.20444,2025-09-20
280.0,382.43872,2025-09-20
300.0,390.32864,2025-09-20
290.0,381.41833,2025-09-20
300.0,364.99954,2025-09-20
300.0,348.08432,2025-09-20
300.0,391.34338,2025-09-20
300.0,376.46558,2025-09-20
280.0,340.99722,2025-09-20
260.0,317.70493,2025-09-20
290.0,320.8539,2025-09-20
300.0,313.58365,2025-09-20
300.0,318.3854,2025-09-20
300.0,330.4381,2025-09-20
150.0,297.74835,2025-09-21
250.0,311.52783,2025-09-21
280.0,307.58734,2025-09-21
250.0,292.7917,2025-09-21
260.0,311.59952,2025-09-21
270.0,309.61047,2025-09-21
270.0,304.94785,2025-09-21
260.0,305.084,2025-09-21
270.0,304.66425,2025-09-21
270.0,310.19827,2025-09-21
270.0,304.56415,2025-09-21
250.0,299.73254,2025-09-21
260.0,307.9231,2025-09-21
260.0,309.145,2025-09-21
280.0,321.41458,2025-09-21
280.0,321.98904,2025-09-21
260.0,313.3383,2025-09-21
250.0,319.2465,2025-09-21
250.0,299.81836,2025-09-21
210.0,291.56622,2025-09-21
250.0,305.06744,2025-09-21
250.0,309.70963,2025-09-21
250.0,321.5203,2025-09-21
250.0,329.8343,2025-09-21
280.0,291.75073,2025-09-21
290.0,312.85873,2025-09-21
300.0,311.11618,2025-09-21
300.0,312.8422,2025-09-21
280.0,303.8435,2025-09-21
280.0,290.96683,2025-09-21
280.0,277.99976,2025-09-21
250.0,244.93568,2025-09-21
155.83,220.7738,2025-09-21
146.7,188.2993,2025-09-21
84.66,155.38889,2025-09-21
72.13,141.4358,2025-09-21
66.65,124.63452,2025-09-21
80.15,121.13287,2025-09-21
105.02,122.03699,2025-09-21
111.91,116.95017,2025-09-21
174.95,130.58847,2025-09-21
178.3,127.55966,2025-09-21
144.94,113.99958,2025-09-21
120.13,131.18825,2025-09-21
149.15,133.8021,2025-09-21
159.4,127.64263,2025-09-21
155.91,126.40951,2025-09-21
158.36,120.03287,2025-09-21
119.23,118.997185,2025-09-21
98.81,116.13267,2025-09-21
116.37,115.86863,2025-09-21
83.54,115.840485,2025-09-21
89.53,117.4439,2025-09-21
84.8,116.177284,2025-09-21
84.82,116.177284,2025-09-21
102.4,117.11195,2025-09-21
152.85,117.39106,2025-09-21
149.95,117.67888,2025-09-21
169.3,118.027245,2025-09-21
161.92,123.334595,2025-09-21
177.13,144.85628,2025-09-21
162.93,165.63927,2025-09-21
181.0,182.85121,2025-09-21
177.75,194.46286,2025-09-21
176.55,202.86942,2025-09-21
162.16,205.42682,2025-09-21
237.19,210.8827,2025-09-21
323.4,215.98299,2025-09-21
259.47,216.75285,2025-09-21
295.87,226.35757,2025-09-21
359.49,225.41374,2025-09-21
273.56,237.49355,2025-09-21
250.48,265.39304,2025-09-21
379.77,283.40286,2025-09-21
383.65,295.14664,2025-09-21
214.71,294.1758,2025-09-21
227.55,261.36856,2025-09-21
211.11,284.49167,2025-09-21
189.57,298.6426,2025-09-21
185.58,284.2141,2025-09-21
220.23,252.10764,2025-09-21
211.72,279.5315,2025-09-21
210.08,291.68765,2025-09-21
211.03,270.4129,2025-09-21
182.65,303.0355,2025-09-21
158.43,294.36438,2025-09-21
174.93,291.13928,2025-09-21
155.59,269.4126,2025-09-21
203.23,298.53796,2025-09-21
195.74,295.22272,2025-09-21
151.61,282.573,2025-09-21
146.66,276.63208,2025-09-21
188.31,293.48657,2025-09-21
170.86,291.22214,2025-09-21
166.58,286.29156,2025-09-21
145.99,246.91666,2025-09-21
191.41,274.04926,2025-09-22
218.9,292.9328,2025-09-22
218.46,293.52823,2025-09-22
180.74,279.60226,2025-09-22
181.96,290.65106,2025-09-22
164.14,294.87228,2025-09-22
182.78,296.23825,2025-09-22
180.98,298.4043,2025-09-22
175.56,319.0961,2025-09-22
196.88,324.09277,2025-09-22
240.0,324.917,2025-09-22
240.0,322.8058,2025-09-22
250.0,309.15945,2025-09-22
215.74,307.389,2025-09-22
170.15,303.6908,2025-09-22
181.53,297.59045,2025-09-22
178.47,291.91577,2025-09-22
178.97,289.0615,2025-09-22
179.81,287.54678,2025-09-22
179.58,275.4812,2025-09-22
200.17,283.873,2025-09-22
202.98,296.02594,2025-09-22
211.71,307.1973,2025-09-22
226.69,310.51587,2025-09-22
239.07,286.0361,2025-09-22
239.04,299.5371,2025-09-22
268.35,309.2581,2025-09-22
269.68,307.06894,2025-09-22
263.95,262.49734,2025-09-22
230.9,217.64627,2025-09-22
228.73,191.16682,2025-09-22
299.53,170.97386,2025-09-22
233.85,133.25331,2025-09-22
225.2,117.9636,2025-09-22
205.63,109.14122,2025-09-22
177.33,91.23355,2025-09-22
129.32,83.66092,2025-09-22
143.75,81.34655,2025-09-22
155.74,84.095245,2025-09-22
172.24,81.98283,2025-09-22
203.41,110.72079,2025-09-22
157.73,109.83389,2025-09-22
116.92,109.96207,2025-09-22
145.26,127.36471,2025-09-22
116.2,138.51361,2025-09-22
127.55,127.19799,2025-09-22
141.02,124.38247,2025-09-22
134.2,123.52737,2025-09-22
70.87,132.36989,2025-09-22
71.48,131.0777,2025-09-22
72.48,131.7023,2025-09-22
73.14,131.82611,2025-09-22
68.2,140.68661,2025-09-22
73.08,140.68661,2025-09-22
78.82,140.79683,2025-09-22
99.98,140.95724,2025-09-22
127.65,145.36244,2025-09-22
125.6,145.62817,2025-09-22
113.34,147.47813,2025-09-22
166.48,154.0091,2025-09-22
188.87,204.88701,2025-09-22
154.79,221.68387,2025-09-22
220.19,228.36458,2025-09-22
239.13,241.65086,2025-09-22
207.31,235.96275,2025-09-22
259.78,229.33763,2025-09-22
344.58,227.94243,2025-09-22
345.65,229.17424,2025-09-22
348.88,227.18178,2025-09-22
345.27,226.77155,2025-09-22
324.91,224.64206,2025-09-22
298.75,226.76883,2025-09-22
330.07,252.92258,2025-09-22
369.47,248.16428,2025-09-22
315.59,245.86061,2025-09-22
237.81,238.6799,2025-09-22
245.34,184.71616,2025-09-22
231.55,208.01445,2025-09-22
204.16,206.92073,2025-09-22
178.02,194.56523,2025-09-22
204.98,167.73236,2025-09-22
148.45,170.45195,2025-09-22
160.15,174.14159,2025-09-22
128.97,171.51707,2025-09-22
111.51,176.39954,2025-09-22
95.75,161.52509,2025-09-22
114.85,161.94675,2025-09-22
104.02,156.78333,2025-09-22
154.96,153.57196,2025-09-22
149.6,160.33492,2025-09-22
119.65,156.32826,2025-09-22
107.17,160.71277,2025-09-22
107.21,180.48175,2025-09-22
109.39,168.73952,2025-09-22
119.1,178.18985,2025-09-22
99.9,170.75227,2025-09-22
217.19,187.92505,2025-09-23
220.95,198.46837,2025-09-23
238.5,197.75882,2025-09-23
241.16,197.67255,2025-09-23
239.38,199.95766,2025-09-23
251.19,207.09344,2025-09-23
251.96,217.7436,2025-09-23
259.34,229.59073,2025-09-23
280.28,268.0824,2025-09-23
280.05,282.17224,2025-09-23
280.07,302.05637,2025-09-23
280.08,322.03745,2025-09-23
290.47,318.2256,2025-09-23
300.14,355.40927,2025-09-23
299.94,362.8692,2025-09-23
299.97,367.01752,2025-09-23
300.2,377.53717,2025-09-23
299.12,407.54288,2025-09-23
303.87,437.3674,2025-09-23
297.11,435.45312,2025-09-23
330.19,438.97446,2025-09-23
330.84,445.42902,2025-09-23
295.05,441.17587,2025-09-23
329.75,447.25864,2025-09-23
336.75,457.10242,2025-09-23
337.93,476.11008,2025-09-23
367.48,487.58826,2025-09-23
377.02,506.42587,2025-09-23
309.16,487.8774,2025-09-23
328.14,491.1413,2025-09-23
345.93,464.3716,2025-09-23
399.33,391.814,2025-09-23
272.8,305.86203,2025-09-23
247.69,186.4593,2025-09-23
241.76,103.013695,2025-09-23
182.09,101.63807,2025-09-23
114.75,93.19417,2025-09-23
132.68,87.38576,2025-09-23
133.29,86.93256,2025-09-23
159.66,91.946365,2025-09-23
239.98,110.30451,2025-09-23
240.76,92.386604,2025-09-23
238.33,104.36213,2025-09-23
226.3,116.46102,2025-09-23
205.96,98.77775,2025-09-23
222.88,90.82929,2025-09-23
216.12,84.23358,2025-09-23
187.41,82.45848,2025-09-23
161.71,78.799774,2025-09-23
113.85,78.11126,2025-09-23
99.96,77.52512,2025-09-23
90.71,77.45784,2025-09-23
100.97,79.69872,2025-09-23
114.45,79.445076,2025-09-23
134.53,79.29796,2025-09-23
142.83,79.36524,2025-09-23
158.05,86.47322,2025-09-23
170.47,86.99856,2025-09-23
204.65,88.48212,2025-09-23
244.96,91.79029,2025-09-23
244.27,112.06976,2025-09-23
244.84,124.89165,2025-09-23
239.3,140.1255,2025-09-23
229.68,152.47842,2025-09-23
229.61,158.33252,2025-09-23
263.09,174.25883,2025-09-23
293.64,181.37175,2025-09-23
296.82,191.07283,2025-09-23
296.58,204.3355,2025-09-23
427.84,219.9758,2025-09-23
429.83,225.35226,2025-09-23
432.73,271.1631,2025-09-23
489.81,325.09958,2025-09-23
498.73,395.91092,2025-09-23
503.6,425.10092,2025-09-23
440.7,442.136,2025-09-23
461.31,411.4302,2025-09-23
463.62,430.28314,2025-09-23
406.94,425.7345,2025-09-23
403.17,411.12466,2025-09-23
366.43,396.7253,2025-09-23
369.18,387.80057,2025-09-23
357.21,367.325,2025-09-23
352.64,353.87918,2025-09-23
310.8,355.40668,2025-09-23
279.96,327.37384,2025-09-23
344.86,324.39767,2025-09-23
326.12,296.61694,2025-09-23
307.77,292.5325,2025-09-23
271.81,267.44324,2025-09-23
266.2,255.88586,2025-09-23
251.41,246.45647,2025-09-23
244.36,254.95648,2025-09-23
246.53,248.46173,2025-09-23
235.6,244.40132,2025-09-23
233.82,226.33487,2025-09-23
191.18,210.62953,2025-09-24
206.68,215.12408,2025-09-24
201.83,210.48047,2025-09-24
201.25,211.9926,2025-09-24
190.89,210.62314,2025-09-24
199.73,208.11818,2025-09-24
201.31,203.25354,2025-09-24
205.13,202.30054,2025-09-24
208.18,196.20284,2025-09-24
212.57,197.56738,2025-09-24
214.96,200.08786,2025-09-24
199.83,201.27684,2025-09-24
197.58,203.4896,2025-09-24
196.69,204.84068,2025-09-24
201.22,207.07735,2025-09-24
199.2,207.05151,2025-09-24
192.21,211.55936,2025-09-24
209.11,214.96854,2025-09-24
218.26,217.61127,2025-09-24
222.37,221.19197,2025-09-24
244.93,219.37444,2025-09-24
244.02,218.59833,2025-09-24
246.56,222.91696,2025-09-24
239.44,229.94727,2025-09-24
239.36,217.66075,2025-09-24
234.95,235.30476,2025-09-24
235.55,246.44481,2025-09-24
242.03,254.29796,2025-09-24
196.12,222.39629,2025-09-24
180.22,223.27061,2025-09-24
179.08,210.83237,2025-09-24
266.39,176.89455,2025-09-24
