label,pred,info_date
40.0,260.10568,2025-09-15
40.0,275.7768,2025-09-15
40.0,289.0851,2025-09-15
40.0,292.25604,2025-09-15
40.0,305.38995,2025-09-15
40.0,308.0595,2025-09-15
40.0,322.99078,2025-09-15
40.0,327.43054,2025-09-15
40.0,314.5825,2025-09-15
40.0,309.64914,2025-09-15
40.0,291.16177,2025-09-15
40.0,202.53334,2025-09-15
40.0,177.79912,2025-09-15
40.0,149.4828,2025-09-15
40.0,138.44785,2025-09-15
40.0,123.67735,2025-09-15
40.0,111.58625,2025-09-15
40.0,110.69224,2025-09-15
40.0,110.69224,2025-09-15
40.0,115.68047,2025-09-15
40.0,115.68047,2025-09-15
40.0,113.91703,2025-09-15
40.0,109.30771,2025-09-15
40.0,101.343544,2025-09-15
40.0,101.343544,2025-09-15
40.0,100.70917,2025-09-15
40.0,99.04601,2025-09-15
40.0,106.65003,2025-09-15
40.0,106.65003,2025-09-15
40.0,106.65003,2025-09-15
40.0,106.65003,2025-09-15
40.0,98.559814,2025-09-15
40.0,98.559814,2025-09-15
40.0,98.559814,2025-09-15
40.0,98.559814,2025-09-15
40.0,104.38558,2025-09-15
40.0,104.38558,2025-09-15
40.0,105.15915,2025-09-15
40.0,106.1323,2025-09-15
40.0,114.81936,2025-09-15
40.0,125.83147,2025-09-15
40.0,135.25247,2025-09-15
40.0,136.80399,2025-09-15
40.0,147.09242,2025-09-15
40.0,151.27988,2025-09-15
130.99,160.80232,2025-09-15
174.37,174.82538,2025-09-15
40.0,170.8843,2025-09-15
263.07,185.09045,2025-09-15
321.02,224.72556,2025-09-15
321.34,266.0762,2025-09-15
316.72,290.87906,2025-09-15
390.53,315.7851,2025-09-15
308.02,337.02765,2025-09-15
290.04,330.92044,2025-09-15
348.82,321.24597,2025-09-15
338.88,337.51694,2025-09-15
263.76,337.0731,2025-09-15
234.64,337.0731,2025-09-15
220.11,315.2552,2025-09-15
142.85,320.03198,2025-09-15
300.0,312.88763,2025-09-15
290.0,297.75677,2025-09-15
178.54,285.69818,2025-09-15
180.75,249.93597,2025-09-15
40.0,234.87112,2025-09-15
302.85,212.83638,2025-09-15
208.58,229.48843,2025-09-15
200.04,204.54622,2025-09-15
193.15,187.4254,2025-09-15
181.84,183.36859,2025-09-15
153.77,174.43723,2025-09-15
154.0,174.43723,2025-09-15
193.91,174.43723,2025-09-15
222.91,174.43723,2025-09-15
205.49,167.19275,2025-09-16
204.05,165.77861,2025-09-16
334.72,165.77861,2025-09-16
324.71,165.77861,2025-09-16
242.08,162.99469,2025-09-16
221.53,164.34103,2025-09-16
193.74,164.34103,2025-09-16
189.92,164.34103,2025-09-16
152.58,157.44867,2025-09-16
161.43,157.44867,2025-09-16
205.27,157.44867,2025-09-16
176.9,158.08304,2025-09-16
185.17,158.74628,2025-09-16
186.06,168.93352,2025-09-16
183.92,168.93352,2025-09-16
40.0,168.26309,2025-09-16
40.0,197.14896,2025-09-16
40.0,197.14896,2025-09-16
40.0,202.33446,2025-09-16
40.0,202.33446,2025-09-16
40.0,194.77118,2025-09-16
40.0,214.02748,2025-09-16
40.0,222.00499,2025-09-16
160.41,231.36299,2025-09-16
231.43,237.39198,2025-09-16
262.5,238.05806,2025-09-16
268.9,238.05806,2025-09-16
301.13,238.72849,2025-09-16
215.11,226.71132,2025-09-16
215.51,217.35332,2025-09-16
201.06,209.04141,2025-09-16
173.44,184.38762,2025-09-16
88.16,147.08614,2025-09-16
88.13,130.77339,2025-09-16
40.0,121.247086,2025-09-16
40.0,111.18977,2025-09-16
40.0,110.26608,2025-09-16
40.0,110.26608,2025-09-16
40.0,110.26608,2025-09-16
40.0,110.26608,2025-09-16
40.0,130.09135,2025-09-16
40.0,130.09135,2025-09-16
40.0,138.13556,2025-09-16
40.0,141.90182,2025-09-16
40.0,152.90353,2025-09-16
40.0,152.90353,2025-09-16
40.0,148.77838,2025-09-16
40.0,148.77838,2025-09-16
40.0,126.617676,2025-09-16
40.0,125.524635,2025-09-16
40.0,123.22711,2025-09-16
40.0,123.22711,2025-09-16
40.0,123.22711,2025-09-16
40.0,123.22711,2025-09-16
40.0,123.22711,2025-09-16
40.0,126.617676,2025-09-16
40.0,127.29048,2025-09-16
123.29,134.91077,2025-09-16
145.63,140.40302,2025-09-16
122.39,141.37617,2025-09-16
161.55,157.24622,2025-09-16
152.72,167.02003,2025-09-16
156.47,174.67761,2025-09-16
186.83,176.22913,2025-09-16
193.71,189.56796,2025-09-16
188.8,190.62831,2025-09-16
243.2,190.62831,2025-09-16
212.36,190.62831,2025-09-16
217.42,201.65448,2025-09-16
214.16,223.76459,2025-09-16
242.25,228.30779,2025-09-16
215.15,249.43391,2025-09-16
298.33,255.5982,2025-09-16
237.64,256.75482,2025-09-16
212.74,267.518,2025-09-16
178.97,275.02533,2025-09-16
40.0,278.45166,2025-09-16
160.12,278.45166,2025-09-16
40.0,278.45166,2025-09-16
40.0,278.45166,2025-09-16
157.74,278.97357,2025-09-16
40.0,275.09296,2025-09-16
157.58,274.2762,2025-09-16
40.0,271.93515,2025-09-16
148.25,273.3495,2025-09-16
146.5,266.65442,2025-09-16
40.0,248.33728,2025-09-16
40.0,225.96616,2025-09-16
40.0,230.0277,2025-09-16
40.0,230.0277,2025-09-16
40.0,229.03764,2025-09-16
40.0,223.30412,2025-09-16
40.0,219.88353,2025-09-16
40.0,219.88353,2025-09-16
40.0,207.37653,2025-09-16
40.0,200.47206,2025-09-16
40.0,189.23116,2025-09-17
40.0,197.748,2025-09-17
40.0,197.748,2025-09-17
40.0,191.58769,2025-09-17
40.0,187.68044,2025-09-17
40.0,189.8662,2025-09-17
40.0,194.56374,2025-09-17
40.0,186.7387,2025-09-17
40.0,186.10365,2025-09-17
40.0,184.86137,2025-09-17
40.0,186.10365,2025-09-17
40.0,192.39517,2025-09-17
40.0,193.03021,2025-09-17
40.0,193.03021,2025-09-17
40.0,193.03021,2025-09-17
40.0,193.03021,2025-09-17
40.0,195.66417,2025-09-17
40.0,195.66417,2025-09-17
40.0,195.66417,2025-09-17
40.0,195.66417,2025-09-17
40.0,208.22874,2025-09-17
40.0,202.06842,2025-09-17
40.0,208.22874,2025-09-17
40.0,209.47995,2025-09-17
40.0,215.58824,2025-09-17
81.66,215.58824,2025-09-17
146.4,215.58824,2025-09-17
40.0,214.33704,2025-09-17
40.0,211.54076,2025-09-17
186.79,195.59738,2025-09-17
187.86,193.25638,2025-09-17
171.83,221.13336,2025-09-17
40.0,177.96254,2025-09-17
40.0,172.26163,2025-09-17
40.0,163.72278,2025-09-17
40.0,152.84908,2025-09-17
40.0,151.04652,2025-09-17
40.0,151.04652,2025-09-17
190.44,151.04652,2025-09-17
150.68,151.04652,2025-09-17
233.61,151.44717,2025-09-17
271.35,151.44717,2025-09-17
313.16,151.44717,2025-09-17
321.18,155.9722,2025-09-17
365.49,159.56207,2025-09-17
370.28,161.92422,2025-09-17
383.67,161.92422,2025-09-17
359.41,150.49953,2025-09-17
314.6,168.53307,2025-09-17
290.66,163.78023,2025-09-17
263.72,148.21655,2025-09-17
283.21,145.14284,2025-09-17
302.36,143.42923,2025-09-17
295.58,143.42923,2025-09-17
274.92,143.42923,2025-09-17
318.25,145.86139,2025-09-17
337.91,148.98012,2025-09-17
321.58,148.98012,2025-09-17
294.85,152.03185,2025-09-17
321.7,153.005,2025-09-17
312.44,165.83331,2025-09-17
296.75,174.72557,2025-09-17
318.03,195.01912,2025-09-17
370.66,196.57063,2025-09-17
390.49,210.19081,2025-09-17
392.59,212.32149,2025-09-17
400.37,233.44327,2025-09-17
320.13,233.44327,2025-09-17
308.89,233.39967,2025-09-17
298.86,253.96378,2025-09-17
308.3,242.15543,2025-09-17
304.14,246.80684,2025-09-17
197.48,247.75443,2025-09-17
311.12,259.1244,2025-09-17
339.55,265.34604,2025-09-17
312.7,230.0681,2025-09-17
216.71,228.14584,2025-09-17
335.52,228.14584,2025-09-17
342.31,233.33134,2025-09-17
399.22,233.33134,2025-09-17
254.24,229.39363,2025-09-17
241.41,221.94255,2025-09-17
257.0,221.83525,2025-09-17
296.79,217.80836,2025-09-17
195.58,210.22209,2025-09-17
205.49,210.22209,2025-09-17
212.85,210.22209,2025-09-17
171.9,209.53374,2025-09-17
295.29,224.50974,2025-09-17
300.13,210.29561,2025-09-17
275.92,210.29561,2025-09-17
238.68,213.57835,2025-09-17
203.99,199.21286,2025-09-17
195.78,199.21286,2025-09-17
193.72,199.21286,2025-09-17
186.49,199.21286,2025-09-17
174.14,188.75868,2025-09-18
140.96,188.75868,2025-09-18
161.45,188.75868,2025-09-18
187.74,192.04143,2025-09-18
180.14,191.6216,2025-09-18
139.71,198.5261,2025-09-18
143.91,202.32425,2025-09-18
167.98,202.32425,2025-09-18
178.07,200.0301,2025-09-18
177.13,200.0301,2025-09-18
127.81,200.0301,2025-09-18
125.59,200.1374,2025-09-18
40.0,199.07501,2025-09-18
40.0,199.07501,2025-09-18
137.67,199.07501,2025-09-18
144.19,199.07501,2025-09-18
162.14,196.58992,2025-09-18
133.1,196.58992,2025-09-18
128.33,196.58992,2025-09-18
40.0,196.58992,2025-09-18
210.32,204.041,2025-09-18
184.11,204.041,2025-09-18
218.1,204.041,2025-09-18
229.41,204.041,2025-09-18
191.29,209.70604,2025-09-18
239.19,215.10353,2025-09-18
270.71,209.70604,2025-09-18
277.27,213.13153,2025-09-18
245.88,217.47276,2025-09-18
246.71,217.47276,2025-09-18
199.44,217.47276,2025-09-18
268.0,234.10101,2025-09-18
188.76,198.53336,2025-09-18
175.23,185.38136,2025-09-18
240.61,161.80818,2025-09-18
173.72,154.5469,2025-09-18
181.08,147.10692,2025-09-18
241.21,135.7364,2025-09-18
339.83,133.3954,2025-09-18
291.69,150.26106,2025-09-18
337.83,173.9238,2025-09-18
319.98,173.66948,2025-09-18
345.1,192.0285,2025-09-18
357.92,192.0285,2025-09-18
365.75,213.62053,2025-09-18
365.53,214.73213,2025-09-18
352.31,212.66809,2025-09-18
343.24,205.31282,2025-09-18
285.47,207.63803,2025-09-18
258.03,189.79552,2025-09-18
227.21,171.05872,2025-09-18
167.08,168.92804,2025-09-18
152.19,164.7774,2025-09-18
157.74,164.7774,2025-09-18
215.23,185.64488,2025-09-18
215.58,185.64488,2025-09-18
240.93,208.42361,2025-09-18
239.36,209.08969,2025-09-18
262.67,208.34926,2025-09-18
230.85,213.54784,2025-09-18
270.56,219.2402,2025-09-18
283.72,223.28882,2025-09-18
299.82,231.61682,2025-09-18
265.82,234.35553,2025-09-18
286.17,246.44073,2025-09-18
290.97,255.43439,2025-09-18
331.13,264.302,2025-09-18
319.81,276.00714,2025-09-18
364.47,276.8501,2025-09-18
444.69,295.6133,2025-09-18
435.43,297.23468,2025-09-18
376.37,311.1242,2025-09-18
435.17,329.91574,2025-09-18
429.24,356.6534,2025-09-18
455.05,385.11923,2025-09-18
452.18,398.4412,2025-09-18
450.0,377.49118,2025-09-18
450.0,413.00266,2025-09-18
380.0,403.6568,2025-09-18
350.0,373.7947,2025-09-18
320.0,344.0063,2025-09-18
201.33,333.88574,2025-09-18
217.08,312.07248,2025-09-18
245.24,304.91437,2025-09-18
226.75,305.23892,2025-09-18
299.22,254.343,2025-09-18
267.99,230.68602,2025-09-18
214.98,208.54257,2025-09-18
293.13,230.73346,2025-09-18
231.99,227.87297,2025-09-18
189.57,203.35913,2025-09-18
179.8,199.93364,2025-09-18
183.02,175.9668,2025-09-18
189.96,175.9668,2025-09-18
187.3,173.35301,2025-09-18
167.41,166.55109,2025-09-18
177.82,164.64006,2025-09-19
157.57,164.64006,2025-09-19
170.59,170.16624,2025-09-19
161.81,170.16624,2025-09-19
186.68,159.92133,2025-09-19
176.9,170.16624,2025-09-19
173.09,170.16624,2025-09-19
164.43,170.16624,2025-09-19
177.42,178.53438,2025-09-19
169.76,178.53438,2025-09-19
165.76,170.64603,2025-09-19
165.71,178.53438,2025-09-19
177.44,168.28946,2025-09-19
176.64,170.64603,2025-09-19
178.2,168.28946,2025-09-19
180.29,161.48753,2025-09-19
224.89,177.8459,2025-09-19
215.18,178.37761,2025-09-19
190.21,178.37761,2025-09-19
188.86,178.37761,2025-09-19
213.36,178.37761,2025-09-19
222.77,191.74025,2025-09-19
226.69,186.55475,2025-09-19
214.63,191.74025,2025-09-19
241.52,188.72534,2025-09-19
220.86,193.91084,2025-09-19
245.81,193.91084,2025-09-19
249.09,193.91084,2025-09-19
245.13,189.4252,2025-09-19
323.8,189.4252,2025-09-19
317.53,180.64017,2025-09-19
269.16,209.38974,2025-09-19
203.95,162.22116,2025-09-19
68.73,140.95706,2025-09-19
40.0,116.41594,2025-09-19
40.0,116.41594,2025-09-19
40.0,133.11588,2025-09-19
40.0,150.05573,2025-09-19
40.0,150.05573,2025-09-19
40.0,141.34688,2025-09-19
124.9,185.60767,2025-09-19
110.8,185.60767,2025-09-19
40.0,204.03668,2025-09-19
197.49,198.19894,2025-09-19
156.26,203.35564,2025-09-19
162.89,203.35564,2025-09-19
40.0,203.35564,2025-09-19
40.0,203.35564,2025-09-19
40.0,196.06091,2025-09-19
40.0,196.06091,2025-09-19
40.0,189.7388,2025-09-19
40.0,170.7158,2025-09-19
40.0,154.17728,2025-09-19
40.0,144.47577,2025-09-19
84.92,154.17728,2025-09-19
76.91,174.66698,2025-09-19
109.92,189.56656,2025-09-19
109.76,189.56656,2025-09-19
67.27,196.4868,2025-09-19
40.0,197.5428,2025-09-19
40.0,209.50562,2025-09-19
40.0,210.56992,2025-09-19
40.0,219.17993,2025-09-19
62.86,224.99211,2025-09-19
40.0,236.93169,2025-09-19
118.72,236.93169,2025-09-19
40.0,239.31668,2025-09-19
140.5,239.98276,2025-09-19
103.68,248.63982,2025-09-19
194.51,250.26024,2025-09-19
192.06,255.69708,2025-09-19
40.0,262.7334,2025-09-19
114.25,265.14206,2025-09-19
99.74,266.20428,2025-09-19
40.0,266.20428,2025-09-19
40.0,255.77316,2025-09-19
40.0,255.77316,2025-09-19
40.0,255.77316,2025-09-19
115.67,255.77316,2025-09-19
103.27,255.77316,2025-09-19
40.0,252.65797,2025-09-19
40.0,217.21205,2025-09-19
40.0,234.2211,2025-09-19
40.0,215.08138,2025-09-19
40.0,207.1149,2025-09-19
40.0,207.1149,2025-09-19
40.0,207.1149,2025-09-19
40.0,200.039,2025-09-19
40.0,202.43767,2025-09-19
40.0,200.30699,2025-09-19
40.0,197.8057,2025-09-19
40.0,193.58342,2025-09-19
40.0,188.63887,2025-09-19
40.0,188.63887,2025-09-19
40.0,174.74452,2025-09-19
40.0,174.74452,2025-09-19
40.0,170.54633,2025-09-20
40.0,175.10167,2025-09-20
40.0,175.99568,2025-09-20
40.0,175.99568,2025-09-20
90.44,175.99568,2025-09-20
40.0,175.99568,2025-09-20
68.36,177.47424,2025-09-20
219.95,185.97318,2025-09-20
220.95,190.58412,2025-09-20
201.25,190.58412,2025-09-20
40.0,190.58412,2025-09-20
40.0,190.58412,2025-09-20
40.0,192.45058,2025-09-20
40.0,192.45058,2025-09-20
40.0,198.8381,2025-09-20
40.0,192.45058,2025-09-20
40.0,189.90096,2025-09-20
40.0,194.12323,2025-09-20
40.0,194.12323,2025-09-20
40.0,194.12323,2025-09-20
40.0,205.24747,2025-09-20
40.0,205.24747,2025-09-20
40.0,216.49586,2025-09-20
92.35,216.49586,2025-09-20
102.69,213.65692,2025-09-20
75.33,217.38116,2025-09-20
40.0,235.78076,2025-09-20
40.0,251.1712,2025-09-20
40.0,236.33524,2025-09-20
72.91,258.27213,2025-09-20
131.9,263.65204,2025-09-20
89.6,265.74323,2025-09-20
260.0,216.41772,2025-09-20
100.0,189.86569,2025-09-20
40.0,152.05023,2025-09-20
40.0,141.49362,2025-09-20
40.0,126.394745,2025-09-20
40.0,126.120674,2025-09-20
40.0,127.99728,2025-09-20
40.0,127.99728,2025-09-20
104.09,138.95978,2025-09-20
112.11,118.23451,2025-09-20
99.67,127.21893,2025-09-20
94.57,118.856094,2025-09-20
76.47,126.43847,2025-09-20
162.14,138.71683,2025-09-20
40.0,137.76439,2025-09-20
136.26,114.992546,2025-09-20
132.49,111.00616,2025-09-20
40.0,108.759575,2025-09-20
40.0,98.59175,2025-09-20
40.0,88.40455,2025-09-20
40.0,93.52513,2025-09-20
65.27,93.52513,2025-09-20
102.28,94.767426,2025-09-20
178.42,104.95466,2025-09-20
203.8,142.41708,2025-09-20
187.17,143.36952,2025-09-20
203.02,160.64857,2025-09-20
199.54,178.63855,2025-09-20
218.34,157.00511,2025-09-20
194.47,170.62926,2025-09-20
208.25,176.9472,2025-09-20
230.77,180.67207,2025-09-20
322.66,193.54306,2025-09-20
238.76,204.01207,2025-09-20
168.03,219.18904,2025-09-20
234.56,227.61143,2025-09-20
102.82,230.4207,2025-09-20
122.42,246.28535,2025-09-20
114.79,281.2911,2025-09-20
313.29,304.5451,2025-09-20
460.0,306.27756,2025-09-20
340.86,322.1157,2025-09-20
370.0,344.24573,2025-09-20
350.0,358.95535,2025-09-20
339.75,358.10022,2025-09-20
357.73,388.48932,2025-09-20
301.38,388.30103,2025-09-20
292.85,388.30103,2025-09-20
310.0,369.79498,2025-09-20
380.0,381.60992,2025-09-20
320.0,380.38892,2025-09-20
320.0,372.12457,2025-09-20
300.0,383.14453,2025-09-20
40.0,368.40527,2025-09-20
280.0,369.50854,2025-09-20
280.0,347.87213,2025-09-20
300.0,393.33572,2025-09-20
290.0,372.12326,2025-09-20
270.0,351.04593,2025-09-20
250.0,327.7919,2025-09-20
290.0,328.17657,2025-09-20
310.0,328.17657,2025-09-20
310.0,322.8219,2025-09-20
365.58,351.75592,2025-09-20
550.0,280.77548,2025-09-21
390.0,297.76474,2025-09-21
460.0,294.4758,2025-09-21
340.78,279.4916,2025-09-21
324.28,283.80475,2025-09-21
310.0,283.80475,2025-09-21
380.0,282.52087,2025-09-21
350.0,282.52087,2025-09-21
350.0,283.10577,2025-09-21
280.0,284.38965,2025-09-21
280.0,283.10577,2025-09-21
290.0,283.10577,2025-09-21
280.0,283.91257,2025-09-21
250.0,291.823,2025-09-21
280.0,293.10687,2025-09-21
280.0,293.10687,2025-09-21
290.0,294.96768,2025-09-21
300.0,294.96768,2025-09-21
300.0,280.46637,2025-09-21
290.0,269.25546,2025-09-21
300.0,267.8681,2025-09-21
307.91,271.08948,2025-09-21
307.37,280.36288,2025-09-21
335.52,285.71762,2025-09-21
342.42,287.60934,2025-09-21
301.47,302.86765,2025-09-21
320.0,310.1793,2025-09-21
300.0,321.45517,2025-09-21
280.0,316.61932,2025-09-21
150.0,309.3244,2025-09-21
74.36,296.0108,2025-09-21
201.58,262.54895,2025-09-21
175.84,202.31754,2025-09-21
210.63,185.94543,2025-09-21
335.58,151.74603,2025-09-21
294.96,139.49016,2025-09-21
40.0,133.68384,2025-09-21
248.89,129.89006,2025-09-21
251.44,131.20035,2025-09-21
397.68,131.20035,2025-09-21
452.41,160.2914,2025-09-21
440.31,152.16989,2025-09-21
409.1,149.98792,2025-09-21
268.16,152.16989,2025-09-21
280.9,152.9203,2025-09-21
265.45,146.36415,2025-09-21
288.92,146.35709,2025-09-21
109.67,146.35709,2025-09-21
106.13,136.02275,2025-09-21
124.32,125.429634,2025-09-21
111.66,116.36226,2025-09-21
82.94,116.36226,2025-09-21
77.96,115.11014,2025-09-21
110.08,116.352425,2025-09-21
105.16,116.352425,2025-09-21
103.41,124.177536,2025-09-21
104.17,128.15533,2025-09-21
99.73,135.6064,2025-09-21
99.04,136.88785,2025-09-21
98.98,141.356,2025-09-21
97.47,155.22096,2025-09-21
97.43,161.03877,2025-09-21
95.69,175.59717,2025-09-21
95.72,197.29555,2025-09-21
97.49,203.03734,2025-09-21
95.32,214.89769,2025-09-21
335.21,205.34914,2025-09-21
111.22,202.1114,2025-09-21
392.15,199.88373,2025-09-21
104.64,200.32996,2025-09-21
348.33,203.19853,2025-09-21
318.48,194.51544,2025-09-21
111.94,224.0695,2025-09-21
108.98,229.76689,2025-09-21
494.59,251.96445,2025-09-21
112.02,255.17937,2025-09-21
112.61,248.24783,2025-09-21
441.38,254.4689,2025-09-21
135.64,262.01416,2025-09-21
135.47,267.76077,2025-09-21
112.92,253.79567,2025-09-21
417.17,254.07872,2025-09-21
371.8,254.90825,2025-09-21
340.23,248.77542,2025-09-21
335.27,266.90298,2025-09-21
291.45,262.64987,2025-09-21
117.06,282.03482,2025-09-21
142.33,262.48642,2025-09-21
142.72,275.1805,2025-09-21
144.2,265.04816,2025-09-21
122.91,256.50885,2025-09-21
125.67,256.17477,2025-09-21
129.68,280.81256,2025-09-21
154.03,271.10483,2025-09-21
154.89,270.98926,2025-09-21
135.13,243.72426,2025-09-21
127.24,225.11191,2025-09-22
131.54,263.69928,2025-09-22
112.18,272.45096,2025-09-22
112.93,254.39447,2025-09-22
223.29,265.59537,2025-09-22
226.99,276.14114,2025-09-22
239.04,282.1608,2025-09-22
225.71,279.59308,2025-09-22
297.92,301.40884,2025-09-22
235.42,301.40884,2025-09-22
320.59,301.40884,2025-09-22
310.49,296.26297,2025-09-22
322.39,291.33453,2025-09-22
318.61,291.33453,2025-09-22
334.78,290.82193,2025-09-22
261.31,292.03833,2025-09-22
272.1,276.30988,2025-09-22
279.97,275.2213,2025-09-22
258.5,277.0647,2025-09-22
392.64,270.5716,2025-09-22
425.18,279.29663,2025-09-22
419.47,280.12613,2025-09-22
423.51,285.43518,2025-09-22
420.49,284.21878,2025-09-22
414.92,267.8785,2025-09-22
426.12,276.71866,2025-09-22
422.49,277.3847,2025-09-22
402.02,269.5846,2025-09-22
393.84,258.02975,2025-09-22
410.02,243.72511,2025-09-22
420.13,235.83395,2025-09-22
426.87,204.62358,2025-09-22
203.39,167.63197,2025-09-22
108.26,161.6664,2025-09-22
317.87,135.43565,2025-09-22
110.37,120.18685,2025-09-22
80.01,118.65944,2025-09-22
99.78,119.90173,2025-09-22
240.86,122.91882,2025-09-22
256.26,122.65348,2025-09-22
98.67,147.24515,2025-09-22
114.2,147.24515,2025-09-22
120.73,139.42455,2025-09-22
107.96,136.7263,2025-09-22
105.82,138.22192,2025-09-22
150.26,141.71692,2025-09-22
147.33,141.71692,2025-09-22
152.0,140.62392,2025-09-22
89.12,142.2561,2025-09-22
104.9,130.57428,2025-09-22
80.61,138.03497,2025-09-22
96.78,123.66979,2025-09-22
63.01,126.742546,2025-09-22
193.06,127.835556,2025-09-22
188.78,127.835556,2025-09-22
84.96,137.30124,2025-09-22
106.86,154.11049,2025-09-22
111.97,154.11049,2025-09-22
194.82,156.34438,2025-09-22
124.58,157.31754,2025-09-22
105.58,166.16556,2025-09-22
125.17,166.80865,2025-09-22
126.77,181.19876,2025-09-22
113.92,182.45659,2025-09-22
110.94,183.82494,2025-09-22
396.27,179.60266,2025-09-22
340.78,206.38594,2025-09-22
412.85,220.65363,2025-09-22
469.84,211.95044,2025-09-22
305.04,225.58742,2025-09-22
235.76,227.2692,2025-09-22
317.29,220.99014,2025-09-22
362.54,230.06357,2025-09-22
325.24,240.99254,2025-09-22
286.76,242.4711,2025-09-22
355.75,233.24937,2025-09-22
217.08,213.95961,2025-09-22
138.18,214.63004,2025-09-22
244.42,201.47414,2025-09-22
224.52,201.47414,2025-09-22
238.73,223.05763,2025-09-22
100.33,223.05763,2025-09-22
173.12,223.05763,2025-09-22
300.0,223.05763,2025-09-22
280.0,215.08919,2025-09-22
193.32,208.70166,2025-09-22
195.55,215.38077,2025-09-22
40.0,208.0133,2025-09-22
217.9,204.83199,2025-09-22
211.13,204.81699,2025-09-22
250.46,197.34789,2025-09-22
197.43,192.79254,2025-09-22
271.62,206.97502,2025-09-22
228.18,196.0264,2025-09-22
261.81,197.25832,2025-09-22
40.0,191.47105,2025-09-22
280.0,200.29982,2025-09-23
300.0,219.07741,2025-09-23
280.0,219.07741,2025-09-23
240.0,199.4061,2025-09-23
40.0,200.80307,2025-09-23
40.0,194.50407,2025-09-23
40.0,213.68597,2025-09-23
280.0,211.56033,2025-09-23
290.0,234.48242,2025-09-23
40.0,255.07448,2025-09-23
290.0,276.1695,2025-09-23
300.0,288.56763,2025-09-23
300.0,306.43307,2025-09-23
280.0,335.76645,2025-09-23
250.0,326.90573,2025-09-23
40.0,338.44443,2025-09-23
280.0,348.36038,2025-09-23
290.0,381.83276,2025-09-23
280.0,418.40997,2025-09-23
280.0,414.33835,2025-09-23
300.0,414.61395,2025-09-23
300.0,411.46344,2025-09-23
280.0,413.71243,2025-09-23
300.0,411.033,2025-09-23
310.0,437.6872,2025-09-23
400.0,462.6314,2025-09-23
400.0,479.82938,2025-09-23
460.0,496.4698,2025-09-23
400.0,501.4418,2025-09-23
610.0,493.048,2025-09-23
590.0,473.61258,2025-09-23
580.0,409.41498,2025-09-23
300.0,276.97195,2025-09-23
40.0,227.70601,2025-09-23
40.0,169.96144,2025-09-23
40.0,157.6014,2025-09-23
290.0,147.21634,2025-09-23
257.65,145.90771,2025-09-23
260.98,149.25911,2025-09-23
180.52,136.79297,2025-09-23
253.02,143.48373,2025-09-23
190.27,126.46109,2025-09-23
222.05,114.15868,2025-09-23
153.25,122.33588,2025-09-23
153.24,114.903114,2025-09-23
115.09,123.08031,2025-09-23
40.0,123.08031,2025-09-23
40.0,123.08031,2025-09-23
145.35,92.01292,2025-09-23
115.72,92.01292,2025-09-23
40.0,93.25521,2025-09-23
40.0,93.25521,2025-09-23
40.0,91.64585,2025-09-23
40.0,92.888145,2025-09-23
40.0,92.888145,2025-09-23
40.0,104.40879,2025-09-23
40.0,124.44398,2025-09-23
120.7,124.44398,2025-09-23
146.56,116.508606,2025-09-23
147.87,130.31581,2025-09-23
126.19,148.76048,2025-09-23
121.36,143.92435,2025-09-23
40.0,182.15092,2025-09-23
40.0,183.70244,2025-09-23
40.0,188.84662,2025-09-23
40.0,209.53653,2025-09-23
40.0,237.11946,2025-09-23
139.28,240.24525,2025-09-23
258.27,244.41861,2025-09-23
154.1,254.1355,2025-09-23
300.0,247.39618,2025-09-23
370.0,267.03055,2025-09-23
468.0,325.98346,2025-09-23
495.37,388.40588,2025-09-23
501.47,405.2934,2025-09-23
495.09,436.38318,2025-09-23
364.51,429.8348,2025-09-23
374.45,432.80322,2025-09-23
500.0,430.75626,2025-09-23
493.16,424.02145,2025-09-23
531.11,389.02374,2025-09-23
460.85,371.32825,2025-09-23
350.69,353.87714,2025-09-23
304.72,323.6199,2025-09-23
391.4,342.18457,2025-09-23
355.04,307.67126,2025-09-23
268.25,289.53162,2025-09-23
241.29,242.51529,2025-09-23
348.44,238.2631,2025-09-23
375.91,208.19917,2025-09-23
323.27,204.65973,2025-09-23
238.05,199.90689,2025-09-23
271.48,196.5463,2025-09-23
209.25,196.26324,2025-09-23
204.06,201.01608,2025-09-23
206.48,185.29774,2025-09-23
238.68,226.80411,2025-09-24
250.0,226.80411,2025-09-24
300.0,221.70721,2025-09-24
252.48,221.37465,2025-09-24
40.0,216.59795,2025-09-24
40.0,226.17154,2025-09-24
178.74,227.60268,2025-09-24
40.0,228.69589,2025-09-24
40.0,231.69434,2025-09-24
40.0,231.69434,2025-09-24
40.0,231.69434,2025-09-24
40.0,231.69434,2025-09-24
40.0,237.8841,2025-09-24
40.0,239.2206,2025-09-24
40.0,239.2206,2025-09-24
40.0,239.2206,2025-09-24
40.0,238.52074,2025-09-24
40.0,238.52074,2025-09-24
40.0,239.82936,2025-09-24
40.0,241.13452,2025-09-24
40.0,246.94885,2025-09-24
40.0,247.28142,2025-09-24
182.38,242.16695,2025-09-24
176.2,247.58017,2025-09-24
40.0,248.07332,2025-09-24
40.0,273.25275,2025-09-24
206.24,273.9924,2025-09-24
198.66,276.50922,2025-09-24
40.0,271.45816,2025-09-24
143.06,281.74146,2025-09-24
40.0,272.9202,2025-09-24
40.0,265.24695,2025-09-24
