,info_date,info_hour,price_ahead_clear
36208,2025-09-13,04:00,150.0
36209,2025-09-13,04:15,160.46
36210,2025-09-13,04:30,170.0
36211,2025-09-13,04:45,200.0
36212,2025-09-13,05:00,200.0
36213,2025-09-13,05:15,250.0
36214,2025-09-13,05:30,250.0
36215,2025-09-13,05:45,260.0
36216,2025-09-13,06:00,280.0
36217,2025-09-13,06:15,300.0
36218,2025-09-13,06:30,300.0
36219,2025-09-13,06:45,300.0
36220,2025-09-13,07:00,310.0
36221,2025-09-13,07:15,280.0
36222,2025-09-13,07:30,290.0
36223,2025-09-13,07:45,280.0
36224,2025-09-13,08:00,200.0
36225,2025-09-13,08:15,50.03
36226,2025-09-13,08:30,40.31
36227,2025-09-13,08:45,40.65
36228,2025-09-13,09:00,40.27
36229,2025-09-13,09:15,40.46
36230,2025-09-13,09:30,40.44
36231,2025-09-13,09:45,40.44
36232,2025-09-13,10:00,40.44
36233,2025-09-13,10:15,45.68
36234,2025-09-13,10:30,45.84
36235,2025-09-13,10:45,50.5
36236,2025-09-13,11:00,50.5
36237,2025-09-13,11:15,72.26
36238,2025-09-13,11:30,58.44
36239,2025-09-13,11:45,58.75
36240,2025-09-13,12:00,54.35
36241,2025-09-13,12:15,44.94
36242,2025-09-13,12:30,40.0
36243,2025-09-13,12:45,40.0
36244,2025-09-13,13:00,40.0
36245,2025-09-13,13:15,40.0
36246,2025-09-13,13:30,40.44
36247,2025-09-13,13:45,40.0
36248,2025-09-13,14:00,40.44
36249,2025-09-13,14:15,40.21
36250,2025-09-13,14:30,40.43
36251,2025-09-13,14:45,40.85
36252,2025-09-13,15:00,40.85
36253,2025-09-13,15:15,40.83
36254,2025-09-13,15:30,45.62
36255,2025-09-13,15:45,45.46
36256,2025-09-13,16:00,45.22
36257,2025-09-13,16:15,74.04
36258,2025-09-13,16:30,92.96
36259,2025-09-13,16:45,91.47
36260,2025-09-13,17:00,116.3
36261,2025-09-13,17:15,135.28
36262,2025-09-13,17:30,186.2
36263,2025-09-13,17:45,222.74
36264,2025-09-13,18:00,268.66
36265,2025-09-13,18:15,223.7
36266,2025-09-13,18:30,231.61
36267,2025-09-13,18:45,233.34
36268,2025-09-13,19:00,300.0
36269,2025-09-13,19:15,340.0
36270,2025-09-13,19:30,350.0
36271,2025-09-13,19:45,350.0
36272,2025-09-13,20:00,350.0
36273,2025-09-13,20:15,360.0
36274,2025-09-13,20:30,350.0
36275,2025-09-13,20:45,370.0
36276,2025-09-13,21:00,370.0
36277,2025-09-13,21:15,320.0
36278,2025-09-13,21:30,350.0
36279,2025-09-13,21:45,340.0
36280,2025-09-13,22:00,320.0
36281,2025-09-13,22:15,350.0
36282,2025-09-13,22:30,340.0
36283,2025-09-13,22:45,340.0
36284,2025-09-13,23:00,310.0
36285,2025-09-13,23:15,320.0
36286,2025-09-13,23:30,300.0
36287,2025-09-13,23:45,300.0
36288,2025-09-13,24:00,300.0
36289,2025-09-14,00:15,200.0
36290,2025-09-14,00:30,200.0
36291,2025-09-14,00:45,200.0
36292,2025-09-14,01:00,160.0
36293,2025-09-14,01:15,150.0
36294,2025-09-14,01:30,80.0
36295,2025-09-14,01:45,50.49
36296,2025-09-14,02:00,50.49
36297,2025-09-14,02:15,50.48
36298,2025-09-14,02:30,50.48
36299,2025-09-14,02:45,50.48
36300,2025-09-14,03:00,50.48
36301,2025-09-14,03:15,50.48
36302,2025-09-14,03:30,50.48
36303,2025-09-14,03:45,50.48
36304,2025-09-14,04:00,50.48
36305,2025-09-14,04:15,50.48
36306,2025-09-14,04:30,50.47
36307,2025-09-14,04:45,50.46
36308,2025-09-14,05:00,50.46
36309,2025-09-14,05:15,60.31
36310,2025-09-14,05:30,60.31
36311,2025-09-14,05:45,80.0
36312,2025-09-14,06:00,80.0
36313,2025-09-14,06:15,100.0
36314,2025-09-14,06:30,160.0
36315,2025-09-14,06:45,200.0
36316,2025-09-14,07:00,250.0
36317,2025-09-14,07:15,240.0
36318,2025-09-14,07:30,240.0
36319,2025-09-14,07:45,220.0
36320,2025-09-14,08:00,240.0
36321,2025-09-14,08:15,80.0
36322,2025-09-14,08:30,50.0
36323,2025-09-14,08:45,40.16
36324,2025-09-14,09:00,40.16
36325,2025-09-14,09:15,40.15
36326,2025-09-14,09:30,40.15
36327,2025-09-14,09:45,40.15
36328,2025-09-14,10:00,40.16
36329,2025-09-14,10:15,44.71
36330,2025-09-14,10:30,44.65
36331,2025-09-14,10:45,44.73
36332,2025-09-14,11:00,49.15
36333,2025-09-14,11:15,57.82
36334,2025-09-14,11:30,58.34
36335,2025-09-14,11:45,49.78
36336,2025-09-14,12:00,45.43
36337,2025-09-14,12:15,41.06
36338,2025-09-14,12:30,40.89
36339,2025-09-14,12:45,40.1
36340,2025-09-14,13:00,40.51
36341,2025-09-14,13:15,40.28
36342,2025-09-14,13:30,40.28
36343,2025-09-14,13:45,40.28
36344,2025-09-14,14:00,40.21
36345,2025-09-14,14:15,40.89
36346,2025-09-14,14:30,40.48
36347,2025-09-14,14:45,40.82
36348,2025-09-14,15:00,40.89
36349,2025-09-14,15:15,40.91
36350,2025-09-14,15:30,40.9
36351,2025-09-14,15:45,45.96
36352,2025-09-14,16:00,45.9
36353,2025-09-14,16:15,50.63
36354,2025-09-14,16:30,50.66
36355,2025-09-14,16:45,50.57
36356,2025-09-14,17:00,50.73
36357,2025-09-14,17:15,50.81
36358,2025-09-14,17:30,50.59
36359,2025-09-14,17:45,68.52
36360,2025-09-14,18:00,80.82
36361,2025-09-14,18:15,118.86
36362,2025-09-14,18:30,149.94
36363,2025-09-14,18:45,183.04
36364,2025-09-14,19:00,75.11
36365,2025-09-14,19:15,116.64
36366,2025-09-14,19:30,130.04
36367,2025-09-14,19:45,112.32
36368,2025-09-14,20:00,112.28
36369,2025-09-14,20:15,74.6
36370,2025-09-14,20:30,63.03
36371,2025-09-14,20:45,62.9
36372,2025-09-14,21:00,62.07
36373,2025-09-14,21:15,51.33
36374,2025-09-14,21:30,46.03
36375,2025-09-14,21:45,46.02
36376,2025-09-14,22:00,46.03
36377,2025-09-14,22:15,46.11
36378,2025-09-14,22:30,46.22
36379,2025-09-14,22:45,46.22
36380,2025-09-14,23:00,40.73
36381,2025-09-14,23:15,40.76
36382,2025-09-14,23:30,43.96
36383,2025-09-14,23:45,40.76
36384,2025-09-14,24:00,40.73
36385,2025-09-15,00:15,47.64
36386,2025-09-15,00:30,47.66
36387,2025-09-15,00:45,47.64
36388,2025-09-15,01:00,47.69
36389,2025-09-15,01:15,47.3
36390,2025-09-15,01:30,51.0
36391,2025-09-15,01:45,51.02
36392,2025-09-15,02:00,51.36
36393,2025-09-15,02:15,51.07
36394,2025-09-15,02:30,51.09
36395,2025-09-15,02:45,51.12
36396,2025-09-15,03:00,60.86
36397,2025-09-15,03:15,80.27
36398,2025-09-15,03:30,100.0
36399,2025-09-15,03:45,100.0
36400,2025-09-15,04:00,100.0
36401,2025-09-15,04:15,130.0
36402,2025-09-15,04:30,130.0
36403,2025-09-15,04:45,160.0
36404,2025-09-15,05:00,150.0
36405,2025-09-15,05:15,180.0
36406,2025-09-15,05:30,230.0
36407,2025-09-15,05:45,250.0
36408,2025-09-15,06:00,280.0
36409,2025-09-15,06:15,289.8
36410,2025-09-15,06:30,300.0
36411,2025-09-15,06:45,300.0
36412,2025-09-15,07:00,300.0
36413,2025-09-15,07:15,280.0
36414,2025-09-15,07:30,250.0
36415,2025-09-15,07:45,240.0
36416,2025-09-15,08:00,150.0
36417,2025-09-15,08:15,60.51
36418,2025-09-15,08:30,50.72
36419,2025-09-15,08:45,50.05
36420,2025-09-15,09:00,50.1
36421,2025-09-15,09:15,41.03
36422,2025-09-15,09:30,41.02
36423,2025-09-15,09:45,44.76
36424,2025-09-15,10:00,44.95
36425,2025-09-15,10:15,58.0
36426,2025-09-15,10:30,66.0
36427,2025-09-15,10:45,90.41
36428,2025-09-15,11:00,99.44
36429,2025-09-15,11:15,166.12
36430,2025-09-15,11:30,150.99
36431,2025-09-15,11:45,147.12
36432,2025-09-15,12:00,140.75
36433,2025-09-15,12:15,68.02
36434,2025-09-15,12:30,58.74
36435,2025-09-15,12:45,45.19
36436,2025-09-15,13:00,45.12
36437,2025-09-15,13:15,40.69
36438,2025-09-15,13:30,45.26
36439,2025-09-15,13:45,45.48
36440,2025-09-15,14:00,59.21
36441,2025-09-15,14:15,67.96
36442,2025-09-15,14:30,91.08
36443,2025-09-15,14:45,100.04
36444,2025-09-15,15:00,94.96
36445,2025-09-15,15:15,119.25
36446,2025-09-15,15:30,128.85
36447,2025-09-15,15:45,142.84
36448,2025-09-15,16:00,148.0
36449,2025-09-15,16:15,150.72
36450,2025-09-15,16:30,152.06
36451,2025-09-15,16:45,153.86
36452,2025-09-15,17:00,163.6
36453,2025-09-15,17:15,199.63
36454,2025-09-15,17:30,231.8
36455,2025-09-15,17:45,241.2
36456,2025-09-15,18:00,262.45
36457,2025-09-15,18:15,281.27
36458,2025-09-15,18:30,274.82
36459,2025-09-15,18:45,295.48
36460,2025-09-15,19:00,370.0
36461,2025-09-15,19:15,370.0
36462,2025-09-15,19:30,370.0
36463,2025-09-15,19:45,370.0
36464,2025-09-15,20:00,370.0
36465,2025-09-15,20:15,320.0
36466,2025-09-15,20:30,320.0
36467,2025-09-15,20:45,310.0
36468,2025-09-15,21:00,310.0
36469,2025-09-15,21:15,300.0
36470,2025-09-15,21:30,280.0
36471,2025-09-15,21:45,240.0
36472,2025-09-15,22:00,178.82
36473,2025-09-15,22:15,191.81
36474,2025-09-15,22:30,190.82
36475,2025-09-15,22:45,180.25
36476,2025-09-15,23:00,162.55
36477,2025-09-15,23:15,134.6
36478,2025-09-15,23:30,128.93
36479,2025-09-15,23:45,97.55
36480,2025-09-15,24:00,82.26
36481,2025-09-16,00:15,86.96
36482,2025-09-16,00:30,107.74
36483,2025-09-16,00:45,104.74
36484,2025-09-16,01:00,93.89
36485,2025-09-16,01:15,81.91
36486,2025-09-16,01:30,88.51
36487,2025-09-16,01:45,94.2
36488,2025-09-16,02:00,80.4
36489,2025-09-16,02:15,79.55
36490,2025-09-16,02:30,68.42
36491,2025-09-16,02:45,72.79
36492,2025-09-16,03:00,61.93
36493,2025-09-16,03:15,61.97
36494,2025-09-16,03:30,67.47
36495,2025-09-16,03:45,67.85
36496,2025-09-16,04:00,62.63
36497,2025-09-16,04:15,73.6
36498,2025-09-16,04:30,80.31
36499,2025-09-16,04:45,80.88
36500,2025-09-16,05:00,79.21
36501,2025-09-16,05:15,105.04
36502,2025-09-16,05:30,92.5
36503,2025-09-16,05:45,109.65
36504,2025-09-16,06:00,108.26
36505,2025-09-16,06:15,133.35
36506,2025-09-16,06:30,131.53
36507,2025-09-16,06:45,136.95
36508,2025-09-16,07:00,135.22
36509,2025-09-16,07:15,101.93
36510,2025-09-16,07:30,90.71
36511,2025-09-16,07:45,90.77
36512,2025-09-16,08:00,195.64
36513,2025-09-16,08:15,48.36
36514,2025-09-16,08:30,48.48
36515,2025-09-16,08:45,48.74
36516,2025-09-16,09:00,48.7
36517,2025-09-16,09:15,41.63
36518,2025-09-16,09:30,41.61
36519,2025-09-16,09:45,45.23
36520,2025-09-16,10:00,45.39
36521,2025-09-16,10:15,64.22
36522,2025-09-16,10:30,60.52
36523,2025-09-16,10:45,65.09
36524,2025-09-16,11:00,83.89
36525,2025-09-16,11:15,93.25
36526,2025-09-16,11:30,96.01
36527,2025-09-16,11:45,97.53
36528,2025-09-16,12:00,78.25
36529,2025-09-16,12:15,120.66
36530,2025-09-16,12:30,111.43
36531,2025-09-16,12:45,53.75
36532,2025-09-16,13:00,46.79
36533,2025-09-16,13:15,48.21
36534,2025-09-16,13:30,48.16
36535,2025-09-16,13:45,48.1
36536,2025-09-16,14:00,58.35
36537,2025-09-16,14:15,62.9
36538,2025-09-16,14:30,63.15
36539,2025-09-16,14:45,61.74
36540,2025-09-16,15:00,62.35
36541,2025-09-16,15:15,97.97
36542,2025-09-16,15:30,102.68
36543,2025-09-16,15:45,157.16
36544,2025-09-16,16:00,174.41
36545,2025-09-16,16:15,199.29
36546,2025-09-16,16:30,205.02
36547,2025-09-16,16:45,212.08
36548,2025-09-16,17:00,227.12
36549,2025-09-16,17:15,244.29
36550,2025-09-16,17:30,290.2
36551,2025-09-16,17:45,250.15
36552,2025-09-16,18:00,248.87
36553,2025-09-16,18:15,242.12
36554,2025-09-16,18:30,250.1
36555,2025-09-16,18:45,246.88
36556,2025-09-16,19:00,172.21
36557,2025-09-16,19:15,129.94
36558,2025-09-16,19:30,147.46
36559,2025-09-16,19:45,153.29
36560,2025-09-16,20:00,166.16
36561,2025-09-16,20:15,125.5
36562,2025-09-16,20:30,106.91
36563,2025-09-16,20:45,104.27
36564,2025-09-16,21:00,98.88
36565,2025-09-16,21:15,65.84
36566,2025-09-16,21:30,61.12
36567,2025-09-16,21:45,66.92
36568,2025-09-16,22:00,62.35
36569,2025-09-16,22:15,102.42
36570,2025-09-16,22:30,80.71
36571,2025-09-16,22:45,75.55
36572,2025-09-16,23:00,82.66
36573,2025-09-16,23:15,68.78
36574,2025-09-16,23:30,68.92
36575,2025-09-16,23:45,69.43
36576,2025-09-16,24:00,64.45
36577,2025-09-17,00:15,79.23
36578,2025-09-17,00:30,78.79
36579,2025-09-17,00:45,80.55
36580,2025-09-17,01:00,81.81
36581,2025-09-17,01:15,83.04
36582,2025-09-17,01:30,101.26
36583,2025-09-17,01:45,107.53
36584,2025-09-17,02:00,106.44
36585,2025-09-17,02:15,103.02
36586,2025-09-17,02:30,103.62
36587,2025-09-17,02:45,104.08
36588,2025-09-17,03:00,106.01
36589,2025-09-17,03:15,110.74
36590,2025-09-17,03:30,110.55
36591,2025-09-17,03:45,110.35
36592,2025-09-17,04:00,109.82
36593,2025-09-17,04:15,110.1
36594,2025-09-17,04:30,110.69
36595,2025-09-17,04:45,109.85
36596,2025-09-17,05:00,110.82
36597,2025-09-17,05:15,132.45
36598,2025-09-17,05:30,130.85
36599,2025-09-17,05:45,141.23
36600,2025-09-17,06:00,140.21
36601,2025-09-17,06:15,166.21
36602,2025-09-17,06:30,180.64
36603,2025-09-17,06:45,163.74
36604,2025-09-17,07:00,159.56
36605,2025-09-17,07:15,178.0
36606,2025-09-17,07:30,179.39
36607,2025-09-17,07:45,178.04
36608,2025-09-17,08:00,232.13
36609,2025-09-17,08:15,129.07
36610,2025-09-17,08:30,106.9
36611,2025-09-17,08:45,80.55
36612,2025-09-17,09:00,63.33
36613,2025-09-17,09:15,56.37
36614,2025-09-17,09:30,56.64
36615,2025-09-17,09:45,68.6
36616,2025-09-17,10:00,108.84
36617,2025-09-17,10:15,183.46
36618,2025-09-17,10:30,201.05
36619,2025-09-17,10:45,223.38
36620,2025-09-17,11:00,228.03
36621,2025-09-17,11:15,282.7
36622,2025-09-17,11:30,290.12
36623,2025-09-17,11:45,283.34
36624,2025-09-17,12:00,263.23
36625,2025-09-17,12:15,281.46
36626,2025-09-17,12:30,231.7
36627,2025-09-17,12:45,201.56
36628,2025-09-17,13:00,195.12
36629,2025-09-17,13:15,198.98
36630,2025-09-17,13:30,194.49
36631,2025-09-17,13:45,222.51
36632,2025-09-17,14:00,223.25
36633,2025-09-17,14:15,287.62
36634,2025-09-17,14:30,299.59
36635,2025-09-17,14:45,287.12
36636,2025-09-17,15:00,318.63
36637,2025-09-17,15:15,321.66
36638,2025-09-17,15:30,312.27
36639,2025-09-17,15:45,307.34
36640,2025-09-17,16:00,298.92
36641,2025-09-17,16:15,324.58
36642,2025-09-17,16:30,325.26
36643,2025-09-17,16:45,329.0
36644,2025-09-17,17:00,296.97
36645,2025-09-17,17:15,305.0
36646,2025-09-17,17:30,297.3
36647,2025-09-17,17:45,274.79
36648,2025-09-17,18:00,318.64
36649,2025-09-17,18:15,304.32
36650,2025-09-17,18:30,335.81
36651,2025-09-17,18:45,354.08
36652,2025-09-17,19:00,249.24
36653,2025-09-17,19:15,193.06
36654,2025-09-17,19:30,210.07
36655,2025-09-17,19:45,218.82
36656,2025-09-17,20:00,175.07
36657,2025-09-17,20:15,150.58
36658,2025-09-17,20:30,138.29
36659,2025-09-17,20:45,137.81
36660,2025-09-17,21:00,122.83
36661,2025-09-17,21:15,97.12
36662,2025-09-17,21:30,116.77
36663,2025-09-17,21:45,117.01
36664,2025-09-17,22:00,88.1
36665,2025-09-17,22:15,129.31
36666,2025-09-17,22:30,131.17
36667,2025-09-17,22:45,122.25
36668,2025-09-17,23:00,124.29
36669,2025-09-17,23:15,90.78
36670,2025-09-17,23:30,87.04
36671,2025-09-17,23:45,87.36
36672,2025-09-17,24:00,81.39
36673,2025-09-18,00:15,96.57
36674,2025-09-18,00:30,98.0
36675,2025-09-18,00:45,101.99
36676,2025-09-18,01:00,102.32
36677,2025-09-18,01:15,85.7
36678,2025-09-18,01:30,102.97
36679,2025-09-18,01:45,103.78
36680,2025-09-18,02:00,103.38
36681,2025-09-18,02:15,104.0
36682,2025-09-18,02:30,103.79
36683,2025-09-18,02:45,93.85
36684,2025-09-18,03:00,104.38
36685,2025-09-18,03:15,86.22
36686,2025-09-18,03:30,92.02
36687,2025-09-18,03:45,85.7
36688,2025-09-18,04:00,79.63
36689,2025-09-18,04:15,111.41
36690,2025-09-18,04:30,118.17
36691,2025-09-18,04:45,117.81
36692,2025-09-18,05:00,118.24
36693,2025-09-18,05:15,118.58
36694,2025-09-18,05:30,151.2
36695,2025-09-18,05:45,132.42
36696,2025-09-18,06:00,158.77
36697,2025-09-18,06:15,147.78
36698,2025-09-18,06:30,154.0
36699,2025-09-18,06:45,153.3
36700,2025-09-18,07:00,163.6
36701,2025-09-18,07:15,134.79
36702,2025-09-18,07:30,140.98
36703,2025-09-18,07:45,136.02
36704,2025-09-18,08:00,211.69
36705,2025-09-18,08:15,119.34
36706,2025-09-18,08:30,101.54
36707,2025-09-18,08:45,78.65
36708,2025-09-18,09:00,73.05
36709,2025-09-18,09:15,96.45
36710,2025-09-18,09:30,131.84
36711,2025-09-18,09:45,144.08
36712,2025-09-18,10:00,107.88
36713,2025-09-18,10:15,215.1
36714,2025-09-18,10:30,235.89
36715,2025-09-18,10:45,272.1
36716,2025-09-18,11:00,274.67
36717,2025-09-18,11:15,294.25
36718,2025-09-18,11:30,303.53
36719,2025-09-18,11:45,302.69
36720,2025-09-18,12:00,300.69
36721,2025-09-18,12:15,277.47
36722,2025-09-18,12:30,278.71
36723,2025-09-18,12:45,253.57
36724,2025-09-18,13:00,207.04
36725,2025-09-18,13:15,188.25
36726,2025-09-18,13:30,165.91
36727,2025-09-18,13:45,193.4
36728,2025-09-18,14:00,214.24
36729,2025-09-18,14:15,256.28
36730,2025-09-18,14:30,255.63
36731,2025-09-18,14:45,254.04
36732,2025-09-18,15:00,251.94
36733,2025-09-18,15:15,265.29
36734,2025-09-18,15:30,258.57
36735,2025-09-18,15:45,258.42
36736,2025-09-18,16:00,276.75
36737,2025-09-18,16:15,288.47
36738,2025-09-18,16:30,288.2
36739,2025-09-18,16:45,288.8
36740,2025-09-18,17:00,293.5
36741,2025-09-18,17:15,355.51
36742,2025-09-18,17:30,369.3
36743,2025-09-18,17:45,368.21
36744,2025-09-18,18:00,367.01
36745,2025-09-18,18:15,330.15
36746,2025-09-18,18:30,333.93
36747,2025-09-18,18:45,335.2
36748,2025-09-18,19:00,279.8
36749,2025-09-18,19:15,279.66
36750,2025-09-18,19:30,279.64
36751,2025-09-18,19:45,279.61
36752,2025-09-18,20:00,279.59
36753,2025-09-18,20:15,276.89
36754,2025-09-18,20:30,205.67
36755,2025-09-18,20:45,236.55
36756,2025-09-18,21:00,197.99
36757,2025-09-18,21:15,192.18
36758,2025-09-18,21:30,194.28
36759,2025-09-18,21:45,199.28
36760,2025-09-18,22:00,173.03
36761,2025-09-18,22:15,202.44
36762,2025-09-18,22:30,192.84
36763,2025-09-18,22:45,178.19
36764,2025-09-18,23:00,164.8
36765,2025-09-18,23:15,173.61
36766,2025-09-18,23:30,160.44
36767,2025-09-18,23:45,111.44
36768,2025-09-18,24:00,104.71
36769,2025-09-19,00:15,144.49
36770,2025-09-19,00:30,163.96
36771,2025-09-19,00:45,171.13
36772,2025-09-19,01:00,171.24
36773,2025-09-19,01:15,166.57
36774,2025-09-19,01:30,171.85
36775,2025-09-19,01:45,164.34
36776,2025-09-19,02:00,156.41
36777,2025-09-19,02:15,163.9
36778,2025-09-19,02:30,163.41
36779,2025-09-19,02:45,163.64
36780,2025-09-19,03:00,159.76
36781,2025-09-19,03:15,170.9
36782,2025-09-19,03:30,169.64
36783,2025-09-19,03:45,190.77
36784,2025-09-19,04:00,172.65
36785,2025-09-19,04:15,173.88
36786,2025-09-19,04:30,175.01
36787,2025-09-19,04:45,175.79
36788,2025-09-19,05:00,176.58
36789,2025-09-19,05:15,204.39
36790,2025-09-19,05:30,202.57
36791,2025-09-19,05:45,206.55
36792,2025-09-19,06:00,209.89
36793,2025-09-19,06:15,224.64
36794,2025-09-19,06:30,228.57
36795,2025-09-19,06:45,217.94
36796,2025-09-19,07:00,215.9
36797,2025-09-19,07:15,195.41
36798,2025-09-19,07:30,207.98
36799,2025-09-19,07:45,211.42
36800,2025-09-19,08:00,280.65
36801,2025-09-19,08:15,177.73
36802,2025-09-19,08:30,114.4
36803,2025-09-19,08:45,68.4
36804,2025-09-19,09:00,60.45
36805,2025-09-19,09:15,47.41
36806,2025-09-19,09:30,50.36
36807,2025-09-19,09:45,75.28
36808,2025-09-19,10:00,74.74
36809,2025-09-19,10:15,181.99
36810,2025-09-19,10:30,167.79
36811,2025-09-19,10:45,186.25
36812,2025-09-19,11:00,169.93
36813,2025-09-19,11:15,201.78
36814,2025-09-19,11:30,221.21
36815,2025-09-19,11:45,217.32
36816,2025-09-19,12:00,157.01
36817,2025-09-19,12:15,149.58
36818,2025-09-19,12:30,121.58
36819,2025-09-19,12:45,98.46
36820,2025-09-19,13:00,73.29
36821,2025-09-19,13:15,72.21
36822,2025-09-19,13:30,70.6
36823,2025-09-19,13:45,73.3
36824,2025-09-19,14:00,95.34
36825,2025-09-19,14:15,126.41
36826,2025-09-19,14:30,133.99
36827,2025-09-19,14:45,201.71
36828,2025-09-19,15:00,221.53
36829,2025-09-19,15:15,145.67
36830,2025-09-19,15:30,142.14
36831,2025-09-19,15:45,138.16
36832,2025-09-19,16:00,136.17
36833,2025-09-19,16:15,161.38
36834,2025-09-19,16:30,180.53
36835,2025-09-19,16:45,187.72
36836,2025-09-19,17:00,190.61
36837,2025-09-19,17:15,186.54
36838,2025-09-19,17:30,171.97
36839,2025-09-19,17:45,196.07
36840,2025-09-19,18:00,184.02
36841,2025-09-19,18:15,228.83
36842,2025-09-19,18:30,249.18
36843,2025-09-19,18:45,264.46
36844,2025-09-19,19:00,139.94
36845,2025-09-19,19:15,109.43
36846,2025-09-19,19:30,109.68
36847,2025-09-19,19:45,109.15
36848,2025-09-19,20:00,108.13
36849,2025-09-19,20:15,77.09
36850,2025-09-19,20:30,78.14
36851,2025-09-19,20:45,65.96
36852,2025-09-19,21:00,53.44
36853,2025-09-19,21:15,72.1
36854,2025-09-19,21:30,53.95
36855,2025-09-19,21:45,53.0
36856,2025-09-19,22:00,46.98
36857,2025-09-19,22:15,73.27
36858,2025-09-19,22:30,67.52
36859,2025-09-19,22:45,53.68
36860,2025-09-19,23:00,74.02
36861,2025-09-19,23:15,53.83
36862,2025-09-19,23:30,53.72
36863,2025-09-19,23:45,53.66
36864,2025-09-19,24:00,47.07
36865,2025-09-20,00:15,46.83
36866,2025-09-20,00:30,47.01
36867,2025-09-20,00:45,47.29
36868,2025-09-20,01:00,47.3
36869,2025-09-20,01:15,47.37
36870,2025-09-20,01:30,47.6
36871,2025-09-20,01:45,47.58
36872,2025-09-20,02:00,47.51
36873,2025-09-20,02:15,47.45
36874,2025-09-20,02:30,47.3
36875,2025-09-20,02:45,47.29
36876,2025-09-20,03:00,47.24
36877,2025-09-20,03:15,47.2
36878,2025-09-20,03:30,47.24
36879,2025-09-20,03:45,47.14
36880,2025-09-20,04:00,47.08
36881,2025-09-20,04:15,46.97
36882,2025-09-20,04:30,47.05
36883,2025-09-20,04:45,47.09
36884,2025-09-20,05:00,47.03
36885,2025-09-20,05:15,47.3
36886,2025-09-20,05:30,48.34
36887,2025-09-20,05:45,48.3
36888,2025-09-20,06:00,48.36
36889,2025-09-20,06:15,63.15
36890,2025-09-20,06:30,80.0
36891,2025-09-20,06:45,100.0
36892,2025-09-20,07:00,150.0
36893,2025-09-20,07:15,100.0
36894,2025-09-20,07:30,100.0
36895,2025-09-20,07:45,100.0
36896,2025-09-20,08:00,157.25
36897,2025-09-20,08:15,80.0
36898,2025-09-20,08:30,53.63
36899,2025-09-20,08:45,53.69
36900,2025-09-20,09:00,53.92
36901,2025-09-20,09:15,47.17
36902,2025-09-20,09:30,47.22
36903,2025-09-20,09:45,53.96
36904,2025-09-20,10:00,53.57
36905,2025-09-20,10:15,144.33
36906,2025-09-20,10:30,113.05
36907,2025-09-20,10:45,104.35
36908,2025-09-20,11:00,113.24
36909,2025-09-20,11:15,159.13
36910,2025-09-20,11:30,148.08
36911,2025-09-20,11:45,141.93
36912,2025-09-20,12:00,138.6
36913,2025-09-20,12:15,105.75
36914,2025-09-20,12:30,92.32
36915,2025-09-20,12:45,68.48
36916,2025-09-20,13:00,58.89
36917,2025-09-20,13:15,64.29
36918,2025-09-20,13:30,73.57
36919,2025-09-20,13:45,78.53
36920,2025-09-20,14:00,92.77
36921,2025-09-20,14:15,111.92
36922,2025-09-20,14:30,126.08
36923,2025-09-20,14:45,143.1
36924,2025-09-20,15:00,154.0
36925,2025-09-20,15:15,178.38
36926,2025-09-20,15:30,176.14
36927,2025-09-20,15:45,187.74
36928,2025-09-20,16:00,234.73
36929,2025-09-20,16:15,261.46
36930,2025-09-20,16:30,295.13
36931,2025-09-20,16:45,258.14
36932,2025-09-20,17:00,241.68
36933,2025-09-20,17:15,241.77
36934,2025-09-20,17:30,230.88
36935,2025-09-20,17:45,218.89
36936,2025-09-20,18:00,202.04
36937,2025-09-20,18:15,224.47
36938,2025-09-20,18:30,235.16
36939,2025-09-20,18:45,283.52
36940,2025-09-20,19:00,290.0
36941,2025-09-20,19:15,300.0
36942,2025-09-20,19:30,300.0
36943,2025-09-20,19:45,300.0
36944,2025-09-20,20:00,300.0
36945,2025-09-20,20:15,290.0
36946,2025-09-20,20:30,290.0
36947,2025-09-20,20:45,290.0
36948,2025-09-20,21:00,280.0
36949,2025-09-20,21:15,300.0
36950,2025-09-20,21:30,290.0
36951,2025-09-20,21:45,300.0
36952,2025-09-20,22:00,300.0
36953,2025-09-20,22:15,300.0
36954,2025-09-20,22:30,300.0
36955,2025-09-20,22:45,280.0
36956,2025-09-20,23:00,260.0
36957,2025-09-20,23:15,290.0
36958,2025-09-20,23:30,300.0
36959,2025-09-20,23:45,300.0
36960,2025-09-20,24:00,300.0
36961,2025-09-21,00:15,150.0
36962,2025-09-21,00:30,250.0
36963,2025-09-21,00:45,280.0
36964,2025-09-21,01:00,250.0
36965,2025-09-21,01:15,260.0
36966,2025-09-21,01:30,270.0
36967,2025-09-21,01:45,270.0
36968,2025-09-21,02:00,260.0
36969,2025-09-21,02:15,270.0
36970,2025-09-21,02:30,270.0
36971,2025-09-21,02:45,270.0
36972,2025-09-21,03:00,250.0
36973,2025-09-21,03:15,260.0
36974,2025-09-21,03:30,260.0
36975,2025-09-21,03:45,280.0
36976,2025-09-21,04:00,280.0
36977,2025-09-21,04:15,260.0
36978,2025-09-21,04:30,250.0
36979,2025-09-21,04:45,250.0
36980,2025-09-21,05:00,210.0
36981,2025-09-21,05:15,250.0
36982,2025-09-21,05:30,250.0
36983,2025-09-21,05:45,250.0
