label,pred,info_date
250.0,321.63892,2025-09-15
240.0,316.45233,2025-09-15
150.0,300.55353,2025-09-15
60.51,206.33528,2025-09-15
50.72,175.54224,2025-09-15
50.05,154.29816,2025-09-15
50.1,146.66348,2025-09-15
41.03,116.69548,2025-09-15
41.02,118.116035,2025-09-15
44.76,121.44952,2025-09-15
44.95,117.452324,2025-09-15
58.0,133.88339,2025-09-15
66.0,137.90549,2025-09-15
90.41,148.095,2025-09-15
99.44,144.9925,2025-09-15
166.12,145.05023,2025-09-15
150.99,129.3827,2025-09-15
147.12,129.28494,2025-09-15
140.75,131.11374,2025-09-15
68.02,123.20824,2025-09-15
58.74,104.78165,2025-09-15
45.19,108.09983,2025-09-15
45.12,113.51659,2025-09-15
40.69,101.39649,2025-09-15
45.26,102.463,2025-09-15
45.48,103.15304,2025-09-15
59.21,104.96309,2025-09-15
67.96,103.47975,2025-09-15
91.08,104.26349,2025-09-15
100.04,109.929565,2025-09-15
94.96,127.8162,2025-09-15
119.25,157.23369,2025-09-15
128.85,173.56125,2025-09-15
142.84,181.51709,2025-09-15
148.0,178.10904,2025-09-15
150.72,209.77258,2025-09-15
152.06,229.2497,2025-09-15
153.86,236.11397,2025-09-15
163.6,244.30367,2025-09-15
199.63,238.91566,2025-09-15
231.8,254.75366,2025-09-15
241.2,268.93927,2025-09-15
262.45,278.208,2025-09-15
281.27,304.95966,2025-09-15
274.82,320.76974,2025-09-15
295.48,325.95712,2025-09-15
370.0,331.51254,2025-09-15
370.0,336.34393,2025-09-15
370.0,338.35373,2025-09-15
370.0,338.45407,2025-09-15
370.0,326.0089,2025-09-15
320.0,311.90826,2025-09-15
320.0,309.1621,2025-09-15
310.0,307.89133,2025-09-15
310.0,300.48206,2025-09-15
300.0,286.50546,2025-09-15
280.0,264.32684,2025-09-15
240.0,233.91704,2025-09-15
178.82,228.94055,2025-09-15
191.81,232.95013,2025-09-15
190.82,216.42746,2025-09-15
180.25,191.3332,2025-09-15
162.55,174.34895,2025-09-15
134.6,173.92046,2025-09-15
128.93,167.16197,2025-09-15
97.55,167.4444,2025-09-15
82.26,164.01071,2025-09-15
86.96,163.64227,2025-09-16
107.74,162.16713,2025-09-16
104.74,166.58768,2025-09-16
93.89,172.93048,2025-09-16
81.91,173.56302,2025-09-16
88.51,170.19075,2025-09-16
94.2,167.30556,2025-09-16
80.4,172.5835,2025-09-16
79.55,187.38919,2025-09-16
68.42,197.25838,2025-09-16
72.79,193.4722,2025-09-16
61.93,203.04857,2025-09-16
61.97,199.52898,2025-09-16
67.47,199.35489,2025-09-16
67.85,200.03795,2025-09-16
62.63,200.1613,2025-09-16
73.6,217.1539,2025-09-16
80.31,213.6063,2025-09-16
80.88,210.58664,2025-09-16
79.21,204.40878,2025-09-16
105.04,203.44914,2025-09-16
92.5,206.61641,2025-09-16
109.65,205.28918,2025-09-16
108.26,216.0788,2025-09-16
133.35,204.1014,2025-09-16
131.53,209.75256,2025-09-16
136.95,205.20807,2025-09-16
135.22,202.61903,2025-09-16
101.93,187.01633,2025-09-16
90.71,180.761,2025-09-16
90.77,175.35603,2025-09-16
195.64,177.55368,2025-09-16
48.36,129.11885,2025-09-16
48.48,121.60409,2025-09-16
48.74,121.786606,2025-09-16
48.7,104.89629,2025-09-16
41.63,106.47528,2025-09-16
41.61,107.07868,2025-09-16
45.23,109.40725,2025-09-16
45.39,110.15273,2025-09-16
64.22,151.01886,2025-09-16
60.52,151.21574,2025-09-16
65.09,155.03088,2025-09-16
83.89,141.9614,2025-09-16
93.25,136.88536,2025-09-16
96.01,114.84762,2025-09-16
97.53,110.83486,2025-09-16
78.25,110.92979,2025-09-16
120.66,105.87914,2025-09-16
111.43,114.32002,2025-09-16
53.75,108.091095,2025-09-16
46.79,104.8506,2025-09-16
48.21,122.58753,2025-09-16
48.16,120.40012,2025-09-16
48.1,122.792786,2025-09-16
58.35,131.38643,2025-09-16
62.9,119.43211,2025-09-16
63.15,115.42181,2025-09-16
61.74,117.88037,2025-09-16
62.35,145.18353,2025-09-16
97.97,159.5696,2025-09-16
102.68,162.40993,2025-09-16
157.16,167.06654,2025-09-16
174.41,181.57382,2025-09-16
199.29,196.27702,2025-09-16
205.02,210.41772,2025-09-16
212.08,224.98523,2025-09-16
227.12,217.382,2025-09-16
244.29,217.22699,2025-09-16
290.2,213.8542,2025-09-16
250.15,222.10406,2025-09-16
248.87,213.91078,2025-09-16
242.12,235.82724,2025-09-16
250.1,246.91252,2025-09-16
246.88,247.51186,2025-09-16
172.21,241.24718,2025-09-16
129.94,247.48248,2025-09-16
147.46,249.99106,2025-09-16
153.29,240.23729,2025-09-16
166.16,219.28273,2025-09-16
125.5,184.19211,2025-09-16
106.91,178.66992,2025-09-16
104.27,174.67241,2025-09-16
98.88,145.03038,2025-09-16
65.84,151.29588,2025-09-16
61.12,133.63629,2025-09-16
66.92,133.8586,2025-09-16
62.35,130.74525,2025-09-16
102.42,139.58344,2025-09-16
80.71,133.99979,2025-09-16
75.55,128.32445,2025-09-16
82.66,131.11784,2025-09-16
68.78,146.38176,2025-09-16
68.92,145.54652,2025-09-16
69.43,142.86359,2025-09-16
64.45,138.16287,2025-09-16
79.23,172.05235,2025-09-17
78.79,167.08249,2025-09-17
80.55,163.79166,2025-09-17
81.81,170.64018,2025-09-17
83.04,168.55653,2025-09-17
101.26,167.73389,2025-09-17
107.53,163.80183,2025-09-17
106.44,160.204,2025-09-17
103.02,149.29745,2025-09-17
103.62,153.97684,2025-09-17
104.08,152.75557,2025-09-17
106.01,144.81609,2025-09-17
110.74,156.17961,2025-09-17
110.55,154.44434,2025-09-17
110.35,156.3792,2025-09-17
109.82,158.24799,2025-09-17
110.1,167.9669,2025-09-17
110.69,173.8367,2025-09-17
109.85,175.34966,2025-09-17
110.82,177.18948,2025-09-17
132.45,189.82437,2025-09-17
130.85,203.87729,2025-09-17
141.23,209.336,2025-09-17
140.21,215.13821,2025-09-17
166.21,217.6098,2025-09-17
180.64,231.2371,2025-09-17
163.74,235.03772,2025-09-17
159.56,238.06224,2025-09-17
178.0,216.68272,2025-09-17
179.39,213.15044,2025-09-17
178.04,215.05699,2025-09-17
232.13,222.72282,2025-09-17
129.07,247.50029,2025-09-17
106.9,249.47008,2025-09-17
80.55,250.17548,2025-09-17
63.33,243.04938,2025-09-17
56.37,217.55406,2025-09-17
56.64,213.00127,2025-09-17
68.6,218.27266,2025-09-17
108.84,225.18887,2025-09-17
183.46,258.6268,2025-09-17
201.05,254.7049,2025-09-17
223.38,263.35242,2025-09-17
228.03,247.15614,2025-09-17
282.7,244.62346,2025-09-17
290.12,228.8927,2025-09-17
283.34,223.08655,2025-09-17
263.23,226.67235,2025-09-17
281.46,223.81749,2025-09-17
231.7,220.46677,2025-09-17
201.56,217.2013,2025-09-17
195.12,215.46048,2025-09-17
198.98,209.88274,2025-09-17
194.49,213.03548,2025-09-17
222.51,211.84752,2025-09-17
223.25,222.89935,2025-09-17
287.62,223.23842,2025-09-17
299.59,217.85155,2025-09-17
287.12,224.71652,2025-09-17
318.63,224.40494,2025-09-17
321.66,236.00366,2025-09-17
312.27,247.2528,2025-09-17
307.34,249.97943,2025-09-17
298.92,259.9395,2025-09-17
324.58,265.9208,2025-09-17
325.26,258.69266,2025-09-17
329.0,266.11108,2025-09-17
296.97,284.79184,2025-09-17
305.0,284.00415,2025-09-17
297.3,285.34647,2025-09-17
274.79,300.425,2025-09-17
318.64,304.67444,2025-09-17
304.32,303.3544,2025-09-17
335.81,305.3678,2025-09-17
354.08,302.8209,2025-09-17
249.24,298.46066,2025-09-17
193.06,283.16177,2025-09-17
210.07,279.70047,2025-09-17
218.82,274.0234,2025-09-17
175.07,267.84073,2025-09-17
150.58,265.39658,2025-09-17
138.29,259.0704,2025-09-17
137.81,255.51518,2025-09-17
122.83,218.02269,2025-09-17
97.12,209.31194,2025-09-17
116.77,200.18227,2025-09-17
117.01,202.51097,2025-09-17
88.1,202.77966,2025-09-17
129.31,218.33752,2025-09-17
131.17,204.22304,2025-09-17
122.25,195.52211,2025-09-17
124.29,191.69064,2025-09-17
90.78,175.01942,2025-09-17
87.04,170.40207,2025-09-17
87.36,172.0228,2025-09-17
81.39,163.01233,2025-09-17
96.57,163.76741,2025-09-18
98.0,161.15205,2025-09-18
101.99,163.62193,2025-09-18
102.32,165.87074,2025-09-18
85.7,175.12279,2025-09-18
102.97,172.15434,2025-09-18
103.78,172.42532,2025-09-18
103.38,163.44516,2025-09-18
104.0,162.69118,2025-09-18
103.79,157.7918,2025-09-18
93.85,162.81757,2025-09-18
104.38,166.77058,2025-09-18
86.22,170.41133,2025-09-18
92.02,170.95192,2025-09-18
85.7,178.53377,2025-09-18
79.63,180.44139,2025-09-18
111.41,176.89732,2025-09-18
118.17,181.50595,2025-09-18
117.81,188.61697,2025-09-18
118.24,199.78168,2025-09-18
118.58,199.85324,2025-09-18
151.2,200.84901,2025-09-18
132.42,204.57199,2025-09-18
158.77,217.08777,2025-09-18
147.78,215.45752,2025-09-18
154.0,224.18283,2025-09-18
153.3,221.8262,2025-09-18
163.6,224.02261,2025-09-18
134.79,219.52858,2025-09-18
140.98,220.37352,2025-09-18
136.02,217.34023,2025-09-18
211.69,211.59195,2025-09-18
119.34,183.26593,2025-09-18
101.54,176.0175,2025-09-18
78.65,174.78476,2025-09-18
73.05,176.47021,2025-09-18
96.45,149.13174,2025-09-18
131.84,143.99825,2025-09-18
144.08,146.61508,2025-09-18
107.88,146.33995,2025-09-18
215.1,158.13779,2025-09-18
235.89,164.43776,2025-09-18
272.1,174.5624,2025-09-18
274.67,170.08,2025-09-18
294.25,170.8023,2025-09-18
303.53,167.85104,2025-09-18
302.69,167.08774,2025-09-18
300.69,157.15025,2025-09-18
277.47,162.54243,2025-09-18
278.71,159.11172,2025-09-18
253.57,158.85081,2025-09-18
207.04,147.63086,2025-09-18
188.25,143.0799,2025-09-18
165.91,148.40906,2025-09-18
193.4,151.77083,2025-09-18
214.24,162.69298,2025-09-18
256.28,160.86496,2025-09-18
255.63,159.32991,2025-09-18
254.04,166.05383,2025-09-18
251.94,181.69272,2025-09-18
265.29,170.28181,2025-09-18
258.57,166.82057,2025-09-18
258.42,184.27617,2025-09-18
276.75,220.97435,2025-09-18
288.47,228.83643,2025-09-18
288.2,238.94984,2025-09-18
288.8,252.55504,2025-09-18
293.5,262.72394,2025-09-18
355.51,250.135,2025-09-18
369.3,262.4215,2025-09-18
368.21,269.0393,2025-09-18
367.01,318.6388,2025-09-18
330.15,336.7739,2025-09-18
333.93,358.74716,2025-09-18
335.2,379.7535,2025-09-18
279.8,386.0037,2025-09-18
279.66,383.71436,2025-09-18
279.64,387.8222,2025-09-18
279.61,390.9778,2025-09-18
279.59,377.02484,2025-09-18
276.89,343.24835,2025-09-18
205.67,334.96353,2025-09-18
236.55,333.60284,2025-09-18
197.99,326.8884,2025-09-18
192.18,320.3143,2025-09-18
194.28,281.92273,2025-09-18
199.28,251.4206,2025-09-18
173.03,229.46936,2025-09-18
202.44,242.09293,2025-09-18
192.84,228.01909,2025-09-18
178.19,209.23653,2025-09-18
164.8,208.41412,2025-09-18
173.61,213.96628,2025-09-18
160.44,212.60452,2025-09-18
111.44,208.43701,2025-09-18
104.71,191.55685,2025-09-18
144.49,191.36777,2025-09-19
163.96,185.26416,2025-09-19
171.13,178.86153,2025-09-19
171.24,179.57806,2025-09-19
166.57,186.78381,2025-09-19
171.85,183.90852,2025-09-19
164.34,181.79936,2025-09-19
156.41,183.83124,2025-09-19
163.9,188.14006,2025-09-19
163.41,193.60306,2025-09-19
163.64,192.59973,2025-09-19
159.76,196.4936,2025-09-19
170.9,202.99106,2025-09-19
169.64,200.7473,2025-09-19
190.77,207.58531,2025-09-19
172.65,211.80405,2025-09-19
173.88,221.84657,2025-09-19
175.01,223.68442,2025-09-19
175.79,223.97823,2025-09-19
176.58,224.75888,2025-09-19
204.39,226.6577,2025-09-19
202.57,233.77652,2025-09-19
206.55,235.98528,2025-09-19
209.89,237.35437,2025-09-19
224.64,235.46404,2025-09-19
228.57,249.01015,2025-09-19
217.94,240.1214,2025-09-19
215.9,249.3582,2025-09-19
195.41,244.85406,2025-09-19
207.98,231.35207,2025-09-19
211.42,226.46117,2025-09-19
280.65,220.30382,2025-09-19
177.73,108.77551,2025-09-19
114.4,101.05165,2025-09-19
68.4,98.41574,2025-09-19
60.45,101.626656,2025-09-19
47.41,100.8768,2025-09-19
50.36,103.91725,2025-09-19
75.28,109.87351,2025-09-19
74.74,104.606926,2025-09-19
181.99,131.10141,2025-09-19
167.79,128.70538,2025-09-19
186.25,125.83452,2025-09-19
169.93,118.53502,2025-09-19
201.78,112.92711,2025-09-19
221.21,100.549484,2025-09-19
217.32,100.96226,2025-09-19
157.01,96.90317,2025-09-19
149.58,90.27962,2025-09-19
121.58,89.213844,2025-09-19
98.46,87.34368,2025-09-19
73.29,84.409294,2025-09-19
72.21,86.32868,2025-09-19
70.6,86.022064,2025-09-19
73.3,86.50511,2025-09-19
95.34,88.81004,2025-09-19
126.41,94.25533,2025-09-19
133.99,96.772064,2025-09-19
201.71,96.806404,2025-09-19
221.53,112.48814,2025-09-19
145.67,154.82307,2025-09-19
142.14,149.79033,2025-09-19
138.16,161.11324,2025-09-19
136.17,169.83823,2025-09-19
161.38,175.19081,2025-09-19
180.53,171.4181,2025-09-19
187.72,175.59882,2025-09-19
190.61,198.66069,2025-09-19
186.54,222.76334,2025-09-19
171.97,221.43404,2025-09-19
196.07,232.20613,2025-09-19
184.02,229.77557,2025-09-19
228.83,256.12253,2025-09-19
249.18,273.52078,2025-09-19
264.46,275.33585,2025-09-19
139.94,275.85056,2025-09-19
109.43,276.15884,2025-09-19
109.68,272.53387,2025-09-19
109.15,265.57632,2025-09-19
108.13,247.67941,2025-09-19
77.09,239.16791,2025-09-19
78.14,237.84688,2025-09-19
65.96,223.2656,2025-09-19
53.44,203.3829,2025-09-19
72.1,179.8119,2025-09-19
53.95,172.55597,2025-09-19
53.0,169.94461,2025-09-19
46.98,177.40065,2025-09-19
73.27,160.82246,2025-09-19
67.52,148.65819,2025-09-19
53.68,145.12476,2025-09-19
74.02,143.23622,2025-09-19
53.83,119.789566,2025-09-19
53.72,117.84163,2025-09-19
53.66,107.0813,2025-09-19
47.07,103.676254,2025-09-19
46.83,122.49205,2025-09-20
47.01,122.430824,2025-09-20
47.29,129.25293,2025-09-20
47.3,126.48833,2025-09-20
47.37,131.31564,2025-09-20
47.6,123.88615,2025-09-20
47.58,131.83855,2025-09-20
47.51,131.70935,2025-09-20
47.45,137.25543,2025-09-20
47.3,146.2283,2025-09-20
47.29,148.08429,2025-09-20
47.24,147.25612,2025-09-20
47.2,147.3631,2025-09-20
47.24,148.85611,2025-09-20
47.14,162.38438,2025-09-20
47.08,165.4787,2025-09-20
46.97,176.24405,2025-09-20
47.05,174.4937,2025-09-20
47.09,181.53734,2025-09-20
47.03,166.34619,2025-09-20
47.3,182.42589,2025-09-20
48.34,189.10994,2025-09-20
48.3,189.70634,2025-09-20
48.36,192.54707,2025-09-20
63.15,186.03302,2025-09-20
80.0,188.27078,2025-09-20
100.0,195.05608,2025-09-20
150.0,204.30687,2025-09-20
100.0,204.03975,2025-09-20
100.0,208.12442,2025-09-20
100.0,201.5609,2025-09-20
157.25,187.71039,2025-09-20
80.0,144.32025,2025-09-20
53.63,118.19121,2025-09-20
53.69,99.41981,2025-09-20
53.92,96.422134,2025-09-20
47.17,100.91523,2025-09-20
47.22,101.417946,2025-09-20
53.96,103.98596,2025-09-20
53.57,105.61331,2025-09-20
144.33,89.29503,2025-09-20
113.05,80.448975,2025-09-20
104.35,78.26734,2025-09-20
113.24,84.35318,2025-09-20
159.13,82.69725,2025-09-20
148.08,80.08483,2025-09-20
141.93,77.13375,2025-09-20
138.6,70.07463,2025-09-20
105.75,70.503555,2025-09-20
92.32,69.92833,2025-09-20
68.48,70.85708,2025-09-20
58.89,70.9574,2025-09-20
64.29,91.52202,2025-09-20
73.57,99.174934,2025-09-20
78.53,99.99053,2025-09-20
92.77,110.45062,2025-09-20
111.92,125.67596,2025-09-20
126.08,131.11179,2025-09-20
143.1,139.3777,2025-09-20
154.0,156.79193,2025-09-20
178.38,193.02975,2025-09-20
176.14,201.81009,2025-09-20
187.74,216.7504,2025-09-20
234.73,226.95576,2025-09-20
261.46,248.7221,2025-09-20
295.13,254.26726,2025-09-20
258.14,264.61942,2025-09-20
241.68,278.24585,2025-09-20
241.77,277.59055,2025-09-20
230.88,288.80197,2025-09-20
218.89,290.61975,2025-09-20
202.04,313.53592,2025-09-20
224.47,312.1956,2025-09-20
235.16,335.22568,2025-09-20
283.52,376.42728,2025-09-20
290.0,389.78595,2025-09-20
300.0,374.61493,2025-09-20
300.0,394.1857,2025-09-20
300.0,400.56863,2025-09-20
300.0,397.69363,2025-09-20
290.0,385.35175,2025-09-20
290.0,380.1638,2025-09-20
290.0,380.28226,2025-09-20
280.0,377.95648,2025-09-20
300.0,372.92807,2025-09-20
290.0,361.5791,2025-09-20
300.0,348.3616,2025-09-20
300.0,335.52066,2025-09-20
300.0,377.44568,2025-09-20
300.0,370.0351,2025-09-20
280.0,334.4334,2025-09-20
260.0,309.62323,2025-09-20
290.0,306.00726,2025-09-20
300.0,304.62872,2025-09-20
300.0,309.8363,2025-09-20
300.0,309.21173,2025-09-20
150.0,291.08136,2025-09-21
250.0,306.91647,2025-09-21
280.0,308.78104,2025-09-21
250.0,293.16232,2025-09-21
260.0,293.88757,2025-09-21
270.0,289.80856,2025-09-21
270.0,290.69434,2025-09-21
260.0,291.4025,2025-09-21
270.0,292.39456,2025-09-21
270.0,288.7712,2025-09-21
270.0,287.54303,2025-09-21
250.0,285.94574,2025-09-21
260.0,290.86154,2025-09-21
260.0,292.29565,2025-09-21
280.0,298.66122,2025-09-21
280.0,299.38776,2025-09-21
260.0,287.79245,2025-09-21
250.0,273.58148,2025-09-21
250.0,257.28433,2025-09-21
210.0,253.2452,2025-09-21
250.0,264.31937,2025-09-21
250.0,279.20966,2025-09-21
250.0,277.9544,2025-09-21
250.0,294.73636,2025-09-21
280.0,294.3723,2025-09-21
290.0,298.52753,2025-09-21
300.0,306.46756,2025-09-21
300.0,319.73654,2025-09-21
280.0,303.26636,2025-09-21
280.0,279.80066,2025-09-21
280.0,269.53912,2025-09-21
250.0,261.8218,2025-09-21
155.83,231.03293,2025-09-21
146.7,205.16914,2025-09-21
84.66,173.03612,2025-09-21
72.13,165.08119,2025-09-21
66.65,136.2548,2025-09-21
80.15,128.5352,2025-09-21
105.02,135.36452,2025-09-21
111.91,132.5499,2025-09-21
174.95,142.36806,2025-09-21
178.3,143.92538,2025-09-21
144.94,142.32603,2025-09-21
120.13,162.34496,2025-09-21
149.15,152.86378,2025-09-21
159.4,148.08028,2025-09-21
155.91,150.85898,2025-09-21
158.36,129.60732,2025-09-21
119.23,134.76886,2025-09-21
98.81,144.75159,2025-09-21
116.37,141.73608,2025-09-21
83.54,134.88496,2025-09-21
89.53,134.49939,2025-09-21
84.8,132.84262,2025-09-21
84.82,132.75113,2025-09-21
102.4,135.24785,2025-09-21
152.85,139.0494,2025-09-21
149.95,143.33405,2025-09-21
169.3,141.20932,2025-09-21
161.92,149.98404,2025-09-21
177.13,142.2501,2025-09-21
162.93,146.8776,2025-09-21
181.0,157.24806,2025-09-21
177.75,212.78719,2025-09-21
176.55,194.15392,2025-09-21
162.16,193.03435,2025-09-21
237.19,197.23859,2025-09-21
323.4,244.93219,2025-09-21
259.47,251.78477,2025-09-21
295.87,256.0222,2025-09-21
359.49,261.30814,2025-09-21
273.56,271.66815,2025-09-21
250.48,301.60016,2025-09-21
379.77,308.89667,2025-09-21
383.65,311.9549,2025-09-21
214.71,311.6953,2025-09-21
227.55,301.97067,2025-09-21
211.11,300.83057,2025-09-21
189.57,313.57083,2025-09-21
185.58,298.02185,2025-09-21
220.23,274.57907,2025-09-21
211.72,268.6502,2025-09-21
210.08,289.05124,2025-09-21
211.03,251.53368,2025-09-21
182.65,289.69333,2025-09-21
158.43,278.2207,2025-09-21
174.93,289.22418,2025-09-21
155.59,268.0798,2025-09-21
203.23,293.6416,2025-09-21
195.74,284.53546,2025-09-21
151.61,268.3634,2025-09-21
146.66,262.40176,2025-09-21
188.31,294.61765,2025-09-21
170.86,277.9521,2025-09-21
166.58,278.7018,2025-09-21
145.99,245.29,2025-09-21
191.41,275.53055,2025-09-22
218.9,290.73004,2025-09-22
218.46,290.60245,2025-09-22
180.74,271.7654,2025-09-22
181.96,292.73676,2025-09-22
164.14,302.9862,2025-09-22
182.78,304.748,2025-09-22
180.98,290.76016,2025-09-22
175.56,306.21814,2025-09-22
196.88,309.71045,2025-09-22
240.0,302.99698,2025-09-22
240.0,300.92697,2025-09-22
250.0,292.448,2025-09-22
215.74,286.6668,2025-09-22
170.15,291.81717,2025-09-22
181.53,284.4988,2025-09-22
178.47,271.42346,2025-09-22
178.97,269.36655,2025-09-22
179.81,269.5947,2025-09-22
179.58,262.5941,2025-09-22
200.17,271.1481,2025-09-22
202.98,285.10275,2025-09-22
211.71,301.54086,2025-09-22
226.69,312.64938,2025-09-22
239.07,289.4467,2025-09-22
239.04,305.2575,2025-09-22
268.35,319.27283,2025-09-22
269.68,316.04898,2025-09-22
263.95,272.76642,2025-09-22
230.9,231.72273,2025-09-22
228.73,195.82877,2025-09-22
299.53,176.8322,2025-09-22
233.85,123.33938,2025-09-22
225.2,100.68244,2025-09-22
205.63,95.30226,2025-09-22
177.33,98.10101,2025-09-22
129.32,92.42673,2025-09-22
143.75,99.378746,2025-09-22
155.74,105.54141,2025-09-22
172.24,110.331276,2025-09-22
203.41,128.32774,2025-09-22
157.73,137.53186,2025-09-22
116.92,134.42952,2025-09-22
145.26,123.774475,2025-09-22
116.2,138.41472,2025-09-22
127.55,132.60391,2025-09-22
141.02,131.75119,2025-09-22
134.2,126.808495,2025-09-22
70.87,141.58607,2025-09-22
71.48,140.8016,2025-09-22
72.48,135.81844,2025-09-22
73.14,144.62593,2025-09-22
68.2,152.54369,2025-09-22
73.08,149.50667,2025-09-22
78.82,152.28072,2025-09-22
99.98,172.93976,2025-09-22
127.65,173.85992,2025-09-22
125.6,176.7067,2025-09-22
113.34,177.0285,2025-09-22
166.48,184.24492,2025-09-22
188.87,192.66315,2025-09-22
154.79,197.48624,2025-09-22
220.19,197.27234,2025-09-22
239.13,213.26945,2025-09-22
207.31,218.38461,2025-09-22
259.78,215.59453,2025-09-22
344.58,225.7695,2025-09-22
345.65,216.28316,2025-09-22
348.88,218.16801,2025-09-22
345.27,240.72774,2025-09-22
324.91,244.97919,2025-09-22
298.75,226.0556,2025-09-22
330.07,254.75792,2025-09-22
369.47,239.86844,2025-09-22
315.59,241.87227,2025-09-22
237.81,225.4723,2025-09-22
245.34,190.65627,2025-09-22
231.55,185.97038,2025-09-22
204.16,182.61552,2025-09-22
178.02,184.69301,2025-09-22
204.98,173.08258,2025-09-22
148.45,174.66045,2025-09-22
160.15,175.42856,2025-09-22
128.97,156.43636,2025-09-22
111.51,155.53738,2025-09-22
95.75,143.54602,2025-09-22
114.85,147.61896,2025-09-22
104.02,124.83856,2025-09-22
154.96,137.38475,2025-09-22
149.6,141.02928,2025-09-22
119.65,133.39218,2025-09-22
107.17,148.31552,2025-09-22
107.21,166.69055,2025-09-22
109.39,162.98128,2025-09-22
119.1,169.19504,2025-09-22
99.9,176.7882,2025-09-22
217.19,194.06131,2025-09-23
220.95,198.12546,2025-09-23
238.5,206.69391,2025-09-23
241.16,198.16125,2025-09-23
239.38,209.08826,2025-09-23
251.19,219.97353,2025-09-23
251.96,225.10979,2025-09-23
259.34,222.53108,2025-09-23
280.28,255.7889,2025-09-23
280.05,258.26767,2025-09-23
280.07,278.61404,2025-09-23
280.08,290.22534,2025-09-23
290.47,299.3249,2025-09-23
300.14,341.799,2025-09-23
299.94,367.1604,2025-09-23
299.97,378.98743,2025-09-23
300.2,398.2473,2025-09-23
299.12,412.34918,2025-09-23
303.87,433.5314,2025-09-23
297.11,435.62476,2025-09-23
330.19,433.2551,2025-09-23
330.84,445.34662,2025-09-23
295.05,449.72015,2025-09-23
329.75,444.7626,2025-09-23
336.75,456.95398,2025-09-23
337.93,484.36972,2025-09-23
367.48,498.3572,2025-09-23
377.02,508.60486,2025-09-23
309.16,493.57352,2025-09-23
328.14,496.121,2025-09-23
345.93,483.31284,2025-09-23
399.33,413.96042,2025-09-23
272.8,275.14276,2025-09-23
247.69,141.03662,2025-09-23
241.76,102.92883,2025-09-23
182.09,93.42851,2025-09-23
114.75,87.522995,2025-09-23
132.68,80.453636,2025-09-23
133.29,79.587494,2025-09-23
159.66,78.0723,2025-09-23
239.98,94.65624,2025-09-23
240.76,84.72697,2025-09-23
238.33,118.221634,2025-09-23
226.3,129.49977,2025-09-23
205.96,101.707275,2025-09-23
222.88,90.62439,2025-09-23
216.12,80.94147,2025-09-23
187.41,79.576965,2025-09-23
161.71,76.09106,2025-09-23
113.85,69.39501,2025-09-23
99.96,71.28564,2025-09-23
90.71,73.15699,2025-09-23
100.97,75.31208,2025-09-23
114.45,76.31977,2025-09-23
134.53,77.6854,2025-09-23
142.83,70.648155,2025-09-23
158.05,69.06251,2025-09-23
170.47,69.299736,2025-09-23
204.65,71.1634,2025-09-23
244.96,75.69724,2025-09-23
244.27,112.422646,2025-09-23
244.84,112.93134,2025-09-23
239.3,120.708626,2025-09-23
229.68,125.2521,2025-09-23
229.61,139.41629,2025-09-23
263.09,144.04489,2025-09-23
293.64,147.30096,2025-09-23
296.82,192.84523,2025-09-23
296.58,205.00304,2025-09-23
427.84,220.1265,2025-09-23
429.83,231.0922,2025-09-23
432.73,252.17218,2025-09-23
489.81,332.11673,2025-09-23
498.73,384.01947,2025-09-23
503.6,410.4581,2025-09-23
440.7,428.0052,2025-09-23
461.31,406.94495,2025-09-23
463.62,422.74988,2025-09-23
406.94,416.9787,2025-09-23
403.17,405.49728,2025-09-23
366.43,388.11502,2025-09-23
369.18,373.44394,2025-09-23
357.21,368.56958,2025-09-23
352.64,342.5565,2025-09-23
310.8,334.18616,2025-09-23
279.96,315.98807,2025-09-23
344.86,307.2344,2025-09-23
326.12,276.10074,2025-09-23
307.77,266.0497,2025-09-23
271.81,254.1582,2025-09-23
266.2,240.13554,2025-09-23
251.41,239.98204,2025-09-23
244.36,252.76926,2025-09-23
246.53,242.0744,2025-09-23
235.6,250.64366,2025-09-23
233.82,237.2005,2025-09-23
191.18,250.10764,2025-09-24
206.68,248.86707,2025-09-24
201.83,249.1895,2025-09-24
201.25,246.06538,2025-09-24
190.89,249.69496,2025-09-24
199.73,251.24301,2025-09-24
201.31,246.31958,2025-09-24
205.13,229.89204,2025-09-24
208.18,223.52097,2025-09-24
212.57,216.60846,2025-09-24
214.96,215.9671,2025-09-24
199.83,222.12863,2025-09-24
197.58,218.34404,2025-09-24
196.69,222.7145,2025-09-24
201.22,231.66934,2025-09-24
199.2,234.54333,2025-09-24
192.21,238.88136,2025-09-24
209.11,239.65913,2025-09-24
218.26,239.76213,2025-09-24
222.37,245.60826,2025-09-24
244.93,242.86055,2025-09-24
244.02,239.53233,2025-09-24
246.56,239.59093,2025-09-24
239.44,244.3126,2025-09-24
239.36,244.12125,2025-09-24
234.95,257.69626,2025-09-24
235.55,262.34622,2025-09-24
242.03,265.05878,2025-09-24
196.12,245.10635,2025-09-24
180.22,249.2425,2025-09-24
179.08,240.1182,2025-09-24
266.39,219.71844,2025-09-24
136.93,84.12084,2025-09-24
91.83,64.02709,2025-09-24
64.43,67.52545,2025-09-24
59.56,61.03473,2025-09-24
51.26,56.180885,2025-09-24
56.58,65.518745,2025-09-24
61.04,65.95999,2025-09-24
70.79,61.752354,2025-09-24
