,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,sdsurplus_ahead_publish,jingjiakongjian,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_ahead_publish_新疆,dg_ahead_publish_新疆,ne_ahead_publish_新疆,load_ahead_publish_新疆,wind_ahead_publish_新疆,pv_ahead_publish_新疆,hydro_ahead_publish_新疆,tieline_ahead_publish_新疆,sdsurplus_ahead_publish_新疆,gen_ahead_publish_陕西,dg_ahead_publish_陕西,ne_ahead_publish_陕西,load_ahead_publish_陕西,wind_ahead_publish_陕西,pv_ahead_publish_陕西,hydro_ahead_publish_陕西,tieline_ahead_publish_陕西,sdsurplus_ahead_publish_陕西,gen_ahead_publish_宁夏,dg_ahead_publish_宁夏,ne_ahead_publish_宁夏,load_ahead_publish_宁夏,wind_ahead_publish_宁夏,pv_ahead_publish_宁夏,hydro_ahead_publish_宁夏,tieline_ahead_publish_宁夏,sdsurplus_ahead_publish_宁夏,gen_ahead_publish_青海,dg_ahead_publish_青海,ne_ahead_publish_青海,load_ahead_publish_青海,wind_ahead_publish_青海,pv_ahead_publish_青海,hydro_ahead_publish_青海,tieline_ahead_publish_青海,sdsurplus_ahead_publish_青海,tieline_gansu_xinjiang_ahead_publish,tieline_gansu_qinghai_ahead_publish,tieline_gansu_ningxia_ahead_publish,tieline_gansu_hunan_ahead_publish,tieline_gansu_shanxi_ahead_publish,tieline_gansu_shandong_ahead_publish,huodian_kaiji
39030,2025-10-24,13:45,38844.96,12588.6,11775.63,20711.0,1337.11,10419.67,6129.0,6808.0,11325.96,-2974.2299999999996,11325.96,54,7.48046,7.259701,8.22,816.202299,814.21194,822.87,460.111283,494.183284,318.561108,0.936207,0.990881,0.75305,0.687793,0.752284,0.47175,3.257902,3.676697,1.975044,123.754023,123.779104,123.67,0.149425,0.191045,0.01,0.711494,0.528358,1.325,20,49471.0,26483.45,47967.18,43603.0,,,548.0,-5868.01,11736.01,,14267.64,9531.34,31047.9,685.79,,,16.0,,,,,,,,,,,,,,,,,,,,-840.0,-3060.0,985.0,3000.0,4512.0,2211.0,26000.0
39031,2025-10-24,14:00,38635.81,12540.6,11635.72,20620.0,1350.01,10267.39,6129.0,6807.0,11208.81,-2878.3199999999997,11208.809999999998,55,7.48046,7.259701,8.22,816.202299,814.21194,822.87,460.111283,494.183284,318.561108,0.936207,0.990881,0.75305,0.687793,0.752284,0.47175,3.257902,3.676697,1.975044,123.754023,123.779104,123.67,0.149425,0.191045,0.01,0.711494,0.528358,1.325,20,49003.0,27039.1,48235.54,43134.0,,,553.0,-5869.0,11738.0,,13986.2,9002.1,30928.14,667.32,,,16.99,,,,,,,,,,,,,,,,,,,,-840.0,-3091.0,974.0,3000.0,4522.0,2242.0,26000.0
39032,2025-10-24,14:15,37981.97,12468.4,11387.91,20701.0,1363.15,10007.1,6129.0,6810.0,10470.97,-2474.3099999999995,10470.970000000001,56,7.797701,7.470149,8.895,815.366667,813.347761,822.13,457.370993,492.692256,310.607489,0.932816,0.987507,0.7496,0.677092,0.74403,0.45285,3.074426,3.385343,2.122024,116.271264,119.135821,106.675,0.154023,0.19403,0.02,0.602299,0.308955,1.585,20,49004.0,26982.79,48277.91,43131.0,,,539.0,-5873.0,11746.0,,13694.02,8435.91,30808.38,650.93,,,17.0,,,,,,,,,,,,,,,,,,,,-841.0,-3092.0,967.0,3000.0,4533.0,2243.0,26000.0
39033,2025-10-24,14:30,37883.3,12379.4,11064.71,20820.0,1387.2,9660.56,6129.0,6942.0,10121.3,-1811.1099999999988,10121.300000000003,57,7.797701,7.470149,8.895,815.366667,813.347761,822.13,457.370993,492.692256,310.607489,0.932816,0.987507,0.7496,0.677092,0.74403,0.45285,3.074426,3.385343,2.122024,116.271264,119.135821,106.675,0.154023,0.19403,0.02,0.602299,0.308955,1.585,20,48856.0,26902.63,48134.65,42975.0,,,538.0,-5881.0,11762.0,,13394.75,7871.45,30465.07,634.99,,,22.0,,,,,,,,,,,,,,,,,,,,-849.0,-3092.0,975.0,3000.0,4515.0,2393.0,26000.0
39034,2025-10-24,14:45,37765.79,12282.3,10701.37,20874.0,1421.33,9263.84,6129.0,7077.0,9814.79,-1161.670000000002,9814.79,58,7.797701,7.470149,8.895,815.366667,813.347761,822.13,457.370993,492.692256,310.607489,0.932816,0.987507,0.7496,0.677092,0.74403,0.45285,3.074426,3.385343,2.122024,116.271264,119.135821,106.675,0.154023,0.19403,0.02,0.602299,0.308955,1.585,20,48959.0,26821.53,47788.7,43066.0,,,536.0,-5893.0,11786.0,,13115.62,7324.33,30760.48,621.32,,,27.01,,,,,,,,,,,,,,,,,,,,-857.0,-3094.0,984.0,3000.0,4501.0,2543.0,26000.0
39035,2025-10-24,15:00,37566.1,12159.6,10296.8,20858.0,1469.36,8812.01,6129.0,7209.0,9499.1,-518.3999999999996,9499.099999999999,59,7.797701,7.470149,8.895,815.366667,813.347761,822.13,457.370993,492.692256,310.607489,0.932816,0.987507,0.7496,0.677092,0.74403,0.45285,3.074426,3.385343,2.122024,116.271264,119.135821,106.675,0.154023,0.19403,0.02,0.602299,0.308955,1.585,20,49129.0,26718.74,47234.83,43226.0,,,535.0,-5903.01,11806.01,,12863.53,6813.4,30760.48,609.27,,,31.0,,,,,,,,,,,,,,,,,,,,-865.0,-3008.0,993.0,3000.0,4483.0,2606.0,26000.0
39036,2025-10-24,15:15,37115.15,12642.5,9856.87,20963.0,1504.34,8337.85,6129.0,7346.0,8806.15,-319.3700000000026,8806.150000000001,60,7.83908,7.438806,9.18,814.803448,812.746269,821.695,393.057449,428.129489,247.155698,0.95446,0.998701,0.80625,0.678115,0.747552,0.4455,2.642556,2.780094,2.221248,125.61954,119.761194,145.245,0.143678,0.180597,0.02,0.455172,0.041791,1.84,20,49018.0,26559.71,46387.36,43099.0,,,535.0,-5919.0,11838.0,,12616.18,6300.23,30976.05,600.6,,,41.01,,,,,,,,,,,,,,,,,,,,-873.0,-2903.0,1005.0,3000.0,4474.0,2643.0,26000.0
39037,2025-10-24,15:30,36832.3,12529.7,9411.04,21098.0,1557.2,7839.93,6129.0,7736.0,7998.3,764.2599999999984,7998.300000000003,61,7.83908,7.438806,9.18,814.803448,812.746269,821.695,393.057449,428.129489,247.155698,0.95446,0.998701,0.80625,0.678115,0.747552,0.4455,2.642556,2.780094,2.221248,125.61954,119.761194,145.245,0.143678,0.180597,0.02,0.455172,0.041791,1.84,20,48937.0,26393.82,45324.79,43014.0,,,535.0,-5923.0,11846.0,,12318.84,5755.01,31047.9,592.75,,,55.0,,,,,,,,,,,,,,,,,,,,-870.0,-2903.0,990.0,3249.0,4491.0,2779.0,26000.0
39038,2025-10-24,15:45,36495.81,12424.4,8975.32,21071.0,1613.55,7348.76,6129.0,8135.0,7289.81,1677.2800000000007,7289.809999999998,62,7.83908,7.438806,9.18,814.803448,812.746269,821.695,393.057449,428.129489,247.155698,0.95446,0.998701,0.80625,0.678115,0.747552,0.4455,2.642556,2.780094,2.221248,125.61954,119.761194,145.245,0.143678,0.180597,0.02,0.455172,0.041791,1.84,20,49197.0,26225.07,43991.89,43265.0,,,535.0,-5932.01,11864.01,,11989.14,5170.47,30544.91,587.76,,,67.01,,,,,,,,,,,,,,,,,,,,-869.0,-2903.0,979.0,3499.0,4511.0,2918.0,26000.0
39039,2025-10-24,16:00,37444.11,12310.6,8488.7,21207.0,1670.08,6806.66,6129.0,8528.0,7709.11,2806.699999999999,7709.110000000001,63,7.83908,7.438806,9.18,814.803448,812.746269,821.695,393.057449,428.129489,247.155698,0.95446,0.998701,0.80625,0.678115,0.747552,0.4455,2.642556,2.780094,2.221248,125.61954,119.761194,145.245,0.143678,0.180597,0.02,0.455172,0.041791,1.84,20,49163.0,25356.52,42362.63,43224.0,,,532.0,-5938.99,11877.99,,12079.51,4589.04,30209.58,583.47,,,80.0,,,,,,,,,,,,,,,,,,,,-868.0,-2903.0,966.0,3749.0,4530.0,3054.0,26000.0
39040,2025-10-24,16:15,37162.27,13103.6,7941.45,21240.0,1733.48,6197.19,6329.0,8850.0,7072.27,2715.949999999999,7072.269999999997,64,7.775862,7.39403,9.055,814.721839,812.652239,821.655,288.081672,312.770454,186.906941,0.946011,0.999881,0.76555,0.680724,0.749134,0.45155,2.458101,2.515821,2.28129,115.098851,109.962687,132.305,0.14023,0.170149,0.04,0.083908,-0.350746,1.54,20,49238.0,25066.21,40405.36,43183.0,,,536.0,-6055.0,12110.0,,12052.33,3921.09,30473.05,536.41,,,-124.99,,,,,,,,,,,,,,,,,,,,-971.0,-2719.0,1013.0,4000.0,4334.0,3193.0,26000.0
39041,2025-10-24,16:30,36331.2,12951.1,7317.32,21348.0,1795.44,5512.36,6329.0,8696.0,6287.2,3446.58,6287.199999999997,65,7.775862,7.39403,9.055,814.721839,812.652239,821.655,288.081672,312.770454,186.906941,0.946011,0.999881,0.76555,0.680724,0.749134,0.45155,2.458101,2.515821,2.28129,115.098851,109.962687,132.305,0.14023,0.170149,0.04,0.083908,-0.350746,1.54,20,49353.0,24673.62,38206.62,43312.0,,,534.0,-6041.01,12082.01,,11676.21,3258.57,30473.05,532.95,,,-100.01,,,,,,,,,,,,,,,,,,,,-958.0,-2713.0,875.0,3758.0,4255.0,3479.0,26000.0
39042,2025-10-24,16:45,35542.79,12953.5,6615.13,21430.0,1854.08,4752.89,6529.0,8557.0,5555.79,3889.369999999999,5555.790000000001,66,7.775862,7.39403,9.055,814.721839,812.652239,821.655,288.081672,312.770454,186.906941,0.946011,0.999881,0.76555,0.680724,0.749134,0.45155,2.458101,2.515821,2.28129,115.098851,109.962687,132.305,0.14023,0.170149,0.04,0.083908,-0.350746,1.54,20,49239.0,24386.75,35751.71,43211.0,,,534.0,-6028.0,12056.0,,11312.75,2621.95,30712.57,539.5,,,-78.0,,,,,,,,,,,,,,,,,,,,-945.0,-2513.0,742.0,3520.0,4185.0,3568.0,26000.0
39043,2025-10-24,17:00,34535.47,12767.8,5922.68,21575.0,1906.62,4009.3,6529.0,8408.0,4552.47,4763.52,4552.470000000001,67,7.775862,7.39403,9.055,814.721839,812.652239,821.655,288.081672,312.770454,186.906941,0.946011,0.999881,0.76555,0.680724,0.749134,0.45155,2.458101,2.515821,2.28129,115.098851,109.962687,132.305,0.14023,0.170149,0.04,0.083908,-0.350746,1.54,20,49684.0,23951.46,32991.45,43665.0,,,509.0,-6019.0,12038.0,,11240.69,2013.33,30712.57,548.41,,,-53.0,,,,,,,,,,,,,,,,,,,,-936.0,-2310.0,609.0,3280.0,4111.0,3654.0,26000.0
39044,2025-10-24,17:15,33794.82,13583.0,5189.61,21796.0,1952.92,3231.32,6799.0,7947.0,4051.82,4171.389999999999,4051.8199999999997,68,7.445977,7.091045,8.635,814.743678,812.620896,821.855,185.429467,202.979473,110.137607,0.954011,0.999179,0.8027,0.691701,0.759657,0.46405,2.378803,2.38829,2.349744,111.997701,104.546269,136.96,0.106897,0.128358,0.035,-0.374713,-0.837313,1.175,20,50908.0,23617.0,30093.23,44001.0,,,517.0,-6907.0,13814.0,,10978.16,1502.88,30784.43,571.9,,,-1658.0,,,,,,,,,,,,,,,,,,,,-1822.0,-1002.0,1569.0,3042.0,2417.0,3743.0,26000.0
39045,2025-10-24,17:30,33236.05,13355.2,4460.59,21796.0,2012.0,2444.54,6799.0,7787.0,3653.05,4968.209999999999,3653.050000000003,69,7.445977,7.091045,8.635,814.743678,812.620896,821.855,185.429467,202.979473,110.137607,0.954011,0.999179,0.8027,0.691701,0.759657,0.46405,2.378803,2.38829,2.349744,111.997701,104.546269,136.96,0.106897,0.128358,0.035,-0.374713,-0.837313,1.175,20,51475.0,23626.35,26925.66,44468.0,,,513.0,-7007.0,14014.0,,11590.38,1130.56,30764.47,600.11,,,-1736.0,,,,,,,,,,,,,,,,,,,,-1825.0,-894.0,1540.0,3186.0,2062.0,3718.0,26000.0
39046,2025-10-24,17:45,33072.21,13432.3,3791.56,21880.0,2051.26,1737.43,7109.0,7636.0,3556.21,5183.139999999999,3556.209999999999,70,7.445977,7.091045,8.635,814.743678,812.620896,821.855,185.429467,202.979473,110.137607,0.954011,0.999179,0.8027,0.691701,0.759657,0.46405,2.378803,2.38829,2.349744,111.997701,104.546269,136.96,0.106897,0.128358,0.035,-0.374713,-0.837313,1.175,20,52113.0,24166.01,23632.65,45031.0,,,1443.0,-7082.01,14164.01,,11795.49,894.3,30928.14,629.68,,,-1817.0,,,,,,,,,,,,,,,,,,,,-1800.0,-785.0,1485.0,3332.0,1711.0,3693.0,26000.0
39047,2025-10-24,18:00,32550.84,13249.8,3228.59,21958.0,2086.17,1140.54,7109.0,7472.0,3120.84,5842.610000000001,3120.84,71,7.445977,7.091045,8.635,814.743678,812.620896,821.855,185.429467,202.979473,110.137607,0.954011,0.999179,0.8027,0.691701,0.759657,0.46405,2.378803,2.38829,2.349744,111.997701,104.546269,136.96,0.106897,0.128358,0.035,-0.374713,-0.837313,1.175,20,52540.0,23799.31,20469.42,45482.0,,,1438.0,-7058.0,14116.0,,11770.51,787.3,31383.23,666.5,,,-1901.0,,,,,,,,,,,,,,,,,,,,-1773.0,-677.0,1425.0,3476.0,1353.0,3668.0,26000.0
39048,2025-10-24,18:15,32506.14,14013.3,2755.41,21839.0,2129.36,624.92,7499.0,7192.0,3475.14,4763.290000000001,3475.1399999999994,72,6.750575,6.444776,7.775,815.165517,813.029851,822.32,0.0,0.0,0.0,0.95977,0.999881,0.8254,0.72892,0.797806,0.49815,2.200399,2.210429,2.169675,110.654023,102.101493,139.305,0.101149,0.116418,0.05,-0.413793,-0.791045,0.85,20,52811.0,23434.42,17458.82,45775.0,,,1439.0,-7036.0,14072.0,,11793.45,753.58,31862.28,699.95,,,-1868.0,,,,,,,,,,,,,,,,,,,,-1751.0,434.0,127.0,3622.0,1117.0,3643.0,26000.0
39049,2025-10-24,18:30,32274.92,13914.2,2451.49,21985.0,2176.54,274.36,7499.0,7317.0,2972.92,5437.310000000001,2972.9199999999983,73,6.750575,6.444776,7.775,815.165517,813.029851,822.32,0.0,0.0,0.0,0.95977,0.999881,0.8254,0.72892,0.797806,0.49815,2.200399,2.210429,2.169675,110.654023,102.101493,139.305,0.101149,0.116418,0.05,-0.413793,-0.791045,0.85,20,53099.0,23200.82,14332.5,46075.0,,,1473.0,-7024.0,14048.0,,11876.69,775.41,32197.6,737.46,,,-1978.0,,,,,,,,,,,,,,,,,,,,-1739.0,543.0,153.0,3641.0,1110.0,3609.0,26000.0
39050,2025-10-24,18:45,32186.45,13884.2,2281.93,22192.0,2218.84,62.83,7499.0,7445.0,2549.45,5971.869999999999,2549.4500000000007,74,6.750575,6.444776,7.775,815.165517,813.029851,822.32,0.0,0.0,0.0,0.95977,0.999881,0.8254,0.72892,0.797806,0.49815,2.200399,2.210429,2.169675,110.654023,102.101493,139.305,0.101149,0.116418,0.05,-0.413793,-0.791045,0.85,20,53369.0,22930.85,11466.41,46354.0,,,1504.0,-7015.0,14030.0,,11970.18,809.85,32461.08,777.66,,,-2089.01,,,,,,,,,,,,,,,,,,,,-1730.0,652.0,182.0,3660.0,1105.0,3576.0,26000.0
39051,2025-10-24,19:00,32211.1,13873.0,2269.69,22179.0,2261.14,8.49,7499.0,7571.0,2461.1,6108.310000000001,2461.0999999999985,75,6.750575,6.444776,7.775,815.165517,813.029851,822.32,0.0,0.0,0.0,0.95977,0.999881,0.8254,0.72892,0.797806,0.49815,2.200399,2.210429,2.169675,110.654023,102.101493,139.305,0.101149,0.116418,0.05,-0.413793,-0.791045,0.85,20,53616.0,22802.3,9211.37,46612.0,,,1558.0,-7004.0,14008.0,,12071.73,850.76,32365.27,823.02,,,-2199.0,,,,,,,,,,,,,,,,,,,,-1719.0,761.0,209.0,3679.0,1099.0,3542.0,26000.0
39052,2025-10-24,19:15,32283.65,13882.0,2297.44,20850.0,2294.16,3.28,7499.0,7699.0,3734.65,4870.560000000001,3734.6500000000015,76,5.97931,5.814925,6.53,815.795402,813.697015,822.825,0.0,0.0,0.0,0.942713,1.0,0.7508,0.77423,0.838612,0.55855,2.220847,2.216228,2.234997,122.009195,112.977612,152.265,0.077011,0.074627,0.085,-0.675862,-0.935821,0.195,20,54004.0,23051.83,7459.07,46926.0,,,1740.0,-7077.99,14155.99,,12244.1,888.8,32269.46,863.62,,,-1221.0,,,,,,,,,,,,,,,,,,,,-1793.0,62.0,39.0,3699.0,2183.0,3509.0,26000.0
39053,2025-10-24,19:30,32348.89,13891.4,2315.53,21867.0,2312.97,2.56,7499.0,7777.0,2704.89,5938.0700000000015,2704.8899999999994,77,5.97931,5.814925,6.53,815.795402,813.697015,822.825,0.0,0.0,0.0,0.942713,1.0,0.7508,0.77423,0.838612,0.55855,2.220847,2.216228,2.234997,122.009195,112.977612,152.265,0.077011,0.074627,0.085,-0.675862,-0.935821,0.195,20,54516.0,23078.76,6435.9,47227.0,,,1789.0,-7289.0,14578.0,,12345.85,928.18,32173.65,905.86,,,-1315.0,,,,,,,,,,,,,,,,,,,,-2004.0,101.0,243.0,3698.0,2243.0,3496.0,26000.0
39054,2025-10-24,19:45,32426.71,13895.9,2342.27,21677.0,2340.35,1.92,7499.0,7856.0,2893.71,5795.83,2893.709999999999,78,5.97931,5.814925,6.53,815.795402,813.697015,822.825,0.0,0.0,0.0,0.942713,1.0,0.7508,0.77423,0.838612,0.55855,2.220847,2.216228,2.234997,122.009195,112.977612,152.265,0.077011,0.074627,0.085,-0.675862,-0.935821,0.195,20,54880.0,23076.75,5772.68,47377.0,,,1807.0,-7502.99,15005.99,,12418.71,966.26,31934.13,946.87,,,-1409.0,,,,,,,,,,,,,,,,,,,,-2218.0,139.0,448.0,3697.0,2307.0,3483.0,26000.0
39055,2025-10-24,20:00,32487.57,13897.0,2355.71,21596.0,2354.36,1.35,7499.0,7932.0,2959.57,5776.290000000001,2959.5699999999997,79,5.97931,5.814925,6.53,815.795402,813.697015,822.825,0.0,0.0,0.0,0.942713,1.0,0.7508,0.77423,0.838612,0.55855,2.220847,2.216228,2.234997,122.009195,112.977612,152.265,0.077011,0.074627,0.085,-0.675862,-0.935821,0.195,20,55158.0,23138.32,5567.68,47442.0,,,1891.0,-7716.0,15432.0,,12506.55,989.85,31762.48,989.84,,,-1503.0,,,,,,,,,,,,,,,,,,,,-2431.0,176.0,651.0,3696.0,2369.0,3471.0,26000.0
39056,2025-10-24,20:15,32483.27,13892.0,2342.78,21003.0,2341.91,0.87,7499.0,8010.0,3470.27,5279.220000000001,3470.2700000000004,80,5.55977,5.510448,5.725,816.421839,814.350746,823.36,0.0,0.0,0.0,0.950966,0.999881,0.7871,0.797138,0.858493,0.5916,2.037014,2.037838,2.03449,124.98046,114.597015,159.765,0.077011,0.070149,0.1,-0.778161,-0.883582,-0.425,20,54749.0,23375.5,5547.04,47700.0,,,2035.0,-7048.99,14097.99,,12609.83,1021.38,31682.63,1021.38,,,-2609.01,,,,,,,,,,,,,,,,,,,,-1764.0,214.0,984.0,3696.0,1422.0,3458.0,26000.0
39057,2025-10-24,20:30,32468.71,13884.4,2322.02,21548.0,2321.52,0.5,7499.0,7892.0,3028.71,5734.58,3028.709999999999,81,5.55977,5.510448,5.725,816.421839,814.350746,823.36,0.0,0.0,0.0,0.950966,0.999881,0.7871,0.797138,0.858493,0.5916,2.037014,2.037838,2.03449,124.98046,114.597015,159.765,0.077011,0.070149,0.1,-0.778161,-0.883582,-0.425,20,54652.0,23438.41,5545.04,47601.0,,,2049.0,-7051.0,14102.0,,12613.22,1043.36,31582.83,1043.34,,,-2609.0,,,,,,,,,,,,,,,,,,,,-1766.0,214.0,984.0,3696.0,1420.0,3344.0,26000.0
39058,2025-10-24,20:45,32456.1,13873.8,2306.7,21568.0,2306.45,0.25,7499.0,7778.0,3110.1,5666.5,3110.0999999999985,82,5.55977,5.510448,5.725,816.421839,814.350746,823.36,0.0,0.0,0.0,0.950966,0.999881,0.7871,0.797138,0.858493,0.5916,2.037014,2.037838,2.03449,124.98046,114.597015,159.765,0.077011,0.070149,0.1,-0.778161,-0.883582,-0.425,20,54618.0,23523.24,5549.96,47563.0,,,2080.0,-7055.0,14110.0,,12266.69,1064.4,31403.19,1064.4,,,-2610.0,,,,,,,,,,,,,,,,,,,,-1770.0,214.0,986.0,3696.0,1419.0,3233.0,26000.0
39059,2025-10-24,21:00,32433.24,13860.7,2279.21,21408.0,2279.21,0.0,7499.0,7661.0,3364.24,5430.09,3364.2400000000016,83,5.55977,5.510448,5.725,816.421839,814.350746,823.36,0.0,0.0,0.0,0.950966,0.999881,0.7871,0.797138,0.858493,0.5916,2.037014,2.037838,2.03449,124.98046,114.597015,159.765,0.077011,0.070149,0.1,-0.778161,-0.883582,-0.425,20,54587.0,23414.49,5560.56,47530.0,,,1957.0,-7057.01,14114.01,,11570.33,1087.89,31283.43,1087.89,,,-2611.0,,,,,,,,,,,,,,,,,,,,-1772.0,214.0,987.0,3696.0,1417.0,3119.0,26000.0
39060,2025-10-24,21:15,32396.11,13396.0,2239.82,21298.0,2239.82,0.0,7499.0,7549.0,3549.11,5712.18,3549.1100000000006,84,5.163218,5.18209,5.1,816.848276,814.80597,823.69,0.0,0.0,0.0,0.953195,0.999642,0.7976,0.818103,0.880627,0.60865,1.866974,2.006581,1.439327,126.48046,112.813433,172.265,0.077011,0.065672,0.115,-0.578161,-0.491045,-0.87,20,54465.0,24230.05,5561.74,47417.0,,,2701.0,-7047.99,14095.99,,11568.66,1092.77,31103.79,1092.77,,,-2620.0,,,,,,,,,,,,,,,,,,,,-1763.0,214.0,986.0,3696.0,1408.0,3008.0,26000.0
39061,2025-10-24,21:30,32225.84,13377.3,2197.57,21003.0,2197.57,0.0,7499.0,7274.0,3948.84,5203.130000000001,3948.84,85,5.163218,5.18209,5.1,816.848276,814.80597,823.69,0.0,0.0,0.0,0.953195,0.999642,0.7976,0.818103,0.880627,0.60865,1.866974,2.006581,1.439327,126.48046,112.813433,172.265,0.077011,0.065672,0.115,-0.578161,-0.491045,-0.87,20,54342.0,24276.11,5577.6,47459.0,,,2702.0,-6883.0,13766.0,,11425.91,1089.18,30832.34,1089.18,,,-2474.0,,,,,,,,,,,,,,,,,,,,-1598.0,217.0,725.0,3602.0,1512.0,2816.0,26000.0
39062,2025-10-24,21:45,32155.26,13358.0,2153.84,20850.0,2153.84,0.0,7499.0,7007.0,4298.26,4846.16,4298.259999999998,86,5.163218,5.18209,5.1,816.848276,814.80597,823.69,0.0,0.0,0.0,0.953195,0.999642,0.7976,0.818103,0.880627,0.60865,1.866974,2.006581,1.439327,126.48046,112.813433,172.265,0.077011,0.065672,0.115,-0.578161,-0.491045,-0.87,20,54320.0,24387.23,5585.82,47596.0,,,2744.0,-6724.0,13448.0,,11224.88,1089.72,30325.35,1089.72,,,-2329.0,,,,,,,,,,,,,,,,,,,,-1439.0,219.0,468.0,3509.0,1622.0,2628.0,26000.0
39063,2025-10-24,22:00,31852.59,13342.3,2115.76,20680.0,2115.76,0.0,7499.0,6733.0,4439.59,4455.939999999999,4439.59,87,5.163218,5.18209,5.1,816.848276,814.80597,823.69,0.0,0.0,0.0,0.953195,0.999642,0.7976,0.818103,0.880627,0.60865,1.866974,2.006581,1.439327,126.48046,112.813433,172.265,0.077011,0.065672,0.115,-0.578161,-0.491045,-0.87,20,54045.0,24353.91,5610.33,47483.0,,,2743.0,-6561.99,13123.99,,11084.22,1093.49,29786.43,1093.5,,,-2184.0,,,,,,,,,,,,,,,,,,,,-1277.0,221.0,208.0,3415.0,1729.0,2437.0,26000.0
39064,2025-10-24,22:15,31140.03,12281.9,2082.58,20379.0,2082.58,0.0,7144.0,6467.0,4294.03,5337.519999999999,4294.029999999999,88,4.810345,4.925373,4.425,817.027586,815.038806,823.69,0.0,0.0,0.0,0.953023,0.999164,0.79845,0.838161,0.899881,0.6314,1.880514,2.06837,1.305073,135.388506,125.237313,169.395,0.072414,0.065672,0.095,-0.673563,-0.486567,-1.3,20,54361.0,24392.92,5648.77,47217.0,,,2727.0,-7143.99,14287.99,,10807.95,1093.03,29447.11,1093.04,,,-4663.0,,,,,,,,,,,,,,,,,,,,-1859.0,3153.0,386.0,3322.0,-784.0,2249.0,26000.0
39065,2025-10-24,22:30,31103.49,12272.9,2051.07,20349.0,2051.07,0.0,7144.0,6458.0,4296.49,5339.030000000001,4296.490000000002,89,4.810345,4.925373,4.425,817.027586,815.038806,823.69,0.0,0.0,0.0,0.953023,0.999164,0.79845,0.838161,0.899881,0.6314,1.880514,2.06837,1.305073,135.388506,125.237313,169.395,0.072414,0.065672,0.095,-0.673563,-0.486567,-1.3,20,54260.0,24081.47,5706.46,47105.0,,,2718.0,-7155.0,14310.0,,10702.02,1086.91,28868.26,1086.93,,,-4560.0,,,,,,,,,,,,,,,,,,,,-1870.0,3155.0,386.0,3322.0,-782.0,2247.0,26000.0
39066,2025-10-24,22:45,31058.33,12263.1,2004.65,20059.0,2004.65,0.0,7144.0,6451.0,4548.33,5098.249999999998,4548.330000000002,90,4.810345,4.925373,4.425,817.027586,815.038806,823.69,0.0,0.0,0.0,0.953023,0.999164,0.79845,0.838161,0.899881,0.6314,1.880514,2.06837,1.305073,135.388506,125.237313,169.395,0.072414,0.065672,0.095,-0.673563,-0.486567,-1.3,20,54126.0,23848.78,5770.21,46956.0,,,2746.0,-7170.0,14340.0,,10595.61,1079.86,28429.14,1079.86,,,-4457.0,,,,,,,,,,,,,,,,,,,,-1885.0,3156.0,387.0,3322.0,-775.0,2246.0,26000.0
39067,2025-10-24,23:00,31085.13,12263.4,1985.52,19701.0,1985.52,0.0,7144.0,6443.0,4941.13,4751.08,4941.130000000001,91,4.810345,4.925373,4.425,817.027586,815.038806,823.69,0.0,0.0,0.0,0.953023,0.999164,0.79845,0.838161,0.899881,0.6314,1.880514,2.06837,1.305073,135.388506,125.237313,169.395,0.072414,0.065672,0.095,-0.673563,-0.486567,-1.3,20,54036.0,23852.44,5860.02,46854.0,,,2757.0,-7182.0,14364.0,,10399.24,1072.97,28049.9,1072.97,,,-4354.0,,,,,,,,,,,,,,,,,,,,-1897.0,3157.0,388.0,3322.0,-771.0,2244.0,26000.0
39068,2025-10-24,23:15,31258.43,12262.8,1968.94,19616.0,1968.94,0.0,7144.0,6621.0,5021.43,4861.260000000002,5021.43,92,4.502299,4.670149,3.94,817.217241,815.264179,823.76,0.0,0.0,0.0,0.941172,0.99194,0.7711,0.852851,0.914119,0.6476,2.201383,2.505718,1.269142,143.178161,141.216418,149.75,0.085057,0.074627,0.12,-0.634483,-0.398507,-1.425,20,53874.0,23896.47,5960.79,46731.0,,,2784.0,-7143.0,14286.0,,10247.44,1052.12,28309.38,1052.13,,,-4308.0,,,,,,,,,,,,,,,,,,,,-1858.0,3143.0,592.0,3322.0,-821.0,2243.0,26000.0
