,info_date,info_hour,price_ahead_clear
38992,2025-10-24,04:00,211.89
38993,2025-10-24,04:15,281.84
38994,2025-10-24,04:30,305.65
38995,2025-10-24,04:45,314.77
38996,2025-10-24,05:00,306.65
38997,2025-10-24,05:15,271.27
38998,2025-10-24,05:30,318.21
38999,2025-10-24,05:45,348.83
39000,2025-10-24,06:00,378.09
39001,2025-10-24,06:15,335.21
39002,2025-10-24,06:30,380.8
39003,2025-10-24,06:45,406.79
39004,2025-10-24,07:00,359.31
39005,2025-10-24,07:15,396.49
39006,2025-10-24,07:30,427.87
39007,2025-10-24,07:45,397.22
39008,2025-10-24,08:00,356.25
39009,2025-10-24,08:15,344.79
39010,2025-10-24,08:30,337.97
39011,2025-10-24,08:45,335.53
39012,2025-10-24,09:00,336.09
39013,2025-10-24,09:15,254.07
39014,2025-10-24,09:30,268.39
39015,2025-10-24,09:45,266.01
39016,2025-10-24,10:00,273.54
39017,2025-10-24,10:15,275.12
39018,2025-10-24,10:30,276.59
39019,2025-10-24,10:45,277.07
39020,2025-10-24,11:00,279.71
39021,2025-10-24,11:15,252.19
39022,2025-10-24,11:30,251.05
39023,2025-10-24,11:45,255.26
39024,2025-10-24,12:00,250.24
39025,2025-10-24,12:15,239.45
39026,2025-10-24,12:30,235.42
39027,2025-10-24,12:45,253.93
39028,2025-10-24,13:00,253.98
39029,2025-10-24,13:15,248.82
39030,2025-10-24,13:30,233.67
39031,2025-10-24,13:45,222.5
39032,2025-10-24,14:00,213.44
39033,2025-10-24,14:15,250.05
39034,2025-10-24,14:30,248.56
39035,2025-10-24,14:45,236.46
39036,2025-10-24,15:00,224.15
39037,2025-10-24,15:15,269.34
39038,2025-10-24,15:30,274.02
39039,2025-10-24,15:45,269.38
39040,2025-10-24,16:00,250.95
39041,2025-10-24,16:15,283.23
39042,2025-10-24,16:30,280.65
39043,2025-10-24,16:45,338.74
39044,2025-10-24,17:00,279.09
39045,2025-10-24,17:15,358.01
39046,2025-10-24,17:30,373.59
39047,2025-10-24,17:45,359.33
39048,2025-10-24,18:00,352.69
39049,2025-10-24,18:15,318.24
39050,2025-10-24,18:30,340.98
39051,2025-10-24,18:45,391.01
39052,2025-10-24,19:00,371.65
39053,2025-10-24,19:15,370.05
39054,2025-10-24,19:30,364.13
39055,2025-10-24,19:45,340.64
39056,2025-10-24,20:00,369.2
39057,2025-10-24,20:15,342.7
39058,2025-10-24,20:30,346.64
39059,2025-10-24,20:45,352.19
39060,2025-10-24,21:00,343.4
39061,2025-10-24,21:15,350.16
39062,2025-10-24,21:30,322.65
39063,2025-10-24,21:45,301.85
39064,2025-10-24,22:00,297.43
39065,2025-10-24,22:15,312.47
39066,2025-10-24,22:30,296.3
39067,2025-10-24,22:45,289.51
39068,2025-10-24,23:00,275.28
39069,2025-10-24,23:15,299.99
39070,2025-10-24,23:30,266.23
39071,2025-10-24,23:45,237.1
39072,2025-10-24,24:00,241.69
39073,2025-10-25,00:15,224.06
39074,2025-10-25,00:30,285.52
39075,2025-10-25,00:45,286.48
39076,2025-10-25,01:00,286.26
39077,2025-10-25,01:15,249.46
39078,2025-10-25,01:30,265.46
39079,2025-10-25,01:45,248.34
39080,2025-10-25,02:00,248.17
39081,2025-10-25,02:15,249.15
39082,2025-10-25,02:30,249.56
39083,2025-10-25,02:45,248.68
39084,2025-10-25,03:00,249.03
39085,2025-10-25,03:15,249.52
39086,2025-10-25,03:30,249.96
39087,2025-10-25,03:45,248.15
39088,2025-10-25,04:00,251.32
39089,2025-10-25,04:15,241.45
39090,2025-10-25,04:30,240.13
39091,2025-10-25,04:45,248.9
39092,2025-10-25,05:00,250.33
39093,2025-10-25,05:15,252.07
39094,2025-10-25,05:30,252.02
39095,2025-10-25,05:45,251.96
39096,2025-10-25,06:00,251.55
39097,2025-10-25,06:15,296.32
39098,2025-10-25,06:30,297.11
39099,2025-10-25,06:45,329.25
39100,2025-10-25,07:00,365.35
39101,2025-10-25,07:15,358.52
39102,2025-10-25,07:30,370.97
39103,2025-10-25,07:45,403.13
39104,2025-10-25,08:00,382.23
39105,2025-10-25,08:15,298.12
39106,2025-10-25,08:30,303.75
39107,2025-10-25,08:45,346.28
39108,2025-10-25,09:00,288.95
39109,2025-10-25,09:15,255.06
39110,2025-10-25,09:30,301.5
39111,2025-10-25,09:45,321.74
39112,2025-10-25,10:00,326.97
39113,2025-10-25,10:15,401.89
39114,2025-10-25,10:30,399.64
39115,2025-10-25,10:45,399.59
39116,2025-10-25,11:00,343.54
39117,2025-10-25,11:15,299.52
39118,2025-10-25,11:30,351.56
39119,2025-10-25,11:45,280.85
39120,2025-10-25,12:00,286.03
39121,2025-10-25,12:15,244.82
39122,2025-10-25,12:30,236.02
39123,2025-10-25,12:45,252.77
39124,2025-10-25,13:00,217.6
39125,2025-10-25,13:15,218.87
39126,2025-10-25,13:30,212.37
39127,2025-10-25,13:45,217.73
39128,2025-10-25,14:00,205.89
39129,2025-10-25,14:15,216.89
39130,2025-10-25,14:30,214.32
39131,2025-10-25,14:45,214.18
39132,2025-10-25,15:00,212.69
39133,2025-10-25,15:15,219.14
39134,2025-10-25,15:30,223.16
39135,2025-10-25,15:45,195.04
39136,2025-10-25,16:00,293.58
39137,2025-10-25,16:15,295.53
39138,2025-10-25,16:30,366.56
39139,2025-10-25,16:45,348.28
39140,2025-10-25,17:00,389.4
39141,2025-10-25,17:15,414.43
39142,2025-10-25,17:30,423.76
39143,2025-10-25,17:45,385.28
39144,2025-10-25,18:00,326.41
39145,2025-10-25,18:15,374.76
39146,2025-10-25,18:30,385.66
39147,2025-10-25,18:45,394.54
39148,2025-10-25,19:00,397.07
39149,2025-10-25,19:15,376.33
39150,2025-10-25,19:30,318.33
39151,2025-10-25,19:45,320.32
39152,2025-10-25,20:00,318.35
39153,2025-10-25,20:15,303.69
39154,2025-10-25,20:30,312.86
39155,2025-10-25,20:45,317.25
39156,2025-10-25,21:00,339.82
39157,2025-10-25,21:15,307.4
39158,2025-10-25,21:30,344.23
39159,2025-10-25,21:45,381.16
39160,2025-10-25,22:00,342.89
39161,2025-10-25,22:15,403.8
39162,2025-10-25,22:30,403.75
39163,2025-10-25,22:45,413.24
39164,2025-10-25,23:00,408.45
39165,2025-10-25,23:15,408.78
39166,2025-10-25,23:30,412.79
39167,2025-10-25,23:45,413.4
39168,2025-10-25,24:00,379.78
39169,2025-10-26,00:15,313.25
39170,2025-10-26,00:30,371.7
39171,2025-10-26,00:45,374.67
39172,2025-10-26,01:00,371.06
39173,2025-10-26,01:15,328.12
39174,2025-10-26,01:30,338.46
39175,2025-10-26,01:45,336.07
39176,2025-10-26,02:00,325.26
39177,2025-10-26,02:15,375.05
39178,2025-10-26,02:30,332.26
39179,2025-10-26,02:45,332.41
39180,2025-10-26,03:00,328.94
39181,2025-10-26,03:15,331.66
39182,2025-10-26,03:30,329.4
39183,2025-10-26,03:45,328.61
39184,2025-10-26,04:00,319.19
39185,2025-10-26,04:15,292.15
39186,2025-10-26,04:30,302.16
39187,2025-10-26,04:45,291.92
39188,2025-10-26,05:00,291.45
39189,2025-10-26,05:15,325.64
39190,2025-10-26,05:30,311.64
39191,2025-10-26,05:45,330.46
39192,2025-10-26,06:00,327.35
39193,2025-10-26,06:15,365.76
39194,2025-10-26,06:30,343.47
39195,2025-10-26,06:45,367.39
39196,2025-10-26,07:00,366.8
39197,2025-10-26,07:15,350.16
39198,2025-10-26,07:30,363.24
39199,2025-10-26,07:45,378.11
39200,2025-10-26,08:00,379.01
39201,2025-10-26,08:15,339.81
39202,2025-10-26,08:30,314.08
39203,2025-10-26,08:45,306.55
39204,2025-10-26,09:00,294.91
39205,2025-10-26,09:15,237.21
39206,2025-10-26,09:30,254.79
39207,2025-10-26,09:45,233.5
39208,2025-10-26,10:00,240.69
39209,2025-10-26,10:15,316.24
39210,2025-10-26,10:30,331.94
39211,2025-10-26,10:45,347.47
39212,2025-10-26,11:00,416.53
39213,2025-10-26,11:15,344.49
39214,2025-10-26,11:30,250.54
39215,2025-10-26,11:45,312.49
39216,2025-10-26,12:00,317.55
39217,2025-10-26,12:15,295.01
39218,2025-10-26,12:30,356.76
39219,2025-10-26,12:45,302.83
39220,2025-10-26,13:00,292.79
39221,2025-10-26,13:15,302.75
39222,2025-10-26,13:30,265.94
39223,2025-10-26,13:45,303.0
39224,2025-10-26,14:00,307.41
39225,2025-10-26,14:15,251.2
39226,2025-10-26,14:30,212.34
39227,2025-10-26,14:45,217.58
39228,2025-10-26,15:00,196.48
39229,2025-10-26,15:15,246.95
39230,2025-10-26,15:30,230.58
39231,2025-10-26,15:45,294.46
39232,2025-10-26,16:00,253.26
39233,2025-10-26,16:15,334.53
39234,2025-10-26,16:30,318.49
39235,2025-10-26,16:45,280.14
39236,2025-10-26,17:00,375.47
39237,2025-10-26,17:15,441.08
39238,2025-10-26,17:30,444.46
39239,2025-10-26,17:45,428.27
39240,2025-10-26,18:00,385.01
39241,2025-10-26,18:15,360.53
39242,2025-10-26,18:30,390.97
39243,2025-10-26,18:45,443.24
39244,2025-10-26,19:00,438.91
39245,2025-10-26,19:15,396.02
39246,2025-10-26,19:30,388.42
39247,2025-10-26,19:45,397.97
39248,2025-10-26,20:00,374.62
39249,2025-10-26,20:15,404.92
39250,2025-10-26,20:30,423.23
39251,2025-10-26,20:45,434.65
39252,2025-10-26,21:00,470.01
39253,2025-10-26,21:15,475.58
39254,2025-10-26,21:30,479.32
39255,2025-10-26,21:45,479.79
39256,2025-10-26,22:00,447.98
39257,2025-10-26,22:15,484.31
39258,2025-10-26,22:30,448.77
39259,2025-10-26,22:45,441.17
39260,2025-10-26,23:00,378.89
39261,2025-10-26,23:15,399.18
39262,2025-10-26,23:30,376.33
39263,2025-10-26,23:45,352.96
39264,2025-10-26,24:00,300.95
39265,2025-10-27,00:15,440.42
39266,2025-10-27,00:30,453.72
39267,2025-10-27,00:45,424.26
39268,2025-10-27,01:00,417.24
39269,2025-10-27,01:15,400.94
39270,2025-10-27,01:30,386.42
39271,2025-10-27,01:45,400.41
39272,2025-10-27,02:00,384.48
39273,2025-10-27,02:15,402.3
39274,2025-10-27,02:30,392.42
39275,2025-10-27,02:45,375.77
39276,2025-10-27,03:00,375.68
39277,2025-10-27,03:15,375.89
39278,2025-10-27,03:30,388.65
39279,2025-10-27,03:45,345.28
39280,2025-10-27,04:00,356.78
39281,2025-10-27,04:15,371.62
39282,2025-10-27,04:30,349.93
39283,2025-10-27,04:45,336.53
39284,2025-10-27,05:00,379.48
39285,2025-10-27,05:15,376.92
39286,2025-10-27,05:30,400.09
39287,2025-10-27,05:45,422.6
39288,2025-10-27,06:00,417.35
39289,2025-10-27,06:15,446.31
39290,2025-10-27,06:30,453.31
39291,2025-10-27,06:45,494.08
39292,2025-10-27,07:00,491.13
39293,2025-10-27,07:15,521.18
39294,2025-10-27,07:30,530.87
39295,2025-10-27,07:45,530.23
39296,2025-10-27,08:00,525.83
39297,2025-10-27,08:15,482.6
39298,2025-10-27,08:30,407.05
39299,2025-10-27,08:45,404.54
39300,2025-10-27,09:00,404.46
39301,2025-10-27,09:15,354.2
39302,2025-10-27,09:30,347.72
39303,2025-10-27,09:45,351.62
39304,2025-10-27,10:00,259.59
39305,2025-10-27,10:15,323.87
39306,2025-10-27,10:30,286.63
39307,2025-10-27,10:45,257.94
39308,2025-10-27,11:00,259.61
39309,2025-10-27,11:15,248.14
39310,2025-10-27,11:30,266.34
39311,2025-10-27,11:45,268.1
39312,2025-10-27,12:00,275.17
39313,2025-10-27,12:15,258.25
39314,2025-10-27,12:30,245.69
39315,2025-10-27,12:45,262.63
39316,2025-10-27,13:00,228.19
39317,2025-10-27,13:15,240.94
39318,2025-10-27,13:30,256.51
39319,2025-10-27,13:45,254.82
39320,2025-10-27,14:00,246.78
39321,2025-10-27,14:15,269.01
39322,2025-10-27,14:30,260.55
39323,2025-10-27,14:45,275.35
39324,2025-10-27,15:00,268.16
39325,2025-10-27,15:15,294.12
39326,2025-10-27,15:30,302.72
39327,2025-10-27,15:45,385.85
39328,2025-10-27,16:00,383.15
39329,2025-10-27,16:15,412.51
39330,2025-10-27,16:30,417.37
39331,2025-10-27,16:45,379.1
39332,2025-10-27,17:00,432.39
39333,2025-10-27,17:15,457.86
39334,2025-10-27,17:30,454.53
39335,2025-10-27,17:45,458.9
39336,2025-10-27,18:00,426.93
39337,2025-10-27,18:15,416.81
39338,2025-10-27,18:30,499.62
39339,2025-10-27,18:45,498.0
39340,2025-10-27,19:00,482.23
39341,2025-10-27,19:15,484.59
39342,2025-10-27,19:30,470.79
39343,2025-10-27,19:45,481.69
39344,2025-10-27,20:00,506.31
39345,2025-10-27,20:15,490.04
39346,2025-10-27,20:30,515.7
39347,2025-10-27,20:45,516.58
39348,2025-10-27,21:00,530.26
39349,2025-10-27,21:15,498.93
39350,2025-10-27,21:30,538.84
39351,2025-10-27,21:45,542.55
39352,2025-10-27,22:00,545.17
39353,2025-10-27,22:15,546.4
39354,2025-10-27,22:30,545.32
39355,2025-10-27,22:45,528.91
39356,2025-10-27,23:00,528.11
39357,2025-10-27,23:15,525.7
39358,2025-10-27,23:30,522.45
39359,2025-10-27,23:45,516.34
39360,2025-10-27,24:00,522.56
39361,2025-10-28,00:15,481.66
39362,2025-10-28,00:30,483.89
39363,2025-10-28,00:45,463.82
39364,2025-10-28,01:00,464.74
39365,2025-10-28,01:15,411.41
39366,2025-10-28,01:30,392.4
39367,2025-10-28,01:45,379.28
39368,2025-10-28,02:00,377.65
39369,2025-10-28,02:15,402.88
39370,2025-10-28,02:30,405.48
39371,2025-10-28,02:45,406.35
39372,2025-10-28,03:00,400.31
39373,2025-10-28,03:15,418.57
39374,2025-10-28,03:30,398.41
39375,2025-10-28,03:45,367.49
39376,2025-10-28,04:00,326.84
39377,2025-10-28,04:15,418.43
39378,2025-10-28,04:30,417.47
39379,2025-10-28,04:45,416.53
39380,2025-10-28,05:00,450.3
39381,2025-10-28,05:15,417.19
39382,2025-10-28,05:30,444.02
39383,2025-10-28,05:45,461.06
39384,2025-10-28,06:00,456.73
39385,2025-10-28,06:15,460.4
39386,2025-10-28,06:30,423.58
39387,2025-10-28,06:45,461.8
39388,2025-10-28,07:00,462.54
39389,2025-10-28,07:15,438.22
39390,2025-10-28,07:30,432.9
39391,2025-10-28,07:45,439.79
39392,2025-10-28,08:00,463.03
39393,2025-10-28,08:15,402.75
39394,2025-10-28,08:30,386.35
39395,2025-10-28,08:45,376.43
39396,2025-10-28,09:00,341.57
39397,2025-10-28,09:15,208.48
39398,2025-10-28,09:30,197.78
39399,2025-10-28,09:45,198.9
39400,2025-10-28,10:00,208.96
39401,2025-10-28,10:15,268.11
39402,2025-10-28,10:30,254.4
39403,2025-10-28,10:45,229.23
39404,2025-10-28,11:00,230.77
39405,2025-10-28,11:15,225.62
39406,2025-10-28,11:30,226.38
39407,2025-10-28,11:45,234.76
39408,2025-10-28,12:00,233.57
39409,2025-10-28,12:15,203.87
39410,2025-10-28,12:30,206.8
39411,2025-10-28,12:45,213.71
39412,2025-10-28,13:00,200.72
39413,2025-10-28,13:15,212.68
39414,2025-10-28,13:30,214.69
39415,2025-10-28,13:45,213.62
39416,2025-10-28,14:00,200.38
39417,2025-10-28,14:15,212.24
39418,2025-10-28,14:30,225.53
39419,2025-10-28,14:45,248.79
39420,2025-10-28,15:00,221.98
39421,2025-10-28,15:15,254.48
39422,2025-10-28,15:30,254.96
39423,2025-10-28,15:45,277.05
39424,2025-10-28,16:00,308.27
39425,2025-10-28,16:15,307.1
39426,2025-10-28,16:30,357.36
39427,2025-10-28,16:45,395.37
39428,2025-10-28,17:00,435.05
39429,2025-10-28,17:15,510.42
39430,2025-10-28,17:30,497.15
39431,2025-10-28,17:45,448.61
39432,2025-10-28,18:00,474.22
39433,2025-10-28,18:15,406.64
39434,2025-10-28,18:30,424.36
39435,2025-10-28,18:45,411.94
39436,2025-10-28,19:00,395.84
39437,2025-10-28,19:15,415.87
39438,2025-10-28,19:30,414.76
39439,2025-10-28,19:45,399.53
39440,2025-10-28,20:00,423.98
39441,2025-10-28,20:15,423.8
39442,2025-10-28,20:30,433.9
39443,2025-10-28,20:45,433.26
39444,2025-10-28,21:00,443.09
39445,2025-10-28,21:15,436.85
39446,2025-10-28,21:30,434.67
39447,2025-10-28,21:45,446.36
39448,2025-10-28,22:00,426.09
39449,2025-10-28,22:15,435.25
39450,2025-10-28,22:30,413.89
39451,2025-10-28,22:45,384.08
39452,2025-10-28,23:00,400.62
39453,2025-10-28,23:15,413.12
39454,2025-10-28,23:30,384.93
39455,2025-10-28,23:45,376.64
39456,2025-10-28,24:00,357.76
39457,2025-10-29,00:15,257.62
39458,2025-10-29,00:30,282.31
39459,2025-10-29,00:45,297.49
39460,2025-10-29,01:00,280.3
39461,2025-10-29,01:15,243.63
39462,2025-10-29,01:30,245.33
39463,2025-10-29,01:45,248.08
39464,2025-10-29,02:00,244.24
39465,2025-10-29,02:15,244.29
39466,2025-10-29,02:30,248.65
39467,2025-10-29,02:45,244.32
39468,2025-10-29,03:00,247.53
39469,2025-10-29,03:15,251.39
39470,2025-10-29,03:30,257.46
39471,2025-10-29,03:45,273.58
39472,2025-10-29,04:00,249.03
39473,2025-10-29,04:15,270.47
39474,2025-10-29,04:30,248.68
39475,2025-10-29,04:45,273.75
39476,2025-10-29,05:00,294.06
39477,2025-10-29,05:15,292.88
39478,2025-10-29,05:30,308.9
39479,2025-10-29,05:45,323.78
39480,2025-10-29,06:00,332.89
39481,2025-10-29,06:15,351.85
39482,2025-10-29,06:30,350.49
39483,2025-10-29,06:45,402.17
39484,2025-10-29,07:00,405.49
39485,2025-10-29,07:15,412.63
39486,2025-10-29,07:30,411.72
39487,2025-10-29,07:45,420.95
39488,2025-10-29,08:00,412.28
39489,2025-10-29,08:15,364.57
39490,2025-10-29,08:30,341.88
39491,2025-10-29,08:45,340.61
39492,2025-10-29,09:00,307.89
39493,2025-10-29,09:15,242.35
39494,2025-10-29,09:30,215.58
39495,2025-10-29,09:45,208.22
39496,2025-10-29,10:00,209.02
39497,2025-10-29,10:15,209.95
39498,2025-10-29,10:30,257.04
39499,2025-10-29,10:45,227.42
39500,2025-10-29,11:00,222.31
39501,2025-10-29,11:15,222.48
39502,2025-10-29,11:30,223.43
39503,2025-10-29,11:45,209.65
39504,2025-10-29,12:00,209.62
39505,2025-10-29,12:15,196.24
39506,2025-10-29,12:30,191.06
39507,2025-10-29,12:45,175.69
39508,2025-10-29,13:00,177.48
39509,2025-10-29,13:15,181.39
39510,2025-10-29,13:30,180.67
39511,2025-10-29,13:45,157.94
39512,2025-10-29,14:00,198.5
39513,2025-10-29,14:15,187.94
39514,2025-10-29,14:30,205.08
39515,2025-10-29,14:45,191.08
39516,2025-10-29,15:00,190.97
39517,2025-10-29,15:15,190.85
39518,2025-10-29,15:30,204.59
39519,2025-10-29,15:45,211.92
39520,2025-10-29,16:00,276.56
39521,2025-10-29,16:15,283.79
39522,2025-10-29,16:30,315.27
39523,2025-10-29,16:45,339.33
39524,2025-10-29,17:00,378.08
39525,2025-10-29,17:15,440.01
39526,2025-10-29,17:30,460.97
39527,2025-10-29,17:45,452.58
39528,2025-10-29,18:00,412.46
39529,2025-10-29,18:15,434.75
39530,2025-10-29,18:30,454.37
39531,2025-10-29,18:45,452.42
39532,2025-10-29,19:00,454.62
39533,2025-10-29,19:15,441.8
39534,2025-10-29,19:30,440.85
39535,2025-10-29,19:45,446.4
39536,2025-10-29,20:00,449.16
39537,2025-10-29,20:15,472.56
39538,2025-10-29,20:30,464.95
39539,2025-10-29,20:45,465.75
39540,2025-10-29,21:00,468.39
39541,2025-10-29,21:15,464.28
39542,2025-10-29,21:30,468.26
39543,2025-10-29,21:45,454.52
39544,2025-10-29,22:00,434.13
39545,2025-10-29,22:15,461.43
39546,2025-10-29,22:30,433.41
39547,2025-10-29,22:45,416.52
39548,2025-10-29,23:00,383.04
39549,2025-10-29,23:15,385.0
39550,2025-10-29,23:30,378.61
39551,2025-10-29,23:45,377.47
39552,2025-10-29,24:00,370.73
39553,2025-10-30,00:15,315.19
39554,2025-10-30,00:30,347.5
39555,2025-10-30,00:45,340.69
39556,2025-10-30,01:00,340.84
39557,2025-10-30,01:15,312.59
39558,2025-10-30,01:30,307.17
39559,2025-10-30,01:45,301.01
39560,2025-10-30,02:00,305.6
39561,2025-10-30,02:15,302.85
39562,2025-10-30,02:30,299.95
39563,2025-10-30,02:45,301.24
39564,2025-10-30,03:00,298.48
39565,2025-10-30,03:15,301.26
39566,2025-10-30,03:30,298.49
39567,2025-10-30,03:45,298.5
39568,2025-10-30,04:00,298.94
39569,2025-10-30,04:15,298.69
39570,2025-10-30,04:30,298.66
39571,2025-10-30,04:45,287.17
39572,2025-10-30,05:00,285.43
39573,2025-10-30,05:15,279.41
39574,2025-10-30,05:30,275.28
39575,2025-10-30,05:45,301.12
39576,2025-10-30,06:00,299.68
39577,2025-10-30,06:15,329.71
39578,2025-10-30,06:30,325.88
39579,2025-10-30,06:45,345.73
39580,2025-10-30,07:00,361.77
39581,2025-10-30,07:15,359.65
39582,2025-10-30,07:30,363.67
39583,2025-10-30,07:45,378.31
39584,2025-10-30,08:00,376.86
39585,2025-10-30,08:15,344.82
39586,2025-10-30,08:30,304.53
39587,2025-10-30,08:45,282.32
39588,2025-10-30,09:00,254.27
39589,2025-10-30,09:15,240.3
39590,2025-10-30,09:30,198.95
39591,2025-10-30,09:45,183.53
39592,2025-10-30,10:00,185.67
39593,2025-10-30,10:15,215.5
39594,2025-10-30,10:30,203.43
39595,2025-10-30,10:45,181.9
39596,2025-10-30,11:00,178.69
39597,2025-10-30,11:15,174.64
39598,2025-10-30,11:30,181.12
39599,2025-10-30,11:45,175.0
39600,2025-10-30,12:00,176.31
39601,2025-10-30,12:15,162.73
39602,2025-10-30,12:30,146.02
39603,2025-10-30,12:45,116.79
39604,2025-10-30,13:00,92.24
39605,2025-10-30,13:15,99.76
39606,2025-10-30,13:30,100.11
39607,2025-10-30,13:45,99.57
39608,2025-10-30,14:00,99.19
39609,2025-10-30,14:15,119.43
39610,2025-10-30,14:30,118.27
39611,2025-10-30,14:45,118.17
39612,2025-10-30,15:00,149.99
39613,2025-10-30,15:15,156.15
39614,2025-10-30,15:30,179.49
39615,2025-10-30,15:45,186.64
39616,2025-10-30,16:00,216.55
39617,2025-10-30,16:15,208.01
39618,2025-10-30,16:30,217.02
39619,2025-10-30,16:45,246.18
39620,2025-10-30,17:00,261.01
39621,2025-10-30,17:15,291.87
39622,2025-10-30,17:30,330.82
39623,2025-10-30,17:45,367.3
39624,2025-10-30,18:00,350.67
39625,2025-10-30,18:15,341.5
39626,2025-10-30,18:30,371.84
39627,2025-10-30,18:45,380.26
39628,2025-10-30,19:00,366.15
39629,2025-10-30,19:15,359.76
39630,2025-10-30,19:30,354.63
39631,2025-10-30,19:45,349.4
39632,2025-10-30,20:00,309.65
39633,2025-10-30,20:15,340.88
39634,2025-10-30,20:30,321.29
39635,2025-10-30,20:45,298.31
39636,2025-10-30,21:00,303.39
39637,2025-10-30,21:15,270.71
39638,2025-10-30,21:30,263.45
39639,2025-10-30,21:45,242.97
39640,2025-10-30,22:00,249.25
39641,2025-10-30,22:15,289.04
39642,2025-10-30,22:30,277.88
39643,2025-10-30,22:45,290.79
39644,2025-10-30,23:00,277.91
39645,2025-10-30,23:15,297.43
39646,2025-10-30,23:30,281.72
39647,2025-10-30,23:45,279.94
39648,2025-10-30,24:00,287.64
39649,2025-10-31,00:15,188.26
39650,2025-10-31,00:30,240.12
39651,2025-10-31,00:45,237.44
39652,2025-10-31,01:00,220.92
39653,2025-10-31,01:15,191.26
39654,2025-10-31,01:30,219.92
39655,2025-10-31,01:45,213.61
39656,2025-10-31,02:00,217.54
39657,2025-10-31,02:15,220.37
39658,2025-10-31,02:30,214.44
39659,2025-10-31,02:45,221.91
39660,2025-10-31,03:00,208.19
39661,2025-10-31,03:15,207.13
39662,2025-10-31,03:30,205.29
39663,2025-10-31,03:45,219.64
39664,2025-10-31,04:00,197.77
39665,2025-10-31,04:15,205.8
39666,2025-10-31,04:30,212.7
39667,2025-10-31,04:45,226.04
39668,2025-10-31,05:00,221.2
39669,2025-10-31,05:15,213.75
39670,2025-10-31,05:30,218.31
39671,2025-10-31,05:45,242.59
39672,2025-10-31,06:00,221.17
39673,2025-10-31,06:15,208.64
39674,2025-10-31,06:30,219.67
39675,2025-10-31,06:45,224.4
39676,2025-10-31,07:00,225.86
39677,2025-10-31,07:15,231.52
39678,2025-10-31,07:30,235.7
39679,2025-10-31,07:45,261.33
39680,2025-10-31,08:00,260.43
39681,2025-10-31,08:15,259.95
39682,2025-10-31,08:30,235.95
39683,2025-10-31,08:45,204.74
39684,2025-10-31,09:00,203.39
39685,2025-10-31,09:15,163.09
39686,2025-10-31,09:30,164.47
39687,2025-10-31,09:45,169.05
39688,2025-10-31,10:00,171.19
39689,2025-10-31,10:15,169.82
39690,2025-10-31,10:30,164.91
39691,2025-10-31,10:45,170.05
39692,2025-10-31,11:00,158.97
39693,2025-10-31,11:15,145.17
39694,2025-10-31,11:30,172.5
39695,2025-10-31,11:45,153.5
39696,2025-10-31,12:00,153.82
39697,2025-10-31,12:15,142.92
39698,2025-10-31,12:30,98.1
39699,2025-10-31,12:45,92.11
39700,2025-10-31,13:00,72.77
39701,2025-10-31,13:15,86.99
39702,2025-10-31,13:30,80.35
39703,2025-10-31,13:45,79.77
39704,2025-10-31,14:00,79.45
39705,2025-10-31,14:15,98.36
39706,2025-10-31,14:30,109.75
39707,2025-10-31,14:45,109.59
39708,2025-10-31,15:00,114.6
39709,2025-10-31,15:15,170.31
39710,2025-10-31,15:30,178.91
39711,2025-10-31,15:45,189.36
39712,2025-10-31,16:00,239.12
39713,2025-10-31,16:15,260.95
39714,2025-10-31,16:30,254.9
39715,2025-10-31,16:45,261.62
39716,2025-10-31,17:00,267.9
39717,2025-10-31,17:15,270.1
39718,2025-10-31,17:30,300.94
39719,2025-10-31,17:45,315.36
39720,2025-10-31,18:00,313.2
39721,2025-10-31,18:15,311.38
39722,2025-10-31,18:30,304.68
39723,2025-10-31,18:45,292.31
39724,2025-10-31,19:00,316.3
39725,2025-10-31,19:15,300.66
39726,2025-10-31,19:30,292.13
39727,2025-10-31,19:45,265.19
39728,2025-10-31,20:00,305.46
39729,2025-10-31,20:15,281.37
39730,2025-10-31,20:30,279.52
39731,2025-10-31,20:45,280.17
39732,2025-10-31,21:00,282.32
39733,2025-10-31,21:15,259.12
39734,2025-10-31,21:30,228.8
39735,2025-10-31,21:45,213.91
39736,2025-10-31,22:00,209.07
39737,2025-10-31,22:15,268.53
39738,2025-10-31,22:30,240.04
39739,2025-10-31,22:45,280.47
39740,2025-10-31,23:00,245.7
39741,2025-10-31,23:15,284.18
39742,2025-10-31,23:30,267.86
39743,2025-10-31,23:45,267.29
39744,2025-10-31,24:00,253.96
39745,2025-11-01,00:15,325.6
39746,2025-11-01,00:30,331.51
39747,2025-11-01,00:45,331.55
39748,2025-11-01,01:00,321.74
39749,2025-11-01,01:15,311.94
39750,2025-11-01,01:30,311.97
39751,2025-11-01,01:45,321.85
39752,2025-11-01,02:00,312.04
39753,2025-11-01,02:15,321.92
39754,2025-11-01,02:30,306.31
39755,2025-11-01,02:45,302.34
39756,2025-11-01,03:00,296.61
39757,2025-11-01,03:15,296.62
39758,2025-11-01,03:30,296.63
39759,2025-11-01,03:45,306.29
39760,2025-11-01,04:00,306.3
39761,2025-11-01,04:15,306.38
39762,2025-11-01,04:30,316.08
39763,2025-11-01,04:45,316.11
39764,2025-11-01,05:00,316.13
39765,2025-11-01,05:15,333.13
39766,2025-11-01,05:30,333.17
39767,2025-11-01,05:45,340.61
