label,pred,info_date
41.03,129.86386,2025-09-15
41.02,126.031006,2025-09-15
44.76,123.98892,2025-09-15
44.95,120.61204,2025-09-15
58.0,126.720406,2025-09-15
66.0,128.67715,2025-09-15
90.41,128.85097,2025-09-15
99.44,126.977455,2025-09-15
166.12,133.7596,2025-09-15
150.99,120.20419,2025-09-15
147.12,111.45189,2025-09-15
140.75,110.40325,2025-09-15
68.02,108.67407,2025-09-15
58.74,115.52603,2025-09-15
45.19,109.78086,2025-09-15
45.12,109.76945,2025-09-15
40.69,112.9256,2025-09-15
45.26,115.52287,2025-09-15
45.48,116.945915,2025-09-15
59.21,124.34423,2025-09-15
67.96,126.20507,2025-09-15
91.08,128.61713,2025-09-15
100.04,133.38324,2025-09-15
94.96,148.16838,2025-09-15
119.25,156.3282,2025-09-15
128.85,174.0008,2025-09-15
142.84,179.02711,2025-09-15
148.0,183.37186,2025-09-15
150.72,190.69963,2025-09-15
152.06,193.08209,2025-09-15
153.86,196.6867,2025-09-15
163.6,216.07655,2025-09-15
199.63,218.18364,2025-09-15
231.8,228.58768,2025-09-15
241.2,244.00592,2025-09-15
262.45,279.4305,2025-09-15
281.27,290.92804,2025-09-15
274.82,308.1708,2025-09-15
295.48,318.9384,2025-09-15
370.0,325.23685,2025-09-15
370.0,315.72165,2025-09-15
370.0,324.53915,2025-09-15
370.0,323.42392,2025-09-15
370.0,322.73935,2025-09-15
320.0,298.43658,2025-09-15
320.0,302.1765,2025-09-15
310.0,289.727,2025-09-15
310.0,278.77225,2025-09-15
300.0,273.5699,2025-09-15
280.0,239.59402,2025-09-15
240.0,211.7491,2025-09-15
178.82,175.91284,2025-09-15
191.81,182.24695,2025-09-15
190.82,156.75249,2025-09-15
180.25,139.42473,2025-09-15
162.55,128.26779,2025-09-15
134.6,127.26013,2025-09-15
128.93,129.8314,2025-09-15
97.55,139.04723,2025-09-15
82.26,143.6909,2025-09-15
86.96,145.6837,2025-09-16
107.74,144.51688,2025-09-16
104.74,146.61995,2025-09-16
93.89,149.90527,2025-09-16
81.91,150.21594,2025-09-16
88.51,147.31154,2025-09-16
94.2,152.79443,2025-09-16
80.4,147.3144,2025-09-16
79.55,155.64336,2025-09-16
68.42,160.37036,2025-09-16
72.79,161.89235,2025-09-16
61.93,165.23029,2025-09-16
61.97,170.1325,2025-09-16
67.47,168.9683,2025-09-16
67.85,168.20824,2025-09-16
62.63,161.47108,2025-09-16
73.6,163.26598,2025-09-16
80.31,161.95764,2025-09-16
80.88,164.78549,2025-09-16
79.21,171.76323,2025-09-16
105.04,172.32281,2025-09-16
92.5,173.32579,2025-09-16
109.65,173.23943,2025-09-16
108.26,177.08797,2025-09-16
133.35,173.88553,2025-09-16
131.53,178.20729,2025-09-16
136.95,178.85324,2025-09-16
135.22,179.20299,2025-09-16
101.93,180.77379,2025-09-16
90.71,179.9578,2025-09-16
90.77,178.86932,2025-09-16
195.64,173.2736,2025-09-16
48.36,156.21545,2025-09-16
48.48,143.21123,2025-09-16
48.74,139.9893,2025-09-16
48.7,132.89313,2025-09-16
41.63,121.79567,2025-09-16
41.61,117.75344,2025-09-16
45.23,113.704704,2025-09-16
45.39,113.741516,2025-09-16
64.22,112.55268,2025-09-16
60.52,111.23767,2025-09-16
65.09,110.048,2025-09-16
83.89,111.3052,2025-09-16
93.25,111.3052,2025-09-16
96.01,107.37004,2025-09-16
97.53,102.59731,2025-09-16
78.25,100.34834,2025-09-16
120.66,98.34718,2025-09-16
111.43,94.74486,2025-09-16
53.75,99.96112,2025-09-16
46.79,99.65105,2025-09-16
48.21,98.63264,2025-09-16
48.16,95.9365,2025-09-16
48.1,96.325035,2025-09-16
58.35,97.16869,2025-09-16
62.9,94.0724,2025-09-16
63.15,96.362144,2025-09-16
61.74,100.08859,2025-09-16
62.35,108.84233,2025-09-16
97.97,119.702,2025-09-16
102.68,135.06403,2025-09-16
157.16,144.26237,2025-09-16
174.41,146.48207,2025-09-16
199.29,153.72281,2025-09-16
205.02,159.6379,2025-09-16
212.08,164.10713,2025-09-16
227.12,171.5973,2025-09-16
244.29,177.83153,2025-09-16
290.2,183.33937,2025-09-16
250.15,177.45923,2025-09-16
248.87,173.31248,2025-09-16
242.12,173.6468,2025-09-16
250.1,176.1037,2025-09-16
246.88,186.32568,2025-09-16
172.21,186.44028,2025-09-16
129.94,176.44366,2025-09-16
147.46,183.06555,2025-09-16
153.29,187.66986,2025-09-16
166.16,185.67815,2025-09-16
125.5,160.46466,2025-09-16
106.91,158.02707,2025-09-16
104.27,152.2485,2025-09-16
98.88,142.91092,2025-09-16
65.84,142.0378,2025-09-16
61.12,139.20503,2025-09-16
66.92,133.67464,2025-09-16
62.35,131.32886,2025-09-16
102.42,131.51514,2025-09-16
80.71,129.9673,2025-09-16
75.55,129.72493,2025-09-16
82.66,129.72302,2025-09-16
68.78,129.1822,2025-09-16
68.92,129.2784,2025-09-16
69.43,122.16377,2025-09-16
64.45,120.56734,2025-09-16
79.23,125.426254,2025-09-17
78.79,127.43978,2025-09-17
80.55,128.07864,2025-09-17
81.81,128.67938,2025-09-17
83.04,128.99254,2025-09-17
101.26,130.1569,2025-09-17
107.53,132.26491,2025-09-17
106.44,132.37239,2025-09-17
103.02,142.65718,2025-09-17
103.62,138.1334,2025-09-17
104.08,145.23395,2025-09-17
106.01,143.26009,2025-09-17
110.74,145.23395,2025-09-17
110.55,145.41756,2025-09-17
110.35,145.23395,2025-09-17
109.82,145.41756,2025-09-17
110.1,145.41756,2025-09-17
110.69,145.41756,2025-09-17
109.85,145.41756,2025-09-17
110.82,145.41756,2025-09-17
132.45,145.41756,2025-09-17
130.85,148.2051,2025-09-17
141.23,151.84572,2025-09-17
140.21,153.06021,2025-09-17
166.21,149.78957,2025-09-17
180.64,153.07484,2025-09-17
163.74,160.1094,2025-09-17
159.56,164.55064,2025-09-17
178.0,162.32864,2025-09-17
179.39,163.6237,2025-09-17
178.04,158.60599,2025-09-17
232.13,153.74257,2025-09-17
129.07,152.43826,2025-09-17
106.9,137.9973,2025-09-17
80.55,130.87871,2025-09-17
63.33,124.9131,2025-09-17
56.37,123.738205,2025-09-17
56.64,116.35345,2025-09-17
68.6,114.21532,2025-09-17
108.84,112.13683,2025-09-17
183.46,112.421684,2025-09-17
201.05,112.558464,2025-09-17
223.38,112.558464,2025-09-17
228.03,112.558464,2025-09-17
282.7,112.558464,2025-09-17
290.12,112.558464,2025-09-17
283.34,106.64277,2025-09-17
263.23,104.15809,2025-09-17
281.46,101.4855,2025-09-17
231.7,100.681175,2025-09-17
201.56,99.73601,2025-09-17
195.12,101.434044,2025-09-17
198.98,105.14362,2025-09-17
194.49,106.881294,2025-09-17
222.51,106.66467,2025-09-17
223.25,101.30275,2025-09-17
287.62,104.71256,2025-09-17
299.59,105.95061,2025-09-17
287.12,107.29076,2025-09-17
318.63,113.76996,2025-09-17
321.66,121.87093,2025-09-17
312.27,126.9065,2025-09-17
307.34,136.30629,2025-09-17
298.92,146.06487,2025-09-17
324.58,152.7001,2025-09-17
325.26,158.3702,2025-09-17
329.0,157.19417,2025-09-17
296.97,159.59392,2025-09-17
305.0,161.1706,2025-09-17
297.3,165.49232,2025-09-17
274.79,184.07745,2025-09-17
318.64,199.26439,2025-09-17
304.32,199.284,2025-09-17
335.81,204.98262,2025-09-17
354.08,213.69351,2025-09-17
249.24,213.98161,2025-09-17
193.06,213.88564,2025-09-17
210.07,205.0383,2025-09-17
218.82,203.82227,2025-09-17
175.07,199.46593,2025-09-17
150.58,196.10214,2025-09-17
138.29,194.51428,2025-09-17
137.81,190.94792,2025-09-17
122.83,186.86554,2025-09-17
97.12,185.07895,2025-09-17
116.77,179.1966,2025-09-17
117.01,162.18294,2025-09-17
88.1,152.69162,2025-09-17
129.31,162.1613,2025-09-17
131.17,150.04308,2025-09-17
122.25,147.62671,2025-09-17
124.29,143.7219,2025-09-17
90.78,140.96216,2025-09-17
87.04,140.69096,2025-09-17
87.36,140.36238,2025-09-17
81.39,142.20683,2025-09-17
96.57,154.09883,2025-09-18
98.0,154.91426,2025-09-18
101.99,156.22293,2025-09-18
102.32,156.78084,2025-09-18
85.7,155.99933,2025-09-18
102.97,157.046,2025-09-18
103.78,157.71263,2025-09-18
103.38,160.67358,2025-09-18
104.0,163.52528,2025-09-18
103.79,168.31772,2025-09-18
93.85,168.87486,2025-09-18
104.38,170.31477,2025-09-18
86.22,177.63177,2025-09-18
92.02,180.31563,2025-09-18
85.7,183.67049,2025-09-18
79.63,182.5058,2025-09-18
111.41,183.62161,2025-09-18
118.17,183.62161,2025-09-18
117.81,186.45444,2025-09-18
118.24,187.37694,2025-09-18
118.58,187.64339,2025-09-18
151.2,187.64339,2025-09-18
132.42,187.89462,2025-09-18
158.77,188.7186,2025-09-18
147.78,187.89462,2025-09-18
154.0,189.18503,2025-09-18
153.3,188.76262,2025-09-18
163.6,190.97112,2025-09-18
134.79,194.64734,2025-09-18
140.98,194.2443,2025-09-18
136.02,192.29712,2025-09-18
211.69,183.43575,2025-09-18
119.34,179.57938,2025-09-18
101.54,179.88185,2025-09-18
78.65,172.37564,2025-09-18
73.05,162.36658,2025-09-18
96.45,141.60114,2025-09-18
131.84,131.74396,2025-09-18
144.08,125.39218,2025-09-18
107.88,127.299835,2025-09-18
215.1,126.88253,2025-09-18
235.89,124.36572,2025-09-18
272.1,123.47596,2025-09-18
274.67,120.49916,2025-09-18
294.25,122.006256,2025-09-18
303.53,122.66602,2025-09-18
302.69,123.48937,2025-09-18
300.69,114.80925,2025-09-18
277.47,120.67467,2025-09-18
278.71,122.76757,2025-09-18
253.57,123.16806,2025-09-18
207.04,119.96738,2025-09-18
188.25,123.59921,2025-09-18
165.91,124.213715,2025-09-18
193.4,128.12968,2025-09-18
214.24,126.37344,2025-09-18
256.28,130.8848,2025-09-18
255.63,137.95255,2025-09-18
254.04,140.24475,2025-09-18
251.94,144.65953,2025-09-18
265.29,155.10916,2025-09-18
258.57,181.25972,2025-09-18
258.42,191.31282,2025-09-18
276.75,196.07214,2025-09-18
288.47,208.8896,2025-09-18
288.2,218.1809,2025-09-18
288.8,230.15672,2025-09-18
293.5,243.79124,2025-09-18
355.51,242.57394,2025-09-18
369.3,280.21545,2025-09-18
368.21,321.20123,2025-09-18
367.01,350.94278,2025-09-18
330.15,343.86334,2025-09-18
333.93,368.5771,2025-09-18
335.2,394.5309,2025-09-18
279.8,414.41434,2025-09-18
279.66,401.0184,2025-09-18
279.64,420.7578,2025-09-18
279.61,417.67682,2025-09-18
279.59,406.9165,2025-09-18
276.89,382.62088,2025-09-18
205.67,373.0549,2025-09-18
236.55,350.63446,2025-09-18
197.99,329.3443,2025-09-18
192.18,310.11194,2025-09-18
194.28,253.0136,2025-09-18
199.28,194.5895,2025-09-18
173.03,160.15398,2025-09-18
202.44,167.22414,2025-09-18
192.84,163.0094,2025-09-18
178.19,147.90411,2025-09-18
164.8,132.4374,2025-09-18
173.61,134.29787,2025-09-18
160.44,139.65059,2025-09-18
111.44,136.31628,2025-09-18
104.71,136.80098,2025-09-18
144.49,118.53115,2025-09-19
163.96,115.145485,2025-09-19
171.13,115.28288,2025-09-19
171.24,115.2227,2025-09-19
166.57,110.825676,2025-09-19
171.85,111.03328,2025-09-19
164.34,114.305405,2025-09-19
156.41,114.57551,2025-09-19
163.9,115.918495,2025-09-19
163.41,119.80993,2025-09-19
163.64,123.13235,2025-09-19
159.76,133.33417,2025-09-19
170.9,133.45166,2025-09-19
169.64,135.8388,2025-09-19
190.77,140.52693,2025-09-19
172.65,142.51009,2025-09-19
173.88,142.51009,2025-09-19
175.01,143.27174,2025-09-19
175.79,145.62828,2025-09-19
176.58,145.62828,2025-09-19
204.39,146.46991,2025-09-19
202.57,147.38652,2025-09-19
206.55,147.38652,2025-09-19
209.89,147.38652,2025-09-19
224.64,147.38652,2025-09-19
228.57,152.81856,2025-09-19
217.94,154.91426,2025-09-19
215.9,154.91426,2025-09-19
195.41,160.4777,2025-09-19
207.98,156.95476,2025-09-19
211.42,145.7457,2025-09-19
280.65,138.97012,2025-09-19
177.73,132.68709,2025-09-19
114.4,124.94383,2025-09-19
68.4,119.41644,2025-09-19
60.45,115.22093,2025-09-19
47.41,114.27179,2025-09-19
50.36,104.730515,2025-09-19
75.28,95.12559,2025-09-19
74.74,96.46625,2025-09-19
181.99,99.04667,2025-09-19
167.79,96.004524,2025-09-19
186.25,96.004524,2025-09-19
169.93,97.58872,2025-09-19
201.78,97.139336,2025-09-19
221.21,92.91488,2025-09-19
217.32,92.91488,2025-09-19
157.01,97.7161,2025-09-19
149.58,99.40351,2025-09-19
121.58,86.95669,2025-09-19
98.46,85.07615,2025-09-19
73.29,87.813995,2025-09-19
72.21,87.22853,2025-09-19
70.6,93.26481,2025-09-19
73.3,96.60966,2025-09-19
95.34,95.18001,2025-09-19
126.41,97.770424,2025-09-19
133.99,114.6318,2025-09-19
201.71,115.03746,2025-09-19
221.53,116.85583,2025-09-19
145.67,122.56205,2025-09-19
142.14,133.55247,2025-09-19
138.16,136.89365,2025-09-19
136.17,136.05255,2025-09-19
161.38,136.05255,2025-09-19
180.53,138.1155,2025-09-19
187.72,150.18896,2025-09-19
190.61,158.15164,2025-09-19
186.54,167.41402,2025-09-19
171.97,168.63776,2025-09-19
196.07,170.38739,2025-09-19
184.02,172.22467,2025-09-19
228.83,174.23672,2025-09-19
249.18,179.2148,2025-09-19
264.46,182.39383,2025-09-19
139.94,184.83614,2025-09-19
109.43,185.71234,2025-09-19
109.68,185.38321,2025-09-19
109.15,184.67116,2025-09-19
108.13,180.16956,2025-09-19
77.09,166.37238,2025-09-19
78.14,163.21991,2025-09-19
65.96,161.27353,2025-09-19
53.44,157.66788,2025-09-19
72.1,153.88051,2025-09-19
53.95,150.75218,2025-09-19
53.0,147.7759,2025-09-19
46.98,144.91882,2025-09-19
73.27,143.32126,2025-09-19
67.52,129.37502,2025-09-19
53.68,129.1822,2025-09-19
74.02,129.1822,2025-09-19
53.83,123.04142,2025-09-19
53.72,128.79425,2025-09-19
53.66,128.34631,2025-09-19
47.07,128.71507,2025-09-19
46.83,128.86299,2025-09-20
47.01,129.0548,2025-09-20
47.29,128.80893,2025-09-20
47.3,129.0548,2025-09-20
47.37,129.0548,2025-09-20
47.6,129.65015,2025-09-20
47.58,129.65015,2025-09-20
47.51,134.60068,2025-09-20
47.45,146.28976,2025-09-20
47.3,157.27586,2025-09-20
47.29,159.99556,2025-09-20
47.24,169.21622,2025-09-20
47.2,172.5492,2025-09-20
47.24,180.79176,2025-09-20
47.14,187.9241,2025-09-20
47.08,188.23352,2025-09-20
46.97,189.36293,2025-09-20
47.05,188.49841,2025-09-20
47.09,186.83739,2025-09-20
47.03,186.8266,2025-09-20
47.3,186.8699,2025-09-20
48.34,188.26195,2025-09-20
48.3,188.918,2025-09-20
48.36,190.16077,2025-09-20
63.15,189.89307,2025-09-20
80.0,189.1958,2025-09-20
100.0,197.5447,2025-09-20
150.0,207.03032,2025-09-20
100.0,209.15602,2025-09-20
100.0,212.04703,2025-09-20
100.0,212.214,2025-09-20
157.25,208.73769,2025-09-20
80.0,208.7807,2025-09-20
53.63,202.2631,2025-09-20
53.69,193.81915,2025-09-20
53.92,181.12491,2025-09-20
47.17,177.30537,2025-09-20
47.22,168.78773,2025-09-20
53.96,165.67844,2025-09-20
53.57,161.85785,2025-09-20
144.33,164.18431,2025-09-20
113.05,160.68938,2025-09-20
104.35,150.60551,2025-09-20
113.24,158.3073,2025-09-20
159.13,154.64238,2025-09-20
148.08,156.73773,2025-09-20
141.93,154.76308,2025-09-20
138.6,149.5558,2025-09-20
105.75,142.63768,2025-09-20
92.32,135.91568,2025-09-20
68.48,129.46219,2025-09-20
58.89,133.43573,2025-09-20
64.29,137.21036,2025-09-20
73.57,137.45453,2025-09-20
78.53,141.53323,2025-09-20
92.77,144.97214,2025-09-20
111.92,159.70537,2025-09-20
126.08,177.50505,2025-09-20
143.1,180.11237,2025-09-20
154.0,182.56741,2025-09-20
178.38,184.22585,2025-09-20
176.14,187.0066,2025-09-20
187.74,189.48184,2025-09-20
234.73,196.82175,2025-09-20
261.46,200.52095,2025-09-20
295.13,213.2553,2025-09-20
258.14,224.9065,2025-09-20
241.68,240.40384,2025-09-20
241.77,236.7914,2025-09-20
230.88,262.40656,2025-09-20
218.89,289.57455,2025-09-20
202.04,347.35928,2025-09-20
224.47,336.29865,2025-09-20
235.16,356.96643,2025-09-20
283.52,377.6899,2025-09-20
290.0,387.98892,2025-09-20
300.0,386.29196,2025-09-20
300.0,391.23297,2025-09-20
300.0,393.60202,2025-09-20
300.0,392.89288,2025-09-20
290.0,390.4412,2025-09-20
290.0,390.25418,2025-09-20
290.0,388.82138,2025-09-20
280.0,389.5971,2025-09-20
300.0,389.13193,2025-09-20
290.0,383.9872,2025-09-20
300.0,375.83328,2025-09-20
300.0,363.6446,2025-09-20
300.0,385.91562,2025-09-20
300.0,381.87094,2025-09-20
280.0,375.43137,2025-09-20
260.0,358.40314,2025-09-20
290.0,356.5864,2025-09-20
300.0,353.39648,2025-09-20
300.0,351.78467,2025-09-20
300.0,361.20233,2025-09-20
150.0,302.69232,2025-09-21
250.0,285.90466,2025-09-21
280.0,277.388,2025-09-21
250.0,263.60052,2025-09-21
260.0,269.86945,2025-09-21
270.0,270.64243,2025-09-21
270.0,267.2495,2025-09-21
260.0,266.17493,2025-09-21
270.0,266.8131,2025-09-21
270.0,270.64243,2025-09-21
270.0,267.2495,2025-09-21
250.0,260.15744,2025-09-21
260.0,262.2849,2025-09-21
260.0,262.9197,2025-09-21
280.0,271.60956,2025-09-21
280.0,270.871,2025-09-21
260.0,267.65637,2025-09-21
250.0,265.0925,2025-09-21
250.0,252.78572,2025-09-21
210.0,243.18898,2025-09-21
250.0,242.7599,2025-09-21
250.0,251.04308,2025-09-21
250.0,258.3908,2025-09-21
250.0,263.15872,2025-09-21
280.0,262.26614,2025-09-21
290.0,283.7945,2025-09-21
300.0,295.0418,2025-09-21
300.0,301.1433,2025-09-21
280.0,299.02094,2025-09-21
280.0,286.3624,2025-09-21
280.0,257.33743,2025-09-21
250.0,227.61992,2025-09-21
155.83,212.81071,2025-09-21
146.7,201.05878,2025-09-21
84.66,166.80606,2025-09-21
72.13,149.6762,2025-09-21
66.65,141.7988,2025-09-21
80.15,130.30959,2025-09-21
105.02,131.61154,2025-09-21
111.91,126.4436,2025-09-21
174.95,139.2192,2025-09-21
178.3,132.63242,2025-09-21
144.94,120.0813,2025-09-21
120.13,142.6086,2025-09-21
149.15,135.59615,2025-09-21
159.4,127.22234,2025-09-21
155.91,120.09024,2025-09-21
158.36,115.140564,2025-09-21
119.23,111.41955,2025-09-21
98.81,113.57294,2025-09-21
116.37,110.04827,2025-09-21
83.54,119.32854,2025-09-21
89.53,115.13176,2025-09-21
84.8,114.64289,2025-09-21
84.82,116.75529,2025-09-21
102.4,116.34685,2025-09-21
152.85,119.846954,2025-09-21
149.95,120.59366,2025-09-21
169.3,120.25016,2025-09-21
161.92,121.62761,2025-09-21
177.13,123.93804,2025-09-21
162.93,124.69971,2025-09-21
181.0,131.1641,2025-09-21
177.75,137.6027,2025-09-21
176.55,160.32974,2025-09-21
162.16,162.57599,2025-09-21
237.19,167.0704,2025-09-21
323.4,181.95416,2025-09-21
259.47,175.67827,2025-09-21
295.87,193.72304,2025-09-21
359.49,202.29158,2025-09-21
273.56,219.29253,2025-09-21
250.48,217.58661,2025-09-21
379.77,233.83556,2025-09-21
383.65,243.64062,2025-09-21
214.71,246.74821,2025-09-21
227.55,240.73282,2025-09-21
211.11,251.93086,2025-09-21
189.57,263.39377,2025-09-21
185.58,263.88693,2025-09-21
220.23,242.02042,2025-09-21
211.72,238.59015,2025-09-21
210.08,244.41093,2025-09-21
211.03,241.60034,2025-09-21
182.65,254.98857,2025-09-21
158.43,248.15549,2025-09-21
174.93,255.53922,2025-09-21
155.59,243.68637,2025-09-21
203.23,265.10275,2025-09-21
195.74,256.49493,2025-09-21
151.61,253.35478,2025-09-21
146.66,257.81522,2025-09-21
188.31,258.17538,2025-09-21
170.86,252.88182,2025-09-21
166.58,249.78023,2025-09-21
145.99,236.05183,2025-09-21
191.41,254.8428,2025-09-22
218.9,255.15149,2025-09-22
218.46,247.5002,2025-09-22
180.74,238.39111,2025-09-22
181.96,247.16399,2025-09-22
164.14,255.1727,2025-09-22
182.78,254.93372,2025-09-22
180.98,254.93372,2025-09-22
175.56,263.81775,2025-09-22
196.88,266.97418,2025-09-22
240.0,269.5129,2025-09-22
240.0,269.9465,2025-09-22
250.0,272.4104,2025-09-22
215.74,270.4954,2025-09-22
170.15,270.4954,2025-09-22
181.53,263.3701,2025-09-22
178.47,258.9912,2025-09-22
178.97,257.19037,2025-09-22
179.81,256.0095,2025-09-22
179.58,248.28116,2025-09-22
200.17,248.16098,2025-09-22
202.98,254.3651,2025-09-22
211.71,257.17877,2025-09-22
226.69,263.37378,2025-09-22
239.07,254.8892,2025-09-22
239.04,259.61603,2025-09-22
268.35,264.4736,2025-09-22
269.68,263.45026,2025-09-22
263.95,254.1227,2025-09-22
230.9,232.45573,2025-09-22
228.73,206.60995,2025-09-22
299.53,181.94106,2025-09-22
233.85,166.9275,2025-09-22
225.2,155.05658,2025-09-22
205.63,147.4081,2025-09-22
177.33,139.2166,2025-09-22
129.32,120.52749,2025-09-22
143.75,106.61549,2025-09-22
155.74,94.00255,2025-09-22
172.24,90.1746,2025-09-22
203.41,89.59666,2025-09-22
157.73,91.55194,2025-09-22
116.92,84.86781,2025-09-22
145.26,87.118164,2025-09-22
116.2,89.08889,2025-09-22
127.55,89.5257,2025-09-22
141.02,89.43542,2025-09-22
134.2,92.414185,2025-09-22
70.87,95.352806,2025-09-22
71.48,99.57869,2025-09-22
72.48,95.221886,2025-09-22
73.14,95.18212,2025-09-22
68.2,94.05276,2025-09-22
73.08,92.74854,2025-09-22
78.82,93.0491,2025-09-22
99.98,96.07519,2025-09-22
127.65,101.25071,2025-09-22
125.6,100.232155,2025-09-22
113.34,102.282196,2025-09-22
166.48,110.99199,2025-09-22
188.87,118.719574,2025-09-22
154.79,128.12103,2025-09-22
220.19,134.33853,2025-09-22
239.13,141.4409,2025-09-22
207.31,142.79242,2025-09-22
259.78,146.77121,2025-09-22
344.58,151.99663,2025-09-22
345.65,158.14558,2025-09-22
348.88,164.72948,2025-09-22
345.27,173.81961,2025-09-22
324.91,176.64337,2025-09-22
298.75,184.13734,2025-09-22
330.07,184.37941,2025-09-22
369.47,192.39119,2025-09-22
315.59,196.60147,2025-09-22
237.81,190.45676,2025-09-22
245.34,189.10529,2025-09-22
231.55,196.3442,2025-09-22
204.16,198.92404,2025-09-22
178.02,196.63832,2025-09-22
204.98,196.32956,2025-09-22
148.45,198.99069,2025-09-22
160.15,194.92204,2025-09-22
128.97,197.21436,2025-09-22
111.51,197.50928,2025-09-22
95.75,198.0768,2025-09-22
114.85,200.52434,2025-09-22
104.02,192.81302,2025-09-22
154.96,192.89612,2025-09-22
149.6,197.4212,2025-09-22
119.65,192.71912,2025-09-22
107.17,194.1259,2025-09-22
107.21,205.20778,2025-09-22
109.39,200.28586,2025-09-22
119.1,200.54448,2025-09-22
99.9,197.05121,2025-09-22
217.19,208.73468,2025-09-23
220.95,211.79868,2025-09-23
238.5,212.58937,2025-09-23
241.16,211.52557,2025-09-23
239.38,218.21863,2025-09-23
251.19,222.09473,2025-09-23
251.96,229.23985,2025-09-23
259.34,224.75302,2025-09-23
280.28,239.64,2025-09-23
280.05,247.92747,2025-09-23
280.07,254.32097,2025-09-23
280.08,264.56604,2025-09-23
290.47,272.03903,2025-09-23
300.14,291.25845,2025-09-23
299.94,306.59454,2025-09-23
299.97,313.04477,2025-09-23
300.2,323.2364,2025-09-23
299.12,347.44867,2025-09-23
303.87,369.27515,2025-09-23
297.11,372.57007,2025-09-23
330.19,368.54367,2025-09-23
330.84,374.23502,2025-09-23
295.05,371.04987,2025-09-23
329.75,383.68777,2025-09-23
336.75,403.5775,2025-09-23
337.93,432.5321,2025-09-23
367.48,443.4875,2025-09-23
377.02,466.70148,2025-09-23
309.16,457.45978,2025-09-23
328.14,465.49057,2025-09-23
345.93,438.89642,2025-09-23
399.33,408.86243,2025-09-23
272.8,330.02478,2025-09-23
247.69,241.80103,2025-09-23
241.76,164.82584,2025-09-23
182.09,132.05618,2025-09-23
114.75,123.64741,2025-09-23
132.68,117.52924,2025-09-23
133.29,108.91196,2025-09-23
159.66,107.53842,2025-09-23
239.98,110.74808,2025-09-23
240.76,93.92458,2025-09-23
238.33,85.497765,2025-09-23
226.3,84.58048,2025-09-23
205.96,86.91067,2025-09-23
222.88,87.987854,2025-09-23
216.12,83.86201,2025-09-23
187.41,83.28982,2025-09-23
161.71,87.1516,2025-09-23
113.85,91.8957,2025-09-23
99.96,96.147385,2025-09-23
90.71,103.7615,2025-09-23
100.97,107.94352,2025-09-23
114.45,109.492905,2025-09-23
134.53,110.15384,2025-09-23
142.83,110.86918,2025-09-23
158.05,111.626945,2025-09-23
170.47,111.670944,2025-09-23
204.65,116.30215,2025-09-23
244.96,125.65884,2025-09-23
244.27,138.72997,2025-09-23
244.84,152.0817,2025-09-23
239.3,159.39684,2025-09-23
229.68,163.84612,2025-09-23
229.61,180.71062,2025-09-23
263.09,194.10071,2025-09-23
293.64,201.50557,2025-09-23
296.82,209.16321,2025-09-23
296.58,211.18672,2025-09-23
427.84,230.48016,2025-09-23
429.83,243.98262,2025-09-23
432.73,277.21503,2025-09-23
489.81,332.1066,2025-09-23
498.73,404.88937,2025-09-23
503.6,461.25714,2025-09-23
440.7,482.7958,2025-09-23
461.31,482.5365,2025-09-23
463.62,482.63736,2025-09-23
406.94,483.18872,2025-09-23
403.17,479.3826,2025-09-23
366.43,449.63095,2025-09-23
369.18,444.2633,2025-09-23
357.21,421.9676,2025-09-23
352.64,388.81113,2025-09-23
310.8,350.94373,2025-09-23
279.96,289.99515,2025-09-23
344.86,278.11356,2025-09-23
326.12,234.13127,2025-09-23
307.77,215.56868,2025-09-23
271.81,191.48195,2025-09-23
266.2,178.18855,2025-09-23
251.41,173.17575,2025-09-23
244.36,179.92754,2025-09-23
246.53,178.39833,2025-09-23
235.6,175.23167,2025-09-23
233.82,154.04607,2025-09-23
191.18,163.84233,2025-09-24
206.68,167.65706,2025-09-24
201.83,164.37398,2025-09-24
201.25,164.21292,2025-09-24
190.89,164.52855,2025-09-24
199.73,160.63106,2025-09-24
201.31,158.41205,2025-09-24
205.13,157.81757,2025-09-24
208.18,160.97311,2025-09-24
212.57,164.92789,2025-09-24
214.96,165.53372,2025-09-24
199.83,168.42323,2025-09-24
197.58,170.1602,2025-09-24
196.69,170.93184,2025-09-24
201.22,171.64088,2025-09-24
199.2,166.73169,2025-09-24
192.21,171.19276,2025-09-24
209.11,172.13455,2025-09-24
218.26,179.81375,2025-09-24
222.37,186.96385,2025-09-24
244.93,194.00229,2025-09-24
244.02,196.40463,2025-09-24
246.56,199.64615,2025-09-24
239.44,205.4319,2025-09-24
239.36,206.3745,2025-09-24
234.95,214.02116,2025-09-24
235.55,224.3832,2025-09-24
242.03,228.50067,2025-09-24
196.12,223.11026,2025-09-24
180.22,224.85913,2025-09-24
179.08,221.63504,2025-09-24
266.39,210.25372,2025-09-24
136.93,198.81142,2025-09-24
91.83,181.24501,2025-09-24
64.43,173.14482,2025-09-24
59.56,157.4471,2025-09-24
51.26,124.67736,2025-09-24
56.58,109.57087,2025-09-24
61.04,101.600746,2025-09-24
70.79,96.46489,2025-09-24
108.38,95.89189,2025-09-24
100.0,95.86686,2025-09-24
99.92,93.0143,2025-09-24
101.15,89.424644,2025-09-24
95.5,87.89462,2025-09-24
95.45,90.44507,2025-09-24
80.54,92.29625,2025-09-24
