,info_date,info_hour,price_real_clear
36208,2025-09-13,04:00,40.0
36209,2025-09-13,04:15,40.0
36210,2025-09-13,04:30,40.0
36211,2025-09-13,04:45,40.0
36212,2025-09-13,05:00,40.0
36213,2025-09-13,05:15,40.0
36214,2025-09-13,05:30,40.0
36215,2025-09-13,05:45,40.0
36216,2025-09-13,06:00,40.0
36217,2025-09-13,06:15,40.0
36218,2025-09-13,06:30,40.0
36219,2025-09-13,06:45,40.0
36220,2025-09-13,07:00,40.0
36221,2025-09-13,07:15,40.0
36222,2025-09-13,07:30,40.0
36223,2025-09-13,07:45,40.0
36224,2025-09-13,08:00,40.0
36225,2025-09-13,08:15,40.0
36226,2025-09-13,08:30,40.0
36227,2025-09-13,08:45,40.0
36228,2025-09-13,09:00,40.0
36229,2025-09-13,09:15,40.0
36230,2025-09-13,09:30,40.0
36231,2025-09-13,09:45,40.0
36232,2025-09-13,10:00,40.0
36233,2025-09-13,10:15,40.0
36234,2025-09-13,10:30,40.0
36235,2025-09-13,10:45,40.0
36236,2025-09-13,11:00,136.35
36237,2025-09-13,11:15,135.74
36238,2025-09-13,11:30,40.0
36239,2025-09-13,11:45,40.0
36240,2025-09-13,12:00,40.0
36241,2025-09-13,12:15,40.0
36242,2025-09-13,12:30,40.0
36243,2025-09-13,12:45,40.0
36244,2025-09-13,13:00,40.0
36245,2025-09-13,13:15,40.0
36246,2025-09-13,13:30,40.0
36247,2025-09-13,13:45,40.0
36248,2025-09-13,14:00,40.0
36249,2025-09-13,14:15,40.0
36250,2025-09-13,14:30,40.0
36251,2025-09-13,14:45,40.0
36252,2025-09-13,15:00,40.0
36253,2025-09-13,15:15,40.0
36254,2025-09-13,15:30,40.0
36255,2025-09-13,15:45,40.0
36256,2025-09-13,16:00,40.0
36257,2025-09-13,16:15,40.0
36258,2025-09-13,16:30,119.0
36259,2025-09-13,16:45,40.0
36260,2025-09-13,17:00,244.03
36261,2025-09-13,17:15,154.65
36262,2025-09-13,17:30,206.58
36263,2025-09-13,17:45,218.39
36264,2025-09-13,18:00,216.02
36265,2025-09-13,18:15,326.13
36266,2025-09-13,18:30,334.89
36267,2025-09-13,18:45,359.95
36268,2025-09-13,19:00,223.35
36269,2025-09-13,19:15,320.0
36270,2025-09-13,19:30,380.0
36271,2025-09-13,19:45,450.0
36272,2025-09-13,20:00,390.0
36273,2025-09-13,20:15,450.0
36274,2025-09-13,20:30,380.0
36275,2025-09-13,20:45,350.0
36276,2025-09-13,21:00,380.0
36277,2025-09-13,21:15,400.0
36278,2025-09-13,21:30,450.0
36279,2025-09-13,21:45,450.0
36280,2025-09-13,22:00,390.0
36281,2025-09-13,22:15,460.0
36282,2025-09-13,22:30,460.0
36283,2025-09-13,22:45,450.0
36284,2025-09-13,23:00,400.0
36285,2025-09-13,23:15,450.0
36286,2025-09-13,23:30,460.0
36287,2025-09-13,23:45,390.0
36288,2025-09-13,24:00,350.0
36289,2025-09-14,00:15,330.0
36290,2025-09-14,00:30,320.0
36291,2025-09-14,00:45,330.0
36292,2025-09-14,01:00,370.0
36293,2025-09-14,01:15,320.0
36294,2025-09-14,01:30,300.0
36295,2025-09-14,01:45,280.0
36296,2025-09-14,02:00,280.0
36297,2025-09-14,02:15,250.0
36298,2025-09-14,02:30,40.0
36299,2025-09-14,02:45,250.0
36300,2025-09-14,03:00,40.0
36301,2025-09-14,03:15,40.0
36302,2025-09-14,03:30,40.0
36303,2025-09-14,03:45,40.0
36304,2025-09-14,04:00,40.0
36305,2025-09-14,04:15,40.0
36306,2025-09-14,04:30,40.0
36307,2025-09-14,04:45,40.0
36308,2025-09-14,05:00,40.0
36309,2025-09-14,05:15,40.0
36310,2025-09-14,05:30,40.0
36311,2025-09-14,05:45,40.0
36312,2025-09-14,06:00,40.0
36313,2025-09-14,06:15,40.0
36314,2025-09-14,06:30,40.0
36315,2025-09-14,06:45,280.0
36316,2025-09-14,07:00,280.0
36317,2025-09-14,07:15,280.0
36318,2025-09-14,07:30,280.0
36319,2025-09-14,07:45,40.0
36320,2025-09-14,08:00,40.0
36321,2025-09-14,08:15,40.0
36322,2025-09-14,08:30,40.0
36323,2025-09-14,08:45,40.0
36324,2025-09-14,09:00,40.0
36325,2025-09-14,09:15,40.0
36326,2025-09-14,09:30,40.0
36327,2025-09-14,09:45,40.0
36328,2025-09-14,10:00,40.0
36329,2025-09-14,10:15,40.0
36330,2025-09-14,10:30,40.0
36331,2025-09-14,10:45,40.0
36332,2025-09-14,11:00,40.0
36333,2025-09-14,11:15,40.0
36334,2025-09-14,11:30,40.0
36335,2025-09-14,11:45,40.0
36336,2025-09-14,12:00,40.0
36337,2025-09-14,12:15,40.0
36338,2025-09-14,12:30,40.0
36339,2025-09-14,12:45,40.0
36340,2025-09-14,13:00,40.0
36341,2025-09-14,13:15,40.0
36342,2025-09-14,13:30,40.0
36343,2025-09-14,13:45,40.0
36344,2025-09-14,14:00,40.0
36345,2025-09-14,14:15,40.0
36346,2025-09-14,14:30,40.0
36347,2025-09-14,14:45,40.0
36348,2025-09-14,15:00,40.0
36349,2025-09-14,15:15,40.0
36350,2025-09-14,15:30,40.0
36351,2025-09-14,15:45,40.0
36352,2025-09-14,16:00,40.0
36353,2025-09-14,16:15,40.0
36354,2025-09-14,16:30,40.0
36355,2025-09-14,16:45,40.0
36356,2025-09-14,17:00,162.75
36357,2025-09-14,17:15,40.0
36358,2025-09-14,17:30,40.0
36359,2025-09-14,17:45,40.0
36360,2025-09-14,18:00,40.0
36361,2025-09-14,18:15,40.0
36362,2025-09-14,18:30,40.0
36363,2025-09-14,18:45,40.0
36364,2025-09-14,19:00,40.0
36365,2025-09-14,19:15,40.0
36366,2025-09-14,19:30,40.0
36367,2025-09-14,19:45,173.64
36368,2025-09-14,20:00,40.0
36369,2025-09-14,20:15,40.0
36370,2025-09-14,20:30,187.97
36371,2025-09-14,20:45,183.34
36372,2025-09-14,21:00,152.07
36373,2025-09-14,21:15,187.54
36374,2025-09-14,21:30,199.68
36375,2025-09-14,21:45,187.59
36376,2025-09-14,22:00,40.0
36377,2025-09-14,22:15,156.66
36378,2025-09-14,22:30,40.0
36379,2025-09-14,22:45,40.0
36380,2025-09-14,23:00,40.0
36381,2025-09-14,23:15,40.0
36382,2025-09-14,23:30,40.0
36383,2025-09-14,23:45,40.0
36384,2025-09-14,24:00,40.0
36385,2025-09-15,00:15,40.0
36386,2025-09-15,00:30,40.0
36387,2025-09-15,00:45,40.0
36388,2025-09-15,01:00,40.0
36389,2025-09-15,01:15,40.0
36390,2025-09-15,01:30,40.0
36391,2025-09-15,01:45,40.0
36392,2025-09-15,02:00,40.0
36393,2025-09-15,02:15,40.0
36394,2025-09-15,02:30,40.0
36395,2025-09-15,02:45,40.0
36396,2025-09-15,03:00,40.0
36397,2025-09-15,03:15,40.0
36398,2025-09-15,03:30,40.0
36399,2025-09-15,03:45,40.0
36400,2025-09-15,04:00,40.0
36401,2025-09-15,04:15,40.0
36402,2025-09-15,04:30,40.0
36403,2025-09-15,04:45,40.0
36404,2025-09-15,05:00,40.0
36405,2025-09-15,05:15,40.0
36406,2025-09-15,05:30,40.0
36407,2025-09-15,05:45,40.0
36408,2025-09-15,06:00,40.0
36409,2025-09-15,06:15,40.0
36410,2025-09-15,06:30,40.0
36411,2025-09-15,06:45,40.0
36412,2025-09-15,07:00,40.0
36413,2025-09-15,07:15,40.0
36414,2025-09-15,07:30,40.0
36415,2025-09-15,07:45,40.0
36416,2025-09-15,08:00,40.0
36417,2025-09-15,08:15,40.0
36418,2025-09-15,08:30,40.0
36419,2025-09-15,08:45,40.0
36420,2025-09-15,09:00,40.0
36421,2025-09-15,09:15,40.0
36422,2025-09-15,09:30,40.0
36423,2025-09-15,09:45,40.0
36424,2025-09-15,10:00,40.0
36425,2025-09-15,10:15,40.0
36426,2025-09-15,10:30,40.0
36427,2025-09-15,10:45,40.0
36428,2025-09-15,11:00,40.0
36429,2025-09-15,11:15,40.0
36430,2025-09-15,11:30,40.0
36431,2025-09-15,11:45,40.0
36432,2025-09-15,12:00,40.0
36433,2025-09-15,12:15,40.0
36434,2025-09-15,12:30,40.0
36435,2025-09-15,12:45,40.0
36436,2025-09-15,13:00,40.0
36437,2025-09-15,13:15,40.0
36438,2025-09-15,13:30,40.0
36439,2025-09-15,13:45,40.0
36440,2025-09-15,14:00,40.0
36441,2025-09-15,14:15,40.0
36442,2025-09-15,14:30,40.0
36443,2025-09-15,14:45,40.0
36444,2025-09-15,15:00,40.0
36445,2025-09-15,15:15,40.0
36446,2025-09-15,15:30,40.0
36447,2025-09-15,15:45,40.0
36448,2025-09-15,16:00,40.0
36449,2025-09-15,16:15,40.0
36450,2025-09-15,16:30,40.0
36451,2025-09-15,16:45,130.99
36452,2025-09-15,17:00,174.37
36453,2025-09-15,17:15,40.0
36454,2025-09-15,17:30,263.07
36455,2025-09-15,17:45,321.02
36456,2025-09-15,18:00,321.34
36457,2025-09-15,18:15,316.72
36458,2025-09-15,18:30,390.53
36459,2025-09-15,18:45,308.02
36460,2025-09-15,19:00,290.04
36461,2025-09-15,19:15,348.82
36462,2025-09-15,19:30,338.88
36463,2025-09-15,19:45,263.76
36464,2025-09-15,20:00,234.64
36465,2025-09-15,20:15,220.11
36466,2025-09-15,20:30,142.85
36467,2025-09-15,20:45,300.0
36468,2025-09-15,21:00,290.0
36469,2025-09-15,21:15,178.54
36470,2025-09-15,21:30,180.75
36471,2025-09-15,21:45,40.0
36472,2025-09-15,22:00,302.85
36473,2025-09-15,22:15,208.58
36474,2025-09-15,22:30,200.04
36475,2025-09-15,22:45,193.15
36476,2025-09-15,23:00,181.84
36477,2025-09-15,23:15,153.77
36478,2025-09-15,23:30,154.0
36479,2025-09-15,23:45,193.91
36480,2025-09-15,24:00,222.91
36481,2025-09-16,00:15,205.49
36482,2025-09-16,00:30,204.05
36483,2025-09-16,00:45,334.72
36484,2025-09-16,01:00,324.71
36485,2025-09-16,01:15,242.08
36486,2025-09-16,01:30,221.53
36487,2025-09-16,01:45,193.74
36488,2025-09-16,02:00,189.92
36489,2025-09-16,02:15,152.58
36490,2025-09-16,02:30,161.43
36491,2025-09-16,02:45,205.27
36492,2025-09-16,03:00,176.9
36493,2025-09-16,03:15,185.17
36494,2025-09-16,03:30,186.06
36495,2025-09-16,03:45,183.92
36496,2025-09-16,04:00,40.0
36497,2025-09-16,04:15,40.0
36498,2025-09-16,04:30,40.0
36499,2025-09-16,04:45,40.0
36500,2025-09-16,05:00,40.0
36501,2025-09-16,05:15,40.0
36502,2025-09-16,05:30,40.0
36503,2025-09-16,05:45,40.0
36504,2025-09-16,06:00,160.41
36505,2025-09-16,06:15,231.43
36506,2025-09-16,06:30,262.5
36507,2025-09-16,06:45,268.9
36508,2025-09-16,07:00,301.13
36509,2025-09-16,07:15,215.11
36510,2025-09-16,07:30,215.51
36511,2025-09-16,07:45,201.06
36512,2025-09-16,08:00,173.44
36513,2025-09-16,08:15,88.16
36514,2025-09-16,08:30,88.13
36515,2025-09-16,08:45,40.0
36516,2025-09-16,09:00,40.0
36517,2025-09-16,09:15,40.0
36518,2025-09-16,09:30,40.0
36519,2025-09-16,09:45,40.0
36520,2025-09-16,10:00,40.0
36521,2025-09-16,10:15,40.0
36522,2025-09-16,10:30,40.0
36523,2025-09-16,10:45,40.0
36524,2025-09-16,11:00,40.0
36525,2025-09-16,11:15,40.0
36526,2025-09-16,11:30,40.0
36527,2025-09-16,11:45,40.0
36528,2025-09-16,12:00,40.0
36529,2025-09-16,12:15,40.0
36530,2025-09-16,12:30,40.0
36531,2025-09-16,12:45,40.0
36532,2025-09-16,13:00,40.0
36533,2025-09-16,13:15,40.0
36534,2025-09-16,13:30,40.0
36535,2025-09-16,13:45,40.0
36536,2025-09-16,14:00,40.0
36537,2025-09-16,14:15,40.0
36538,2025-09-16,14:30,123.29
36539,2025-09-16,14:45,145.63
36540,2025-09-16,15:00,122.39
36541,2025-09-16,15:15,161.55
36542,2025-09-16,15:30,152.72
36543,2025-09-16,15:45,156.47
36544,2025-09-16,16:00,186.83
36545,2025-09-16,16:15,193.71
36546,2025-09-16,16:30,188.8
36547,2025-09-16,16:45,243.2
36548,2025-09-16,17:00,212.36
36549,2025-09-16,17:15,217.42
36550,2025-09-16,17:30,214.16
36551,2025-09-16,17:45,242.25
36552,2025-09-16,18:00,215.15
36553,2025-09-16,18:15,298.33
36554,2025-09-16,18:30,237.64
36555,2025-09-16,18:45,212.74
36556,2025-09-16,19:00,178.97
36557,2025-09-16,19:15,40.0
36558,2025-09-16,19:30,160.12
36559,2025-09-16,19:45,40.0
36560,2025-09-16,20:00,40.0
36561,2025-09-16,20:15,157.74
36562,2025-09-16,20:30,40.0
36563,2025-09-16,20:45,157.58
36564,2025-09-16,21:00,40.0
36565,2025-09-16,21:15,148.25
36566,2025-09-16,21:30,146.5
36567,2025-09-16,21:45,40.0
36568,2025-09-16,22:00,40.0
36569,2025-09-16,22:15,40.0
36570,2025-09-16,22:30,40.0
36571,2025-09-16,22:45,40.0
36572,2025-09-16,23:00,40.0
36573,2025-09-16,23:15,40.0
36574,2025-09-16,23:30,40.0
36575,2025-09-16,23:45,40.0
36576,2025-09-16,24:00,40.0
36577,2025-09-17,00:15,40.0
36578,2025-09-17,00:30,40.0
36579,2025-09-17,00:45,40.0
36580,2025-09-17,01:00,40.0
36581,2025-09-17,01:15,40.0
36582,2025-09-17,01:30,40.0
36583,2025-09-17,01:45,40.0
36584,2025-09-17,02:00,40.0
36585,2025-09-17,02:15,40.0
36586,2025-09-17,02:30,40.0
36587,2025-09-17,02:45,40.0
36588,2025-09-17,03:00,40.0
36589,2025-09-17,03:15,40.0
36590,2025-09-17,03:30,40.0
36591,2025-09-17,03:45,40.0
36592,2025-09-17,04:00,40.0
36593,2025-09-17,04:15,40.0
36594,2025-09-17,04:30,40.0
36595,2025-09-17,04:45,40.0
36596,2025-09-17,05:00,40.0
36597,2025-09-17,05:15,40.0
36598,2025-09-17,05:30,40.0
36599,2025-09-17,05:45,40.0
36600,2025-09-17,06:00,40.0
36601,2025-09-17,06:15,40.0
36602,2025-09-17,06:30,81.66
36603,2025-09-17,06:45,146.4
36604,2025-09-17,07:00,40.0
36605,2025-09-17,07:15,40.0
36606,2025-09-17,07:30,186.79
36607,2025-09-17,07:45,187.86
36608,2025-09-17,08:00,171.83
36609,2025-09-17,08:15,40.0
36610,2025-09-17,08:30,40.0
36611,2025-09-17,08:45,40.0
36612,2025-09-17,09:00,40.0
36613,2025-09-17,09:15,40.0
36614,2025-09-17,09:30,40.0
36615,2025-09-17,09:45,190.44
36616,2025-09-17,10:00,150.68
36617,2025-09-17,10:15,233.61
36618,2025-09-17,10:30,271.35
36619,2025-09-17,10:45,313.16
36620,2025-09-17,11:00,321.18
36621,2025-09-17,11:15,365.49
36622,2025-09-17,11:30,370.28
36623,2025-09-17,11:45,383.67
36624,2025-09-17,12:00,359.41
36625,2025-09-17,12:15,314.6
36626,2025-09-17,12:30,290.66
36627,2025-09-17,12:45,263.72
36628,2025-09-17,13:00,283.21
36629,2025-09-17,13:15,302.36
36630,2025-09-17,13:30,295.58
36631,2025-09-17,13:45,274.92
36632,2025-09-17,14:00,318.25
36633,2025-09-17,14:15,337.91
36634,2025-09-17,14:30,321.58
36635,2025-09-17,14:45,294.85
36636,2025-09-17,15:00,321.7
36637,2025-09-17,15:15,312.44
36638,2025-09-17,15:30,296.75
36639,2025-09-17,15:45,318.03
36640,2025-09-17,16:00,370.66
36641,2025-09-17,16:15,390.49
36642,2025-09-17,16:30,392.59
36643,2025-09-17,16:45,400.37
36644,2025-09-17,17:00,320.13
36645,2025-09-17,17:15,308.89
36646,2025-09-17,17:30,298.86
36647,2025-09-17,17:45,308.3
36648,2025-09-17,18:00,304.14
36649,2025-09-17,18:15,197.48
36650,2025-09-17,18:30,311.12
36651,2025-09-17,18:45,339.55
36652,2025-09-17,19:00,312.7
36653,2025-09-17,19:15,216.71
36654,2025-09-17,19:30,335.52
36655,2025-09-17,19:45,342.31
36656,2025-09-17,20:00,399.22
36657,2025-09-17,20:15,254.24
36658,2025-09-17,20:30,241.41
36659,2025-09-17,20:45,257.0
36660,2025-09-17,21:00,296.79
36661,2025-09-17,21:15,195.58
36662,2025-09-17,21:30,205.49
36663,2025-09-17,21:45,212.85
36664,2025-09-17,22:00,171.9
36665,2025-09-17,22:15,295.29
36666,2025-09-17,22:30,300.13
36667,2025-09-17,22:45,275.92
36668,2025-09-17,23:00,238.68
36669,2025-09-17,23:15,203.99
36670,2025-09-17,23:30,195.78
36671,2025-09-17,23:45,193.72
36672,2025-09-17,24:00,186.49
36673,2025-09-18,00:15,174.14
36674,2025-09-18,00:30,140.96
36675,2025-09-18,00:45,161.45
36676,2025-09-18,01:00,187.74
36677,2025-09-18,01:15,180.14
36678,2025-09-18,01:30,139.71
36679,2025-09-18,01:45,143.91
36680,2025-09-18,02:00,167.98
36681,2025-09-18,02:15,178.07
36682,2025-09-18,02:30,177.13
36683,2025-09-18,02:45,127.81
36684,2025-09-18,03:00,125.59
36685,2025-09-18,03:15,40.0
36686,2025-09-18,03:30,40.0
36687,2025-09-18,03:45,137.67
36688,2025-09-18,04:00,144.19
36689,2025-09-18,04:15,162.14
36690,2025-09-18,04:30,133.1
36691,2025-09-18,04:45,128.33
36692,2025-09-18,05:00,40.0
36693,2025-09-18,05:15,210.32
36694,2025-09-18,05:30,184.11
36695,2025-09-18,05:45,218.1
36696,2025-09-18,06:00,229.41
36697,2025-09-18,06:15,191.29
36698,2025-09-18,06:30,239.19
36699,2025-09-18,06:45,270.71
36700,2025-09-18,07:00,277.27
36701,2025-09-18,07:15,245.88
36702,2025-09-18,07:30,246.71
36703,2025-09-18,07:45,199.44
36704,2025-09-18,08:00,268.0
36705,2025-09-18,08:15,188.76
36706,2025-09-18,08:30,175.23
36707,2025-09-18,08:45,240.61
36708,2025-09-18,09:00,173.72
36709,2025-09-18,09:15,181.08
36710,2025-09-18,09:30,241.21
36711,2025-09-18,09:45,339.83
36712,2025-09-18,10:00,291.69
36713,2025-09-18,10:15,337.83
36714,2025-09-18,10:30,319.98
36715,2025-09-18,10:45,345.1
36716,2025-09-18,11:00,357.92
36717,2025-09-18,11:15,365.75
36718,2025-09-18,11:30,365.53
36719,2025-09-18,11:45,352.31
36720,2025-09-18,12:00,343.24
36721,2025-09-18,12:15,285.47
36722,2025-09-18,12:30,258.03
36723,2025-09-18,12:45,227.21
36724,2025-09-18,13:00,167.08
36725,2025-09-18,13:15,152.19
36726,2025-09-18,13:30,157.74
36727,2025-09-18,13:45,215.23
36728,2025-09-18,14:00,215.58
36729,2025-09-18,14:15,240.93
36730,2025-09-18,14:30,239.36
36731,2025-09-18,14:45,262.67
36732,2025-09-18,15:00,230.85
36733,2025-09-18,15:15,270.56
36734,2025-09-18,15:30,283.72
36735,2025-09-18,15:45,299.82
36736,2025-09-18,16:00,265.82
36737,2025-09-18,16:15,286.17
36738,2025-09-18,16:30,290.97
36739,2025-09-18,16:45,331.13
36740,2025-09-18,17:00,319.81
36741,2025-09-18,17:15,364.47
36742,2025-09-18,17:30,444.69
36743,2025-09-18,17:45,435.43
36744,2025-09-18,18:00,376.37
36745,2025-09-18,18:15,435.17
36746,2025-09-18,18:30,429.24
36747,2025-09-18,18:45,455.05
36748,2025-09-18,19:00,452.18
36749,2025-09-18,19:15,450.0
36750,2025-09-18,19:30,450.0
36751,2025-09-18,19:45,380.0
36752,2025-09-18,20:00,350.0
36753,2025-09-18,20:15,320.0
36754,2025-09-18,20:30,201.33
36755,2025-09-18,20:45,217.08
36756,2025-09-18,21:00,245.24
36757,2025-09-18,21:15,226.75
36758,2025-09-18,21:30,299.22
36759,2025-09-18,21:45,267.99
36760,2025-09-18,22:00,214.98
36761,2025-09-18,22:15,293.13
36762,2025-09-18,22:30,231.99
36763,2025-09-18,22:45,189.57
36764,2025-09-18,23:00,179.8
36765,2025-09-18,23:15,183.02
36766,2025-09-18,23:30,189.96
36767,2025-09-18,23:45,187.3
36768,2025-09-18,24:00,167.41
36769,2025-09-19,00:15,177.82
36770,2025-09-19,00:30,157.57
36771,2025-09-19,00:45,170.59
36772,2025-09-19,01:00,161.81
36773,2025-09-19,01:15,186.68
36774,2025-09-19,01:30,176.9
36775,2025-09-19,01:45,173.09
36776,2025-09-19,02:00,164.43
36777,2025-09-19,02:15,177.42
36778,2025-09-19,02:30,169.76
36779,2025-09-19,02:45,165.76
36780,2025-09-19,03:00,165.71
36781,2025-09-19,03:15,177.44
36782,2025-09-19,03:30,176.64
36783,2025-09-19,03:45,178.2
36784,2025-09-19,04:00,180.29
36785,2025-09-19,04:15,224.89
36786,2025-09-19,04:30,215.18
36787,2025-09-19,04:45,190.21
36788,2025-09-19,05:00,188.86
36789,2025-09-19,05:15,213.36
36790,2025-09-19,05:30,222.77
36791,2025-09-19,05:45,226.69
36792,2025-09-19,06:00,214.63
36793,2025-09-19,06:15,241.52
36794,2025-09-19,06:30,220.86
36795,2025-09-19,06:45,245.81
36796,2025-09-19,07:00,249.09
36797,2025-09-19,07:15,245.13
36798,2025-09-19,07:30,323.8
36799,2025-09-19,07:45,317.53
36800,2025-09-19,08:00,269.16
36801,2025-09-19,08:15,203.95
36802,2025-09-19,08:30,68.73
36803,2025-09-19,08:45,40.0
36804,2025-09-19,09:00,40.0
36805,2025-09-19,09:15,40.0
36806,2025-09-19,09:30,40.0
36807,2025-09-19,09:45,40.0
36808,2025-09-19,10:00,40.0
36809,2025-09-19,10:15,124.9
36810,2025-09-19,10:30,110.8
36811,2025-09-19,10:45,40.0
36812,2025-09-19,11:00,197.49
36813,2025-09-19,11:15,156.26
36814,2025-09-19,11:30,162.89
36815,2025-09-19,11:45,40.0
36816,2025-09-19,12:00,40.0
36817,2025-09-19,12:15,40.0
36818,2025-09-19,12:30,40.0
36819,2025-09-19,12:45,40.0
36820,2025-09-19,13:00,40.0
36821,2025-09-19,13:15,40.0
36822,2025-09-19,13:30,40.0
36823,2025-09-19,13:45,84.92
36824,2025-09-19,14:00,76.91
36825,2025-09-19,14:15,109.92
36826,2025-09-19,14:30,109.76
36827,2025-09-19,14:45,67.27
36828,2025-09-19,15:00,40.0
36829,2025-09-19,15:15,40.0
36830,2025-09-19,15:30,40.0
36831,2025-09-19,15:45,40.0
36832,2025-09-19,16:00,62.86
36833,2025-09-19,16:15,40.0
36834,2025-09-19,16:30,118.72
36835,2025-09-19,16:45,40.0
36836,2025-09-19,17:00,140.5
36837,2025-09-19,17:15,103.68
36838,2025-09-19,17:30,194.51
36839,2025-09-19,17:45,192.06
36840,2025-09-19,18:00,40.0
36841,2025-09-19,18:15,114.25
36842,2025-09-19,18:30,99.74
36843,2025-09-19,18:45,40.0
36844,2025-09-19,19:00,40.0
36845,2025-09-19,19:15,40.0
36846,2025-09-19,19:30,40.0
36847,2025-09-19,19:45,115.67
36848,2025-09-19,20:00,103.27
36849,2025-09-19,20:15,40.0
36850,2025-09-19,20:30,40.0
36851,2025-09-19,20:45,40.0
36852,2025-09-19,21:00,40.0
36853,2025-09-19,21:15,40.0
36854,2025-09-19,21:30,40.0
36855,2025-09-19,21:45,40.0
36856,2025-09-19,22:00,40.0
36857,2025-09-19,22:15,40.0
36858,2025-09-19,22:30,40.0
36859,2025-09-19,22:45,40.0
36860,2025-09-19,23:00,40.0
36861,2025-09-19,23:15,40.0
36862,2025-09-19,23:30,40.0
36863,2025-09-19,23:45,40.0
36864,2025-09-19,24:00,40.0
36865,2025-09-20,00:15,40.0
36866,2025-09-20,00:30,40.0
36867,2025-09-20,00:45,40.0
36868,2025-09-20,01:00,40.0
36869,2025-09-20,01:15,90.44
36870,2025-09-20,01:30,40.0
36871,2025-09-20,01:45,68.36
36872,2025-09-20,02:00,219.95
36873,2025-09-20,02:15,220.95
36874,2025-09-20,02:30,201.25
36875,2025-09-20,02:45,40.0
36876,2025-09-20,03:00,40.0
36877,2025-09-20,03:15,40.0
36878,2025-09-20,03:30,40.0
36879,2025-09-20,03:45,40.0
36880,2025-09-20,04:00,40.0
36881,2025-09-20,04:15,40.0
36882,2025-09-20,04:30,40.0
36883,2025-09-20,04:45,40.0
36884,2025-09-20,05:00,40.0
36885,2025-09-20,05:15,40.0
36886,2025-09-20,05:30,40.0
36887,2025-09-20,05:45,40.0
36888,2025-09-20,06:00,92.35
36889,2025-09-20,06:15,102.69
36890,2025-09-20,06:30,75.33
36891,2025-09-20,06:45,40.0
36892,2025-09-20,07:00,40.0
36893,2025-09-20,07:15,40.0
36894,2025-09-20,07:30,72.91
36895,2025-09-20,07:45,131.9
36896,2025-09-20,08:00,89.6
36897,2025-09-20,08:15,260.0
36898,2025-09-20,08:30,100.0
36899,2025-09-20,08:45,40.0
36900,2025-09-20,09:00,40.0
36901,2025-09-20,09:15,40.0
36902,2025-09-20,09:30,40.0
36903,2025-09-20,09:45,40.0
36904,2025-09-20,10:00,40.0
36905,2025-09-20,10:15,104.09
36906,2025-09-20,10:30,112.11
36907,2025-09-20,10:45,99.67
36908,2025-09-20,11:00,94.57
36909,2025-09-20,11:15,76.47
36910,2025-09-20,11:30,162.14
36911,2025-09-20,11:45,40.0
36912,2025-09-20,12:00,136.26
36913,2025-09-20,12:15,132.49
36914,2025-09-20,12:30,40.0
36915,2025-09-20,12:45,40.0
36916,2025-09-20,13:00,40.0
36917,2025-09-20,13:15,40.0
36918,2025-09-20,13:30,65.27
36919,2025-09-20,13:45,102.28
36920,2025-09-20,14:00,178.42
36921,2025-09-20,14:15,203.8
36922,2025-09-20,14:30,187.17
36923,2025-09-20,14:45,203.02
36924,2025-09-20,15:00,199.54
36925,2025-09-20,15:15,218.34
36926,2025-09-20,15:30,194.47
36927,2025-09-20,15:45,208.25
36928,2025-09-20,16:00,230.77
36929,2025-09-20,16:15,322.66
36930,2025-09-20,16:30,238.76
36931,2025-09-20,16:45,168.03
36932,2025-09-20,17:00,234.56
36933,2025-09-20,17:15,102.82
36934,2025-09-20,17:30,122.42
36935,2025-09-20,17:45,114.79
36936,2025-09-20,18:00,313.29
36937,2025-09-20,18:15,460.0
36938,2025-09-20,18:30,340.86
36939,2025-09-20,18:45,370.0
36940,2025-09-20,19:00,350.0
36941,2025-09-20,19:15,339.75
36942,2025-09-20,19:30,357.73
36943,2025-09-20,19:45,301.38
36944,2025-09-20,20:00,292.85
36945,2025-09-20,20:15,310.0
36946,2025-09-20,20:30,380.0
36947,2025-09-20,20:45,320.0
36948,2025-09-20,21:00,320.0
36949,2025-09-20,21:15,300.0
36950,2025-09-20,21:30,40.0
36951,2025-09-20,21:45,280.0
36952,2025-09-20,22:00,280.0
36953,2025-09-20,22:15,300.0
36954,2025-09-20,22:30,290.0
36955,2025-09-20,22:45,270.0
36956,2025-09-20,23:00,250.0
36957,2025-09-20,23:15,290.0
36958,2025-09-20,23:30,310.0
36959,2025-09-20,23:45,310.0
36960,2025-09-20,24:00,365.58
36961,2025-09-21,00:15,550.0
36962,2025-09-21,00:30,390.0
36963,2025-09-21,00:45,460.0
36964,2025-09-21,01:00,340.78
36965,2025-09-21,01:15,324.28
36966,2025-09-21,01:30,310.0
36967,2025-09-21,01:45,380.0
36968,2025-09-21,02:00,350.0
36969,2025-09-21,02:15,350.0
36970,2025-09-21,02:30,280.0
36971,2025-09-21,02:45,280.0
36972,2025-09-21,03:00,290.0
36973,2025-09-21,03:15,280.0
36974,2025-09-21,03:30,250.0
36975,2025-09-21,03:45,280.0
36976,2025-09-21,04:00,280.0
36977,2025-09-21,04:15,290.0
36978,2025-09-21,04:30,300.0
36979,2025-09-21,04:45,300.0
36980,2025-09-21,05:00,290.0
36981,2025-09-21,05:15,300.0
36982,2025-09-21,05:30,307.91
36983,2025-09-21,05:45,307.37
