label,pred,prob,info_date
0,0,0.35751656,2025-09-14
0,0,0.33562934,2025-09-14
0,0,0.30886388,2025-09-14
0,0,0.27363783,2025-09-14
0,0,0.28403306,2025-09-14
0,0,0.3001491,2025-09-14
0,0,0.3235107,2025-09-14
1,0,0.30560827,2025-09-14
1,0,0.33261985,2025-09-14
1,0,0.35175678,2025-09-14
1,0,0.33056116,2025-09-14
0,0,0.23955214,2025-09-14
0,0,0.23820023,2025-09-14
0,0,0.24546859,2025-09-14
0,0,0.21476923,2025-09-14
0,0,0.39430118,2025-09-14
0,0,0.49750242,2025-09-14
0,1,0.6671322,2025-09-14
0,1,0.7082938,2025-09-14
0,1,0.73084044,2025-09-14
0,1,0.59339124,2025-09-14
0,1,0.5041036,2025-09-14
0,1,0.69265324,2025-09-14
0,1,0.6945136,2025-09-14
0,0,0.46934575,2025-09-14
0,0,0.46073815,2025-09-14
0,1,0.5341498,2025-09-14
0,0,0.439069,2025-09-14
0,1,0.50484115,2025-09-14
0,0,0.379601,2025-09-14
0,1,0.5226166,2025-09-14
0,1,0.5002702,2025-09-14
0,0,0.49656433,2025-09-14
0,1,0.5778417,2025-09-14
0,1,0.63474745,2025-09-14
0,1,0.60030514,2025-09-14
0,1,0.66554755,2025-09-14
0,1,0.7466354,2025-09-14
0,1,0.7584124,2025-09-14
0,1,0.7584124,2025-09-14
0,1,0.74787545,2025-09-14
0,1,0.7843884,2025-09-14
0,1,0.7862294,2025-09-14
0,1,0.7862294,2025-09-14
0,1,0.6861026,2025-09-14
0,1,0.7843856,2025-09-14
0,1,0.7887495,2025-09-14
0,1,0.8054179,2025-09-14
1,1,0.71323127,2025-09-14
0,1,0.7983166,2025-09-14
0,1,0.6758746,2025-09-14
0,1,0.8323021,2025-09-14
0,1,0.7390021,2025-09-14
0,1,0.738501,2025-09-14
0,1,0.7911818,2025-09-14
0,1,0.8112373,2025-09-14
0,1,0.84987855,2025-09-14
0,1,0.6961281,2025-09-14
0,1,0.69789106,2025-09-14
1,1,0.65740186,2025-09-14
0,1,0.7841183,2025-09-14
0,1,0.7534876,2025-09-14
1,1,0.6899585,2025-09-14
1,1,0.563866,2025-09-14
1,1,0.66975695,2025-09-14
1,1,0.6571918,2025-09-14
1,1,0.7951326,2025-09-14
1,1,0.7330641,2025-09-14
0,1,0.7458043,2025-09-14
1,1,0.6718327,2025-09-14
0,1,0.6580819,2025-09-14
0,1,0.6580819,2025-09-14
0,1,0.62404555,2025-09-14
0,1,0.7333344,2025-09-14
0,1,0.7543826,2025-09-14
0,1,0.7543826,2025-09-14
0,1,0.7653132,2025-09-14
0,1,0.7720901,2025-09-15
0,1,0.7454163,2025-09-15
0,1,0.72231644,2025-09-15
0,1,0.7510845,2025-09-15
0,1,0.68870515,2025-09-15
0,1,0.6833342,2025-09-15
0,1,0.71954036,2025-09-15
0,1,0.7376722,2025-09-15
0,1,0.67685807,2025-09-15
0,1,0.6734208,2025-09-15
0,1,0.6734208,2025-09-15
0,1,0.6598565,2025-09-15
0,1,0.6858027,2025-09-15
0,1,0.67438626,2025-09-15
0,1,0.58896655,2025-09-15
0,0,0.44280595,2025-09-15
0,1,0.56421006,2025-09-15
0,0,0.48507613,2025-09-15
0,0,0.48507613,2025-09-15
0,1,0.510038,2025-09-15
0,1,0.5964673,2025-09-15
0,1,0.5942029,2025-09-15
0,1,0.5942029,2025-09-15
0,1,0.80367744,2025-09-15
0,1,0.77963394,2025-09-15
0,1,0.76090944,2025-09-15
0,1,0.76090944,2025-09-15
0,1,0.7563435,2025-09-15
0,1,0.80364275,2025-09-15
0,1,0.82083786,2025-09-15
0,1,0.83269686,2025-09-15
0,1,0.8456674,2025-09-15
0,1,0.8334762,2025-09-15
0,1,0.8125187,2025-09-15
0,1,0.58800626,2025-09-15
0,1,0.6024864,2025-09-15
0,1,0.69695795,2025-09-15
0,1,0.74732083,2025-09-15
0,1,0.74732083,2025-09-15
0,1,0.74648225,2025-09-15
0,1,0.6275906,2025-09-15
0,1,0.5611171,2025-09-15
0,1,0.5489667,2025-09-15
0,1,0.5004924,2025-09-15
0,1,0.53410023,2025-09-15
0,0,0.48813838,2025-09-15
0,0,0.43615058,2025-09-15
0,0,0.38064107,2025-09-15
0,0,0.3633461,2025-09-15
0,0,0.35972854,2025-09-15
0,0,0.36926085,2025-09-15
0,0,0.36398715,2025-09-15
0,0,0.39050347,2025-09-15
0,0,0.43499413,2025-09-15
0,1,0.5548232,2025-09-15
0,0,0.4989312,2025-09-15
0,0,0.48222607,2025-09-15
0,0,0.48222607,2025-09-15
0,0,0.4830129,2025-09-15
0,1,0.5418274,2025-09-15
0,1,0.6083376,2025-09-15
0,1,0.5840024,2025-09-15
0,1,0.569403,2025-09-15
0,0,0.4730221,2025-09-15
0,0,0.46467003,2025-09-15
0,0,0.40673956,2025-09-15
0,0,0.41154802,2025-09-15
1,0,0.26511133,2025-09-15
0,0,0.25951892,2025-09-15
1,0,0.27018443,2025-09-15
1,1,0.58390164,2025-09-15
1,1,0.6222788,2025-09-15
1,1,0.7098852,2025-09-15
1,1,0.6382054,2025-09-15
1,1,0.7275818,2025-09-15
0,1,0.7291132,2025-09-15
0,1,0.64032996,2025-09-15
0,1,0.5960713,2025-09-15
0,1,0.6367498,2025-09-15
0,1,0.63860697,2025-09-15
0,1,0.7181373,2025-09-15
0,1,0.6638065,2025-09-15
0,1,0.5115886,2025-09-15
0,1,0.61471415,2025-09-15
0,1,0.6453383,2025-09-15
0,1,0.69408447,2025-09-15
0,1,0.7654062,2025-09-15
1,1,0.7135572,2025-09-15
1,1,0.82776517,2025-09-15
1,1,0.6767485,2025-09-15
1,1,0.6530931,2025-09-15
1,1,0.63923156,2025-09-15
1,1,0.73740536,2025-09-15
1,1,0.7588947,2025-09-15
1,1,0.68865734,2025-09-15
1,1,0.72042173,2025-09-15
1,1,0.6404103,2025-09-16
1,1,0.6436141,2025-09-16
1,1,0.6485421,2025-09-16
1,1,0.7063427,2025-09-16
1,1,0.54896665,2025-09-16
1,1,0.5265029,2025-09-16
1,0,0.441963,2025-09-16
1,1,0.6498103,2025-09-16
1,1,0.6670671,2025-09-16
1,1,0.69330466,2025-09-16
1,1,0.69330466,2025-09-16
1,1,0.60961556,2025-09-16
1,1,0.60647005,2025-09-16
1,1,0.60647005,2025-09-16
1,1,0.60647005,2025-09-16
0,1,0.60647005,2025-09-16
0,1,0.5622767,2025-09-16
0,1,0.5622767,2025-09-16
0,1,0.5622767,2025-09-16
0,1,0.64665246,2025-09-16
0,1,0.71120876,2025-09-16
0,1,0.7248579,2025-09-16
0,1,0.7366351,2025-09-16
1,1,0.65051216,2025-09-16
1,1,0.6236289,2025-09-16
1,1,0.5937432,2025-09-16
1,1,0.56213886,2025-09-16
1,1,0.5472516,2025-09-16
1,1,0.61817026,2025-09-16
1,1,0.51251256,2025-09-16
1,1,0.51251256,2025-09-16
0,0,0.4702039,2025-09-16
1,0,0.43848053,2025-09-16
1,0,0.44162014,2025-09-16
0,0,0.4337879,2025-09-16
0,0,0.4462224,2025-09-16
0,1,0.5544773,2025-09-16
0,1,0.60051614,2025-09-16
0,1,0.6166023,2025-09-16
0,1,0.63507205,2025-09-16
0,1,0.6036193,2025-09-16
0,1,0.53056264,2025-09-16
0,1,0.5031673,2025-09-16
0,1,0.53467375,2025-09-16
0,0,0.47462985,2025-09-16
0,0,0.33672765,2025-09-16
0,0,0.33392513,2025-09-16
0,0,0.3975737,2025-09-16
0,0,0.38659868,2025-09-16
0,0,0.3836891,2025-09-16
0,0,0.39920226,2025-09-16
0,0,0.48430562,2025-09-16
0,0,0.4680517,2025-09-16
0,0,0.38743874,2025-09-16
0,0,0.38743874,2025-09-16
0,0,0.43334493,2025-09-16
0,0,0.3903365,2025-09-16
1,0,0.39706448,2025-09-16
1,0,0.3765231,2025-09-16
1,0,0.35415125,2025-09-16
1,0,0.35415125,2025-09-16
1,0,0.31607163,2025-09-16
0,0,0.35415125,2025-09-16
1,0,0.35658434,2025-09-16
0,0,0.44033694,2025-09-16
0,0,0.45149872,2025-09-16
1,0,0.4827251,2025-09-16
0,0,0.43444714,2025-09-16
0,0,0.46055466,2025-09-16
0,1,0.58824533,2025-09-16
0,1,0.68689966,2025-09-16
0,1,0.79124224,2025-09-16
1,1,0.8226695,2025-09-16
0,1,0.7636062,2025-09-16
0,1,0.7845444,2025-09-16
1,1,0.85761696,2025-09-16
0,1,0.84685177,2025-09-16
1,1,0.8141144,2025-09-16
0,1,0.79555804,2025-09-16
0,1,0.8474971,2025-09-16
1,1,0.75767547,2025-09-16
0,1,0.78728765,2025-09-16
1,1,0.6340053,2025-09-16
0,1,0.68947047,2025-09-16
1,1,0.6108876,2025-09-16
1,1,0.6614658,2025-09-16
0,1,0.7300958,2025-09-16
0,1,0.7633552,2025-09-16
0,1,0.7237915,2025-09-16
0,1,0.6754321,2025-09-16
0,1,0.7058026,2025-09-16
0,1,0.66108215,2025-09-16
0,1,0.66108215,2025-09-16
0,1,0.632377,2025-09-16
0,1,0.620053,2025-09-16
0,1,0.72634804,2025-09-16
0,1,0.66325647,2025-09-17
0,1,0.6707357,2025-09-17
0,1,0.67225814,2025-09-17
0,1,0.67350686,2025-09-17
0,1,0.6299366,2025-09-17
0,1,0.62756026,2025-09-17
0,0,0.44519758,2025-09-17
0,0,0.44519758,2025-09-17
0,1,0.5638051,2025-09-17
0,1,0.54815596,2025-09-17
0,1,0.5563389,2025-09-17
0,0,0.4768034,2025-09-17
0,0,0.4768034,2025-09-17
0,0,0.49734095,2025-09-17
0,0,0.49734095,2025-09-17
0,0,0.421483,2025-09-17
0,0,0.421483,2025-09-17
0,0,0.4098032,2025-09-17
0,0,0.4098032,2025-09-17
0,0,0.4768034,2025-09-17
0,0,0.48791686,2025-09-17
0,0,0.48791686,2025-09-17
0,0,0.48791686,2025-09-17
0,1,0.6662998,2025-09-17
0,0,0.46416897,2025-09-17
0,1,0.6367583,2025-09-17
0,1,0.6348693,2025-09-17
0,1,0.5370881,2025-09-17
0,1,0.5676281,2025-09-17
1,1,0.5836652,2025-09-17
1,1,0.53540564,2025-09-17
0,1,0.58264863,2025-09-17
0,1,0.5237314,2025-09-17
0,0,0.49850294,2025-09-17
0,0,0.48595712,2025-09-17
0,0,0.46515352,2025-09-17
0,0,0.4305307,2025-09-17
0,0,0.46123493,2025-09-17
1,1,0.5288188,2025-09-17
1,1,0.62309694,2025-09-17
1,1,0.675385,2025-09-17
1,1,0.5619283,2025-09-17
1,1,0.586612,2025-09-17
1,0,0.4916178,2025-09-17
1,1,0.5135428,2025-09-17
1,0,0.43948996,2025-09-17
1,0,0.43948996,2025-09-17
1,0,0.48072642,2025-09-17
1,0,0.35353,2025-09-17
1,0,0.34995642,2025-09-17
1,0,0.37770256,2025-09-17
1,0,0.47339833,2025-09-17
1,0,0.43027982,2025-09-17
1,0,0.4080744,2025-09-17
1,0,0.3758497,2025-09-17
1,0,0.39463812,2025-09-17
1,0,0.3305281,2025-09-17
1,0,0.32706946,2025-09-17
1,0,0.32706946,2025-09-17
1,0,0.37014493,2025-09-17
0,0,0.3305281,2025-09-17
0,0,0.3367947,2025-09-17
1,0,0.3367947,2025-09-17
1,0,0.33863446,2025-09-17
1,0,0.286947,2025-09-17
1,0,0.31149307,2025-09-17
1,0,0.30147362,2025-09-17
1,0,0.3677738,2025-09-17
1,0,0.2797504,2025-09-17
1,0,0.30266783,2025-09-17
1,0,0.34091267,2025-09-17
0,1,0.528955,2025-09-17
0,0,0.48695362,2025-09-17
0,0,0.4899185,2025-09-17
0,0,0.4892381,2025-09-17
1,1,0.58482546,2025-09-17
1,1,0.5306313,2025-09-17
1,1,0.6274623,2025-09-17
1,1,0.6750745,2025-09-17
1,1,0.64298797,2025-09-17
1,1,0.6873691,2025-09-17
1,1,0.62047255,2025-09-17
1,1,0.669208,2025-09-17
1,1,0.7317656,2025-09-17
1,1,0.697991,2025-09-17
1,1,0.7581079,2025-09-17
1,1,0.7581079,2025-09-17
1,1,0.7107431,2025-09-17
1,1,0.60376996,2025-09-17
1,1,0.581292,2025-09-17
1,1,0.67072016,2025-09-17
1,1,0.64872825,2025-09-17
1,1,0.57663614,2025-09-17
1,1,0.6257627,2025-09-17
1,1,0.6581539,2025-09-17
1,1,0.6750072,2025-09-17
1,1,0.7328787,2025-09-18
1,1,0.6437214,2025-09-18
1,1,0.67900676,2025-09-18
1,1,0.60945696,2025-09-18
1,1,0.614182,2025-09-18
1,1,0.6197952,2025-09-18
1,1,0.6139018,2025-09-18
1,1,0.5969685,2025-09-18
1,1,0.583219,2025-09-18
1,1,0.5836989,2025-09-18
1,1,0.5836989,2025-09-18
1,1,0.5210629,2025-09-18
0,1,0.6556221,2025-09-18
0,1,0.6433479,2025-09-18
1,1,0.54256636,2025-09-18
1,0,0.49700728,2025-09-18
1,0,0.49700728,2025-09-18
1,0,0.49700728,2025-09-18
1,0,0.49700728,2025-09-18
0,0,0.49700728,2025-09-18
1,1,0.55602986,2025-09-18
1,1,0.65463877,2025-09-18
1,1,0.7190199,2025-09-18
1,1,0.7590791,2025-09-18
1,1,0.7421018,2025-09-18
1,1,0.7353493,2025-09-18
1,1,0.74626344,2025-09-18
1,1,0.69778466,2025-09-18
1,1,0.67631763,2025-09-18
1,1,0.62907785,2025-09-18
1,1,0.5740327,2025-09-18
1,1,0.62335604,2025-09-18
1,0,0.45395863,2025-09-18
1,0,0.4142087,2025-09-18
1,0,0.43410075,2025-09-18
1,0,0.16455159,2025-09-18
1,0,0.18524268,2025-09-18
1,0,0.273136,2025-09-18
1,0,0.27811447,2025-09-18
1,0,0.16705585,2025-09-18
1,0,0.21639827,2025-09-18
1,0,0.23754129,2025-09-18
1,0,0.243079,2025-09-18
1,0,0.43950385,2025-09-18
1,0,0.44770637,2025-09-18
1,0,0.4761145,2025-09-18
1,0,0.47822583,2025-09-18
1,0,0.40065572,2025-09-18
1,0,0.3056072,2025-09-18
0,0,0.3022915,2025-09-18
0,0,0.31071842,2025-09-18
0,0,0.36924243,2025-09-18
0,0,0.37274006,2025-09-18
0,0,0.4951477,2025-09-18
1,0,0.4951477,2025-09-18
1,1,0.54165906,2025-09-18
0,1,0.610759,2025-09-18
0,1,0.5630591,2025-09-18
1,1,0.54415435,2025-09-18
0,1,0.5391955,2025-09-18
1,0,0.47592595,2025-09-18
1,0,0.48596522,2025-09-18
1,0,0.48596522,2025-09-18
0,0,0.49863455,2025-09-18
0,0,0.46254194,2025-09-18
1,0,0.42020392,2025-09-18
1,0,0.45354432,2025-09-18
1,0,0.48755997,2025-09-18
1,0,0.4480247,2025-09-18
1,0,0.4794768,2025-09-18
1,1,0.5259948,2025-09-18
1,1,0.570056,2025-09-18
1,1,0.6560196,2025-09-18
1,1,0.6890197,2025-09-18
1,1,0.654042,2025-09-18
1,1,0.6851898,2025-09-18
1,1,0.6745254,2025-09-18
1,1,0.62277275,2025-09-18
1,1,0.67779773,2025-09-18
1,1,0.73365855,2025-09-18
1,1,0.7823711,2025-09-18
0,1,0.71437365,2025-09-18
0,1,0.7237126,2025-09-18
1,1,0.6743536,2025-09-18
1,1,0.72177863,2025-09-18
1,1,0.7006725,2025-09-18
1,1,0.60673386,2025-09-18
1,1,0.56052905,2025-09-18
1,1,0.51299566,2025-09-18
1,0,0.47447458,2025-09-18
1,1,0.58123076,2025-09-18
1,1,0.62261087,2025-09-18
1,1,0.6578011,2025-09-18
1,1,0.70081353,2025-09-18
1,1,0.69817513,2025-09-18
1,1,0.6527149,2025-09-18
1,1,0.8293435,2025-09-19
0,1,0.64678824,2025-09-19
0,1,0.6326987,2025-09-19
0,1,0.6036747,2025-09-19
1,1,0.57132655,2025-09-19
1,1,0.6206439,2025-09-19
1,1,0.6147555,2025-09-19
1,1,0.5762038,2025-09-19
1,1,0.559674,2025-09-19
1,1,0.5326872,2025-09-19
1,1,0.5326872,2025-09-19
1,0,0.24546203,2025-09-19
1,0,0.22655205,2025-09-19
1,0,0.230474,2025-09-19
0,0,0.19836316,2025-09-19
1,0,0.18251772,2025-09-19
1,0,0.15534574,2025-09-19
1,0,0.14909093,2025-09-19
1,0,0.14909093,2025-09-19
1,0,0.12502714,2025-09-19
1,0,0.12777263,2025-09-19
1,0,0.12531374,2025-09-19
1,0,0.14184485,2025-09-19
1,0,0.17350481,2025-09-19
1,0,0.2198172,2025-09-19
0,0,0.23041473,2025-09-19
1,0,0.23737991,2025-09-19
1,0,0.26012254,2025-09-19
1,0,0.23737991,2025-09-19
1,0,0.20810215,2025-09-19
1,0,0.23264699,2025-09-19
0,0,0.20407249,2025-09-19
1,0,0.30904713,2025-09-19
0,0,0.34034735,2025-09-19
0,0,0.24743299,2025-09-19
0,0,0.49735016,2025-09-19
0,1,0.5941183,2025-09-19
0,1,0.50714564,2025-09-19
0,1,0.546517,2025-09-19
0,1,0.5083731,2025-09-19
0,1,0.6009703,2025-09-19
0,1,0.6063242,2025-09-19
0,1,0.6063242,2025-09-19
1,1,0.50265574,2025-09-19
0,0,0.3496262,2025-09-19
0,0,0.34952095,2025-09-19
0,0,0.37215456,2025-09-19
0,0,0.46440774,2025-09-19
0,0,0.2900782,2025-09-19
0,0,0.26414678,2025-09-19
0,0,0.2540535,2025-09-19
0,0,0.33555204,2025-09-19
0,0,0.360167,2025-09-19
0,0,0.4965849,2025-09-19
1,0,0.4965849,2025-09-19
0,0,0.44451624,2025-09-19
0,1,0.5454639,2025-09-19
0,1,0.5544052,2025-09-19
0,1,0.5544052,2025-09-19
0,1,0.60137016,2025-09-19
0,1,0.52880925,2025-09-19
0,1,0.53582627,2025-09-19
0,0,0.40601942,2025-09-19
0,0,0.36040068,2025-09-19
0,0,0.28262398,2025-09-19
0,0,0.3266911,2025-09-19
0,0,0.28837353,2025-09-19
0,0,0.3316587,2025-09-19
0,0,0.32670665,2025-09-19
1,0,0.37430915,2025-09-19
0,0,0.4874568,2025-09-19
0,1,0.53609604,2025-09-19
0,1,0.583979,2025-09-19
0,1,0.6497766,2025-09-19
0,1,0.6503156,2025-09-19
0,1,0.72110325,2025-09-19
0,1,0.7497629,2025-09-19
0,1,0.739537,2025-09-19
1,1,0.7650458,2025-09-19
0,1,0.6038858,2025-09-19
0,1,0.6962381,2025-09-19
0,1,0.68920344,2025-09-19
0,1,0.73643064,2025-09-19
0,1,0.71107125,2025-09-19
0,1,0.79052585,2025-09-19
0,1,0.685574,2025-09-19
0,1,0.6942344,2025-09-19
0,1,0.6175714,2025-09-19
0,1,0.6559018,2025-09-19
0,1,0.6584384,2025-09-19
0,1,0.7774115,2025-09-19
0,1,0.678048,2025-09-19
0,1,0.711341,2025-09-19
0,1,0.73602074,2025-09-19
0,1,0.7635179,2025-09-19
0,1,0.71619993,2025-09-19
0,1,0.62512416,2025-09-20
0,1,0.6562711,2025-09-20
0,1,0.68428564,2025-09-20
0,1,0.7310879,2025-09-20
1,1,0.7310879,2025-09-20
0,1,0.7310879,2025-09-20
1,1,0.7383765,2025-09-20
1,1,0.6061179,2025-09-20
1,1,0.6005307,2025-09-20
1,1,0.55801284,2025-09-20
0,1,0.5340592,2025-09-20
0,1,0.50504106,2025-09-20
0,1,0.5425709,2025-09-20
0,1,0.53653055,2025-09-20
0,1,0.53653055,2025-09-20
0,1,0.56366575,2025-09-20
0,1,0.5521657,2025-09-20
0,1,0.50363815,2025-09-20
0,0,0.4380327,2025-09-20
0,0,0.4311563,2025-09-20
0,0,0.44210485,2025-09-20
0,1,0.5373183,2025-09-20
0,1,0.5373183,2025-09-20
1,1,0.5479936,2025-09-20
1,1,0.5447495,2025-09-20
0,1,0.60332674,2025-09-20
0,1,0.5497557,2025-09-20
0,1,0.58714217,2025-09-20
0,1,0.64872634,2025-09-20
0,1,0.66180694,2025-09-20
1,1,0.65853447,2025-09-20
0,1,0.82221705,2025-09-20
1,1,0.8080667,2025-09-20
1,1,0.8007671,2025-09-20
0,1,0.82175666,2025-09-20
0,1,0.68960357,2025-09-20
0,1,0.7587708,2025-09-20
0,1,0.7271418,2025-09-20
0,1,0.7271418,2025-09-20
0,1,0.7714221,2025-09-20
0,1,0.7584574,2025-09-20
0,1,0.7182331,2025-09-20
0,1,0.7244748,2025-09-20
0,1,0.71965265,2025-09-20
0,1,0.73526776,2025-09-20
1,1,0.6949747,2025-09-20
0,1,0.6949747,2025-09-20
0,1,0.6600637,2025-09-20
1,1,0.5667839,2025-09-20
0,1,0.5080906,2025-09-20
0,1,0.5510666,2025-09-20
0,1,0.5836945,2025-09-20
0,1,0.52177083,2025-09-20
0,1,0.6281355,2025-09-20
1,1,0.61419296,2025-09-20
1,1,0.61343837,2025-09-20
1,1,0.6500295,2025-09-20
1,1,0.58966535,2025-09-20
1,1,0.5671404,2025-09-20
1,1,0.56059974,2025-09-20
1,0,0.47582856,2025-09-20
1,1,0.538488,2025-09-20
1,1,0.538488,2025-09-20
0,1,0.5162303,2025-09-20
1,1,0.5118015,2025-09-20
0,0,0.45805112,2025-09-20
0,0,0.4028139,2025-09-20
0,0,0.39021322,2025-09-20
0,0,0.49421886,2025-09-20
0,1,0.6034334,2025-09-20
0,1,0.59728837,2025-09-20
1,0,0.45711166,2025-09-20
1,1,0.6326716,2025-09-20
1,1,0.6265085,2025-09-20
1,1,0.63079894,2025-09-20
1,1,0.5692121,2025-09-20
1,1,0.51908827,2025-09-20
1,0,0.49721155,2025-09-20
1,0,0.4690397,2025-09-20
0,1,0.5709892,2025-09-20
1,1,0.6070326,2025-09-20
1,1,0.54405856,2025-09-20
1,1,0.54663044,2025-09-20
1,1,0.5366415,2025-09-20
0,1,0.5752383,2025-09-20
0,1,0.54094166,2025-09-20
0,1,0.54094166,2025-09-20
0,0,0.3981339,2025-09-20
0,0,0.2975266,2025-09-20
0,0,0.2819604,2025-09-20
0,0,0.29231253,2025-09-20
0,0,0.44455886,2025-09-20
0,1,0.50049627,2025-09-20
1,1,0.5032557,2025-09-20
1,0,0.38403144,2025-09-20
1,1,0.51485777,2025-09-20
1,1,0.57164264,2025-09-21
1,0,0.48503587,2025-09-21
1,1,0.5348519,2025-09-21
1,0,0.46363822,2025-09-21
1,0,0.47373533,2025-09-21
1,0,0.39461422,2025-09-21
1,0,0.44636914,2025-09-21
1,0,0.3427275,2025-09-21
1,0,0.35238442,2025-09-21
1,0,0.38753986,2025-09-21
1,0,0.46840453,2025-09-21
1,0,0.45595634,2025-09-21
1,0,0.46031383,2025-09-21
0,0,0.4411163,2025-09-21
0,0,0.33244526,2025-09-21
0,0,0.32027662,2025-09-21
1,0,0.38851368,2025-09-21
1,0,0.42833892,2025-09-21
1,0,0.29572153,2025-09-21
1,1,0.6465673,2025-09-21
1,1,0.55278224,2025-09-21
1,1,0.6912767,2025-09-21
1,1,0.7077139,2025-09-21
1,1,0.74466676,2025-09-21
1,1,0.6509265,2025-09-21
1,1,0.6189582,2025-09-21
1,1,0.55522615,2025-09-21
0,1,0.5611375,2025-09-21
0,1,0.6212369,2025-09-21
0,1,0.52154607,2025-09-21
0,1,0.5337422,2025-09-21
0,0,0.35748824,2025-09-21
1,0,0.36336228,2025-09-21
1,0,0.3496426,2025-09-21
1,0,0.39889157,2025-09-21
1,0,0.42205495,2025-09-21
0,0,0.20788659,2025-09-21
1,0,0.21588147,2025-09-21
1,0,0.19140849,2025-09-21
1,0,0.14331862,2025-09-21
1,0,0.1824877,2025-09-21
1,0,0.16922441,2025-09-21
1,0,0.12570992,2025-09-21
1,0,0.11594867,2025-09-21
1,0,0.08698061,2025-09-21
1,0,0.09503599,2025-09-21
1,0,0.09199692,2025-09-21
0,0,0.48257077,2025-09-21
0,0,0.4651604,2025-09-21
1,0,0.40539628,2025-09-21
0,0,0.35549584,2025-09-21
0,0,0.44467977,2025-09-21
0,0,0.40272838,2025-09-21
1,0,0.47618034,2025-09-21
1,0,0.47618034,2025-09-21
1,1,0.5148399,2025-09-21
0,1,0.51673657,2025-09-21
0,0,0.49244994,2025-09-21
0,1,0.5122542,2025-09-21
0,0,0.47845381,2025-09-21
0,0,0.49637815,2025-09-21
0,1,0.50342464,2025-09-21
0,0,0.45088205,2025-09-21
0,0,0.44998434,2025-09-21
0,0,0.475164,2025-09-21
0,0,0.45488018,2025-09-21
1,0,0.41000086,2025-09-21
0,0,0.46269038,2025-09-21
1,0,0.4524937,2025-09-21
0,1,0.57937515,2025-09-21
0,1,0.60136145,2025-09-21
1,1,0.6449152,2025-09-21
0,1,0.6538126,2025-09-21
0,1,0.54371643,2025-09-21
1,1,0.5584694,2025-09-21
0,1,0.67273515,2025-09-21
0,0,0.48945668,2025-09-21
1,0,0.48049,2025-09-21
0,0,0.45046413,2025-09-21
0,0,0.34367064,2025-09-21
0,0,0.4738856,2025-09-21
1,0,0.38365874,2025-09-21
1,0,0.28019875,2025-09-21
1,0,0.1741119,2025-09-21
1,0,0.33423522,2025-09-21
1,0,0.21359572,2025-09-21
0,0,0.16974676,2025-09-21
0,0,0.17937914,2025-09-21
0,0,0.13533741,2025-09-21
0,0,0.171618,2025-09-21
0,0,0.2795414,2025-09-21
0,0,0.20091967,2025-09-21
0,0,0.31130567,2025-09-21
0,0,0.27540976,2025-09-21
0,0,0.24761155,2025-09-21
0,0,0.31056827,2025-09-21
0,0,0.42291224,2025-09-22
0,0,0.29815573,2025-09-22
0,0,0.26565138,2025-09-22
0,0,0.34127584,2025-09-22
1,0,0.31308386,2025-09-22
1,0,0.32999337,2025-09-22
1,0,0.32999337,2025-09-22
1,0,0.27050602,2025-09-22
1,0,0.28152683,2025-09-22
1,0,0.38780275,2025-09-22
1,0,0.38762596,2025-09-22
1,0,0.39072937,2025-09-22
1,0,0.47691843,2025-09-22
1,1,0.538709,2025-09-22
1,0,0.46813932,2025-09-22
1,0,0.45955437,2025-09-22
1,0,0.46649384,2025-09-22
1,0,0.3134875,2025-09-22
1,0,0.3694031,2025-09-22
1,0,0.35247448,2025-09-22
1,0,0.41315418,2025-09-22
1,0,0.3352346,2025-09-22
1,0,0.23305573,2025-09-22
1,0,0.26583022,2025-09-22
1,0,0.24317992,2025-09-22
1,0,0.2961753,2025-09-22
1,0,0.2436776,2025-09-22
1,0,0.34588358,2025-09-22
1,0,0.35375565,2025-09-22
1,0,0.3725316,2025-09-22
1,1,0.5840906,2025-09-22
1,1,0.76969,2025-09-22
0,1,0.7610072,2025-09-22
0,1,0.86374754,2025-09-22
1,1,0.8010667,2025-09-22
0,0,0.47598752,2025-09-22
0,1,0.6338056,2025-09-22
0,1,0.56823504,2025-09-22
1,1,0.63140005,2025-09-22
1,1,0.5660251,2025-09-22
0,1,0.69907844,2025-09-22
0,1,0.67216367,2025-09-22
1,1,0.65816003,2025-09-22
0,1,0.6201346,2025-09-22
0,1,0.6010411,2025-09-22
1,1,0.5993794,2025-09-22
1,1,0.54455596,2025-09-22
1,0,0.4633436,2025-09-22
1,1,0.6354841,2025-09-22
1,1,0.6064313,2025-09-22
1,1,0.5949036,2025-09-22
1,1,0.59221345,2025-09-22
0,1,0.58173084,2025-09-22
1,1,0.58173084,2025-09-22
1,1,0.58173084,2025-09-22
0,1,0.61205626,2025-09-22
0,1,0.54617786,2025-09-22
0,1,0.54617786,2025-09-22
1,1,0.5265099,2025-09-22
0,1,0.5005146,2025-09-22
0,1,0.50095075,2025-09-22
0,1,0.50095075,2025-09-22
0,1,0.50095075,2025-09-22
0,0,0.47135675,2025-09-22
0,0,0.4680784,2025-09-22
1,1,0.5027759,2025-09-22
0,0,0.47383672,2025-09-22
1,0,0.48281804,2025-09-22
1,0,0.4484256,2025-09-22
0,1,0.5911407,2025-09-22
0,1,0.74934846,2025-09-22
1,1,0.76200634,2025-09-22
1,1,0.7456655,2025-09-22
0,1,0.684642,2025-09-22
0,1,0.6031466,2025-09-22
1,1,0.7184448,2025-09-22
