label,pred,prob,info_date
0,0,0.2619214,2025-10-05
0,0,0.2619214,2025-10-05
0,0,0.24580212,2025-10-05
0,0,0.24580212,2025-10-05
0,0,0.24580212,2025-10-05
0,0,0.24580212,2025-10-05
0,0,0.24258167,2025-10-05
0,0,0.24953188,2025-10-05
0,0,0.24861358,2025-10-05
0,0,0.23993063,2025-10-05
0,0,0.25073245,2025-10-05
0,0,0.25229552,2025-10-05
0,0,0.24867195,2025-10-05
0,0,0.20861909,2025-10-05
0,0,0.21027906,2025-10-05
0,0,0.2722132,2025-10-05
0,0,0.29617253,2025-10-05
0,0,0.29787835,2025-10-05
0,0,0.29424185,2025-10-05
0,0,0.2750528,2025-10-05
0,0,0.25489858,2025-10-05
0,0,0.24790174,2025-10-05
0,0,0.26744306,2025-10-05
0,0,0.26240638,2025-10-05
0,0,0.26402423,2025-10-05
1,0,0.22316469,2025-10-05
1,0,0.23213243,2025-10-05
1,0,0.21096717,2025-10-05
1,0,0.19597821,2025-10-05
0,0,0.19689459,2025-10-05
1,0,0.19559562,2025-10-05
1,0,0.19139647,2025-10-05
0,0,0.18681063,2025-10-05
1,0,0.19384485,2025-10-05
1,0,0.21115853,2025-10-05
1,0,0.20768595,2025-10-05
1,0,0.20261191,2025-10-05
1,0,0.20261191,2025-10-05
1,0,0.19939196,2025-10-05
1,0,0.2018362,2025-10-05
1,0,0.20353736,2025-10-05
1,0,0.20549917,2025-10-05
1,0,0.20882769,2025-10-05
0,0,0.24209262,2025-10-05
0,0,0.2604025,2025-10-05
1,0,0.2848263,2025-10-05
1,0,0.32506746,2025-10-05
1,0,0.32942206,2025-10-05
1,0,0.32937175,2025-10-05
1,0,0.32802215,2025-10-05
0,0,0.37109086,2025-10-05
0,0,0.3972308,2025-10-05
0,0,0.4098883,2025-10-05
1,0,0.43106502,2025-10-05
0,0,0.43695232,2025-10-05
0,0,0.47087353,2025-10-05
0,0,0.48641682,2025-10-05
0,0,0.4732109,2025-10-05
0,0,0.4589438,2025-10-05
0,0,0.4669774,2025-10-05
0,0,0.4669774,2025-10-05
1,0,0.46464345,2025-10-05
0,0,0.47051698,2025-10-05
0,0,0.47519898,2025-10-05
0,0,0.47519898,2025-10-05
0,0,0.46484676,2025-10-05
0,0,0.4483468,2025-10-05
0,0,0.45440465,2025-10-05
0,0,0.45095703,2025-10-05
0,0,0.45095703,2025-10-05
0,0,0.42197534,2025-10-05
0,0,0.42041045,2025-10-05
0,0,0.38372108,2025-10-05
0,0,0.3724663,2025-10-05
0,0,0.27946463,2025-10-05
0,0,0.28141138,2025-10-05
0,0,0.24917239,2025-10-05
0,0,0.2504086,2025-10-05
0,0,0.28588584,2025-10-05
0,0,0.27460274,2025-10-05
0,0,0.24185145,2025-10-05
0,0,0.23604652,2025-10-05
1,0,0.32321784,2025-10-06
1,0,0.31809995,2025-10-06
0,0,0.3107816,2025-10-06
1,0,0.24402536,2025-10-06
1,0,0.24063584,2025-10-06
0,0,0.24817707,2025-10-06
0,0,0.30309945,2025-10-06
0,0,0.2889318,2025-10-06
0,0,0.30102316,2025-10-06
0,0,0.32060984,2025-10-06
0,0,0.32060984,2025-10-06
0,0,0.3151412,2025-10-06
0,0,0.3037073,2025-10-06
0,0,0.3037073,2025-10-06
0,0,0.3037073,2025-10-06
0,0,0.29747692,2025-10-06
0,0,0.29979187,2025-10-06
0,0,0.2837488,2025-10-06
0,0,0.2837488,2025-10-06
0,0,0.2837488,2025-10-06
0,0,0.29438308,2025-10-06
0,0,0.27942872,2025-10-06
0,0,0.25456792,2025-10-06
0,0,0.253969,2025-10-06
0,0,0.27444583,2025-10-06
0,0,0.2702302,2025-10-06
0,0,0.26680112,2025-10-06
0,0,0.2442969,2025-10-06
0,0,0.23804739,2025-10-06
0,0,0.31194603,2025-10-06
0,0,0.30811375,2025-10-06
0,0,0.30811375,2025-10-06
0,0,0.25997564,2025-10-06
0,0,0.2546831,2025-10-06
0,0,0.2484802,2025-10-06
0,0,0.21401037,2025-10-06
0,0,0.25273928,2025-10-06
0,0,0.23751494,2025-10-06
0,0,0.22719814,2025-10-06
0,0,0.20488726,2025-10-06
0,0,0.2161982,2025-10-06
0,0,0.21184129,2025-10-06
0,0,0.21028017,2025-10-06
0,0,0.21028017,2025-10-06
0,0,0.21831189,2025-10-06
0,0,0.21831189,2025-10-06
0,0,0.21831189,2025-10-06
0,0,0.21831189,2025-10-06
0,0,0.2046249,2025-10-06
0,0,0.20012501,2025-10-06
0,0,0.19669528,2025-10-06
0,0,0.19669528,2025-10-06
0,0,0.19098516,2025-10-06
0,0,0.18912885,2025-10-06
0,0,0.19018987,2025-10-06
0,0,0.19205406,2025-10-06
0,0,0.20867272,2025-10-06
0,0,0.21594723,2025-10-06
0,0,0.22036886,2025-10-06
0,0,0.24315894,2025-10-06
0,0,0.2792681,2025-10-06
0,0,0.2859369,2025-10-06
0,0,0.32001412,2025-10-06
0,0,0.361658,2025-10-06
0,0,0.38354227,2025-10-06
0,0,0.47805297,2025-10-06
0,0,0.48589164,2025-10-06
1,0,0.49007273,2025-10-06
1,0,0.49369973,2025-10-06
0,1,0.51004386,2025-10-06
0,1,0.51598257,2025-10-06
0,1,0.5181678,2025-10-06
0,1,0.5314564,2025-10-06
0,1,0.5314564,2025-10-06
0,1,0.53037184,2025-10-06
0,1,0.529935,2025-10-06
0,1,0.5295412,2025-10-06
0,1,0.533524,2025-10-06
0,1,0.533524,2025-10-06
0,1,0.533524,2025-10-06
0,1,0.53806186,2025-10-06
0,1,0.5420914,2025-10-06
0,1,0.5420914,2025-10-06
0,1,0.5385721,2025-10-06
0,1,0.51618135,2025-10-06
0,1,0.5076765,2025-10-06
0,0,0.45416337,2025-10-06
0,0,0.39037597,2025-10-06
0,0,0.28865203,2025-10-06
0,0,0.28176674,2025-10-06
0,0,0.28176674,2025-10-06
0,0,0.25955975,2025-10-06
0,0,0.2584539,2025-10-06
0,0,0.24392608,2025-10-06
0,0,0.23535538,2025-10-06
0,0,0.23144369,2025-10-06
0,0,0.3105273,2025-10-07
0,0,0.31227913,2025-10-07
0,0,0.31227913,2025-10-07
0,0,0.2968386,2025-10-07
0,0,0.27636284,2025-10-07
0,0,0.21576397,2025-10-07
0,0,0.20715426,2025-10-07
0,0,0.20402919,2025-10-07
0,0,0.20697461,2025-10-07
1,0,0.23352297,2025-10-07
1,0,0.23391713,2025-10-07
0,0,0.23391713,2025-10-07
0,0,0.24412398,2025-10-07
0,0,0.24412398,2025-10-07
1,0,0.2395001,2025-10-07
1,0,0.2395001,2025-10-07
0,0,0.2545209,2025-10-07
0,0,0.2545209,2025-10-07
0,0,0.2545209,2025-10-07
0,0,0.2545209,2025-10-07
0,0,0.2694204,2025-10-07
0,0,0.29231226,2025-10-07
0,0,0.29086792,2025-10-07
0,0,0.29480243,2025-10-07
1,0,0.262529,2025-10-07
0,0,0.2711516,2025-10-07
1,0,0.27493238,2025-10-07
1,0,0.27767172,2025-10-07
1,0,0.24137145,2025-10-07
1,0,0.22988367,2025-10-07
1,0,0.28738537,2025-10-07
0,0,0.28471103,2025-10-07
0,0,0.26020408,2025-10-07
0,0,0.32365486,2025-10-07
0,0,0.3216141,2025-10-07
0,0,0.29887193,2025-10-07
0,0,0.27097246,2025-10-07
0,0,0.26217082,2025-10-07
0,0,0.2684453,2025-10-07
0,0,0.26795086,2025-10-07
0,0,0.30574745,2025-10-07
0,0,0.30920064,2025-10-07
0,0,0.30341715,2025-10-07
0,0,0.25363463,2025-10-07
0,0,0.272604,2025-10-07
1,0,0.28877854,2025-10-07
1,0,0.28133175,2025-10-07
1,0,0.2696916,2025-10-07
1,0,0.25064322,2025-10-07
1,0,0.2490997,2025-10-07
1,0,0.24522173,2025-10-07
1,0,0.24158984,2025-10-07
1,0,0.2203832,2025-10-07
1,0,0.21955463,2025-10-07
1,0,0.21955463,2025-10-07
1,0,0.22233856,2025-10-07
1,0,0.21034294,2025-10-07
1,0,0.23224501,2025-10-07
1,0,0.23338802,2025-10-07
1,0,0.25641152,2025-10-07
1,0,0.2560082,2025-10-07
1,0,0.26698503,2025-10-07
1,0,0.2721228,2025-10-07
0,0,0.28940338,2025-10-07
0,0,0.32138294,2025-10-07
0,0,0.39076206,2025-10-07
0,0,0.39803484,2025-10-07
1,0,0.41262433,2025-10-07
1,0,0.4450306,2025-10-07
1,0,0.47038567,2025-10-07
1,0,0.47854623,2025-10-07
1,0,0.47854623,2025-10-07
1,0,0.4812621,2025-10-07
0,0,0.4812621,2025-10-07
1,0,0.4819005,2025-10-07
0,0,0.4779336,2025-10-07
0,0,0.46445957,2025-10-07
0,0,0.47064453,2025-10-07
0,0,0.47064453,2025-10-07
0,0,0.46837378,2025-10-07
0,0,0.468119,2025-10-07
0,0,0.46162385,2025-10-07
0,0,0.4603684,2025-10-07
0,0,0.45349616,2025-10-07
0,0,0.4515613,2025-10-07
0,0,0.4392002,2025-10-07
0,0,0.3673508,2025-10-07
0,0,0.32405117,2025-10-07
0,0,0.26344448,2025-10-07
0,0,0.26093167,2025-10-07
0,0,0.19741295,2025-10-07
0,0,0.19741295,2025-10-07
0,0,0.26608568,2025-10-07
0,0,0.26608568,2025-10-07
0,0,0.2576544,2025-10-07
0,0,0.24847278,2025-10-07
0,0,0.32165375,2025-10-08
0,0,0.32222354,2025-10-08
0,0,0.31866917,2025-10-08
0,0,0.2963469,2025-10-08
1,0,0.33698273,2025-10-08
1,0,0.32377085,2025-10-08
1,0,0.2474419,2025-10-08
1,0,0.23832871,2025-10-08
0,0,0.2595283,2025-10-08
1,0,0.2844658,2025-10-08
0,0,0.28034118,2025-10-08
0,0,0.2776925,2025-10-08
1,0,0.2849407,2025-10-08
1,0,0.2849407,2025-10-08
0,0,0.2849407,2025-10-08
0,0,0.27982986,2025-10-08
1,0,0.26786676,2025-10-08
0,0,0.26786676,2025-10-08
0,0,0.26786676,2025-10-08
0,0,0.26786676,2025-10-08
0,0,0.26347217,2025-10-08
0,0,0.28846037,2025-10-08
0,0,0.28610134,2025-10-08
0,0,0.29247072,2025-10-08
0,0,0.3108628,2025-10-08
0,0,0.3147143,2025-10-08
0,0,0.3429292,2025-10-08
0,0,0.37836698,2025-10-08
0,0,0.45681804,2025-10-08
0,0,0.468861,2025-10-08
0,0,0.40601203,2025-10-08
0,0,0.371857,2025-10-08
0,0,0.3104507,2025-10-08
0,0,0.32559144,2025-10-08
0,0,0.34396213,2025-10-08
0,0,0.34277776,2025-10-08
0,0,0.30923432,2025-10-08
0,0,0.30540618,2025-10-08
0,0,0.2991652,2025-10-08
0,0,0.29927942,2025-10-08
0,0,0.29255337,2025-10-08
1,0,0.29013342,2025-10-08
0,0,0.2703948,2025-10-08
0,0,0.24477741,2025-10-08
0,0,0.24228683,2025-10-08
0,0,0.24516779,2025-10-08
0,0,0.2357394,2025-10-08
0,0,0.23726419,2025-10-08
0,0,0.26500678,2025-10-08
0,0,0.2609416,2025-10-08
0,0,0.2609416,2025-10-08
1,0,0.25770807,2025-10-08
0,0,0.27782667,2025-10-08
0,0,0.27782667,2025-10-08
0,0,0.27782667,2025-10-08
0,0,0.32271153,2025-10-08
0,0,0.3579621,2025-10-08
0,0,0.3659656,2025-10-08
0,0,0.36012748,2025-10-08
0,0,0.3693884,2025-10-08
0,0,0.41447747,2025-10-08
0,0,0.42658204,2025-10-08
0,0,0.46617374,2025-10-08
0,1,0.51616096,2025-10-08
0,1,0.5109981,2025-10-08
0,1,0.52122486,2025-10-08
0,1,0.52824885,2025-10-08
0,1,0.52824885,2025-10-08
1,1,0.5304369,2025-10-08
1,1,0.5243688,2025-10-08
0,1,0.5125146,2025-10-08
0,1,0.5146463,2025-10-08
1,1,0.5093576,2025-10-08
0,1,0.5093576,2025-10-08
0,0,0.4853522,2025-10-08
0,0,0.45671585,2025-10-08
0,0,0.49630597,2025-10-08
0,0,0.46494177,2025-10-08
0,1,0.50066143,2025-10-08
0,1,0.5054043,2025-10-08
0,1,0.5010147,2025-10-08
0,1,0.50107163,2025-10-08
1,1,0.50107163,2025-10-08
0,1,0.50107163,2025-10-08
0,0,0.49161133,2025-10-08
0,0,0.49161133,2025-10-08
0,0,0.45177957,2025-10-08
0,0,0.4108539,2025-10-08
0,0,0.3885985,2025-10-08
0,0,0.3885985,2025-10-08
0,0,0.37637836,2025-10-08
0,0,0.375236,2025-10-08
0,0,0.39864135,2025-10-08
0,0,0.39799187,2025-10-08
0,0,0.39683756,2025-10-08
0,0,0.3898945,2025-10-08
1,0,0.40050954,2025-10-09
0,0,0.40050954,2025-10-09
0,0,0.39882123,2025-10-09
1,0,0.38340476,2025-10-09
1,0,0.37247574,2025-10-09
1,0,0.35713676,2025-10-09
1,0,0.3532682,2025-10-09
1,0,0.28483838,2025-10-09
1,0,0.27016217,2025-10-09
1,0,0.28949252,2025-10-09
1,0,0.28949252,2025-10-09
1,0,0.28949252,2025-10-09
1,0,0.295378,2025-10-09
1,0,0.29403976,2025-10-09
1,0,0.29131404,2025-10-09
0,0,0.29131404,2025-10-09
0,0,0.27343383,2025-10-09
0,0,0.31199616,2025-10-09
0,0,0.31740442,2025-10-09
0,0,0.321816,2025-10-09
0,0,0.2943432,2025-10-09
1,0,0.32113665,2025-10-09
0,0,0.3314173,2025-10-09
0,0,0.3550807,2025-10-09
0,0,0.44966352,2025-10-09
0,0,0.45599005,2025-10-09
0,0,0.4750836,2025-10-09
0,0,0.476932,2025-10-09
0,0,0.43958697,2025-10-09
0,0,0.41433868,2025-10-09
0,0,0.38343245,2025-10-09
0,0,0.33644783,2025-10-09
0,0,0.30102864,2025-10-09
0,0,0.3515313,2025-10-09
0,0,0.40177697,2025-10-09
0,0,0.40649837,2025-10-09
0,0,0.37891454,2025-10-09
0,0,0.35284293,2025-10-09
0,0,0.33857313,2025-10-09
0,0,0.3154791,2025-10-09
0,0,0.32509902,2025-10-09
0,0,0.32723394,2025-10-09
0,0,0.32723394,2025-10-09
0,0,0.32723394,2025-10-09
0,0,0.31173187,2025-10-09
0,0,0.33843032,2025-10-09
1,0,0.31552014,2025-10-09
1,0,0.31633243,2025-10-09
1,0,0.33734292,2025-10-09
1,0,0.32993904,2025-10-09
1,0,0.30150008,2025-10-09
1,0,0.2998268,2025-10-09
1,0,0.3329354,2025-10-09
1,0,0.3318436,2025-10-09
1,0,0.31517145,2025-10-09
1,0,0.33315268,2025-10-09
0,0,0.3412724,2025-10-09
0,0,0.34192553,2025-10-09
0,0,0.33900905,2025-10-09
1,0,0.34764653,2025-10-09
1,0,0.3524497,2025-10-09
1,0,0.36519197,2025-10-09
1,0,0.36857998,2025-10-09
1,0,0.37336242,2025-10-09
1,0,0.37344915,2025-10-09
1,0,0.3725384,2025-10-09
1,0,0.37758297,2025-10-09
1,0,0.38420677,2025-10-09
0,0,0.41784984,2025-10-09
0,0,0.4342114,2025-10-09
0,0,0.43828553,2025-10-09
0,0,0.42875457,2025-10-09
0,0,0.4635568,2025-10-09
1,0,0.461468,2025-10-09
1,0,0.442661,2025-10-09
0,0,0.44456103,2025-10-09
0,0,0.48600745,2025-10-09
0,0,0.47323132,2025-10-09
0,0,0.4745294,2025-10-09
0,0,0.46591094,2025-10-09
1,0,0.45436507,2025-10-09
0,0,0.4464309,2025-10-09
0,0,0.4544215,2025-10-09
0,0,0.45710778,2025-10-09
0,0,0.45264083,2025-10-09
0,0,0.4499056,2025-10-09
0,0,0.42434558,2025-10-09
0,0,0.38383248,2025-10-09
0,0,0.37176564,2025-10-09
0,0,0.38579437,2025-10-09
0,0,0.3871002,2025-10-09
0,0,0.39019385,2025-10-09
0,0,0.38780418,2025-10-09
0,0,0.38613498,2025-10-09
0,0,0.38946038,2025-10-09
1,0,0.38650462,2025-10-09
0,1,0.52493954,2025-10-10
0,1,0.52493954,2025-10-10
0,1,0.5231845,2025-10-10
0,1,0.5231845,2025-10-10
0,1,0.5491377,2025-10-10
0,1,0.54596734,2025-10-10
0,1,0.55438143,2025-10-10
0,1,0.51976275,2025-10-10
1,1,0.52626413,2025-10-10
1,1,0.5202382,2025-10-10
1,1,0.52102864,2025-10-10
1,1,0.52102864,2025-10-10
1,1,0.57174146,2025-10-10
1,1,0.57174146,2025-10-10
1,1,0.5635149,2025-10-10
0,1,0.5635149,2025-10-10
1,1,0.52037525,2025-10-10
1,1,0.52037525,2025-10-10
1,1,0.5249881,2025-10-10
1,1,0.5282704,2025-10-10
1,1,0.54004097,2025-10-10
1,1,0.5433714,2025-10-10
1,1,0.5453928,2025-10-10
1,1,0.5867571,2025-10-10
1,1,0.6682239,2025-10-10
1,1,0.6749232,2025-10-10
1,1,0.6859267,2025-10-10
1,1,0.68687946,2025-10-10
1,1,0.7311513,2025-10-10
1,1,0.6983261,2025-10-10
1,1,0.6971601,2025-10-10
1,1,0.6574683,2025-10-10
1,1,0.58007693,2025-10-10
1,1,0.5166066,2025-10-10
0,1,0.56071234,2025-10-10
1,1,0.5181305,2025-10-10
1,0,0.49703258,2025-10-10
1,0,0.49703258,2025-10-10
0,0,0.49853837,2025-10-10
0,1,0.5032479,2025-10-10
1,0,0.41485107,2025-10-10
1,0,0.41075504,2025-10-10
1,0,0.42106357,2025-10-10
1,0,0.41895908,2025-10-10
1,0,0.38496965,2025-10-10
1,0,0.38366875,2025-10-10
1,0,0.39343348,2025-10-10
1,0,0.37997308,2025-10-10
1,0,0.3928492,2025-10-10
1,0,0.3858498,2025-10-10
1,0,0.3818682,2025-10-10
1,0,0.38081035,2025-10-10
1,0,0.3614553,2025-10-10
1,0,0.35942343,2025-10-10
1,0,0.35723257,2025-10-10
1,0,0.35793474,2025-10-10
1,0,0.33913875,2025-10-10
1,0,0.36793315,2025-10-10
1,0,0.3638391,2025-10-10
1,0,0.3717182,2025-10-10
1,0,0.41169822,2025-10-10
1,0,0.41413906,2025-10-10
1,0,0.4181858,2025-10-10
1,0,0.41508964,2025-10-10
1,0,0.37157446,2025-10-10
1,0,0.38860983,2025-10-10
1,0,0.3810379,2025-10-10
1,0,0.38827974,2025-10-10
0,0,0.40889257,2025-10-10
0,0,0.41186145,2025-10-10
1,0,0.41529277,2025-10-10
0,0,0.41098547,2025-10-10
0,0,0.42484418,2025-10-10
1,0,0.41551104,2025-10-10
0,0,0.41637215,2025-10-10
0,0,0.4160544,2025-10-10
0,0,0.41792125,2025-10-10
0,0,0.40786403,2025-10-10
0,0,0.40700835,2025-10-10
0,0,0.413853,2025-10-10
0,0,0.408565,2025-10-10
0,0,0.39966762,2025-10-10
0,0,0.39643976,2025-10-10
0,0,0.39643976,2025-10-10
0,0,0.3971288,2025-10-10
0,0,0.39068794,2025-10-10
0,0,0.38965175,2025-10-10
0,0,0.3408647,2025-10-10
0,0,0.27520278,2025-10-10
0,0,0.27520278,2025-10-10
0,0,0.27380145,2025-10-10
0,0,0.27380145,2025-10-10
0,0,0.27836654,2025-10-10
0,0,0.27695528,2025-10-10
0,0,0.2761952,2025-10-10
0,0,0.27749917,2025-10-10
0,0,0.26265433,2025-10-11
0,0,0.26265433,2025-10-11
0,0,0.26265433,2025-10-11
0,0,0.24936281,2025-10-11
0,0,0.2502504,2025-10-11
0,0,0.257181,2025-10-11
0,0,0.25447768,2025-10-11
0,0,0.25293085,2025-10-11
0,0,0.25469273,2025-10-11
0,0,0.25165185,2025-10-11
0,0,0.25073585,2025-10-11
0,0,0.19628942,2025-10-11
0,0,0.20127027,2025-10-11
0,0,0.19209579,2025-10-11
0,0,0.19189458,2025-10-11
0,0,0.19189458,2025-10-11
0,0,0.19980192,2025-10-11
0,0,0.2037457,2025-10-11
0,0,0.22552004,2025-10-11
0,0,0.22887966,2025-10-11
0,0,0.2882724,2025-10-11
0,0,0.34110773,2025-10-11
0,0,0.3438572,2025-10-11
0,0,0.34813347,2025-10-11
0,0,0.37551382,2025-10-11
0,0,0.39661813,2025-10-11
0,0,0.4034349,2025-10-11
0,0,0.4075685,2025-10-11
0,0,0.43165088,2025-10-11
0,0,0.39265984,2025-10-11
0,0,0.35294822,2025-10-11
0,0,0.34165964,2025-10-11
0,0,0.26929313,2025-10-11
0,0,0.27157217,2025-10-11
0,0,0.2803777,2025-10-11
0,0,0.28284726,2025-10-11
0,0,0.31524244,2025-10-11
0,0,0.30788136,2025-10-11
0,0,0.3339892,2025-10-11
0,0,0.33940357,2025-10-11
0,0,0.3860002,2025-10-11
0,0,0.3861361,2025-10-11
0,0,0.399825,2025-10-11
0,0,0.38657057,2025-10-11
0,0,0.36267176,2025-10-11
0,0,0.36671814,2025-10-11
0,0,0.36552307,2025-10-11
0,0,0.35729402,2025-10-11
0,0,0.35595712,2025-10-11
0,0,0.353864,2025-10-11
0,0,0.34395507,2025-10-11
0,0,0.34395507,2025-10-11
0,0,0.3600928,2025-10-11
0,0,0.3568716,2025-10-11
0,0,0.3541392,2025-10-11
0,0,0.3541392,2025-10-11
0,0,0.37528852,2025-10-11
0,0,0.40312427,2025-10-11
0,0,0.41497758,2025-10-11
0,0,0.42295805,2025-10-11
0,0,0.41728097,2025-10-11
0,0,0.41705403,2025-10-11
0,0,0.4253344,2025-10-11
0,0,0.43452987,2025-10-11
0,0,0.44046295,2025-10-11
0,0,0.45848718,2025-10-11
0,0,0.46826595,2025-10-11
0,0,0.4790181,2025-10-11
0,0,0.47804993,2025-10-11
1,0,0.47804993,2025-10-11
1,0,0.4815033,2025-10-11
1,0,0.48056504,2025-10-11
1,0,0.46947545,2025-10-11
1,0,0.46947545,2025-10-11
0,0,0.46947545,2025-10-11
1,0,0.47105882,2025-10-11
1,0,0.47097483,2025-10-11
1,0,0.47415504,2025-10-11
1,0,0.47415504,2025-10-11
1,0,0.47218052,2025-10-11
1,0,0.42940867,2025-10-11
1,0,0.41550142,2025-10-11
1,0,0.4181316,2025-10-11
1,0,0.41322342,2025-10-11
1,0,0.3259798,2025-10-11
1,0,0.32500806,2025-10-11
0,0,0.2875719,2025-10-11
0,0,0.24510406,2025-10-11
0,0,0.24299812,2025-10-11
0,0,0.2388737,2025-10-11
0,0,0.23759678,2025-10-11
0,0,0.23348486,2025-10-11
0,0,0.2346155,2025-10-11
0,0,0.2346155,2025-10-11
0,0,0.2319403,2025-10-11
0,0,0.23777156,2025-10-11
0,0,0.30704254,2025-10-12
0,0,0.30704254,2025-10-12
0,0,0.3098198,2025-10-12
0,0,0.29363522,2025-10-12
0,0,0.27378747,2025-10-12
0,0,0.28254968,2025-10-12
0,0,0.28517693,2025-10-12
0,0,0.27637845,2025-10-12
0,0,0.27409804,2025-10-12
0,0,0.27960134,2025-10-12
0,0,0.23317133,2025-10-12
0,0,0.2211094,2025-10-12
0,0,0.22783655,2025-10-12
0,0,0.22101825,2025-10-12
0,0,0.23018631,2025-10-12
0,0,0.23331779,2025-10-12
0,0,0.2251572,2025-10-12
0,0,0.2251572,2025-10-12
0,0,0.24831285,2025-10-12
0,0,0.25077862,2025-10-12
0,0,0.29136363,2025-10-12
0,0,0.29585838,2025-10-12
0,0,0.2878695,2025-10-12
0,0,0.28138664,2025-10-12
0,0,0.27529353,2025-10-12
0,0,0.27155697,2025-10-12
0,0,0.28357732,2025-10-12
0,0,0.34637827,2025-10-12
0,0,0.38694704,2025-10-12
0,0,0.35306427,2025-10-12
0,0,0.31721306,2025-10-12
0,0,0.3210067,2025-10-12
0,0,0.28421566,2025-10-12
0,0,0.28023928,2025-10-12
0,0,0.26368862,2025-10-12
0,0,0.2645016,2025-10-12
0,0,0.26073146,2025-10-12
0,0,0.23046786,2025-10-12
0,0,0.25848466,2025-10-12
0,0,0.2558429,2025-10-12
0,0,0.21587196,2025-10-12
0,0,0.217231,2025-10-12
0,0,0.23283792,2025-10-12
0,0,0.22680691,2025-10-12
0,0,0.20626837,2025-10-12
0,0,0.2016031,2025-10-12
0,0,0.2016031,2025-10-12
0,0,0.20220873,2025-10-12
0,0,0.1797508,2025-10-12
0,0,0.17662904,2025-10-12
0,0,0.17515145,2025-10-12
0,0,0.17515145,2025-10-12
0,0,0.17094707,2025-10-12
0,0,0.1686919,2025-10-12
0,0,0.1686919,2025-10-12
0,0,0.17038973,2025-10-12
0,0,0.18450381,2025-10-12
0,0,0.21384358,2025-10-12
0,0,0.23825663,2025-10-12
0,0,0.24699464,2025-10-12
0,0,0.30317613,2025-10-12
0,0,0.30503637,2025-10-12
0,0,0.35674602,2025-10-12
0,0,0.36962053,2025-10-12
0,0,0.38360077,2025-10-12
0,0,0.41695708,2025-10-12
0,0,0.41695708,2025-10-12
0,0,0.41787103,2025-10-12
0,0,0.4223558,2025-10-12
0,0,0.4223558,2025-10-12
0,0,0.4382641,2025-10-12
0,1,0.52088934,2025-10-12
0,1,0.5342058,2025-10-12
0,1,0.5356066,2025-10-12
0,1,0.5356066,2025-10-12
0,1,0.5390956,2025-10-12
0,0,0.47600222,2025-10-12
0,0,0.48589107,2025-10-12
0,0,0.48589107,2025-10-12
0,0,0.47982523,2025-10-12
0,0,0.4638205,2025-10-12
0,0,0.46451214,2025-10-12
0,0,0.4670514,2025-10-12
0,0,0.4569198,2025-10-12
0,0,0.4223587,2025-10-12
0,0,0.4249146,2025-10-12
0,0,0.3728865,2025-10-12
0,0,0.27801713,2025-10-12
0,0,0.2813823,2025-10-12
0,0,0.29088956,2025-10-12
0,0,0.310686,2025-10-12
0,0,0.310686,2025-10-12
0,0,0.3100794,2025-10-12
0,0,0.3148203,2025-10-12
0,0,0.3148203,2025-10-12
0,0,0.34181246,2025-10-12
1,0,0.46337023,2025-10-13
1,0,0.47687316,2025-10-13
1,0,0.48195732,2025-10-13
0,0,0.36938408,2025-10-13
0,0,0.36164224,2025-10-13
0,0,0.3713976,2025-10-13
0,0,0.37331694,2025-10-13
0,0,0.36703444,2025-10-13
0,0,0.38679639,2025-10-13
0,0,0.34946567,2025-10-13
0,0,0.33632767,2025-10-13
0,0,0.33703497,2025-10-13
1,0,0.33901608,2025-10-13
1,0,0.33901608,2025-10-13
1,0,0.33901608,2025-10-13
1,0,0.34258243,2025-10-13
1,0,0.3397112,2025-10-13
1,0,0.33516073,2025-10-13
1,0,0.33870733,2025-10-13
1,0,0.33870733,2025-10-13
1,0,0.40930957,2025-10-13
1,0,0.4227797,2025-10-13
1,0,0.41010338,2025-10-13
0,0,0.40232754,2025-10-13
0,0,0.466194,2025-10-13
0,0,0.47917148,2025-10-13
1,0,0.47921157,2025-10-13
1,0,0.46199778,2025-10-13
1,0,0.46395597,2025-10-13
1,0,0.32481807,2025-10-13
1,0,0.29718617,2025-10-13
0,0,0.26881745,2025-10-13
1,0,0.24604209,2025-10-13
0,0,0.19969605,2025-10-13
0,0,0.1766185,2025-10-13
0,0,0.17384343,2025-10-13
0,0,0.23251066,2025-10-13
0,0,0.22951588,2025-10-13
0,0,0.22651403,2025-10-13
0,0,0.20640688,2025-10-13
0,0,0.1599439,2025-10-13
0,0,0.13480878,2025-10-13
0,0,0.13137248,2025-10-13
0,0,0.12860788,2025-10-13
0,0,0.0886989,2025-10-13
0,0,0.079830654,2025-10-13
0,0,0.07907141,2025-10-13
0,0,0.07818929,2025-10-13
0,0,0.079639085,2025-10-13
0,0,0.07916045,2025-10-13
0,0,0.07737632,2025-10-13
0,0,0.07686836,2025-10-13
0,0,0.10699572,2025-10-13
0,0,0.10699572,2025-10-13
0,0,0.10699572,2025-10-13
0,0,0.10699572,2025-10-13
0,0,0.097608835,2025-10-13
0,0,0.1452622,2025-10-13
0,0,0.15053788,2025-10-13
0,0,0.1541319,2025-10-13
0,0,0.17363693,2025-10-13
0,0,0.18197666,2025-10-13
0,0,0.21277808,2025-10-13
0,0,0.23481424,2025-10-13
0,0,0.34466472,2025-10-13
0,0,0.3653948,2025-10-13
0,0,0.3653948,2025-10-13
0,0,0.37150678,2025-10-13
1,0,0.39175028,2025-10-13
1,0,0.39491317,2025-10-13
