label,pred,prob,info_date
0,0,0.26675892,2025-10-05
0,0,0.2613889,2025-10-05
0,0,0.21804178,2025-10-05
0,0,0.24475221,2025-10-05
0,0,0.22523606,2025-10-05
0,0,0.2363499,2025-10-05
0,0,0.18951462,2025-10-05
0,0,0.2145778,2025-10-05
0,0,0.21059841,2025-10-05
0,0,0.2094915,2025-10-05
0,0,0.2552453,2025-10-05
0,0,0.25066516,2025-10-05
0,0,0.2342561,2025-10-05
0,0,0.25065306,2025-10-05
0,0,0.22662166,2025-10-05
0,0,0.1740194,2025-10-05
0,0,0.1782758,2025-10-05
1,0,0.1575438,2025-10-05
1,0,0.16477114,2025-10-05
1,0,0.16556086,2025-10-05
1,0,0.14658712,2025-10-05
0,0,0.14995669,2025-10-05
1,0,0.1572538,2025-10-05
1,0,0.15296897,2025-10-05
0,0,0.15691811,2025-10-05
1,0,0.17062554,2025-10-05
1,0,0.17011587,2025-10-05
1,0,0.19258381,2025-10-05
1,0,0.19594197,2025-10-05
1,0,0.21135862,2025-10-05
1,0,0.18211547,2025-10-05
1,0,0.17941365,2025-10-05
1,0,0.17941365,2025-10-05
1,0,0.21404456,2025-10-05
1,0,0.20142084,2025-10-05
0,0,0.24905166,2025-10-05
0,0,0.25861686,2025-10-05
1,0,0.28195754,2025-10-05
1,0,0.289968,2025-10-05
1,0,0.37057754,2025-10-05
1,0,0.37057754,2025-10-05
1,0,0.4100229,2025-10-05
0,0,0.45689356,2025-10-05
0,0,0.4309559,2025-10-05
0,0,0.4497127,2025-10-05
1,0,0.4851492,2025-10-05
0,0,0.4873608,2025-10-05
0,0,0.47834805,2025-10-05
0,0,0.46323326,2025-10-05
0,0,0.4729174,2025-10-05
0,1,0.5045488,2025-10-05
0,0,0.48563537,2025-10-05
0,0,0.48563537,2025-10-05
1,0,0.47608435,2025-10-05
0,0,0.47227505,2025-10-05
0,0,0.46169183,2025-10-05
0,0,0.46057984,2025-10-05
0,0,0.46060452,2025-10-05
0,0,0.46455577,2025-10-05
0,0,0.4590735,2025-10-05
0,0,0.46018493,2025-10-05
0,0,0.46541828,2025-10-05
0,0,0.4334669,2025-10-05
0,0,0.4251075,2025-10-05
0,0,0.42057753,2025-10-05
0,0,0.35664934,2025-10-05
0,0,0.26400554,2025-10-05
0,0,0.26006138,2025-10-05
0,0,0.23754233,2025-10-05
0,0,0.22589998,2025-10-05
0,0,0.24166077,2025-10-05
0,0,0.24079517,2025-10-05
0,0,0.21418434,2025-10-05
0,0,0.21996735,2025-10-05
1,0,0.22276777,2025-10-06
1,0,0.21974646,2025-10-06
0,0,0.17535114,2025-10-06
1,0,0.18640973,2025-10-06
1,0,0.15709421,2025-10-06
0,0,0.13832967,2025-10-06
0,0,0.12647058,2025-10-06
0,0,0.14333548,2025-10-06
0,0,0.16213873,2025-10-06
0,0,0.20427614,2025-10-06
0,0,0.21802208,2025-10-06
0,0,0.24726275,2025-10-06
0,0,0.26298407,2025-10-06
0,0,0.26663324,2025-10-06
0,0,0.26839945,2025-10-06
0,0,0.2913279,2025-10-06
0,0,0.29406774,2025-10-06
0,0,0.29406774,2025-10-06
0,0,0.29406774,2025-10-06
0,0,0.2966822,2025-10-06
0,0,0.32935035,2025-10-06
0,0,0.33371404,2025-10-06
0,0,0.32845032,2025-10-06
0,0,0.32924223,2025-10-06
0,0,0.31009993,2025-10-06
0,0,0.28366843,2025-10-06
0,0,0.27733424,2025-10-06
0,0,0.2837249,2025-10-06
0,0,0.23057003,2025-10-06
0,0,0.28724876,2025-10-06
0,0,0.28126076,2025-10-06
0,0,0.28126076,2025-10-06
0,0,0.28656542,2025-10-06
0,0,0.2821853,2025-10-06
0,0,0.26544273,2025-10-06
0,0,0.21539252,2025-10-06
0,0,0.23093134,2025-10-06
0,0,0.22616811,2025-10-06
0,0,0.22290286,2025-10-06
0,0,0.20190012,2025-10-06
0,0,0.15769613,2025-10-06
0,0,0.16986722,2025-10-06
0,0,0.1574414,2025-10-06
0,0,0.17421687,2025-10-06
0,0,0.16625462,2025-10-06
0,0,0.16394107,2025-10-06
0,0,0.16369314,2025-10-06
0,0,0.18198882,2025-10-06
0,0,0.17110872,2025-10-06
0,0,0.16812989,2025-10-06
0,0,0.17306624,2025-10-06
0,0,0.20259237,2025-10-06
0,0,0.21419397,2025-10-06
0,0,0.21419397,2025-10-06
0,0,0.21419397,2025-10-06
0,0,0.22948708,2025-10-06
0,0,0.24609679,2025-10-06
0,0,0.24233206,2025-10-06
0,0,0.24233206,2025-10-06
0,0,0.31919274,2025-10-06
0,0,0.3079915,2025-10-06
0,0,0.31192228,2025-10-06
0,0,0.33754158,2025-10-06
0,0,0.49418473,2025-10-06
0,1,0.5325279,2025-10-06
0,1,0.53845364,2025-10-06
0,1,0.53845364,2025-10-06
1,1,0.5627524,2025-10-06
1,1,0.5315047,2025-10-06
0,1,0.5315047,2025-10-06
0,1,0.5090835,2025-10-06
0,1,0.5090835,2025-10-06
0,1,0.51219046,2025-10-06
0,1,0.53312296,2025-10-06
0,1,0.53312296,2025-10-06
0,1,0.5446259,2025-10-06
0,1,0.5495178,2025-10-06
0,1,0.5425283,2025-10-06
0,1,0.5477723,2025-10-06
0,1,0.5293445,2025-10-06
0,1,0.55478287,2025-10-06
0,1,0.5529805,2025-10-06
0,1,0.5455132,2025-10-06
0,1,0.55020493,2025-10-06
0,1,0.5451409,2025-10-06
0,0,0.48543355,2025-10-06
0,0,0.47042325,2025-10-06
0,0,0.40797937,2025-10-06
0,0,0.2920577,2025-10-06
0,0,0.2769721,2025-10-06
0,0,0.26676503,2025-10-06
0,0,0.25893688,2025-10-06
0,0,0.25570503,2025-10-06
0,0,0.25664705,2025-10-06
0,0,0.26576877,2025-10-06
0,0,0.2538156,2025-10-06
0,0,0.33035588,2025-10-07
0,0,0.33438838,2025-10-07
0,0,0.2911615,2025-10-07
0,0,0.28445494,2025-10-07
0,0,0.2681504,2025-10-07
0,0,0.20235084,2025-10-07
0,0,0.1933236,2025-10-07
0,0,0.19220805,2025-10-07
0,0,0.22259155,2025-10-07
1,0,0.26532117,2025-10-07
1,0,0.26784846,2025-10-07
0,0,0.27533233,2025-10-07
0,0,0.28479546,2025-10-07
0,0,0.29147315,2025-10-07
1,0,0.2829358,2025-10-07
1,0,0.3096894,2025-10-07
0,0,0.3170975,2025-10-07
0,0,0.3219537,2025-10-07
0,0,0.3219537,2025-10-07
0,0,0.32131872,2025-10-07
0,0,0.3517797,2025-10-07
0,0,0.38121483,2025-10-07
0,0,0.34794325,2025-10-07
0,0,0.3465502,2025-10-07
1,0,0.30848435,2025-10-07
0,0,0.330316,2025-10-07
1,0,0.33161357,2025-10-07
1,0,0.3271733,2025-10-07
1,0,0.279024,2025-10-07
1,0,0.260832,2025-10-07
1,0,0.26720452,2025-10-07
0,0,0.26861057,2025-10-07
0,0,0.28389043,2025-10-07
0,0,0.2977443,2025-10-07
0,0,0.40345994,2025-10-07
0,0,0.34577948,2025-10-07
0,0,0.3088394,2025-10-07
0,0,0.2957197,2025-10-07
0,0,0.2941955,2025-10-07
0,0,0.3190206,2025-10-07
0,0,0.3217776,2025-10-07
0,0,0.3202731,2025-10-07
0,0,0.31365058,2025-10-07
0,0,0.29726872,2025-10-07
0,0,0.2580506,2025-10-07
1,0,0.2437043,2025-10-07
1,0,0.29167077,2025-10-07
1,0,0.26985583,2025-10-07
1,0,0.2666953,2025-10-07
1,0,0.23118426,2025-10-07
1,0,0.23655139,2025-10-07
1,0,0.2603684,2025-10-07
1,0,0.2611572,2025-10-07
1,0,0.29938027,2025-10-07
1,0,0.29938027,2025-10-07
1,0,0.32680777,2025-10-07
1,0,0.29862958,2025-10-07
1,0,0.31153443,2025-10-07
1,0,0.3165973,2025-10-07
1,0,0.38433605,2025-10-07
1,0,0.38433605,2025-10-07
1,0,0.39268616,2025-10-07
1,0,0.39268616,2025-10-07
0,0,0.44006845,2025-10-07
0,0,0.48995307,2025-10-07
0,1,0.5183841,2025-10-07
0,1,0.50955635,2025-10-07
1,1,0.50955635,2025-10-07
1,0,0.49851444,2025-10-07
1,0,0.4873497,2025-10-07
1,0,0.4873497,2025-10-07
1,0,0.47050318,2025-10-07
1,0,0.48756135,2025-10-07
0,1,0.502959,2025-10-07
1,0,0.47724447,2025-10-07
0,0,0.4967358,2025-10-07
0,1,0.5118717,2025-10-07
0,1,0.51279885,2025-10-07
0,1,0.5168034,2025-10-07
0,0,0.49287382,2025-10-07
0,0,0.49287382,2025-10-07
0,0,0.49287382,2025-10-07
0,0,0.49287382,2025-10-07
0,0,0.488099,2025-10-07
0,0,0.488099,2025-10-07
0,0,0.4648034,2025-10-07
0,0,0.4528945,2025-10-07
0,0,0.40460578,2025-10-07
0,0,0.3501554,2025-10-07
0,0,0.32435507,2025-10-07
0,0,0.26321447,2025-10-07
0,0,0.22577979,2025-10-07
0,0,0.2764191,2025-10-07
0,0,0.2870412,2025-10-07
0,0,0.2870412,2025-10-07
0,0,0.27823338,2025-10-07
0,0,0.29474777,2025-10-08
0,0,0.2758907,2025-10-08
0,0,0.23964642,2025-10-08
0,0,0.24252489,2025-10-08
1,0,0.25175065,2025-10-08
1,0,0.23382217,2025-10-08
1,0,0.17987597,2025-10-08
1,0,0.17727348,2025-10-08
0,0,0.18018971,2025-10-08
1,0,0.2222733,2025-10-08
0,0,0.2195761,2025-10-08
0,0,0.22845525,2025-10-08
1,0,0.22845525,2025-10-08
1,0,0.2257048,2025-10-08
0,0,0.2257048,2025-10-08
0,0,0.2583677,2025-10-08
1,0,0.25762966,2025-10-08
0,0,0.25605562,2025-10-08
0,0,0.25605562,2025-10-08
0,0,0.25605562,2025-10-08
0,0,0.2634657,2025-10-08
0,0,0.28973788,2025-10-08
0,0,0.28973788,2025-10-08
0,0,0.2856054,2025-10-08
0,0,0.26799598,2025-10-08
0,0,0.28491804,2025-10-08
0,0,0.28491804,2025-10-08
0,0,0.28697622,2025-10-08
0,0,0.46046123,2025-10-08
0,0,0.44660893,2025-10-08
0,0,0.4211378,2025-10-08
0,0,0.27879018,2025-10-08
0,0,0.2273718,2025-10-08
0,0,0.23064087,2025-10-08
0,0,0.22287598,2025-10-08
0,0,0.23015685,2025-10-08
0,0,0.25331455,2025-10-08
0,0,0.25402352,2025-10-08
0,0,0.25923124,2025-10-08
0,0,0.26360026,2025-10-08
0,0,0.25153902,2025-10-08
1,0,0.25811988,2025-10-08
0,0,0.24873833,2025-10-08
0,0,0.22689314,2025-10-08
0,0,0.20586571,2025-10-08
0,0,0.1886889,2025-10-08
0,0,0.18073818,2025-10-08
0,0,0.18548848,2025-10-08
0,0,0.18112738,2025-10-08
0,0,0.18962716,2025-10-08
0,0,0.18962716,2025-10-08
1,0,0.22034335,2025-10-08
0,0,0.2162241,2025-10-08
0,0,0.21151696,2025-10-08
0,0,0.21274197,2025-10-08
0,0,0.26363724,2025-10-08
0,0,0.351544,2025-10-08
0,0,0.3678064,2025-10-08
0,0,0.37782997,2025-10-08
0,0,0.432375,2025-10-08
0,0,0.43635568,2025-10-08
0,0,0.44858813,2025-10-08
0,0,0.4646803,2025-10-08
0,1,0.5260233,2025-10-08
0,1,0.5442175,2025-10-08
0,1,0.5217952,2025-10-08
0,1,0.50524664,2025-10-08
0,1,0.51219785,2025-10-08
1,0,0.4989439,2025-10-08
1,0,0.49284196,2025-10-08
0,0,0.48186225,2025-10-08
0,0,0.48484844,2025-10-08
1,0,0.48097372,2025-10-08
0,0,0.4954482,2025-10-08
0,0,0.46101132,2025-10-08
0,0,0.33445257,2025-10-08
0,0,0.34250373,2025-10-08
0,0,0.480503,2025-10-08
0,0,0.3499412,2025-10-08
0,0,0.47635302,2025-10-08
0,0,0.4850486,2025-10-08
0,0,0.4850486,2025-10-08
1,0,0.47421005,2025-10-08
0,0,0.45392376,2025-10-08
0,0,0.44242585,2025-10-08
0,0,0.44498268,2025-10-08
0,0,0.43317056,2025-10-08
0,0,0.3635607,2025-10-08
0,0,0.30379465,2025-10-08
0,0,0.3392316,2025-10-08
0,0,0.3392316,2025-10-08
0,0,0.31185704,2025-10-08
0,0,0.30825442,2025-10-08
0,0,0.28152487,2025-10-08
0,0,0.28389025,2025-10-08
0,0,0.2909843,2025-10-08
1,0,0.2971775,2025-10-09
0,0,0.2948322,2025-10-09
0,0,0.25526345,2025-10-09
1,0,0.25526345,2025-10-09
1,0,0.26480433,2025-10-09
1,0,0.26110685,2025-10-09
1,0,0.26954412,2025-10-09
1,0,0.2110696,2025-10-09
1,0,0.20659015,2025-10-09
1,0,0.24464178,2025-10-09
1,0,0.23820077,2025-10-09
1,0,0.25083157,2025-10-09
1,0,0.25083157,2025-10-09
1,0,0.25083157,2025-10-09
1,0,0.25083157,2025-10-09
0,0,0.2554497,2025-10-09
0,0,0.25448063,2025-10-09
0,0,0.286427,2025-10-09
0,0,0.286427,2025-10-09
0,0,0.29063743,2025-10-09
0,0,0.2678462,2025-10-09
1,0,0.2861085,2025-10-09
0,0,0.28916338,2025-10-09
0,0,0.27779642,2025-10-09
0,0,0.33033898,2025-10-09
0,0,0.35494015,2025-10-09
0,0,0.3487725,2025-10-09
0,0,0.33674794,2025-10-09
0,0,0.296556,2025-10-09
0,0,0.29045746,2025-10-09
0,0,0.28321838,2025-10-09
0,0,0.23856886,2025-10-09
0,0,0.23924933,2025-10-09
0,0,0.29296237,2025-10-09
0,0,0.28656626,2025-10-09
0,0,0.38208494,2025-10-09
0,0,0.3835859,2025-10-09
0,0,0.37524801,2025-10-09
0,0,0.34938878,2025-10-09
0,0,0.42709506,2025-10-09
0,0,0.31923032,2025-10-09
0,0,0.34784034,2025-10-09
0,0,0.33816987,2025-10-09
0,0,0.35876822,2025-10-09
0,0,0.30842733,2025-10-09
0,0,0.29732963,2025-10-09
1,0,0.25859123,2025-10-09
1,0,0.2659826,2025-10-09
1,0,0.2685773,2025-10-09
1,0,0.25466946,2025-10-09
1,0,0.2725107,2025-10-09
1,0,0.27436224,2025-10-09
1,0,0.29473895,2025-10-09
1,0,0.32506597,2025-10-09
1,0,0.32408315,2025-10-09
1,0,0.3686804,2025-10-09
0,0,0.3701651,2025-10-09
0,0,0.3701651,2025-10-09
0,0,0.3701651,2025-10-09
1,0,0.36767197,2025-10-09
1,0,0.36767197,2025-10-09
1,0,0.3917824,2025-10-09
1,0,0.40984932,2025-10-09
1,0,0.41149673,2025-10-09
1,0,0.44610053,2025-10-09
1,0,0.41416198,2025-10-09
1,0,0.42817143,2025-10-09
1,0,0.4108018,2025-10-09
0,0,0.4045317,2025-10-09
0,0,0.4045317,2025-10-09
0,0,0.40203893,2025-10-09
0,0,0.39273876,2025-10-09
0,0,0.38235164,2025-10-09
1,0,0.4126257,2025-10-09
1,0,0.40112555,2025-10-09
0,0,0.40857163,2025-10-09
0,0,0.41666085,2025-10-09
0,0,0.41675368,2025-10-09
0,0,0.4113096,2025-10-09
0,0,0.42943653,2025-10-09
1,0,0.37437898,2025-10-09
0,0,0.37823465,2025-10-09
0,0,0.37243652,2025-10-09
0,0,0.40071952,2025-10-09
0,0,0.3750999,2025-10-09
0,0,0.35804844,2025-10-09
0,0,0.35304993,2025-10-09
0,0,0.3084336,2025-10-09
0,0,0.26431486,2025-10-09
0,0,0.28352815,2025-10-09
0,0,0.28352815,2025-10-09
0,0,0.29536086,2025-10-09
0,0,0.30101308,2025-10-09
0,0,0.28381863,2025-10-09
0,0,0.2934963,2025-10-09
1,0,0.29531565,2025-10-09
0,0,0.30433482,2025-10-10
0,0,0.363359,2025-10-10
0,0,0.3169783,2025-10-10
0,0,0.3326432,2025-10-10
0,0,0.34374142,2025-10-10
0,0,0.32240167,2025-10-10
0,0,0.32240167,2025-10-10
0,0,0.34472442,2025-10-10
1,0,0.32417756,2025-10-10
1,0,0.31953275,2025-10-10
1,0,0.31953275,2025-10-10
1,0,0.33883297,2025-10-10
1,0,0.36362705,2025-10-10
1,0,0.36362705,2025-10-10
1,0,0.35709158,2025-10-10
0,0,0.3965456,2025-10-10
1,0,0.37091568,2025-10-10
1,0,0.38769493,2025-10-10
1,0,0.38769493,2025-10-10
1,0,0.37364146,2025-10-10
1,0,0.3656449,2025-10-10
1,0,0.3749007,2025-10-10
1,0,0.38540748,2025-10-10
1,0,0.38617676,2025-10-10
1,1,0.5759075,2025-10-10
1,1,0.5813149,2025-10-10
1,1,0.5813149,2025-10-10
1,1,0.5639182,2025-10-10
1,1,0.6112642,2025-10-10
1,1,0.60461515,2025-10-10
1,0,0.43755114,2025-10-10
1,0,0.45981303,2025-10-10
1,0,0.48717344,2025-10-10
1,0,0.4995679,2025-10-10
0,1,0.5038959,2025-10-10
1,0,0.49737033,2025-10-10
1,0,0.48034397,2025-10-10
1,0,0.4706503,2025-10-10
0,0,0.37535763,2025-10-10
0,0,0.34923843,2025-10-10
1,0,0.30583382,2025-10-10
1,0,0.27393454,2025-10-10
1,0,0.25953165,2025-10-10
1,0,0.28548762,2025-10-10
1,0,0.26100385,2025-10-10
1,0,0.24078521,2025-10-10
1,0,0.24154837,2025-10-10
1,0,0.21555397,2025-10-10
1,0,0.21344997,2025-10-10
1,0,0.19780894,2025-10-10
1,0,0.19336225,2025-10-10
1,0,0.18622838,2025-10-10
1,0,0.18903717,2025-10-10
1,0,0.19394593,2025-10-10
1,0,0.19394593,2025-10-10
1,0,0.23498684,2025-10-10
1,0,0.20815851,2025-10-10
1,0,0.2200887,2025-10-10
1,0,0.33327246,2025-10-10
1,0,0.3676273,2025-10-10
1,0,0.36466634,2025-10-10
1,0,0.37956443,2025-10-10
1,0,0.37956443,2025-10-10
1,0,0.42025578,2025-10-10
1,0,0.45033935,2025-10-10
1,0,0.42433238,2025-10-10
1,0,0.4226718,2025-10-10
1,0,0.41968212,2025-10-10
0,0,0.41105574,2025-10-10
0,0,0.4089222,2025-10-10
1,0,0.4089222,2025-10-10
0,0,0.3970796,2025-10-10
0,0,0.4010903,2025-10-10
1,0,0.4100037,2025-10-10
0,0,0.4086448,2025-10-10
0,0,0.4126047,2025-10-10
0,0,0.36636,2025-10-10
0,0,0.3675572,2025-10-10
0,0,0.36625168,2025-10-10
0,0,0.39329848,2025-10-10
0,0,0.38102004,2025-10-10
0,0,0.38575128,2025-10-10
0,0,0.38575128,2025-10-10
0,0,0.41153792,2025-10-10
0,0,0.40090883,2025-10-10
0,0,0.39280048,2025-10-10
0,0,0.38970816,2025-10-10
0,0,0.38483104,2025-10-10
0,0,0.2674189,2025-10-10
0,0,0.2674189,2025-10-10
0,0,0.2705714,2025-10-10
0,0,0.27091923,2025-10-10
0,0,0.2726584,2025-10-10
0,0,0.26655462,2025-10-10
0,0,0.26793677,2025-10-10
0,0,0.2805879,2025-10-10
0,0,0.2627964,2025-10-11
0,0,0.26193702,2025-10-11
0,0,0.22491144,2025-10-11
0,0,0.20781358,2025-10-11
0,0,0.21343245,2025-10-11
0,0,0.20240696,2025-10-11
0,0,0.19769795,2025-10-11
0,0,0.18811066,2025-10-11
0,0,0.18652405,2025-10-11
0,0,0.19604999,2025-10-11
0,0,0.19604999,2025-10-11
0,0,0.15702952,2025-10-11
0,0,0.15517436,2025-10-11
0,0,0.15045975,2025-10-11
0,0,0.15984307,2025-10-11
0,0,0.17629044,2025-10-11
0,0,0.18966065,2025-10-11
0,0,0.19097143,2025-10-11
0,0,0.23393399,2025-10-11
0,0,0.23670162,2025-10-11
0,0,0.22753951,2025-10-11
0,0,0.29009575,2025-10-11
0,0,0.29561007,2025-10-11
0,0,0.29437473,2025-10-11
0,0,0.28671232,2025-10-11
0,0,0.31306705,2025-10-11
0,0,0.31497267,2025-10-11
0,0,0.301144,2025-10-11
0,0,0.28971472,2025-10-11
0,0,0.33263728,2025-10-11
0,0,0.290852,2025-10-11
0,0,0.29069364,2025-10-11
0,0,0.2739311,2025-10-11
0,0,0.2268367,2025-10-11
0,0,0.22356246,2025-10-11
0,0,0.20596288,2025-10-11
0,0,0.22689776,2025-10-11
0,0,0.3002054,2025-10-11
0,0,0.29799834,2025-10-11
0,0,0.30056152,2025-10-11
0,0,0.25141957,2025-10-11
0,0,0.263867,2025-10-11
0,0,0.23389201,2025-10-11
0,0,0.23188688,2025-10-11
0,0,0.22998558,2025-10-11
0,0,0.2246353,2025-10-11
0,0,0.2246353,2025-10-11
0,0,0.21364503,2025-10-11
0,0,0.17756966,2025-10-11
0,0,0.17051882,2025-10-11
0,0,0.19964087,2025-10-11
0,0,0.21180478,2025-10-11
0,0,0.23292026,2025-10-11
0,0,0.23292026,2025-10-11
0,0,0.23292026,2025-10-11
0,0,0.27251986,2025-10-11
0,0,0.2640271,2025-10-11
0,0,0.28267446,2025-10-11
0,0,0.42177713,2025-10-11
0,0,0.46814558,2025-10-11
0,0,0.45521381,2025-10-11
0,0,0.47076994,2025-10-11
0,0,0.4904074,2025-10-11
0,1,0.55945665,2025-10-11
0,1,0.56710994,2025-10-11
0,1,0.5540332,2025-10-11
0,1,0.5314716,2025-10-11
0,1,0.5197175,2025-10-11
0,1,0.5043274,2025-10-11
1,1,0.5027264,2025-10-11
1,0,0.4736523,2025-10-11
1,0,0.47319672,2025-10-11
1,0,0.47492382,2025-10-11
1,0,0.49184752,2025-10-11
0,0,0.48916703,2025-10-11
1,0,0.47231632,2025-10-11
1,0,0.4667738,2025-10-11
1,0,0.46128222,2025-10-11
1,0,0.4583849,2025-10-11
1,0,0.4635719,2025-10-11
1,0,0.46548414,2025-10-11
1,0,0.451969,2025-10-11
1,0,0.45369446,2025-10-11
1,0,0.45324957,2025-10-11
1,0,0.36359984,2025-10-11
1,0,0.3007976,2025-10-11
0,0,0.29031727,2025-10-11
0,0,0.18785283,2025-10-11
0,0,0.20336233,2025-10-11
0,0,0.19858368,2025-10-11
0,0,0.19858368,2025-10-11
0,0,0.19352628,2025-10-11
0,0,0.20107177,2025-10-11
0,0,0.19569238,2025-10-11
0,0,0.19126801,2025-10-11
0,0,0.22411413,2025-10-11
0,0,0.23600417,2025-10-12
0,0,0.26806155,2025-10-12
0,0,0.22760962,2025-10-12
0,0,0.21651722,2025-10-12
0,0,0.22540039,2025-10-12
0,0,0.21610914,2025-10-12
0,0,0.21351582,2025-10-12
0,0,0.20221168,2025-10-12
0,0,0.20159042,2025-10-12
0,0,0.19829741,2025-10-12
0,0,0.15870713,2025-10-12
0,0,0.16510607,2025-10-12
0,0,0.15811992,2025-10-12
0,0,0.15873107,2025-10-12
0,0,0.15910776,2025-10-12
0,0,0.172158,2025-10-12
0,0,0.19622758,2025-10-12
0,0,0.19852586,2025-10-12
0,0,0.23989834,2025-10-12
0,0,0.24234627,2025-10-12
0,0,0.24400775,2025-10-12
0,0,0.26834476,2025-10-12
0,0,0.26834476,2025-10-12
0,0,0.2791257,2025-10-12
0,0,0.23357628,2025-10-12
0,0,0.24650197,2025-10-12
0,0,0.2553624,2025-10-12
0,0,0.31158593,2025-10-12
0,0,0.30968007,2025-10-12
0,0,0.30953658,2025-10-12
0,0,0.24286945,2025-10-12
0,0,0.22937284,2025-10-12
0,0,0.27145195,2025-10-12
0,0,0.22365247,2025-10-12
0,0,0.19444136,2025-10-12
0,0,0.17672631,2025-10-12
0,0,0.18160744,2025-10-12
0,0,0.16926849,2025-10-12
0,0,0.17388599,2025-10-12
0,0,0.18814206,2025-10-12
0,0,0.18507911,2025-10-12
0,0,0.20602237,2025-10-12
0,0,0.17828052,2025-10-12
0,0,0.17095095,2025-10-12
0,0,0.14926289,2025-10-12
0,0,0.11775411,2025-10-12
0,0,0.14420988,2025-10-12
0,0,0.10323223,2025-10-12
0,0,0.100648895,2025-10-12
0,0,0.14057145,2025-10-12
0,0,0.14057145,2025-10-12
0,0,0.10796687,2025-10-12
0,0,0.10946207,2025-10-12
0,0,0.1283412,2025-10-12
0,0,0.13299991,2025-10-12
0,0,0.16669784,2025-10-12
0,0,0.1717946,2025-10-12
0,0,0.16821048,2025-10-12
0,0,0.2791144,2025-10-12
0,0,0.333844,2025-10-12
0,0,0.3056748,2025-10-12
0,0,0.32669505,2025-10-12
0,0,0.3445714,2025-10-12
0,0,0.4605011,2025-10-12
0,0,0.4672832,2025-10-12
0,0,0.46250477,2025-10-12
0,0,0.4548816,2025-10-12
0,1,0.5227208,2025-10-12
0,1,0.50006336,2025-10-12
0,0,0.49834386,2025-10-12
0,1,0.5023848,2025-10-12
0,0,0.49502146,2025-10-12
0,1,0.5287776,2025-10-12
0,1,0.56828743,2025-10-12
0,1,0.56828743,2025-10-12
0,1,0.56828743,2025-10-12
0,1,0.5558071,2025-10-12
0,1,0.5513503,2025-10-12
0,1,0.5513503,2025-10-12
0,1,0.53856474,2025-10-12
0,1,0.5333435,2025-10-12
0,1,0.5368437,2025-10-12
0,1,0.5294854,2025-10-12
0,1,0.5133181,2025-10-12
0,0,0.48986414,2025-10-12
0,0,0.45945805,2025-10-12
0,0,0.45505428,2025-10-12
0,0,0.31277534,2025-10-12
0,0,0.29470003,2025-10-12
0,0,0.29636222,2025-10-12
0,0,0.30216905,2025-10-12
0,0,0.33438224,2025-10-12
0,0,0.32888466,2025-10-12
0,0,0.32739165,2025-10-12
0,0,0.32116142,2025-10-12
0,0,0.32832548,2025-10-12
1,0,0.43790263,2025-10-13
1,0,0.458342,2025-10-13
1,0,0.4006444,2025-10-13
0,0,0.35540774,2025-10-13
0,0,0.3459601,2025-10-13
0,0,0.34873724,2025-10-13
0,0,0.35036936,2025-10-13
0,0,0.354045,2025-10-13
0,0,0.35546917,2025-10-13
0,0,0.31777364,2025-10-13
0,0,0.30120552,2025-10-13
0,0,0.29726243,2025-10-13
1,0,0.29123008,2025-10-13
1,0,0.29433855,2025-10-13
1,0,0.29433855,2025-10-13
1,0,0.32961068,2025-10-13
1,0,0.35543647,2025-10-13
1,0,0.3546172,2025-10-13
1,0,0.3546172,2025-10-13
1,0,0.36657092,2025-10-13
1,0,0.43085867,2025-10-13
1,0,0.42132795,2025-10-13
1,0,0.42233098,2025-10-13
0,0,0.40968055,2025-10-13
0,0,0.45866767,2025-10-13
0,0,0.48001984,2025-10-13
1,0,0.46200967,2025-10-13
1,0,0.4479754,2025-10-13
1,0,0.45139173,2025-10-13
1,0,0.38416836,2025-10-13
1,0,0.324634,2025-10-13
0,0,0.31099138,2025-10-13
1,0,0.25300726,2025-10-13
0,0,0.20452644,2025-10-13
0,0,0.12680848,2025-10-13
0,0,0.12870234,2025-10-13
0,0,0.12449059,2025-10-13
0,0,0.1767214,2025-10-13
0,0,0.17511715,2025-10-13
0,0,0.21865648,2025-10-13
0,0,0.17812733,2025-10-13
0,0,0.17110981,2025-10-13
0,0,0.15185654,2025-10-13
0,0,0.15367985,2025-10-13
0,0,0.12824535,2025-10-13
0,0,0.09111953,2025-10-13
0,0,0.08849349,2025-10-13
0,0,0.06823073,2025-10-13
0,0,0.0687216,2025-10-13
0,0,0.069268,2025-10-13
0,0,0.069268,2025-10-13
0,0,0.055246547,2025-10-13
0,0,0.07895423,2025-10-13
0,0,0.08340397,2025-10-13
0,0,0.0786224,2025-10-13
0,0,0.08649474,2025-10-13
0,0,0.08576484,2025-10-13
0,0,0.10371715,2025-10-13
0,0,0.15365934,2025-10-13
0,0,0.2001731,2025-10-13
0,0,0.21518068,2025-10-13
0,0,0.24058594,2025-10-13
0,0,0.25430465,2025-10-13
0,0,0.35102057,2025-10-13
0,0,0.43462047,2025-10-13
0,0,0.44847804,2025-10-13
0,0,0.43684804,2025-10-13
0,0,0.46093938,2025-10-13
1,0,0.46450266,2025-10-13
1,0,0.46248958,2025-10-13
1,0,0.4965167,2025-10-13
1,0,0.46357086,2025-10-13
1,0,0.4597973,2025-10-13
1,0,0.45287094,2025-10-13
1,0,0.41922298,2025-10-13
1,0,0.4197421,2025-10-13
0,0,0.4294272,2025-10-13
0,0,0.44823626,2025-10-13
