,info_date,info_hour,gen_real_clear,dg_real_clear,ne_real_clear,load_real_clear,wind_real_clear,pv_real_clear,hydro_real_clear,tieline_real_clear,price_real_clear_shift_1,jingjiakongjian,jingjiakongjian_shift_1,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_real_clear_新疆,dg_real_clear_新疆,ne_real_clear_新疆,load_real_clear_新疆,wind_real_clear_新疆,pv_real_clear_新疆,hydro_real_clear_新疆,tieline_real_clear_新疆,gen_real_clear_陕西,dg_real_clear_陕西,ne_real_clear_陕西,load_real_clear_陕西,wind_real_clear_陕西,pv_real_clear_陕西,hydro_real_clear_陕西,tieline_real_clear_陕西,gen_real_clear_宁夏,dg_real_clear_宁夏,ne_real_clear_宁夏,load_real_clear_宁夏,wind_real_clear_宁夏,pv_real_clear_宁夏,hydro_real_clear_宁夏,tieline_real_clear_宁夏,gen_real_clear_青海,dg_real_clear_青海,ne_real_clear_青海,load_real_clear_青海,wind_real_clear_青海,pv_real_clear_青海,hydro_real_clear_青海,tieline_real_clear_青海
35908,2025-09-10,01:00,25720.0,8089.0,6158.5139,17551.0,6156.9419,1.572,6543.72,8168.8169,40.0,4928.582999999999,6232.580700000002,0.183100000000195,3,14.949425,14.452239,16.615,809.327586,808.297015,812.78,0.0,0.0,0.0,0.380126,0.488821,0.016,0.775023,0.884642,0.4078,3.160807,3.499241,2.124113,168.756322,162.520896,189.645,0.003448,0.004478,0.0,10.657471,10.89403,9.865,17,,,,,,,,,,,6447.14,26041.2,6447.14,0.0,,-3816.65,,,,,,,,,,,,,,,,
35909,2025-09-10,01:15,25525.0,7858.0,7152.9931,17497.0,7151.2998,1.6933,6228.52,8027.2715,40.0,4284.758399999999,4928.582999999999,0.7285000000001673,4,14.473563,14.050746,15.89,809.147126,808.053731,812.81,0.0,0.0,0.0,0.432885,0.549403,0.04255,0.787759,0.896896,0.42215,3.535927,4.010626,2.081825,167.074713,163.568657,178.82,0.002299,0.002985,0.0,10.067816,10.362687,9.08,17,,,,,,,,,,,6424.15,25976.2,6424.15,0.0,,-2632.25,,,,,,,,,,,,,,,,
35910,2025-09-10,01:30,25352.0,7927.0,7489.0006,17622.0,7487.4409,1.5597,6162.9,7717.344,40.0,3760.443400000002,4284.758399999999,12.655999999999949,5,14.473563,14.050746,15.89,809.147126,808.053731,812.81,0.0,0.0,0.0,0.432885,0.549403,0.04255,0.787759,0.896896,0.42215,3.535927,4.010626,2.081825,167.074713,163.568657,178.82,0.002299,0.002985,0.0,10.067816,10.362687,9.08,17,,,,,,,,,,,6471.96,25651.0,6471.96,0.0,,-2181.92,,,,,,,,,,,,,,,,
35911,2025-09-10,01:45,25103.0,7164.0,7976.2958,17463.0,7974.6768,1.619,6300.86,7648.5464,40.0,3670.390599999999,3760.443400000002,-8.546400000000176,6,14.473563,14.050746,15.89,809.147126,808.053731,812.81,0.0,0.0,0.0,0.432885,0.549403,0.04255,0.787759,0.896896,0.42215,3.535927,4.010626,2.081825,167.074713,163.568657,178.82,0.002299,0.002985,0.0,10.067816,10.362687,9.08,17,,,,,,,,,,,6534.72,25393.7,6534.72,0.0,,-1995.56,,,,,,,,,,,,,,,,
35912,2025-09-10,02:00,24740.0,6329.0,8565.1198,17259.0,8563.374,1.7458,6290.67,7481.355,40.0,3555.565199999999,3670.390599999999,-0.35499999999956344,7,14.473563,14.050746,15.89,809.147126,808.053731,812.81,0.0,0.0,0.0,0.432885,0.549403,0.04255,0.787759,0.896896,0.42215,3.535927,4.010626,2.081825,167.074713,163.568657,178.82,0.002299,0.002985,0.0,10.067816,10.362687,9.08,17,,,,,,,,,,,6566.24,25235.9,6566.24,0.0,,-1780.38,,,,,,,,,,,,,,,,
35913,2025-09-10,02:15,26760.0,6401.0,10332.1941,17319.0,10330.5527,1.6414,6288.52,9441.9216,40.0,3739.2075000000004,3555.565199999999,-0.9215999999996711,8,14.074713,13.773134,15.085,808.809195,807.697015,812.535,0.0,0.0,0.0,0.434678,0.561642,0.00935,0.800345,0.907597,0.44105,4.309974,5.067254,1.990267,172.36092,170.026866,180.18,0.001149,0.001493,0.0,9.457471,9.81791,8.25,17,,,,,,,,,,,6723.32,25203.0,6723.32,0.0,,-1722.54,,,,,,,,,,,,,,,,
35914,2025-09-10,02:30,27887.0,6314.0,11582.3386,17570.0,11580.7852,1.5534,6305.74,10316.4873,40.0,3684.4087000000018,3739.2075000000004,0.5126999999993131,9,14.074713,13.773134,15.085,808.809195,807.697015,812.535,0.0,0.0,0.0,0.434678,0.561642,0.00935,0.800345,0.907597,0.44105,4.309974,5.067254,1.990267,172.36092,170.026866,180.18,0.001149,0.001493,0.0,9.457471,9.81791,8.25,17,,,,,,,,,,,6765.71,24813.5,6765.71,0.0,,-1496.84,,,,,,,,,,,,,,,,
35915,2025-09-10,02:45,28053.0,6283.0,11818.57,17263.0,11817.0127,1.5573,6252.53,10786.2047,40.0,3695.1047000000035,3684.4087000000018,3.79529999999977,10,14.074713,13.773134,15.085,808.809195,807.697015,812.535,0.0,0.0,0.0,0.434678,0.561642,0.00935,0.800345,0.907597,0.44105,4.309974,5.067254,1.990267,172.36092,170.026866,180.18,0.001149,0.001493,0.0,9.457471,9.81791,8.25,17,,,,,,,,,,,6641.88,24543.7,6641.88,0.0,,-637.5,,,,,,,,,,,,,,,,
35916,2025-09-10,03:00,28613.0,6250.0,11972.8306,17273.0,11971.207,1.6236,6264.42,11340.5066,40.0,4126.255999999999,3695.1047000000035,-0.506600000000617,11,14.074713,13.773134,15.085,808.809195,807.697015,812.535,0.0,0.0,0.0,0.434678,0.561642,0.00935,0.800345,0.907597,0.44105,4.309974,5.067254,1.990267,172.36092,170.026866,180.18,0.001149,0.001493,0.0,9.457471,9.81791,8.25,17,,,,,,,,,,,6573.31,24491.4,6573.31,0.0,,-218.45,,,,,,,,,,,,,,,,
35917,2025-09-10,03:15,28656.0,6206.0,11907.0895,17243.0,11905.5469,1.5426,6301.89,11413.3189,40.0,4241.339399999997,4126.255999999999,-0.31890000000021246,12,13.73908,13.559701,14.34,808.451724,807.310448,812.275,0.0,0.0,0.0,0.44108,0.571701,0.0035,0.811816,0.915045,0.466,4.490589,5.317497,1.957594,176.667816,174.652239,183.42,0.002299,0.002985,0.0,9.067816,9.458209,7.76,17,,,,,,,,,,,6553.33,24339.2,6553.33,0.0,,21.78,,,,,,,,,,,,,,,,
35918,2025-09-10,03:30,28319.0,6151.0,11906.8377,17358.0,11905.2773,1.5604,6421.78,10961.8044,40.0,3840.186700000002,4241.339399999997,-0.8044000000008964,13,13.73908,13.559701,14.34,808.451724,807.310448,812.275,0.0,0.0,0.0,0.44108,0.571701,0.0035,0.811816,0.915045,0.466,4.490589,5.317497,1.957594,176.667816,174.652239,183.42,0.002299,0.002985,0.0,9.067816,9.458209,7.76,17,,,,,,,,,,,6502.87,24172.4,6502.87,0.0,,148.04,,,,,,,,,,,,,,,,
35919,2025-09-10,03:45,28722.0,6084.0,12022.0253,17329.0,12020.499,1.5263,6488.75,11375.6115,40.0,4109.836199999998,3840.186700000002,17.388499999999112,14,13.73908,13.559701,14.34,808.451724,807.310448,812.275,0.0,0.0,0.0,0.44108,0.571701,0.0035,0.811816,0.915045,0.466,4.490589,5.317497,1.957594,176.667816,174.652239,183.42,0.002299,0.002985,0.0,9.067816,9.458209,7.76,17,,,,,,,,,,,6428.3,24081.4,6428.3,0.0,,-51.38,,,,,,,,,,,,,,,,
35920,2025-09-10,04:00,28325.0,6038.0,11514.8313,16992.0,11513.2881,1.5432,6501.49,11333.2888,40.0,4270.967500000004,4109.836199999998,-0.28880000000026484,15,13.73908,13.559701,14.34,808.451724,807.310448,812.275,0.0,0.0,0.0,0.44108,0.571701,0.0035,0.811816,0.915045,0.466,4.490589,5.317497,1.957594,176.667816,174.652239,183.42,0.002299,0.002985,0.0,9.067816,9.458209,7.76,17,,,,,,,,,,,6359.68,24197.1,6359.68,0.0,,78.9,,,,,,,,,,,,,,,,
35921,2025-09-10,04:15,28335.0,6027.0,11290.526,17119.0,11288.9316,1.5944,6505.92,11215.658,40.0,4511.211999999998,4270.967500000004,0.342000000000553,16,13.542529,13.40597,14.0,808.442529,807.274627,812.355,0.0,0.0,0.0,0.467609,0.603806,0.01135,0.817379,0.92009,0.4733,4.358173,5.138364,1.968282,179.189655,179.067164,179.6,0.001149,0.001493,0.0,9.162069,9.526866,7.94,17,,,,,,,,,,,6279.59,24043.0,6279.59,0.0,,-64.3,,,,,,,,,,,,,,,,
35922,2025-09-10,04:30,28385.0,6046.0,11365.1669,17027.0,11363.5488,1.6181,6491.43,11358.0943,240.0,4482.4974,4511.211999999998,-0.09430000000065775,17,13.542529,13.40597,14.0,808.442529,807.274627,812.355,0.0,0.0,0.0,0.467609,0.603806,0.01135,0.817379,0.92009,0.4733,4.358173,5.138364,1.968282,179.189655,179.067164,179.6,0.001149,0.001493,0.0,9.162069,9.526866,7.94,17,,,,,,,,,,,6180.88,23945.1,6180.88,0.0,,-24.14,,,,,,,,,,,,,,,,
35923,2025-09-10,04:45,28113.0,6096.0,11276.695,17096.0,11275.041,1.654,6488.24,10997.4032,40.0,4232.468200000001,4482.4974,19.596799999999348,18,13.542529,13.40597,14.0,808.442529,807.274627,812.355,0.0,0.0,0.0,0.467609,0.603806,0.01135,0.817379,0.92009,0.4733,4.358173,5.138364,1.968282,179.189655,179.067164,179.6,0.001149,0.001493,0.0,9.162069,9.526866,7.94,17,,,,,,,,,,,6129.65,23884.8,6129.65,0.0,,-5.92,,,,,,,,,,,,,,,,
35924,2025-09-10,05:00,28226.0,6087.0,11096.3815,17187.0,11090.0498,6.3317,6483.3,11039.0625,240.0,4559.381000000001,4232.468200000001,-0.0625,19,13.542529,13.40597,14.0,808.442529,807.274627,812.355,0.0,0.0,0.0,0.467609,0.603806,0.01135,0.817379,0.92009,0.4733,4.358173,5.138364,1.968282,179.189655,179.067164,179.6,0.001149,0.001493,0.0,9.162069,9.526866,7.94,17,,,,,,,,,,,6034.25,24070.1,6034.25,0.0,,239.76,,,,,,,,,,,,,,,,
35925,2025-09-10,05:15,28197.0,6061.0,10495.6695,17076.0,10489.4365,6.233,6531.5,11121.2629,260.0,5109.093400000002,4559.381000000001,-0.2628999999997177,20,13.385057,13.247761,13.845,808.312644,807.09403,812.395,0.0,0.0,0.0,0.485172,0.629537,0.00155,0.820138,0.925149,0.46835,4.231785,4.953996,2.019499,184.034483,180.441791,196.07,0.005747,0.007463,0.0,8.929885,9.250746,7.855,17,,,,,,,,,,,6093.5684,24257.4,6081.96,11.6084,,-79.95,,,,,,,,,,,,,,,,
35926,2025-09-10,05:30,27369.0,6230.0,10028.8736,17326.0,10023.0469,5.8267,6529.9,10043.1028,270.0,4580.329200000002,5109.093400000002,-0.10280000000057044,21,13.385057,13.247761,13.845,808.312644,807.09403,812.395,0.0,0.0,0.0,0.485172,0.629537,0.00155,0.820138,0.925149,0.46835,4.231785,4.953996,2.019499,184.034483,180.441791,196.07,0.005747,0.007463,0.0,8.929885,9.250746,7.855,17,,,,,,,,,,,6083.7974,24502.7,6069.67,14.1276,,-953.17,,,,,,,,,,,,,,,,
35927,2025-09-10,05:45,27017.0,6274.0,9632.2024,17302.0,9626.7607,5.4417,6539.95,9715.3109,260.0,4571.158500000001,4580.329200000002,-0.31090000000040163,22,13.385057,13.247761,13.845,808.312644,807.09403,812.395,0.0,0.0,0.0,0.485172,0.629537,0.00155,0.820138,0.925149,0.46835,4.231785,4.953996,2.019499,184.034483,180.441791,196.07,0.005747,0.007463,0.0,8.929885,9.250746,7.855,17,,,,,,,,,,,5391.9473,24592.4,5377.94,14.0074,,-348.93,,,,,,,,,,,,,,,,
35928,2025-09-10,06:00,27597.0,6541.0,8825.4897,17634.0,8820.2578,5.2319,6760.15,9963.2216,270.0,5470.581899999999,4571.158500000001,-0.22160000000076252,23,13.385057,13.247761,13.845,808.312644,807.09403,812.395,0.0,0.0,0.0,0.485172,0.629537,0.00155,0.820138,0.925149,0.46835,4.231785,4.953996,2.019499,184.034483,180.441791,196.07,0.005747,0.007463,0.0,8.929885,9.250746,7.855,17,,,,,,,,,,,5387.5054,24781.0,5373.44,14.0656,,-173.99,,,,,,,,,,,,,,,,
35929,2025-09-10,06:15,27904.0,6921.0,7796.1659,17778.0,7791.772,4.3939,6873.15,10114.88,280.0,6302.564099999998,5470.581899999999,11.1200000000008,24,13.137931,13.041791,13.46,808.481609,807.219403,812.71,0.0,0.0,0.0,0.498483,0.647164,0.0004,0.827379,0.933209,0.47285,4.49675,5.313651,1.994413,187.247126,182.816418,202.09,0.009195,0.01194,0.0,8.702299,9.028358,7.61,17,,,,,,,,,,,5574.032,24876.5,5547.11,26.922,,-658.08,,,,,,,,,,,,,,,,
35930,2025-09-10,06:30,28246.0,7287.0,7161.1319,18274.0,7157.1426,3.9893,6916.21,9972.54,350.0,6882.198100000001,6302.564099999998,-0.5400000000008731,25,13.137931,13.041791,13.46,808.481609,807.219403,812.71,0.0,0.0,0.0,0.498483,0.647164,0.0004,0.827379,0.933209,0.47285,4.49675,5.313651,1.994413,187.247126,182.816418,202.09,0.009195,0.01194,0.0,8.702299,9.028358,7.61,17,,,,,,,,,,,5898.646,25174.1,5756.39,142.256,,-1561.61,,,,,,,,,,,,,,,,
35931,2025-09-10,06:45,28564.0,7471.0,6778.1129,18410.0,6771.1953,6.9176,6993.63,10153.9726,350.0,7321.2297,6882.198100000001,0.027400000000852742,26,13.137931,13.041791,13.46,808.481609,807.219403,812.71,0.0,0.0,0.0,0.498483,0.647164,0.0004,0.827379,0.933209,0.47285,4.49675,5.313651,1.994413,187.247126,182.816418,202.09,0.009195,0.01194,0.0,8.702299,9.028358,7.61,17,,,,,,,,,,,5969.084,25526.3,5465.77,503.314,,-2236.02,,,,,,,,,,,,,,,,
35932,2025-09-10,07:00,29485.0,7711.0,6745.7736,18451.0,6617.8232,127.9504,6962.69,11033.9731,400.0,8065.5095,7321.2297,0.02690000000075088,27,13.137931,13.041791,13.46,808.481609,807.219403,812.71,0.0,0.0,0.0,0.498483,0.647164,0.0004,0.827379,0.933209,0.47285,4.49675,5.313651,1.994413,187.247126,182.816418,202.09,0.009195,0.01194,0.0,8.702299,9.028358,7.61,17,,,,,,,,,,,6331.49,25772.2,5264.27,1067.22,,-2847.18,,,,,,,,,,,,,,,,
35933,2025-09-10,07:15,29644.0,7943.0,6952.4431,18906.0,6468.3076,484.1355,6969.62,10744.4713,400.0,7785.408199999998,8065.5095,-6.471299999999246,28,13.027586,13.001493,13.115,808.664368,807.349254,813.07,0.805068,0.234819,3.182394,0.512345,0.640433,0.08325,0.832264,0.937,0.4814,4.585189,5.406966,2.067917,203.886207,198.352239,222.425,0.017241,0.022388,0.0,8.493103,8.856716,7.275,17,,,,,,,,,,,6857.85,25953.3,5062.69,1795.16,,-3813.75,,,,,,,,,,,,,,,,
35934,2025-09-10,07:30,29511.0,8113.0,7551.3173,18861.0,6426.1318,1125.1855,6951.06,10650.5628,380.0,6896.1855,7785.408199999998,-0.5627999999996973,29,13.027586,13.001493,13.115,808.664368,807.349254,813.07,0.805068,0.234819,3.182394,0.512345,0.640433,0.08325,0.832264,0.937,0.4814,4.585189,5.406966,2.067917,203.886207,198.352239,222.425,0.017241,0.022388,0.0,8.493103,8.856716,7.275,17,,,,,,,,,,,7415.29,25939.9,4964.73,2450.56,,-3982.34,,,,,,,,,,,,,,,,
35935,2025-09-10,07:45,29420.0,8205.0,8366.3089,18938.0,6246.3301,2119.9788,6880.73,10482.2397,300.0,5968.200799999999,6896.1855,-0.2397000000000844,30,13.027586,13.001493,13.115,808.664368,807.349254,813.07,0.805068,0.234819,3.182394,0.512345,0.640433,0.08325,0.832264,0.937,0.4814,4.585189,5.406966,2.067917,203.886207,198.352239,222.425,0.017241,0.022388,0.0,8.493103,8.856716,7.275,17,,,,,,,,,,,7914.14,26088.6,4856.63,3057.51,,-4232.64,,,,,,,,,,,,,,,,
35936,2025-09-10,08:00,29187.0,8134.0,9385.7085,18761.0,6043.7114,3341.9971,6610.99,10425.8151,40.0,5056.116599999999,5968.200799999999,0.1849000000001979,31,13.027586,13.001493,13.115,808.664368,807.349254,813.07,0.805068,0.234819,3.182394,0.512345,0.640433,0.08325,0.832264,0.937,0.4814,4.585189,5.406966,2.067917,203.886207,198.352239,222.425,0.017241,0.022388,0.0,8.493103,8.856716,7.275,17,,,,,,,,,,,8384.16,26517.9,4699.19,3684.97,,-4120.93,,,,,,,,,,,,,,,,
35937,2025-09-10,08:15,30197.0,7998.0,10622.624,19253.0,5716.2993,4906.3247,6475.46,10931.6662,280.0,5088.582200000001,5056.116599999999,12.333800000000338,32,14.411494,14.414925,14.4,808.986207,807.585075,813.68,50.766075,44.169705,79.111258,0.527529,0.657269,0.0929,0.800069,0.900328,0.4642,4.177347,4.640485,2.75866,202.732184,201.680597,206.255,0.03908,0.050746,0.0,9.203448,9.474627,8.295,17,,,,,,,,,,,9112.86,26895.8,4830.7,4282.16,,-3758.13,,,,,,,,,,,,,,,,
35938,2025-09-10,08:30,30617.0,7671.0,12062.9482,19526.0,5511.8076,6551.1406,6270.71,11090.9174,40.0,4612.2592,5088.582200000001,0.08259999999972933,33,14.411494,14.414925,14.4,808.986207,807.585075,813.68,50.766075,44.169705,79.111258,0.527529,0.657269,0.0929,0.800069,0.900328,0.4642,4.177347,4.640485,2.75866,202.732184,201.680597,206.255,0.03908,0.050746,0.0,9.203448,9.474627,8.295,17,,,,,,,,,,,9233.22,27271.2,4560.58,4672.64,,-3209.91,,,,,,,,,,,,,,,,
35939,2025-09-10,08:45,31178.0,7387.0,13355.1914,19660.0,5142.7002,8212.4912,6217.5,11535.937,40.0,4236.245599999998,4612.2592,-17.936999999999898,34,14.411494,14.414925,14.4,808.986207,807.585075,813.68,50.766075,44.169705,79.111258,0.527529,0.657269,0.0929,0.800069,0.900328,0.4642,4.177347,4.640485,2.75866,202.732184,201.680597,206.255,0.03908,0.050746,0.0,9.203448,9.474627,8.295,17,,,,,,,,,,,9427.29,27662.3,4355.49,5071.8,,-3098.81,,,,,,,,,,,,,,,,
35940,2025-09-10,09:00,30340.0,6749.0,14582.7968,19821.0,4692.0947,9890.7021,5796.67,10519.4503,40.0,3211.9835000000003,4236.245599999998,-0.4503000000004249,35,14.411494,14.414925,14.4,808.986207,807.585075,813.68,50.766075,44.169705,79.111258,0.527529,0.657269,0.0929,0.800069,0.900328,0.4642,4.177347,4.640485,2.75866,202.732184,201.680597,206.255,0.03908,0.050746,0.0,9.203448,9.474627,8.295,17,,,,,,,,,,,9564.72,27957.3,4112.28,5452.44,,-3016.05,,,,,,,,,,,,,,,,
35941,2025-09-10,09:15,30473.0,6715.0,15872.2671,19878.0,4560.8667,11311.4004,5750.88,10594.2688,40.0,2134.1216999999997,3211.9835000000003,0.7312000000001717,36,16.386207,16.091045,17.375,809.201149,807.708955,814.2,197.558111,186.61152,245.451825,0.530736,0.611985,0.25855,0.736782,0.839,0.39435,3.721833,3.890333,3.205683,197.143678,185.976119,234.555,0.031034,0.040299,0.0,11.333333,11.331343,11.34,17,,,,,,,,,,,10042.06,28225.7,3824.4,6217.66,,-2673.91,,,,,,,,,,,,,,,,
35942,2025-09-10,09:30,30143.0,6424.0,16161.52,19809.0,4233.4761,11928.0439,5379.3,10334.0394,40.0,2178.2194000000018,2134.1216999999997,-0.039399999999659485,37,16.386207,16.091045,17.375,809.201149,807.708955,814.2,197.558111,186.61152,245.451825,0.530736,0.611985,0.25855,0.736782,0.839,0.39435,3.721833,3.890333,3.205683,197.143678,185.976119,234.555,0.031034,0.040299,0.0,11.333333,11.331343,11.34,17,,,,,,,,,,,10851.67,28450.3,3709.15,7142.52,,-2953.51,,,,,,,,,,,,,,,,
35943,2025-09-10,09:45,30797.0,6435.0,16686.407,19766.0,4058.7908,12627.6162,5288.11,11030.3663,40.0,2386.8493000000017,2178.2194000000018,0.6337000000003172,38,16.386207,16.091045,17.375,809.201149,807.708955,814.2,197.558111,186.61152,245.451825,0.530736,0.611985,0.25855,0.736782,0.839,0.39435,3.721833,3.890333,3.205683,197.143678,185.976119,234.555,0.031034,0.040299,0.0,11.333333,11.331343,11.34,17,,,,,,,,,,,12703.18,28578.4,3547.97,9155.21,,-4409.13,,,,,,,,,,,,,,,,
35944,2025-09-10,10:00,31689.0,6066.0,17198.5598,19826.0,3954.385,13244.1748,5210.6,11866.2442,40.0,3217.0844000000016,2386.8493000000017,-3.244199999999182,39,16.386207,16.091045,17.375,809.201149,807.708955,814.2,197.558111,186.61152,245.451825,0.530736,0.611985,0.25855,0.736782,0.839,0.39435,3.721833,3.890333,3.205683,197.143678,185.976119,234.555,0.031034,0.040299,0.0,11.333333,11.331343,11.34,17,,,,,,,,,,,13608.78,28845.8,3500.48,10108.3,,-3917.52,,,,,,,,,,,,,,,,
35945,2025-09-10,10:15,33043.0,6053.0,17854.9356,20054.0,3816.6846,14038.251,5385.26,12989.3724,40.0,3750.1767999999993,3217.0844000000016,-0.3724000000001979,40,18.318391,17.889552,19.755,809.322989,807.792537,814.45,377.102534,366.263854,425.39304,0.531276,0.599627,0.3023,0.663195,0.764373,0.32425,3.874294,3.928788,3.707368,195.657471,188.707463,218.94,0.064368,0.083582,0.0,13.008046,13.01791,12.975,17,,,,,,,,,,,14110.01,29133.7,3497.51,10612.5,,-3824.19,,,,,,,,,,,,,,,,
35946,2025-09-10,10:30,34261.0,6037.0,18945.0295,20334.0,3515.7795,15429.25,5396.45,13926.4152,40.0,3881.935700000002,3750.1767999999993,0.5848000000005413,41,18.318391,17.889552,19.755,809.322989,807.792537,814.45,377.102534,366.263854,425.39304,0.531276,0.599627,0.3023,0.663195,0.764373,0.32425,3.874294,3.928788,3.707368,195.657471,188.707463,218.94,0.064368,0.083582,0.0,13.008046,13.01791,12.975,17,,,,,,,,,,,14347.79,29101.0,3420.39,10927.4,,-3807.2,,,,,,,,,,,,,,,,
35947,2025-09-10,10:45,34542.0,6068.0,19235.2395,20438.0,3435.1624,15800.0771,5441.14,14109.0909,40.0,3802.7113999999965,3881.935700000002,-5.0908999999992375,42,18.318391,17.889552,19.755,809.322989,807.792537,814.45,377.102534,366.263854,425.39304,0.531276,0.599627,0.3023,0.663195,0.764373,0.32425,3.874294,3.928788,3.707368,195.657471,188.707463,218.94,0.064368,0.083582,0.0,13.008046,13.01791,12.975,17,,,,,,,,,,,14635.15,29232.5,3441.15,11194.0,,-4003.68,,,,,,,,,,,,,,,,
35948,2025-09-10,11:00,34252.0,6111.0,19912.041,20425.0,3498.666,16413.375,5477.1,13826.8847,137.71,2751.743700000001,3802.7113999999965,0.11529999999947904,43,18.318391,17.889552,19.755,809.322989,807.792537,814.45,377.102534,366.263854,425.39304,0.531276,0.599627,0.3023,0.663195,0.764373,0.32425,3.874294,3.928788,3.707368,195.657471,188.707463,218.94,0.064368,0.083582,0.0,13.008046,13.01791,12.975,17,,,,,,,,,,,15037.83,29408.2,3421.23,11616.6,,-4757.99,,,,,,,,,,,,,,,,
35949,2025-09-10,11:15,33843.0,6103.0,19976.4204,20795.0,3611.5308,16364.8896,5421.22,13054.2937,196.06,2348.6533000000018,2751.743700000001,-6.293700000000172,44,19.95977,19.522388,21.425,809.402299,807.816418,814.715,544.52003,535.619998,584.923191,0.510598,0.584299,0.2637,0.606644,0.702866,0.2843,3.667806,3.794744,3.278969,180.914943,169.823881,218.07,0.075862,0.098507,0.0,14.428736,14.541791,14.05,17,,,,,,,,,,,15158.44,30343.1,3354.64,11803.8,,-4579.03,,,,,,,,,,,,,,,,
35950,2025-09-10,11:30,33646.0,5969.0,19994.5567,20690.0,3554.2891,16440.2676,5413.92,12955.8763,174.66,2268.3996000000025,2348.6533000000018,0.12370000000009895,45,19.95977,19.522388,21.425,809.402299,807.816418,814.715,544.52003,535.619998,584.923191,0.510598,0.584299,0.2637,0.606644,0.702866,0.2843,3.667806,3.794744,3.278969,180.914943,169.823881,218.07,0.075862,0.098507,0.0,14.428736,14.541791,14.05,17,,,,,,,,,,,15420.91,30256.3,3354.81,12066.1,,-5426.21,,,,,,,,,,,,,,,,
35951,2025-09-10,11:45,33911.0,6070.0,20763.2293,20631.0,3702.948,17060.2813,5488.84,13280.2743,150.08,1589.204999999998,2268.3996000000025,-0.2742999999991298,46,19.95977,19.522388,21.425,809.402299,807.816418,814.715,544.52003,535.619998,584.923191,0.510598,0.584299,0.2637,0.606644,0.702866,0.2843,3.667806,3.794744,3.278969,180.914943,169.823881,218.07,0.075862,0.098507,0.0,14.428736,14.541791,14.05,17,,,,,,,,,,,15569.62,30187.7,3335.62,12234.0,,-5365.38,,,,,,,,,,,,,,,,
35952,2025-09-10,12:00,33501.0,6099.0,20129.3684,20419.0,3579.7668,16549.6016,5445.77,13082.1721,139.81,1827.0336999999963,1589.204999999998,-0.172099999999773,47,19.95977,19.522388,21.425,809.402299,807.816418,814.715,544.52003,535.619998,584.923191,0.510598,0.584299,0.2637,0.606644,0.702866,0.2843,3.667806,3.794744,3.278969,180.914943,169.823881,218.07,0.075862,0.098507,0.0,14.428736,14.541791,14.05,17,,,,,,,,,,,15589.52,29597.7,3359.12,12230.4,,-5667.18,,,,,,,,,,,,,,,,
35953,2025-09-10,12:15,33188.0,6022.0,20230.2949,20584.0,3552.4922,16677.8027,5362.79,12603.1279,150.49,1572.0429999999988,1827.0336999999963,0.8721000000005006,48,21.326437,20.920896,22.685,809.131034,807.479104,814.665,670.820989,666.347032,692.518112,0.542724,0.588955,0.38785,0.559356,0.649179,0.25845,3.840609,4.088234,3.082081,180.085057,166.40597,225.91,0.027586,0.035821,0.0,15.658621,15.849254,15.02,17,,,,,,,,,,,15304.88,29159.9,3448.38,11856.5,,-5213.98,,,,,,,,,,,,,,,,
35954,2025-09-10,12:30,32338.0,6023.0,20018.3626,20386.0,3584.386,16433.9766,5134.99,11960.9925,40.0,1170.6399000000001,1572.0429999999988,-8.992500000000291,49,21.326437,20.920896,22.685,809.131034,807.479104,814.665,670.820989,666.347032,692.518112,0.542724,0.588955,0.38785,0.559356,0.649179,0.25845,3.840609,4.088234,3.082081,180.085057,166.40597,225.91,0.027586,0.035821,0.0,15.658621,15.849254,15.02,17,,,,,,,,,,,15434.47,29056.8,3474.97,11959.5,,-5328.29,,,,,,,,,,,,,,,,
35955,2025-09-10,12:45,31466.0,6001.0,19442.1101,19665.0,3412.7273,16029.3828,5034.19,11800.5724,40.0,988.272299999996,1170.6399000000001,0.4276000000008935,50,21.326437,20.920896,22.685,809.131034,807.479104,814.665,670.820989,666.347032,692.518112,0.542724,0.588955,0.38785,0.559356,0.649179,0.25845,3.840609,4.088234,3.082081,180.085057,166.40597,225.91,0.027586,0.035821,0.0,15.658621,15.849254,15.02,17,,,,,,,,,,,15791.83,28984.7,3503.23,12288.6,,-5743.77,,,,,,,,,,,,,,,,
35956,2025-09-10,13:00,30725.0,5916.0,19054.4001,19587.0,3125.3513,15929.0488,5007.95,11138.188,40.0,746.8379000000032,988.272299999996,-0.18800000000010186,51,21.326437,20.920896,22.685,809.131034,807.479104,814.665,670.820989,666.347032,692.518112,0.542724,0.588955,0.38785,0.559356,0.649179,0.25845,3.840609,4.088234,3.082081,180.085057,166.40597,225.91,0.027586,0.035821,0.0,15.658621,15.849254,15.02,17,,,,,,,,,,,16170.93,29176.6,3660.23,12510.7,,-4258.82,,,,,,,,,,,,,,,,
