label,pred,prob,info_date
0,0,0.26533264,2025-10-05
0,0,0.28131965,2025-10-05
0,0,0.30366227,2025-10-05
0,0,0.30366227,2025-10-05
0,0,0.30366227,2025-10-05
0,0,0.2889335,2025-10-05
0,0,0.28700912,2025-10-05
0,0,0.27277163,2025-10-05
0,0,0.2611468,2025-10-05
0,0,0.26130357,2025-10-05
0,0,0.26604143,2025-10-05
0,0,0.29313117,2025-10-05
0,0,0.32089394,2025-10-05
0,0,0.28664184,2025-10-05
0,0,0.269852,2025-10-05
0,0,0.206764,2025-10-05
0,0,0.21215348,2025-10-05
0,0,0.2747929,2025-10-05
0,0,0.19742239,2025-10-05
0,0,0.15378562,2025-10-05
1,0,0.1516176,2025-10-05
1,0,0.20389846,2025-10-05
1,0,0.20284101,2025-10-05
1,0,0.2511189,2025-10-05
0,0,0.19056077,2025-10-05
1,0,0.23144744,2025-10-05
1,0,0.24402462,2025-10-05
0,0,0.24967843,2025-10-05
1,0,0.28072402,2025-10-05
1,0,0.27784905,2025-10-05
1,0,0.29941615,2025-10-05
1,0,0.27784905,2025-10-05
1,0,0.27784905,2025-10-05
1,0,0.27784905,2025-10-05
1,0,0.29941615,2025-10-05
1,0,0.29941615,2025-10-05
1,0,0.29576683,2025-10-05
1,0,0.28619355,2025-10-05
0,0,0.29708883,2025-10-05
0,0,0.3126175,2025-10-05
1,0,0.33799794,2025-10-05
1,0,0.3398626,2025-10-05
1,0,0.36764032,2025-10-05
1,0,0.37668663,2025-10-05
1,0,0.4279451,2025-10-05
0,0,0.44436154,2025-10-05
0,0,0.43189928,2025-10-05
0,0,0.44429314,2025-10-05
1,0,0.4192342,2025-10-05
0,0,0.43682814,2025-10-05
0,0,0.43979836,2025-10-05
0,0,0.435051,2025-10-05
0,0,0.46006072,2025-10-05
0,0,0.44709662,2025-10-05
0,0,0.44690815,2025-10-05
0,0,0.4576828,2025-10-05
1,0,0.4746279,2025-10-05
0,0,0.4589139,2025-10-05
0,0,0.46989137,2025-10-05
0,0,0.47533756,2025-10-05
0,0,0.43852708,2025-10-05
0,0,0.44613364,2025-10-05
0,0,0.44682392,2025-10-05
0,0,0.43712208,2025-10-05
0,0,0.40722865,2025-10-05
0,0,0.4316788,2025-10-05
0,0,0.4269501,2025-10-05
0,0,0.44805157,2025-10-05
0,0,0.42268226,2025-10-05
0,0,0.4087665,2025-10-05
0,0,0.37047178,2025-10-05
0,0,0.32467276,2025-10-05
0,0,0.32199925,2025-10-05
0,0,0.33180425,2025-10-05
0,0,0.3389497,2025-10-05
0,0,0.32573038,2025-10-05
0,0,0.34090313,2025-10-05
1,0,0.35985285,2025-10-06
1,0,0.3749728,2025-10-06
0,0,0.36885825,2025-10-06
1,0,0.294086,2025-10-06
1,0,0.22702381,2025-10-06
0,0,0.20991392,2025-10-06
0,0,0.25316587,2025-10-06
0,0,0.2555796,2025-10-06
0,0,0.3032882,2025-10-06
0,0,0.31077358,2025-10-06
0,0,0.31732473,2025-10-06
0,0,0.3226791,2025-10-06
0,0,0.32252705,2025-10-06
0,0,0.3465941,2025-10-06
0,0,0.33392617,2025-10-06
0,0,0.33392617,2025-10-06
0,0,0.33392617,2025-10-06
0,0,0.32899746,2025-10-06
0,0,0.34164947,2025-10-06
0,0,0.32280368,2025-10-06
0,0,0.3480009,2025-10-06
0,0,0.39118215,2025-10-06
0,0,0.38687202,2025-10-06
0,0,0.38238496,2025-10-06
0,0,0.36351332,2025-10-06
0,0,0.3336734,2025-10-06
0,0,0.3336734,2025-10-06
0,0,0.28850904,2025-10-06
0,0,0.2613463,2025-10-06
0,0,0.32139093,2025-10-06
0,0,0.32109582,2025-10-06
0,0,0.3170902,2025-10-06
0,0,0.27583382,2025-10-06
0,0,0.273201,2025-10-06
0,0,0.273201,2025-10-06
0,0,0.20494173,2025-10-06
0,0,0.23882577,2025-10-06
0,0,0.23465458,2025-10-06
0,0,0.27354652,2025-10-06
0,0,0.20744349,2025-10-06
0,0,0.25712472,2025-10-06
0,0,0.25867388,2025-10-06
0,0,0.27432546,2025-10-06
0,0,0.24551536,2025-10-06
0,0,0.27958786,2025-10-06
0,0,0.30357876,2025-10-06
0,0,0.30357876,2025-10-06
0,0,0.28697586,2025-10-06
0,0,0.2932388,2025-10-06
0,0,0.2932388,2025-10-06
0,0,0.28963712,2025-10-06
0,0,0.28963712,2025-10-06
0,0,0.28665656,2025-10-06
0,0,0.30552292,2025-10-06
0,0,0.30552292,2025-10-06
0,0,0.2836941,2025-10-06
0,0,0.2957732,2025-10-06
0,0,0.30566764,2025-10-06
0,0,0.3104284,2025-10-06
0,0,0.32987693,2025-10-06
0,0,0.33526105,2025-10-06
0,0,0.33661908,2025-10-06
0,0,0.34172848,2025-10-06
0,0,0.41342658,2025-10-06
0,0,0.43840015,2025-10-06
0,1,0.50128514,2025-10-06
0,0,0.49858257,2025-10-06
1,0,0.4960596,2025-10-06
1,1,0.50577205,2025-10-06
0,1,0.5157816,2025-10-06
0,1,0.5143918,2025-10-06
0,1,0.5262009,2025-10-06
0,1,0.5178435,2025-10-06
0,1,0.5178269,2025-10-06
0,1,0.5178269,2025-10-06
0,1,0.5028497,2025-10-06
0,0,0.48367068,2025-10-06
0,0,0.48800534,2025-10-06
0,0,0.48800534,2025-10-06
0,0,0.49945974,2025-10-06
0,0,0.4339442,2025-10-06
0,0,0.47898227,2025-10-06
0,0,0.47898227,2025-10-06
0,0,0.48747724,2025-10-06
0,0,0.48747724,2025-10-06
0,0,0.45683974,2025-10-06
0,0,0.45477554,2025-10-06
0,0,0.43630257,2025-10-06
0,0,0.35931677,2025-10-06
0,0,0.33304158,2025-10-06
0,0,0.31171936,2025-10-06
0,0,0.2856213,2025-10-06
0,0,0.28278625,2025-10-06
0,0,0.25394836,2025-10-06
0,0,0.26390392,2025-10-06
0,0,0.26257694,2025-10-06
0,0,0.3075508,2025-10-07
0,0,0.3407282,2025-10-07
0,0,0.3261343,2025-10-07
0,0,0.2825185,2025-10-07
0,0,0.3074997,2025-10-07
0,0,0.24441595,2025-10-07
0,0,0.2298485,2025-10-07
0,0,0.22352473,2025-10-07
0,0,0.21641667,2025-10-07
1,0,0.23417647,2025-10-07
1,0,0.24312754,2025-10-07
0,0,0.25539395,2025-10-07
0,0,0.27677703,2025-10-07
0,0,0.284312,2025-10-07
1,0,0.284312,2025-10-07
1,0,0.28143823,2025-10-07
0,0,0.28143823,2025-10-07
0,0,0.276021,2025-10-07
0,0,0.276021,2025-10-07
0,0,0.276021,2025-10-07
0,0,0.29687932,2025-10-07
0,0,0.32355848,2025-10-07
0,0,0.31446424,2025-10-07
0,0,0.31410486,2025-10-07
1,0,0.26598004,2025-10-07
0,0,0.25531885,2025-10-07
1,0,0.25531885,2025-10-07
1,0,0.23803699,2025-10-07
1,0,0.21835607,2025-10-07
1,0,0.21542154,2025-10-07
1,0,0.26202,2025-10-07
0,0,0.28337976,2025-10-07
0,0,0.3098961,2025-10-07
0,0,0.32599595,2025-10-07
0,0,0.34055397,2025-10-07
0,0,0.27993593,2025-10-07
0,0,0.4098154,2025-10-07
0,0,0.38100648,2025-10-07
0,0,0.3829299,2025-10-07
0,0,0.33003452,2025-10-07
0,0,0.4276485,2025-10-07
0,0,0.4284149,2025-10-07
0,0,0.40945652,2025-10-07
0,0,0.33230904,2025-10-07
0,0,0.3618011,2025-10-07
1,0,0.3513479,2025-10-07
1,0,0.3010154,2025-10-07
1,0,0.25124815,2025-10-07
1,0,0.3392948,2025-10-07
1,0,0.3843925,2025-10-07
1,0,0.3777614,2025-10-07
1,0,0.38664913,2025-10-07
1,0,0.36736944,2025-10-07
1,0,0.36736944,2025-10-07
1,0,0.3686736,2025-10-07
1,0,0.3753234,2025-10-07
1,0,0.36380506,2025-10-07
1,0,0.3634262,2025-10-07
1,0,0.37177053,2025-10-07
1,0,0.3684679,2025-10-07
1,0,0.37444097,2025-10-07
1,0,0.4021625,2025-10-07
1,0,0.3974448,2025-10-07
0,0,0.3974448,2025-10-07
0,0,0.40789315,2025-10-07
0,0,0.4299562,2025-10-07
0,0,0.44093868,2025-10-07
1,0,0.4434325,2025-10-07
1,0,0.40938914,2025-10-07
1,0,0.4612722,2025-10-07
1,0,0.47292817,2025-10-07
1,0,0.45348924,2025-10-07
1,0,0.4519356,2025-10-07
0,0,0.4519356,2025-10-07
1,0,0.4534804,2025-10-07
0,0,0.4498936,2025-10-07
0,0,0.44054908,2025-10-07
0,0,0.44742045,2025-10-07
0,0,0.44742045,2025-10-07
0,0,0.44742045,2025-10-07
0,0,0.43611965,2025-10-07
0,0,0.43611965,2025-10-07
0,0,0.441696,2025-10-07
0,0,0.45302516,2025-10-07
0,0,0.4358231,2025-10-07
0,0,0.42474422,2025-10-07
0,0,0.405971,2025-10-07
0,0,0.3991917,2025-10-07
0,0,0.3647195,2025-10-07
0,0,0.30149582,2025-10-07
0,0,0.25181618,2025-10-07
0,0,0.2573052,2025-10-07
0,0,0.29999813,2025-10-07
0,0,0.3115505,2025-10-07
0,0,0.3095768,2025-10-07
0,0,0.31075543,2025-10-07
0,0,0.3542411,2025-10-08
0,0,0.32918411,2025-10-08
0,0,0.32660154,2025-10-08
0,0,0.2875563,2025-10-08
1,0,0.29991513,2025-10-08
1,0,0.27601328,2025-10-08
1,0,0.2309092,2025-10-08
1,0,0.2315591,2025-10-08
0,0,0.2522276,2025-10-08
1,0,0.28980923,2025-10-08
0,0,0.27938727,2025-10-08
0,0,0.28927362,2025-10-08
1,0,0.285498,2025-10-08
1,0,0.285498,2025-10-08
0,0,0.285498,2025-10-08
0,0,0.28927362,2025-10-08
1,0,0.2815644,2025-10-08
0,0,0.2815644,2025-10-08
0,0,0.2815644,2025-10-08
0,0,0.28242892,2025-10-08
0,0,0.291977,2025-10-08
0,0,0.28592205,2025-10-08
0,0,0.28592205,2025-10-08
0,0,0.2718466,2025-10-08
0,0,0.2585842,2025-10-08
0,0,0.26280394,2025-10-08
0,0,0.26280394,2025-10-08
0,0,0.25547865,2025-10-08
0,0,0.31798255,2025-10-08
0,0,0.3467296,2025-10-08
0,0,0.38879672,2025-10-08
0,0,0.39732942,2025-10-08
0,0,0.36382687,2025-10-08
0,0,0.32466263,2025-10-08
0,0,0.36962748,2025-10-08
0,0,0.38566342,2025-10-08
0,0,0.27401242,2025-10-08
0,0,0.2505425,2025-10-08
0,0,0.24821636,2025-10-08
0,0,0.24843699,2025-10-08
0,0,0.24843699,2025-10-08
1,0,0.25359175,2025-10-08
0,0,0.23266825,2025-10-08
0,0,0.23266825,2025-10-08
0,0,0.23703998,2025-10-08
0,0,0.21358363,2025-10-08
0,0,0.20910738,2025-10-08
0,0,0.201923,2025-10-08
0,0,0.22358489,2025-10-08
0,0,0.25305787,2025-10-08
0,0,0.25291377,2025-10-08
1,0,0.25775453,2025-10-08
0,0,0.26426134,2025-10-08
0,0,0.26426134,2025-10-08
0,0,0.26970413,2025-10-08
0,0,0.2996471,2025-10-08
0,0,0.32254273,2025-10-08
0,0,0.32839507,2025-10-08
0,0,0.4242486,2025-10-08
0,0,0.42669302,2025-10-08
0,0,0.43125337,2025-10-08
0,0,0.4618238,2025-10-08
0,0,0.46308035,2025-10-08
0,0,0.49414662,2025-10-08
0,0,0.49996662,2025-10-08
0,0,0.48129103,2025-10-08
0,0,0.47926167,2025-10-08
0,0,0.47637245,2025-10-08
1,1,0.5019278,2025-10-08
1,0,0.48851985,2025-10-08
0,0,0.48550445,2025-10-08
0,0,0.48550445,2025-10-08
1,0,0.4806248,2025-10-08
0,0,0.4801525,2025-10-08
0,0,0.4801536,2025-10-08
0,0,0.44454592,2025-10-08
0,0,0.43739173,2025-10-08
0,0,0.388786,2025-10-08
0,0,0.35413644,2025-10-08
0,0,0.4464576,2025-10-08
0,0,0.38216722,2025-10-08
0,0,0.4412432,2025-10-08
1,0,0.45331594,2025-10-08
0,0,0.46280208,2025-10-08
0,0,0.45644468,2025-10-08
0,0,0.44323808,2025-10-08
0,0,0.40143204,2025-10-08
0,0,0.34864402,2025-10-08
0,0,0.3894392,2025-10-08
0,0,0.37200227,2025-10-08
0,0,0.38301048,2025-10-08
0,0,0.37506446,2025-10-08
0,0,0.37506446,2025-10-08
0,0,0.37706313,2025-10-08
0,0,0.37849408,2025-10-08
0,0,0.3991511,2025-10-08
1,0,0.41393083,2025-10-09
0,0,0.38464886,2025-10-09
0,0,0.408117,2025-10-09
1,0,0.40612572,2025-10-09
1,0,0.42145565,2025-10-09
1,0,0.4086959,2025-10-09
1,0,0.4086959,2025-10-09
1,0,0.35263953,2025-10-09
1,0,0.36203155,2025-10-09
1,0,0.33075246,2025-10-09
1,0,0.3096239,2025-10-09
1,0,0.3017657,2025-10-09
1,0,0.3073201,2025-10-09
1,0,0.3073201,2025-10-09
1,0,0.3073201,2025-10-09
0,0,0.31199095,2025-10-09
0,0,0.300925,2025-10-09
0,0,0.3061173,2025-10-09
0,0,0.3171303,2025-10-09
0,0,0.3358951,2025-10-09
0,0,0.3319165,2025-10-09
1,0,0.35926607,2025-10-09
0,0,0.3686663,2025-10-09
0,0,0.36818734,2025-10-09
0,0,0.4169307,2025-10-09
0,0,0.46878347,2025-10-09
0,0,0.46555603,2025-10-09
0,0,0.46447715,2025-10-09
0,0,0.4397646,2025-10-09
0,0,0.4476792,2025-10-09
0,0,0.4109015,2025-10-09
0,0,0.42393804,2025-10-09
0,0,0.41313666,2025-10-09
0,0,0.3895339,2025-10-09
0,0,0.32372546,2025-10-09
0,0,0.37672904,2025-10-09
0,0,0.39999992,2025-10-09
0,0,0.38438636,2025-10-09
0,0,0.33652455,2025-10-09
0,0,0.3362915,2025-10-09
0,0,0.3289199,2025-10-09
0,0,0.33256298,2025-10-09
0,0,0.3344469,2025-10-09
0,0,0.268046,2025-10-09
0,0,0.2888941,2025-10-09
0,0,0.2961723,2025-10-09
1,0,0.25625545,2025-10-09
1,0,0.22514297,2025-10-09
1,0,0.2489252,2025-10-09
1,0,0.31478336,2025-10-09
1,0,0.3131245,2025-10-09
1,0,0.354086,2025-10-09
1,0,0.37410343,2025-10-09
1,0,0.36865178,2025-10-09
1,0,0.36122257,2025-10-09
1,0,0.36865178,2025-10-09
0,0,0.3704498,2025-10-09
0,0,0.3704498,2025-10-09
0,0,0.37567374,2025-10-09
1,0,0.37567374,2025-10-09
1,0,0.37567374,2025-10-09
1,0,0.40142274,2025-10-09
1,0,0.4047607,2025-10-09
1,0,0.39706138,2025-10-09
1,0,0.40192142,2025-10-09
1,0,0.38669917,2025-10-09
1,0,0.38907176,2025-10-09
1,0,0.37816367,2025-10-09
0,0,0.38556954,2025-10-09
0,0,0.3638347,2025-10-09
0,0,0.3638347,2025-10-09
0,0,0.36649534,2025-10-09
0,0,0.41265404,2025-10-09
1,0,0.4233083,2025-10-09
1,0,0.42437136,2025-10-09
0,0,0.40596747,2025-10-09
0,0,0.41929665,2025-10-09
0,0,0.41338688,2025-10-09
0,0,0.42397,2025-10-09
0,0,0.4087148,2025-10-09
1,0,0.42264026,2025-10-09
0,0,0.4091569,2025-10-09
0,0,0.415741,2025-10-09
0,0,0.4514336,2025-10-09
0,0,0.43322772,2025-10-09
0,0,0.42076913,2025-10-09
0,0,0.42667517,2025-10-09
0,0,0.4290542,2025-10-09
0,0,0.4371685,2025-10-09
0,0,0.48870012,2025-10-09
0,0,0.49695402,2025-10-09
0,0,0.49244747,2025-10-09
0,1,0.5116406,2025-10-09
0,0,0.49244747,2025-10-09
0,1,0.50228083,2025-10-09
1,1,0.50151986,2025-10-09
0,1,0.51097417,2025-10-10
0,1,0.56323266,2025-10-10
0,1,0.56192744,2025-10-10
0,1,0.5165526,2025-10-10
0,1,0.5296744,2025-10-10
0,1,0.51417226,2025-10-10
0,1,0.51417226,2025-10-10
0,1,0.5249812,2025-10-10
1,1,0.54834825,2025-10-10
1,1,0.57627374,2025-10-10
1,1,0.56334764,2025-10-10
1,1,0.5443023,2025-10-10
1,1,0.54425114,2025-10-10
1,1,0.5212895,2025-10-10
1,1,0.52746683,2025-10-10
0,1,0.5212895,2025-10-10
1,0,0.44979772,2025-10-10
1,0,0.47967023,2025-10-10
1,0,0.47635415,2025-10-10
1,0,0.49386075,2025-10-10
1,0,0.4299216,2025-10-10
1,0,0.41842535,2025-10-10
1,0,0.46903813,2025-10-10
1,1,0.5075568,2025-10-10
1,1,0.569781,2025-10-10
1,1,0.5879519,2025-10-10
1,1,0.6303909,2025-10-10
1,1,0.6310287,2025-10-10
1,1,0.61681455,2025-10-10
1,1,0.6301599,2025-10-10
1,1,0.5865019,2025-10-10
1,1,0.6325726,2025-10-10
1,1,0.5968502,2025-10-10
1,1,0.5852747,2025-10-10
0,1,0.5215969,2025-10-10
1,0,0.49094734,2025-10-10
1,0,0.41681033,2025-10-10
1,0,0.41104725,2025-10-10
0,0,0.36457404,2025-10-10
0,0,0.35646185,2025-10-10
1,0,0.34789646,2025-10-10
1,0,0.3438914,2025-10-10
1,0,0.33383566,2025-10-10
1,0,0.3608182,2025-10-10
1,0,0.36802655,2025-10-10
1,0,0.33237183,2025-10-10
1,0,0.30749124,2025-10-10
1,0,0.27497536,2025-10-10
1,0,0.29989922,2025-10-10
1,0,0.33786356,2025-10-10
1,0,0.33597264,2025-10-10
1,0,0.30770776,2025-10-10
1,0,0.32009196,2025-10-10
1,0,0.3259847,2025-10-10
1,0,0.31685427,2025-10-10
1,0,0.2948803,2025-10-10
1,0,0.28758082,2025-10-10
1,0,0.29137248,2025-10-10
1,0,0.3170761,2025-10-10
1,0,0.32784608,2025-10-10
1,0,0.38752085,2025-10-10
1,0,0.41317403,2025-10-10
1,0,0.4165417,2025-10-10
1,0,0.4548073,2025-10-10
1,0,0.46634245,2025-10-10
1,0,0.44310093,2025-10-10
1,0,0.41396424,2025-10-10
1,0,0.39651224,2025-10-10
0,0,0.40156657,2025-10-10
0,0,0.40156657,2025-10-10
1,0,0.37967646,2025-10-10
0,0,0.39456403,2025-10-10
0,0,0.41590935,2025-10-10
1,0,0.4164814,2025-10-10
0,0,0.41520876,2025-10-10
0,0,0.40313667,2025-10-10
0,0,0.40297896,2025-10-10
0,0,0.39618456,2025-10-10
0,0,0.39511412,2025-10-10
0,0,0.42025924,2025-10-10
0,0,0.39193082,2025-10-10
0,0,0.3751379,2025-10-10
0,0,0.3751379,2025-10-10
0,0,0.39675933,2025-10-10
0,0,0.39675933,2025-10-10
0,0,0.3969418,2025-10-10
0,0,0.42016602,2025-10-10
0,0,0.42558193,2025-10-10
0,0,0.40182924,2025-10-10
0,0,0.3861071,2025-10-10
0,0,0.3560425,2025-10-10
0,0,0.36760297,2025-10-10
0,0,0.37536865,2025-10-10
0,0,0.3787822,2025-10-10
0,0,0.3787822,2025-10-10
0,0,0.36229467,2025-10-10
0,0,0.35431916,2025-10-11
0,0,0.2961422,2025-10-11
0,0,0.32435286,2025-10-11
0,0,0.25346303,2025-10-11
0,0,0.2935818,2025-10-11
0,0,0.27188993,2025-10-11
0,0,0.27006894,2025-10-11
0,0,0.2765706,2025-10-11
0,0,0.26243317,2025-10-11
0,0,0.26318944,2025-10-11
0,0,0.2816225,2025-10-11
0,0,0.25130603,2025-10-11
0,0,0.21930052,2025-10-11
0,0,0.2240988,2025-10-11
0,0,0.22273292,2025-10-11
0,0,0.22218788,2025-10-11
0,0,0.26077434,2025-10-11
0,0,0.26077434,2025-10-11
0,0,0.25194502,2025-10-11
0,0,0.24641821,2025-10-11
0,0,0.28549513,2025-10-11
0,0,0.3528506,2025-10-11
0,0,0.38669738,2025-10-11
0,0,0.37982243,2025-10-11
0,0,0.384822,2025-10-11
0,0,0.40494764,2025-10-11
0,0,0.431205,2025-10-11
0,0,0.42951885,2025-10-11
0,0,0.44430894,2025-10-11
0,1,0.5049875,2025-10-11
0,0,0.46189785,2025-10-11
0,0,0.46171266,2025-10-11
0,0,0.45513594,2025-10-11
0,0,0.4074731,2025-10-11
0,0,0.39847872,2025-10-11
0,0,0.33816677,2025-10-11
0,0,0.35753122,2025-10-11
0,0,0.35631347,2025-10-11
0,0,0.32455486,2025-10-11
0,0,0.2728826,2025-10-11
0,0,0.35223752,2025-10-11
0,0,0.35477597,2025-10-11
0,0,0.34731358,2025-10-11
0,0,0.38151062,2025-10-11
0,0,0.38664156,2025-10-11
0,0,0.37432092,2025-10-11
0,0,0.37069795,2025-10-11
0,0,0.29059732,2025-10-11
0,0,0.3342881,2025-10-11
0,0,0.32722434,2025-10-11
0,0,0.3176761,2025-10-11
0,0,0.3189613,2025-10-11
0,0,0.32610163,2025-10-11
0,0,0.29920408,2025-10-11
0,0,0.29920408,2025-10-11
0,0,0.30503547,2025-10-11
0,0,0.31331837,2025-10-11
0,0,0.31085548,2025-10-11
0,0,0.33772367,2025-10-11
0,0,0.3280498,2025-10-11
0,0,0.42307138,2025-10-11
0,0,0.43458444,2025-10-11
0,0,0.46309805,2025-10-11
0,0,0.472328,2025-10-11
0,0,0.46427664,2025-10-11
0,0,0.44808614,2025-10-11
0,0,0.44570687,2025-10-11
0,0,0.43452808,2025-10-11
0,0,0.3941038,2025-10-11
1,0,0.43034905,2025-10-11
1,0,0.43034905,2025-10-11
1,0,0.43244818,2025-10-11
1,0,0.42603436,2025-10-11
1,0,0.42603436,2025-10-11
0,0,0.42405796,2025-10-11
1,0,0.42253587,2025-10-11
1,0,0.41700253,2025-10-11
1,0,0.42973265,2025-10-11
1,0,0.41432446,2025-10-11
1,0,0.4273908,2025-10-11
1,0,0.39076418,2025-10-11
1,0,0.38502276,2025-10-11
1,0,0.38502276,2025-10-11
1,0,0.37929434,2025-10-11
1,0,0.33582768,2025-10-11
1,0,0.31119323,2025-10-11
0,0,0.2627385,2025-10-11
0,0,0.24868722,2025-10-11
0,0,0.29815134,2025-10-11
0,0,0.24830253,2025-10-11
0,0,0.24830253,2025-10-11
0,0,0.26755947,2025-10-11
0,0,0.27134553,2025-10-11
0,0,0.30147353,2025-10-11
0,0,0.298049,2025-10-11
0,0,0.3040077,2025-10-11
0,0,0.3463562,2025-10-12
0,0,0.30169827,2025-10-12
0,0,0.30925727,2025-10-12
0,0,0.29461104,2025-10-12
0,0,0.28133118,2025-10-12
0,0,0.26644337,2025-10-12
0,0,0.2652552,2025-10-12
0,0,0.28963125,2025-10-12
0,0,0.25795382,2025-10-12
0,0,0.26149845,2025-10-12
0,0,0.21805194,2025-10-12
0,0,0.24442497,2025-10-12
0,0,0.23481737,2025-10-12
0,0,0.226941,2025-10-12
0,0,0.22089389,2025-10-12
0,0,0.21755826,2025-10-12
0,0,0.233537,2025-10-12
0,0,0.24099384,2025-10-12
0,0,0.24792038,2025-10-12
0,0,0.25972384,2025-10-12
0,0,0.28123853,2025-10-12
0,0,0.34034437,2025-10-12
0,0,0.35247827,2025-10-12
0,0,0.35929266,2025-10-12
0,0,0.29710847,2025-10-12
0,0,0.30843595,2025-10-12
0,0,0.30843595,2025-10-12
0,0,0.30810732,2025-10-12
0,0,0.2837248,2025-10-12
0,0,0.29053012,2025-10-12
0,0,0.30126345,2025-10-12
0,0,0.30223835,2025-10-12
0,0,0.33621815,2025-10-12
0,0,0.23884155,2025-10-12
0,0,0.21080308,2025-10-12
0,0,0.15187493,2025-10-12
0,0,0.16832265,2025-10-12
0,0,0.15480383,2025-10-12
0,0,0.15918799,2025-10-12
0,0,0.15661341,2025-10-12
0,0,0.16116458,2025-10-12
0,0,0.18584692,2025-10-12
0,0,0.17808418,2025-10-12
0,0,0.1577088,2025-10-12
0,0,0.13546059,2025-10-12
0,0,0.13250914,2025-10-12
0,0,0.1344522,2025-10-12
0,0,0.1275267,2025-10-12
0,0,0.13675983,2025-10-12
0,0,0.1288101,2025-10-12
0,0,0.12949166,2025-10-12
0,0,0.12164965,2025-10-12
0,0,0.15724103,2025-10-12
0,0,0.1684979,2025-10-12
0,0,0.1684979,2025-10-12
0,0,0.17782903,2025-10-12
0,0,0.18460223,2025-10-12
0,0,0.19141605,2025-10-12
0,0,0.2388378,2025-10-12
0,0,0.24130063,2025-10-12
0,0,0.3223718,2025-10-12
0,0,0.37103978,2025-10-12
0,0,0.44221088,2025-10-12
0,0,0.45569867,2025-10-12
0,0,0.48024613,2025-10-12
0,0,0.4746645,2025-10-12
0,0,0.46925905,2025-10-12
0,0,0.4685334,2025-10-12
0,0,0.43572512,2025-10-12
0,0,0.402119,2025-10-12
0,0,0.3962661,2025-10-12
0,0,0.40766978,2025-10-12
0,1,0.5105181,2025-10-12
0,1,0.510802,2025-10-12
0,1,0.5103432,2025-10-12
0,1,0.5194682,2025-10-12
0,0,0.47540608,2025-10-12
0,0,0.49457872,2025-10-12
0,0,0.49070242,2025-10-12
0,0,0.4452399,2025-10-12
0,0,0.43892053,2025-10-12
0,0,0.44481346,2025-10-12
0,0,0.4402207,2025-10-12
0,0,0.45080334,2025-10-12
0,0,0.43804783,2025-10-12
0,0,0.43737656,2025-10-12
0,0,0.41100368,2025-10-12
0,0,0.36500534,2025-10-12
0,0,0.36225793,2025-10-12
0,0,0.3644057,2025-10-12
0,0,0.36568248,2025-10-12
0,0,0.41104767,2025-10-12
0,0,0.41574726,2025-10-12
0,0,0.42099997,2025-10-12
0,0,0.42099997,2025-10-12
0,0,0.41372383,2025-10-12
1,1,0.58505,2025-10-13
1,1,0.5777258,2025-10-13
1,1,0.59598196,2025-10-13
0,1,0.51210356,2025-10-13
0,1,0.50290835,2025-10-13
0,0,0.49717623,2025-10-13
0,0,0.4921221,2025-10-13
0,0,0.4521871,2025-10-13
0,0,0.44702613,2025-10-13
0,0,0.4425365,2025-10-13
0,0,0.431756,2025-10-13
0,0,0.45117837,2025-10-13
1,0,0.43007725,2025-10-13
1,0,0.44635594,2025-10-13
1,0,0.42948887,2025-10-13
1,0,0.43423283,2025-10-13
1,0,0.47920772,2025-10-13
1,0,0.47920772,2025-10-13
1,0,0.47920772,2025-10-13
1,0,0.43954343,2025-10-13
1,0,0.4917018,2025-10-13
1,0,0.4403331,2025-10-13
1,0,0.44034716,2025-10-13
0,0,0.4387554,2025-10-13
0,0,0.43751836,2025-10-13
0,0,0.47120056,2025-10-13
1,0,0.4869465,2025-10-13
1,0,0.433781,2025-10-13
1,0,0.41518235,2025-10-13
1,0,0.37380323,2025-10-13
1,0,0.36721283,2025-10-13
0,0,0.34399888,2025-10-13
1,0,0.32063627,2025-10-13
0,0,0.16219024,2025-10-13
0,0,0.15235731,2025-10-13
0,0,0.1436331,2025-10-13
0,0,0.13752392,2025-10-13
0,0,0.14014351,2025-10-13
0,0,0.14721657,2025-10-13
0,0,0.19376782,2025-10-13
0,0,0.17056452,2025-10-13
0,0,0.16181348,2025-10-13
0,0,0.16035868,2025-10-13
0,0,0.13652052,2025-10-13
0,0,0.118040316,2025-10-13
0,0,0.114105165,2025-10-13
0,0,0.106694736,2025-10-13
0,0,0.080112025,2025-10-13
0,0,0.06941689,2025-10-13
0,0,0.0776422,2025-10-13
0,0,0.09218287,2025-10-13
0,0,0.10594124,2025-10-13
0,0,0.10971655,2025-10-13
0,0,0.11099688,2025-10-13
0,0,0.11099688,2025-10-13
0,0,0.11099688,2025-10-13
0,0,0.115575954,2025-10-13
0,0,0.14688352,2025-10-13
0,0,0.16425103,2025-10-13
0,0,0.15810846,2025-10-13
0,0,0.19361751,2025-10-13
0,0,0.20091581,2025-10-13
0,0,0.2441683,2025-10-13
0,0,0.29189712,2025-10-13
0,0,0.43018538,2025-10-13
0,0,0.44688666,2025-10-13
0,0,0.44688666,2025-10-13
0,0,0.44819704,2025-10-13
1,0,0.4570689,2025-10-13
1,0,0.4804012,2025-10-13
1,0,0.4574659,2025-10-13
1,0,0.43196002,2025-10-13
1,0,0.4489582,2025-10-13
1,0,0.46191284,2025-10-13
1,0,0.4595727,2025-10-13
1,0,0.4221005,2025-10-13
