,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,sdsurplus_ahead_publish,price_ahead_clear_shift_1,jingjiakongjian,jingjiakongjian_shift_1,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_ahead_publish_新疆,dg_ahead_publish_新疆,ne_ahead_publish_新疆,load_ahead_publish_新疆,wind_ahead_publish_新疆,pv_ahead_publish_新疆,hydro_ahead_publish_新疆,tieline_ahead_publish_新疆,sdsurplus_ahead_publish_新疆,gen_ahead_publish_陕西,dg_ahead_publish_陕西,ne_ahead_publish_陕西,load_ahead_publish_陕西,wind_ahead_publish_陕西,pv_ahead_publish_陕西,hydro_ahead_publish_陕西,tieline_ahead_publish_陕西,sdsurplus_ahead_publish_陕西,gen_ahead_publish_宁夏,dg_ahead_publish_宁夏,ne_ahead_publish_宁夏,load_ahead_publish_宁夏,wind_ahead_publish_宁夏,pv_ahead_publish_宁夏,hydro_ahead_publish_宁夏,tieline_ahead_publish_宁夏,sdsurplus_ahead_publish_宁夏,gen_ahead_publish_青海,dg_ahead_publish_青海,ne_ahead_publish_青海,load_ahead_publish_青海,wind_ahead_publish_青海,pv_ahead_publish_青海,hydro_ahead_publish_青海,tieline_ahead_publish_青海,sdsurplus_ahead_publish_青海
35764,2025-09-09,13:15,47147.86,17594.0,27587.61,20317.0,3240.04,24347.56,5695.0,10225.0,16605.86,45.16,-20334.61,-19870.5,16605.86,52,21.005747,19.837313,24.92,808.967816,807.749254,813.05,745.881805,763.27265,676.115006,0.750379,0.949299,0.084,0.539184,0.638866,0.20525,2.888459,2.634617,3.666028,134.896552,149.074627,87.4,0.056322,0.071642,0.005,15.129885,14.507463,17.215,17,60632.0,41071.05,59628.44,41013.0,,,1481.0,-19619.02,39238.02,,24646.36,27422.34,28760.91,3009.0,24413.32,,-5431.99,,,,,,2401.1,24735.2,,9106.6098,,,,,,,,,,
35765,2025-09-09,13:30,47104.2,17595.9,27561.78,20210.0,3253.54,24308.26,5695.0,10392.0,16502.2,45.25,-20250.68,-20334.61,16502.199999999997,53,21.005747,19.837313,24.92,808.967816,807.749254,813.05,745.881805,763.27265,676.115006,0.750379,0.949299,0.084,0.539184,0.638866,0.20525,2.888459,2.634617,3.666028,134.896552,149.074627,87.4,0.056322,0.071642,0.005,15.129885,14.507463,17.215,17,60538.0,41179.91,60607.3,40919.0,,,1489.0,-19619.0,39238.0,,24536.5,27182.05,28536.38,2990.91,24191.14,,-5421.0,,,,,,2375.2,24658.4,,9146.8683,,,,,,,,,,
35766,2025-09-09,13:45,47012.11,17589.5,27488.05,20130.0,3275.53,24212.53,5695.0,10560.0,16322.11,45.22,-20082.55,-20250.68,16322.11,54,21.005747,19.837313,24.92,808.967816,807.749254,813.05,745.881805,763.27265,676.115006,0.750379,0.949299,0.084,0.539184,0.638866,0.20525,2.888459,2.634617,3.666028,134.896552,149.074627,87.4,0.056322,0.071642,0.005,15.129885,14.507463,17.215,17,60518.0,41280.73,61433.69,40890.0,,,1489.0,-19627.99,39255.99,,24359.31,26849.21,28536.38,2978.03,23871.19,,-5411.01,,,,,,2359.7,24452.3,,9196.1587,,,,,,,,,,
35767,2025-09-09,14:00,46882.26,17574.1,27340.14,20251.0,3291.38,24048.74,5695.0,10726.0,15905.26,45.23,-19632.239999999998,-20082.55,15905.260000000002,55,21.005747,19.837313,24.92,808.967816,807.749254,813.05,745.881805,763.27265,676.115006,0.750379,0.949299,0.084,0.539184,0.638866,0.20525,2.888459,2.634617,3.666028,134.896552,149.074627,87.4,0.056322,0.071642,0.005,15.129885,14.507463,17.215,17,60577.0,41434.38,62138.21,40943.0,,,1489.0,-19634.01,39268.01,,24106.64,26395.12,28536.38,2964.4,23430.73,,-5401.0,,,,,,2352.5,24121.1,,9241.4098,,,,,,,,,,
35768,2025-09-09,14:15,46688.03,17538.3,27111.58,20273.0,3319.39,23792.18,5695.0,10895.0,15520.03,50.38,-19176.88,-19632.239999999998,15520.029999999999,56,21.412644,20.086567,25.855,808.575862,807.385075,812.565,744.418965,784.249759,580.718849,0.740931,0.934821,0.0914,0.531782,0.630254,0.2019,2.805367,2.55423,3.574651,142.088506,156.801493,92.8,0.101149,0.114925,0.055,15.222989,14.423881,17.9,17,60488.0,41560.84,62756.54,40845.0,,,1493.0,-19643.0,39286.0,,24100.12,25784.99,28137.21,2936.6,22848.39,,-5392.0,,,,,,2356.1,23636.9,,9300.646,,,,,,,,,,
35769,2025-09-09,14:30,46409.69,17483.5,26822.13,20261.0,3361.71,23460.43,5695.0,10980.0,15168.69,60.63,-18759.63,-19176.88,15168.690000000002,57,21.412644,20.086567,25.855,808.575862,807.385075,812.565,744.418965,784.249759,580.718849,0.740931,0.934821,0.0914,0.531782,0.630254,0.2019,2.805367,2.55423,3.574651,142.088506,156.801493,92.8,0.101149,0.114925,0.055,15.222989,14.423881,17.9,17,60381.0,41662.77,63146.02,40726.0,,,1489.0,-19655.01,39310.01,,24054.23,25060.38,28386.69,2926.58,22133.77,,-5379.98,,,,,,2371.6,23069.2,,9359.0739,,,,,,,,,,
35770,2025-09-09,14:45,46034.3,17401.9,26432.12,20453.0,3409.88,23022.26,5695.0,11067.0,14514.3,55.33,-18009.02,-18759.63,14514.300000000003,58,21.412644,20.086567,25.855,808.575862,807.385075,812.565,744.418965,784.249759,580.718849,0.740931,0.934821,0.0914,0.531782,0.630254,0.2019,2.805367,2.55423,3.574651,142.088506,156.801493,92.8,0.101149,0.114925,0.055,15.222989,14.423881,17.9,17,60410.0,41821.18,63394.21,40736.0,,,1488.0,-19674.01,39348.01,,23905.44,24215.09,28511.43,2910.64,21304.44,,-5370.0,,,,,,2399.4,22435.3,,9419.4983,,,,,,,,,,
35771,2025-09-09,15:00,45542.09,17290.1,25931.93,20458.0,3466.93,22464.98,5695.0,11154.0,13930.09,60.24,-17305.03,-18009.02,13930.089999999997,59,21.412644,20.086567,25.855,808.575862,807.385075,812.565,744.418965,784.249759,580.718849,0.740931,0.934821,0.0914,0.531782,0.630254,0.2019,2.805367,2.55423,3.574651,142.088506,156.801493,92.8,0.101149,0.114925,0.055,15.222989,14.423881,17.9,17,60178.0,41890.29,63460.84,40492.0,,,1486.0,-19686.01,39372.01,,23688.6,23263.29,28536.38,2901.71,20361.56,,-5359.99,,,,,,2437.2,21745.3,,9477.8909,,,,,,,,,,
35772,2025-09-09,15:15,45016.12,17746.5,25319.79,20528.0,3522.78,21797.0,5695.0,11241.0,13247.12,60.08,-16992.29,-17305.03,13247.120000000003,60,21.633333,20.153731,26.59,808.067816,806.892537,812.005,694.678093,738.965109,511.638223,0.723678,0.913224,0.0887,0.527782,0.629358,0.1875,2.808112,2.554771,3.584147,137.868966,150.11194,96.855,0.088506,0.114925,0.0,15.387356,14.435821,18.575,17,60357.0,41932.46,63307.42,40646.0,,,1496.0,-19711.01,39422.01,,23063.23,22238.65,28311.85,2930.01,19308.65,,-5351.99,,,,,,2479.9,20936.3,,9540.2775,,,,,,,,,,
35773,2025-09-09,15:30,44316.11,17575.8,24634.11,20544.0,3590.38,21043.73,5695.0,11329.0,12443.11,69.63,-16031.91,-16992.29,12443.11,61,21.633333,20.153731,26.59,808.067816,806.892537,812.005,694.678093,738.965109,511.638223,0.723678,0.913224,0.0887,0.527782,0.629358,0.1875,2.808112,2.554771,3.584147,137.868966,150.11194,96.855,0.088506,0.114925,0.0,15.387356,14.435821,18.575,17,60225.0,41971.32,62993.55,40459.0,,,1445.0,-19765.99,39531.99,,22456.4,21100.41,28311.85,2919.44,18180.97,,-5345.01,,,,,,2526.0,20033.9,,9584.2391,,,,,,,,,,
35774,2025-09-09,15:45,43523.27,17381.9,23828.03,20590.0,3656.89,20171.12,5695.0,11420.0,11513.27,68.98,-14894.93,-16031.91,11513.269999999997,62,21.633333,20.153731,26.59,808.067816,806.892537,812.005,694.678093,738.965109,511.638223,0.723678,0.913224,0.0887,0.527782,0.629358,0.1875,2.808112,2.554771,3.584147,137.868966,150.11194,96.855,0.088506,0.114925,0.0,15.387356,14.435821,18.575,17,60349.0,42048.96,62426.88,40516.0,,,1443.0,-19833.0,39666.0,,21825.76,19906.79,28311.85,2917.24,16989.55,,-5339.0,,,,,,2589.4,19034.4,,9635.1437,,,,,,,,,,
35775,2025-09-09,16:00,42791.7,17139.9,22871.29,20560.0,3724.39,19146.9,5695.0,11509.0,10722.7,83.92,-13637.190000000002,-14894.93,10722.699999999997,63,21.633333,20.153731,26.59,808.067816,806.892537,812.005,694.678093,738.965109,511.638223,0.723678,0.913224,0.0887,0.527782,0.629358,0.1875,2.808112,2.554771,3.584147,137.868966,150.11194,96.855,0.088506,0.114925,0.0,15.387356,14.435821,18.575,17,60508.0,42123.53,61668.07,40615.0,,,1469.0,-19893.0,39786.0,,21631.19,18620.05,28012.47,2918.83,15701.22,,-5332.01,,,,,,2663.0,17927.7,,9681.9185,,,,,,,,,,
35776,2025-09-09,16:15,42359.73,17762.0,21797.86,20603.0,3806.66,17991.2,5935.0,11599.0,10157.73,121.94,-13292.86,-13637.190000000002,10157.730000000003,64,21.618391,20.073134,26.795,807.722989,806.574627,811.57,592.628544,631.462373,431.426892,0.694678,0.885149,0.0566,0.533747,0.637224,0.1871,2.861188,2.616761,3.609918,133.462069,135.443284,126.825,0.05977,0.074627,0.01,15.444828,14.443284,18.8,17,60630.0,42158.46,60596.81,40653.0,,,1479.0,-19977.0,39954.0,,20899.79,17450.69,28112.27,3166.08,14284.6,,-5328.0,,,,,,2747.1,16678.5,,9727.676,,,,,,,,,,
35777,2025-09-09,16:30,41512.76,17595.3,20577.51,20761.0,3895.88,16681.63,5935.0,11490.0,9261.76,122.39,-11856.809999999998,-13292.86,9261.760000000002,65,21.618391,20.073134,26.795,807.722989,806.574627,811.57,592.628544,631.462373,431.426892,0.694678,0.885149,0.0566,0.533747,0.637224,0.1871,2.861188,2.616761,3.609918,133.462069,135.443284,126.825,0.05977,0.074627,0.01,15.444828,14.443284,18.8,17,60541.0,42133.66,59209.88,40566.0,,,1481.0,-19975.0,39950.0,,20337.04,16012.37,28087.32,3180.34,12832.02,,-5174.0,,,,,,2841.3,15298.7,,9457.9192,,,,,,,,,,
35778,2025-09-09,16:45,40536.35,17533.5,19237.18,20838.0,3988.03,15249.14,6135.0,11360.0,8338.35,120.68,-10707.68,-11856.809999999998,8338.349999999999,66,21.618391,20.073134,26.795,807.722989,806.574627,811.57,592.628544,631.462373,431.426892,0.694678,0.885149,0.0566,0.533747,0.637224,0.1871,2.861188,2.616761,3.609918,133.462069,135.443284,126.825,0.05977,0.074627,0.01,15.444828,14.443284,18.8,17,60525.0,42056.23,57555.49,40514.0,,,1482.0,-20011.02,40022.02,,19729.81,14475.99,28037.42,3211.19,11264.81,,-5021.0,,,,,,2955.1,13782.8,,9211.0181,,,,,,,,,,
35779,2025-09-09,17:00,39341.27,17163.1,17871.95,20884.0,4101.69,13770.25,6135.0,11221.0,7236.27,118.76,-9065.05,-10707.68,7236.269999999997,67,21.618391,20.073134,26.795,807.722989,806.574627,811.57,592.628544,631.462373,431.426892,0.694678,0.885149,0.0566,0.533747,0.637224,0.1871,2.861188,2.616761,3.609918,133.462069,135.443284,126.825,0.05977,0.074627,0.01,15.444828,14.443284,18.8,17,60837.0,46815.46,55701.98,40796.0,,,6284.0,-20041.0,40082.0,,19229.48,12877.25,28286.9,3249.63,9627.61,,-4867.0,,,,,,3083.5,12099.4,,8949.9052,,,,,,,,,,
35780,2025-09-09,17:15,38573.64,18224.2,16438.4,20939.0,4225.14,12213.26,6345.0,10761.0,6873.64,142.57,-9307.600000000002,-9065.05,6873.639999999999,68,21.297701,19.707463,26.625,807.724138,806.629851,811.39,452.077478,484.080745,318.781677,0.657506,0.835463,0.06135,0.549931,0.655821,0.1952,2.731481,2.478655,3.505938,132.885057,136.322388,121.37,0.035632,0.041791,0.015,15.252874,14.20597,18.76,17,61024.0,42253.85,53599.98,40623.0,,,1481.0,-20401.0,40802.0,,18576.16,10917.22,28286.9,3004.36,7912.85,,-4885.0,,,,,,3220.2,10300.3,,8553.536,,,,,,,,,,
35781,2025-09-09,17:30,37601.9,17805.9,14918.08,21130.0,4352.53,10565.56,6345.0,10581.0,5890.9,184.62,-7357.980000000003,-9307.600000000002,5890.9000000000015,69,21.297701,19.707463,26.625,807.724138,806.629851,811.39,452.077478,484.080745,318.781677,0.657506,0.835463,0.06135,0.549931,0.655821,0.1952,2.731481,2.478655,3.505938,132.885057,136.322388,121.37,0.035632,0.041791,0.015,15.252874,14.20597,18.76,17,60849.0,42463.94,51341.89,40525.0,,,1474.0,-20323.98,40647.98,,17974.69,9367.05,28286.9,3094.02,6273.03,,-5211.99,,,,,,3368.2,8416.5,,8661.0489,,,,,,,,,,
35782,2025-09-09,17:45,36663.91,17417.6,13380.18,21110.0,4483.82,8896.35,6415.0,10405.0,5148.91,218.35,-5697.779999999999,-7357.980000000003,5148.9100000000035,70,21.297701,19.707463,26.625,807.724138,806.629851,811.39,452.077478,484.080745,318.781677,0.657506,0.835463,0.06135,0.549931,0.655821,0.1952,2.731481,2.478655,3.505938,132.885057,136.322388,121.37,0.035632,0.041791,0.015,15.252874,14.20597,18.76,17,60817.0,43490.24,48882.8,40551.0,,,2761.0,-20265.99,40531.99,,17416.35,7902.14,28187.11,3204.44,4697.7,,-5544.01,,,,,,3530.6,6547.3,,8771.7045,,,,,,,,,,
35783,2025-09-09,18:00,35768.66,17047.8,11893.36,20815.0,4639.76,7253.6,6415.0,10230.0,4723.66,267.36,-4311.16,-5697.779999999999,4723.6600000000035,71,21.297701,19.707463,26.625,807.724138,806.629851,811.39,452.077478,484.080745,318.781677,0.657506,0.835463,0.06135,0.549931,0.655821,0.1952,2.731481,2.478655,3.505938,132.885057,136.322388,121.37,0.035632,0.041791,0.015,15.252874,14.20597,18.76,17,60897.0,43220.82,46671.27,40707.0,,,2774.0,-20190.0,40380.0,,17668.9,6607.54,27787.94,3328.69,3278.87,,-5874.99,,,,,,3726.4,4833.5,,8841.5285,,,,,,,,,,
35784,2025-09-09,18:15,35271.42,17988.7,10476.77,20758.0,4823.04,5653.72,6755.0,10062.0,4451.42,284.29,-4400.470000000001,-4311.16,4451.419999999998,72,20.593103,18.967164,26.04,807.885057,806.858209,811.325,284.967757,305.651972,198.269349,0.611678,0.787403,0.023,0.590448,0.703254,0.21255,2.425083,2.218796,3.056983,138.46092,140.562687,131.42,0.049425,0.058209,0.02,14.793103,13.761194,18.25,17,61575.0,42865.69,43826.96,40891.0,,,2761.0,-20683.98,41367.98,,17345.37,5544.1,27638.25,3512.63,2031.48,,-6364.99,,,,,,3941.9,3361.8,,9247.7059,,,,,,,,,,
35785,2025-09-09,18:30,34028.72,17624.3,9167.7,20677.0,5007.01,4160.69,6755.0,9990.0,3361.72,312.75,-2880.0,-4400.470000000001,3361.720000000001,73,20.593103,18.967164,26.04,807.885057,806.858209,811.325,284.967757,305.651972,198.269349,0.611678,0.787403,0.023,0.590448,0.703254,0.21255,2.425083,2.218796,3.056983,138.46092,140.562687,131.42,0.049425,0.058209,0.02,14.793103,13.761194,18.25,17,61642.0,43237.46,41065.13,40954.0,,,2756.0,-20687.99,41375.99,,17946.79,4848.08,27887.73,3709.46,1138.64,,-6712.0,,,,,,4165.9,2010.0,,9247.4347,,,,,,,,,,
35786,2025-09-09,18:45,32945.26,17270.1,7983.12,20696.0,5196.92,2786.2,6785.0,9919.0,2330.26,311.62,-1423.2199999999975,-2880.0,2330.260000000002,74,20.593103,18.967164,26.04,807.885057,806.858209,811.325,284.967757,305.651972,198.269349,0.611678,0.787403,0.023,0.590448,0.703254,0.21255,2.425083,2.218796,3.056983,138.46092,140.562687,131.42,0.049425,0.058209,0.02,14.793103,13.761194,18.25,17,61827.0,43559.61,38113.77,41118.0,,,2732.0,-20709.0,41418.0,,18000.05,4469.53,27962.58,3919.01,550.52,,-7056.0,,,,,,4402.2,1023.0,,9255.8367,,,,,,,,,,
35787,2025-09-09,19:00,32095.33,16983.1,7064.59,20492.0,5379.76,1684.83,6785.0,9848.0,1755.33,308.02,-492.6899999999987,-1423.2199999999975,1755.3300000000017,75,20.593103,18.967164,26.04,807.885057,806.858209,811.325,284.967757,305.651972,198.269349,0.611678,0.787403,0.023,0.590448,0.703254,0.21255,2.425083,2.218796,3.056983,138.46092,140.562687,131.42,0.049425,0.058209,0.02,14.793103,13.761194,18.25,17,61920.0,43859.58,35410.68,41199.0,,,2743.0,-20720.99,41441.99,,18153.45,4327.15,28137.21,4125.24,201.92,,-7398.01,,,,,,4641.4,407.3,,9264.8251,,,,,,,,,,
35788,2025-09-09,19:15,31677.01,16795.6,6517.27,19893.0,5599.22,918.05,6785.0,9777.0,2007.01,317.87,-427.869999999999,-492.6899999999987,2007.0099999999984,76,18.97931,17.468657,24.04,808.02069,807.025373,811.355,9.764716,11.017534,0.0,0.540701,0.7,0.00705,0.664862,0.781269,0.2749,2.234493,2.131304,2.550584,134.673563,140.219403,116.095,0.06092,0.079104,0.0,14.13908,13.229851,17.185,17,62174.0,44123.76,32734.86,41448.0,,,2773.0,-20726.01,41452.01,,18414.29,4421.2,28162.16,4342.94,78.24,,-5816.99,,,,,,4876.2,51.8,,9436.4583,,,,,,,,,,
35789,2025-09-09,19:30,31465.22,16686.0,6235.36,20431.0,5788.01,447.35,6785.0,9793.0,1241.22,317.81,517.6399999999994,-427.869999999999,1241.2200000000012,77,18.97931,17.468657,24.04,808.02069,807.025373,811.355,9.764716,11.017534,0.0,0.540701,0.7,0.00705,0.664862,0.781269,0.2749,2.234493,2.131304,2.550584,134.673563,140.219403,116.095,0.06092,0.079104,0.0,14.13908,13.229851,17.185,17,62263.0,44443.79,30192.88,41569.0,,,3073.0,-20693.99,41387.99,,18460.23,4600.82,28261.95,4543.37,57.45,,-5808.99,,,,,,5091.5,1.6,,9484.9975,,,,,,,,,,
35790,2025-09-09,19:45,31338.0,16599.5,6128.32,20443.0,5972.94,155.39,6785.0,9811.0,1084.0,347.63,741.1800000000003,517.6399999999994,1084.0,78,18.97931,17.468657,24.04,808.02069,807.025373,811.355,9.764716,11.017534,0.0,0.540701,0.7,0.00705,0.664862,0.781269,0.2749,2.234493,2.131304,2.550584,134.673563,140.219403,116.095,0.06092,0.079104,0.0,14.13908,13.229851,17.185,17,62222.0,44728.96,28054.48,41544.0,,,3380.0,-20677.99,41355.99,,18486.74,4823.81,28261.95,4767.54,56.27,,-5804.0,,,,,,5300.2,0.1,,9571.5747,,,,,,,,,,
35791,2025-09-09,20:00,31277.62,16588.0,6169.41,20470.0,6149.83,19.58,6785.0,9828.0,979.62,347.62,755.5900000000001,741.1800000000003,979.619999999999,79,18.97931,17.468657,24.04,808.02069,807.025373,811.355,9.764716,11.017534,0.0,0.540701,0.7,0.00705,0.664862,0.781269,0.2749,2.234493,2.131304,2.550584,134.673563,140.219403,116.095,0.06092,0.079104,0.0,14.13908,13.229851,17.185,17,62289.0,44938.03,26258.74,41632.8,,,3517.0,-20655.99,41312.19,,18499.67,4980.27,28187.11,4980.27,0.0,,-5797.0,,,,,,5482.6,0.0,,9658.1647,,,,,,,,,,
35792,2025-09-09,20:15,31331.21,16624.9,6294.71,20093.0,6293.83,0.88,6785.0,9846.0,1392.21,347.58,234.38999999999942,755.5900000000001,1392.2099999999991,80,17.467816,16.204478,21.7,808.426437,807.467164,811.64,0.0,0.0,0.0,0.466563,0.605478,0.0012,0.706092,0.825985,0.30445,2.161143,2.068887,2.443742,152.514943,151.956716,154.385,0.065517,0.085075,0.0,12.945977,12.216418,15.39,17,62367.0,45250.56,24980.22,41739.75,,,3695.0,-20626.99,41254.24,,18548.65,5166.98,28087.32,5166.99,0.0,,-5848.0,,,,,,5667.9,0.0,,9661.7711,,,,,,,,,,
35793,2025-09-09,20:30,31289.16,16662.7,6406.21,20415.0,6405.72,0.49,6785.0,9714.0,1160.16,337.65,275.09000000000015,234.38999999999942,1160.1599999999999,81,17.467816,16.204478,21.7,808.426437,807.467164,811.64,0.0,0.0,0.0,0.466563,0.605478,0.0012,0.706092,0.825985,0.30445,2.161143,2.068887,2.443742,152.514943,151.956716,154.385,0.065517,0.085075,0.0,12.945977,12.216418,15.39,17,62329.0,45212.82,24117.97,41686.27,,,3696.0,-20643.01,41285.74,,18589.63,5338.9,27862.79,5338.9,0.0,,-5846.0,,,,,,5811.1,0.0,,9632.7366,,,,,,,,,,
35794,2025-09-09,20:45,31309.34,16697.8,6519.35,20352.0,6519.09,0.26,6785.0,9582.0,1375.34,327.71,-68.14999999999782,275.09000000000015,1375.3400000000001,82,17.467816,16.204478,21.7,808.426437,807.467164,811.64,0.0,0.0,0.0,0.466563,0.605478,0.0012,0.706092,0.825985,0.30445,2.161143,2.068887,2.443742,152.514943,151.956716,154.385,0.065517,0.085075,0.0,12.945977,12.216418,15.39,17,62409.0,45183.85,23598.3,41739.75,,,3720.0,-20668.99,41338.24,,18627.21,5509.07,27688.15,5509.07,0.0,,-5843.99,,,,,,5936.3,0.0,,9547.7301,,,,,,,,,,
35795,2025-09-09,21:00,31236.75,16729.3,6630.64,20214.0,6630.64,0.0,6785.0,9446.0,1576.75,347.6,-484.9399999999987,-68.14999999999782,1576.75,83,17.467816,16.204478,21.7,808.426437,807.467164,811.64,0.0,0.0,0.0,0.466563,0.605478,0.0012,0.706092,0.825985,0.30445,2.161143,2.068887,2.443742,152.514943,151.956716,154.385,0.065517,0.085075,0.0,12.945977,12.216418,15.39,17,62558.0,45248.25,23345.08,41864.53,,,3751.0,-20693.01,41386.48,,18674.46,5676.94,27488.57,5676.94,0.0,,-5841.99,,,,,,6049.3,0.0,,9461.7014,,,,,,,,,,
35796,2025-09-09,21:15,31135.42,16305.6,6721.0,20186.0,6721.0,0.0,6785.0,9299.0,1650.42,307.86,-326.60000000000036,-484.9399999999987,1650.4199999999983,84,16.543678,15.486567,20.085,809.072414,808.143284,812.185,0.0,0.0,0.0,0.374161,0.484328,0.0051,0.733264,0.849239,0.34475,2.136272,2.077041,2.317709,164.622989,159.522388,181.71,0.029885,0.038806,0.0,12.11954,11.625373,13.775,17,62879.0,45576.86,23260.44,42126.0,,,3948.0,-20753.0,41506.0,,18657.06,5823.0,27313.93,5823.0,0.0,,-6089.0,,,,,,6158.9,0.0,,9346.7047,,,,,,,,,,
35797,2025-09-09,21:30,30976.19,16331.7,6831.11,20093.0,6831.11,0.0,6785.0,8999.0,1884.19,297.95,-855.8100000000013,-326.60000000000036,1884.1899999999987,85,16.543678,15.486567,20.085,809.072414,808.143284,812.185,0.0,0.0,0.0,0.374161,0.484328,0.0051,0.733264,0.849239,0.34475,2.136272,2.077041,2.317709,164.622989,159.522388,181.71,0.029885,0.038806,0.0,12.11954,11.625373,13.775,17,63129.0,45520.9,23245.02,42369.0,,,3969.0,-20760.0,41520.0,,18427.22,5970.01,27089.4,5970.02,0.0,,-5767.01,,,,,,6245.9,0.0,,9337.0294,,,,,,,,,,
35798,2025-09-09,21:45,30743.15,16358.5,6926.7,19893.0,6926.7,0.0,6785.0,8704.0,2146.15,297.94,-1473.2000000000007,-855.8100000000013,2146.1500000000015,86,16.543678,15.486567,20.085,809.072414,808.143284,812.185,0.0,0.0,0.0,0.374161,0.484328,0.0051,0.733264,0.849239,0.34475,2.136272,2.077041,2.317709,164.622989,159.522388,181.71,0.029885,0.038806,0.0,12.11954,11.625373,13.775,17,63268.0,45385.21,23253.86,42491.0,,,3972.0,-20777.01,41554.01,,17497.95,6108.52,26540.54,6108.52,0.0,,-5449.99,,,,,,6335.3,0.0,,9330.4536,,,,,,,,,,
35799,2025-09-09,22:00,30624.76,16392.2,7044.94,19710.0,7044.94,0.0,6785.0,8404.0,2510.76,297.99,-2108.1399999999994,-1473.2000000000007,2510.7599999999984,87,16.543678,15.486567,20.085,809.072414,808.143284,812.185,0.0,0.0,0.0,0.374161,0.484328,0.0051,0.733264,0.849239,0.34475,2.136272,2.077041,2.317709,164.622989,159.522388,181.71,0.029885,0.038806,0.0,12.11954,11.625373,13.775,17,63288.0,45295.15,23256.04,42500.0,,,3969.0,-20788.01,41576.01,,17214.26,6230.38,26016.63,6230.38,0.0,,-5129.01,,,,,,6421.3,0.0,,9307.9369,,,,,,,,,,
35800,2025-09-09,22:15,30849.57,15872.1,7133.05,19568.0,7133.05,0.0,6575.0,8511.0,2770.57,297.96,-1501.1499999999996,-2108.1399999999994,2770.5699999999997,88,15.736782,14.876119,18.62,809.455172,808.535821,812.535,0.0,0.0,0.0,0.349782,0.450687,0.01175,0.75269,0.865851,0.3736,2.850782,2.971637,2.480578,168.082759,162.674627,186.2,0.010345,0.013433,0.0,11.298851,11.132836,11.855,17,63047.0,45200.65,23300.25,42415.0,,,3960.0,-20632.0,41264.0,,16080.87,6338.11,25717.26,6338.11,0.0,,-6327.99,,,,,,6497.5,0.0,,9164.5708,,,,,,,,,,
35801,2025-09-09,22:30,30498.79,15902.8,7236.49,19386.0,7236.49,0.0,6575.0,8379.0,2733.79,278.08,-1949.2899999999972,-1501.1499999999996,2733.790000000001,89,15.736782,14.876119,18.62,809.455172,808.535821,812.535,0.0,0.0,0.0,0.349782,0.450687,0.01175,0.75269,0.865851,0.3736,2.850782,2.971637,2.480578,168.082759,162.674627,186.2,0.010345,0.013433,0.0,11.298851,11.132836,11.855,17,62989.0,45237.39,23317.76,42314.0,,,3949.0,-20675.0,41350.0,,15631.11,6427.53,25367.98,6427.54,0.0,,-5488.0,,,,,,6563.0,0.0,,8834.234,,,,,,,,,,
35802,2025-09-09,22:45,30172.87,15889.6,7406.94,19141.0,7406.94,0.0,6465.0,8250.0,2781.87,268.14,-2370.539999999999,-1949.2899999999972,2781.869999999999,90,15.736782,14.876119,18.62,809.455172,808.535821,812.535,0.0,0.0,0.0,0.349782,0.450687,0.01175,0.75269,0.865851,0.3736,2.850782,2.971637,2.480578,168.082759,162.674627,186.2,0.010345,0.013433,0.0,11.298851,11.132836,11.855,17,62916.0,45506.87,23320.75,42180.0,,,3947.0,-20735.98,41471.98,,15225.22,6510.05,25093.56,6510.06,0.0,,-4645.01,,,,,,6628.3,0.0,,8522.0976,,,,,,,,,,
35803,2025-09-09,23:00,30219.42,15932.3,7549.01,19000.0,7549.01,0.0,6465.0,8125.0,3094.42,248.29,-2821.3100000000013,-2370.539999999999,3094.4199999999983,91,15.736782,14.876119,18.62,809.455172,808.535821,812.535,0.0,0.0,0.0,0.349782,0.450687,0.01175,0.75269,0.865851,0.3736,2.850782,2.971637,2.480578,168.082759,162.674627,186.2,0.010345,0.013433,0.0,11.298851,11.132836,11.855,17,62744.0,45275.86,23373.6,41958.0,,,3946.0,-20786.01,41572.01,,14813.32,6581.69,24744.28,6581.68,0.0,,-3849.0,,,,,,6684.6,0.0,,8208.6896,,,,,,,,,,
