label,pred,prob,info_date
0,1,0.5184682,2025-10-05
0,1,0.5258416,2025-10-05
0,1,0.5171564,2025-10-05
0,1,0.5175686,2025-10-05
0,1,0.5175686,2025-10-05
0,0,0.49841747,2025-10-05
0,1,0.52123946,2025-10-05
0,1,0.52123946,2025-10-05
0,1,0.52309614,2025-10-05
0,1,0.5198038,2025-10-05
0,1,0.5211683,2025-10-05
0,1,0.52123946,2025-10-05
0,1,0.5268522,2025-10-05
0,1,0.5362389,2025-10-05
0,1,0.5147122,2025-10-05
0,1,0.50446177,2025-10-05
0,0,0.43965405,2025-10-05
0,0,0.42102724,2025-10-05
0,0,0.49213704,2025-10-05
0,0,0.3272156,2025-10-05
0,0,0.33168632,2025-10-05
1,0,0.23133074,2025-10-05
1,0,0.35582668,2025-10-05
1,0,0.31671482,2025-10-05
1,0,0.42151916,2025-10-05
0,0,0.32107326,2025-10-05
1,0,0.39298183,2025-10-05
1,0,0.40474012,2025-10-05
0,0,0.40561214,2025-10-05
1,0,0.41828063,2025-10-05
1,0,0.41169563,2025-10-05
1,0,0.41489482,2025-10-05
1,0,0.41489482,2025-10-05
1,0,0.41169563,2025-10-05
1,0,0.41784072,2025-10-05
1,0,0.41164893,2025-10-05
1,0,0.44257423,2025-10-05
1,0,0.44414935,2025-10-05
1,0,0.48938552,2025-10-05
0,0,0.434809,2025-10-05
0,0,0.49325898,2025-10-05
1,0,0.48653033,2025-10-05
1,0,0.49858856,2025-10-05
1,0,0.49858856,2025-10-05
1,1,0.51266944,2025-10-05
1,1,0.5181671,2025-10-05
0,1,0.5286328,2025-10-05
0,1,0.51889145,2025-10-05
0,1,0.5252668,2025-10-05
1,1,0.53290635,2025-10-05
0,1,0.5337239,2025-10-05
0,1,0.5426222,2025-10-05
0,1,0.54776794,2025-10-05
0,1,0.55547816,2025-10-05
0,1,0.55502546,2025-10-05
0,1,0.5623516,2025-10-05
0,1,0.57908714,2025-10-05
1,1,0.5974972,2025-10-05
0,1,0.57673794,2025-10-05
0,1,0.56743586,2025-10-05
0,1,0.591511,2025-10-05
0,1,0.5829694,2025-10-05
0,1,0.57868433,2025-10-05
0,1,0.584393,2025-10-05
0,1,0.55998874,2025-10-05
0,1,0.53752804,2025-10-05
0,1,0.5628958,2025-10-05
0,1,0.56849444,2025-10-05
0,1,0.5634449,2025-10-05
0,1,0.56668746,2025-10-05
0,1,0.54578185,2025-10-05
0,1,0.56073064,2025-10-05
0,1,0.5681654,2025-10-05
0,1,0.57688826,2025-10-05
0,1,0.584393,2025-10-05
0,1,0.5686147,2025-10-05
0,1,0.5655959,2025-10-05
0,1,0.5623516,2025-10-05
1,1,0.5469009,2025-10-06
1,1,0.5524557,2025-10-06
0,1,0.54355675,2025-10-06
1,0,0.43842912,2025-10-06
1,0,0.4663455,2025-10-06
0,0,0.3943368,2025-10-06
0,0,0.45708814,2025-10-06
0,0,0.3801309,2025-10-06
0,0,0.46615002,2025-10-06
0,0,0.491877,2025-10-06
0,0,0.4967371,2025-10-06
0,0,0.4967371,2025-10-06
0,0,0.4891032,2025-10-06
0,0,0.493439,2025-10-06
0,0,0.4967371,2025-10-06
0,0,0.4967371,2025-10-06
0,0,0.4967371,2025-10-06
0,0,0.493439,2025-10-06
0,0,0.4967371,2025-10-06
0,0,0.493439,2025-10-06
0,0,0.4840309,2025-10-06
0,0,0.4974089,2025-10-06
0,0,0.49877563,2025-10-06
0,1,0.51266944,2025-10-06
0,1,0.5159651,2025-10-06
0,1,0.51266944,2025-10-06
0,1,0.51266944,2025-10-06
0,0,0.4964483,2025-10-06
0,0,0.4964483,2025-10-06
0,0,0.49240723,2025-10-06
0,0,0.4967371,2025-10-06
0,0,0.4967371,2025-10-06
0,0,0.493439,2025-10-06
0,0,0.49094683,2025-10-06
0,0,0.4673767,2025-10-06
0,0,0.314865,2025-10-06
0,0,0.32721633,2025-10-06
0,0,0.32787237,2025-10-06
0,0,0.4057744,2025-10-06
0,0,0.30858642,2025-10-06
0,0,0.38398144,2025-10-06
0,0,0.32182997,2025-10-06
0,0,0.36377186,2025-10-06
0,0,0.28412893,2025-10-06
0,0,0.34838855,2025-10-06
0,0,0.34956333,2025-10-06
0,0,0.37790343,2025-10-06
0,0,0.35307127,2025-10-06
0,0,0.39409745,2025-10-06
0,0,0.3869648,2025-10-06
0,0,0.34607217,2025-10-06
0,0,0.33668086,2025-10-06
0,0,0.39529586,2025-10-06
0,0,0.37666175,2025-10-06
0,0,0.39353073,2025-10-06
0,0,0.43697557,2025-10-06
0,0,0.44940895,2025-10-06
0,0,0.44940895,2025-10-06
0,0,0.44940895,2025-10-06
0,0,0.45646396,2025-10-06
0,0,0.4598467,2025-10-06
0,0,0.46136376,2025-10-06
0,0,0.48710892,2025-10-06
0,1,0.5237363,2025-10-06
0,1,0.530441,2025-10-06
0,1,0.5281639,2025-10-06
0,1,0.5178473,2025-10-06
1,1,0.5252668,2025-10-06
1,1,0.52279,2025-10-06
0,1,0.51969033,2025-10-06
0,1,0.51190484,2025-10-06
0,1,0.52162486,2025-10-06
0,0,0.47893453,2025-10-06
0,1,0.51937675,2025-10-06
0,1,0.51937675,2025-10-06
0,0,0.49841747,2025-10-06
0,0,0.4931499,2025-10-06
0,1,0.52417105,2025-10-06
0,1,0.5123031,2025-10-06
0,0,0.4980782,2025-10-06
0,0,0.37445292,2025-10-06
0,0,0.47671407,2025-10-06
0,0,0.4727539,2025-10-06
0,0,0.4967371,2025-10-06
0,0,0.48600602,2025-10-06
0,0,0.434409,2025-10-06
0,0,0.44963306,2025-10-06
0,0,0.39784965,2025-10-06
0,0,0.48460066,2025-10-06
0,0,0.4990424,2025-10-06
0,0,0.4991137,2025-10-06
0,0,0.4499105,2025-10-06
0,0,0.48295948,2025-10-06
0,0,0.4605587,2025-10-06
0,0,0.43012404,2025-10-06
0,0,0.41065076,2025-10-06
0,0,0.36963347,2025-10-07
0,0,0.40633968,2025-10-07
0,0,0.41026548,2025-10-07
0,0,0.42163005,2025-10-07
0,0,0.41841608,2025-10-07
0,0,0.41489482,2025-10-07
0,0,0.41489482,2025-10-07
0,0,0.41489482,2025-10-07
0,0,0.41169563,2025-10-07
1,0,0.4171097,2025-10-07
1,0,0.4171097,2025-10-07
0,0,0.41390547,2025-10-07
0,0,0.4171097,2025-10-07
0,0,0.4171097,2025-10-07
1,0,0.41612434,2025-10-07
1,0,0.41612434,2025-10-07
0,0,0.41612434,2025-10-07
0,0,0.41612434,2025-10-07
0,0,0.41805848,2025-10-07
0,0,0.41805848,2025-10-07
0,0,0.42127174,2025-10-07
0,0,0.42623195,2025-10-07
0,0,0.41805848,2025-10-07
0,0,0.42529246,2025-10-07
1,0,0.4400536,2025-10-07
0,0,0.4264152,2025-10-07
1,0,0.4264152,2025-10-07
1,0,0.42373323,2025-10-07
1,0,0.43544263,2025-10-07
1,0,0.41523227,2025-10-07
1,0,0.41904512,2025-10-07
0,0,0.41904512,2025-10-07
0,0,0.41583666,2025-10-07
0,0,0.41395372,2025-10-07
0,0,0.40218672,2025-10-07
0,0,0.3203211,2025-10-07
0,0,0.36163285,2025-10-07
0,0,0.3496778,2025-10-07
0,0,0.35801017,2025-10-07
0,0,0.2856114,2025-10-07
0,0,0.36952242,2025-10-07
0,0,0.3359355,2025-10-07
0,0,0.31124702,2025-10-07
0,0,0.26630613,2025-10-07
0,0,0.31019774,2025-10-07
1,0,0.25559133,2025-10-07
1,0,0.25559133,2025-10-07
1,0,0.25559133,2025-10-07
1,0,0.2529378,2025-10-07
1,0,0.27310193,2025-10-07
1,0,0.295562,2025-10-07
1,0,0.29279086,2025-10-07
1,0,0.29723188,2025-10-07
1,0,0.29932016,2025-10-07
1,0,0.3078923,2025-10-07
1,0,0.36928517,2025-10-07
1,0,0.37333927,2025-10-07
1,0,0.38106072,2025-10-07
1,0,0.39845592,2025-10-07
1,0,0.40254882,2025-10-07
1,0,0.39891636,2025-10-07
1,0,0.41955933,2025-10-07
1,0,0.42619082,2025-10-07
0,0,0.44467157,2025-10-07
0,0,0.45816445,2025-10-07
0,0,0.4759592,2025-10-07
0,0,0.4869671,2025-10-07
1,0,0.4978838,2025-10-07
1,1,0.50873107,2025-10-07
1,0,0.48804572,2025-10-07
1,0,0.48804572,2025-10-07
1,1,0.5026087,2025-10-07
1,0,0.41783193,2025-10-07
0,0,0.43576017,2025-10-07
1,0,0.43460062,2025-10-07
0,0,0.49396998,2025-10-07
0,0,0.4072211,2025-10-07
0,0,0.44203174,2025-10-07
0,0,0.41841608,2025-10-07
0,0,0.41748127,2025-10-07
0,0,0.42163005,2025-10-07
0,0,0.42384338,2025-10-07
0,0,0.42163005,2025-10-07
0,0,0.42163005,2025-10-07
0,0,0.41841608,2025-10-07
0,0,0.42163005,2025-10-07
0,0,0.42163005,2025-10-07
0,0,0.4165298,2025-10-07
0,0,0.44685945,2025-10-07
0,0,0.4328883,2025-10-07
0,0,0.4354318,2025-10-07
0,0,0.42163005,2025-10-07
0,0,0.41841608,2025-10-07
0,0,0.41841608,2025-10-07
0,0,0.41841608,2025-10-07
0,0,0.44383192,2025-10-07
0,0,0.48758548,2025-10-08
0,0,0.4977248,2025-10-08
0,1,0.5042293,2025-10-08
0,0,0.493439,2025-10-08
1,0,0.493439,2025-10-08
1,0,0.493439,2025-10-08
1,0,0.493439,2025-10-08
1,0,0.493439,2025-10-08
0,0,0.493439,2025-10-08
1,0,0.4931807,2025-10-08
0,0,0.49104086,2025-10-08
0,0,0.49104086,2025-10-08
1,0,0.4967371,2025-10-08
1,0,0.493439,2025-10-08
0,0,0.493439,2025-10-08
0,0,0.49240723,2025-10-08
1,0,0.49433857,2025-10-08
0,0,0.49501038,2025-10-08
0,0,0.49104086,2025-10-08
0,0,0.49247852,2025-10-08
0,0,0.49433857,2025-10-08
0,0,0.49501038,2025-10-08
0,0,0.49501038,2025-10-08
0,0,0.49247852,2025-10-08
0,0,0.4964483,2025-10-08
0,0,0.4964483,2025-10-08
0,0,0.4964483,2025-10-08
0,0,0.4964483,2025-10-08
0,0,0.49247852,2025-10-08
0,0,0.4964483,2025-10-08
0,0,0.49374813,2025-10-08
0,0,0.49771807,2025-10-08
0,0,0.49374813,2025-10-08
0,0,0.49374813,2025-10-08
0,0,0.49422202,2025-10-08
0,0,0.49662048,2025-10-08
0,0,0.49819195,2025-10-08
0,0,0.49238166,2025-10-08
0,0,0.49245295,2025-10-08
0,0,0.4980782,2025-10-08
0,0,0.49635142,2025-10-08
1,0,0.49360073,2025-10-08
0,0,0.49104086,2025-10-08
0,0,0.4967371,2025-10-08
0,0,0.493439,2025-10-08
0,0,0.4967371,2025-10-08
0,0,0.4967371,2025-10-08
0,0,0.4967371,2025-10-08
0,0,0.4967371,2025-10-08
0,0,0.4967371,2025-10-08
0,0,0.4967371,2025-10-08
1,0,0.493439,2025-10-08
0,0,0.493439,2025-10-08
0,0,0.4974089,2025-10-08
0,0,0.49637696,2025-10-08
0,0,0.49637696,2025-10-08
0,0,0.49637696,2025-10-08
0,1,0.51266944,2025-10-08
0,1,0.51266944,2025-10-08
0,0,0.49247852,2025-10-08
0,0,0.4964483,2025-10-08
0,0,0.4964483,2025-10-08
0,1,0.51190484,2025-10-08
0,0,0.49381942,2025-10-08
0,1,0.5010165,2025-10-08
0,0,0.49771807,2025-10-08
0,1,0.51190484,2025-10-08
0,1,0.5195627,2025-10-08
1,1,0.51582825,2025-10-08
1,1,0.52123946,2025-10-08
0,1,0.51937187,2025-10-08
0,1,0.5147122,2025-10-08
1,0,0.46399304,2025-10-08
0,1,0.5239337,2025-10-08
0,1,0.5175686,2025-10-08
0,1,0.516609,2025-10-08
0,0,0.4931499,2025-10-08
0,1,0.5165378,2025-10-08
0,1,0.5136022,2025-10-08
0,1,0.51264215,2025-10-08
0,1,0.52293825,2025-10-08
0,1,0.5175686,2025-10-08
1,1,0.5136022,2025-10-08
0,1,0.51257086,2025-10-08
0,1,0.51964587,2025-10-08
0,1,0.51964587,2025-10-08
0,1,0.51964587,2025-10-08
0,1,0.5136022,2025-10-08
0,1,0.5177186,2025-10-08
0,1,0.5269211,2025-10-08
0,1,0.54730356,2025-10-08
0,1,0.516551,2025-10-08
0,1,0.5296252,2025-10-08
0,1,0.516551,2025-10-08
0,1,0.516551,2025-10-08
0,1,0.5266461,2025-10-08
1,1,0.535593,2025-10-09
0,1,0.54691803,2025-10-09
0,1,0.544727,2025-10-09
1,1,0.57153255,2025-10-09
1,1,0.5622841,2025-10-09
1,1,0.5697286,2025-10-09
1,1,0.55989766,2025-10-09
1,1,0.57153255,2025-10-09
1,1,0.5664915,2025-10-09
1,1,0.5627538,2025-10-09
1,1,0.55807495,2025-10-09
1,1,0.566024,2025-10-09
1,1,0.55807495,2025-10-09
1,1,0.55916685,2025-10-09
1,1,0.55235857,2025-10-09
0,1,0.57396847,2025-10-09
0,1,0.5618215,2025-10-09
0,1,0.5586066,2025-10-09
0,1,0.55107087,2025-10-09
0,1,0.5554857,2025-10-09
0,1,0.5771915,2025-10-09
1,1,0.5623516,2025-10-09
0,1,0.5499713,2025-10-09
0,1,0.5439846,2025-10-09
0,1,0.543832,2025-10-09
0,1,0.53970593,2025-10-09
0,1,0.53304935,2025-10-09
0,1,0.5231203,2025-10-09
0,1,0.50572705,2025-10-09
0,1,0.5074322,2025-10-09
0,1,0.5309911,2025-10-09
0,1,0.5280664,2025-10-09
0,1,0.5280664,2025-10-09
0,1,0.5439587,2025-10-09
0,1,0.5477936,2025-10-09
0,1,0.5662533,2025-10-09
0,1,0.5634449,2025-10-09
0,1,0.5644441,2025-10-09
0,1,0.5632996,2025-10-09
0,1,0.5260082,2025-10-09
0,1,0.5483428,2025-10-09
0,1,0.51948714,2025-10-09
0,1,0.52790296,2025-10-09
0,0,0.40784284,2025-10-09
0,0,0.45516187,2025-10-09
0,0,0.3687798,2025-10-09
1,0,0.32377106,2025-10-09
1,0,0.33402222,2025-10-09
1,0,0.33168632,2025-10-09
1,0,0.45162892,2025-10-09
1,0,0.4157477,2025-10-09
1,0,0.4881449,2025-10-09
1,0,0.4955791,2025-10-09
1,0,0.4955791,2025-10-09
1,0,0.4622926,2025-10-09
1,0,0.480564,2025-10-09
0,0,0.4931807,2025-10-09
0,0,0.49858856,2025-10-09
0,0,0.4946185,2025-10-09
1,0,0.4946185,2025-10-09
1,0,0.49858856,2025-10-09
1,0,0.4964483,2025-10-09
1,1,0.51190484,2025-10-09
1,0,0.4977894,2025-10-09
1,1,0.51190484,2025-10-09
1,1,0.51371425,2025-10-09
1,1,0.53322524,2025-10-09
1,1,0.52595836,2025-10-09
0,1,0.54730356,2025-10-09
0,1,0.54776794,2025-10-09
0,1,0.53751653,2025-10-09
0,1,0.5297904,2025-10-09
0,1,0.563677,2025-10-09
1,1,0.55998874,2025-10-09
1,1,0.55998874,2025-10-09
0,1,0.50123894,2025-10-09
0,1,0.5446393,2025-10-09
0,1,0.5623516,2025-10-09
0,1,0.54249537,2025-10-09
0,1,0.53304935,2025-10-09
1,1,0.54869324,2025-10-09
0,1,0.55998874,2025-10-09
0,1,0.54249537,2025-10-09
0,1,0.5404741,2025-10-09
0,1,0.5634449,2025-10-09
0,1,0.56668746,2025-10-09
0,1,0.5634449,2025-10-09
0,1,0.56668746,2025-10-09
0,1,0.5234132,2025-10-09
0,1,0.5030496,2025-10-09
0,1,0.5249267,2025-10-09
0,1,0.5309911,2025-10-09
0,1,0.52981603,2025-10-09
0,1,0.5309911,2025-10-09
0,1,0.5354596,2025-10-09
1,1,0.53362775,2025-10-09
0,1,0.51865214,2025-10-10
0,1,0.5241273,2025-10-10
0,1,0.5259633,2025-10-10
0,1,0.5328053,2025-10-10
0,1,0.52722627,2025-10-10
0,1,0.5328053,2025-10-10
0,1,0.52833384,2025-10-10
0,1,0.53588957,2025-10-10
1,1,0.52722627,2025-10-10
1,1,0.52722627,2025-10-10
1,1,0.53086567,2025-10-10
1,1,0.53325456,2025-10-10
1,1,0.53325456,2025-10-10
1,1,0.53325456,2025-10-10
1,1,0.53325456,2025-10-10
0,1,0.53325456,2025-10-10
1,1,0.53325456,2025-10-10
1,1,0.53325456,2025-10-10
1,1,0.53086567,2025-10-10
1,1,0.53086567,2025-10-10
1,1,0.53772026,2025-10-10
1,1,0.52722627,2025-10-10
1,1,0.52190554,2025-10-10
1,0,0.45135492,2025-10-10
1,1,0.53057957,2025-10-10
1,1,0.5261057,2025-10-10
1,1,0.50660634,2025-10-10
1,1,0.5222959,2025-10-10
1,1,0.5049011,2025-10-10
1,1,0.52301425,2025-10-10
1,1,0.5301682,2025-10-10
1,1,0.52724284,2025-10-10
1,1,0.5248507,2025-10-10
1,1,0.53041625,2025-10-10
0,1,0.52301425,2025-10-10
1,1,0.5346376,2025-10-10
1,1,0.5248341,2025-10-10
1,1,0.531699,2025-10-10
0,1,0.5277775,2025-10-10
0,1,0.53772026,2025-10-10
1,1,0.51865214,2025-10-10
1,1,0.5293093,2025-10-10
1,1,0.52313256,2025-10-10
1,1,0.5325908,2025-10-10
1,1,0.52942497,2025-10-10
1,1,0.56227165,2025-10-10
1,1,0.5482538,2025-10-10
1,1,0.5244638,2025-10-10
1,1,0.53573674,2025-10-10
1,1,0.54208493,2025-10-10
1,0,0.49504787,2025-10-10
1,1,0.5061143,2025-10-10
1,0,0.49487814,2025-10-10
1,0,0.493439,2025-10-10
1,0,0.4967371,2025-10-10
1,0,0.493439,2025-10-10
1,0,0.493439,2025-10-10
1,0,0.49104086,2025-10-10
1,0,0.49240723,2025-10-10
1,1,0.5084212,2025-10-10
1,1,0.50404245,2025-10-10
1,1,0.50411373,2025-10-10
1,1,0.5292862,2025-10-10
1,1,0.5292862,2025-10-10
1,1,0.5292862,2025-10-10
1,1,0.535282,2025-10-10
1,0,0.4789883,2025-10-10
1,1,0.5038322,2025-10-10
0,1,0.51120543,2025-10-10
0,1,0.5038322,2025-10-10
1,0,0.4889028,2025-10-10
0,0,0.46501994,2025-10-10
0,1,0.5141037,2025-10-10
1,1,0.55113465,2025-10-10
0,1,0.52661085,2025-10-10
0,0,0.48031867,2025-10-10
0,1,0.5283958,2025-10-10
0,1,0.5477384,2025-10-10
0,1,0.52794015,2025-10-10
0,1,0.50431937,2025-10-10
0,1,0.53893656,2025-10-10
0,1,0.5416506,2025-10-10
0,1,0.54492426,2025-10-10
0,1,0.54492426,2025-10-10
0,1,0.5416506,2025-10-10
0,1,0.5435936,2025-10-10
0,1,0.5403184,2025-10-10
0,1,0.5346669,2025-10-10
0,1,0.5143388,2025-10-10
0,1,0.5137235,2025-10-10
0,1,0.5095279,2025-10-10
0,1,0.54492426,2025-10-10
0,1,0.5403184,2025-10-10
0,1,0.5403184,2025-10-10
0,1,0.5435936,2025-10-10
0,1,0.5371953,2025-10-10
0,0,0.41004592,2025-10-11
0,0,0.4254331,2025-10-11
0,0,0.47251767,2025-10-11
0,0,0.4967371,2025-10-11
0,0,0.49225986,2025-10-11
0,0,0.49104086,2025-10-11
0,0,0.49555773,2025-10-11
0,0,0.493439,2025-10-11
0,0,0.49104086,2025-10-11
0,1,0.5084212,2025-10-11
0,1,0.50411373,2025-10-11
0,1,0.50404245,2025-10-11
0,1,0.50404245,2025-10-11
0,1,0.50404245,2025-10-11
0,1,0.50404245,2025-10-11
0,1,0.50834996,2025-10-11
0,1,0.50956887,2025-10-11
0,1,0.50834996,2025-10-11
0,1,0.50411373,2025-10-11
0,1,0.50404245,2025-10-11
0,1,0.511647,2025-10-11
0,1,0.50834996,2025-10-11
0,1,0.5130216,2025-10-11
0,1,0.514433,2025-10-11
0,1,0.51946336,2025-10-11
0,1,0.51714045,2025-10-11
0,1,0.53879976,2025-10-11
0,1,0.5345207,2025-10-11
0,0,0.49482745,2025-10-11
0,0,0.48031867,2025-10-11
0,1,0.5055386,2025-10-11
0,1,0.51131463,2025-10-11
0,1,0.5684087,2025-10-11
0,1,0.55176085,2025-10-11
0,1,0.57153255,2025-10-11
0,1,0.5634171,2025-10-11
0,1,0.5588216,2025-10-11
0,1,0.5277317,2025-10-11
0,1,0.52163535,2025-10-11
0,0,0.46653572,2025-10-11
0,1,0.5120882,2025-10-11
0,1,0.51420575,2025-10-11
0,0,0.49433857,2025-10-11
0,0,0.48027158,2025-10-11
0,0,0.49497554,2025-10-11
0,0,0.4714994,2025-10-11
0,0,0.49497554,2025-10-11
0,0,0.43626186,2025-10-11
0,0,0.46650967,2025-10-11
0,0,0.45162892,2025-10-11
0,0,0.45162892,2025-10-11
0,0,0.4891032,2025-10-11
0,0,0.4967371,2025-10-11
0,0,0.493439,2025-10-11
0,0,0.493439,2025-10-11
0,0,0.49637696,2025-10-11
0,0,0.49637696,2025-10-11
0,0,0.49247852,2025-10-11
0,0,0.4964483,2025-10-11
0,0,0.49111214,2025-10-11
0,0,0.49247852,2025-10-11
0,0,0.4964483,2025-10-11
0,0,0.4964483,2025-10-11
0,0,0.4964483,2025-10-11
0,0,0.4964483,2025-10-11
0,0,0.49637696,2025-10-11
0,0,0.49094683,2025-10-11
0,0,0.493439,2025-10-11
0,0,0.3657783,2025-10-11
1,1,0.500564,2025-10-11
1,0,0.4974089,2025-10-11
1,0,0.49247852,2025-10-11
1,1,0.5007073,2025-10-11
1,0,0.49877563,2025-10-11
0,0,0.49637696,2025-10-11
1,0,0.4964483,2025-10-11
1,0,0.47055456,2025-10-11
1,0,0.49637696,2025-10-11
1,0,0.49225986,2025-10-11
1,0,0.49577639,2025-10-11
1,0,0.4967371,2025-10-11
1,0,0.4974089,2025-10-11
1,0,0.49637696,2025-10-11
1,0,0.49247852,2025-10-11
1,0,0.49247852,2025-10-11
1,0,0.49104086,2025-10-11
0,0,0.49111214,2025-10-11
0,0,0.4967371,2025-10-11
0,0,0.4964483,2025-10-11
0,0,0.49247852,2025-10-11
0,0,0.49111214,2025-10-11
0,0,0.493439,2025-10-11
0,0,0.493439,2025-10-11
0,0,0.493439,2025-10-11
0,0,0.4967371,2025-10-11
0,0,0.4967371,2025-10-11
0,0,0.4967371,2025-10-12
0,0,0.4967371,2025-10-12
0,0,0.493439,2025-10-12
0,0,0.4967371,2025-10-12
0,0,0.4974089,2025-10-12
0,0,0.493439,2025-10-12
0,0,0.49104086,2025-10-12
0,0,0.493439,2025-10-12
0,0,0.49104086,2025-10-12
0,0,0.49104086,2025-10-12
0,0,0.49111214,2025-10-12
0,0,0.49104086,2025-10-12
0,0,0.49104086,2025-10-12
0,0,0.49240723,2025-10-12
0,0,0.49247852,2025-10-12
0,0,0.49104086,2025-10-12
0,0,0.49104086,2025-10-12
0,0,0.49501038,2025-10-12
0,1,0.50267583,2025-10-12
0,1,0.50411373,2025-10-12
0,1,0.511647,2025-10-12
0,1,0.50267583,2025-10-12
0,1,0.50404245,2025-10-12
0,1,0.50411373,2025-10-12
0,1,0.50734043,2025-10-12
0,1,0.50404245,2025-10-12
0,1,0.5053835,2025-10-12
0,1,0.5285237,2025-10-12
0,1,0.5177279,2025-10-12
0,1,0.5161692,2025-10-12
0,1,0.5275532,2025-10-12
0,1,0.5275532,2025-10-12
0,1,0.5238123,2025-10-12
0,0,0.38251105,2025-10-12
0,0,0.2828065,2025-10-12
0,0,0.2628268,2025-10-12
0,0,0.24036592,2025-10-12
0,0,0.21839169,2025-10-12
0,0,0.1850995,2025-10-12
0,0,0.20391873,2025-10-12
0,0,0.3273545,2025-10-12
0,0,0.29320714,2025-10-12
0,0,0.31607565,2025-10-12
0,0,0.21861753,2025-10-12
0,0,0.22680382,2025-10-12
0,0,0.28461507,2025-10-12
0,0,0.28047866,2025-10-12
0,0,0.30255243,2025-10-12
0,0,0.25279835,2025-10-12
0,0,0.25279835,2025-10-12
0,0,0.25559133,2025-10-12
0,0,0.25016412,2025-10-12
0,0,0.27310193,2025-10-12
0,0,0.2955302,2025-10-12
0,0,0.30056944,2025-10-12
0,0,0.29723188,2025-10-12
0,0,0.2848012,2025-10-12
0,0,0.30510172,2025-10-12
0,0,0.32217747,2025-10-12
0,0,0.35372004,2025-10-12
0,0,0.35372004,2025-10-12
0,0,0.3727473,2025-10-12
0,0,0.40322033,2025-10-12
0,0,0.41543162,2025-10-12
0,0,0.43259236,2025-10-12
0,0,0.44279304,2025-10-12
0,0,0.45496428,2025-10-12
0,0,0.45977274,2025-10-12
0,0,0.45789114,2025-10-12
0,0,0.4637663,2025-10-12
0,0,0.48988461,2025-10-12
0,0,0.48250645,2025-10-12
0,1,0.5116534,2025-10-12
0,1,0.52374506,2025-10-12
0,1,0.5260299,2025-10-12
0,1,0.5260299,2025-10-12
0,1,0.5061332,2025-10-12
0,1,0.5195627,2025-10-12
0,1,0.5054548,2025-10-12
0,1,0.5355049,2025-10-12
0,1,0.5073149,2025-10-12
0,1,0.5054548,2025-10-12
0,1,0.5053835,2025-10-12
0,1,0.514433,2025-10-12
0,1,0.5220504,2025-10-12
0,1,0.5130673,2025-10-12
0,1,0.5276056,2025-10-12
0,1,0.54492426,2025-10-12
0,1,0.50584465,2025-10-12
0,0,0.4846877,2025-10-12
0,1,0.5120286,2025-10-12
0,1,0.5316885,2025-10-12
0,1,0.5316885,2025-10-12
0,1,0.5340768,2025-10-12
0,1,0.5340768,2025-10-12
0,1,0.5340768,2025-10-12
1,1,0.53854144,2025-10-13
1,1,0.5340768,2025-10-13
1,1,0.55176085,2025-10-13
0,1,0.5466717,2025-10-13
0,1,0.5276625,2025-10-13
0,1,0.52678096,2025-10-13
0,1,0.52349097,2025-10-13
0,1,0.54492426,2025-10-13
0,1,0.5416506,2025-10-13
0,1,0.5392676,2025-10-13
0,1,0.52687067,2025-10-13
0,1,0.54921514,2025-10-13
1,1,0.54921514,2025-10-13
1,1,0.54921514,2025-10-13
1,1,0.54921514,2025-10-13
1,1,0.54921514,2025-10-13
1,1,0.54921514,2025-10-13
1,1,0.54921514,2025-10-13
1,1,0.54921514,2025-10-13
1,1,0.54358923,2025-10-13
1,1,0.55247945,2025-10-13
1,1,0.5392676,2025-10-13
1,1,0.5416506,2025-10-13
0,1,0.5183526,2025-10-13
0,1,0.51382136,2025-10-13
0,1,0.52448064,2025-10-13
1,1,0.52074766,2025-10-13
1,1,0.52433985,2025-10-13
1,1,0.5089169,2025-10-13
1,1,0.52522856,2025-10-13
1,1,0.55176085,2025-10-13
0,1,0.57123137,2025-10-13
1,0,0.48212507,2025-10-13
0,0,0.30193672,2025-10-13
0,0,0.31403798,2025-10-13
0,0,0.24820206,2025-10-13
0,0,0.22750293,2025-10-13
0,0,0.22436778,2025-10-13
0,0,0.2260415,2025-10-13
0,0,0.22378169,2025-10-13
0,0,0.24023914,2025-10-13
0,0,0.252198,2025-10-13
0,0,0.29485765,2025-10-13
0,0,0.22315057,2025-10-13
0,0,0.22639924,2025-10-13
0,0,0.26017028,2025-10-13
0,0,0.25279835,2025-10-13
0,0,0.25279835,2025-10-13
0,0,0.25279835,2025-10-13
0,0,0.25016412,2025-10-13
0,0,0.27310193,2025-10-13
0,0,0.27310193,2025-10-13
0,0,0.28848106,2025-10-13
0,0,0.2955302,2025-10-13
0,0,0.2978031,2025-10-13
0,0,0.28757238,2025-10-13
0,0,0.28757238,2025-10-13
0,0,0.30651715,2025-10-13
0,0,0.35372004,2025-10-13
0,0,0.3727473,2025-10-13
0,0,0.3727473,2025-10-13
0,0,0.3727473,2025-10-13
0,0,0.41543162,2025-10-13
0,0,0.43259236,2025-10-13
0,0,0.42031246,2025-10-13
0,0,0.44279304,2025-10-13
0,0,0.46122912,2025-10-13
0,0,0.45074967,2025-10-13
1,0,0.44616953,2025-10-13
1,0,0.47259566,2025-10-13
1,0,0.46782994,2025-10-13
1,0,0.4882531,2025-10-13
1,1,0.52829176,2025-10-13
1,1,0.5148082,2025-10-13
1,1,0.51266944,2025-10-13
1,1,0.50870097,2025-10-13
