label,pred,info_date
289.8,258.71585,2025-09-15
300.0,274.21448,2025-09-15
300.0,285.37753,2025-09-15
300.0,291.83038,2025-09-15
280.0,286.5895,2025-09-15
250.0,265.32147,2025-09-15
240.0,231.99799,2025-09-15
150.0,180.97687,2025-09-15
60.51,145.20396,2025-09-15
50.72,125.26185,2025-09-15
50.05,111.68227,2025-09-15
50.1,100.09469,2025-09-15
41.03,92.27658,2025-09-15
41.02,90.877335,2025-09-15
44.76,93.659355,2025-09-15
44.95,100.51112,2025-09-15
58.0,172.15637,2025-09-15
66.0,169.88081,2025-09-15
90.41,166.58215,2025-09-15
99.44,111.67614,2025-09-15
166.12,149.32826,2025-09-15
150.99,134.29561,2025-09-15
147.12,103.08241,2025-09-15
140.75,94.94476,2025-09-15
68.02,104.19749,2025-09-15
58.74,101.761,2025-09-15
45.19,94.79663,2025-09-15
45.12,83.23745,2025-09-15
40.69,92.26014,2025-09-15
45.26,102.13128,2025-09-15
45.48,130.35022,2025-09-15
59.21,116.94288,2025-09-15
67.96,145.15279,2025-09-15
91.08,139.13985,2025-09-15
100.04,130.36293,2025-09-15
94.96,140.04655,2025-09-15
119.25,145.35634,2025-09-15
128.85,160.69232,2025-09-15
142.84,174.90782,2025-09-15
148.0,169.77686,2025-09-15
150.72,182.98798,2025-09-15
152.06,179.1009,2025-09-15
153.86,197.7266,2025-09-15
163.6,219.02315,2025-09-15
199.63,208.72185,2025-09-15
231.8,218.0332,2025-09-15
241.2,232.40067,2025-09-15
262.45,289.56924,2025-09-15
281.27,288.8368,2025-09-15
274.82,309.04132,2025-09-15
295.48,318.72873,2025-09-15
370.0,312.43515,2025-09-15
370.0,304.02942,2025-09-15
370.0,307.28342,2025-09-15
370.0,304.51935,2025-09-15
370.0,310.90305,2025-09-15
320.0,290.54956,2025-09-15
320.0,308.28,2025-09-15
310.0,291.72165,2025-09-15
310.0,275.6443,2025-09-15
300.0,283.6313,2025-09-15
280.0,252.64526,2025-09-15
240.0,213.64474,2025-09-15
178.82,181.05797,2025-09-15
191.81,207.62894,2025-09-15
190.82,179.7326,2025-09-15
180.25,166.91911,2025-09-15
162.55,125.131424,2025-09-15
134.6,120.82829,2025-09-15
128.93,136.29477,2025-09-15
97.55,136.89655,2025-09-15
82.26,151.00224,2025-09-15
86.96,157.3951,2025-09-16
107.74,160.41533,2025-09-16
104.74,140.13545,2025-09-16
93.89,148.2761,2025-09-16
81.91,151.72668,2025-09-16
88.51,155.5653,2025-09-16
94.2,162.18396,2025-09-16
80.4,182.91263,2025-09-16
79.55,192.78372,2025-09-16
68.42,203.61288,2025-09-16
72.79,209.79651,2025-09-16
61.93,209.54187,2025-09-16
61.97,208.65604,2025-09-16
67.47,211.71072,2025-09-16
67.85,217.82678,2025-09-16
62.63,219.09335,2025-09-16
73.6,212.9971,2025-09-16
80.31,203.96698,2025-09-16
80.88,207.99112,2025-09-16
79.21,206.50867,2025-09-16
105.04,200.92581,2025-09-16
92.5,202.46704,2025-09-16
109.65,200.84937,2025-09-16
108.26,216.13074,2025-09-16
133.35,188.15521,2025-09-16
131.53,205.55515,2025-09-16
136.95,191.44272,2025-09-16
135.22,186.08426,2025-09-16
101.93,182.25833,2025-09-16
90.71,161.46248,2025-09-16
90.77,117.12819,2025-09-16
195.64,112.62145,2025-09-16
48.36,102.33424,2025-09-16
48.48,93.567505,2025-09-16
48.74,94.7095,2025-09-16
48.7,86.18519,2025-09-16
41.63,84.60452,2025-09-16
41.61,86.81758,2025-09-16
45.23,88.66308,2025-09-16
45.39,92.515755,2025-09-16
64.22,139.69879,2025-09-16
60.52,119.37413,2025-09-16
65.09,121.579414,2025-09-16
83.89,88.70418,2025-09-16
93.25,95.765076,2025-09-16
96.01,94.86904,2025-09-16
97.53,88.01779,2025-09-16
78.25,85.70784,2025-09-16
120.66,89.94313,2025-09-16
111.43,86.402504,2025-09-16
53.75,88.822495,2025-09-16
46.79,87.74941,2025-09-16
48.21,94.711716,2025-09-16
48.16,96.58227,2025-09-16
48.1,104.01608,2025-09-16
58.35,109.80498,2025-09-16
62.9,133.15617,2025-09-16
63.15,132.00592,2025-09-16
61.74,122.80896,2025-09-16
62.35,111.97082,2025-09-16
97.97,110.249,2025-09-16
102.68,109.45564,2025-09-16
157.16,134.54552,2025-09-16
174.41,138.84323,2025-09-16
199.29,151.41689,2025-09-16
205.02,152.96541,2025-09-16
212.08,136.30716,2025-09-16
227.12,156.06491,2025-09-16
244.29,152.76566,2025-09-16
290.2,136.75667,2025-09-16
250.15,145.48305,2025-09-16
248.87,166.48517,2025-09-16
242.12,175.51808,2025-09-16
250.1,180.97758,2025-09-16
246.88,176.62357,2025-09-16
172.21,174.36232,2025-09-16
129.94,151.5795,2025-09-16
147.46,164.45113,2025-09-16
153.29,164.0979,2025-09-16
166.16,174.71481,2025-09-16
125.5,140.7631,2025-09-16
106.91,145.67625,2025-09-16
104.27,142.1978,2025-09-16
98.88,138.15608,2025-09-16
65.84,134.26295,2025-09-16
61.12,132.3583,2025-09-16
66.92,128.13177,2025-09-16
62.35,117.838615,2025-09-16
102.42,147.0115,2025-09-16
80.71,137.2152,2025-09-16
75.55,146.24171,2025-09-16
82.66,116.611984,2025-09-16
68.78,120.789635,2025-09-16
68.92,127.61392,2025-09-16
69.43,126.53499,2025-09-16
64.45,122.29917,2025-09-16
79.23,136.36621,2025-09-17
78.79,139.98126,2025-09-17
80.55,138.91214,2025-09-17
81.81,123.56982,2025-09-17
83.04,135.49664,2025-09-17
101.26,139.26175,2025-09-17
107.53,144.28027,2025-09-17
106.44,138.04294,2025-09-17
103.02,142.25403,2025-09-17
103.62,141.63257,2025-09-17
104.08,143.62311,2025-09-17
106.01,144.97855,2025-09-17
110.74,143.82858,2025-09-17
110.55,150.5888,2025-09-17
110.35,149.49417,2025-09-17
109.82,147.25604,2025-09-17
110.1,141.56479,2025-09-17
110.69,133.83008,2025-09-17
109.85,133.26056,2025-09-17
110.82,132.13263,2025-09-17
132.45,132.15671,2025-09-17
130.85,132.72441,2025-09-17
141.23,147.01749,2025-09-17
140.21,157.9162,2025-09-17
166.21,143.87375,2025-09-17
180.64,151.27538,2025-09-17
163.74,149.84952,2025-09-17
159.56,167.53409,2025-09-17
178.0,152.85223,2025-09-17
179.39,136.7168,2025-09-17
178.04,115.76292,2025-09-17
232.13,109.219574,2025-09-17
129.07,97.61459,2025-09-17
106.9,88.13637,2025-09-17
80.55,87.99651,2025-09-17
63.33,84.13923,2025-09-17
56.37,85.51718,2025-09-17
56.64,86.318016,2025-09-17
68.6,92.69903,2025-09-17
108.84,93.24849,2025-09-17
183.46,128.6813,2025-09-17
201.05,126.97835,2025-09-17
223.38,133.15346,2025-09-17
228.03,98.842766,2025-09-17
282.7,111.53429,2025-09-17
290.12,100.112595,2025-09-17
283.34,87.98912,2025-09-17
263.23,88.622986,2025-09-17
281.46,88.56723,2025-09-17
231.7,88.904564,2025-09-17
201.56,84.03937,2025-09-17
195.12,86.51963,2025-09-17
198.98,96.64153,2025-09-17
194.49,104.74469,2025-09-17
222.51,108.11501,2025-09-17
223.25,111.37409,2025-09-17
287.62,118.241104,2025-09-17
299.59,127.88579,2025-09-17
287.12,123.75697,2025-09-17
318.63,115.09098,2025-09-17
321.66,121.99248,2025-09-17
312.27,112.15573,2025-09-17
307.34,157.5484,2025-09-17
298.92,152.78076,2025-09-17
324.58,156.041,2025-09-17
325.26,149.72781,2025-09-17
329.0,144.25218,2025-09-17
296.97,152.7364,2025-09-17
305.0,129.05022,2025-09-17
297.3,127.82579,2025-09-17
274.79,145.71179,2025-09-17
318.64,176.39284,2025-09-17
304.32,177.06653,2025-09-17
335.81,179.8745,2025-09-17
354.08,184.19551,2025-09-17
249.24,181.42926,2025-09-17
193.06,165.4154,2025-09-17
210.07,172.24586,2025-09-17
218.82,171.22678,2025-09-17
175.07,180.63425,2025-09-17
150.58,172.62746,2025-09-17
138.29,170.60089,2025-09-17
137.81,159.86293,2025-09-17
122.83,159.48021,2025-09-17
97.12,161.74968,2025-09-17
116.77,149.29063,2025-09-17
117.01,142.44864,2025-09-17
88.1,111.022354,2025-09-17
129.31,172.03133,2025-09-17
131.17,155.94745,2025-09-17
122.25,161.09303,2025-09-17
124.29,117.51569,2025-09-17
90.78,121.323296,2025-09-17
87.04,137.08984,2025-09-17
87.36,143.86923,2025-09-17
81.39,126.60181,2025-09-17
96.57,175.0237,2025-09-18
98.0,181.51405,2025-09-18
101.99,183.78996,2025-09-18
102.32,158.91177,2025-09-18
85.7,168.36237,2025-09-18
102.97,175.96686,2025-09-18
103.78,176.56583,2025-09-18
103.38,183.66394,2025-09-18
104.0,187.89926,2025-09-18
103.79,198.47177,2025-09-18
93.85,204.61316,2025-09-18
104.38,210.08508,2025-09-18
86.22,221.10895,2025-09-18
92.02,227.31299,2025-09-18
85.7,229.4476,2025-09-18
79.63,233.39526,2025-09-18
111.41,235.48114,2025-09-18
118.17,238.8765,2025-09-18
117.81,244.0826,2025-09-18
118.24,232.69199,2025-09-18
118.58,240.08032,2025-09-18
151.2,238.24167,2025-09-18
132.42,234.05109,2025-09-18
158.77,234.13339,2025-09-18
147.78,223.93675,2025-09-18
154.0,227.65652,2025-09-18
153.3,225.46115,2025-09-18
163.6,216.9852,2025-09-18
134.79,204.54749,2025-09-18
140.98,193.71858,2025-09-18
136.02,165.5343,2025-09-18
211.69,138.92992,2025-09-18
119.34,140.75113,2025-09-18
101.54,112.31448,2025-09-18
78.65,103.18783,2025-09-18
73.05,94.563995,2025-09-18
96.45,88.94542,2025-09-18
131.84,90.337265,2025-09-18
144.08,102.545815,2025-09-18
107.88,108.10799,2025-09-18
215.1,163.7157,2025-09-18
235.89,146.56223,2025-09-18
272.1,151.29173,2025-09-18
274.67,112.987076,2025-09-18
294.25,127.683014,2025-09-18
303.53,113.14037,2025-09-18
302.69,116.774,2025-09-18
300.69,92.99144,2025-09-18
277.47,103.18112,2025-09-18
278.71,104.82981,2025-09-18
253.57,110.74478,2025-09-18
207.04,107.72757,2025-09-18
188.25,108.52729,2025-09-18
165.91,121.49483,2025-09-18
193.4,146.06728,2025-09-18
214.24,136.83913,2025-09-18
256.28,124.6913,2025-09-18
255.63,132.23094,2025-09-18
254.04,122.38513,2025-09-18
251.94,142.44554,2025-09-18
265.29,146.0488,2025-09-18
258.57,153.76833,2025-09-18
258.42,178.6757,2025-09-18
276.75,188.68002,2025-09-18
288.47,200.93631,2025-09-18
288.2,212.85971,2025-09-18
288.8,224.17671,2025-09-18
293.5,246.2573,2025-09-18
355.51,235.87614,2025-09-18
369.3,274.876,2025-09-18
368.21,305.18268,2025-09-18
367.01,336.24823,2025-09-18
330.15,339.94617,2025-09-18
333.93,362.36618,2025-09-18
335.2,396.05554,2025-09-18
279.8,418.1287,2025-09-18
279.66,394.46033,2025-09-18
279.64,413.96777,2025-09-18
279.61,412.9543,2025-09-18
279.59,399.55896,2025-09-18
276.89,374.6928,2025-09-18
205.67,359.06525,2025-09-18
236.55,333.08234,2025-09-18
197.99,320.04462,2025-09-18
192.18,307.08142,2025-09-18
194.28,266.0672,2025-09-18
199.28,211.60764,2025-09-18
173.03,169.0937,2025-09-18
202.44,208.9177,2025-09-18
192.84,218.2745,2025-09-18
178.19,225.6532,2025-09-18
164.8,171.41266,2025-09-18
173.61,140.79424,2025-09-18
160.44,167.22601,2025-09-18
111.44,198.16301,2025-09-18
104.71,147.83951,2025-09-18
144.49,100.05002,2025-09-19
163.96,112.99887,2025-09-19
171.13,131.5953,2025-09-19
171.24,144.03058,2025-09-19
166.57,142.8797,2025-09-19
171.85,140.59158,2025-09-19
164.34,145.13757,2025-09-19
156.41,147.91837,2025-09-19
163.9,148.98486,2025-09-19
163.41,147.75284,2025-09-19
163.64,157.00253,2025-09-19
159.76,163.34534,2025-09-19
170.9,173.87827,2025-09-19
169.64,177.75064,2025-09-19
190.77,186.7836,2025-09-19
172.65,181.56912,2025-09-19
173.88,178.65659,2025-09-19
175.01,178.25958,2025-09-19
175.79,178.95389,2025-09-19
176.58,179.05225,2025-09-19
204.39,176.40921,2025-09-19
202.57,178.57014,2025-09-19
206.55,169.27612,2025-09-19
209.89,165.77228,2025-09-19
224.64,150.04932,2025-09-19
228.57,163.827,2025-09-19
217.94,161.24113,2025-09-19
215.9,179.89983,2025-09-19
195.41,162.76163,2025-09-19
207.98,148.80424,2025-09-19
211.42,104.433334,2025-09-19
280.65,90.514114,2025-09-19
177.73,85.45914,2025-09-19
114.4,84.89374,2025-09-19
68.4,85.04794,2025-09-19
60.45,84.39721,2025-09-19
47.41,85.11591,2025-09-19
50.36,88.209724,2025-09-19
75.28,87.21498,2025-09-19
74.74,88.29337,2025-09-19
181.99,111.24294,2025-09-19
167.79,97.62604,2025-09-19
186.25,99.16329,2025-09-19
169.93,90.66826,2025-09-19
201.78,89.54877,2025-09-19
221.21,97.772415,2025-09-19
217.32,97.18407,2025-09-19
157.01,91.54319,2025-09-19
149.58,91.73362,2025-09-19
121.58,95.84354,2025-09-19
98.46,95.549644,2025-09-19
73.29,90.70863,2025-09-19
72.21,100.47344,2025-09-19
70.6,108.03221,2025-09-19
73.3,116.542564,2025-09-19
95.34,116.34679,2025-09-19
126.41,115.65305,2025-09-19
133.99,119.19105,2025-09-19
201.71,120.04513,2025-09-19
221.53,112.78902,2025-09-19
145.67,115.27834,2025-09-19
142.14,112.504,2025-09-19
138.16,127.122795,2025-09-19
136.17,135.86183,2025-09-19
161.38,158.2937,2025-09-19
180.53,153.18828,2025-09-19
187.72,135.36882,2025-09-19
190.61,164.99988,2025-09-19
186.54,144.22641,2025-09-19
171.97,135.47118,2025-09-19
196.07,125.545456,2025-09-19
184.02,156.27373,2025-09-19
228.83,152.36848,2025-09-19
249.18,161.41449,2025-09-19
264.46,147.49738,2025-09-19
139.94,163.84671,2025-09-19
109.43,158.5044,2025-09-19
109.68,154.38806,2025-09-19
109.15,144.99147,2025-09-19
108.13,147.44716,2025-09-19
77.09,132.81456,2025-09-19
78.14,142.05388,2025-09-19
65.96,133.242,2025-09-19
53.44,142.4569,2025-09-19
72.1,142.36545,2025-09-19
53.95,141.52878,2025-09-19
53.0,136.73016,2025-09-19
46.98,127.62447,2025-09-19
73.27,164.8655,2025-09-19
67.52,152.09146,2025-09-19
53.68,157.54095,2025-09-19
74.02,126.60117,2025-09-19
53.83,107.971344,2025-09-19
53.72,134.92581,2025-09-19
53.66,147.184,2025-09-19
47.07,146.11159,2025-09-19
46.83,139.23776,2025-09-20
47.01,149.34335,2025-09-20
47.29,154.4862,2025-09-20
47.3,152.26031,2025-09-20
47.37,152.11273,2025-09-20
47.6,157.10403,2025-09-20
47.58,160.69489,2025-09-20
47.51,163.90973,2025-09-20
47.45,168.16257,2025-09-20
47.3,182.10956,2025-09-20
47.29,186.61949,2025-09-20
47.24,201.03058,2025-09-20
47.2,205.68967,2025-09-20
47.24,223.58382,2025-09-20
47.14,247.81151,2025-09-20
47.08,255.28374,2025-09-20
46.97,262.5036,2025-09-20
47.05,270.91125,2025-09-20
47.09,269.48206,2025-09-20
47.03,273.4268,2025-09-20
47.3,265.73636,2025-09-20
48.34,272.08167,2025-09-20
48.3,269.17108,2025-09-20
48.36,256.67447,2025-09-20
63.15,252.05618,2025-09-20
80.0,253.68848,2025-09-20
100.0,238.21263,2025-09-20
150.0,249.45503,2025-09-20
100.0,237.23404,2025-09-20
100.0,217.9115,2025-09-20
100.0,208.24731,2025-09-20
157.25,215.75504,2025-09-20
80.0,198.56674,2025-09-20
53.63,176.0104,2025-09-20
53.69,155.89238,2025-09-20
53.92,113.1847,2025-09-20
47.17,109.50904,2025-09-20
47.22,112.13451,2025-09-20
53.96,137.36795,2025-09-20
53.57,147.70868,2025-09-20
144.33,177.72548,2025-09-20
113.05,173.9908,2025-09-20
104.35,169.66666,2025-09-20
113.24,109.505554,2025-09-20
159.13,140.38872,2025-09-20
148.08,148.30144,2025-09-20
141.93,141.40813,2025-09-20
138.6,116.3498,2025-09-20
105.75,124.108955,2025-09-20
92.32,124.28004,2025-09-20
68.48,121.33117,2025-09-20
58.89,114.00741,2025-09-20
64.29,118.44395,2025-09-20
73.57,136.19101,2025-09-20
78.53,138.85814,2025-09-20
92.77,151.62964,2025-09-20
111.92,165.96803,2025-09-20
126.08,168.49986,2025-09-20
143.1,167.85216,2025-09-20
154.0,164.16089,2025-09-20
178.38,165.39923,2025-09-20
176.14,167.6966,2025-09-20
187.74,176.64476,2025-09-20
234.73,194.80843,2025-09-20
261.46,209.64058,2025-09-20
295.13,214.05724,2025-09-20
258.14,226.26591,2025-09-20
241.68,254.4634,2025-09-20
241.77,240.90343,2025-09-20
230.88,280.26242,2025-09-20
218.89,316.26712,2025-09-20
202.04,382.57452,2025-09-20
224.47,361.81992,2025-09-20
235.16,381.33176,2025-09-20
283.52,402.723,2025-09-20
290.0,398.32877,2025-09-20
300.0,384.40643,2025-09-20
300.0,387.3615,2025-09-20
300.0,395.62897,2025-09-20
300.0,398.61713,2025-09-20
290.0,390.00348,2025-09-20
290.0,392.7341,2025-09-20
290.0,392.0756,2025-09-20
280.0,389.08267,2025-09-20
300.0,387.86246,2025-09-20
290.0,380.3642,2025-09-20
300.0,373.28784,2025-09-20
300.0,352.1725,2025-09-20
300.0,372.34146,2025-09-20
300.0,369.9813,2025-09-20
280.0,364.41504,2025-09-20
260.0,347.08926,2025-09-20
290.0,352.95267,2025-09-20
300.0,363.733,2025-09-20
300.0,349.80597,2025-09-20
300.0,365.80353,2025-09-20
150.0,343.06558,2025-09-21
250.0,339.3767,2025-09-21
280.0,326.54495,2025-09-21
250.0,300.24545,2025-09-21
260.0,301.3764,2025-09-21
270.0,298.58646,2025-09-21
270.0,298.89685,2025-09-21
260.0,309.84268,2025-09-21
270.0,305.9447,2025-09-21
270.0,306.70657,2025-09-21
270.0,315.04166,2025-09-21
250.0,324.8472,2025-09-21
260.0,317.4018,2025-09-21
260.0,313.33307,2025-09-21
280.0,309.92865,2025-09-21
280.0,310.49396,2025-09-21
260.0,321.84912,2025-09-21
250.0,329.36066,2025-09-21
250.0,334.4647,2025-09-21
210.0,337.36728,2025-09-21
250.0,340.73572,2025-09-21
250.0,335.47433,2025-09-21
250.0,331.0393,2025-09-21
250.0,334.73563,2025-09-21
280.0,326.23026,2025-09-21
290.0,342.04367,2025-09-21
300.0,356.901,2025-09-21
300.0,371.25912,2025-09-21
280.0,363.05615,2025-09-21
280.0,336.2177,2025-09-21
280.0,312.0119,2025-09-21
250.0,278.5899,2025-09-21
155.83,258.65854,2025-09-21
146.7,227.99692,2025-09-21
84.66,161.08041,2025-09-21
72.13,124.499855,2025-09-21
66.65,100.389854,2025-09-21
80.15,102.31331,2025-09-21
105.02,108.1311,2025-09-21
111.91,108.17805,2025-09-21
174.95,168.18962,2025-09-21
178.3,147.0135,2025-09-21
144.94,132.24504,2025-09-21
120.13,138.57721,2025-09-21
149.15,140.99942,2025-09-21
159.4,137.02106,2025-09-21
155.91,99.42149,2025-09-21
158.36,95.56723,2025-09-21
119.23,94.001945,2025-09-21
98.81,88.15613,2025-09-21
116.37,88.97126,2025-09-21
83.54,81.63569,2025-09-21
89.53,89.08811,2025-09-21
84.8,99.92134,2025-09-21
84.82,99.58553,2025-09-21
102.4,100.39289,2025-09-21
152.85,100.1521,2025-09-21
149.95,103.84058,2025-09-21
169.3,104.237076,2025-09-21
161.92,104.0,2025-09-21
177.13,108.44013,2025-09-21
162.93,104.52097,2025-09-21
181.0,106.93925,2025-09-21
177.75,118.229256,2025-09-21
176.55,157.83347,2025-09-21
162.16,156.19463,2025-09-21
237.19,150.43411,2025-09-21
323.4,164.64879,2025-09-21
259.47,148.68788,2025-09-21
295.87,174.86082,2025-09-21
359.49,188.71107,2025-09-21
273.56,224.31761,2025-09-21
250.48,218.62527,2025-09-21
379.77,245.59541,2025-09-21
383.65,272.36105,2025-09-21
214.71,276.13626,2025-09-21
227.55,246.8219,2025-09-21
211.11,265.40115,2025-09-21
189.57,284.55563,2025-09-21
185.58,292.9888,2025-09-21
220.23,242.84212,2025-09-21
211.72,267.0411,2025-09-21
210.08,284.3997,2025-09-21
211.03,285.44067,2025-09-21
182.65,302.87964,2025-09-21
158.43,292.08344,2025-09-21
174.93,294.98068,2025-09-21
155.59,298.63315,2025-09-21
203.23,305.57538,2025-09-21
195.74,309.83786,2025-09-21
151.61,310.5089,2025-09-21
146.66,317.14105,2025-09-21
188.31,328.67392,2025-09-21
170.86,332.9611,2025-09-21
166.58,335.00162,2025-09-21
145.99,327.89954,2025-09-21
191.41,315.94608,2025-09-22
218.9,311.4,2025-09-22
218.46,319.1358,2025-09-22
180.74,300.83286,2025-09-22
181.96,310.11243,2025-09-22
164.14,309.67654,2025-09-22
182.78,313.34897,2025-09-22
180.98,320.72263,2025-09-22
175.56,331.54575,2025-09-22
196.88,345.38678,2025-09-22
240.0,346.54892,2025-09-22
240.0,347.44684,2025-09-22
250.0,348.06717,2025-09-22
215.74,346.22394,2025-09-22
170.15,347.12582,2025-09-22
181.53,346.30515,2025-09-22
178.47,347.2935,2025-09-22
178.97,343.2418,2025-09-22
179.81,342.8984,2025-09-22
179.58,335.89993,2025-09-22
200.17,337.08087,2025-09-22
202.98,343.43582,2025-09-22
211.71,350.40256,2025-09-22
226.69,353.42535,2025-09-22
239.07,344.9053,2025-09-22
239.04,352.72525,2025-09-22
268.35,350.91348,2025-09-22
269.68,343.34186,2025-09-22
263.95,310.0152,2025-09-22
230.9,258.97708,2025-09-22
228.73,205.4623,2025-09-22
299.53,147.02528,2025-09-22
233.85,134.0069,2025-09-22
225.2,106.9033,2025-09-22
205.63,93.38443,2025-09-22
177.33,91.20723,2025-09-22
129.32,89.52505,2025-09-22
143.75,83.73882,2025-09-22
155.74,85.4255,2025-09-22
172.24,88.26027,2025-09-22
203.41,95.77408,2025-09-22
157.73,92.79323,2025-09-22
116.92,91.543945,2025-09-22
145.26,91.04619,2025-09-22
116.2,88.81505,2025-09-22
127.55,92.7449,2025-09-22
141.02,98.08021,2025-09-22
134.2,92.39425,2025-09-22
70.87,89.8672,2025-09-22
71.48,84.17886,2025-09-22
72.48,82.64017,2025-09-22
73.14,85.30167,2025-09-22
68.2,90.4942,2025-09-22
73.08,102.19451,2025-09-22
78.82,104.8096,2025-09-22
99.98,100.635994,2025-09-22
127.65,100.207344,2025-09-22
125.6,101.38341,2025-09-22
113.34,107.13702,2025-09-22
166.48,112.693375,2025-09-22
188.87,120.966965,2025-09-22
154.79,116.91927,2025-09-22
220.19,124.67631,2025-09-22
239.13,125.800804,2025-09-22
207.31,145.80608,2025-09-22
259.78,145.8692,2025-09-22
344.58,126.857216,2025-09-22
345.65,134.55464,2025-09-22
348.88,151.35353,2025-09-22
345.27,131.36613,2025-09-22
324.91,132.27742,2025-09-22
298.75,162.26413,2025-09-22
330.07,166.00722,2025-09-22
369.47,172.549,2025-09-22
315.59,164.38579,2025-09-22
237.81,182.4172,2025-09-22
245.34,177.18129,2025-09-22
231.55,183.17409,2025-09-22
204.16,191.64465,2025-09-22
178.02,197.16634,2025-09-22
204.98,184.6474,2025-09-22
148.45,188.60576,2025-09-22
160.15,192.70349,2025-09-22
128.97,196.94809,2025-09-22
111.51,192.01021,2025-09-22
95.75,181.31529,2025-09-22
114.85,183.83533,2025-09-22
104.02,194.57799,2025-09-22
154.96,224.40057,2025-09-22
149.6,228.89638,2025-09-22
119.65,239.04884,2025-09-22
107.17,245.97812,2025-09-22
107.21,246.34152,2025-09-22
109.39,236.5212,2025-09-22
119.1,250.62471,2025-09-22
99.9,222.1865,2025-09-22
217.19,242.8691,2025-09-23
220.95,254.81198,2025-09-23
238.5,262.70953,2025-09-23
241.16,258.0165,2025-09-23
239.38,270.96866,2025-09-23
251.19,281.59088,2025-09-23
251.96,293.4206,2025-09-23
259.34,296.99017,2025-09-23
280.28,319.0845,2025-09-23
280.05,327.10788,2025-09-23
280.07,331.87766,2025-09-23
280.08,340.31235,2025-09-23
290.47,346.80624,2025-09-23
300.14,342.98224,2025-09-23
299.94,367.2358,2025-09-23
299.97,377.38638,2025-09-23
300.2,381.88,2025-09-23
299.12,406.0576,2025-09-23
303.87,425.77576,2025-09-23
297.11,423.49707,2025-09-23
330.19,428.11066,2025-09-23
330.84,432.12775,2025-09-23
295.05,437.6805,2025-09-23
329.75,432.71704,2025-09-23
336.75,452.6432,2025-09-23
337.93,465.31635,2025-09-23
367.48,480.92932,2025-09-23
377.02,490.81543,2025-09-23
309.16,488.35474,2025-09-23
328.14,476.16998,2025-09-23
345.93,440.49826,2025-09-23
399.33,400.16666,2025-09-23
272.8,330.08148,2025-09-23
247.69,230.50475,2025-09-23
241.76,126.579414,2025-09-23
182.09,101.251205,2025-09-23
114.75,93.09173,2025-09-23
132.68,90.02,2025-09-23
133.29,88.06606,2025-09-23
159.66,88.35068,2025-09-23
239.98,113.195145,2025-09-23
240.76,98.84988,2025-09-23
238.33,94.45674,2025-09-23
226.3,88.216774,2025-09-23
205.96,90.300385,2025-09-23
222.88,97.012115,2025-09-23
216.12,96.89445,2025-09-23
187.41,90.47386,2025-09-23
161.71,94.712456,2025-09-23
113.85,92.68486,2025-09-23
99.96,95.4221,2025-09-23
90.71,94.08165,2025-09-23
100.97,104.53323,2025-09-23
114.45,107.5436,2025-09-23
134.53,113.861084,2025-09-23
142.83,105.09417,2025-09-23
158.05,107.63775,2025-09-23
170.47,109.51373,2025-09-23
204.65,114.686874,2025-09-23
244.96,122.45798,2025-09-23
244.27,132.78406,2025-09-23
244.84,131.18954,2025-09-23
239.3,150.22163,2025-09-23
229.68,152.47319,2025-09-23
229.61,187.49406,2025-09-23
263.09,180.20262,2025-09-23
293.64,186.26855,2025-09-23
296.82,195.08723,2025-09-23
296.58,195.50389,2025-09-23
427.84,222.9777,2025-09-23
429.83,238.23277,2025-09-23
432.73,298.18018,2025-09-23
489.81,363.04407,2025-09-23
498.73,421.04575,2025-09-23
503.6,461.8768,2025-09-23
440.7,485.56754,2025-09-23
461.31,485.40363,2025-09-23
463.62,489.5747,2025-09-23
406.94,490.39343,2025-09-23
403.17,484.03192,2025-09-23
366.43,460.38498,2025-09-23
369.18,453.6769,2025-09-23
357.21,439.44943,2025-09-23
352.64,411.3987,2025-09-23
310.8,399.14108,2025-09-23
279.96,352.39832,2025-09-23
344.86,342.46072,2025-09-23
326.12,282.3574,2025-09-23
307.77,285.1903,2025-09-23
271.81,243.968,2025-09-23
266.2,261.7391,2025-09-23
251.41,218.31853,2025-09-23
244.36,292.6884,2025-09-23
246.53,288.45413,2025-09-23
235.6,270.64236,2025-09-23
233.82,192.67603,2025-09-23
191.18,178.79654,2025-09-24
206.68,174.0036,2025-09-24
201.83,209.92047,2025-09-24
201.25,195.43509,2025-09-24
190.89,217.30554,2025-09-24
199.73,216.86914,2025-09-24
201.31,229.07367,2025-09-24
205.13,219.24231,2025-09-24
208.18,226.581,2025-09-24
212.57,231.25253,2025-09-24
214.96,244.75919,2025-09-24
199.83,249.98953,2025-09-24
197.58,253.62146,2025-09-24
196.69,267.0546,2025-09-24
201.22,264.63055,2025-09-24
199.2,269.7048,2025-09-24
192.21,274.42368,2025-09-24
209.11,272.17093,2025-09-24
218.26,272.2372,2025-09-24
222.37,278.4876,2025-09-24
244.93,267.2521,2025-09-24
244.02,262.8658,2025-09-24
246.56,270.202,2025-09-24
239.44,262.1611,2025-09-24
239.36,254.33043,2025-09-24
234.95,251.52977,2025-09-24
235.55,256.9157,2025-09-24
242.03,262.62997,2025-09-24
196.12,234.85591,2025-09-24
180.22,216.21478,2025-09-24
179.08,186.67232,2025-09-24
266.39,155.84375,2025-09-24
136.93,119.882675,2025-09-24
91.83,99.98041,2025-09-24
64.43,93.416725,2025-09-24
