label,pred,info_date
230.0,271.09854,2025-09-15
250.0,291.0699,2025-09-15
280.0,280.8956,2025-09-15
289.8,269.02716,2025-09-15
300.0,294.19553,2025-09-15
300.0,288.23196,2025-09-15
300.0,284.0085,2025-09-15
280.0,296.49014,2025-09-15
250.0,282.64313,2025-09-15
240.0,282.93594,2025-09-15
150.0,234.15726,2025-09-15
60.51,188.60463,2025-09-15
50.72,173.45363,2025-09-15
50.05,158.99266,2025-09-15
50.1,158.4247,2025-09-15
41.03,132.41843,2025-09-15
41.02,121.65716,2025-09-15
44.76,117.390305,2025-09-15
44.95,130.32648,2025-09-15
58.0,129.89877,2025-09-15
66.0,129.214,2025-09-15
90.41,137.43587,2025-09-15
99.44,137.00648,2025-09-15
166.12,125.96095,2025-09-15
150.99,108.8104,2025-09-15
147.12,94.932686,2025-09-15
140.75,87.031685,2025-09-15
68.02,73.36512,2025-09-15
58.74,75.21584,2025-09-15
45.19,70.16963,2025-09-15
45.12,72.05493,2025-09-15
40.69,66.6421,2025-09-15
45.26,69.46575,2025-09-15
45.48,69.321236,2025-09-15
59.21,76.06424,2025-09-15
67.96,70.78725,2025-09-15
91.08,75.98363,2025-09-15
100.04,99.39753,2025-09-15
94.96,97.312256,2025-09-15
119.25,112.26323,2025-09-15
128.85,119.727875,2025-09-15
142.84,113.532616,2025-09-15
148.0,119.76172,2025-09-15
150.72,126.86061,2025-09-15
152.06,138.18773,2025-09-15
153.86,157.40355,2025-09-15
163.6,198.97867,2025-09-15
199.63,182.02924,2025-09-15
231.8,218.69778,2025-09-15
241.2,230.56886,2025-09-15
262.45,278.67365,2025-09-15
281.27,249.70193,2025-09-15
274.82,282.6673,2025-09-15
295.48,294.9965,2025-09-15
370.0,306.57397,2025-09-15
370.0,294.6679,2025-09-15
370.0,307.21613,2025-09-15
370.0,303.65857,2025-09-15
370.0,307.94986,2025-09-15
320.0,278.83633,2025-09-15
320.0,291.20895,2025-09-15
310.0,271.92493,2025-09-15
310.0,262.7546,2025-09-15
300.0,284.64352,2025-09-15
280.0,251.90173,2025-09-15
240.0,254.39738,2025-09-15
178.82,251.76009,2025-09-15
191.81,266.74945,2025-09-15
190.82,266.5723,2025-09-15
180.25,217.18158,2025-09-15
162.55,200.4478,2025-09-15
134.6,170.56488,2025-09-15
128.93,184.26259,2025-09-15
97.55,175.4544,2025-09-15
82.26,181.13898,2025-09-15
86.96,154.53604,2025-09-16
107.74,134.73322,2025-09-16
104.74,154.08777,2025-09-16
93.89,155.09998,2025-09-16
81.91,157.54349,2025-09-16
88.51,141.06607,2025-09-16
94.2,142.92862,2025-09-16
80.4,172.12885,2025-09-16
79.55,168.69748,2025-09-16
68.42,182.9327,2025-09-16
72.79,191.60693,2025-09-16
61.93,205.64755,2025-09-16
61.97,203.13846,2025-09-16
67.47,188.85986,2025-09-16
67.85,176.83551,2025-09-16
62.63,181.25417,2025-09-16
73.6,178.49678,2025-09-16
80.31,172.84442,2025-09-16
80.88,173.58278,2025-09-16
79.21,180.40685,2025-09-16
105.04,178.52054,2025-09-16
92.5,179.20525,2025-09-16
109.65,180.76875,2025-09-16
108.26,178.79396,2025-09-16
133.35,164.97136,2025-09-16
131.53,161.93152,2025-09-16
136.95,128.72215,2025-09-16
135.22,129.77022,2025-09-16
101.93,131.77701,2025-09-16
90.71,129.59767,2025-09-16
90.77,140.45343,2025-09-16
195.64,137.84827,2025-09-16
48.36,134.58267,2025-09-16
48.48,119.33015,2025-09-16
48.74,125.763275,2025-09-16
48.7,118.08365,2025-09-16
41.63,115.51288,2025-09-16
41.61,122.31903,2025-09-16
45.23,120.065346,2025-09-16
45.39,132.0493,2025-09-16
64.22,109.55162,2025-09-16
60.52,110.54141,2025-09-16
65.09,101.70072,2025-09-16
83.89,68.00024,2025-09-16
93.25,62.291546,2025-09-16
96.01,62.959118,2025-09-16
97.53,61.714367,2025-09-16
78.25,71.20278,2025-09-16
120.66,72.91084,2025-09-16
111.43,70.195786,2025-09-16
53.75,70.83815,2025-09-16
46.79,70.220566,2025-09-16
48.21,69.10814,2025-09-16
48.16,71.91016,2025-09-16
48.1,69.70131,2025-09-16
58.35,79.005905,2025-09-16
62.9,93.057594,2025-09-16
63.15,93.604576,2025-09-16
61.74,98.93067,2025-09-16
62.35,102.597374,2025-09-16
97.97,100.68861,2025-09-16
102.68,108.22205,2025-09-16
157.16,94.801506,2025-09-16
174.41,89.61716,2025-09-16
199.29,80.40971,2025-09-16
205.02,85.04132,2025-09-16
212.08,82.944336,2025-09-16
227.12,88.53122,2025-09-16
244.29,88.841385,2025-09-16
290.2,107.03665,2025-09-16
250.15,114.52414,2025-09-16
248.87,113.41376,2025-09-16
242.12,108.28549,2025-09-16
250.1,115.98515,2025-09-16
246.88,125.269196,2025-09-16
172.21,127.24583,2025-09-16
129.94,115.05434,2025-09-16
147.46,114.19446,2025-09-16
153.29,116.80867,2025-09-16
166.16,118.56447,2025-09-16
125.5,114.959885,2025-09-16
106.91,111.561584,2025-09-16
104.27,105.6176,2025-09-16
98.88,96.79213,2025-09-16
65.84,104.16407,2025-09-16
61.12,113.39015,2025-09-16
66.92,128.27164,2025-09-16
62.35,154.39421,2025-09-16
102.42,165.32103,2025-09-16
80.71,150.89699,2025-09-16
75.55,173.4578,2025-09-16
82.66,151.22192,2025-09-16
68.78,159.92137,2025-09-16
68.92,169.03821,2025-09-16
69.43,150.96333,2025-09-16
64.45,130.37817,2025-09-16
79.23,101.0499,2025-09-17
78.79,123.678345,2025-09-17
80.55,123.94859,2025-09-17
81.81,139.65594,2025-09-17
83.04,148.02551,2025-09-17
101.26,139.25803,2025-09-17
107.53,145.08467,2025-09-17
106.44,136.74901,2025-09-17
103.02,139.90959,2025-09-17
103.62,146.7447,2025-09-17
104.08,143.41582,2025-09-17
106.01,148.65656,2025-09-17
110.74,145.64902,2025-09-17
110.55,139.4725,2025-09-17
110.35,131.73111,2025-09-17
109.82,131.73111,2025-09-17
110.1,131.73111,2025-09-17
110.69,129.37112,2025-09-17
109.85,129.37112,2025-09-17
110.82,129.37112,2025-09-17
132.45,124.42272,2025-09-17
130.85,146.5759,2025-09-17
141.23,151.49426,2025-09-17
140.21,141.08652,2025-09-17
166.21,142.26329,2025-09-17
180.64,138.6833,2025-09-17
163.74,132.41222,2025-09-17
159.56,129.75702,2025-09-17
178.0,136.5118,2025-09-17
179.39,138.79536,2025-09-17
178.04,135.53069,2025-09-17
232.13,125.87694,2025-09-17
129.07,115.85709,2025-09-17
106.9,108.471085,2025-09-17
80.55,112.90619,2025-09-17
63.33,103.57298,2025-09-17
56.37,112.52742,2025-09-17
56.64,112.079056,2025-09-17
68.6,114.45775,2025-09-17
108.84,115.17506,2025-09-17
183.46,111.761375,2025-09-17
201.05,113.24885,2025-09-17
223.38,106.88227,2025-09-17
228.03,93.317894,2025-09-17
282.7,103.81612,2025-09-17
290.12,107.18913,2025-09-17
283.34,97.251045,2025-09-17
263.23,99.61976,2025-09-17
281.46,103.28129,2025-09-17
231.7,85.858475,2025-09-17
201.56,89.49494,2025-09-17
195.12,89.49494,2025-09-17
198.98,82.95437,2025-09-17
194.49,82.95437,2025-09-17
222.51,93.220924,2025-09-17
223.25,91.53231,2025-09-17
287.62,89.41028,2025-09-17
299.59,94.48518,2025-09-17
287.12,104.11691,2025-09-17
318.63,103.229965,2025-09-17
321.66,107.81105,2025-09-17
312.27,146.79332,2025-09-17
307.34,120.00896,2025-09-17
298.92,123.432724,2025-09-17
324.58,121.89416,2025-09-17
325.26,117.96527,2025-09-17
329.0,112.58298,2025-09-17
296.97,112.91432,2025-09-17
305.0,105.946655,2025-09-17
297.3,117.27849,2025-09-17
274.79,117.849655,2025-09-17
318.64,92.15895,2025-09-17
304.32,93.47931,2025-09-17
335.81,87.04849,2025-09-17
354.08,135.72842,2025-09-17
249.24,133.84406,2025-09-17
193.06,129.81259,2025-09-17
210.07,137.47818,2025-09-17
218.82,141.59424,2025-09-17
175.07,145.12355,2025-09-17
150.58,140.98888,2025-09-17
138.29,132.06961,2025-09-17
137.81,126.2056,2025-09-17
122.83,132.09665,2025-09-17
97.12,135.63187,2025-09-17
116.77,142.64783,2025-09-17
117.01,156.45691,2025-09-17
88.1,140.69289,2025-09-17
129.31,174.06339,2025-09-17
131.17,177.27571,2025-09-17
122.25,155.3446,2025-09-17
124.29,153.9702,2025-09-17
90.78,175.08037,2025-09-17
87.04,173.9265,2025-09-17
87.36,136.10939,2025-09-17
81.39,140.72113,2025-09-17
96.57,147.89395,2025-09-18
98.0,149.65831,2025-09-18
101.99,155.39789,2025-09-18
102.32,152.38368,2025-09-18
85.7,157.80312,2025-09-18
102.97,175.46614,2025-09-18
103.78,174.56131,2025-09-18
103.38,174.35446,2025-09-18
104.0,178.057,2025-09-18
103.79,176.12096,2025-09-18
93.85,196.6014,2025-09-18
104.38,202.63037,2025-09-18
86.22,213.26889,2025-09-18
92.02,202.24365,2025-09-18
85.7,200.03867,2025-09-18
79.63,193.31926,2025-09-18
111.41,198.75041,2025-09-18
118.17,195.93712,2025-09-18
117.81,230.82002,2025-09-18
118.24,212.53111,2025-09-18
118.58,235.07034,2025-09-18
151.2,234.62158,2025-09-18
132.42,235.9957,2025-09-18
158.77,194.55127,2025-09-18
147.78,237.9277,2025-09-18
154.0,232.29219,2025-09-18
153.3,214.03812,2025-09-18
163.6,220.44713,2025-09-18
134.79,207.50372,2025-09-18
140.98,202.53441,2025-09-18
136.02,198.8037,2025-09-18
211.69,162.83995,2025-09-18
119.34,141.79065,2025-09-18
101.54,124.347466,2025-09-18
78.65,119.09308,2025-09-18
73.05,134.60396,2025-09-18
96.45,121.49848,2025-09-18
131.84,123.100716,2025-09-18
144.08,121.8489,2025-09-18
107.88,118.006874,2025-09-18
215.1,116.54751,2025-09-18
235.89,114.7626,2025-09-18
272.1,115.47972,2025-09-18
274.67,97.006714,2025-09-18
294.25,87.66864,2025-09-18
303.53,78.65083,2025-09-18
302.69,81.99641,2025-09-18
300.69,79.35516,2025-09-18
277.47,91.96045,2025-09-18
278.71,90.403275,2025-09-18
253.57,91.0708,2025-09-18
207.04,92.615585,2025-09-18
188.25,91.519165,2025-09-18
165.91,91.184494,2025-09-18
193.4,93.868,2025-09-18
214.24,93.930954,2025-09-18
256.28,103.18965,2025-09-18
255.63,111.46743,2025-09-18
254.04,111.8689,2025-09-18
251.94,111.39354,2025-09-18
265.29,120.2485,2025-09-18
258.57,122.83887,2025-09-18
258.42,126.98859,2025-09-18
276.75,138.6662,2025-09-18
288.47,192.4086,2025-09-18
288.2,205.40582,2025-09-18
288.8,225.6791,2025-09-18
293.5,235.49286,2025-09-18
355.51,227.39508,2025-09-18
369.3,283.0075,2025-09-18
368.21,320.83475,2025-09-18
367.01,303.57367,2025-09-18
330.15,297.48065,2025-09-18
333.93,309.78323,2025-09-18
335.2,343.45773,2025-09-18
279.8,340.82416,2025-09-18
279.66,348.92392,2025-09-18
279.64,358.74298,2025-09-18
279.61,347.81757,2025-09-18
279.59,345.37717,2025-09-18
276.89,323.97662,2025-09-18
205.67,305.09476,2025-09-18
236.55,312.22937,2025-09-18
197.99,329.77264,2025-09-18
192.18,326.33533,2025-09-18
194.28,327.81042,2025-09-18
199.28,282.3901,2025-09-18
173.03,277.88867,2025-09-18
202.44,304.4803,2025-09-18
192.84,269.60364,2025-09-18
178.19,241.6692,2025-09-18
164.8,244.25995,2025-09-18
173.61,250.6745,2025-09-18
160.44,240.57736,2025-09-18
111.44,246.78041,2025-09-18
104.71,210.2476,2025-09-18
144.49,147.64424,2025-09-19
163.96,164.03764,2025-09-19
171.13,150.9847,2025-09-19
171.24,149.10971,2025-09-19
166.57,146.9541,2025-09-19
171.85,136.28732,2025-09-19
164.34,128.53813,2025-09-19
156.41,152.81918,2025-09-19
163.9,139.48439,2025-09-19
163.41,137.57785,2025-09-19
163.64,141.64659,2025-09-19
159.76,167.25552,2025-09-19
170.9,165.9967,2025-09-19
169.64,169.9912,2025-09-19
190.77,185.26387,2025-09-19
172.65,185.26387,2025-09-19
173.88,185.26387,2025-09-19
175.01,185.26387,2025-09-19
175.79,186.72166,2025-09-19
176.58,170.30107,2025-09-19
204.39,172.12086,2025-09-19
202.57,170.1667,2025-09-19
206.55,142.48915,2025-09-19
209.89,142.52127,2025-09-19
224.64,151.43115,2025-09-19
228.57,138.5821,2025-09-19
217.94,158.87737,2025-09-19
215.9,159.62163,2025-09-19
195.41,146.6595,2025-09-19
207.98,135.37296,2025-09-19
211.42,129.89522,2025-09-19
280.65,151.21144,2025-09-19
177.73,132.05518,2025-09-19
114.4,113.98334,2025-09-19
68.4,130.02893,2025-09-19
60.45,116.07714,2025-09-19
47.41,119.706825,2025-09-19
50.36,104.74098,2025-09-19
75.28,106.1005,2025-09-19
74.74,93.81064,2025-09-19
181.99,103.662964,2025-09-19
167.79,90.25758,2025-09-19
186.25,95.47902,2025-09-19
169.93,96.039764,2025-09-19
201.78,95.28975,2025-09-19
221.21,93.74378,2025-09-19
217.32,123.39578,2025-09-19
157.01,127.57171,2025-09-19
149.58,96.07516,2025-09-19
121.58,86.60369,2025-09-19
98.46,79.642784,2025-09-19
73.29,73.197716,2025-09-19
72.21,80.939674,2025-09-19
70.6,76.232216,2025-09-19
73.3,78.19355,2025-09-19
95.34,86.91743,2025-09-19
126.41,89.143105,2025-09-19
133.99,94.994225,2025-09-19
201.71,94.994225,2025-09-19
221.53,97.566505,2025-09-19
145.67,94.96111,2025-09-19
142.14,105.33442,2025-09-19
138.16,99.252396,2025-09-19
136.17,105.64052,2025-09-19
161.38,102.269424,2025-09-19
180.53,101.20892,2025-09-19
187.72,125.34101,2025-09-19
190.61,118.409706,2025-09-19
186.54,119.72904,2025-09-19
171.97,115.71218,2025-09-19
196.07,116.79658,2025-09-19
184.02,97.71396,2025-09-19
228.83,96.470245,2025-09-19
249.18,89.46619,2025-09-19
264.46,85.32054,2025-09-19
139.94,85.4131,2025-09-19
109.43,80.55435,2025-09-19
109.68,90.02362,2025-09-19
109.15,91.91943,2025-09-19
108.13,92.7549,2025-09-19
77.09,90.68916,2025-09-19
78.14,109.34153,2025-09-19
65.96,117.69662,2025-09-19
53.44,121.206726,2025-09-19
72.1,137.7656,2025-09-19
53.95,136.66618,2025-09-19
53.0,146.01353,2025-09-19
46.98,168.1842,2025-09-19
73.27,176.2801,2025-09-19
67.52,163.3293,2025-09-19
53.68,153.45372,2025-09-19
74.02,123.215546,2025-09-19
53.83,144.96455,2025-09-19
53.72,138.46008,2025-09-19
53.66,144.9025,2025-09-19
47.07,143.39348,2025-09-19
46.83,132.13333,2025-09-20
47.01,146.36531,2025-09-20
47.29,155.21985,2025-09-20
47.3,164.90028,2025-09-20
47.37,162.84937,2025-09-20
47.6,157.96939,2025-09-20
47.58,137.00293,2025-09-20
47.51,145.126,2025-09-20
47.45,138.85149,2025-09-20
47.3,153.61482,2025-09-20
47.29,147.71931,2025-09-20
47.24,163.08649,2025-09-20
47.2,193.57198,2025-09-20
47.24,214.3285,2025-09-20
47.14,238.47565,2025-09-20
47.08,257.1357,2025-09-20
46.97,254.68578,2025-09-20
47.05,278.65317,2025-09-20
47.09,286.95996,2025-09-20
47.03,284.9986,2025-09-20
47.3,247.45251,2025-09-20
48.34,230.96358,2025-09-20
48.3,201.23526,2025-09-20
48.36,186.27837,2025-09-20
63.15,188.30058,2025-09-20
80.0,181.42624,2025-09-20
100.0,187.7407,2025-09-20
150.0,220.40453,2025-09-20
100.0,210.92775,2025-09-20
100.0,235.35455,2025-09-20
100.0,246.88507,2025-09-20
157.25,208.91385,2025-09-20
80.0,218.72148,2025-09-20
53.63,203.46928,2025-09-20
53.69,172.10623,2025-09-20
53.92,160.72519,2025-09-20
47.17,141.58643,2025-09-20
47.22,141.77553,2025-09-20
53.96,128.87386,2025-09-20
53.57,134.7453,2025-09-20
144.33,142.87405,2025-09-20
113.05,134.96353,2025-09-20
104.35,123.505135,2025-09-20
113.24,123.56124,2025-09-20
159.13,125.21421,2025-09-20
148.08,119.66561,2025-09-20
141.93,127.60926,2025-09-20
138.6,130.2651,2025-09-20
105.75,131.20064,2025-09-20
92.32,126.154175,2025-09-20
68.48,102.26878,2025-09-20
58.89,96.717896,2025-09-20
64.29,99.19133,2025-09-20
73.57,102.396095,2025-09-20
78.53,103.22406,2025-09-20
92.77,126.46874,2025-09-20
111.92,124.65859,2025-09-20
126.08,127.84735,2025-09-20
143.1,123.87579,2025-09-20
154.0,125.238045,2025-09-20
178.38,124.22065,2025-09-20
176.14,132.03572,2025-09-20
187.74,137.61801,2025-09-20
234.73,151.5251,2025-09-20
261.46,180.90457,2025-09-20
295.13,199.82611,2025-09-20
258.14,236.54054,2025-09-20
241.68,258.95773,2025-09-20
241.77,246.40341,2025-09-20
230.88,285.75098,2025-09-20
218.89,303.03867,2025-09-20
202.04,374.4206,2025-09-20
224.47,302.41574,2025-09-20
235.16,311.34274,2025-09-20
283.52,329.9255,2025-09-20
290.0,344.46204,2025-09-20
300.0,322.63803,2025-09-20
300.0,339.05807,2025-09-20
300.0,330.6414,2025-09-20
300.0,340.3485,2025-09-20
290.0,346.80673,2025-09-20
290.0,365.40356,2025-09-20
290.0,389.58176,2025-09-20
280.0,382.67657,2025-09-20
300.0,400.65857,2025-09-20
290.0,358.8873,2025-09-20
300.0,351.44745,2025-09-20
300.0,396.34882,2025-09-20
300.0,351.04022,2025-09-20
300.0,347.45782,2025-09-20
280.0,343.42435,2025-09-20
260.0,342.66666,2025-09-20
290.0,407.73398,2025-09-20
300.0,415.5842,2025-09-20
300.0,391.38092,2025-09-20
300.0,394.2655,2025-09-20
150.0,374.2313,2025-09-21
250.0,400.41254,2025-09-21
280.0,359.3012,2025-09-21
250.0,340.53598,2025-09-21
260.0,357.8326,2025-09-21
270.0,335.39627,2025-09-21
270.0,315.51123,2025-09-21
260.0,336.11276,2025-09-21
270.0,353.26672,2025-09-21
270.0,362.03015,2025-09-21
270.0,351.95023,2025-09-21
250.0,350.52557,2025-09-21
260.0,341.7643,2025-09-21
260.0,334.48724,2025-09-21
280.0,319.63922,2025-09-21
280.0,318.25668,2025-09-21
260.0,325.25226,2025-09-21
250.0,347.8212,2025-09-21
250.0,352.13763,2025-09-21
210.0,353.0742,2025-09-21
250.0,357.25568,2025-09-21
250.0,370.72726,2025-09-21
250.0,387.42053,2025-09-21
250.0,388.63388,2025-09-21
280.0,367.4165,2025-09-21
290.0,408.38956,2025-09-21
300.0,414.45035,2025-09-21
300.0,420.19598,2025-09-21
280.0,402.69293,2025-09-21
280.0,365.01376,2025-09-21
280.0,322.938,2025-09-21
250.0,322.75446,2025-09-21
155.83,315.52634,2025-09-21
146.7,310.24097,2025-09-21
84.66,229.84846,2025-09-21
72.13,179.47101,2025-09-21
66.65,159.40126,2025-09-21
80.15,151.13559,2025-09-21
105.02,133.93687,2025-09-21
111.91,126.67159,2025-09-21
174.95,145.98508,2025-09-21
178.3,124.81019,2025-09-21
144.94,114.438835,2025-09-21
120.13,126.979324,2025-09-21
149.15,111.81613,2025-09-21
159.4,108.81673,2025-09-21
155.91,109.821556,2025-09-21
158.36,103.61449,2025-09-21
119.23,95.798065,2025-09-21
98.81,95.97864,2025-09-21
116.37,93.00925,2025-09-21
83.54,93.84357,2025-09-21
89.53,86.88451,2025-09-21
84.8,93.86778,2025-09-21
84.82,95.27893,2025-09-21
102.4,99.73071,2025-09-21
152.85,95.98212,2025-09-21
149.95,95.3107,2025-09-21
169.3,97.27603,2025-09-21
161.92,98.46273,2025-09-21
177.13,99.45398,2025-09-21
162.93,98.744995,2025-09-21
181.0,99.33042,2025-09-21
177.75,97.09027,2025-09-21
176.55,99.19132,2025-09-21
162.16,106.28935,2025-09-21
237.19,106.47814,2025-09-21
323.4,126.89864,2025-09-21
259.47,122.05752,2025-09-21
295.87,137.07295,2025-09-21
359.49,151.97153,2025-09-21
273.56,174.1585,2025-09-21
250.48,180.82458,2025-09-21
379.77,207.75484,2025-09-21
383.65,229.12404,2025-09-21
214.71,232.4624,2025-09-21
227.55,223.17403,2025-09-21
211.11,264.41187,2025-09-21
189.57,276.6403,2025-09-21
185.58,294.17093,2025-09-21
220.23,268.6451,2025-09-21
211.72,316.47873,2025-09-21
210.08,333.69226,2025-09-21
211.03,300.78122,2025-09-21
182.65,330.42905,2025-09-21
158.43,317.86353,2025-09-21
174.93,335.5256,2025-09-21
155.59,332.5634,2025-09-21
203.23,343.33508,2025-09-21
195.74,325.12387,2025-09-21
151.61,317.54596,2025-09-21
146.66,315.18097,2025-09-21
188.31,340.10037,2025-09-21
170.86,353.63675,2025-09-21
166.58,346.48035,2025-09-21
145.99,305.67657,2025-09-21
191.41,365.92337,2025-09-22
218.9,371.4746,2025-09-22
218.46,328.62784,2025-09-22
180.74,318.69614,2025-09-22
181.96,376.4169,2025-09-22
164.14,391.60175,2025-09-22
182.78,389.30637,2025-09-22
180.98,341.68835,2025-09-22
175.56,328.99173,2025-09-22
196.88,316.55942,2025-09-22
240.0,326.1088,2025-09-22
240.0,323.1411,2025-09-22
250.0,321.5515,2025-09-22
215.74,326.41092,2025-09-22
170.15,326.41092,2025-09-22
181.53,324.516,2025-09-22
178.47,313.4269,2025-09-22
178.97,307.9165,2025-09-22
179.81,302.01593,2025-09-22
179.58,301.60928,2025-09-22
200.17,296.74988,2025-09-22
202.98,320.6525,2025-09-22
211.71,319.8298,2025-09-22
226.69,320.15015,2025-09-22
239.07,314.94012,2025-09-22
239.04,346.8425,2025-09-22
268.35,350.15463,2025-09-22
269.68,344.27908,2025-09-22
263.95,317.58762,2025-09-22
230.9,271.72476,2025-09-22
228.73,281.41403,2025-09-22
299.53,221.03754,2025-09-22
233.85,188.51303,2025-09-22
225.2,154.67542,2025-09-22
205.63,131.65211,2025-09-22
177.33,122.04512,2025-09-22
129.32,130.61858,2025-09-22
143.75,122.87236,2025-09-22
155.74,115.48982,2025-09-22
172.24,121.35895,2025-09-22
203.41,114.49065,2025-09-22
157.73,125.065506,2025-09-22
116.92,119.625565,2025-09-22
145.26,113.6156,2025-09-22
116.2,72.075226,2025-09-22
127.55,67.351,2025-09-22
141.02,81.299736,2025-09-22
134.2,91.29383,2025-09-22
70.87,96.66307,2025-09-22
71.48,91.34955,2025-09-22
72.48,84.05621,2025-09-22
73.14,81.37555,2025-09-22
68.2,81.02052,2025-09-22
73.08,82.096924,2025-09-22
78.82,85.84331,2025-09-22
99.98,81.58145,2025-09-22
127.65,86.278244,2025-09-22
125.6,100.78929,2025-09-22
113.34,100.66699,2025-09-22
166.48,121.685776,2025-09-22
188.87,121.685776,2025-09-22
154.79,125.930115,2025-09-22
220.19,123.24085,2025-09-22
239.13,123.50614,2025-09-22
207.31,112.11906,2025-09-22
259.78,99.242165,2025-09-22
344.58,86.27991,2025-09-22
345.65,83.354095,2025-09-22
348.88,86.23248,2025-09-22
345.27,86.35681,2025-09-22
324.91,83.47473,2025-09-22
298.75,84.67717,2025-09-22
330.07,85.651306,2025-09-22
369.47,91.355896,2025-09-22
315.59,87.26253,2025-09-22
237.81,115.76884,2025-09-22
245.34,115.76884,2025-09-22
231.55,126.82681,2025-09-22
204.16,128.11078,2025-09-22
178.02,142.80933,2025-09-22
204.98,142.19118,2025-09-22
148.45,173.04474,2025-09-22
160.15,177.9149,2025-09-22
128.97,191.38136,2025-09-22
111.51,193.8693,2025-09-22
95.75,199.53056,2025-09-22
114.85,230.25465,2025-09-22
104.02,230.09346,2025-09-22
154.96,244.1624,2025-09-22
149.6,245.55965,2025-09-22
119.65,229.91928,2025-09-22
107.17,229.15277,2025-09-22
107.21,248.71129,2025-09-22
109.39,253.89952,2025-09-22
119.1,259.97122,2025-09-22
99.9,249.54613,2025-09-22
217.19,262.54272,2025-09-23
220.95,261.68088,2025-09-23
238.5,266.65784,2025-09-23
241.16,271.66446,2025-09-23
239.38,269.66702,2025-09-23
251.19,272.8448,2025-09-23
251.96,272.55722,2025-09-23
259.34,281.35312,2025-09-23
280.28,368.9867,2025-09-23
280.05,366.66855,2025-09-23
280.07,348.58,2025-09-23
280.08,323.60226,2025-09-23
290.47,317.4725,2025-09-23
300.14,324.19086,2025-09-23
299.94,328.41525,2025-09-23
299.97,327.61258,2025-09-23
300.2,346.25708,2025-09-23
299.12,403.07648,2025-09-23
303.87,425.94327,2025-09-23
297.11,398.745,2025-09-23
330.19,412.50284,2025-09-23
330.84,419.8797,2025-09-23
295.05,424.36118,2025-09-23
329.75,436.24158,2025-09-23
336.75,466.6862,2025-09-23
337.93,466.02493,2025-09-23
367.48,452.39954,2025-09-23
377.02,438.41016,2025-09-23
309.16,434.67752,2025-09-23
328.14,440.2313,2025-09-23
345.93,427.85406,2025-09-23
399.33,429.98056,2025-09-23
272.8,358.80746,2025-09-23
247.69,275.9703,2025-09-23
241.76,215.3805,2025-09-23
182.09,165.26688,2025-09-23
114.75,141.31477,2025-09-23
132.68,127.80169,2025-09-23
133.29,119.44625,2025-09-23
159.66,127.66969,2025-09-23
239.98,120.49439,2025-09-23
240.76,123.90592,2025-09-23
238.33,108.096504,2025-09-23
226.3,89.48572,2025-09-23
205.96,80.69319,2025-09-23
222.88,78.2536,2025-09-23
216.12,92.43335,2025-09-23
187.41,94.093704,2025-09-23
161.71,90.527115,2025-09-23
113.85,88.46355,2025-09-23
99.96,91.80379,2025-09-23
90.71,97.674164,2025-09-23
100.97,97.777115,2025-09-23
114.45,90.93446,2025-09-23
134.53,90.02774,2025-09-23
142.83,84.22565,2025-09-23
158.05,81.8665,2025-09-23
170.47,83.45964,2025-09-23
204.65,84.67192,2025-09-23
244.96,87.282486,2025-09-23
244.27,88.798294,2025-09-23
244.84,87.591644,2025-09-23
239.3,101.1892,2025-09-23
229.68,109.3221,2025-09-23
229.61,113.1607,2025-09-23
263.09,125.98989,2025-09-23
293.64,135.68355,2025-09-23
296.82,165.37541,2025-09-23
296.58,168.27777,2025-09-23
427.84,233.82262,2025-09-23
429.83,254.99649,2025-09-23
432.73,322.713,2025-09-23
489.81,354.94843,2025-09-23
498.73,371.0725,2025-09-23
503.6,387.56552,2025-09-23
440.7,378.1466,2025-09-23
461.31,381.6003,2025-09-23
463.62,391.61862,2025-09-23
406.94,385.24097,2025-09-23
403.17,380.75272,2025-09-23
366.43,425.41324,2025-09-23
369.18,425.37506,2025-09-23
357.21,445.09662,2025-09-23
352.64,424.3658,2025-09-23
310.8,452.40805,2025-09-23
279.96,359.84158,2025-09-23
344.86,367.5737,2025-09-23
326.12,304.53613,2025-09-23
307.77,299.0583,2025-09-23
271.81,333.06503,2025-09-23
266.2,349.00204,2025-09-23
251.41,264.9498,2025-09-23
244.36,341.42526,2025-09-23
246.53,306.02344,2025-09-23
235.6,255.1965,2025-09-23
233.82,236.39986,2025-09-23
191.18,234.68349,2025-09-24
206.68,235.76901,2025-09-24
201.83,206.35909,2025-09-24
201.25,229.76599,2025-09-24
190.89,261.3972,2025-09-24
199.73,244.15073,2025-09-24
201.31,213.14397,2025-09-24
205.13,196.94078,2025-09-24
208.18,179.83585,2025-09-24
212.57,175.6899,2025-09-24
214.96,188.73419,2025-09-24
199.83,187.77705,2025-09-24
197.58,191.27678,2025-09-24
196.69,218.91866,2025-09-24
201.22,250.20703,2025-09-24
199.2,252.014,2025-09-24
192.21,265.99442,2025-09-24
209.11,281.30975,2025-09-24
218.26,277.3457,2025-09-24
222.37,275.555,2025-09-24
244.93,254.82545,2025-09-24
244.02,234.79633,2025-09-24
246.56,209.13374,2025-09-24
239.44,211.67528,2025-09-24
239.36,204.91483,2025-09-24
234.95,234.6065,2025-09-24
235.55,252.14473,2025-09-24
242.03,274.04993,2025-09-24
196.12,245.98499,2025-09-24
180.22,238.58884,2025-09-24
179.08,217.32237,2025-09-24
266.39,205.31483,2025-09-24
