label,pred,info_date
280.0,298.60983,2025-09-15
250.0,287.67508,2025-09-15
240.0,278.21326,2025-09-15
150.0,242.86227,2025-09-15
60.51,159.59561,2025-09-15
50.72,138.18336,2025-09-15
50.05,116.49325,2025-09-15
50.1,105.88826,2025-09-15
41.03,100.14801,2025-09-15
41.02,98.45144,2025-09-15
44.76,102.124756,2025-09-15
44.95,101.35055,2025-09-15
58.0,120.52848,2025-09-15
66.0,126.97692,2025-09-15
90.41,135.32137,2025-09-15
99.44,145.26434,2025-09-15
166.12,160.86827,2025-09-15
150.99,139.94427,2025-09-15
147.12,133.35004,2025-09-15
140.75,113.93477,2025-09-15
68.02,115.89808,2025-09-15
58.74,113.87824,2025-09-15
45.19,107.659096,2025-09-15
45.12,105.41047,2025-09-15
40.69,107.171234,2025-09-15
45.26,114.60685,2025-09-15
45.48,118.64563,2025-09-15
59.21,131.61104,2025-09-15
67.96,149.49825,2025-09-15
91.08,154.57362,2025-09-15
100.04,167.85126,2025-09-15
94.96,182.44115,2025-09-15
119.25,187.64249,2025-09-15
128.85,193.63487,2025-09-15
142.84,193.98837,2025-09-15
148.0,194.05515,2025-09-15
150.72,201.72313,2025-09-15
152.06,204.73712,2025-09-15
153.86,212.01244,2025-09-15
163.6,230.18816,2025-09-15
199.63,222.54196,2025-09-15
231.8,221.70482,2025-09-15
241.2,250.00813,2025-09-15
262.45,286.27014,2025-09-15
281.27,298.09174,2025-09-15
274.82,309.15164,2025-09-15
295.48,319.3615,2025-09-15
370.0,330.01407,2025-09-15
370.0,312.09085,2025-09-15
370.0,318.88608,2025-09-15
370.0,319.066,2025-09-15
370.0,319.49448,2025-09-15
320.0,295.17737,2025-09-15
320.0,304.44913,2025-09-15
310.0,288.46286,2025-09-15
310.0,278.36725,2025-09-15
300.0,262.0469,2025-09-15
280.0,233.50548,2025-09-15
240.0,186.62859,2025-09-15
178.82,178.55759,2025-09-15
191.81,182.93155,2025-09-15
190.82,168.6125,2025-09-15
180.25,143.5297,2025-09-15
162.55,131.07237,2025-09-15
134.6,138.02527,2025-09-15
128.93,137.2406,2025-09-15
97.55,139.57664,2025-09-15
82.26,142.05882,2025-09-15
86.96,145.168,2025-09-16
107.74,158.71394,2025-09-16
104.74,163.76985,2025-09-16
93.89,171.23645,2025-09-16
81.91,169.85402,2025-09-16
88.51,170.03304,2025-09-16
94.2,169.06676,2025-09-16
80.4,152.65686,2025-09-16
79.55,155.54446,2025-09-16
68.42,164.03943,2025-09-16
72.79,164.04997,2025-09-16
61.93,170.64821,2025-09-16
61.97,177.85742,2025-09-16
67.47,179.98653,2025-09-16
67.85,169.89272,2025-09-16
62.63,167.0397,2025-09-16
73.6,162.0763,2025-09-16
80.31,164.70502,2025-09-16
80.88,164.06711,2025-09-16
79.21,164.30803,2025-09-16
105.04,165.21399,2025-09-16
92.5,172.22151,2025-09-16
109.65,179.44658,2025-09-16
108.26,202.14421,2025-09-16
133.35,191.74077,2025-09-16
131.53,199.9593,2025-09-16
136.95,190.33426,2025-09-16
135.22,190.52284,2025-09-16
101.93,186.9933,2025-09-16
90.71,180.76494,2025-09-16
90.77,175.50957,2025-09-16
195.64,173.38034,2025-09-16
48.36,144.6592,2025-09-16
48.48,115.45333,2025-09-16
48.74,107.03952,2025-09-16
48.7,99.291756,2025-09-16
41.63,96.13714,2025-09-16
41.61,91.48967,2025-09-16
45.23,93.101776,2025-09-16
45.39,92.6691,2025-09-16
64.22,106.930275,2025-09-16
60.52,107.169716,2025-09-16
65.09,106.86572,2025-09-16
83.89,105.30414,2025-09-16
93.25,111.28243,2025-09-16
96.01,108.307396,2025-09-16
97.53,106.261765,2025-09-16
78.25,93.847855,2025-09-16
120.66,96.33707,2025-09-16
111.43,93.48111,2025-09-16
53.75,95.66108,2025-09-16
46.79,94.33351,2025-09-16
48.21,91.46236,2025-09-16
48.16,97.28046,2025-09-16
48.1,108.18962,2025-09-16
58.35,115.08827,2025-09-16
62.9,117.32645,2025-09-16
63.15,119.051956,2025-09-16
61.74,130.48718,2025-09-16
62.35,144.04533,2025-09-16
97.97,147.45312,2025-09-16
102.68,149.02066,2025-09-16
157.16,158.96214,2025-09-16
174.41,166.15779,2025-09-16
199.29,172.62935,2025-09-16
205.02,182.5532,2025-09-16
212.08,192.28006,2025-09-16
227.12,197.48094,2025-09-16
244.29,179.94475,2025-09-16
290.2,172.75119,2025-09-16
250.15,181.26318,2025-09-16
248.87,181.84525,2025-09-16
242.12,172.18877,2025-09-16
250.1,179.07047,2025-09-16
246.88,184.86842,2025-09-16
172.21,187.43185,2025-09-16
129.94,172.18114,2025-09-16
147.46,179.43517,2025-09-16
153.29,182.6717,2025-09-16
166.16,180.82465,2025-09-16
125.5,157.29128,2025-09-16
106.91,148.03065,2025-09-16
104.27,140.35548,2025-09-16
98.88,138.54439,2025-09-16
65.84,133.31654,2025-09-16
61.12,131.12714,2025-09-16
66.92,125.15861,2025-09-16
62.35,123.19562,2025-09-16
102.42,132.91513,2025-09-16
80.71,130.82733,2025-09-16
75.55,131.84404,2025-09-16
82.66,128.17021,2025-09-16
68.78,132.34766,2025-09-16
68.92,131.87674,2025-09-16
69.43,133.99063,2025-09-16
64.45,122.75845,2025-09-16
79.23,133.23354,2025-09-17
78.79,144.36,2025-09-17
80.55,147.42982,2025-09-17
81.81,149.21838,2025-09-17
83.04,151.27875,2025-09-17
101.26,150.27266,2025-09-17
107.53,151.77873,2025-09-17
106.44,167.86711,2025-09-17
103.02,167.71646,2025-09-17
103.62,177.4271,2025-09-17
104.08,174.53038,2025-09-17
106.01,197.4709,2025-09-17
110.74,201.39777,2025-09-17
110.55,196.06435,2025-09-17
110.35,191.09813,2025-09-17
109.82,190.47803,2025-09-17
110.1,196.68445,2025-09-17
110.69,201.17426,2025-09-17
109.85,200.56456,2025-09-17
110.82,205.93869,2025-09-17
132.45,206.96194,2025-09-17
130.85,205.71614,2025-09-17
141.23,164.45221,2025-09-17
140.21,156.23116,2025-09-17
166.21,154.01965,2025-09-17
180.64,151.19986,2025-09-17
163.74,157.90475,2025-09-17
159.56,158.90994,2025-09-17
178.0,159.27164,2025-09-17
179.39,158.86176,2025-09-17
178.04,150.99303,2025-09-17
232.13,147.05669,2025-09-17
129.07,129.40424,2025-09-17
106.9,116.41342,2025-09-17
80.55,106.73611,2025-09-17
63.33,103.5148,2025-09-17
56.37,98.68138,2025-09-17
56.64,96.49709,2025-09-17
68.6,101.19909,2025-09-17
108.84,98.12727,2025-09-17
183.46,110.488174,2025-09-17
201.05,110.057106,2025-09-17
223.38,110.75416,2025-09-17
228.03,115.42455,2025-09-17
282.7,121.1526,2025-09-17
290.12,113.3567,2025-09-17
283.34,108.306786,2025-09-17
263.23,97.27831,2025-09-17
281.46,97.0308,2025-09-17
231.7,94.831474,2025-09-17
201.56,95.61494,2025-09-17
195.12,93.75498,2025-09-17
198.98,92.96877,2025-09-17
194.49,96.390686,2025-09-17
222.51,98.58993,2025-09-17
223.25,104.79453,2025-09-17
287.62,115.23228,2025-09-17
299.59,117.1298,2025-09-17
287.12,121.56636,2025-09-17
318.63,130.41994,2025-09-17
321.66,132.90846,2025-09-17
312.27,142.49179,2025-09-17
307.34,146.97896,2025-09-17
298.92,152.33275,2025-09-17
324.58,166.41664,2025-09-17
325.26,181.00905,2025-09-17
329.0,180.35277,2025-09-17
296.97,184.6241,2025-09-17
305.0,180.13963,2025-09-17
297.3,163.14758,2025-09-17
274.79,186.77663,2025-09-17
318.64,193.43933,2025-09-17
304.32,194.71146,2025-09-17
335.81,187.78592,2025-09-17
354.08,199.65724,2025-09-17
249.24,204.67706,2025-09-17
193.06,185.69887,2025-09-17
210.07,186.46834,2025-09-17
218.82,184.35538,2025-09-17
175.07,188.18135,2025-09-17
150.58,181.37007,2025-09-17
138.29,182.85262,2025-09-17
137.81,182.4994,2025-09-17
122.83,175.5315,2025-09-17
97.12,169.31705,2025-09-17
116.77,150.63501,2025-09-17
117.01,148.84938,2025-09-17
88.1,132.70744,2025-09-17
129.31,150.83713,2025-09-17
131.17,136.4793,2025-09-17
122.25,135.4363,2025-09-17
124.29,130.10446,2025-09-17
90.78,132.68549,2025-09-17
87.04,134.48773,2025-09-17
87.36,142.35988,2025-09-17
81.39,127.508835,2025-09-17
96.57,160.1059,2025-09-18
98.0,167.81288,2025-09-18
101.99,168.19278,2025-09-18
102.32,169.44624,2025-09-18
85.7,169.73682,2025-09-18
102.97,171.06972,2025-09-18
103.78,172.45885,2025-09-18
103.38,185.23364,2025-09-18
104.0,184.60889,2025-09-18
103.79,187.86664,2025-09-18
93.85,185.84772,2025-09-18
104.38,179.65527,2025-09-18
86.22,184.87592,2025-09-18
92.02,185.74461,2025-09-18
85.7,186.6907,2025-09-18
79.63,187.91934,2025-09-18
111.41,188.52072,2025-09-18
118.17,188.52072,2025-09-18
117.81,190.13547,2025-09-18
118.24,190.89134,2025-09-18
118.58,190.359,2025-09-18
151.2,189.56796,2025-09-18
132.42,189.56796,2025-09-18
158.77,189.90472,2025-09-18
147.78,191.7441,2025-09-18
154.0,188.32347,2025-09-18
153.3,192.04333,2025-09-18
163.6,194.27747,2025-09-18
134.79,197.62498,2025-09-18
140.98,197.53615,2025-09-18
136.02,193.79753,2025-09-18
211.69,185.96504,2025-09-18
119.34,177.12085,2025-09-18
101.54,154.87549,2025-09-18
78.65,134.26804,2025-09-18
73.05,122.098885,2025-09-18
96.45,112.32353,2025-09-18
131.84,113.02796,2025-09-18
144.08,115.043686,2025-09-18
107.88,112.45589,2025-09-18
215.1,124.66982,2025-09-18
235.89,130.97168,2025-09-18
272.1,132.582,2025-09-18
274.67,132.49437,2025-09-18
294.25,142.62013,2025-09-18
303.53,132.73383,2025-09-18
302.69,130.35634,2025-09-18
300.69,116.63212,2025-09-18
277.47,112.54494,2025-09-18
278.71,112.54494,2025-09-18
253.57,112.52619,2025-09-18
207.04,110.82974,2025-09-18
188.25,110.38493,2025-09-18
165.91,119.03593,2025-09-18
193.4,127.92241,2025-09-18
214.24,135.21547,2025-09-18
256.28,139.6802,2025-09-18
255.63,153.03954,2025-09-18
254.04,166.91586,2025-09-18
251.94,172.80498,2025-09-18
265.29,177.64175,2025-09-18
258.57,182.5177,2025-09-18
258.42,195.78415,2025-09-18
276.75,206.86893,2025-09-18
288.47,218.7178,2025-09-18
288.2,233.02617,2025-09-18
288.8,244.25487,2025-09-18
293.5,251.38206,2025-09-18
355.51,252.69366,2025-09-18
369.3,273.49646,2025-09-18
368.21,316.25708,2025-09-18
367.01,337.80582,2025-09-18
330.15,348.1954,2025-09-18
333.93,356.73917,2025-09-18
335.2,391.75513,2025-09-18
279.8,416.07953,2025-09-18
279.66,402.59756,2025-09-18
279.64,410.0373,2025-09-18
279.61,428.26578,2025-09-18
279.59,409.31064,2025-09-18
276.89,389.17624,2025-09-18
205.67,372.59106,2025-09-18
236.55,350.09924,2025-09-18
197.99,334.6286,2025-09-18
192.18,307.11526,2025-09-18
194.28,230.40913,2025-09-18
199.28,175.37535,2025-09-18
173.03,152.30711,2025-09-18
202.44,173.27832,2025-09-18
192.84,159.72382,2025-09-18
178.19,142.46179,2025-09-18
164.8,132.65588,2025-09-18
173.61,136.34033,2025-09-18
160.44,141.73717,2025-09-18
111.44,154.28305,2025-09-18
104.71,110.568985,2025-09-18
144.49,105.535645,2025-09-19
163.96,110.82067,2025-09-19
171.13,116.040764,2025-09-19
171.24,112.57367,2025-09-19
166.57,112.39931,2025-09-19
171.85,112.200836,2025-09-19
164.34,127.78289,2025-09-19
156.41,134.04495,2025-09-19
163.9,134.60132,2025-09-19
163.41,138.26843,2025-09-19
163.64,140.07047,2025-09-19
159.76,137.62248,2025-09-19
170.9,147.24574,2025-09-19
169.64,159.66713,2025-09-19
190.77,166.6367,2025-09-19
172.65,176.89493,2025-09-19
173.88,179.98123,2025-09-19
175.01,185.20416,2025-09-19
175.79,186.91525,2025-09-19
176.58,185.44374,2025-09-19
204.39,183.84273,2025-09-19
202.57,185.84712,2025-09-19
206.55,181.89955,2025-09-19
209.89,170.2699,2025-09-19
224.64,153.95528,2025-09-19
228.57,160.6874,2025-09-19
217.94,165.61078,2025-09-19
215.9,167.13745,2025-09-19
195.41,163.58197,2025-09-19
207.98,157.69708,2025-09-19
211.42,143.8302,2025-09-19
280.65,128.70613,2025-09-19
177.73,110.90711,2025-09-19
114.4,94.28347,2025-09-19
68.4,85.68129,2025-09-19
60.45,83.55325,2025-09-19
47.41,82.86292,2025-09-19
50.36,79.94089,2025-09-19
75.28,77.42495,2025-09-19
74.74,77.895256,2025-09-19
181.99,87.07975,2025-09-19
167.79,78.43857,2025-09-19
186.25,85.00477,2025-09-19
169.93,85.470345,2025-09-19
201.78,91.93674,2025-09-19
221.21,92.043076,2025-09-19
217.32,92.87689,2025-09-19
157.01,79.14455,2025-09-19
149.58,82.9758,2025-09-19
121.58,82.03717,2025-09-19
98.46,81.26721,2025-09-19
73.29,80.886765,2025-09-19
72.21,89.701706,2025-09-19
70.6,92.44205,2025-09-19
73.3,98.60821,2025-09-19
95.34,99.22068,2025-09-19
126.41,114.848335,2025-09-19
133.99,120.76493,2025-09-19
201.71,133.75005,2025-09-19
221.53,142.3166,2025-09-19
145.67,147.4009,2025-09-19
142.14,156.58307,2025-09-19
138.16,158.12503,2025-09-19
136.17,158.51678,2025-09-19
161.38,166.03673,2025-09-19
180.53,173.10855,2025-09-19
187.72,177.20416,2025-09-19
190.61,178.0969,2025-09-19
186.54,178.60715,2025-09-19
171.97,163.18025,2025-09-19
196.07,171.22333,2025-09-19
184.02,171.93967,2025-09-19
228.83,178.54701,2025-09-19
249.18,182.55295,2025-09-19
264.46,189.63121,2025-09-19
139.94,191.47437,2025-09-19
109.43,176.29465,2025-09-19
109.68,174.40356,2025-09-19
109.15,167.84546,2025-09-19
108.13,168.77855,2025-09-19
77.09,159.42918,2025-09-19
78.14,157.73434,2025-09-19
65.96,157.84883,2025-09-19
53.44,157.28603,2025-09-19
72.1,155.01877,2025-09-19
53.95,149.92711,2025-09-19
53.0,138.89235,2025-09-19
46.98,137.09868,2025-09-19
73.27,146.98766,2025-09-19
67.52,135.75443,2025-09-19
53.68,133.93912,2025-09-19
74.02,132.58858,2025-09-19
53.83,125.36556,2025-09-19
53.72,131.35164,2025-09-19
53.66,140.18115,2025-09-19
47.07,129.15306,2025-09-19
46.83,139.14355,2025-09-20
47.01,150.11957,2025-09-20
47.29,150.46297,2025-09-20
47.3,158.27354,2025-09-20
47.37,154.70828,2025-09-20
47.6,153.31157,2025-09-20
47.58,157.09885,2025-09-20
47.51,156.20538,2025-09-20
47.45,159.43088,2025-09-20
47.3,160.20721,2025-09-20
47.29,163.30164,2025-09-20
47.24,168.93512,2025-09-20
47.2,173.74248,2025-09-20
47.24,176.12384,2025-09-20
47.14,182.1379,2025-09-20
47.08,183.47061,2025-09-20
46.97,182.91878,2025-09-20
47.05,185.72493,2025-09-20
47.09,186.02295,2025-09-20
47.03,184.85576,2025-09-20
47.3,186.84557,2025-09-20
48.34,188.9814,2025-09-20
48.3,191.22673,2025-09-20
48.36,193.33328,2025-09-20
63.15,193.67822,2025-09-20
80.0,195.08188,2025-09-20
100.0,201.90553,2025-09-20
150.0,209.75793,2025-09-20
100.0,214.11499,2025-09-20
100.0,213.14882,2025-09-20
100.0,211.69391,2025-09-20
157.25,204.67654,2025-09-20
80.0,203.90399,2025-09-20
53.63,197.12585,2025-09-20
53.69,164.57133,2025-09-20
53.92,154.53206,2025-09-20
47.17,148.71092,2025-09-20
47.22,137.85535,2025-09-20
53.96,141.23273,2025-09-20
53.57,136.4407,2025-09-20
144.33,155.89647,2025-09-20
113.05,161.37704,2025-09-20
104.35,163.46938,2025-09-20
113.24,163.3779,2025-09-20
159.13,171.77893,2025-09-20
148.08,164.52168,2025-09-20
141.93,162.30176,2025-09-20
138.6,128.45796,2025-09-20
105.75,127.82263,2025-09-20
92.32,123.13052,2025-09-20
68.48,116.32002,2025-09-20
58.89,116.676636,2025-09-20
64.29,127.82502,2025-09-20
73.57,131.81781,2025-09-20
78.53,141.0192,2025-09-20
92.77,167.85388,2025-09-20
111.92,178.21637,2025-09-20
126.08,183.10242,2025-09-20
143.1,190.26857,2025-09-20
154.0,192.984,2025-09-20
178.38,192.65584,2025-09-20
176.14,190.74023,2025-09-20
187.74,195.01747,2025-09-20
234.73,201.52567,2025-09-20
261.46,204.33977,2025-09-20
295.13,213.29115,2025-09-20
258.14,228.6274,2025-09-20
241.68,245.71776,2025-09-20
241.77,246.21667,2025-09-20
230.88,260.012,2025-09-20
218.89,298.77832,2025-09-20
202.04,343.65988,2025-09-20
224.47,345.3615,2025-09-20
235.16,339.0289,2025-09-20
283.52,367.38644,2025-09-20
290.0,389.16336,2025-09-20
300.0,380.49512,2025-09-20
300.0,390.80933,2025-09-20
300.0,402.79648,2025-09-20
300.0,401.5,2025-09-20
290.0,398.24533,2025-09-20
290.0,399.13483,2025-09-20
290.0,401.8356,2025-09-20
280.0,402.3057,2025-09-20
300.0,397.73782,2025-09-20
290.0,393.10684,2025-09-20
300.0,375.8372,2025-09-20
300.0,364.10043,2025-09-20
300.0,388.9649,2025-09-20
300.0,391.1778,2025-09-20
280.0,370.8736,2025-09-20
260.0,353.9151,2025-09-20
290.0,344.67587,2025-09-20
300.0,348.34338,2025-09-20
300.0,348.71564,2025-09-20
300.0,351.83975,2025-09-20
150.0,287.14764,2025-09-21
250.0,284.64075,2025-09-21
280.0,277.8641,2025-09-21
250.0,264.1694,2025-09-21
260.0,267.9459,2025-09-21
270.0,266.24796,2025-09-21
270.0,261.59204,2025-09-21
260.0,269.67728,2025-09-21
270.0,267.39,2025-09-21
270.0,274.96973,2025-09-21
270.0,272.36865,2025-09-21
250.0,261.9979,2025-09-21
260.0,261.71143,2025-09-21
260.0,263.06546,2025-09-21
280.0,272.77292,2025-09-21
280.0,274.12915,2025-09-21
260.0,273.1213,2025-09-21
250.0,266.73096,2025-09-21
250.0,255.97105,2025-09-21
210.0,241.87259,2025-09-21
250.0,240.80165,2025-09-21
250.0,245.13585,2025-09-21
250.0,253.50958,2025-09-21
250.0,264.1044,2025-09-21
280.0,266.63504,2025-09-21
290.0,286.84106,2025-09-21
300.0,298.9334,2025-09-21
300.0,307.63577,2025-09-21
280.0,309.69247,2025-09-21
280.0,286.45044,2025-09-21
280.0,253.93254,2025-09-21
250.0,227.3511,2025-09-21
155.83,208.87746,2025-09-21
146.7,200.73625,2025-09-21
84.66,149.82945,2025-09-21
72.13,132.87933,2025-09-21
66.65,125.317795,2025-09-21
80.15,122.84866,2025-09-21
105.02,132.69296,2025-09-21
111.91,112.27185,2025-09-21
174.95,135.49498,2025-09-21
178.3,129.39372,2025-09-21
144.94,124.7935,2025-09-21
120.13,158.5826,2025-09-21
149.15,147.24489,2025-09-21
159.4,135.95972,2025-09-21
155.91,129.88373,2025-09-21
158.36,110.96763,2025-09-21
119.23,111.91207,2025-09-21
98.81,107.37373,2025-09-21
116.37,105.34104,2025-09-21
83.54,101.15878,2025-09-21
89.53,103.5401,2025-09-21
84.8,107.648994,2025-09-21
84.82,111.57503,2025-09-21
102.4,112.94084,2025-09-21
152.85,118.06608,2025-09-21
149.95,127.81286,2025-09-21
169.3,137.21529,2025-09-21
161.92,140.98228,2025-09-21
177.13,143.5059,2025-09-21
162.93,146.258,2025-09-21
181.0,151.3696,2025-09-21
177.75,154.2678,2025-09-21
176.55,160.14218,2025-09-21
162.16,168.88239,2025-09-21
237.19,166.88657,2025-09-21
323.4,179.02127,2025-09-21
259.47,183.93513,2025-09-21
295.87,187.57957,2025-09-21
359.49,204.07513,2025-09-21
273.56,212.6451,2025-09-21
250.48,218.78816,2025-09-21
379.77,224.7905,2025-09-21
383.65,239.49435,2025-09-21
214.71,254.94798,2025-09-21
227.55,233.87068,2025-09-21
211.11,239.85736,2025-09-21
189.57,249.7434,2025-09-21
185.58,248.29506,2025-09-21
220.23,222.91805,2025-09-21
211.72,231.10818,2025-09-21
210.08,248.5311,2025-09-21
211.03,241.06781,2025-09-21
182.65,254.6487,2025-09-21
158.43,251.18578,2025-09-21
174.93,254.0895,2025-09-21
155.59,247.96234,2025-09-21
203.23,257.25192,2025-09-21
195.74,263.1551,2025-09-21
151.61,255.84657,2025-09-21
146.66,249.50998,2025-09-21
188.31,260.28534,2025-09-21
170.86,252.90506,2025-09-21
166.58,253.01665,2025-09-21
145.99,224.05188,2025-09-21
191.41,248.69052,2025-09-22
218.9,253.44571,2025-09-22
218.46,251.86967,2025-09-22
180.74,239.24553,2025-09-22
181.96,248.69861,2025-09-22
164.14,252.26834,2025-09-22
182.78,257.309,2025-09-22
180.98,255.88379,2025-09-22
175.56,264.01056,2025-09-22
196.88,269.59674,2025-09-22
240.0,273.03992,2025-09-22
240.0,265.9142,2025-09-22
250.0,267.90628,2025-09-22
215.74,267.90628,2025-09-22
170.15,270.79657,2025-09-22
181.53,264.00922,2025-09-22
178.47,258.16116,2025-09-22
178.97,252.1986,2025-09-22
179.81,256.5965,2025-09-22
179.58,252.80879,2025-09-22
200.17,251.77419,2025-09-22
202.98,255.36563,2025-09-22
211.71,260.66525,2025-09-22
226.69,267.66513,2025-09-22
239.07,260.98972,2025-09-22
239.04,264.36038,2025-09-22
268.35,266.76367,2025-09-22
269.68,270.78503,2025-09-22
263.95,256.9554,2025-09-22
230.9,235.76132,2025-09-22
228.73,213.80429,2025-09-22
299.53,179.64935,2025-09-22
233.85,144.86958,2025-09-22
225.2,114.561775,2025-09-22
205.63,103.57862,2025-09-22
177.33,98.55262,2025-09-22
129.32,95.74687,2025-09-22
143.75,90.66828,2025-09-22
155.74,90.240166,2025-09-22
172.24,85.73159,2025-09-22
203.41,92.01339,2025-09-22
157.73,87.96773,2025-09-22
116.92,85.77514,2025-09-22
145.26,88.40289,2025-09-22
116.2,90.59736,2025-09-22
127.55,87.29543,2025-09-22
141.02,86.98365,2025-09-22
134.2,82.166084,2025-09-22
70.87,82.284546,2025-09-22
71.48,81.05463,2025-09-22
72.48,78.99496,2025-09-22
73.14,79.887054,2025-09-22
68.2,87.44693,2025-09-22
73.08,95.99898,2025-09-22
78.82,94.34314,2025-09-22
99.98,93.56338,2025-09-22
127.65,103.65056,2025-09-22
125.6,114.97573,2025-09-22
113.34,117.80454,2025-09-22
166.48,132.31242,2025-09-22
188.87,139.195,2025-09-22
154.79,145.6101,2025-09-22
220.19,151.45023,2025-09-22
239.13,151.34354,2025-09-22
207.31,153.82677,2025-09-22
259.78,151.45262,2025-09-22
344.58,155.86838,2025-09-22
345.65,158.3623,2025-09-22
348.88,153.11243,2025-09-22
345.27,153.16957,2025-09-22
324.91,161.05391,2025-09-22
298.75,164.87785,2025-09-22
330.07,177.19241,2025-09-22
369.47,181.71927,2025-09-22
315.59,193.2544,2025-09-22
237.81,206.29927,2025-09-22
245.34,192.40152,2025-09-22
231.55,189.91785,2025-09-22
204.16,204.8862,2025-09-22
178.02,214.36263,2025-09-22
204.98,199.31227,2025-09-22
148.45,193.94981,2025-09-22
160.15,201.7792,2025-09-22
128.97,201.66206,2025-09-22
111.51,196.27719,2025-09-22
95.75,194.05077,2025-09-22
114.85,193.56294,2025-09-22
104.02,192.56224,2025-09-22
154.96,196.98473,2025-09-22
149.6,199.95563,2025-09-22
119.65,194.98428,2025-09-22
107.17,195.69377,2025-09-22
107.21,202.94873,2025-09-22
109.39,190.68222,2025-09-22
119.1,214.03673,2025-09-22
99.9,196.19876,2025-09-22
217.19,206.23642,2025-09-23
220.95,214.97234,2025-09-23
238.5,216.46164,2025-09-23
241.16,212.74345,2025-09-23
239.38,219.45767,2025-09-23
251.19,223.94786,2025-09-23
251.96,228.8045,2025-09-23
259.34,229.69875,2025-09-23
280.28,243.52846,2025-09-23
280.05,256.547,2025-09-23
280.07,259.68726,2025-09-23
280.08,267.82532,2025-09-23
290.47,274.7452,2025-09-23
300.14,295.18137,2025-09-23
299.94,315.3548,2025-09-23
299.97,322.9314,2025-09-23
300.2,331.8026,2025-09-23
299.12,350.95288,2025-09-23
303.87,373.1263,2025-09-23
297.11,370.7224,2025-09-23
330.19,368.45688,2025-09-23
330.84,381.5357,2025-09-23
295.05,381.94708,2025-09-23
329.75,390.8538,2025-09-23
336.75,414.3703,2025-09-23
337.93,439.83478,2025-09-23
367.48,449.7251,2025-09-23
377.02,467.40305,2025-09-23
309.16,459.28317,2025-09-23
328.14,462.81778,2025-09-23
345.93,438.6985,2025-09-23
399.33,409.87625,2025-09-23
272.8,289.8386,2025-09-23
247.69,168.02916,2025-09-23
241.76,112.253876,2025-09-23
182.09,105.613525,2025-09-23
114.75,95.575165,2025-09-23
132.68,98.059135,2025-09-23
133.29,96.532425,2025-09-23
159.66,97.80998,2025-09-23
239.98,109.022064,2025-09-23
240.76,92.327675,2025-09-23
238.33,87.864914,2025-09-23
226.3,90.05667,2025-09-23
205.96,98.8825,2025-09-23
222.88,96.916916,2025-09-23
216.12,100.2957,2025-09-23
187.41,84.627754,2025-09-23
161.71,91.542336,2025-09-23
113.85,100.39507,2025-09-23
99.96,102.479355,2025-09-23
90.71,102.37859,2025-09-23
100.97,104.64634,2025-09-23
114.45,111.067,2025-09-23
134.53,116.79656,2025-09-23
142.83,123.11959,2025-09-23
158.05,131.49428,2025-09-23
170.47,133.374,2025-09-23
204.65,138.8524,2025-09-23
244.96,149.50732,2025-09-23
244.27,158.2464,2025-09-23
244.84,171.81721,2025-09-23
239.3,185.25957,2025-09-23
229.68,192.9629,2025-09-23
229.61,202.34906,2025-09-23
263.09,209.19675,2025-09-23
293.64,219.03044,2025-09-23
296.82,215.55423,2025-09-23
296.58,234.34503,2025-09-23
427.84,227.3188,2025-09-23
429.83,252.67805,2025-09-23
432.73,266.97858,2025-09-23
489.81,329.36078,2025-09-23
498.73,389.18924,2025-09-23
503.6,455.0197,2025-09-23
440.7,469.11734,2025-09-23
461.31,471.96915,2025-09-23
463.62,481.32526,2025-09-23
406.94,479.28476,2025-09-23
403.17,470.15457,2025-09-23
366.43,451.00443,2025-09-23
369.18,435.2696,2025-09-23
357.21,407.81943,2025-09-23
352.64,376.87653,2025-09-23
310.8,334.191,2025-09-23
279.96,261.39545,2025-09-23
344.86,265.9759,2025-09-23
326.12,216.27293,2025-09-23
307.77,223.47446,2025-09-23
271.81,193.26506,2025-09-23
266.2,181.43471,2025-09-23
251.41,156.76843,2025-09-23
244.36,193.16507,2025-09-23
246.53,184.31114,2025-09-23
235.6,190.71593,2025-09-23
233.82,144.3591,2025-09-23
191.18,167.22374,2025-09-24
206.68,175.25972,2025-09-24
201.83,173.28323,2025-09-24
201.25,160.8187,2025-09-24
190.89,162.91556,2025-09-24
199.73,161.42705,2025-09-24
201.31,177.7679,2025-09-24
205.13,153.65019,2025-09-24
208.18,155.07005,2025-09-24
212.57,161.98975,2025-09-24
214.96,161.17683,2025-09-24
199.83,162.30057,2025-09-24
197.58,166.19162,2025-09-24
196.69,170.8273,2025-09-24
201.22,201.89783,2025-09-24
199.2,210.55138,2025-09-24
192.21,204.57196,2025-09-24
209.11,197.30118,2025-09-24
218.26,196.12437,2025-09-24
222.37,194.37552,2025-09-24
244.93,196.78397,2025-09-24
244.02,194.94688,2025-09-24
246.56,198.00455,2025-09-24
239.44,202.87524,2025-09-24
239.36,205.55138,2025-09-24
234.95,215.35268,2025-09-24
235.55,223.44574,2025-09-24
242.03,235.36302,2025-09-24
196.12,223.62692,2025-09-24
180.22,222.21002,2025-09-24
179.08,211.96878,2025-09-24
266.39,199.60269,2025-09-24
136.93,171.5047,2025-09-24
91.83,128.46872,2025-09-24
64.43,105.34706,2025-09-24
59.56,93.8977,2025-09-24
51.26,86.49659,2025-09-24
56.58,85.13817,2025-09-24
61.04,86.26126,2025-09-24
