label,pred,info_date
250.0,286.24994,2025-09-15
240.0,276.64117,2025-09-15
150.0,229.6832,2025-09-15
60.51,198.32915,2025-09-15
50.72,183.39214,2025-09-15
50.05,171.80942,2025-09-15
50.1,169.22102,2025-09-15
41.03,154.07285,2025-09-15
41.02,154.13686,2025-09-15
44.76,144.05557,2025-09-15
44.95,151.81737,2025-09-15
58.0,133.88866,2025-09-15
66.0,162.87126,2025-09-15
90.41,166.29889,2025-09-15
99.44,174.3346,2025-09-15
166.12,174.61008,2025-09-15
150.99,177.71648,2025-09-15
147.12,172.93294,2025-09-15
140.75,157.97757,2025-09-15
68.02,157.2829,2025-09-15
58.74,158.86232,2025-09-15
45.19,142.69873,2025-09-15
45.12,132.18018,2025-09-15
40.69,137.74205,2025-09-15
45.26,142.62386,2025-09-15
45.48,145.58177,2025-09-15
59.21,146.50192,2025-09-15
67.96,143.6515,2025-09-15
91.08,134.88283,2025-09-15
100.04,149.38246,2025-09-15
94.96,167.94255,2025-09-15
119.25,167.43004,2025-09-15
128.85,168.47278,2025-09-15
142.84,181.2297,2025-09-15
148.0,190.48343,2025-09-15
150.72,215.21219,2025-09-15
152.06,230.53725,2025-09-15
153.86,221.30844,2025-09-15
163.6,221.525,2025-09-15
199.63,225.57657,2025-09-15
231.8,224.5969,2025-09-15
241.2,221.09296,2025-09-15
262.45,320.55554,2025-09-15
281.27,306.35306,2025-09-15
274.82,316.50806,2025-09-15
295.48,291.60287,2025-09-15
370.0,334.7145,2025-09-15
370.0,289.07062,2025-09-15
370.0,285.82263,2025-09-15
370.0,301.63876,2025-09-15
370.0,311.0336,2025-09-15
320.0,287.75278,2025-09-15
320.0,283.19547,2025-09-15
310.0,280.50995,2025-09-15
310.0,282.74734,2025-09-15
300.0,263.52213,2025-09-15
280.0,230.3898,2025-09-15
240.0,226.61536,2025-09-15
178.82,204.45665,2025-09-15
191.81,197.60884,2025-09-15
190.82,200.34258,2025-09-15
180.25,196.74979,2025-09-15
162.55,198.54582,2025-09-15
134.6,186.59973,2025-09-15
128.93,179.2831,2025-09-15
97.55,157.37054,2025-09-15
82.26,162.21556,2025-09-15
86.96,161.37589,2025-09-16
107.74,186.09807,2025-09-16
104.74,149.14421,2025-09-16
93.89,145.09843,2025-09-16
81.91,173.33844,2025-09-16
88.51,192.57799,2025-09-16
94.2,155.56802,2025-09-16
80.4,181.96303,2025-09-16
79.55,186.60391,2025-09-16
68.42,201.6642,2025-09-16
72.79,178.86227,2025-09-16
61.93,169.92268,2025-09-16
61.97,152.9257,2025-09-16
67.47,158.98872,2025-09-16
67.85,167.24504,2025-09-16
62.63,165.12512,2025-09-16
73.6,165.20181,2025-09-16
80.31,158.52867,2025-09-16
80.88,171.52881,2025-09-16
79.21,176.29352,2025-09-16
105.04,176.71732,2025-09-16
92.5,182.36351,2025-09-16
109.65,186.44421,2025-09-16
108.26,184.2428,2025-09-16
133.35,182.22008,2025-09-16
131.53,185.8858,2025-09-16
136.95,196.57509,2025-09-16
135.22,184.797,2025-09-16
101.93,182.83076,2025-09-16
90.71,177.44121,2025-09-16
90.77,184.2766,2025-09-16
195.64,182.07954,2025-09-16
48.36,169.10875,2025-09-16
48.48,159.31726,2025-09-16
48.74,151.1473,2025-09-16
48.7,156.07292,2025-09-16
41.63,138.92099,2025-09-16
41.61,139.05923,2025-09-16
45.23,148.52821,2025-09-16
45.39,165.22156,2025-09-16
64.22,150.56566,2025-09-16
60.52,150.1769,2025-09-16
65.09,161.68454,2025-09-16
83.89,174.21487,2025-09-16
93.25,160.87859,2025-09-16
96.01,158.29494,2025-09-16
97.53,166.39731,2025-09-16
78.25,166.32602,2025-09-16
120.66,172.61635,2025-09-16
111.43,160.37665,2025-09-16
53.75,157.95392,2025-09-16
46.79,159.87978,2025-09-16
48.21,155.03638,2025-09-16
48.16,153.39111,2025-09-16
48.1,152.72739,2025-09-16
58.35,149.50594,2025-09-16
62.9,148.12329,2025-09-16
63.15,148.23187,2025-09-16
61.74,147.42894,2025-09-16
62.35,149.94345,2025-09-16
97.97,146.61322,2025-09-16
102.68,146.05003,2025-09-16
157.16,140.00528,2025-09-16
174.41,142.02286,2025-09-16
199.29,143.66751,2025-09-16
205.02,151.46484,2025-09-16
212.08,150.69203,2025-09-16
227.12,146.38109,2025-09-16
244.29,148.56248,2025-09-16
290.2,145.39915,2025-09-16
250.15,154.00204,2025-09-16
248.87,168.74545,2025-09-16
242.12,156.22476,2025-09-16
250.1,168.29558,2025-09-16
246.88,169.23271,2025-09-16
172.21,169.66399,2025-09-16
129.94,176.3861,2025-09-16
147.46,179.598,2025-09-16
153.29,177.55725,2025-09-16
166.16,193.22984,2025-09-16
125.5,185.52701,2025-09-16
106.91,185.94081,2025-09-16
104.27,190.10042,2025-09-16
98.88,190.20084,2025-09-16
65.84,167.74225,2025-09-16
61.12,162.02252,2025-09-16
66.92,158.63936,2025-09-16
62.35,152.56485,2025-09-16
102.42,156.9692,2025-09-16
80.71,149.81381,2025-09-16
75.55,151.21234,2025-09-16
82.66,156.99107,2025-09-16
68.78,149.3993,2025-09-16
68.92,154.01208,2025-09-16
69.43,151.65952,2025-09-16
64.45,151.80698,2025-09-16
79.23,164.60808,2025-09-17
78.79,159.82295,2025-09-17
80.55,153.24641,2025-09-17
81.81,149.80283,2025-09-17
83.04,159.40213,2025-09-17
101.26,157.02701,2025-09-17
107.53,164.52972,2025-09-17
106.44,166.38185,2025-09-17
103.02,167.89125,2025-09-17
103.62,171.55531,2025-09-17
104.08,169.61845,2025-09-17
106.01,168.41173,2025-09-17
110.74,166.47487,2025-09-17
110.55,168.41173,2025-09-17
110.35,164.52972,2025-09-17
109.82,169.17009,2025-09-17
110.1,164.52972,2025-09-17
110.69,170.981,2025-09-17
109.85,172.97021,2025-09-17
110.82,172.97021,2025-09-17
132.45,176.1138,2025-09-17
130.85,188.60027,2025-09-17
141.23,191.51997,2025-09-17
140.21,187.85645,2025-09-17
166.21,184.89415,2025-09-17
180.64,186.2338,2025-09-17
163.74,180.94435,2025-09-17
159.56,190.62714,2025-09-17
178.0,189.6505,2025-09-17
179.39,188.187,2025-09-17
178.04,185.15001,2025-09-17
232.13,178.83412,2025-09-17
129.07,177.0099,2025-09-17
106.9,161.08041,2025-09-17
80.55,145.0751,2025-09-17
63.33,147.46516,2025-09-17
56.37,150.59259,2025-09-17
56.64,157.2786,2025-09-17
68.6,171.22224,2025-09-17
108.84,179.15411,2025-09-17
183.46,181.43958,2025-09-17
201.05,179.30316,2025-09-17
223.38,168.1845,2025-09-17
228.03,181.85663,2025-09-17
282.7,168.12558,2025-09-17
290.12,174.75934,2025-09-17
283.34,187.08557,2025-09-17
263.23,171.29585,2025-09-17
281.46,174.2253,2025-09-17
231.7,160.79579,2025-09-17
201.56,159.81042,2025-09-17
195.12,157.63336,2025-09-17
198.98,157.22273,2025-09-17
194.49,159.8406,2025-09-17
222.51,187.52336,2025-09-17
223.25,196.05223,2025-09-17
287.62,192.62001,2025-09-17
299.59,182.5845,2025-09-17
287.12,182.5845,2025-09-17
318.63,182.5981,2025-09-17
321.66,181.68048,2025-09-17
312.27,187.12231,2025-09-17
307.34,184.98682,2025-09-17
298.92,186.5104,2025-09-17
324.58,184.36777,2025-09-17
325.26,187.13417,2025-09-17
329.0,165.27017,2025-09-17
296.97,177.1017,2025-09-17
305.0,168.07683,2025-09-17
297.3,177.5406,2025-09-17
274.79,217.48871,2025-09-17
318.64,187.50955,2025-09-17
304.32,170.95209,2025-09-17
335.81,171.58159,2025-09-17
354.08,180.22705,2025-09-17
249.24,193.69809,2025-09-17
193.06,201.44357,2025-09-17
210.07,216.29764,2025-09-17
218.82,210.14052,2025-09-17
175.07,214.71484,2025-09-17
150.58,220.93803,2025-09-17
138.29,215.2155,2025-09-17
137.81,217.32962,2025-09-17
122.83,223.93307,2025-09-17
97.12,217.04219,2025-09-17
116.77,204.15688,2025-09-17
117.01,197.85437,2025-09-17
88.1,185.08365,2025-09-17
129.31,189.0283,2025-09-17
131.17,189.37488,2025-09-17
122.25,190.9605,2025-09-17
124.29,178.38547,2025-09-17
90.78,179.5632,2025-09-17
87.04,184.3412,2025-09-17
87.36,179.89313,2025-09-17
81.39,172.04358,2025-09-17
96.57,190.03311,2025-09-18
98.0,197.1098,2025-09-18
101.99,198.56096,2025-09-18
102.32,202.60594,2025-09-18
85.7,210.82013,2025-09-18
102.97,209.70868,2025-09-18
103.78,215.45963,2025-09-18
103.38,212.17583,2025-09-18
104.0,214.06898,2025-09-18
103.79,212.81837,2025-09-18
93.85,222.52786,2025-09-18
104.38,232.57738,2025-09-18
86.22,223.77847,2025-09-18
92.02,222.89345,2025-09-18
85.7,226.34364,2025-09-18
79.63,237.10078,2025-09-18
111.41,235.81651,2025-09-18
118.17,230.92273,2025-09-18
117.81,220.9021,2025-09-18
118.24,227.82767,2025-09-18
118.58,233.68242,2025-09-18
151.2,233.77618,2025-09-18
132.42,227.1321,2025-09-18
158.77,233.42259,2025-09-18
147.78,229.21309,2025-09-18
154.0,220.4939,2025-09-18
153.3,213.62854,2025-09-18
163.6,214.39062,2025-09-18
134.79,212.63797,2025-09-18
140.98,211.4805,2025-09-18
136.02,208.25482,2025-09-18
211.69,211.91292,2025-09-18
119.34,201.6414,2025-09-18
101.54,182.91266,2025-09-18
78.65,161.3752,2025-09-18
73.05,146.05478,2025-09-18
96.45,145.28455,2025-09-18
131.84,134.59799,2025-09-18
144.08,144.08214,2025-09-18
107.88,144.079,2025-09-18
215.1,161.74231,2025-09-18
235.89,184.87701,2025-09-18
272.1,193.84668,2025-09-18
274.67,185.55156,2025-09-18
294.25,185.85289,2025-09-18
303.53,179.57971,2025-09-18
302.69,186.23433,2025-09-18
300.69,168.95027,2025-09-18
277.47,140.82748,2025-09-18
278.71,145.66646,2025-09-18
253.57,136.17664,2025-09-18
207.04,140.85551,2025-09-18
188.25,161.3862,2025-09-18
165.91,171.43115,2025-09-18
193.4,150.47183,2025-09-18
214.24,153.32822,2025-09-18
256.28,163.13881,2025-09-18
255.63,184.7768,2025-09-18
254.04,187.01161,2025-09-18
251.94,179.91646,2025-09-18
265.29,197.90944,2025-09-18
258.57,209.43721,2025-09-18
258.42,211.40004,2025-09-18
276.75,221.42116,2025-09-18
288.47,229.01796,2025-09-18
288.2,233.81055,2025-09-18
288.8,234.86403,2025-09-18
293.5,229.79303,2025-09-18
355.51,251.11102,2025-09-18
369.3,262.93774,2025-09-18
368.21,288.9379,2025-09-18
367.01,340.29837,2025-09-18
330.15,354.357,2025-09-18
333.93,381.72424,2025-09-18
335.2,371.09955,2025-09-18
279.8,395.77795,2025-09-18
279.66,394.07742,2025-09-18
279.64,403.46442,2025-09-18
279.61,424.97656,2025-09-18
279.59,430.33875,2025-09-18
276.89,369.9554,2025-09-18
205.67,353.9876,2025-09-18
236.55,342.5268,2025-09-18
197.99,299.1496,2025-09-18
192.18,317.23584,2025-09-18
194.28,268.5016,2025-09-18
199.28,228.25958,2025-09-18
173.03,191.37265,2025-09-18
202.44,212.25717,2025-09-18
192.84,160.4082,2025-09-18
178.19,160.66035,2025-09-18
164.8,165.4701,2025-09-18
173.61,179.47523,2025-09-18
160.44,186.86578,2025-09-18
111.44,201.30016,2025-09-18
104.71,200.97383,2025-09-18
144.49,162.16542,2025-09-19
163.96,133.2925,2025-09-19
171.13,131.51564,2025-09-19
171.24,125.80886,2025-09-19
166.57,138.29164,2025-09-19
171.85,149.55338,2025-09-19
164.34,202.82686,2025-09-19
156.41,224.07988,2025-09-19
163.9,225.259,2025-09-19
163.41,208.91269,2025-09-19
163.64,193.24171,2025-09-19
159.76,190.31787,2025-09-19
170.9,194.13797,2025-09-19
169.64,189.91312,2025-09-19
190.77,189.67104,2025-09-19
172.65,190.28969,2025-09-19
173.88,188.61102,2025-09-19
175.01,189.61334,2025-09-19
175.79,189.5183,2025-09-19
176.58,191.52489,2025-09-19
204.39,192.27559,2025-09-19
202.57,192.49995,2025-09-19
206.55,191.01569,2025-09-19
209.89,192.85326,2025-09-19
224.64,187.17067,2025-09-19
228.57,197.94954,2025-09-19
217.94,190.32742,2025-09-19
215.9,198.76782,2025-09-19
195.41,196.69481,2025-09-19
207.98,196.43855,2025-09-19
211.42,176.38924,2025-09-19
280.65,171.3818,2025-09-19
177.73,162.84364,2025-09-19
114.4,152.6972,2025-09-19
68.4,141.93126,2025-09-19
60.45,144.81631,2025-09-19
47.41,157.25624,2025-09-19
50.36,164.81917,2025-09-19
75.28,155.868,2025-09-19
74.74,170.51688,2025-09-19
181.99,164.94807,2025-09-19
167.79,171.2035,2025-09-19
186.25,159.7267,2025-09-19
169.93,159.18076,2025-09-19
201.78,159.34154,2025-09-19
221.21,160.12804,2025-09-19
217.32,161.09549,2025-09-19
157.01,165.36063,2025-09-19
149.58,169.16942,2025-09-19
121.58,191.52757,2025-09-19
98.46,204.42413,2025-09-19
73.29,221.70609,2025-09-19
72.21,242.16766,2025-09-19
70.6,261.55948,2025-09-19
73.3,236.4471,2025-09-19
95.34,213.55669,2025-09-19
126.41,213.55669,2025-09-19
133.99,213.55669,2025-09-19
201.71,213.55669,2025-09-19
221.53,189.56462,2025-09-19
145.67,173.07957,2025-09-19
142.14,203.21974,2025-09-19
138.16,202.9049,2025-09-19
136.17,190.65677,2025-09-19
161.38,192.92299,2025-09-19
180.53,181.93434,2025-09-19
187.72,182.89116,2025-09-19
190.61,188.7299,2025-09-19
186.54,174.30534,2025-09-19
171.97,163.67075,2025-09-19
196.07,150.28267,2025-09-19
184.02,139.943,2025-09-19
228.83,144.59111,2025-09-19
249.18,150.83517,2025-09-19
264.46,149.68541,2025-09-19
139.94,149.89441,2025-09-19
109.43,152.11453,2025-09-19
109.68,149.67776,2025-09-19
109.15,153.82838,2025-09-19
108.13,152.36919,2025-09-19
77.09,149.67728,2025-09-19
78.14,146.06616,2025-09-19
65.96,143.7341,2025-09-19
53.44,147.31836,2025-09-19
72.1,148.59375,2025-09-19
53.95,144.72975,2025-09-19
53.0,142.88971,2025-09-19
46.98,144.88669,2025-09-19
73.27,143.30351,2025-09-19
67.52,147.02902,2025-09-19
53.68,149.19974,2025-09-19
74.02,152.11038,2025-09-19
53.83,145.20311,2025-09-19
53.72,151.15257,2025-09-19
53.66,157.51562,2025-09-19
47.07,150.02612,2025-09-19
46.83,155.01547,2025-09-20
47.01,162.40767,2025-09-20
47.29,160.5199,2025-09-20
47.3,158.54668,2025-09-20
47.37,162.91402,2025-09-20
47.6,161.73914,2025-09-20
47.58,170.48895,2025-09-20
47.51,171.6465,2025-09-20
47.45,169.39133,2025-09-20
47.3,168.06354,2025-09-20
47.29,170.23534,2025-09-20
47.24,173.74074,2025-09-20
47.2,176.61163,2025-09-20
47.24,186.44867,2025-09-20
47.14,196.11697,2025-09-20
47.08,202.43864,2025-09-20
46.97,203.7086,2025-09-20
47.05,212.41075,2025-09-20
47.09,212.19656,2025-09-20
47.03,211.11238,2025-09-20
47.3,214.59058,2025-09-20
48.34,219.26852,2025-09-20
48.3,216.10728,2025-09-20
48.36,216.1694,2025-09-20
63.15,224.93286,2025-09-20
80.0,224.14166,2025-09-20
100.0,213.47498,2025-09-20
150.0,211.75043,2025-09-20
100.0,221.51091,2025-09-20
100.0,224.27222,2025-09-20
100.0,219.92274,2025-09-20
157.25,213.84492,2025-09-20
80.0,213.01462,2025-09-20
53.63,192.02551,2025-09-20
53.69,189.97728,2025-09-20
53.92,172.54305,2025-09-20
47.17,172.5892,2025-09-20
47.22,166.3485,2025-09-20
53.96,154.73056,2025-09-20
53.57,141.46996,2025-09-20
144.33,143.55272,2025-09-20
113.05,180.70717,2025-09-20
104.35,171.97198,2025-09-20
113.24,185.6783,2025-09-20
159.13,167.33098,2025-09-20
148.08,177.75786,2025-09-20
141.93,147.98055,2025-09-20
138.6,130.79445,2025-09-20
105.75,149.3763,2025-09-20
92.32,167.37889,2025-09-20
68.48,168.94202,2025-09-20
58.89,150.818,2025-09-20
64.29,160.95943,2025-09-20
73.57,168.33409,2025-09-20
78.53,174.67686,2025-09-20
92.77,193.25136,2025-09-20
111.92,212.49763,2025-09-20
126.08,213.03555,2025-09-20
143.1,217.39644,2025-09-20
154.0,220.7444,2025-09-20
178.38,226.84059,2025-09-20
176.14,228.47148,2025-09-20
187.74,237.22842,2025-09-20
234.73,238.1872,2025-09-20
261.46,233.41672,2025-09-20
295.13,224.82912,2025-09-20
258.14,222.0536,2025-09-20
241.68,224.94138,2025-09-20
241.77,244.59592,2025-09-20
230.88,290.8581,2025-09-20
218.89,327.50333,2025-09-20
202.04,353.2535,2025-09-20
224.47,343.28937,2025-09-20
235.16,371.5873,2025-09-20
283.52,316.36823,2025-09-20
290.0,362.00824,2025-09-20
300.0,387.58002,2025-09-20
300.0,390.08728,2025-09-20
300.0,410.98492,2025-09-20
300.0,402.9957,2025-09-20
290.0,395.43216,2025-09-20
290.0,397.79938,2025-09-20
290.0,398.4711,2025-09-20
280.0,398.40076,2025-09-20
300.0,388.72766,2025-09-20
290.0,381.22986,2025-09-20
300.0,380.5485,2025-09-20
300.0,386.8846,2025-09-20
300.0,391.00577,2025-09-20
300.0,409.52194,2025-09-20
280.0,393.66296,2025-09-20
260.0,363.96707,2025-09-20
290.0,347.33606,2025-09-20
300.0,354.47678,2025-09-20
300.0,375.2963,2025-09-20
300.0,383.78897,2025-09-20
150.0,315.02368,2025-09-21
250.0,287.8662,2025-09-21
280.0,275.22964,2025-09-21
250.0,260.72147,2025-09-21
260.0,264.84225,2025-09-21
270.0,261.76416,2025-09-21
270.0,255.91968,2025-09-21
260.0,243.43903,2025-09-21
270.0,258.75525,2025-09-21
270.0,249.98727,2025-09-21
270.0,254.20807,2025-09-21
250.0,232.85068,2025-09-21
260.0,237.82921,2025-09-21
260.0,245.03136,2025-09-21
280.0,249.1048,2025-09-21
280.0,255.16835,2025-09-21
260.0,250.4102,2025-09-21
250.0,231.508,2025-09-21
250.0,218.18015,2025-09-21
210.0,165.26106,2025-09-21
250.0,171.00552,2025-09-21
250.0,185.15944,2025-09-21
250.0,219.53824,2025-09-21
250.0,229.13461,2025-09-21
280.0,259.68625,2025-09-21
290.0,289.91992,2025-09-21
300.0,294.90887,2025-09-21
300.0,288.7277,2025-09-21
280.0,295.99777,2025-09-21
280.0,287.131,2025-09-21
280.0,291.1492,2025-09-21
250.0,233.63669,2025-09-21
155.83,218.02173,2025-09-21
146.7,206.23677,2025-09-21
84.66,164.46822,2025-09-21
72.13,165.3848,2025-09-21
66.65,172.39856,2025-09-21
80.15,161.81268,2025-09-21
105.02,165.04599,2025-09-21
111.91,175.8177,2025-09-21
174.95,172.83243,2025-09-21
178.3,170.04198,2025-09-21
144.94,168.33984,2025-09-21
120.13,173.11325,2025-09-21
149.15,178.01903,2025-09-21
159.4,186.53613,2025-09-21
155.91,167.67345,2025-09-21
158.36,154.7623,2025-09-21
119.23,138.43373,2025-09-21
98.81,151.50574,2025-09-21
116.37,140.3439,2025-09-21
83.54,125.59598,2025-09-21
89.53,146.22874,2025-09-21
84.8,131.9276,2025-09-21
84.82,124.51247,2025-09-21
102.4,130.84807,2025-09-21
152.85,132.08072,2025-09-21
149.95,135.84218,2025-09-21
169.3,144.25998,2025-09-21
161.92,146.48587,2025-09-21
177.13,156.5265,2025-09-21
162.93,167.48535,2025-09-21
181.0,187.3026,2025-09-21
177.75,190.15659,2025-09-21
176.55,188.65192,2025-09-21
162.16,193.89859,2025-09-21
237.19,192.5163,2025-09-21
323.4,209.38977,2025-09-21
259.47,205.08926,2025-09-21
295.87,220.86678,2025-09-21
359.49,194.41193,2025-09-21
273.56,203.58582,2025-09-21
250.48,204.29832,2025-09-21
379.77,224.2277,2025-09-21
383.65,234.07181,2025-09-21
214.71,256.29727,2025-09-21
227.55,246.9871,2025-09-21
211.11,249.2884,2025-09-21
189.57,241.67366,2025-09-21
185.58,245.67633,2025-09-21
220.23,233.11131,2025-09-21
211.72,228.70218,2025-09-21
210.08,239.50774,2025-09-21
211.03,239.89262,2025-09-21
182.65,245.40427,2025-09-21
158.43,245.02022,2025-09-21
174.93,249.21918,2025-09-21
155.59,249.03407,2025-09-21
203.23,258.76727,2025-09-21
195.74,252.80553,2025-09-21
151.61,254.04688,2025-09-21
146.66,244.06113,2025-09-21
188.31,252.87521,2025-09-21
170.86,248.42802,2025-09-21
166.58,248.4003,2025-09-21
145.99,237.96712,2025-09-21
191.41,244.14049,2025-09-22
218.9,248.88431,2025-09-22
218.46,244.92256,2025-09-22
180.74,238.86467,2025-09-22
181.96,244.94772,2025-09-22
164.14,240.57268,2025-09-22
182.78,252.12099,2025-09-22
180.98,251.12184,2025-09-22
175.56,250.06836,2025-09-22
196.88,255.82327,2025-09-22
240.0,259.4402,2025-09-22
240.0,253.6462,2025-09-22
250.0,252.94635,2025-09-22
215.74,249.4985,2025-09-22
170.15,244.5135,2025-09-22
181.53,235.53589,2025-09-22
178.47,232.98686,2025-09-22
178.97,231.02641,2025-09-22
179.81,231.52504,2025-09-22
179.58,228.04405,2025-09-22
200.17,219.3667,2025-09-22
202.98,218.9041,2025-09-22
211.71,219.91885,2025-09-22
226.69,222.62831,2025-09-22
239.07,214.04335,2025-09-22
239.04,225.98192,2025-09-22
268.35,230.49,2025-09-22
269.68,232.80576,2025-09-22
263.95,230.2932,2025-09-22
230.9,225.86816,2025-09-22
228.73,204.55315,2025-09-22
299.53,191.97704,2025-09-22
233.85,164.23155,2025-09-22
225.2,167.8747,2025-09-22
205.63,156.87244,2025-09-22
177.33,154.56439,2025-09-22
129.32,154.4761,2025-09-22
143.75,138.35887,2025-09-22
155.74,128.16785,2025-09-22
172.24,142.94899,2025-09-22
203.41,132.05528,2025-09-22
157.73,138.98674,2025-09-22
116.92,133.17757,2025-09-22
145.26,140.4289,2025-09-22
116.2,150.22215,2025-09-22
127.55,174.82275,2025-09-22
141.02,163.86288,2025-09-22
134.2,171.88844,2025-09-22
70.87,177.69543,2025-09-22
71.48,170.88414,2025-09-22
72.48,168.83817,2025-09-22
73.14,170.84982,2025-09-22
68.2,161.82933,2025-09-22
73.08,159.34288,2025-09-22
78.82,161.33662,2025-09-22
99.98,160.88197,2025-09-22
127.65,159.93727,2025-09-22
125.6,167.28464,2025-09-22
113.34,181.82344,2025-09-22
166.48,183.20085,2025-09-22
188.87,178.43964,2025-09-22
154.79,176.31871,2025-09-22
220.19,181.75272,2025-09-22
239.13,161.45178,2025-09-22
207.31,155.72858,2025-09-22
259.78,145.72308,2025-09-22
344.58,152.06297,2025-09-22
345.65,147.60828,2025-09-22
348.88,150.56564,2025-09-22
345.27,153.89218,2025-09-22
324.91,152.65427,2025-09-22
298.75,163.81995,2025-09-22
330.07,154.6473,2025-09-22
369.47,172.44841,2025-09-22
315.59,163.5555,2025-09-22
237.81,167.62317,2025-09-22
245.34,168.87611,2025-09-22
231.55,187.34068,2025-09-22
204.16,201.98045,2025-09-22
178.02,214.09901,2025-09-22
204.98,223.27905,2025-09-22
148.45,227.3226,2025-09-22
160.15,225.4864,2025-09-22
128.97,221.30869,2025-09-22
111.51,225.84221,2025-09-22
95.75,213.17758,2025-09-22
114.85,212.26392,2025-09-22
104.02,208.11266,2025-09-22
154.96,206.22557,2025-09-22
149.6,207.39949,2025-09-22
119.65,208.98267,2025-09-22
107.17,207.9305,2025-09-22
107.21,211.4489,2025-09-22
109.39,213.81787,2025-09-22
119.1,214.06964,2025-09-22
99.9,211.4072,2025-09-22
217.19,215.85449,2025-09-23
220.95,222.68916,2025-09-23
238.5,223.19093,2025-09-23
241.16,222.98318,2025-09-23
239.38,218.28156,2025-09-23
251.19,228.22128,2025-09-23
251.96,237.17024,2025-09-23
259.34,241.90369,2025-09-23
280.28,241.74693,2025-09-23
280.05,249.04002,2025-09-23
280.07,258.19455,2025-09-23
280.08,249.04497,2025-09-23
290.47,253.24194,2025-09-23
300.14,267.33768,2025-09-23
299.94,296.3836,2025-09-23
299.97,302.63446,2025-09-23
300.2,317.14618,2025-09-23
299.12,330.26947,2025-09-23
303.87,331.9072,2025-09-23
297.11,321.76254,2025-09-23
330.19,316.73242,2025-09-23
330.84,318.36627,2025-09-23
295.05,336.2228,2025-09-23
329.75,364.19125,2025-09-23
336.75,376.01672,2025-09-23
337.93,426.8045,2025-09-23
367.48,439.37146,2025-09-23
377.02,456.5516,2025-09-23
309.16,466.04245,2025-09-23
328.14,462.83032,2025-09-23
345.93,437.42786,2025-09-23
399.33,419.00818,2025-09-23
272.8,298.19418,2025-09-23
247.69,219.25566,2025-09-23
241.76,168.23302,2025-09-23
182.09,157.82124,2025-09-23
114.75,146.15701,2025-09-23
132.68,133.72487,2025-09-23
133.29,145.66183,2025-09-23
159.66,145.68434,2025-09-23
239.98,138.08977,2025-09-23
240.76,153.53825,2025-09-23
238.33,126.434326,2025-09-23
226.3,138.38696,2025-09-23
205.96,146.23311,2025-09-23
222.88,148.98851,2025-09-23
216.12,135.42043,2025-09-23
187.41,125.818375,2025-09-23
161.71,150.54381,2025-09-23
113.85,154.59576,2025-09-23
99.96,169.22241,2025-09-23
90.71,171.99823,2025-09-23
100.97,184.14438,2025-09-23
114.45,186.3018,2025-09-23
134.53,183.9642,2025-09-23
142.83,172.40717,2025-09-23
158.05,174.6792,2025-09-23
170.47,165.7403,2025-09-23
204.65,162.23685,2025-09-23
244.96,175.14966,2025-09-23
244.27,176.29196,2025-09-23
244.84,179.54248,2025-09-23
239.3,172.55397,2025-09-23
229.68,182.97517,2025-09-23
229.61,205.4961,2025-09-23
263.09,217.39363,2025-09-23
293.64,220.20708,2025-09-23
296.82,231.4718,2025-09-23
296.58,231.88148,2025-09-23
427.84,221.71477,2025-09-23
429.83,233.86955,2025-09-23
432.73,248.30629,2025-09-23
489.81,314.83582,2025-09-23
498.73,386.13828,2025-09-23
503.6,469.6795,2025-09-23
440.7,518.28876,2025-09-23
461.31,475.44705,2025-09-23
463.62,478.1357,2025-09-23
406.94,450.69647,2025-09-23
403.17,437.74304,2025-09-23
366.43,417.74054,2025-09-23
369.18,409.97446,2025-09-23
357.21,364.03467,2025-09-23
352.64,341.40976,2025-09-23
310.8,320.58185,2025-09-23
279.96,260.92398,2025-09-23
344.86,252.48413,2025-09-23
326.12,213.31445,2025-09-23
307.77,228.3173,2025-09-23
271.81,202.77504,2025-09-23
266.2,208.58282,2025-09-23
251.41,200.2409,2025-09-23
244.36,199.9883,2025-09-23
246.53,205.06165,2025-09-23
235.6,216.76854,2025-09-23
233.82,203.459,2025-09-23
191.18,207.41165,2025-09-24
206.68,204.68411,2025-09-24
201.83,191.24194,2025-09-24
201.25,189.7143,2025-09-24
190.89,196.54665,2025-09-24
199.73,190.35626,2025-09-24
201.31,198.5188,2025-09-24
205.13,175.96614,2025-09-24
208.18,164.09557,2025-09-24
212.57,170.06796,2025-09-24
214.96,171.19336,2025-09-24
199.83,180.6169,2025-09-24
197.58,181.32349,2025-09-24
196.69,184.357,2025-09-24
201.22,198.70813,2025-09-24
199.2,199.53354,2025-09-24
192.21,199.00111,2025-09-24
209.11,203.09395,2025-09-24
218.26,205.00102,2025-09-24
222.37,206.81763,2025-09-24
244.93,217.11208,2025-09-24
244.02,214.57738,2025-09-24
246.56,217.0057,2025-09-24
239.44,218.64716,2025-09-24
239.36,211.8797,2025-09-24
234.95,210.63104,2025-09-24
235.55,223.82663,2025-09-24
242.03,224.93936,2025-09-24
196.12,223.95102,2025-09-24
180.22,216.71826,2025-09-24
179.08,203.17752,2025-09-24
266.39,223.86592,2025-09-24
136.93,208.73254,2025-09-24
91.83,196.11644,2025-09-24
64.43,173.17365,2025-09-24
59.56,171.78278,2025-09-24
51.26,155.01576,2025-09-24
56.58,155.04807,2025-09-24
61.04,134.31778,2025-09-24
70.79,131.36948,2025-09-24
