label,pred,info_date
300.0,348.61847,2025-09-15
300.0,350.36685,2025-09-15
300.0,351.26202,2025-09-15
280.0,347.0636,2025-09-15
250.0,327.7606,2025-09-15
240.0,316.19086,2025-09-15
150.0,275.77924,2025-09-15
60.51,190.1262,2025-09-15
50.72,150.01492,2025-09-15
50.05,136.15866,2025-09-15
50.1,131.14261,2025-09-15
41.03,105.320274,2025-09-15
41.02,109.64877,2025-09-15
44.76,110.92034,2025-09-15
44.95,115.07521,2025-09-15
58.0,121.22801,2025-09-15
66.0,131.6691,2025-09-15
90.41,138.38095,2025-09-15
99.44,146.41084,2025-09-15
166.12,139.07033,2025-09-15
150.99,144.00755,2025-09-15
147.12,142.35406,2025-09-15
140.75,145.52618,2025-09-15
68.02,134.18828,2025-09-15
58.74,126.8882,2025-09-15
45.19,124.63596,2025-09-15
45.12,110.473816,2025-09-15
40.69,107.31411,2025-09-15
45.26,104.614105,2025-09-15
45.48,101.62171,2025-09-15
59.21,107.73485,2025-09-15
67.96,108.77778,2025-09-15
91.08,105.390785,2025-09-15
100.04,110.478714,2025-09-15
94.96,111.22173,2025-09-15
119.25,135.63057,2025-09-15
128.85,141.1355,2025-09-15
142.84,153.47435,2025-09-15
148.0,155.35997,2025-09-15
150.72,194.68529,2025-09-15
152.06,205.9908,2025-09-15
153.86,234.48306,2025-09-15
163.6,241.48004,2025-09-15
199.63,245.43901,2025-09-15
231.8,275.0924,2025-09-15
241.2,288.0918,2025-09-15
262.45,296.2062,2025-09-15
281.27,325.93207,2025-09-15
274.82,347.77515,2025-09-15
295.48,352.41086,2025-09-15
370.0,345.5045,2025-09-15
370.0,338.74432,2025-09-15
370.0,357.16956,2025-09-15
370.0,352.91348,2025-09-15
370.0,354.5706,2025-09-15
320.0,333.86566,2025-09-15
320.0,341.08575,2025-09-15
310.0,325.4741,2025-09-15
310.0,324.88812,2025-09-15
300.0,294.7843,2025-09-15
280.0,279.01147,2025-09-15
240.0,235.07994,2025-09-15
178.82,214.72076,2025-09-15
191.81,208.19276,2025-09-15
190.82,182.68002,2025-09-15
180.25,156.15959,2025-09-15
162.55,149.88396,2025-09-15
134.6,142.15462,2025-09-15
128.93,138.81708,2025-09-15
97.55,130.75421,2025-09-15
82.26,127.83567,2025-09-15
86.96,168.88597,2025-09-16
107.74,170.52579,2025-09-16
104.74,177.74043,2025-09-16
93.89,192.50623,2025-09-16
81.91,174.92624,2025-09-16
88.51,180.25868,2025-09-16
94.2,180.60623,2025-09-16
80.4,181.75497,2025-09-16
79.55,198.83844,2025-09-16
68.42,199.71817,2025-09-16
72.79,203.46458,2025-09-16
61.93,201.74673,2025-09-16
61.97,193.65466,2025-09-16
67.47,194.88347,2025-09-16
67.85,192.7375,2025-09-16
62.63,201.55464,2025-09-16
73.6,217.01189,2025-09-16
80.31,211.9651,2025-09-16
80.88,208.13373,2025-09-16
79.21,215.44127,2025-09-16
105.04,194.01688,2025-09-16
92.5,203.02393,2025-09-16
109.65,200.24184,2025-09-16
108.26,207.52336,2025-09-16
133.35,197.73225,2025-09-16
131.53,195.66998,2025-09-16
136.95,198.87642,2025-09-16
135.22,197.51062,2025-09-16
101.93,174.74165,2025-09-16
90.71,155.91528,2025-09-16
90.77,149.17793,2025-09-16
195.64,148.54544,2025-09-16
48.36,139.98141,2025-09-16
48.48,118.843704,2025-09-16
48.74,121.0272,2025-09-16
48.7,110.48329,2025-09-16
41.63,90.22354,2025-09-16
41.61,90.14355,2025-09-16
45.23,86.594734,2025-09-16
45.39,78.000206,2025-09-16
64.22,122.711685,2025-09-16
60.52,143.97241,2025-09-16
65.09,145.45378,2025-09-16
83.89,149.71925,2025-09-16
93.25,152.22287,2025-09-16
96.01,145.21573,2025-09-16
97.53,133.46855,2025-09-16
78.25,120.364685,2025-09-16
120.66,126.66779,2025-09-16
111.43,132.55307,2025-09-16
53.75,128.54813,2025-09-16
46.79,142.67296,2025-09-16
48.21,142.63017,2025-09-16
48.16,146.23384,2025-09-16
48.1,148.76369,2025-09-16
58.35,151.54364,2025-09-16
62.9,143.87129,2025-09-16
63.15,142.86263,2025-09-16
61.74,144.44945,2025-09-16
62.35,149.30617,2025-09-16
97.97,176.43532,2025-09-16
102.68,205.15796,2025-09-16
157.16,237.72714,2025-09-16
174.41,235.10135,2025-09-16
199.29,259.53854,2025-09-16
205.02,260.77762,2025-09-16
212.08,266.3233,2025-09-16
227.12,269.36844,2025-09-16
244.29,268.21808,2025-09-16
290.2,276.9592,2025-09-16
250.15,269.17847,2025-09-16
248.87,245.48203,2025-09-16
242.12,247.40218,2025-09-16
250.1,248.74353,2025-09-16
246.88,247.53827,2025-09-16
172.21,248.27045,2025-09-16
129.94,242.3636,2025-09-16
147.46,245.66173,2025-09-16
153.29,250.8571,2025-09-16
166.16,255.30438,2025-09-16
125.5,207.8644,2025-09-16
106.91,188.56972,2025-09-16
104.27,166.93164,2025-09-16
98.88,148.70134,2025-09-16
65.84,151.3963,2025-09-16
61.12,147.48149,2025-09-16
66.92,157.69043,2025-09-16
62.35,152.38371,2025-09-16
102.42,158.03596,2025-09-16
80.71,153.57237,2025-09-16
75.55,153.78351,2025-09-16
82.66,136.23628,2025-09-16
68.78,140.41943,2025-09-16
68.92,137.2926,2025-09-16
69.43,148.45955,2025-09-16
64.45,167.7781,2025-09-16
79.23,163.33481,2025-09-17
78.79,158.43158,2025-09-17
80.55,156.42708,2025-09-17
81.81,169.78516,2025-09-17
83.04,165.2095,2025-09-17
101.26,159.21405,2025-09-17
107.53,161.9588,2025-09-17
106.44,177.58775,2025-09-17
103.02,155.95927,2025-09-17
103.62,142.58234,2025-09-17
104.08,148.56763,2025-09-17
106.01,175.82967,2025-09-17
110.74,161.17189,2025-09-17
110.55,154.993,2025-09-17
110.35,161.59445,2025-09-17
109.82,239.58307,2025-09-17
110.1,239.70544,2025-09-17
110.69,242.55757,2025-09-17
109.85,242.1005,2025-09-17
110.82,263.48654,2025-09-17
132.45,247.39139,2025-09-17
130.85,244.63493,2025-09-17
141.23,247.30176,2025-09-17
140.21,265.31775,2025-09-17
166.21,234.10593,2025-09-17
180.64,238.49992,2025-09-17
163.74,213.03673,2025-09-17
159.56,228.76596,2025-09-17
178.0,206.91608,2025-09-17
179.39,210.34723,2025-09-17
178.04,202.9978,2025-09-17
232.13,219.71397,2025-09-17
129.07,260.87402,2025-09-17
106.9,253.56299,2025-09-17
80.55,223.2587,2025-09-17
63.33,251.2582,2025-09-17
56.37,239.87102,2025-09-17
56.64,232.59938,2025-09-17
68.6,255.20633,2025-09-17
108.84,255.97571,2025-09-17
183.46,276.66986,2025-09-17
201.05,278.45547,2025-09-17
223.38,276.091,2025-09-17
228.03,294.43726,2025-09-17
282.7,295.65695,2025-09-17
290.12,295.8554,2025-09-17
283.34,284.13925,2025-09-17
263.23,255.67126,2025-09-17
281.46,249.4541,2025-09-17
231.7,256.9459,2025-09-17
201.56,258.7642,2025-09-17
195.12,271.21964,2025-09-17
198.98,276.47934,2025-09-17
194.49,281.56747,2025-09-17
222.51,291.48016,2025-09-17
223.25,294.2203,2025-09-17
287.62,296.83353,2025-09-17
299.59,300.64157,2025-09-17
287.12,303.36676,2025-09-17
318.63,301.38577,2025-09-17
321.66,325.7976,2025-09-17
312.27,330.44095,2025-09-17
307.34,327.73987,2025-09-17
298.92,330.81232,2025-09-17
324.58,342.40292,2025-09-17
325.26,340.40027,2025-09-17
329.0,328.98117,2025-09-17
296.97,330.7541,2025-09-17
305.0,324.1009,2025-09-17
297.3,329.73727,2025-09-17
274.79,335.45978,2025-09-17
318.64,343.85434,2025-09-17
304.32,328.3443,2025-09-17
335.81,344.1725,2025-09-17
354.08,342.23343,2025-09-17
249.24,330.88657,2025-09-17
193.06,324.6913,2025-09-17
210.07,301.99362,2025-09-17
218.82,285.4529,2025-09-17
175.07,282.21622,2025-09-17
150.58,265.54556,2025-09-17
138.29,266.6647,2025-09-17
137.81,266.12543,2025-09-17
122.83,283.31107,2025-09-17
97.12,255.95337,2025-09-17
116.77,265.92447,2025-09-17
117.01,256.2842,2025-09-17
88.1,273.51843,2025-09-17
129.31,269.8054,2025-09-17
131.17,265.08646,2025-09-17
122.25,264.5307,2025-09-17
124.29,252.27217,2025-09-17
90.78,201.39522,2025-09-17
87.04,202.56387,2025-09-17
87.36,200.40942,2025-09-17
81.39,224.85889,2025-09-17
96.57,219.87161,2025-09-18
98.0,213.78444,2025-09-18
101.99,214.90848,2025-09-18
102.32,210.74498,2025-09-18
85.7,204.1267,2025-09-18
102.97,196.98567,2025-09-18
103.78,205.66652,2025-09-18
103.38,227.83533,2025-09-18
104.0,210.9544,2025-09-18
103.79,204.91527,2025-09-18
93.85,204.19519,2025-09-18
104.38,216.24722,2025-09-18
86.22,228.81526,2025-09-18
92.02,228.46866,2025-09-18
85.7,229.22845,2025-09-18
79.63,230.38736,2025-09-18
111.41,197.33002,2025-09-18
118.17,193.94052,2025-09-18
117.81,193.97635,2025-09-18
118.24,212.1272,2025-09-18
118.58,205.10855,2025-09-18
151.2,213.47722,2025-09-18
132.42,223.18013,2025-09-18
158.77,238.72102,2025-09-18
147.78,222.50764,2025-09-18
154.0,230.2834,2025-09-18
153.3,226.60222,2025-09-18
163.6,222.56921,2025-09-18
134.79,215.54375,2025-09-18
140.98,224.02998,2025-09-18
136.02,219.6664,2025-09-18
211.69,200.78477,2025-09-18
119.34,185.47067,2025-09-18
101.54,160.1802,2025-09-18
78.65,161.16737,2025-09-18
73.05,131.87582,2025-09-18
96.45,129.94934,2025-09-18
131.84,111.8183,2025-09-18
144.08,115.77316,2025-09-18
107.88,122.769394,2025-09-18
215.1,129.82986,2025-09-18
235.89,140.26476,2025-09-18
272.1,143.00308,2025-09-18
274.67,151.34515,2025-09-18
294.25,179.63832,2025-09-18
303.53,179.60019,2025-09-18
302.69,179.9025,2025-09-18
300.69,173.70424,2025-09-18
277.47,147.46886,2025-09-18
278.71,139.30968,2025-09-18
253.57,139.95438,2025-09-18
207.04,132.59723,2025-09-18
188.25,136.69649,2025-09-18
165.91,128.39635,2025-09-18
193.4,134.44572,2025-09-18
214.24,148.43349,2025-09-18
256.28,155.37923,2025-09-18
255.63,159.96422,2025-09-18
254.04,159.7606,2025-09-18
251.94,162.22102,2025-09-18
265.29,182.3577,2025-09-18
258.57,198.0889,2025-09-18
258.42,230.92422,2025-09-18
276.75,248.29918,2025-09-18
288.47,283.56033,2025-09-18
288.2,278.6288,2025-09-18
288.8,273.6267,2025-09-18
293.5,290.97476,2025-09-18
355.51,297.74323,2025-09-18
369.3,308.8751,2025-09-18
368.21,328.9952,2025-09-18
367.01,330.90048,2025-09-18
330.15,337.90814,2025-09-18
333.93,355.17682,2025-09-18
335.2,379.60477,2025-09-18
279.8,368.1364,2025-09-18
279.66,343.99835,2025-09-18
279.64,373.98096,2025-09-18
279.61,384.52863,2025-09-18
279.59,367.40717,2025-09-18
276.89,359.69943,2025-09-18
205.67,354.96588,2025-09-18
236.55,355.91553,2025-09-18
197.99,365.29953,2025-09-18
192.18,335.7602,2025-09-18
194.28,309.23975,2025-09-18
199.28,255.38509,2025-09-18
173.03,224.70209,2025-09-18
202.44,222.89912,2025-09-18
192.84,216.52185,2025-09-18
178.19,203.83434,2025-09-18
164.8,203.39474,2025-09-18
173.61,210.20137,2025-09-18
160.44,196.49205,2025-09-18
111.44,199.35947,2025-09-18
104.71,192.22029,2025-09-18
144.49,175.03111,2025-09-19
163.96,203.31145,2025-09-19
171.13,206.68877,2025-09-19
171.24,215.52394,2025-09-19
166.57,203.8279,2025-09-19
171.85,206.28922,2025-09-19
164.34,204.17729,2025-09-19
156.41,218.30861,2025-09-19
163.9,212.98006,2025-09-19
163.41,214.08022,2025-09-19
163.64,212.34769,2025-09-19
159.76,220.90045,2025-09-19
170.9,213.15138,2025-09-19
169.64,217.82433,2025-09-19
190.77,212.41435,2025-09-19
172.65,224.25809,2025-09-19
173.88,207.40466,2025-09-19
175.01,210.39319,2025-09-19
175.79,212.25438,2025-09-19
176.58,228.80255,2025-09-19
204.39,228.53214,2025-09-19
202.57,228.99066,2025-09-19
206.55,237.3208,2025-09-19
209.89,237.30501,2025-09-19
224.64,234.01955,2025-09-19
228.57,235.0485,2025-09-19
217.94,235.21378,2025-09-19
215.9,258.1499,2025-09-19
195.41,233.61955,2025-09-19
207.98,203.49121,2025-09-19
211.42,187.88855,2025-09-19
280.65,193.31212,2025-09-19
177.73,155.82184,2025-09-19
114.4,146.4624,2025-09-19
68.4,109.841736,2025-09-19
60.45,108.34815,2025-09-19
47.41,100.83266,2025-09-19
50.36,93.719635,2025-09-19
75.28,92.868706,2025-09-19
74.74,101.70404,2025-09-19
181.99,113.41316,2025-09-19
167.79,115.774445,2025-09-19
186.25,116.602394,2025-09-19
169.93,120.615524,2025-09-19
201.78,121.98059,2025-09-19
221.21,125.19977,2025-09-19
217.32,120.280235,2025-09-19
157.01,107.00797,2025-09-19
149.58,103.428825,2025-09-19
121.58,108.64791,2025-09-19
98.46,107.4039,2025-09-19
73.29,111.06051,2025-09-19
72.21,111.347885,2025-09-19
70.6,117.113,2025-09-19
73.3,109.90296,2025-09-19
95.34,123.88711,2025-09-19
126.41,115.61205,2025-09-19
133.99,125.00499,2025-09-19
201.71,127.19204,2025-09-19
221.53,143.64883,2025-09-19
145.67,144.86916,2025-09-19
142.14,151.7892,2025-09-19
138.16,163.77565,2025-09-19
136.17,186.64026,2025-09-19
161.38,222.11206,2025-09-19
180.53,218.45776,2025-09-19
187.72,217.32814,2025-09-19
190.61,211.0213,2025-09-19
186.54,248.01419,2025-09-19
171.97,235.52464,2025-09-19
196.07,223.12553,2025-09-19
184.02,222.21796,2025-09-19
228.83,248.18369,2025-09-19
249.18,262.44266,2025-09-19
264.46,264.66797,2025-09-19
139.94,243.40445,2025-09-19
109.43,279.01953,2025-09-19
109.68,267.0568,2025-09-19
109.15,265.0661,2025-09-19
108.13,235.82185,2025-09-19
77.09,236.30202,2025-09-19
78.14,217.82773,2025-09-19
65.96,218.11322,2025-09-19
53.44,198.28511,2025-09-19
72.1,188.07819,2025-09-19
53.95,191.22675,2025-09-19
53.0,189.44618,2025-09-19
46.98,179.26366,2025-09-19
73.27,141.06253,2025-09-19
67.52,133.34332,2025-09-19
53.68,133.58392,2025-09-19
74.02,133.93088,2025-09-19
53.83,128.18376,2025-09-19
53.72,124.78602,2025-09-19
53.66,118.64656,2025-09-19
47.07,137.27124,2025-09-19
46.83,141.16809,2025-09-20
47.01,140.68689,2025-09-20
47.29,152.9983,2025-09-20
47.3,159.79643,2025-09-20
47.37,146.88194,2025-09-20
47.6,135.1929,2025-09-20
47.58,136.97691,2025-09-20
47.51,143.95715,2025-09-20
47.45,159.65846,2025-09-20
47.3,163.43188,2025-09-20
47.29,167.46132,2025-09-20
47.24,176.80252,2025-09-20
47.2,160.79173,2025-09-20
47.24,164.14467,2025-09-20
47.14,178.64832,2025-09-20
47.08,171.66713,2025-09-20
46.97,175.50557,2025-09-20
47.05,186.24258,2025-09-20
47.09,182.05566,2025-09-20
47.03,188.78279,2025-09-20
47.3,157.04358,2025-09-20
48.34,158.89775,2025-09-20
48.3,167.75763,2025-09-20
48.36,187.22508,2025-09-20
63.15,176.22763,2025-09-20
80.0,179.10461,2025-09-20
100.0,178.82936,2025-09-20
150.0,200.21951,2025-09-20
100.0,179.67053,2025-09-20
100.0,199.46768,2025-09-20
100.0,201.40564,2025-09-20
157.25,167.4526,2025-09-20
80.0,116.04408,2025-09-20
53.63,117.307,2025-09-20
53.69,111.72939,2025-09-20
53.92,114.11414,2025-09-20
47.17,94.449135,2025-09-20
47.22,97.31441,2025-09-20
53.96,102.57884,2025-09-20
53.57,100.38804,2025-09-20
144.33,96.05752,2025-09-20
113.05,80.9765,2025-09-20
104.35,75.48107,2025-09-20
113.24,70.22062,2025-09-20
159.13,70.49253,2025-09-20
148.08,71.30952,2025-09-20
141.93,71.04325,2025-09-20
138.6,73.66162,2025-09-20
105.75,80.3456,2025-09-20
92.32,83.569855,2025-09-20
68.48,83.77788,2025-09-20
58.89,78.83233,2025-09-20
64.29,93.60825,2025-09-20
73.57,100.40544,2025-09-20
78.53,98.9691,2025-09-20
92.77,102.21473,2025-09-20
111.92,136.30824,2025-09-20
126.08,141.04749,2025-09-20
143.1,144.68494,2025-09-20
154.0,144.86375,2025-09-20
178.38,160.85371,2025-09-20
176.14,207.07684,2025-09-20
187.74,233.65341,2025-09-20
234.73,227.49648,2025-09-20
261.46,257.54767,2025-09-20
295.13,263.92453,2025-09-20
258.14,271.16953,2025-09-20
241.68,276.9868,2025-09-20
241.77,273.23297,2025-09-20
230.88,291.4539,2025-09-20
218.89,294.8076,2025-09-20
202.04,307.90204,2025-09-20
224.47,284.0309,2025-09-20
235.16,318.86548,2025-09-20
283.52,357.13684,2025-09-20
290.0,360.40628,2025-09-20
300.0,360.04385,2025-09-20
300.0,371.49243,2025-09-20
300.0,370.96725,2025-09-20
300.0,362.8212,2025-09-20
290.0,351.33533,2025-09-20
290.0,356.4958,2025-09-20
290.0,356.76245,2025-09-20
280.0,350.95844,2025-09-20
300.0,356.16742,2025-09-20
290.0,354.78476,2025-09-20
300.0,335.68307,2025-09-20
300.0,318.47903,2025-09-20
300.0,372.21985,2025-09-20
300.0,357.33035,2025-09-20
280.0,313.62073,2025-09-20
260.0,309.02298,2025-09-20
290.0,291.08234,2025-09-20
300.0,291.81174,2025-09-20
300.0,293.42987,2025-09-20
300.0,296.0845,2025-09-20
150.0,293.76578,2025-09-21
250.0,301.39407,2025-09-21
280.0,311.14014,2025-09-21
250.0,272.05585,2025-09-21
260.0,306.37842,2025-09-21
270.0,287.66135,2025-09-21
270.0,290.09784,2025-09-21
260.0,288.34174,2025-09-21
270.0,287.12662,2025-09-21
270.0,283.45056,2025-09-21
270.0,290.8331,2025-09-21
250.0,285.15002,2025-09-21
260.0,276.23907,2025-09-21
260.0,275.70615,2025-09-21
280.0,307.1863,2025-09-21
280.0,313.66528,2025-09-21
260.0,299.20602,2025-09-21
250.0,312.42947,2025-09-21
250.0,285.66196,2025-09-21
210.0,282.44376,2025-09-21
250.0,293.61694,2025-09-21
250.0,303.62253,2025-09-21
250.0,325.49054,2025-09-21
250.0,336.00308,2025-09-21
280.0,294.83456,2025-09-21
290.0,318.31638,2025-09-21
300.0,317.70834,2025-09-21
300.0,313.02783,2025-09-21
280.0,282.63617,2025-09-21
280.0,281.265,2025-09-21
280.0,266.71478,2025-09-21
250.0,263.44272,2025-09-21
155.83,214.77538,2025-09-21
146.7,159.42882,2025-09-21
84.66,134.41685,2025-09-21
72.13,133.44968,2025-09-21
66.65,120.924034,2025-09-21
80.15,109.63783,2025-09-21
105.02,109.69121,2025-09-21
111.91,119.47416,2025-09-21
174.95,129.16882,2025-09-21
178.3,130.374,2025-09-21
144.94,127.212036,2025-09-21
120.13,148.89929,2025-09-21
149.15,136.04614,2025-09-21
159.4,133.55821,2025-09-21
155.91,130.68295,2025-09-21
158.36,129.96024,2025-09-21
119.23,134.03853,2025-09-21
98.81,123.998116,2025-09-21
116.37,120.332695,2025-09-21
83.54,110.19631,2025-09-21
89.53,119.88725,2025-09-21
84.8,119.40741,2025-09-21
84.82,125.67237,2025-09-21
102.4,130.95259,2025-09-21
152.85,138.78853,2025-09-21
149.95,138.66495,2025-09-21
169.3,134.30998,2025-09-21
161.92,133.27869,2025-09-21
177.13,153.8399,2025-09-21
162.93,171.101,2025-09-21
181.0,194.74757,2025-09-21
177.75,207.64497,2025-09-21
176.55,223.19882,2025-09-21
162.16,226.9316,2025-09-21
237.19,234.57144,2025-09-21
323.4,229.47086,2025-09-21
259.47,231.65393,2025-09-21
295.87,241.17583,2025-09-21
359.49,254.76172,2025-09-21
273.56,267.24988,2025-09-21
250.48,285.57614,2025-09-21
379.77,295.23392,2025-09-21
383.65,316.34964,2025-09-21
214.71,310.80923,2025-09-21
227.55,299.55624,2025-09-21
211.11,324.68005,2025-09-21
189.57,318.43344,2025-09-21
185.58,309.2378,2025-09-21
220.23,253.79745,2025-09-21
211.72,291.2874,2025-09-21
210.08,313.99374,2025-09-21
211.03,257.75488,2025-09-21
182.65,306.3135,2025-09-21
158.43,300.66592,2025-09-21
174.93,305.59058,2025-09-21
155.59,276.53897,2025-09-21
203.23,312.6889,2025-09-21
195.74,295.7243,2025-09-21
151.61,281.39697,2025-09-21
146.66,266.17896,2025-09-21
188.31,301.8683,2025-09-21
170.86,301.44318,2025-09-21
166.58,289.7669,2025-09-21
145.99,238.90417,2025-09-21
191.41,270.20233,2025-09-22
218.9,304.11807,2025-09-22
218.46,299.60367,2025-09-22
180.74,271.8034,2025-09-22
181.96,296.1084,2025-09-22
164.14,297.3851,2025-09-22
182.78,301.93277,2025-09-22
180.98,305.89273,2025-09-22
175.56,320.32507,2025-09-22
196.88,334.3978,2025-09-22
240.0,338.61472,2025-09-22
240.0,322.86008,2025-09-22
250.0,312.21722,2025-09-22
215.74,306.58994,2025-09-22
170.15,319.40726,2025-09-22
181.53,303.37378,2025-09-22
178.47,303.8257,2025-09-22
178.97,305.3976,2025-09-22
179.81,310.1418,2025-09-22
179.58,287.57913,2025-09-22
200.17,276.88916,2025-09-22
202.98,299.9877,2025-09-22
211.71,306.63583,2025-09-22
226.69,322.09448,2025-09-22
239.07,316.38495,2025-09-22
239.04,324.43616,2025-09-22
268.35,317.8761,2025-09-22
269.68,312.08383,2025-09-22
263.95,272.75388,2025-09-22
230.9,217.48367,2025-09-22
228.73,173.59065,2025-09-22
299.53,156.58804,2025-09-22
233.85,123.01337,2025-09-22
225.2,97.72502,2025-09-22
205.63,101.41089,2025-09-22
177.33,126.65725,2025-09-22
129.32,106.913704,2025-09-22
143.75,111.55656,2025-09-22
155.74,106.65642,2025-09-22
172.24,105.70854,2025-09-22
203.41,140.47835,2025-09-22
157.73,137.04184,2025-09-22
116.92,137.83896,2025-09-22
145.26,152.58575,2025-09-22
116.2,175.73691,2025-09-22
127.55,176.58907,2025-09-22
141.02,175.95535,2025-09-22
134.2,155.07059,2025-09-22
70.87,144.64386,2025-09-22
71.48,145.57823,2025-09-22
72.48,146.03152,2025-09-22
73.14,148.8731,2025-09-22
68.2,154.11159,2025-09-22
73.08,158.93712,2025-09-22
78.82,161.12529,2025-09-22
99.98,176.82332,2025-09-22
127.65,148.73186,2025-09-22
125.6,146.54732,2025-09-22
113.34,156.44308,2025-09-22
166.48,177.04245,2025-09-22
188.87,217.03198,2025-09-22
154.79,235.04369,2025-09-22
220.19,242.77002,2025-09-22
239.13,237.68692,2025-09-22
207.31,229.23668,2025-09-22
259.78,230.05908,2025-09-22
344.58,238.68391,2025-09-22
345.65,227.49579,2025-09-22
348.88,243.18512,2025-09-22
345.27,259.016,2025-09-22
324.91,248.44974,2025-09-22
298.75,249.27379,2025-09-22
330.07,229.63588,2025-09-22
369.47,235.43733,2025-09-22
315.59,226.13553,2025-09-22
237.81,205.51717,2025-09-22
245.34,190.75075,2025-09-22
231.55,188.77444,2025-09-22
204.16,180.31407,2025-09-22
178.02,167.69533,2025-09-22
204.98,148.12764,2025-09-22
148.45,147.01668,2025-09-22
160.15,155.12553,2025-09-22
128.97,163.00749,2025-09-22
111.51,159.14174,2025-09-22
95.75,144.67755,2025-09-22
114.85,145.60164,2025-09-22
104.02,132.34738,2025-09-22
154.96,133.13264,2025-09-22
149.6,140.86157,2025-09-22
119.65,144.36665,2025-09-22
107.17,151.03761,2025-09-22
107.21,185.22755,2025-09-22
109.39,177.13136,2025-09-22
119.1,179.5295,2025-09-22
99.9,190.31137,2025-09-22
217.19,192.82718,2025-09-23
220.95,204.141,2025-09-23
238.5,218.64813,2025-09-23
241.16,217.79262,2025-09-23
239.38,219.02725,2025-09-23
251.19,229.81625,2025-09-23
251.96,231.55568,2025-09-23
259.34,222.41827,2025-09-23
280.28,250.23932,2025-09-23
280.05,265.44556,2025-09-23
280.07,294.8693,2025-09-23
280.08,315.25848,2025-09-23
290.47,324.9489,2025-09-23
300.14,356.82086,2025-09-23
299.94,374.63467,2025-09-23
299.97,371.91107,2025-09-23
300.2,386.09787,2025-09-23
299.12,404.5691,2025-09-23
303.87,428.58725,2025-09-23
297.11,427.8581,2025-09-23
330.19,430.76715,2025-09-23
330.84,435.87262,2025-09-23
295.05,425.7706,2025-09-23
329.75,420.85718,2025-09-23
336.75,433.9564,2025-09-23
337.93,443.50314,2025-09-23
367.48,489.16925,2025-09-23
377.02,504.05685,2025-09-23
309.16,496.8388,2025-09-23
328.14,516.7124,2025-09-23
345.93,467.93652,2025-09-23
399.33,401.49033,2025-09-23
272.8,314.43896,2025-09-23
247.69,153.59544,2025-09-23
241.76,70.18246,2025-09-23
182.09,72.81932,2025-09-23
114.75,65.36987,2025-09-23
132.68,68.20109,2025-09-23
133.29,74.55317,2025-09-23
159.66,79.32068,2025-09-23
239.98,111.40927,2025-09-23
240.76,90.790375,2025-09-23
238.33,103.96673,2025-09-23
226.3,116.778336,2025-09-23
205.96,111.639694,2025-09-23
222.88,102.89708,2025-09-23
216.12,95.85191,2025-09-23
187.41,91.07782,2025-09-23
161.71,82.27702,2025-09-23
113.85,93.92809,2025-09-23
99.96,90.746414,2025-09-23
90.71,87.56276,2025-09-23
100.97,87.55206,2025-09-23
114.45,93.179405,2025-09-23
134.53,91.64799,2025-09-23
142.83,91.22451,2025-09-23
158.05,90.05803,2025-09-23
170.47,92.368774,2025-09-23
204.65,95.30104,2025-09-23
244.96,108.2582,2025-09-23
244.27,132.72874,2025-09-23
244.84,134.77202,2025-09-23
239.3,142.17268,2025-09-23
229.68,150.68022,2025-09-23
229.61,171.08415,2025-09-23
263.09,179.21046,2025-09-23
293.64,177.39589,2025-09-23
296.82,176.77788,2025-09-23
296.58,205.35246,2025-09-23
427.84,235.15611,2025-09-23
429.83,235.93639,2025-09-23
432.73,299.02893,2025-09-23
489.81,358.3385,2025-09-23
498.73,389.13916,2025-09-23
503.6,396.33316,2025-09-23
440.7,400.91785,2025-09-23
461.31,397.59207,2025-09-23
463.62,403.97552,2025-09-23
406.94,402.3237,2025-09-23
403.17,393.29303,2025-09-23
366.43,391.9285,2025-09-23
369.18,372.11005,2025-09-23
357.21,370.31198,2025-09-23
352.64,376.45148,2025-09-23
310.8,352.34357,2025-09-23
279.96,333.36124,2025-09-23
344.86,328.86078,2025-09-23
326.12,278.2276,2025-09-23
307.77,251.7688,2025-09-23
271.81,258.17767,2025-09-23
266.2,247.87296,2025-09-23
251.41,240.39366,2025-09-23
244.36,256.62952,2025-09-23
246.53,260.9952,2025-09-23
235.6,256.0222,2025-09-23
233.82,231.71649,2025-09-23
191.18,267.52502,2025-09-24
206.68,256.06674,2025-09-24
201.83,266.3771,2025-09-24
201.25,243.16722,2025-09-24
190.89,241.10582,2025-09-24
199.73,239.98666,2025-09-24
201.31,238.67165,2025-09-24
205.13,234.64102,2025-09-24
208.18,247.78496,2025-09-24
212.57,246.8742,2025-09-24
214.96,227.71306,2025-09-24
199.83,226.36295,2025-09-24
197.58,224.92294,2025-09-24
196.69,230.95973,2025-09-24
201.22,236.68274,2025-09-24
199.2,240.3643,2025-09-24
192.21,243.33067,2025-09-24
209.11,245.21652,2025-09-24
218.26,245.58324,2025-09-24
222.37,245.30368,2025-09-24
244.93,247.72203,2025-09-24
244.02,240.46277,2025-09-24
246.56,237.61543,2025-09-24
239.44,234.58578,2025-09-24
239.36,233.30984,2025-09-24
234.95,242.64235,2025-09-24
235.55,253.99937,2025-09-24
242.03,252.4792,2025-09-24
196.12,234.40384,2025-09-24
180.22,221.78732,2025-09-24
179.08,200.81293,2025-09-24
266.39,165.24487,2025-09-24
136.93,107.86083,2025-09-24
91.83,85.35519,2025-09-24
64.43,55.80051,2025-09-24
59.56,50.11509,2025-09-24
