label,pred,prob,info_date
0,0,0.2032592,2025-10-05
0,0,0.2032592,2025-10-05
0,0,0.2032592,2025-10-05
0,0,0.20826991,2025-10-05
0,0,0.19620173,2025-10-05
0,0,0.228696,2025-10-05
0,0,0.24099101,2025-10-05
0,0,0.23792443,2025-10-05
0,0,0.23483588,2025-10-05
0,0,0.23877345,2025-10-05
0,0,0.22873722,2025-10-05
0,0,0.16976213,2025-10-05
0,0,0.17483413,2025-10-05
0,0,0.22553074,2025-10-05
0,0,0.23332307,2025-10-05
0,0,0.2344216,2025-10-05
0,0,0.25584608,2025-10-05
0,0,0.23774517,2025-10-05
0,0,0.22572832,2025-10-05
0,0,0.21442156,2025-10-05
0,0,0.21088722,2025-10-05
0,0,0.21680361,2025-10-05
0,0,0.21283792,2025-10-05
1,0,0.18668272,2025-10-05
1,0,0.1831368,2025-10-05
1,0,0.18000236,2025-10-05
1,0,0.17403135,2025-10-05
0,0,0.17083712,2025-10-05
1,0,0.16954747,2025-10-05
1,0,0.16804197,2025-10-05
0,0,0.16643056,2025-10-05
1,0,0.17505187,2025-10-05
1,0,0.19728704,2025-10-05
1,0,0.190399,2025-10-05
1,0,0.18569195,2025-10-05
1,0,0.18569195,2025-10-05
1,0,0.18116978,2025-10-05
1,0,0.18239991,2025-10-05
1,0,0.18400559,2025-10-05
1,0,0.18400559,2025-10-05
1,0,0.19051836,2025-10-05
0,0,0.23123443,2025-10-05
0,0,0.24920437,2025-10-05
1,0,0.2479195,2025-10-05
1,0,0.2924482,2025-10-05
1,0,0.30142823,2025-10-05
1,0,0.30908474,2025-10-05
1,0,0.31392205,2025-10-05
0,0,0.32593557,2025-10-05
0,0,0.39118284,2025-10-05
0,0,0.40816408,2025-10-05
1,0,0.4341196,2025-10-05
0,0,0.41578072,2025-10-05
0,0,0.4371384,2025-10-05
0,0,0.4372541,2025-10-05
0,0,0.4298783,2025-10-05
0,0,0.4413264,2025-10-05
0,0,0.45423272,2025-10-05
0,0,0.45806926,2025-10-05
1,0,0.47156498,2025-10-05
0,0,0.45546347,2025-10-05
0,0,0.4582105,2025-10-05
0,0,0.4582105,2025-10-05
0,0,0.4582105,2025-10-05
0,0,0.4153389,2025-10-05
0,0,0.41377264,2025-10-05
0,0,0.40400392,2025-10-05
0,0,0.40400392,2025-10-05
0,0,0.4028623,2025-10-05
0,0,0.4028623,2025-10-05
0,0,0.3489749,2025-10-05
0,0,0.33300638,2025-10-05
0,0,0.2827864,2025-10-05
0,0,0.2753674,2025-10-05
0,0,0.24320197,2025-10-05
0,0,0.23935151,2025-10-05
0,0,0.26367632,2025-10-05
0,0,0.25360748,2025-10-05
0,0,0.21956307,2025-10-05
0,0,0.22532034,2025-10-05
1,0,0.31690368,2025-10-06
1,0,0.33108905,2025-10-06
0,0,0.29593393,2025-10-06
1,0,0.22990645,2025-10-06
1,0,0.20297423,2025-10-06
0,0,0.22154373,2025-10-06
0,0,0.21586768,2025-10-06
0,0,0.2247872,2025-10-06
0,0,0.23315735,2025-10-06
0,0,0.26525995,2025-10-06
0,0,0.2662486,2025-10-06
0,0,0.26269647,2025-10-06
0,0,0.26005408,2025-10-06
0,0,0.26005408,2025-10-06
0,0,0.25419754,2025-10-06
0,0,0.25419754,2025-10-06
0,0,0.25821084,2025-10-06
0,0,0.25821084,2025-10-06
0,0,0.25821084,2025-10-06
0,0,0.25821084,2025-10-06
0,0,0.26940128,2025-10-06
0,0,0.2569261,2025-10-06
0,0,0.23866417,2025-10-06
0,0,0.22900313,2025-10-06
0,0,0.22651868,2025-10-06
0,0,0.22651868,2025-10-06
0,0,0.22989129,2025-10-06
0,0,0.1995029,2025-10-06
0,0,0.19086665,2025-10-06
0,0,0.2563794,2025-10-06
0,0,0.24855703,2025-10-06
0,0,0.24855703,2025-10-06
0,0,0.24332303,2025-10-06
0,0,0.22292908,2025-10-06
0,0,0.21015726,2025-10-06
0,0,0.19644931,2025-10-06
0,0,0.23456077,2025-10-06
0,0,0.23042828,2025-10-06
0,0,0.22134306,2025-10-06
0,0,0.19690755,2025-10-06
0,0,0.20815296,2025-10-06
0,0,0.20503852,2025-10-06
0,0,0.2029089,2025-10-06
0,0,0.20383735,2025-10-06
0,0,0.20640646,2025-10-06
0,0,0.20640646,2025-10-06
0,0,0.20541665,2025-10-06
0,0,0.20541665,2025-10-06
0,0,0.19392939,2025-10-06
0,0,0.18713124,2025-10-06
0,0,0.18843402,2025-10-06
0,0,0.18843402,2025-10-06
0,0,0.16817126,2025-10-06
0,0,0.1690198,2025-10-06
0,0,0.1690198,2025-10-06
0,0,0.1693219,2025-10-06
0,0,0.19165856,2025-10-06
0,0,0.20063001,2025-10-06
0,0,0.20992956,2025-10-06
0,0,0.23692018,2025-10-06
0,0,0.27388498,2025-10-06
0,0,0.27546346,2025-10-06
0,0,0.31502467,2025-10-06
0,0,0.33244997,2025-10-06
0,0,0.34807184,2025-10-06
0,0,0.46131864,2025-10-06
0,0,0.4688698,2025-10-06
1,0,0.47371233,2025-10-06
1,0,0.497973,2025-10-06
0,1,0.50778663,2025-10-06
0,1,0.50102985,2025-10-06
0,1,0.5037834,2025-10-06
0,1,0.5148094,2025-10-06
0,1,0.5145136,2025-10-06
0,1,0.5144294,2025-10-06
0,1,0.51392263,2025-10-06
0,1,0.5089291,2025-10-06
0,1,0.5140725,2025-10-06
0,1,0.5129367,2025-10-06
0,1,0.5129367,2025-10-06
0,1,0.5455743,2025-10-06
0,1,0.53936106,2025-10-06
0,1,0.53469497,2025-10-06
0,1,0.5323806,2025-10-06
0,1,0.5016562,2025-10-06
0,0,0.48786464,2025-10-06
0,0,0.42334157,2025-10-06
0,0,0.35392746,2025-10-06
0,0,0.22379686,2025-10-06
0,0,0.21027328,2025-10-06
0,0,0.21151733,2025-10-06
0,0,0.20916907,2025-10-06
0,0,0.20440839,2025-10-06
0,0,0.20930375,2025-10-06
0,0,0.20916155,2025-10-06
0,0,0.2077285,2025-10-06
0,0,0.31400102,2025-10-07
0,0,0.31383172,2025-10-07
0,0,0.31383172,2025-10-07
0,0,0.30350912,2025-10-07
0,0,0.2642432,2025-10-07
0,0,0.20836206,2025-10-07
0,0,0.2006006,2025-10-07
0,0,0.19449773,2025-10-07
0,0,0.2039101,2025-10-07
1,0,0.2421029,2025-10-07
1,0,0.2412132,2025-10-07
0,0,0.2412132,2025-10-07
0,0,0.2702685,2025-10-07
0,0,0.2702685,2025-10-07
1,0,0.2666823,2025-10-07
1,0,0.2666823,2025-10-07
0,0,0.2746193,2025-10-07
0,0,0.2746193,2025-10-07
0,0,0.2746193,2025-10-07
0,0,0.2746193,2025-10-07
0,0,0.2745771,2025-10-07
0,0,0.3137464,2025-10-07
0,0,0.3109903,2025-10-07
0,0,0.3025132,2025-10-07
1,0,0.26113164,2025-10-07
0,0,0.27328137,2025-10-07
1,0,0.27737406,2025-10-07
1,0,0.280422,2025-10-07
1,0,0.2535301,2025-10-07
1,0,0.2239656,2025-10-07
1,0,0.27318108,2025-10-07
0,0,0.27222374,2025-10-07
0,0,0.2857658,2025-10-07
0,0,0.35281968,2025-10-07
0,0,0.3500476,2025-10-07
0,0,0.31956232,2025-10-07
0,0,0.29413643,2025-10-07
0,0,0.29143003,2025-10-07
0,0,0.29687807,2025-10-07
0,0,0.29541436,2025-10-07
0,0,0.31643292,2025-10-07
0,0,0.32708737,2025-10-07
0,0,0.32074237,2025-10-07
0,0,0.25719798,2025-10-07
0,0,0.27793223,2025-10-07
1,0,0.3055711,2025-10-07
1,0,0.29110077,2025-10-07
1,0,0.27942774,2025-10-07
1,0,0.24636702,2025-10-07
1,0,0.239913,2025-10-07
1,0,0.23031425,2025-10-07
1,0,0.22853854,2025-10-07
1,0,0.2242186,2025-10-07
1,0,0.2242186,2025-10-07
1,0,0.2242186,2025-10-07
1,0,0.2329865,2025-10-07
1,0,0.22867392,2025-10-07
1,0,0.24021144,2025-10-07
1,0,0.26201248,2025-10-07
1,0,0.28093833,2025-10-07
1,0,0.27787814,2025-10-07
1,0,0.28820345,2025-10-07
1,0,0.28877243,2025-10-07
0,0,0.30533195,2025-10-07
0,0,0.35599953,2025-10-07
0,0,0.419508,2025-10-07
0,0,0.42942157,2025-10-07
1,0,0.43762025,2025-10-07
1,0,0.48310587,2025-10-07
1,0,0.4998266,2025-10-07
1,1,0.50267327,2025-10-07
1,1,0.50517064,2025-10-07
1,0,0.4965234,2025-10-07
0,0,0.49912,2025-10-07
1,1,0.5010965,2025-10-07
0,1,0.50146866,2025-10-07
0,0,0.48522794,2025-10-07
0,0,0.49596804,2025-10-07
0,0,0.49496993,2025-10-07
0,0,0.4950759,2025-10-07
0,0,0.48794046,2025-10-07
0,0,0.48548344,2025-10-07
0,0,0.48137328,2025-10-07
0,0,0.47625434,2025-10-07
0,0,0.4846347,2025-10-07
0,0,0.46343145,2025-10-07
0,0,0.39037877,2025-10-07
0,0,0.34233424,2025-10-07
0,0,0.26454544,2025-10-07
0,0,0.26183596,2025-10-07
0,0,0.17585894,2025-10-07
0,0,0.17561989,2025-10-07
0,0,0.2484554,2025-10-07
0,0,0.2484554,2025-10-07
0,0,0.23078799,2025-10-07
0,0,0.21575186,2025-10-07
0,0,0.29039466,2025-10-08
0,0,0.2889713,2025-10-08
0,0,0.28286898,2025-10-08
0,0,0.26809272,2025-10-08
1,0,0.2757283,2025-10-08
1,0,0.24911201,2025-10-08
1,0,0.1872839,2025-10-08
1,0,0.17290688,2025-10-08
0,0,0.18338303,2025-10-08
1,0,0.21123528,2025-10-08
0,0,0.21123528,2025-10-08
0,0,0.20806244,2025-10-08
1,0,0.21453165,2025-10-08
1,0,0.21453165,2025-10-08
0,0,0.21453165,2025-10-08
0,0,0.21147062,2025-10-08
1,0,0.20933492,2025-10-08
0,0,0.20933492,2025-10-08
0,0,0.20933492,2025-10-08
0,0,0.20933492,2025-10-08
0,0,0.2145189,2025-10-08
0,0,0.24805027,2025-10-08
0,0,0.25801304,2025-10-08
0,0,0.26628637,2025-10-08
0,0,0.27931345,2025-10-08
0,0,0.28011787,2025-10-08
0,0,0.30443698,2025-10-08
0,0,0.35566604,2025-10-08
0,0,0.40543902,2025-10-08
0,0,0.42895004,2025-10-08
0,0,0.36677566,2025-10-08
0,0,0.29893184,2025-10-08
0,0,0.25535262,2025-10-08
0,0,0.25429684,2025-10-08
0,0,0.26139268,2025-10-08
0,0,0.265681,2025-10-08
0,0,0.2739989,2025-10-08
0,0,0.26980293,2025-10-08
0,0,0.2632175,2025-10-08
0,0,0.27096212,2025-10-08
0,0,0.26818827,2025-10-08
1,0,0.26616633,2025-10-08
0,0,0.24256669,2025-10-08
0,0,0.23497812,2025-10-08
0,0,0.22798744,2025-10-08
0,0,0.22941041,2025-10-08
0,0,0.213386,2025-10-08
0,0,0.213386,2025-10-08
0,0,0.23064275,2025-10-08
0,0,0.22291355,2025-10-08
0,0,0.22291355,2025-10-08
1,0,0.21762696,2025-10-08
0,0,0.23941696,2025-10-08
0,0,0.23941696,2025-10-08
0,0,0.23941696,2025-10-08
0,0,0.3017759,2025-10-08
0,0,0.35046118,2025-10-08
0,0,0.35284737,2025-10-08
0,0,0.35930744,2025-10-08
0,0,0.36452627,2025-10-08
0,0,0.3968641,2025-10-08
0,0,0.39851066,2025-10-08
0,0,0.44301707,2025-10-08
0,1,0.50367033,2025-10-08
0,1,0.5032301,2025-10-08
0,1,0.50641274,2025-10-08
0,1,0.5120703,2025-10-08
0,1,0.5228105,2025-10-08
1,1,0.5289546,2025-10-08
1,1,0.5167957,2025-10-08
0,1,0.5083924,2025-10-08
0,1,0.5075555,2025-10-08
1,0,0.49987027,2025-10-08
0,0,0.4966137,2025-10-08
0,0,0.45298016,2025-10-08
0,0,0.43538165,2025-10-08
0,0,0.48714608,2025-10-08
0,0,0.43507713,2025-10-08
0,0,0.49308214,2025-10-08
0,1,0.5009226,2025-10-08
0,0,0.49162033,2025-10-08
0,0,0.487903,2025-10-08
1,0,0.48494267,2025-10-08
0,0,0.48494267,2025-10-08
0,0,0.470657,2025-10-08
0,0,0.47167468,2025-10-08
0,0,0.40866897,2025-10-08
0,0,0.3594446,2025-10-08
0,0,0.32724333,2025-10-08
0,0,0.32724333,2025-10-08
0,0,0.3144884,2025-10-08
0,0,0.3053865,2025-10-08
0,0,0.35276008,2025-10-08
0,0,0.35276008,2025-10-08
0,0,0.34823218,2025-10-08
0,0,0.36940005,2025-10-08
1,0,0.37891266,2025-10-09
0,0,0.3772861,2025-10-09
0,0,0.37461644,2025-10-09
1,0,0.37179855,2025-10-09
1,0,0.35522327,2025-10-09
1,0,0.34731394,2025-10-09
1,0,0.32410222,2025-10-09
1,0,0.25523221,2025-10-09
1,0,0.24653779,2025-10-09
1,0,0.24275622,2025-10-09
1,0,0.24275622,2025-10-09
1,0,0.24275622,2025-10-09
1,0,0.2493575,2025-10-09
1,0,0.2572231,2025-10-09
1,0,0.25808486,2025-10-09
0,0,0.26103765,2025-10-09
0,0,0.2321302,2025-10-09
0,0,0.26391578,2025-10-09
0,0,0.26561272,2025-10-09
0,0,0.2716531,2025-10-09
0,0,0.23345552,2025-10-09
1,0,0.27092597,2025-10-09
0,0,0.3040974,2025-10-09
0,0,0.30988136,2025-10-09
0,0,0.42061383,2025-10-09
0,0,0.43739277,2025-10-09
0,0,0.44547802,2025-10-09
0,0,0.43713832,2025-10-09
0,0,0.40044063,2025-10-09
0,0,0.38147703,2025-10-09
0,0,0.31860554,2025-10-09
0,0,0.28832358,2025-10-09
0,0,0.26948762,2025-10-09
0,0,0.31754193,2025-10-09
0,0,0.36654767,2025-10-09
0,0,0.3549498,2025-10-09
0,0,0.35348698,2025-10-09
0,0,0.33338723,2025-10-09
0,0,0.3161823,2025-10-09
0,0,0.3076501,2025-10-09
0,0,0.30024236,2025-10-09
0,0,0.30414027,2025-10-09
0,0,0.30313915,2025-10-09
0,0,0.30682063,2025-10-09
0,0,0.2966171,2025-10-09
0,0,0.332419,2025-10-09
1,0,0.29887208,2025-10-09
1,0,0.29680896,2025-10-09
1,0,0.3174886,2025-10-09
1,0,0.29900193,2025-10-09
1,0,0.27278575,2025-10-09
1,0,0.27046552,2025-10-09
1,0,0.30322295,2025-10-09
1,0,0.30322295,2025-10-09
1,0,0.3006564,2025-10-09
1,0,0.30322295,2025-10-09
0,0,0.3227548,2025-10-09
0,0,0.3219419,2025-10-09
0,0,0.3279195,2025-10-09
1,0,0.3387946,2025-10-09
1,0,0.35381922,2025-10-09
1,0,0.35651556,2025-10-09
1,0,0.3607242,2025-10-09
1,0,0.36279038,2025-10-09
1,0,0.36422288,2025-10-09
1,0,0.36527628,2025-10-09
1,0,0.36767015,2025-10-09
1,0,0.37685615,2025-10-09
0,0,0.39567658,2025-10-09
0,0,0.39664468,2025-10-09
0,0,0.39816692,2025-10-09
0,0,0.38869667,2025-10-09
0,0,0.43796223,2025-10-09
1,0,0.45318487,2025-10-09
1,0,0.4461339,2025-10-09
0,0,0.44616944,2025-10-09
0,0,0.48074037,2025-10-09
0,0,0.4725094,2025-10-09
0,0,0.48112953,2025-10-09
0,0,0.47298443,2025-10-09
1,0,0.45678788,2025-10-09
0,0,0.44993395,2025-10-09
0,0,0.4564521,2025-10-09
0,0,0.45725933,2025-10-09
0,0,0.4642528,2025-10-09
0,0,0.46264312,2025-10-09
0,0,0.41001207,2025-10-09
0,0,0.37205064,2025-10-09
0,0,0.33210972,2025-10-09
0,0,0.334061,2025-10-09
0,0,0.34630007,2025-10-09
0,0,0.34630007,2025-10-09
0,0,0.3445065,2025-10-09
0,0,0.3445065,2025-10-09
0,0,0.3445065,2025-10-09
1,0,0.34371042,2025-10-09
0,0,0.49263525,2025-10-10
0,0,0.48990855,2025-10-10
0,0,0.4833314,2025-10-10
0,0,0.4814559,2025-10-10
0,1,0.51518446,2025-10-10
0,1,0.5153226,2025-10-10
0,1,0.5144039,2025-10-10
0,0,0.45846552,2025-10-10
1,0,0.44810686,2025-10-10
1,0,0.43968955,2025-10-10
1,0,0.43810844,2025-10-10
1,0,0.43810844,2025-10-10
1,0,0.49685785,2025-10-10
1,0,0.49503246,2025-10-10
1,1,0.5182049,2025-10-10
0,1,0.5182049,2025-10-10
1,0,0.4752204,2025-10-10
1,0,0.4752204,2025-10-10
1,0,0.47774783,2025-10-10
1,0,0.48040247,2025-10-10
1,0,0.49838993,2025-10-10
1,1,0.51352936,2025-10-10
1,1,0.51896757,2025-10-10
1,1,0.5701776,2025-10-10
1,1,0.6792272,2025-10-10
1,1,0.6967973,2025-10-10
1,1,0.6980911,2025-10-10
1,1,0.6969431,2025-10-10
1,1,0.7490346,2025-10-10
1,1,0.6982219,2025-10-10
1,1,0.68359816,2025-10-10
1,1,0.6573502,2025-10-10
1,1,0.55574507,2025-10-10
1,0,0.47941375,2025-10-10
0,0,0.48486206,2025-10-10
1,0,0.46534517,2025-10-10
1,0,0.41852272,2025-10-10
1,0,0.41946015,2025-10-10
0,0,0.3825327,2025-10-10
0,0,0.39092976,2025-10-10
1,0,0.3281942,2025-10-10
1,0,0.34055138,2025-10-10
1,0,0.36175638,2025-10-10
1,0,0.3648603,2025-10-10
1,0,0.32579148,2025-10-10
1,0,0.32134992,2025-10-10
1,0,0.33021885,2025-10-10
1,0,0.32000005,2025-10-10
1,0,0.33265918,2025-10-10
1,0,0.32732823,2025-10-10
1,0,0.3141807,2025-10-10
1,0,0.3141807,2025-10-10
1,0,0.29575136,2025-10-10
1,0,0.29670936,2025-10-10
1,0,0.29510808,2025-10-10
1,0,0.29510808,2025-10-10
1,0,0.30072212,2025-10-10
1,0,0.3400568,2025-10-10
1,0,0.3377949,2025-10-10
1,0,0.34010676,2025-10-10
1,0,0.3810644,2025-10-10
1,0,0.38187224,2025-10-10
1,0,0.38948026,2025-10-10
1,0,0.3963251,2025-10-10
1,0,0.37050787,2025-10-10
1,0,0.37335995,2025-10-10
1,0,0.36933297,2025-10-10
1,0,0.37226856,2025-10-10
0,0,0.38177127,2025-10-10
0,0,0.38029996,2025-10-10
1,0,0.38243145,2025-10-10
0,0,0.38219133,2025-10-10
0,0,0.40224597,2025-10-10
1,0,0.39558634,2025-10-10
0,0,0.40653127,2025-10-10
0,0,0.40706784,2025-10-10
0,0,0.4116444,2025-10-10
0,0,0.40331334,2025-10-10
0,0,0.4014245,2025-10-10
0,0,0.39947146,2025-10-10
0,0,0.39462996,2025-10-10
0,0,0.39303932,2025-10-10
0,0,0.38717657,2025-10-10
0,0,0.38717657,2025-10-10
0,0,0.39782786,2025-10-10
0,0,0.39437935,2025-10-10
0,0,0.39327043,2025-10-10
0,0,0.34090796,2025-10-10
0,0,0.27367407,2025-10-10
0,0,0.27253646,2025-10-10
0,0,0.27253646,2025-10-10
0,0,0.27253646,2025-10-10
0,0,0.2942681,2025-10-10
0,0,0.2942681,2025-10-10
0,0,0.29029655,2025-10-10
0,0,0.2836638,2025-10-10
0,0,0.27230343,2025-10-11
0,0,0.2701469,2025-10-11
0,0,0.26534885,2025-10-11
0,0,0.25467375,2025-10-11
0,0,0.26179102,2025-10-11
0,0,0.26911917,2025-10-11
0,0,0.27238536,2025-10-11
0,0,0.26692593,2025-10-11
0,0,0.25591862,2025-10-11
0,0,0.24933533,2025-10-11
0,0,0.2405382,2025-10-11
0,0,0.17207809,2025-10-11
0,0,0.18299851,2025-10-11
0,0,0.1790871,2025-10-11
0,0,0.19171104,2025-10-11
0,0,0.19171104,2025-10-11
0,0,0.19571818,2025-10-11
0,0,0.19571818,2025-10-11
0,0,0.22124644,2025-10-11
0,0,0.22949922,2025-10-11
0,0,0.26923585,2025-10-11
0,0,0.3325936,2025-10-11
0,0,0.3460285,2025-10-11
0,0,0.35415092,2025-10-11
0,0,0.3742393,2025-10-11
0,0,0.3839151,2025-10-11
0,0,0.39689204,2025-10-11
0,0,0.39493784,2025-10-11
0,0,0.44011313,2025-10-11
0,0,0.39560083,2025-10-11
0,0,0.35754764,2025-10-11
0,0,0.33964276,2025-10-11
0,0,0.2852185,2025-10-11
0,0,0.27860186,2025-10-11
0,0,0.29654253,2025-10-11
0,0,0.26258582,2025-10-11
0,0,0.32174772,2025-10-11
0,0,0.3246508,2025-10-11
0,0,0.35013333,2025-10-11
0,0,0.35542506,2025-10-11
0,0,0.32970494,2025-10-11
0,0,0.34394968,2025-10-11
0,0,0.3658511,2025-10-11
0,0,0.36882773,2025-10-11
0,0,0.36861843,2025-10-11
0,0,0.36857074,2025-10-11
0,0,0.36711827,2025-10-11
0,0,0.35807633,2025-10-11
0,0,0.3558356,2025-10-11
0,0,0.34689242,2025-10-11
0,0,0.3431473,2025-10-11
0,0,0.3431473,2025-10-11
0,0,0.35311064,2025-10-11
0,0,0.35311064,2025-10-11
0,0,0.35311064,2025-10-11
0,0,0.35311064,2025-10-11
0,0,0.37906724,2025-10-11
0,0,0.41911387,2025-10-11
0,0,0.43570095,2025-10-11
0,0,0.43570095,2025-10-11
0,0,0.43421975,2025-10-11
0,0,0.43019825,2025-10-11
0,0,0.43474913,2025-10-11
0,0,0.43754497,2025-10-11
0,0,0.44294557,2025-10-11
0,0,0.45582467,2025-10-11
0,0,0.45506307,2025-10-11
0,0,0.45865172,2025-10-11
0,0,0.45129052,2025-10-11
1,0,0.45122954,2025-10-11
1,0,0.45122954,2025-10-11
1,0,0.44952205,2025-10-11
1,0,0.44468933,2025-10-11
1,0,0.44725564,2025-10-11
0,0,0.44798926,2025-10-11
1,0,0.45753792,2025-10-11
1,0,0.44100782,2025-10-11
1,0,0.45513156,2025-10-11
1,0,0.45513156,2025-10-11
1,0,0.4472208,2025-10-11
1,0,0.4071795,2025-10-11
1,0,0.403725,2025-10-11
1,0,0.40101337,2025-10-11
1,0,0.399747,2025-10-11
1,0,0.3184721,2025-10-11
1,0,0.31894514,2025-10-11
0,0,0.2768782,2025-10-11
0,0,0.22170043,2025-10-11
0,0,0.21231474,2025-10-11
0,0,0.21171853,2025-10-11
0,0,0.21076371,2025-10-11
0,0,0.21114044,2025-10-11
0,0,0.20580396,2025-10-11
0,0,0.20580396,2025-10-11
0,0,0.20252864,2025-10-11
0,0,0.1995684,2025-10-11
0,0,0.28410843,2025-10-12
0,0,0.27625307,2025-10-12
0,0,0.27025524,2025-10-12
0,0,0.26055506,2025-10-12
0,0,0.25852668,2025-10-12
0,0,0.26579642,2025-10-12
0,0,0.2637068,2025-10-12
0,0,0.25764647,2025-10-12
0,0,0.23501071,2025-10-12
0,0,0.23501071,2025-10-12
0,0,0.1958326,2025-10-12
0,0,0.18919595,2025-10-12
0,0,0.20170385,2025-10-12
0,0,0.21219659,2025-10-12
0,0,0.22378941,2025-10-12
0,0,0.22869806,2025-10-12
0,0,0.25903538,2025-10-12
0,0,0.24913818,2025-10-12
0,0,0.27591136,2025-10-12
0,0,0.2806928,2025-10-12
0,0,0.31325167,2025-10-12
0,0,0.30949488,2025-10-12
0,0,0.33196852,2025-10-12
0,0,0.31256288,2025-10-12
0,0,0.26811278,2025-10-12
0,0,0.27821285,2025-10-12
0,0,0.2890742,2025-10-12
0,0,0.36567354,2025-10-12
0,0,0.39672816,2025-10-12
0,0,0.35190314,2025-10-12
0,0,0.31470433,2025-10-12
0,0,0.31235412,2025-10-12
0,0,0.25555658,2025-10-12
0,0,0.2356401,2025-10-12
0,0,0.22966988,2025-10-12
0,0,0.22831288,2025-10-12
0,0,0.250173,2025-10-12
0,0,0.25557443,2025-10-12
0,0,0.27892625,2025-10-12
0,0,0.28500962,2025-10-12
0,0,0.22503717,2025-10-12
0,0,0.22821376,2025-10-12
0,0,0.25468957,2025-10-12
0,0,0.24184398,2025-10-12
0,0,0.22018398,2025-10-12
0,0,0.21033004,2025-10-12
0,0,0.2072149,2025-10-12
0,0,0.20470321,2025-10-12
0,0,0.19631198,2025-10-12
0,0,0.1842402,2025-10-12
0,0,0.1808679,2025-10-12
0,0,0.18059464,2025-10-12
0,0,0.19241445,2025-10-12
0,0,0.18326324,2025-10-12
0,0,0.18081903,2025-10-12
0,0,0.18081903,2025-10-12
0,0,0.18895239,2025-10-12
0,0,0.22121404,2025-10-12
0,0,0.24119951,2025-10-12
0,0,0.2430033,2025-10-12
0,0,0.31288546,2025-10-12
0,0,0.33582002,2025-10-12
0,0,0.39681903,2025-10-12
0,0,0.3993679,2025-10-12
0,0,0.42059916,2025-10-12
0,0,0.42600232,2025-10-12
0,0,0.43656078,2025-10-12
0,0,0.43862352,2025-10-12
0,0,0.41525286,2025-10-12
0,0,0.41432002,2025-10-12
0,0,0.4159377,2025-10-12
0,0,0.47134814,2025-10-12
0,1,0.5154378,2025-10-12
0,1,0.5210265,2025-10-12
0,1,0.5247074,2025-10-12
0,1,0.52852446,2025-10-12
0,0,0.48313737,2025-10-12
0,0,0.4888783,2025-10-12
0,0,0.48657537,2025-10-12
0,0,0.4850707,2025-10-12
0,0,0.4873224,2025-10-12
0,0,0.492376,2025-10-12
0,0,0.49284226,2025-10-12
0,0,0.4862332,2025-10-12
0,0,0.44394645,2025-10-12
0,0,0.44448432,2025-10-12
0,0,0.39336884,2025-10-12
0,0,0.28788006,2025-10-12
0,0,0.26998585,2025-10-12
0,0,0.27090067,2025-10-12
0,0,0.2801397,2025-10-12
0,0,0.2820022,2025-10-12
0,0,0.27985412,2025-10-12
0,0,0.28755835,2025-10-12
0,0,0.28755835,2025-10-12
0,0,0.3045345,2025-10-12
1,0,0.45707083,2025-10-13
1,0,0.45535475,2025-10-13
1,0,0.4579984,2025-10-13
0,0,0.3891244,2025-10-13
0,0,0.4090082,2025-10-13
0,0,0.4299067,2025-10-13
0,0,0.43669313,2025-10-13
0,0,0.41885448,2025-10-13
0,0,0.4119492,2025-10-13
0,0,0.3826153,2025-10-13
0,0,0.35321146,2025-10-13
0,0,0.3483979,2025-10-13
1,0,0.3357066,2025-10-13
1,0,0.3357066,2025-10-13
1,0,0.3357066,2025-10-13
1,0,0.3357066,2025-10-13
1,0,0.33365035,2025-10-13
1,0,0.33365035,2025-10-13
1,0,0.33365035,2025-10-13
1,0,0.32982695,2025-10-13
1,0,0.38184837,2025-10-13
1,0,0.42014268,2025-10-13
1,0,0.43177307,2025-10-13
0,0,0.41452008,2025-10-13
0,0,0.45923516,2025-10-13
0,0,0.47831604,2025-10-13
1,0,0.47419327,2025-10-13
1,0,0.45639056,2025-10-13
1,0,0.44049144,2025-10-13
1,0,0.3154615,2025-10-13
1,0,0.29308224,2025-10-13
0,0,0.27322835,2025-10-13
1,0,0.24444924,2025-10-13
0,0,0.18289132,2025-10-13
0,0,0.15362076,2025-10-13
0,0,0.15371521,2025-10-13
0,0,0.22844848,2025-10-13
0,0,0.23780194,2025-10-13
0,0,0.24401787,2025-10-13
0,0,0.22966762,2025-10-13
0,0,0.19033204,2025-10-13
0,0,0.15325585,2025-10-13
0,0,0.15161699,2025-10-13
0,0,0.14605416,2025-10-13
0,0,0.08954238,2025-10-13
0,0,0.082224235,2025-10-13
0,0,0.078815065,2025-10-13
0,0,0.074985094,2025-10-13
0,0,0.07866455,2025-10-13
0,0,0.07547979,2025-10-13
0,0,0.07414325,2025-10-13
0,0,0.07368525,2025-10-13
0,0,0.09943716,2025-10-13
0,0,0.09854135,2025-10-13
0,0,0.09854135,2025-10-13
0,0,0.09854135,2025-10-13
0,0,0.117977716,2025-10-13
0,0,0.15091448,2025-10-13
0,0,0.15682615,2025-10-13
0,0,0.16167107,2025-10-13
0,0,0.1819067,2025-10-13
0,0,0.19410133,2025-10-13
0,0,0.24275897,2025-10-13
0,0,0.27915078,2025-10-13
0,0,0.36737823,2025-10-13
0,0,0.3771255,2025-10-13
0,0,0.38118386,2025-10-13
0,0,0.3845172,2025-10-13
1,0,0.40262568,2025-10-13
1,0,0.38951716,2025-10-13
1,0,0.40309212,2025-10-13
