label,pred,info_date
230.0,280.14597,2025-09-15
250.0,278.81583,2025-09-15
280.0,289.00443,2025-09-15
289.8,283.62167,2025-09-15
300.0,305.1746,2025-09-15
300.0,304.22055,2025-09-15
300.0,316.11636,2025-09-15
280.0,309.65,2025-09-15
250.0,290.71765,2025-09-15
240.0,279.7429,2025-09-15
150.0,245.82082,2025-09-15
60.51,176.6798,2025-09-15
50.72,155.4397,2025-09-15
50.05,133.06288,2025-09-15
50.1,123.35561,2025-09-15
41.03,101.09358,2025-09-15
41.02,98.302414,2025-09-15
44.76,89.64181,2025-09-15
44.95,96.65532,2025-09-15
58.0,126.31,2025-09-15
66.0,119.66807,2025-09-15
90.41,121.4703,2025-09-15
99.44,111.92008,2025-09-15
166.12,117.59798,2025-09-15
150.99,114.246216,2025-09-15
147.12,110.89705,2025-09-15
140.75,109.35243,2025-09-15
68.02,91.76958,2025-09-15
58.74,84.356834,2025-09-15
45.19,84.356834,2025-09-15
45.12,84.356834,2025-09-15
40.69,80.590675,2025-09-15
45.26,80.590675,2025-09-15
45.48,80.590675,2025-09-15
59.21,80.590675,2025-09-15
67.96,90.55821,2025-09-15
91.08,92.39653,2025-09-15
100.04,96.90507,2025-09-15
94.96,103.85984,2025-09-15
119.25,127.49339,2025-09-15
128.85,151.38124,2025-09-15
142.84,161.27882,2025-09-15
148.0,168.49495,2025-09-15
150.72,194.11127,2025-09-15
152.06,200.46173,2025-09-15
153.86,215.77147,2025-09-15
163.6,224.77135,2025-09-15
199.63,243.59131,2025-09-15
231.8,254.93265,2025-09-15
241.2,271.94586,2025-09-15
262.45,285.00146,2025-09-15
281.27,285.03336,2025-09-15
274.82,312.03494,2025-09-15
295.48,341.88342,2025-09-15
370.0,343.52402,2025-09-15
370.0,325.8558,2025-09-15
370.0,354.64276,2025-09-15
370.0,344.19058,2025-09-15
370.0,346.05856,2025-09-15
320.0,294.98755,2025-09-15
320.0,304.35034,2025-09-15
310.0,290.59,2025-09-15
310.0,269.15118,2025-09-15
300.0,264.87677,2025-09-15
280.0,229.93153,2025-09-15
240.0,208.11299,2025-09-15
178.82,194.32368,2025-09-15
191.81,199.80196,2025-09-15
190.82,182.76529,2025-09-15
180.25,178.37302,2025-09-15
162.55,167.66855,2025-09-15
134.6,177.30151,2025-09-15
128.93,176.65144,2025-09-15
97.55,167.19583,2025-09-15
82.26,172.2656,2025-09-15
86.96,186.5737,2025-09-16
107.74,179.2713,2025-09-16
104.74,176.19653,2025-09-16
93.89,179.2713,2025-09-16
81.91,157.548,2025-09-16
88.51,157.548,2025-09-16
94.2,157.93564,2025-09-16
80.4,157.548,2025-09-16
79.55,181.95946,2025-09-16
68.42,181.95946,2025-09-16
72.79,185.00072,2025-09-16
61.93,185.00072,2025-09-16
61.97,171.42793,2025-09-16
67.47,171.42793,2025-09-16
67.85,171.42793,2025-09-16
62.63,170.04489,2025-09-16
73.6,212.70052,2025-09-16
80.31,210.83911,2025-09-16
80.88,211.12805,2025-09-16
79.21,207.87976,2025-09-16
105.04,193.2861,2025-09-16
92.5,193.2861,2025-09-16
109.65,193.39003,2025-09-16
108.26,193.39003,2025-09-16
133.35,181.48438,2025-09-16
131.53,189.72421,2025-09-16
136.95,191.01256,2025-09-16
135.22,192.64897,2025-09-16
101.93,170.75493,2025-09-16
90.71,171.18625,2025-09-16
90.77,168.8526,2025-09-16
195.64,171.31061,2025-09-16
48.36,136.5009,2025-09-16
48.48,119.14112,2025-09-16
48.74,104.37043,2025-09-16
48.7,95.31434,2025-09-16
41.63,95.90651,2025-09-16
41.61,96.38472,2025-09-16
45.23,99.92775,2025-09-16
45.39,98.84424,2025-09-16
64.22,188.41464,2025-09-16
60.52,188.41464,2025-09-16
65.09,187.7352,2025-09-16
83.89,187.7352,2025-09-16
93.25,171.45282,2025-09-16
96.01,170.07419,2025-09-16
97.53,168.72966,2025-09-16
78.25,179.78873,2025-09-16
120.66,187.02676,2025-09-16
111.43,187.02676,2025-09-16
53.75,187.02676,2025-09-16
46.79,188.14394,2025-09-16
48.21,193.81474,2025-09-16
48.16,194.93192,2025-09-16
48.1,196.46756,2025-09-16
58.35,196.46756,2025-09-16
62.9,170.31485,2025-09-16
63.15,170.31485,2025-09-16
61.74,176.04738,2025-09-16
62.35,184.57684,2025-09-16
97.97,200.98792,2025-09-16
102.68,210.9572,2025-09-16
157.16,213.8933,2025-09-16
174.41,222.65672,2025-09-16
199.29,243.77498,2025-09-16
205.02,247.522,2025-09-16
212.08,256.6289,2025-09-16
227.12,265.9604,2025-09-16
244.29,244.60571,2025-09-16
290.2,244.83102,2025-09-16
250.15,241.6374,2025-09-16
248.87,246.02502,2025-09-16
242.12,244.87013,2025-09-16
250.1,233.85968,2025-09-16
246.88,239.02646,2025-09-16
172.21,235.13866,2025-09-16
129.94,207.49034,2025-09-16
147.46,214.27142,2025-09-16
153.29,217.54608,2025-09-16
166.16,205.5568,2025-09-16
125.5,183.26477,2025-09-16
106.91,181.0501,2025-09-16
104.27,184.93787,2025-09-16
98.88,174.92899,2025-09-16
65.84,170.86955,2025-09-16
61.12,173.23549,2025-09-16
66.92,172.7877,2025-09-16
62.35,171.76259,2025-09-16
102.42,176.41518,2025-09-16
80.71,175.39336,2025-09-16
75.55,175.39336,2025-09-16
82.66,172.46463,2025-09-16
68.78,175.28848,2025-09-16
68.92,180.23521,2025-09-16
69.43,180.23521,2025-09-16
64.45,180.23521,2025-09-16
79.23,203.9083,2025-09-17
78.79,203.87201,2025-09-17
80.55,203.87201,2025-09-17
81.81,203.87201,2025-09-17
83.04,199.51915,2025-09-17
101.26,199.51915,2025-09-17
107.53,199.51915,2025-09-17
106.44,199.51915,2025-09-17
103.02,194.89201,2025-09-17
103.62,194.89201,2025-09-17
104.08,194.89201,2025-09-17
106.01,194.89201,2025-09-17
110.74,194.80032,2025-09-17
110.55,196.15793,2025-09-17
110.35,196.15793,2025-09-17
109.82,196.15793,2025-09-17
110.1,208.4049,2025-09-17
110.69,208.86345,2025-09-17
109.85,209.7533,2025-09-17
110.82,209.7533,2025-09-17
132.45,215.25728,2025-09-17
130.85,211.93495,2025-09-17
141.23,211.93495,2025-09-17
140.21,211.93495,2025-09-17
166.21,237.32616,2025-09-17
180.64,237.32616,2025-09-17
163.74,238.96416,2025-09-17
159.56,235.46,2025-09-17
178.0,238.97478,2025-09-17
179.39,239.011,2025-09-17
178.04,246.67787,2025-09-17
232.13,244.02657,2025-09-17
129.07,244.9685,2025-09-17
106.9,240.3494,2025-09-17
80.55,236.18814,2025-09-17
63.33,224.25131,2025-09-17
56.37,225.98518,2025-09-17
56.64,225.98518,2025-09-17
68.6,227.999,2025-09-17
108.84,222.18161,2025-09-17
183.46,242.93842,2025-09-17
201.05,241.40607,2025-09-17
223.38,245.18205,2025-09-17
228.03,244.81819,2025-09-17
282.7,234.37817,2025-09-17
290.12,234.37817,2025-09-17
283.34,233.13539,2025-09-17
263.23,244.41978,2025-09-17
281.46,246.20671,2025-09-17
231.7,246.20671,2025-09-17
201.56,243.50519,2025-09-17
195.12,243.50519,2025-09-17
198.98,244.4303,2025-09-17
194.49,244.4303,2025-09-17
222.51,244.4303,2025-09-17
223.25,247.13182,2025-09-17
287.62,241.76149,2025-09-17
299.59,241.39763,2025-09-17
287.12,247.89578,2025-09-17
318.63,249.12682,2025-09-17
321.66,264.77612,2025-09-17
312.27,274.66333,2025-09-17
307.34,273.7478,2025-09-17
298.92,284.08032,2025-09-17
324.58,294.73236,2025-09-17
325.26,298.083,2025-09-17
329.0,299.95807,2025-09-17
296.97,310.02228,2025-09-17
305.0,311.8735,2025-09-17
297.3,312.10373,2025-09-17
274.79,313.03256,2025-09-17
318.64,313.37326,2025-09-17
304.32,310.78162,2025-09-17
335.81,292.71408,2025-09-17
354.08,296.00583,2025-09-17
249.24,298.91452,2025-09-17
193.06,278.26288,2025-09-17
210.07,286.26,2025-09-17
218.82,285.8258,2025-09-17
175.07,281.92557,2025-09-17
150.58,269.47324,2025-09-17
138.29,258.6266,2025-09-17
137.81,257.52908,2025-09-17
122.83,243.37698,2025-09-17
97.12,245.94333,2025-09-17
116.77,239.87645,2025-09-17
117.01,230.58723,2025-09-17
88.1,229.97841,2025-09-17
129.31,215.4875,2025-09-17
131.17,213.32172,2025-09-17
122.25,213.32172,2025-09-17
124.29,212.33011,2025-09-17
90.78,192.39278,2025-09-17
87.04,192.39278,2025-09-17
87.36,192.6102,2025-09-17
81.39,193.79001,2025-09-17
96.57,201.24742,2025-09-18
98.0,205.37396,2025-09-18
101.99,203.42325,2025-09-18
102.32,203.42325,2025-09-18
85.7,226.81865,2025-09-18
102.97,226.81865,2025-09-18
103.78,227.53151,2025-09-18
103.38,228.06665,2025-09-18
104.0,203.05592,2025-09-18
103.79,204.5386,2025-09-18
93.85,204.5386,2025-09-18
104.38,205.78392,2025-09-18
86.22,217.57864,2025-09-18
92.02,218.6546,2025-09-18
85.7,218.6546,2025-09-18
79.63,222.63715,2025-09-18
111.41,230.7442,2025-09-18
118.17,231.20274,2025-09-18
117.81,228.48547,2025-09-18
118.24,232.33371,2025-09-18
118.58,230.38547,2025-09-18
151.2,232.77359,2025-09-18
132.42,231.12003,2025-09-18
158.77,236.75935,2025-09-18
147.78,237.75151,2025-09-18
154.0,246.35574,2025-09-18
153.3,251.4255,2025-09-18
163.6,250.77211,2025-09-18
134.79,242.33075,2025-09-18
140.98,232.7525,2025-09-18
136.02,233.01212,2025-09-18
211.69,229.54915,2025-09-18
119.34,189.03929,2025-09-18
101.54,174.55223,2025-09-18
78.65,170.39098,2025-09-18
73.05,156.87517,2025-09-18
96.45,134.18346,2025-09-18
131.84,132.24084,2025-09-18
144.08,134.73065,2025-09-18
107.88,124.33164,2025-09-18
215.1,137.15973,2025-09-18
235.89,141.62856,2025-09-18
272.1,142.46971,2025-09-18
274.67,142.46971,2025-09-18
294.25,171.34187,2025-09-18
303.53,169.50356,2025-09-18
302.69,165.93611,2025-09-18
300.69,164.53502,2025-09-18
277.47,155.72305,2025-09-18
278.71,152.2535,2025-09-18
253.57,154.47156,2025-09-18
207.04,155.58873,2025-09-18
188.25,138.91992,2025-09-18
165.91,152.13083,2025-09-18
193.4,152.13083,2025-09-18
214.24,149.47801,2025-09-18
256.28,159.40056,2025-09-18
255.63,156.74774,2025-09-18
254.04,164.36307,2025-09-18
251.94,165.50772,2025-09-18
265.29,177.7633,2025-09-18
258.57,184.09807,2025-09-18
258.42,194.74983,2025-09-18
276.75,206.40517,2025-09-18
288.47,232.3139,2025-09-18
288.2,231.89946,2025-09-18
288.8,234.1674,2025-09-18
293.5,253.14877,2025-09-18
355.51,264.95657,2025-09-18
369.3,285.64896,2025-09-18
368.21,314.86935,2025-09-18
367.01,329.53403,2025-09-18
330.15,320.6902,2025-09-18
333.93,357.8298,2025-09-18
335.2,393.39612,2025-09-18
279.8,420.43552,2025-09-18
279.66,412.17877,2025-09-18
279.64,436.5292,2025-09-18
279.61,433.6754,2025-09-18
279.59,422.15906,2025-09-18
276.89,367.51266,2025-09-18
205.67,350.85175,2025-09-18
236.55,343.2722,2025-09-18
197.99,337.24728,2025-09-18
192.18,322.49146,2025-09-18
194.28,279.0278,2025-09-18
199.28,247.39288,2025-09-18
173.03,231.79553,2025-09-18
202.44,241.04948,2025-09-18
192.84,235.73093,2025-09-18
178.19,236.5508,2025-09-18
164.8,226.3427,2025-09-18
173.61,219.47346,2025-09-18
160.44,218.96423,2025-09-18
111.44,219.23222,2025-09-18
104.71,216.31871,2025-09-18
144.49,174.83427,2025-09-19
163.96,181.01906,2025-09-19
171.13,181.19678,2025-09-19
171.24,184.23804,2025-09-19
166.57,190.70267,2025-09-19
171.85,190.70267,2025-09-19
164.34,192.06029,2025-09-19
156.41,195.6674,2025-09-19
163.9,197.7369,2025-09-19
163.41,197.7369,2025-09-19
163.64,199.3758,2025-09-19
159.76,210.16328,2025-09-19
170.9,200.35428,2025-09-19
169.64,205.44092,2025-09-19
190.77,205.44092,2025-09-19
172.65,205.44092,2025-09-19
173.88,226.50636,2025-09-19
175.01,226.9649,2025-09-19
175.79,217.06726,2025-09-19
176.58,219.032,2025-09-19
204.39,217.14911,2025-09-19
202.57,215.18437,2025-09-19
206.55,208.51747,2025-09-19
209.89,208.51747,2025-09-19
224.64,216.51788,2025-09-19
228.57,215.76909,2025-09-19
217.94,219.3578,2025-09-19
215.9,216.56992,2025-09-19
195.41,219.8345,2025-09-19
207.98,214.8022,2025-09-19
211.42,213.0093,2025-09-19
280.65,218.40526,2025-09-19
177.73,180.2833,2025-09-19
114.4,173.65152,2025-09-19
68.4,149.11156,2025-09-19
60.45,149.10663,2025-09-19
47.41,147.27803,2025-09-19
50.36,142.97586,2025-09-19
75.28,144.33072,2025-09-19
74.74,144.33072,2025-09-19
181.99,187.59409,2025-09-19
167.79,186.00111,2025-09-19
186.25,187.07558,2025-09-19
169.93,187.07558,2025-09-19
201.78,174.66458,2025-09-19
221.21,172.1325,2025-09-19
217.32,172.1325,2025-09-19
157.01,171.9072,2025-09-19
149.58,160.02365,2025-09-19
121.58,160.02365,2025-09-19
98.46,161.02313,2025-09-19
73.29,161.02313,2025-09-19
72.21,152.1048,2025-09-19
70.6,152.1048,2025-09-19
73.3,152.1048,2025-09-19
95.34,151.48602,2025-09-19
126.41,150.07726,2025-09-19
133.99,150.07726,2025-09-19
201.71,166.30527,2025-09-19
221.53,174.83473,2025-09-19
145.67,169.05685,2025-09-19
142.14,189.03426,2025-09-19
138.16,189.99878,2025-09-19
136.17,189.27713,2025-09-19
161.38,207.78949,2025-09-19
180.53,217.03752,2025-09-19
187.72,219.67104,2025-09-19
190.61,229.64673,2025-09-19
186.54,238.56046,2025-09-19
171.97,245.11302,2025-09-19
196.07,239.8899,2025-09-19
184.02,243.6891,2025-09-19
228.83,249.7436,2025-09-19
249.18,251.55585,2025-09-19
264.46,250.376,2025-09-19
139.94,250.376,2025-09-19
109.43,243.9903,2025-09-19
109.68,246.38928,2025-09-19
109.15,246.38928,2025-09-19
108.13,239.10298,2025-09-19
77.09,233.37242,2025-09-19
78.14,218.13269,2025-09-19
65.96,217.49539,2025-09-19
53.44,208.8403,2025-09-19
72.1,188.58421,2025-09-19
53.95,184.07147,2025-09-19
53.0,178.56735,2025-09-19
46.98,178.56735,2025-09-19
73.27,144.21837,2025-09-19
67.52,143.19655,2025-09-19
53.68,142.96307,2025-09-19
74.02,142.96307,2025-09-19
53.83,138.06152,2025-09-19
53.72,138.06152,2025-09-19
53.66,138.06152,2025-09-19
47.07,141.15321,2025-09-19
46.83,142.59274,2025-09-20
47.01,156.99896,2025-09-20
47.29,154.76593,2025-09-20
47.3,154.76593,2025-09-20
47.37,167.56349,2025-09-20
47.6,167.56349,2025-09-20
47.58,168.42128,2025-09-20
47.51,168.42128,2025-09-20
47.45,164.13893,2025-09-20
47.3,163.95076,2025-09-20
47.29,163.95076,2025-09-20
47.24,161.91902,2025-09-20
47.2,186.46051,2025-09-20
47.24,183.80975,2025-09-20
47.14,190.95459,2025-09-20
47.08,194.8997,2025-09-20
46.97,172.46199,2025-09-20
47.05,184.45338,2025-09-20
47.09,173.81038,2025-09-20
47.03,171.41394,2025-09-20
47.3,194.3052,2025-09-20
48.34,193.80823,2025-09-20
48.3,197.18015,2025-09-20
48.36,202.78256,2025-09-20
63.15,182.96436,2025-09-20
80.0,194.11467,2025-09-20
100.0,214.03085,2025-09-20
150.0,230.34227,2025-09-20
100.0,220.54022,2025-09-20
100.0,232.19888,2025-09-20
100.0,231.24826,2025-09-20
157.25,212.00119,2025-09-20
80.0,177.47408,2025-09-20
53.63,149.27867,2025-09-20
53.69,132.76521,2025-09-20
53.92,116.71175,2025-09-20
47.17,105.79779,2025-09-20
47.22,106.03959,2025-09-20
53.96,108.05338,2025-09-20
53.57,104.77866,2025-09-20
144.33,89.10286,2025-09-20
113.05,86.37032,2025-09-20
104.35,85.41654,2025-09-20
113.24,85.53823,2025-09-20
159.13,100.47126,2025-09-20
148.08,103.44545,2025-09-20
141.93,103.44545,2025-09-20
138.6,98.26728,2025-09-20
105.75,85.707,2025-09-20
92.32,82.27667,2025-09-20
68.48,81.66785,2025-09-20
58.89,80.62189,2025-09-20
64.29,94.92952,2025-09-20
73.57,94.92952,2025-09-20
78.53,95.538345,2025-09-20
92.77,97.008286,2025-09-20
111.92,118.11617,2025-09-20
126.08,120.77875,2025-09-20
143.1,130.42447,2025-09-20
154.0,136.71739,2025-09-20
178.38,151.22871,2025-09-20
176.14,167.25534,2025-09-20
187.74,180.54515,2025-09-20
234.73,196.20175,2025-09-20
261.46,238.90097,2025-09-20
295.13,251.70795,2025-09-20
258.14,254.0359,2025-09-20
241.68,259.04565,2025-09-20
241.77,262.6251,2025-09-20
230.88,285.3291,2025-09-20
218.89,307.82114,2025-09-20
202.04,347.06204,2025-09-20
224.47,319.13464,2025-09-20
235.16,336.0654,2025-09-20
283.52,358.83737,2025-09-20
290.0,378.94516,2025-09-20
300.0,364.8225,2025-09-20
300.0,397.1341,2025-09-20
300.0,414.16907,2025-09-20
300.0,412.2476,2025-09-20
290.0,381.06766,2025-09-20
290.0,394.73807,2025-09-20
290.0,393.98608,2025-09-20
280.0,381.23312,2025-09-20
300.0,384.43796,2025-09-20
290.0,374.61716,2025-09-20
300.0,376.77228,2025-09-20
300.0,354.6538,2025-09-20
300.0,419.30286,2025-09-20
300.0,379.606,2025-09-20
280.0,362.29755,2025-09-20
260.0,339.50623,2025-09-20
290.0,348.67783,2025-09-20
300.0,347.79752,2025-09-20
300.0,352.94714,2025-09-20
300.0,358.38785,2025-09-20
150.0,301.56476,2025-09-21
250.0,313.70084,2025-09-21
280.0,309.33737,2025-09-21
250.0,299.20242,2025-09-21
260.0,313.37552,2025-09-21
270.0,312.8059,2025-09-21
270.0,310.91162,2025-09-21
260.0,311.85608,2025-09-21
270.0,315.3383,2025-09-21
270.0,319.03198,2025-09-21
270.0,311.43088,2025-09-21
250.0,301.8717,2025-09-21
260.0,306.18118,2025-09-21
260.0,312.503,2025-09-21
280.0,320.50058,2025-09-21
280.0,320.02457,2025-09-21
260.0,315.53317,2025-09-21
250.0,314.1482,2025-09-21
250.0,285.61597,2025-09-21
210.0,289.048,2025-09-21
250.0,303.81332,2025-09-21
250.0,303.1957,2025-09-21
250.0,307.09863,2025-09-21
250.0,310.32538,2025-09-21
280.0,296.09708,2025-09-21
290.0,321.42114,2025-09-21
300.0,334.30304,2025-09-21
300.0,331.5744,2025-09-21
280.0,322.6049,2025-09-21
280.0,286.8485,2025-09-21
280.0,279.8451,2025-09-21
250.0,254.73358,2025-09-21
155.83,236.35753,2025-09-21
146.7,186.04007,2025-09-21
84.66,175.08429,2025-09-21
72.13,145.18637,2025-09-21
66.65,127.462524,2025-09-21
80.15,124.03389,2025-09-21
105.02,120.00405,2025-09-21
111.91,112.495316,2025-09-21
174.95,137.7541,2025-09-21
178.3,132.8614,2025-09-21
144.94,124.44276,2025-09-21
120.13,143.52765,2025-09-21
149.15,135.9892,2025-09-21
159.4,128.06277,2025-09-21
155.91,127.45393,2025-09-21
158.36,120.32308,2025-09-21
119.23,118.663025,2025-09-21
98.81,116.824715,2025-09-21
116.37,119.47754,2025-09-21
83.54,119.47754,2025-09-21
89.53,114.99258,2025-09-21
84.8,115.53304,2025-09-21
84.82,113.50726,2025-09-21
102.4,113.50726,2025-09-21
152.85,108.95914,2025-09-21
149.95,110.98492,2025-09-21
169.3,120.35763,2025-09-21
161.92,122.31931,2025-09-21
177.13,147.70154,2025-09-21
162.93,161.46043,2025-09-21
181.0,168.17126,2025-09-21
177.75,187.9404,2025-09-21
176.55,197.71184,2025-09-21
162.16,194.2753,2025-09-21
237.19,201.06725,2025-09-21
323.4,208.97035,2025-09-21
259.47,200.24948,2025-09-21
295.87,209.34453,2025-09-21
359.49,210.2152,2025-09-21
273.56,227.97641,2025-09-21
250.48,262.07745,2025-09-21
379.77,282.30173,2025-09-21
383.65,281.3722,2025-09-21
214.71,281.0516,2025-09-21
227.55,269.66138,2025-09-21
211.11,298.52463,2025-09-21
189.57,305.47098,2025-09-21
185.58,300.62726,2025-09-21
220.23,268.76468,2025-09-21
211.72,292.82587,2025-09-21
210.08,295.69666,2025-09-21
211.03,267.88553,2025-09-21
182.65,295.02286,2025-09-21
158.43,296.72214,2025-09-21
174.93,290.79053,2025-09-21
155.59,281.96317,2025-09-21
203.23,287.58865,2025-09-21
195.74,287.2159,2025-09-21
151.61,283.53928,2025-09-21
146.66,278.8855,2025-09-21
188.31,290.1542,2025-09-21
170.86,294.72977,2025-09-21
166.58,293.29764,2025-09-21
145.99,262.0156,2025-09-21
191.41,271.6598,2025-09-22
218.9,293.1618,2025-09-22
218.46,287.12192,2025-09-22
180.74,284.32086,2025-09-22
181.96,280.2727,2025-09-22
164.14,284.1822,2025-09-22
182.78,284.1822,2025-09-22
180.98,289.35086,2025-09-22
175.56,315.66055,2025-09-22
196.88,317.2621,2025-09-22
240.0,323.81808,2025-09-22
240.0,320.4691,2025-09-22
250.0,310.59485,2025-09-22
215.74,311.84015,2025-09-22
170.15,308.42435,2025-09-22
181.53,300.3326,2025-09-22
178.47,296.13568,2025-09-22
178.97,300.20132,2025-09-22
179.81,297.48407,2025-09-22
179.58,285.7709,2025-09-22
200.17,286.41232,2025-09-22
202.98,292.176,2025-09-22
211.71,299.53433,2025-09-22
226.69,306.32864,2025-09-22
239.07,296.95157,2025-09-22
239.04,307.53244,2025-09-22
268.35,315.22275,2025-09-22
269.68,312.8406,2025-09-22
263.95,275.54373,2025-09-22
230.9,215.223,2025-09-22
228.73,194.98659,2025-09-22
299.53,163.42513,2025-09-22
233.85,137.42586,2025-09-22
225.2,123.372314,2025-09-22
205.63,106.9197,2025-09-22
177.33,89.212395,2025-09-22
129.32,81.32671,2025-09-22
143.75,78.58673,2025-09-22
155.74,82.29913,2025-09-22
172.24,76.597115,2025-09-22
203.41,110.89462,2025-09-22
157.73,110.42423,2025-09-22
116.92,111.4987,2025-09-22
145.26,126.672295,2025-09-22
116.2,136.32603,2025-09-22
127.55,129.2158,2025-09-22
141.02,122.45851,2025-09-22
134.2,119.2873,2025-09-22
70.87,158.90419,2025-09-22
71.48,161.48116,2025-09-22
72.48,161.48116,2025-09-22
73.14,161.48116,2025-09-22
68.2,163.43738,2025-09-22
73.08,163.43738,2025-09-22
78.82,163.43738,2025-09-22
99.98,163.43738,2025-09-22
127.65,150.33551,2025-09-22
125.6,150.33551,2025-09-22
113.34,154.84404,2025-09-22
166.48,161.91269,2025-09-22
188.87,213.75371,2025-09-22
154.79,225.20096,2025-09-22
220.19,224.34946,2025-09-22
239.13,236.53642,2025-09-22
207.31,225.98285,2025-09-22
259.78,232.51639,2025-09-22
344.58,233.84227,2025-09-22
345.65,233.84227,2025-09-22
348.88,242.64595,2025-09-22
345.27,247.0008,2025-09-22
324.91,245.00444,2025-09-22
298.75,247.44443,2025-09-22
330.07,247.11276,2025-09-22
369.47,246.3188,2025-09-22
315.59,244.73486,2025-09-22
237.81,241.77466,2025-09-22
245.34,168.72931,2025-09-22
231.55,190.98224,2025-09-22
204.16,191.4093,2025-09-22
178.02,183.57933,2025-09-22
204.98,154.46169,2025-09-22
148.45,159.62354,2025-09-22
160.15,172.4472,2025-09-22
128.97,173.9283,2025-09-22
111.51,185.68364,2025-09-22
95.75,163.3104,2025-09-22
114.85,165.81209,2025-09-22
104.02,148.57619,2025-09-22
154.96,160.0916,2025-09-22
149.6,168.89815,2025-09-22
119.65,154.33092,2025-09-22
107.17,154.327,2025-09-22
107.21,191.86494,2025-09-22
109.39,167.62723,2025-09-22
119.1,191.44922,2025-09-22
99.9,168.7444,2025-09-22
217.19,202.12474,2025-09-23
220.95,215.20352,2025-09-23
238.5,212.72069,2025-09-23
241.16,212.72069,2025-09-23
239.38,213.58125,2025-09-23
251.19,215.81393,2025-09-23
251.96,220.78091,2025-09-23
259.34,230.84909,2025-09-23
280.28,271.13367,2025-09-23
280.05,280.81213,2025-09-23
280.07,297.94348,2025-09-23
280.08,304.35477,2025-09-23
290.47,312.0766,2025-09-23
300.14,320.89087,2025-09-23
299.94,356.0905,2025-09-23
299.97,361.4284,2025-09-23
300.2,386.73145,2025-09-23
299.12,412.50015,2025-09-23
303.87,444.25867,2025-09-23
297.11,431.99542,2025-09-23
330.19,427.54974,2025-09-23
330.84,433.30154,2025-09-23
295.05,423.86194,2025-09-23
329.75,437.94092,2025-09-23
336.75,444.9843,2025-09-23
337.93,463.62048,2025-09-23
367.48,479.80994,2025-09-23
377.02,494.39645,2025-09-23
309.16,479.18817,2025-09-23
328.14,486.76495,2025-09-23
345.93,464.3919,2025-09-23
399.33,392.3042,2025-09-23
272.8,293.72986,2025-09-23
247.69,166.32814,2025-09-23
241.76,106.45359,2025-09-23
182.09,105.844574,2025-09-23
114.75,96.28514,2025-09-23
132.68,90.51938,2025-09-23
133.29,87.97002,2025-09-23
159.66,94.65228,2025-09-23
239.98,111.47868,2025-09-23
240.76,93.175835,2025-09-23
238.33,120.89656,2025-09-23
226.3,129.8182,2025-09-23
205.96,107.94243,2025-09-23
222.88,102.95376,2025-09-23
216.12,93.883064,2025-09-23
187.41,95.09847,2025-09-23
161.71,98.97462,2025-09-23
113.85,98.97462,2025-09-23
99.96,98.97462,2025-09-23
90.71,98.97462,2025-09-23
100.97,98.601425,2025-09-23
114.45,98.601425,2025-09-23
134.53,98.601425,2025-09-23
142.83,98.601425,2025-09-23
158.05,102.3449,2025-09-23
170.47,102.3449,2025-09-23
204.65,105.996574,2025-09-23
244.96,112.629845,2025-09-23
244.27,139.94182,2025-09-23
244.84,151.27441,2025-09-23
239.3,162.74261,2025-09-23
229.68,173.6765,2025-09-23
229.61,161.8532,2025-09-23
263.09,172.271,2025-09-23
293.64,180.01904,2025-09-23
296.82,189.01097,2025-09-23
296.58,197.171,2025-09-23
427.84,217.80667,2025-09-23
429.83,230.26146,2025-09-23
432.73,276.9464,2025-09-23
489.81,340.97418,2025-09-23
498.73,401.19244,2025-09-23
503.6,415.36746,2025-09-23
440.7,441.84644,2025-09-23
461.31,400.86554,2025-09-23
463.62,431.89316,2025-09-23
406.94,424.0776,2025-09-23
403.17,414.7694,2025-09-23
366.43,392.00858,2025-09-23
369.18,396.05164,2025-09-23
357.21,390.89938,2025-09-23
352.64,377.60187,2025-09-23
310.8,366.5897,2025-09-23
279.96,344.11136,2025-09-23
344.86,314.99393,2025-09-23
326.12,287.71063,2025-09-23
307.77,284.40335,2025-09-23
271.81,262.24017,2025-09-23
266.2,257.85535,2025-09-23
251.41,246.91412,2025-09-23
244.36,256.35278,2025-09-23
246.53,248.25822,2025-09-23
235.6,245.46515,2025-09-23
233.82,253.13966,2025-09-23
191.18,205.26819,2025-09-24
206.68,203.0498,2025-09-24
201.83,198.54076,2025-09-24
201.25,199.60129,2025-09-24
190.89,206.48727,2025-09-24
199.73,208.71703,2025-09-24
201.31,202.5309,2025-09-24
205.13,219.68729,2025-09-24
208.18,218.40154,2025-09-24
212.57,217.88171,2025-09-24
214.96,220.9415,2025-09-24
199.83,220.9415,2025-09-24
197.58,230.03622,2025-09-24
196.69,222.30309,2025-09-24
201.22,229.95326,2025-09-24
199.2,244.93752,2025-09-24
192.21,237.08623,2025-09-24
209.11,238.02405,2025-09-24
218.26,236.516,2025-09-24
222.37,241.23723,2025-09-24
244.93,239.3237,2025-09-24
244.02,227.55528,2025-09-24
246.56,230.13048,2025-09-24
239.44,236.75293,2025-09-24
239.36,234.96678,2025-09-24
234.95,233.5983,2025-09-24
235.55,240.40067,2025-09-24
242.03,239.04665,2025-09-24
196.12,230.58673,2025-09-24
180.22,230.26231,2025-09-24
179.08,223.07567,2025-09-24
266.39,202.22862,2025-09-24
136.93,133.45132,2025-09-24
