label,pred,prob,info_date
0,1,0.51365644,2025-10-05
0,0,0.49371296,2025-10-05
0,1,0.52393246,2025-10-05
0,0,0.48107126,2025-10-05
0,0,0.48107126,2025-10-05
0,0,0.48107126,2025-10-05
0,0,0.4849888,2025-10-05
0,1,0.52393246,2025-10-05
0,0,0.49934068,2025-10-05
0,0,0.49937037,2025-10-05
0,0,0.48708296,2025-10-05
0,0,0.46254802,2025-10-05
0,0,0.45844397,2025-10-05
0,0,0.30594826,2025-10-05
0,0,0.31263426,2025-10-05
1,0,0.24111925,2025-10-05
1,0,0.4011991,2025-10-05
1,0,0.2377111,2025-10-05
1,0,0.26481062,2025-10-05
0,0,0.24048328,2025-10-05
1,0,0.30794382,2025-10-05
1,0,0.30794382,2025-10-05
0,0,0.30953646,2025-10-05
1,0,0.35086545,2025-10-05
1,0,0.36727434,2025-10-05
1,0,0.4007605,2025-10-05
1,0,0.42447266,2025-10-05
1,0,0.4373923,2025-10-05
1,0,0.4373923,2025-10-05
1,0,0.4149428,2025-10-05
1,0,0.41242567,2025-10-05
1,0,0.42358363,2025-10-05
1,0,0.42358363,2025-10-05
0,0,0.45605168,2025-10-05
0,1,0.5021372,2025-10-05
1,1,0.5125757,2025-10-05
1,1,0.51287687,2025-10-05
1,1,0.51287687,2025-10-05
1,1,0.51612157,2025-10-05
1,1,0.52096236,2025-10-05
0,1,0.52096236,2025-10-05
0,1,0.51237017,2025-10-05
0,1,0.5219525,2025-10-05
1,1,0.51237017,2025-10-05
0,1,0.5085964,2025-10-05
0,1,0.5133716,2025-10-05
0,1,0.52673835,2025-10-05
0,1,0.51540273,2025-10-05
0,1,0.5055939,2025-10-05
0,1,0.50381994,2025-10-05
0,1,0.5456937,2025-10-05
1,1,0.5472287,2025-10-05
0,1,0.5542303,2025-10-05
0,1,0.55643225,2025-10-05
0,1,0.56508684,2025-10-05
0,1,0.5513184,2025-10-05
0,1,0.5542303,2025-10-05
0,1,0.59576803,2025-10-05
0,1,0.5820467,2025-10-05
0,1,0.5194286,2025-10-05
0,1,0.5820467,2025-10-05
0,1,0.5717596,2025-10-05
0,1,0.5820467,2025-10-05
0,1,0.56551087,2025-10-05
0,1,0.5473524,2025-10-05
0,1,0.5870804,2025-10-05
0,1,0.57796806,2025-10-05
0,1,0.5732754,2025-10-05
0,1,0.59576803,2025-10-05
0,1,0.5717596,2025-10-05
0,1,0.5717596,2025-10-05
0,1,0.5820467,2025-10-05
1,1,0.5793522,2025-10-06
1,1,0.57702947,2025-10-06
0,1,0.5723586,2025-10-06
1,1,0.5309356,2025-10-06
1,1,0.5187367,2025-10-06
0,0,0.43132612,2025-10-06
0,0,0.44087824,2025-10-06
0,0,0.37723008,2025-10-06
0,0,0.4403587,2025-10-06
0,0,0.37483594,2025-10-06
0,0,0.36877534,2025-10-06
0,0,0.36637965,2025-10-06
0,0,0.47355792,2025-10-06
0,0,0.46984538,2025-10-06
0,0,0.48114637,2025-10-06
0,0,0.49535343,2025-10-06
0,0,0.49535343,2025-10-06
0,1,0.50312996,2025-10-06
0,1,0.50315964,2025-10-06
0,1,0.50312996,2025-10-06
0,1,0.5152383,2025-10-06
0,1,0.51272124,2025-10-06
0,1,0.51272124,2025-10-06
0,1,0.51272124,2025-10-06
0,1,0.51275086,2025-10-06
0,1,0.51112247,2025-10-06
0,1,0.5176528,2025-10-06
0,1,0.52249265,2025-10-06
0,1,0.52249265,2025-10-06
0,1,0.5063196,2025-10-06
0,1,0.50079894,2025-10-06
0,0,0.49278298,2025-10-06
0,0,0.4901686,2025-10-06
0,0,0.49656585,2025-10-06
0,1,0.5008427,2025-10-06
0,0,0.3735296,2025-10-06
0,0,0.376257,2025-10-06
0,0,0.29788077,2025-10-06
0,0,0.32033306,2025-10-06
0,0,0.29190245,2025-10-06
0,0,0.31333137,2025-10-06
0,0,0.32749346,2025-10-06
0,0,0.31032833,2025-10-06
0,0,0.29891133,2025-10-06
0,0,0.29438823,2025-10-06
0,0,0.29364166,2025-10-06
0,0,0.32991943,2025-10-06
0,0,0.3307872,2025-10-06
0,0,0.31622437,2025-10-06
0,0,0.3928147,2025-10-06
0,0,0.3831735,2025-10-06
0,0,0.3725809,2025-10-06
0,0,0.41581535,2025-10-06
0,0,0.41523948,2025-10-06
0,0,0.40713626,2025-10-06
0,0,0.40713626,2025-10-06
0,0,0.42577508,2025-10-06
0,0,0.4496398,2025-10-06
0,0,0.46108785,2025-10-06
0,0,0.47819114,2025-10-06
0,0,0.47499353,2025-10-06
0,0,0.4951284,2025-10-06
0,1,0.5104402,2025-10-06
0,1,0.5132551,2025-10-06
0,1,0.5292492,2025-10-06
0,1,0.5171925,2025-10-06
0,1,0.5171925,2025-10-06
1,1,0.51754326,2025-10-06
1,1,0.5175729,2025-10-06
0,1,0.5109548,2025-10-06
0,1,0.51818323,2025-10-06
0,1,0.5085964,2025-10-06
0,1,0.51017225,2025-10-06
0,1,0.5066707,2025-10-06
0,0,0.48724738,2025-10-06
0,1,0.54371184,2025-10-06
0,0,0.49937037,2025-10-06
0,0,0.49934068,2025-10-06
0,0,0.49937037,2025-10-06
0,0,0.48378515,2025-10-06
0,0,0.47152007,2025-10-06
0,0,0.47697756,2025-10-06
0,0,0.43089727,2025-10-06
0,0,0.498377,2025-10-06
0,0,0.44266948,2025-10-06
0,0,0.35229814,2025-10-06
0,0,0.39711484,2025-10-06
0,0,0.37910417,2025-10-06
0,0,0.49575788,2025-10-06
0,1,0.5214657,2025-10-06
0,1,0.5214657,2025-10-06
0,0,0.4967192,2025-10-06
0,0,0.4919297,2025-10-06
0,0,0.48191392,2025-10-06
0,0,0.40131363,2025-10-06
0,0,0.40960577,2025-10-06
0,0,0.40892595,2025-10-07
0,0,0.45226493,2025-10-07
0,0,0.45730585,2025-10-07
0,0,0.47531995,2025-10-07
0,0,0.47767407,2025-10-07
0,0,0.4690739,2025-10-07
0,0,0.43339723,2025-10-07
0,0,0.416863,2025-10-07
0,0,0.43507138,2025-10-07
1,0,0.43742147,2025-10-07
1,0,0.43273288,2025-10-07
0,0,0.43270376,2025-10-07
0,0,0.43273288,2025-10-07
0,0,0.41497162,2025-10-07
1,0,0.4149428,2025-10-07
1,0,0.43270376,2025-10-07
0,0,0.4149428,2025-10-07
0,0,0.4149428,2025-10-07
0,0,0.4149428,2025-10-07
0,0,0.4149428,2025-10-07
0,0,0.41497162,2025-10-07
0,0,0.4149428,2025-10-07
0,0,0.4149428,2025-10-07
0,0,0.4149428,2025-10-07
1,0,0.41497162,2025-10-07
0,0,0.4149428,2025-10-07
1,0,0.41242567,2025-10-07
1,0,0.41053757,2025-10-07
1,0,0.41708487,2025-10-07
1,0,0.41705602,2025-10-07
1,0,0.41497162,2025-10-07
0,0,0.41497162,2025-10-07
0,0,0.4149428,2025-10-07
0,0,0.43273288,2025-10-07
0,0,0.43872812,2025-10-07
0,0,0.39254528,2025-10-07
0,0,0.39002025,2025-10-07
0,0,0.34462625,2025-10-07
0,0,0.30672392,2025-10-07
0,0,0.29988497,2025-10-07
0,0,0.39000538,2025-10-07
0,0,0.38695684,2025-10-07
0,0,0.38680056,2025-10-07
0,0,0.33985454,2025-10-07
0,0,0.36786196,2025-10-07
1,0,0.29022506,2025-10-07
1,0,0.29022506,2025-10-07
1,0,0.26104423,2025-10-07
1,0,0.25336692,2025-10-07
1,0,0.23236431,2025-10-07
1,0,0.23505113,2025-10-07
1,0,0.25370443,2025-10-07
1,0,0.33640957,2025-10-07
1,0,0.34802863,2025-10-07
1,0,0.34508708,2025-10-07
1,0,0.31772482,2025-10-07
1,0,0.33653736,2025-10-07
1,0,0.39091405,2025-10-07
1,0,0.41256127,2025-10-07
1,0,0.43226063,2025-10-07
1,0,0.4356729,2025-10-07
1,0,0.43108886,2025-10-07
1,0,0.43108886,2025-10-07
0,0,0.4475595,2025-10-07
0,0,0.47125953,2025-10-07
0,0,0.49135366,2025-10-07
0,0,0.48471063,2025-10-07
1,0,0.49451765,2025-10-07
1,1,0.50119406,2025-10-07
1,0,0.48992744,2025-10-07
1,1,0.5011644,2025-10-07
1,1,0.5049396,2025-10-07
1,0,0.4845451,2025-10-07
0,0,0.49061453,2025-10-07
1,0,0.4718153,2025-10-07
0,0,0.46317813,2025-10-07
0,0,0.43837532,2025-10-07
0,0,0.39270422,2025-10-07
0,0,0.44018918,2025-10-07
0,0,0.44207236,2025-10-07
0,0,0.39425793,2025-10-07
0,0,0.3967107,2025-10-07
0,0,0.4417474,2025-10-07
0,0,0.41984445,2025-10-07
0,0,0.44171816,2025-10-07
0,0,0.4417474,2025-10-07
0,0,0.4417474,2025-10-07
0,0,0.4417474,2025-10-07
0,0,0.3967107,2025-10-07
0,0,0.39673907,2025-10-07
0,0,0.3942296,2025-10-07
0,0,0.39425793,2025-10-07
0,0,0.3878306,2025-10-07
0,0,0.3878306,2025-10-07
0,0,0.3878306,2025-10-07
0,0,0.37070796,2025-10-07
0,0,0.46340093,2025-10-08
0,0,0.49192205,2025-10-08
0,0,0.4991871,2025-10-08
0,1,0.50392646,2025-10-08
1,1,0.50392646,2025-10-08
1,1,0.51123893,2025-10-08
1,0,0.49830317,2025-10-08
1,1,0.5264675,2025-10-08
0,1,0.5264675,2025-10-08
1,1,0.5264675,2025-10-08
0,0,0.49653617,2025-10-08
0,0,0.4901686,2025-10-08
1,1,0.531711,2025-10-08
1,0,0.4901686,2025-10-08
0,0,0.49275333,2025-10-08
0,0,0.4914524,2025-10-08
1,0,0.4901982,2025-10-08
0,0,0.49275333,2025-10-08
0,0,0.48622328,2025-10-08
0,0,0.4914524,2025-10-08
0,0,0.48625293,2025-10-08
0,0,0.48622328,2025-10-08
0,0,0.48622328,2025-10-08
0,0,0.48622328,2025-10-08
0,0,0.48622328,2025-10-08
0,0,0.48622328,2025-10-08
0,0,0.48622328,2025-10-08
0,0,0.48622328,2025-10-08
0,0,0.48622328,2025-10-08
0,0,0.48622328,2025-10-08
0,0,0.48657423,2025-10-08
0,0,0.48657423,2025-10-08
0,0,0.48657423,2025-10-08
0,0,0.48657423,2025-10-08
0,0,0.48657423,2025-10-08
0,0,0.48657423,2025-10-08
0,0,0.47238323,2025-10-08
0,0,0.47238323,2025-10-08
0,0,0.47780988,2025-10-08
0,0,0.48724508,2025-10-08
0,0,0.47525963,2025-10-08
1,0,0.47525963,2025-10-08
0,0,0.47490937,2025-10-08
0,0,0.48523843,2025-10-08
0,0,0.48520887,2025-10-08
0,0,0.48523843,2025-10-08
0,0,0.48712176,2025-10-08
0,0,0.49107024,2025-10-08
0,1,0.52086705,2025-10-08
0,0,0.49107024,2025-10-08
0,0,0.4903675,2025-10-08
1,0,0.48709217,2025-10-08
0,0,0.48709217,2025-10-08
0,0,0.48232755,2025-10-08
0,0,0.49653617,2025-10-08
0,0,0.49653617,2025-10-08
0,0,0.49653617,2025-10-08
0,0,0.48622328,2025-10-08
0,0,0.49822503,2025-10-08
0,1,0.5014724,2025-10-08
0,0,0.49822503,2025-10-08
0,0,0.49822503,2025-10-08
0,1,0.5018236,2025-10-08
0,1,0.5066707,2025-10-08
0,1,0.5018532,2025-10-08
0,1,0.5066707,2025-10-08
0,0,0.49245578,2025-10-08
0,0,0.49714348,2025-10-08
1,0,0.49248543,2025-10-08
1,1,0.5000278,2025-10-08
0,1,0.5061907,2025-10-08
0,1,0.5061611,2025-10-08
1,1,0.50117624,2025-10-08
0,0,0.49934068,2025-10-08
0,0,0.49934068,2025-10-08
0,0,0.49934068,2025-10-08
0,0,0.48708296,2025-10-08
0,0,0.49934068,2025-10-08
0,0,0.49934068,2025-10-08
0,0,0.48902616,2025-10-08
0,0,0.49937037,2025-10-08
0,0,0.49934068,2025-10-08
1,0,0.49934068,2025-10-08
0,0,0.48902616,2025-10-08
0,0,0.49934068,2025-10-08
0,0,0.49934068,2025-10-08
0,0,0.49934068,2025-10-08
0,0,0.49934068,2025-10-08
0,0,0.48902616,2025-10-08
0,0,0.48902616,2025-10-08
0,0,0.49371296,2025-10-08
0,0,0.4962606,2025-10-08
0,1,0.5009488,2025-10-08
0,0,0.4962606,2025-10-08
0,0,0.48902616,2025-10-08
0,0,0.48107126,2025-10-08
1,0,0.48584345,2025-10-09
0,0,0.48584345,2025-10-09
0,0,0.48584345,2025-10-09
1,1,0.5066341,2025-10-09
1,0,0.4917371,2025-10-09
1,1,0.5066341,2025-10-09
1,1,0.5068418,2025-10-09
1,1,0.58247405,2025-10-09
1,1,0.5820467,2025-10-09
1,1,0.5820467,2025-10-09
1,1,0.567914,2025-10-09
1,1,0.5820467,2025-10-09
1,1,0.59268713,2025-10-09
1,1,0.59268713,2025-10-09
1,1,0.5724305,2025-10-09
0,1,0.5724305,2025-10-09
0,1,0.5724305,2025-10-09
0,1,0.5724305,2025-10-09
0,1,0.5449298,2025-10-09
0,1,0.57583666,2025-10-09
0,1,0.5717596,2025-10-09
1,1,0.5820467,2025-10-09
0,1,0.5483823,2025-10-09
0,1,0.5483823,2025-10-09
0,1,0.5483823,2025-10-09
0,1,0.5194286,2025-10-09
0,1,0.51025796,2025-10-09
0,0,0.484087,2025-10-09
0,1,0.5038582,2025-10-09
0,0,0.4913186,2025-10-09
0,0,0.4913186,2025-10-09
0,0,0.48725706,2025-10-09
0,0,0.48725706,2025-10-09
0,1,0.5687203,2025-10-09
0,1,0.58247405,2025-10-09
0,1,0.5717596,2025-10-09
0,1,0.59268713,2025-10-09
0,1,0.58247405,2025-10-09
0,1,0.53860617,2025-10-09
0,0,0.45811105,2025-10-09
0,0,0.47381413,2025-10-09
0,0,0.46738443,2025-10-09
0,0,0.45360607,2025-10-09
0,0,0.39571586,2025-10-09
0,0,0.4250325,2025-10-09
0,0,0.3773403,2025-10-09
1,0,0.32435247,2025-10-09
1,0,0.30118823,2025-10-09
1,0,0.30089268,2025-10-09
1,0,0.32004604,2025-10-09
1,0,0.2941436,2025-10-09
1,0,0.31566367,2025-10-09
1,0,0.35329655,2025-10-09
1,0,0.37862548,2025-10-09
1,0,0.48998386,2025-10-09
1,1,0.50701594,2025-10-09
0,1,0.5086186,2025-10-09
0,1,0.52269334,2025-10-09
0,0,0.49830317,2025-10-09
1,0,0.48622328,2025-10-09
1,0,0.48622328,2025-10-09
1,0,0.48622328,2025-10-09
1,0,0.48657423,2025-10-09
1,1,0.5018236,2025-10-09
1,1,0.5088989,2025-10-09
1,1,0.51237017,2025-10-09
1,1,0.51237017,2025-10-09
1,1,0.51237017,2025-10-09
0,1,0.5171434,2025-10-09
0,1,0.5510804,2025-10-09
0,1,0.54139817,2025-10-09
0,1,0.5182838,2025-10-09
0,1,0.51121306,2025-10-09
1,0,0.4989725,2025-10-09
1,0,0.4958663,2025-10-09
0,0,0.484087,2025-10-09
0,1,0.53484035,2025-10-09
0,1,0.51025796,2025-10-09
0,1,0.5595068,2025-10-09
0,1,0.51025796,2025-10-09
1,1,0.5687203,2025-10-09
0,1,0.5730888,2025-10-09
0,1,0.5595068,2025-10-09
0,1,0.5058009,2025-10-09
0,1,0.5820467,2025-10-09
0,1,0.5717596,2025-10-09
0,1,0.5820467,2025-10-09
0,1,0.5717596,2025-10-09
0,1,0.5070862,2025-10-09
0,0,0.484087,2025-10-09
0,0,0.484087,2025-10-09
0,0,0.484087,2025-10-09
0,0,0.484087,2025-10-09
0,0,0.484087,2025-10-09
0,0,0.49344984,2025-10-09
1,1,0.5565631,2025-10-09
0,0,0.473024,2025-10-10
0,0,0.473024,2025-10-10
0,0,0.473024,2025-10-10
0,0,0.48237294,2025-10-10
0,0,0.473024,2025-10-10
0,0,0.48237294,2025-10-10
0,0,0.473024,2025-10-10
0,1,0.54559535,2025-10-10
1,1,0.53629065,2025-10-10
1,1,0.53629065,2025-10-10
1,1,0.53629065,2025-10-10
1,1,0.53629065,2025-10-10
1,1,0.53629065,2025-10-10
1,1,0.53629065,2025-10-10
1,1,0.5376761,2025-10-10
0,1,0.54400223,2025-10-10
1,1,0.54400223,2025-10-10
1,1,0.53629065,2025-10-10
1,1,0.54400223,2025-10-10
1,1,0.54400223,2025-10-10
1,1,0.5532812,2025-10-10
1,1,0.53629065,2025-10-10
1,1,0.5020935,2025-10-10
1,0,0.473024,2025-10-10
1,1,0.54559535,2025-10-10
1,1,0.5020935,2025-10-10
1,0,0.473024,2025-10-10
1,0,0.473024,2025-10-10
1,0,0.48237294,2025-10-10
1,0,0.473024,2025-10-10
1,1,0.5079296,2025-10-10
1,0,0.4788472,2025-10-10
1,0,0.4788472,2025-10-10
1,1,0.54697645,2025-10-10
0,1,0.54400223,2025-10-10
1,1,0.5532812,2025-10-10
1,1,0.5420915,2025-10-10
1,1,0.5513772,2025-10-10
0,1,0.5420915,2025-10-10
0,1,0.5513772,2025-10-10
1,0,0.4788472,2025-10-10
1,1,0.5450677,2025-10-10
1,1,0.5450677,2025-10-10
1,1,0.5513772,2025-10-10
1,1,0.5513772,2025-10-10
1,1,0.5565631,2025-10-10
1,1,0.5613533,2025-10-10
1,1,0.58152485,2025-10-10
1,1,0.5837393,2025-10-10
1,1,0.5525158,2025-10-10
1,1,0.52729017,2025-10-10
1,1,0.5190022,2025-10-10
1,1,0.5551469,2025-10-10
1,1,0.5200362,2025-10-10
1,0,0.49618912,2025-10-10
1,0,0.49754506,2025-10-10
1,1,0.50179523,2025-10-10
1,0,0.48891592,2025-10-10
1,0,0.48891592,2025-10-10
1,0,0.49827737,2025-10-10
1,0,0.49389204,2025-10-10
1,0,0.48329225,2025-10-10
1,0,0.47066936,2025-10-10
1,0,0.4703359,2025-10-10
1,0,0.48231357,2025-10-10
1,0,0.4904023,2025-10-10
1,0,0.4775667,2025-10-10
1,0,0.46999794,2025-10-10
0,0,0.4795203,2025-10-10
0,0,0.47182718,2025-10-10
1,0,0.46034038,2025-10-10
0,0,0.4493474,2025-10-10
0,1,0.54365945,2025-10-10
1,1,0.5584353,2025-10-10
0,1,0.5236518,2025-10-10
0,0,0.4800015,2025-10-10
0,1,0.5687203,2025-10-10
0,1,0.56998104,2025-10-10
0,1,0.54427177,2025-10-10
0,1,0.5152105,2025-10-10
0,1,0.553363,2025-10-10
0,1,0.57148033,2025-10-10
0,1,0.5611292,2025-10-10
0,1,0.5523838,2025-10-10
0,1,0.56680244,2025-10-10
0,1,0.557542,2025-10-10
0,1,0.5638929,2025-10-10
0,1,0.5473062,2025-10-10
0,1,0.55650234,2025-10-10
0,1,0.5183075,2025-10-10
0,0,0.4997567,2025-10-10
0,1,0.51542646,2025-10-10
0,0,0.49800304,2025-10-10
0,0,0.4835501,2025-10-10
0,0,0.48746887,2025-10-10
0,1,0.5294254,2025-10-10
0,0,0.45333037,2025-10-11
0,0,0.48393407,2025-10-11
0,0,0.4848324,2025-10-11
0,0,0.47099462,2025-10-11
0,0,0.4708648,2025-10-11
0,0,0.44765323,2025-10-11
0,0,0.46056977,2025-10-11
0,0,0.4976141,2025-10-11
0,0,0.49124616,2025-10-11
0,0,0.48730054,2025-10-11
0,0,0.48730054,2025-10-11
0,0,0.48730054,2025-10-11
0,0,0.48730054,2025-10-11
0,0,0.47670898,2025-10-11
0,0,0.46410358,2025-10-11
0,0,0.46410358,2025-10-11
0,0,0.46410358,2025-10-11
0,0,0.47466907,2025-10-11
0,0,0.47466907,2025-10-11
0,0,0.46410358,2025-10-11
0,0,0.49391565,2025-10-11
0,0,0.46410358,2025-10-11
0,0,0.4703359,2025-10-11
0,0,0.47332558,2025-10-11
0,0,0.47723806,2025-10-11
0,0,0.47332558,2025-10-11
0,0,0.48054618,2025-10-11
0,0,0.4885548,2025-10-11
0,0,0.48479313,2025-10-11
0,0,0.48162407,2025-10-11
0,0,0.49415657,2025-10-11
0,0,0.49848777,2025-10-11
0,0,0.4997567,2025-10-11
0,1,0.56470233,2025-10-11
0,1,0.5717596,2025-10-11
0,1,0.59731925,2025-10-11
0,1,0.59731925,2025-10-11
0,1,0.5297753,2025-10-11
0,0,0.49358898,2025-10-11
0,0,0.44451383,2025-10-11
0,1,0.5345247,2025-10-11
0,1,0.55641776,2025-10-11
0,1,0.512943,2025-10-11
0,0,0.49495745,2025-10-11
0,0,0.49994016,2025-10-11
0,0,0.47117007,2025-10-11
0,0,0.4730489,2025-10-11
0,0,0.4117303,2025-10-11
0,0,0.40191627,2025-10-11
0,0,0.3468044,2025-10-11
0,0,0.31710258,2025-10-11
0,0,0.34293354,2025-10-11
0,0,0.47355792,2025-10-11
0,0,0.4705459,2025-10-11
0,1,0.50012237,2025-10-11
0,1,0.50312996,2025-10-11
0,1,0.50312996,2025-10-11
0,0,0.49934676,2025-10-11
0,1,0.5024077,2025-10-11
0,1,0.5024077,2025-10-11
0,0,0.49281424,2025-10-11
0,1,0.5024077,2025-10-11
0,0,0.49281424,2025-10-11
0,0,0.48622328,2025-10-11
0,0,0.48622328,2025-10-11
0,0,0.48622328,2025-10-11
0,0,0.49755156,2025-10-11
0,0,0.48622328,2025-10-11
0,0,0.49656585,2025-10-11
1,0,0.48232755,2025-10-11
1,0,0.48232755,2025-10-11
1,0,0.48232755,2025-10-11
1,0,0.48235717,2025-10-11
1,0,0.49653617,2025-10-11
0,0,0.49653617,2025-10-11
1,0,0.48622328,2025-10-11
1,0,0.49656585,2025-10-11
1,0,0.48622328,2025-10-11
1,0,0.49822503,2025-10-11
1,0,0.48625293,2025-10-11
1,0,0.4901982,2025-10-11
1,0,0.4901686,2025-10-11
1,0,0.49275333,2025-10-11
1,0,0.48622328,2025-10-11
1,0,0.48622328,2025-10-11
1,0,0.48622328,2025-10-11
0,0,0.48622328,2025-10-11
0,0,0.48625293,2025-10-11
0,0,0.48622328,2025-10-11
0,0,0.47203317,2025-10-11
0,0,0.47203317,2025-10-11
0,0,0.47203317,2025-10-11
0,0,0.47203317,2025-10-11
0,0,0.47203317,2025-10-11
0,0,0.4720627,2025-10-11
0,0,0.48235717,2025-10-11
0,0,0.48235717,2025-10-12
0,0,0.48235717,2025-10-12
0,0,0.48709217,2025-10-12
0,0,0.48712176,2025-10-12
0,0,0.48709217,2025-10-12
0,0,0.48232755,2025-10-12
0,0,0.48232755,2025-10-12
0,0,0.4976141,2025-10-12
0,0,0.4976141,2025-10-12
0,0,0.4938311,2025-10-12
0,0,0.48730054,2025-10-12
0,0,0.4938311,2025-10-12
0,0,0.48730054,2025-10-12
0,0,0.48730054,2025-10-12
0,0,0.47203317,2025-10-12
0,0,0.47203317,2025-10-12
0,0,0.47203317,2025-10-12
0,0,0.47203317,2025-10-12
0,0,0.47670898,2025-10-12
0,0,0.47670898,2025-10-12
0,0,0.47673857,2025-10-12
0,0,0.47670898,2025-10-12
0,0,0.46410358,2025-10-12
0,0,0.46410358,2025-10-12
0,0,0.46800756,2025-10-12
0,0,0.46410358,2025-10-12
0,0,0.46920937,2025-10-12
0,0,0.476424,2025-10-12
0,0,0.48510206,2025-10-12
0,0,0.48530963,2025-10-12
0,1,0.53415704,2025-10-12
0,1,0.5147226,2025-10-12
0,1,0.53539115,2025-10-12
0,0,0.4382646,2025-10-12
0,0,0.38826516,2025-10-12
0,0,0.27214026,2025-10-12
0,0,0.29379734,2025-10-12
0,0,0.23069863,2025-10-12
0,0,0.22176948,2025-10-12
0,0,0.18760322,2025-10-12
0,0,0.2698741,2025-10-12
0,0,0.22531018,2025-10-12
0,0,0.2715257,2025-10-12
0,0,0.28030443,2025-10-12
0,0,0.25978777,2025-10-12
0,0,0.27681527,2025-10-12
0,0,0.2590597,2025-10-12
0,0,0.28657085,2025-10-12
0,0,0.26610714,2025-10-12
0,0,0.25323457,2025-10-12
0,0,0.25323457,2025-10-12
0,0,0.2457106,2025-10-12
0,0,0.23122981,2025-10-12
0,0,0.23236431,2025-10-12
0,0,0.2508743,2025-10-12
0,0,0.28651446,2025-10-12
0,0,0.35792455,2025-10-12
0,0,0.34508708,2025-10-12
0,0,0.3468727,2025-10-12
0,0,0.31772482,2025-10-12
0,0,0.36647108,2025-10-12
0,0,0.37720826,2025-10-12
0,0,0.4172843,2025-10-12
0,0,0.42683384,2025-10-12
0,0,0.43108886,2025-10-12
0,0,0.44031137,2025-10-12
0,0,0.48022497,2025-10-12
0,0,0.4735922,2025-10-12
0,0,0.4879862,2025-10-12
0,0,0.4838108,2025-10-12
0,0,0.48461577,2025-10-12
0,0,0.48243386,2025-10-12
0,0,0.49056616,2025-10-12
0,0,0.49056616,2025-10-12
0,1,0.5061419,2025-10-12
0,0,0.49638566,2025-10-12
0,1,0.5172221,2025-10-12
0,1,0.5147277,2025-10-12
0,1,0.5219525,2025-10-12
0,1,0.51237017,2025-10-12
0,1,0.51406235,2025-10-12
0,0,0.49714348,2025-10-12
0,0,0.484428,2025-10-12
0,0,0.48927215,2025-10-12
0,0,0.4720838,2025-10-12
0,0,0.4720838,2025-10-12
0,0,0.4762025,2025-10-12
0,0,0.4759953,2025-10-12
0,0,0.473038,2025-10-12
0,0,0.46446,2025-10-12
0,0,0.46446,2025-10-12
0,0,0.4570563,2025-10-12
0,0,0.4529987,2025-10-12
0,0,0.4800015,2025-10-12
0,0,0.4800015,2025-10-12
0,1,0.5518585,2025-10-12
1,1,0.56737006,2025-10-13
1,1,0.5581501,2025-10-13
1,1,0.57048243,2025-10-13
0,1,0.57029736,2025-10-13
0,1,0.55043894,2025-10-13
0,1,0.57945484,2025-10-13
0,1,0.5595068,2025-10-13
0,1,0.5564261,2025-10-13
0,1,0.56680244,2025-10-13
0,1,0.56680244,2025-10-13
0,1,0.5440844,2025-10-13
0,1,0.56680244,2025-10-13
1,1,0.56680244,2025-10-13
1,1,0.573552,2025-10-13
1,1,0.573552,2025-10-13
1,1,0.573552,2025-10-13
1,1,0.573552,2025-10-13
1,1,0.573552,2025-10-13
1,1,0.573552,2025-10-13
1,1,0.573552,2025-10-13
1,1,0.5632127,2025-10-13
1,1,0.573552,2025-10-13
1,1,0.573552,2025-10-13
0,1,0.53974444,2025-10-13
0,1,0.54931545,2025-10-13
0,1,0.56278044,2025-10-13
1,1,0.55650234,2025-10-13
1,0,0.48740768,2025-10-13
1,1,0.5060359,2025-10-13
1,1,0.5307672,2025-10-13
1,1,0.56470233,2025-10-13
0,1,0.5677484,2025-10-13
1,1,0.5229136,2025-10-13
0,0,0.4026942,2025-10-13
0,0,0.26624936,2025-10-13
0,0,0.3004761,2025-10-13
0,0,0.21998018,2025-10-13
0,0,0.18760322,2025-10-13
0,0,0.18760322,2025-10-13
0,0,0.18760322,2025-10-13
0,0,0.22912632,2025-10-13
0,0,0.22257236,2025-10-13
0,0,0.23342715,2025-10-13
0,0,0.2738023,2025-10-13
0,0,0.25978777,2025-10-13
0,0,0.26442885,2025-10-13
0,0,0.2567974,2025-10-13
0,0,0.26610714,2025-10-13
0,0,0.25323457,2025-10-13
0,0,0.23765154,2025-10-13
0,0,0.23765154,2025-10-13
0,0,0.24108016,2025-10-13
0,0,0.23236431,2025-10-13
0,0,0.23877622,2025-10-13
0,0,0.26254028,2025-10-13
0,0,0.33351988,2025-10-13
0,0,0.35212904,2025-10-13
0,0,0.35639247,2025-10-13
0,0,0.31772482,2025-10-13
0,0,0.36647108,2025-10-13
0,0,0.3841612,2025-10-13
0,0,0.39761427,2025-10-13
0,0,0.42683384,2025-10-13
0,0,0.43108886,2025-10-13
0,0,0.4421461,2025-10-13
0,0,0.44715467,2025-10-13
0,0,0.48022497,2025-10-13
0,0,0.44603372,2025-10-13
1,0,0.4879862,2025-10-13
1,0,0.45939043,2025-10-13
1,0,0.46666512,2025-10-13
1,0,0.47665644,2025-10-13
1,1,0.502678,2025-10-13
1,0,0.49056616,2025-10-13
1,1,0.5171925,2025-10-13
1,1,0.52096236,2025-10-13
0,1,0.52424604,2025-10-13
0,1,0.5014724,2025-10-13
0,0,0.4901982,2025-10-13
0,0,0.48622328,2025-10-13
0,1,0.5086482,2025-10-13
