,info_date,info_hour,price_real_clear
24496,2025-09-13,04:00,40.0
24497,2025-09-13,04:15,40.0
24498,2025-09-13,04:30,40.0
24499,2025-09-13,04:45,40.0
24500,2025-09-13,05:00,40.0
24501,2025-09-13,05:15,40.0
24502,2025-09-13,05:30,40.0
24503,2025-09-13,05:45,40.0
24504,2025-09-13,06:00,40.0
24505,2025-09-13,06:15,40.0
24506,2025-09-13,06:30,40.0
24507,2025-09-13,06:45,40.0
24508,2025-09-13,07:00,40.0
24509,2025-09-13,07:15,40.0
24510,2025-09-13,07:30,40.0
24511,2025-09-13,07:45,40.0
24512,2025-09-13,08:00,40.0
24513,2025-09-13,08:15,40.0
24514,2025-09-13,08:30,40.0
24515,2025-09-13,08:45,40.0
24516,2025-09-13,09:00,40.0
24517,2025-09-13,09:15,40.0
24518,2025-09-13,09:30,40.0
24519,2025-09-13,09:45,40.0
24520,2025-09-13,10:00,40.0
24521,2025-09-13,10:15,40.0
24522,2025-09-13,10:30,40.0
24523,2025-09-13,10:45,40.0
24524,2025-09-13,11:00,136.35
24525,2025-09-13,11:15,135.74
24526,2025-09-13,11:30,40.0
24527,2025-09-13,11:45,40.0
24528,2025-09-13,12:00,40.0
24529,2025-09-13,12:15,40.0
24530,2025-09-13,12:30,40.0
24531,2025-09-13,12:45,40.0
24532,2025-09-13,13:00,40.0
24533,2025-09-13,13:15,40.0
24534,2025-09-13,13:30,40.0
24535,2025-09-13,13:45,40.0
24536,2025-09-13,14:00,40.0
24537,2025-09-13,14:15,40.0
24538,2025-09-13,14:30,40.0
24539,2025-09-13,14:45,40.0
24540,2025-09-13,15:00,40.0
24541,2025-09-13,15:15,40.0
24542,2025-09-13,15:30,40.0
24543,2025-09-13,15:45,40.0
24544,2025-09-13,16:00,40.0
24545,2025-09-13,16:15,40.0
24546,2025-09-13,16:30,119.0
24547,2025-09-13,16:45,40.0
24548,2025-09-13,17:00,244.03
24549,2025-09-13,17:15,154.65
24550,2025-09-13,17:30,206.58
24551,2025-09-13,17:45,218.39
24552,2025-09-13,18:00,216.02
24553,2025-09-13,18:15,326.13
24554,2025-09-13,18:30,334.89
24555,2025-09-13,18:45,359.95
24556,2025-09-13,19:00,223.35
24557,2025-09-13,19:15,320.0
24558,2025-09-13,19:30,380.0
24559,2025-09-13,19:45,450.0
24560,2025-09-13,20:00,390.0
24561,2025-09-13,20:15,450.0
24562,2025-09-13,20:30,380.0
24563,2025-09-13,20:45,350.0
24564,2025-09-13,21:00,380.0
24565,2025-09-13,21:15,400.0
24566,2025-09-13,21:30,450.0
24567,2025-09-13,21:45,450.0
24568,2025-09-13,22:00,390.0
24569,2025-09-13,22:15,460.0
24570,2025-09-13,22:30,460.0
24571,2025-09-13,22:45,450.0
24572,2025-09-13,23:00,400.0
24573,2025-09-13,23:15,450.0
24574,2025-09-13,23:30,460.0
24575,2025-09-13,23:45,390.0
24576,2025-09-13,24:00,350.0
24577,2025-09-14,00:15,330.0
24578,2025-09-14,00:30,320.0
24579,2025-09-14,00:45,330.0
24580,2025-09-14,01:00,370.0
24581,2025-09-14,01:15,320.0
24582,2025-09-14,01:30,300.0
24583,2025-09-14,01:45,280.0
24584,2025-09-14,02:00,280.0
24585,2025-09-14,02:15,250.0
24586,2025-09-14,02:30,40.0
24587,2025-09-14,02:45,250.0
24588,2025-09-14,03:00,40.0
24589,2025-09-14,03:15,40.0
24590,2025-09-14,03:30,40.0
24591,2025-09-14,03:45,40.0
24592,2025-09-14,04:00,40.0
24593,2025-09-14,04:15,40.0
24594,2025-09-14,04:30,40.0
24595,2025-09-14,04:45,40.0
24596,2025-09-14,05:00,40.0
24597,2025-09-14,05:15,40.0
24598,2025-09-14,05:30,40.0
24599,2025-09-14,05:45,40.0
24600,2025-09-14,06:00,40.0
24601,2025-09-14,06:15,40.0
24602,2025-09-14,06:30,40.0
24603,2025-09-14,06:45,280.0
24604,2025-09-14,07:00,280.0
24605,2025-09-14,07:15,280.0
24606,2025-09-14,07:30,280.0
24607,2025-09-14,07:45,40.0
24608,2025-09-14,08:00,40.0
24609,2025-09-14,08:15,40.0
24610,2025-09-14,08:30,40.0
24611,2025-09-14,08:45,40.0
24612,2025-09-14,09:00,40.0
24613,2025-09-14,09:15,40.0
24614,2025-09-14,09:30,40.0
24615,2025-09-14,09:45,40.0
24616,2025-09-14,10:00,40.0
24617,2025-09-14,10:15,40.0
24618,2025-09-14,10:30,40.0
24619,2025-09-14,10:45,40.0
24620,2025-09-14,11:00,40.0
24621,2025-09-14,11:15,40.0
24622,2025-09-14,11:30,40.0
24623,2025-09-14,11:45,40.0
24624,2025-09-14,12:00,40.0
24625,2025-09-14,12:15,40.0
24626,2025-09-14,12:30,40.0
24627,2025-09-14,12:45,40.0
24628,2025-09-14,13:00,40.0
24629,2025-09-14,13:15,40.0
24630,2025-09-14,13:30,40.0
24631,2025-09-14,13:45,40.0
24632,2025-09-14,14:00,40.0
24633,2025-09-14,14:15,40.0
24634,2025-09-14,14:30,40.0
24635,2025-09-14,14:45,40.0
24636,2025-09-14,15:00,40.0
24637,2025-09-14,15:15,40.0
24638,2025-09-14,15:30,40.0
24639,2025-09-14,15:45,40.0
24640,2025-09-14,16:00,40.0
24641,2025-09-14,16:15,40.0
24642,2025-09-14,16:30,40.0
24643,2025-09-14,16:45,40.0
24644,2025-09-14,17:00,162.75
24645,2025-09-14,17:15,40.0
24646,2025-09-14,17:30,40.0
24647,2025-09-14,17:45,40.0
24648,2025-09-14,18:00,40.0
24649,2025-09-14,18:15,40.0
24650,2025-09-14,18:30,40.0
24651,2025-09-14,18:45,40.0
24652,2025-09-14,19:00,40.0
24653,2025-09-14,19:15,40.0
24654,2025-09-14,19:30,40.0
24655,2025-09-14,19:45,173.64
24656,2025-09-14,20:00,40.0
24657,2025-09-14,20:15,40.0
24658,2025-09-14,20:30,187.97
24659,2025-09-14,20:45,183.34
24660,2025-09-14,21:00,152.07
24661,2025-09-14,21:15,187.54
24662,2025-09-14,21:30,199.68
24663,2025-09-14,21:45,187.59
24664,2025-09-14,22:00,40.0
24665,2025-09-14,22:15,156.66
24666,2025-09-14,22:30,40.0
24667,2025-09-14,22:45,40.0
24668,2025-09-14,23:00,40.0
24669,2025-09-14,23:15,40.0
24670,2025-09-14,23:30,40.0
24671,2025-09-14,23:45,40.0
24672,2025-09-14,24:00,40.0
24673,2025-09-15,00:15,40.0
24674,2025-09-15,00:30,40.0
24675,2025-09-15,00:45,40.0
24676,2025-09-15,01:00,40.0
24677,2025-09-15,01:15,40.0
24678,2025-09-15,01:30,40.0
24679,2025-09-15,01:45,40.0
24680,2025-09-15,02:00,40.0
24681,2025-09-15,02:15,40.0
24682,2025-09-15,02:30,40.0
24683,2025-09-15,02:45,40.0
24684,2025-09-15,03:00,40.0
24685,2025-09-15,03:15,40.0
24686,2025-09-15,03:30,40.0
24687,2025-09-15,03:45,40.0
24688,2025-09-15,04:00,40.0
24689,2025-09-15,04:15,40.0
24690,2025-09-15,04:30,40.0
24691,2025-09-15,04:45,40.0
24692,2025-09-15,05:00,40.0
24693,2025-09-15,05:15,40.0
24694,2025-09-15,05:30,40.0
24695,2025-09-15,05:45,40.0
24696,2025-09-15,06:00,40.0
24697,2025-09-15,06:15,40.0
24698,2025-09-15,06:30,40.0
24699,2025-09-15,06:45,40.0
24700,2025-09-15,07:00,40.0
24701,2025-09-15,07:15,40.0
24702,2025-09-15,07:30,40.0
24703,2025-09-15,07:45,40.0
24704,2025-09-15,08:00,40.0
24705,2025-09-15,08:15,40.0
24706,2025-09-15,08:30,40.0
24707,2025-09-15,08:45,40.0
24708,2025-09-15,09:00,40.0
24709,2025-09-15,09:15,40.0
24710,2025-09-15,09:30,40.0
24711,2025-09-15,09:45,40.0
24712,2025-09-15,10:00,40.0
24713,2025-09-15,10:15,40.0
24714,2025-09-15,10:30,40.0
24715,2025-09-15,10:45,40.0
24716,2025-09-15,11:00,40.0
24717,2025-09-15,11:15,40.0
24718,2025-09-15,11:30,40.0
24719,2025-09-15,11:45,40.0
24720,2025-09-15,12:00,40.0
24721,2025-09-15,12:15,40.0
24722,2025-09-15,12:30,40.0
24723,2025-09-15,12:45,40.0
24724,2025-09-15,13:00,40.0
24725,2025-09-15,13:15,40.0
24726,2025-09-15,13:30,40.0
24727,2025-09-15,13:45,40.0
24728,2025-09-15,14:00,40.0
24729,2025-09-15,14:15,40.0
24730,2025-09-15,14:30,40.0
24731,2025-09-15,14:45,40.0
24732,2025-09-15,15:00,40.0
24733,2025-09-15,15:15,40.0
24734,2025-09-15,15:30,40.0
24735,2025-09-15,15:45,40.0
24736,2025-09-15,16:00,40.0
24737,2025-09-15,16:15,40.0
24738,2025-09-15,16:30,40.0
24739,2025-09-15,16:45,130.99
24740,2025-09-15,17:00,174.37
24741,2025-09-15,17:15,40.0
24742,2025-09-15,17:30,263.07
24743,2025-09-15,17:45,321.02
24744,2025-09-15,18:00,321.34
24745,2025-09-15,18:15,316.72
24746,2025-09-15,18:30,390.53
24747,2025-09-15,18:45,308.02
24748,2025-09-15,19:00,290.04
24749,2025-09-15,19:15,348.82
24750,2025-09-15,19:30,338.88
24751,2025-09-15,19:45,263.76
24752,2025-09-15,20:00,234.64
24753,2025-09-15,20:15,220.11
24754,2025-09-15,20:30,142.85
24755,2025-09-15,20:45,300.0
24756,2025-09-15,21:00,290.0
24757,2025-09-15,21:15,178.54
24758,2025-09-15,21:30,180.75
24759,2025-09-15,21:45,40.0
24760,2025-09-15,22:00,302.85
24761,2025-09-15,22:15,208.58
24762,2025-09-15,22:30,200.04
24763,2025-09-15,22:45,193.15
24764,2025-09-15,23:00,181.84
24765,2025-09-15,23:15,153.77
24766,2025-09-15,23:30,154.0
24767,2025-09-15,23:45,193.91
24768,2025-09-15,24:00,222.91
24769,2025-09-16,00:15,205.49
24770,2025-09-16,00:30,204.05
24771,2025-09-16,00:45,334.72
24772,2025-09-16,01:00,324.71
24773,2025-09-16,01:15,242.08
24774,2025-09-16,01:30,221.53
24775,2025-09-16,01:45,193.74
24776,2025-09-16,02:00,189.92
24777,2025-09-16,02:15,152.58
24778,2025-09-16,02:30,161.43
24779,2025-09-16,02:45,205.27
24780,2025-09-16,03:00,176.9
24781,2025-09-16,03:15,185.17
24782,2025-09-16,03:30,186.06
24783,2025-09-16,03:45,183.92
24784,2025-09-16,04:00,40.0
24785,2025-09-16,04:15,40.0
24786,2025-09-16,04:30,40.0
24787,2025-09-16,04:45,40.0
24788,2025-09-16,05:00,40.0
24789,2025-09-16,05:15,40.0
24790,2025-09-16,05:30,40.0
24791,2025-09-16,05:45,40.0
24792,2025-09-16,06:00,160.41
24793,2025-09-16,06:15,231.43
24794,2025-09-16,06:30,262.5
24795,2025-09-16,06:45,268.9
24796,2025-09-16,07:00,301.13
24797,2025-09-16,07:15,215.11
24798,2025-09-16,07:30,215.51
24799,2025-09-16,07:45,201.06
24800,2025-09-16,08:00,173.44
24801,2025-09-16,08:15,88.16
24802,2025-09-16,08:30,88.13
24803,2025-09-16,08:45,40.0
24804,2025-09-16,09:00,40.0
24805,2025-09-16,09:15,40.0
24806,2025-09-16,09:30,40.0
24807,2025-09-16,09:45,40.0
24808,2025-09-16,10:00,40.0
24809,2025-09-16,10:15,40.0
24810,2025-09-16,10:30,40.0
24811,2025-09-16,10:45,40.0
24812,2025-09-16,11:00,40.0
24813,2025-09-16,11:15,40.0
24814,2025-09-16,11:30,40.0
24815,2025-09-16,11:45,40.0
24816,2025-09-16,12:00,40.0
24817,2025-09-16,12:15,40.0
24818,2025-09-16,12:30,40.0
24819,2025-09-16,12:45,40.0
24820,2025-09-16,13:00,40.0
24821,2025-09-16,13:15,40.0
24822,2025-09-16,13:30,40.0
24823,2025-09-16,13:45,40.0
24824,2025-09-16,14:00,40.0
24825,2025-09-16,14:15,40.0
24826,2025-09-16,14:30,123.29
24827,2025-09-16,14:45,145.63
24828,2025-09-16,15:00,122.39
24829,2025-09-16,15:15,161.55
24830,2025-09-16,15:30,152.72
24831,2025-09-16,15:45,156.47
24832,2025-09-16,16:00,186.83
24833,2025-09-16,16:15,193.71
24834,2025-09-16,16:30,188.8
24835,2025-09-16,16:45,243.2
24836,2025-09-16,17:00,212.36
24837,2025-09-16,17:15,217.42
24838,2025-09-16,17:30,214.16
24839,2025-09-16,17:45,242.25
24840,2025-09-16,18:00,215.15
24841,2025-09-16,18:15,298.33
24842,2025-09-16,18:30,237.64
24843,2025-09-16,18:45,212.74
24844,2025-09-16,19:00,178.97
24845,2025-09-16,19:15,40.0
24846,2025-09-16,19:30,160.12
24847,2025-09-16,19:45,40.0
24848,2025-09-16,20:00,40.0
24849,2025-09-16,20:15,157.74
24850,2025-09-16,20:30,40.0
24851,2025-09-16,20:45,157.58
24852,2025-09-16,21:00,40.0
24853,2025-09-16,21:15,148.25
24854,2025-09-16,21:30,146.5
24855,2025-09-16,21:45,40.0
24856,2025-09-16,22:00,40.0
24857,2025-09-16,22:15,40.0
24858,2025-09-16,22:30,40.0
24859,2025-09-16,22:45,40.0
24860,2025-09-16,23:00,40.0
24861,2025-09-16,23:15,40.0
24862,2025-09-16,23:30,40.0
24863,2025-09-16,23:45,40.0
24864,2025-09-16,24:00,40.0
24865,2025-09-17,00:15,40.0
24866,2025-09-17,00:30,40.0
24867,2025-09-17,00:45,40.0
24868,2025-09-17,01:00,40.0
24869,2025-09-17,01:15,40.0
24870,2025-09-17,01:30,40.0
24871,2025-09-17,01:45,40.0
24872,2025-09-17,02:00,40.0
24873,2025-09-17,02:15,40.0
24874,2025-09-17,02:30,40.0
24875,2025-09-17,02:45,40.0
24876,2025-09-17,03:00,40.0
24877,2025-09-17,03:15,40.0
24878,2025-09-17,03:30,40.0
24879,2025-09-17,03:45,40.0
24880,2025-09-17,04:00,40.0
24881,2025-09-17,04:15,40.0
24882,2025-09-17,04:30,40.0
24883,2025-09-17,04:45,40.0
24884,2025-09-17,05:00,40.0
24885,2025-09-17,05:15,40.0
24886,2025-09-17,05:30,40.0
24887,2025-09-17,05:45,40.0
24888,2025-09-17,06:00,40.0
24889,2025-09-17,06:15,40.0
24890,2025-09-17,06:30,81.66
24891,2025-09-17,06:45,146.4
24892,2025-09-17,07:00,40.0
24893,2025-09-17,07:15,40.0
24894,2025-09-17,07:30,186.79
24895,2025-09-17,07:45,187.86
24896,2025-09-17,08:00,171.83
24897,2025-09-17,08:15,40.0
24898,2025-09-17,08:30,40.0
24899,2025-09-17,08:45,40.0
24900,2025-09-17,09:00,40.0
24901,2025-09-17,09:15,40.0
24902,2025-09-17,09:30,40.0
24903,2025-09-17,09:45,190.44
24904,2025-09-17,10:00,150.68
24905,2025-09-17,10:15,233.61
24906,2025-09-17,10:30,271.35
24907,2025-09-17,10:45,313.16
24908,2025-09-17,11:00,321.18
24909,2025-09-17,11:15,365.49
24910,2025-09-17,11:30,370.28
24911,2025-09-17,11:45,383.67
24912,2025-09-17,12:00,359.41
24913,2025-09-17,12:15,314.6
24914,2025-09-17,12:30,290.66
24915,2025-09-17,12:45,263.72
24916,2025-09-17,13:00,283.21
24917,2025-09-17,13:15,302.36
24918,2025-09-17,13:30,295.58
24919,2025-09-17,13:45,274.92
24920,2025-09-17,14:00,318.25
24921,2025-09-17,14:15,337.91
24922,2025-09-17,14:30,321.58
24923,2025-09-17,14:45,294.85
24924,2025-09-17,15:00,321.7
24925,2025-09-17,15:15,312.44
24926,2025-09-17,15:30,296.75
24927,2025-09-17,15:45,318.03
24928,2025-09-17,16:00,370.66
24929,2025-09-17,16:15,390.49
24930,2025-09-17,16:30,392.59
24931,2025-09-17,16:45,400.37
24932,2025-09-17,17:00,320.13
24933,2025-09-17,17:15,308.89
24934,2025-09-17,17:30,298.86
24935,2025-09-17,17:45,308.3
24936,2025-09-17,18:00,304.14
24937,2025-09-17,18:15,197.48
24938,2025-09-17,18:30,311.12
24939,2025-09-17,18:45,339.55
24940,2025-09-17,19:00,312.7
24941,2025-09-17,19:15,216.71
24942,2025-09-17,19:30,335.52
24943,2025-09-17,19:45,342.31
24944,2025-09-17,20:00,399.22
24945,2025-09-17,20:15,254.24
24946,2025-09-17,20:30,241.41
24947,2025-09-17,20:45,257.0
24948,2025-09-17,21:00,296.79
24949,2025-09-17,21:15,195.58
24950,2025-09-17,21:30,205.49
24951,2025-09-17,21:45,212.85
24952,2025-09-17,22:00,171.9
24953,2025-09-17,22:15,295.29
24954,2025-09-17,22:30,300.13
24955,2025-09-17,22:45,275.92
24956,2025-09-17,23:00,238.68
24957,2025-09-17,23:15,203.99
24958,2025-09-17,23:30,195.78
24959,2025-09-17,23:45,193.72
24960,2025-09-17,24:00,186.49
24961,2025-09-18,00:15,174.14
24962,2025-09-18,00:30,140.96
24963,2025-09-18,00:45,161.45
24964,2025-09-18,01:00,187.74
24965,2025-09-18,01:15,180.14
24966,2025-09-18,01:30,139.71
24967,2025-09-18,01:45,143.91
24968,2025-09-18,02:00,167.98
24969,2025-09-18,02:15,178.07
24970,2025-09-18,02:30,177.13
24971,2025-09-18,02:45,127.81
24972,2025-09-18,03:00,125.59
24973,2025-09-18,03:15,40.0
24974,2025-09-18,03:30,40.0
24975,2025-09-18,03:45,137.67
24976,2025-09-18,04:00,144.19
24977,2025-09-18,04:15,162.14
24978,2025-09-18,04:30,133.1
24979,2025-09-18,04:45,128.33
24980,2025-09-18,05:00,40.0
24981,2025-09-18,05:15,210.32
24982,2025-09-18,05:30,184.11
24983,2025-09-18,05:45,218.1
24984,2025-09-18,06:00,229.41
24985,2025-09-18,06:15,191.29
24986,2025-09-18,06:30,239.19
24987,2025-09-18,06:45,270.71
24988,2025-09-18,07:00,277.27
24989,2025-09-18,07:15,245.88
24990,2025-09-18,07:30,246.71
24991,2025-09-18,07:45,199.44
24992,2025-09-18,08:00,268.0
24993,2025-09-18,08:15,188.76
24994,2025-09-18,08:30,175.23
24995,2025-09-18,08:45,240.61
24996,2025-09-18,09:00,173.72
24997,2025-09-18,09:15,181.08
24998,2025-09-18,09:30,241.21
24999,2025-09-18,09:45,339.83
25000,2025-09-18,10:00,291.69
25001,2025-09-18,10:15,337.83
25002,2025-09-18,10:30,319.98
25003,2025-09-18,10:45,345.1
25004,2025-09-18,11:00,357.92
25005,2025-09-18,11:15,365.75
25006,2025-09-18,11:30,365.53
25007,2025-09-18,11:45,352.31
25008,2025-09-18,12:00,343.24
25009,2025-09-18,12:15,285.47
25010,2025-09-18,12:30,258.03
25011,2025-09-18,12:45,227.21
25012,2025-09-18,13:00,167.08
25013,2025-09-18,13:15,152.19
25014,2025-09-18,13:30,157.74
25015,2025-09-18,13:45,215.23
25016,2025-09-18,14:00,215.58
25017,2025-09-18,14:15,240.93
25018,2025-09-18,14:30,239.36
25019,2025-09-18,14:45,262.67
25020,2025-09-18,15:00,230.85
25021,2025-09-18,15:15,270.56
25022,2025-09-18,15:30,283.72
25023,2025-09-18,15:45,299.82
25024,2025-09-18,16:00,265.82
25025,2025-09-18,16:15,286.17
25026,2025-09-18,16:30,290.97
25027,2025-09-18,16:45,331.13
25028,2025-09-18,17:00,319.81
25029,2025-09-18,17:15,364.47
25030,2025-09-18,17:30,444.69
25031,2025-09-18,17:45,435.43
25032,2025-09-18,18:00,376.37
25033,2025-09-18,18:15,435.17
25034,2025-09-18,18:30,429.24
25035,2025-09-18,18:45,455.05
25036,2025-09-18,19:00,452.18
25037,2025-09-18,19:15,450.0
25038,2025-09-18,19:30,450.0
25039,2025-09-18,19:45,380.0
25040,2025-09-18,20:00,350.0
25041,2025-09-18,20:15,320.0
25042,2025-09-18,20:30,201.33
25043,2025-09-18,20:45,217.08
25044,2025-09-18,21:00,245.24
25045,2025-09-18,21:15,226.75
25046,2025-09-18,21:30,299.22
25047,2025-09-18,21:45,267.99
25048,2025-09-18,22:00,214.98
25049,2025-09-18,22:15,293.13
25050,2025-09-18,22:30,231.99
25051,2025-09-18,22:45,189.57
25052,2025-09-18,23:00,179.8
25053,2025-09-18,23:15,183.02
25054,2025-09-18,23:30,189.96
25055,2025-09-18,23:45,187.3
25056,2025-09-18,24:00,167.41
25057,2025-09-19,00:15,177.82
25058,2025-09-19,00:30,157.57
25059,2025-09-19,00:45,170.59
25060,2025-09-19,01:00,161.81
25061,2025-09-19,01:15,186.68
25062,2025-09-19,01:30,176.9
25063,2025-09-19,01:45,173.09
25064,2025-09-19,02:00,164.43
25065,2025-09-19,02:15,177.42
25066,2025-09-19,02:30,169.76
25067,2025-09-19,02:45,165.76
25068,2025-09-19,03:00,165.71
25069,2025-09-19,03:15,177.44
25070,2025-09-19,03:30,176.64
25071,2025-09-19,03:45,178.2
25072,2025-09-19,04:00,180.29
25073,2025-09-19,04:15,224.89
25074,2025-09-19,04:30,215.18
25075,2025-09-19,04:45,190.21
25076,2025-09-19,05:00,188.86
25077,2025-09-19,05:15,213.36
25078,2025-09-19,05:30,222.77
25079,2025-09-19,05:45,226.69
25080,2025-09-19,06:00,214.63
25081,2025-09-19,06:15,241.52
25082,2025-09-19,06:30,220.86
25083,2025-09-19,06:45,245.81
25084,2025-09-19,07:00,249.09
25085,2025-09-19,07:15,245.13
25086,2025-09-19,07:30,323.8
25087,2025-09-19,07:45,317.53
25088,2025-09-19,08:00,269.16
25089,2025-09-19,08:15,203.95
25090,2025-09-19,08:30,68.73
25091,2025-09-19,08:45,40.0
25092,2025-09-19,09:00,40.0
25093,2025-09-19,09:15,40.0
25094,2025-09-19,09:30,40.0
25095,2025-09-19,09:45,40.0
25096,2025-09-19,10:00,40.0
25097,2025-09-19,10:15,124.9
25098,2025-09-19,10:30,110.8
25099,2025-09-19,10:45,40.0
25100,2025-09-19,11:00,197.49
25101,2025-09-19,11:15,156.26
25102,2025-09-19,11:30,162.89
25103,2025-09-19,11:45,40.0
25104,2025-09-19,12:00,40.0
25105,2025-09-19,12:15,40.0
25106,2025-09-19,12:30,40.0
25107,2025-09-19,12:45,40.0
25108,2025-09-19,13:00,40.0
25109,2025-09-19,13:15,40.0
25110,2025-09-19,13:30,40.0
25111,2025-09-19,13:45,84.92
25112,2025-09-19,14:00,76.91
25113,2025-09-19,14:15,109.92
25114,2025-09-19,14:30,109.76
25115,2025-09-19,14:45,67.27
25116,2025-09-19,15:00,40.0
25117,2025-09-19,15:15,40.0
25118,2025-09-19,15:30,40.0
25119,2025-09-19,15:45,40.0
25120,2025-09-19,16:00,62.86
25121,2025-09-19,16:15,40.0
25122,2025-09-19,16:30,118.72
25123,2025-09-19,16:45,40.0
25124,2025-09-19,17:00,140.5
25125,2025-09-19,17:15,103.68
25126,2025-09-19,17:30,194.51
25127,2025-09-19,17:45,192.06
25128,2025-09-19,18:00,40.0
25129,2025-09-19,18:15,114.25
25130,2025-09-19,18:30,99.74
25131,2025-09-19,18:45,40.0
25132,2025-09-19,19:00,40.0
25133,2025-09-19,19:15,40.0
25134,2025-09-19,19:30,40.0
25135,2025-09-19,19:45,115.67
25136,2025-09-19,20:00,103.27
25137,2025-09-19,20:15,40.0
25138,2025-09-19,20:30,40.0
25139,2025-09-19,20:45,40.0
25140,2025-09-19,21:00,40.0
25141,2025-09-19,21:15,40.0
25142,2025-09-19,21:30,40.0
25143,2025-09-19,21:45,40.0
25144,2025-09-19,22:00,40.0
25145,2025-09-19,22:15,40.0
25146,2025-09-19,22:30,40.0
25147,2025-09-19,22:45,40.0
25148,2025-09-19,23:00,40.0
25149,2025-09-19,23:15,40.0
25150,2025-09-19,23:30,40.0
25151,2025-09-19,23:45,40.0
25152,2025-09-19,24:00,40.0
25153,2025-09-20,00:15,40.0
25154,2025-09-20,00:30,40.0
25155,2025-09-20,00:45,40.0
25156,2025-09-20,01:00,40.0
25157,2025-09-20,01:15,90.44
25158,2025-09-20,01:30,40.0
25159,2025-09-20,01:45,68.36
25160,2025-09-20,02:00,219.95
25161,2025-09-20,02:15,220.95
25162,2025-09-20,02:30,201.25
25163,2025-09-20,02:45,40.0
25164,2025-09-20,03:00,40.0
25165,2025-09-20,03:15,40.0
25166,2025-09-20,03:30,40.0
25167,2025-09-20,03:45,40.0
25168,2025-09-20,04:00,40.0
25169,2025-09-20,04:15,40.0
25170,2025-09-20,04:30,40.0
25171,2025-09-20,04:45,40.0
25172,2025-09-20,05:00,40.0
25173,2025-09-20,05:15,40.0
25174,2025-09-20,05:30,40.0
25175,2025-09-20,05:45,40.0
25176,2025-09-20,06:00,92.35
25177,2025-09-20,06:15,102.69
25178,2025-09-20,06:30,75.33
25179,2025-09-20,06:45,40.0
25180,2025-09-20,07:00,40.0
25181,2025-09-20,07:15,40.0
25182,2025-09-20,07:30,72.91
25183,2025-09-20,07:45,131.9
25184,2025-09-20,08:00,89.6
25185,2025-09-20,08:15,260.0
25186,2025-09-20,08:30,100.0
25187,2025-09-20,08:45,40.0
25188,2025-09-20,09:00,40.0
25189,2025-09-20,09:15,40.0
25190,2025-09-20,09:30,40.0
25191,2025-09-20,09:45,40.0
25192,2025-09-20,10:00,40.0
25193,2025-09-20,10:15,104.09
25194,2025-09-20,10:30,112.11
25195,2025-09-20,10:45,99.67
25196,2025-09-20,11:00,94.57
25197,2025-09-20,11:15,76.47
25198,2025-09-20,11:30,162.14
25199,2025-09-20,11:45,40.0
25200,2025-09-20,12:00,136.26
25201,2025-09-20,12:15,132.49
25202,2025-09-20,12:30,40.0
25203,2025-09-20,12:45,40.0
25204,2025-09-20,13:00,40.0
25205,2025-09-20,13:15,40.0
25206,2025-09-20,13:30,65.27
25207,2025-09-20,13:45,102.28
25208,2025-09-20,14:00,178.42
25209,2025-09-20,14:15,203.8
25210,2025-09-20,14:30,187.17
25211,2025-09-20,14:45,203.02
25212,2025-09-20,15:00,199.54
25213,2025-09-20,15:15,218.34
25214,2025-09-20,15:30,194.47
25215,2025-09-20,15:45,208.25
25216,2025-09-20,16:00,230.77
25217,2025-09-20,16:15,322.66
25218,2025-09-20,16:30,238.76
25219,2025-09-20,16:45,168.03
25220,2025-09-20,17:00,234.56
25221,2025-09-20,17:15,102.82
25222,2025-09-20,17:30,122.42
25223,2025-09-20,17:45,114.79
25224,2025-09-20,18:00,313.29
25225,2025-09-20,18:15,460.0
25226,2025-09-20,18:30,340.86
25227,2025-09-20,18:45,370.0
25228,2025-09-20,19:00,350.0
25229,2025-09-20,19:15,339.75
25230,2025-09-20,19:30,357.73
25231,2025-09-20,19:45,301.38
25232,2025-09-20,20:00,292.85
25233,2025-09-20,20:15,310.0
25234,2025-09-20,20:30,380.0
25235,2025-09-20,20:45,320.0
25236,2025-09-20,21:00,320.0
25237,2025-09-20,21:15,300.0
25238,2025-09-20,21:30,40.0
25239,2025-09-20,21:45,280.0
25240,2025-09-20,22:00,280.0
25241,2025-09-20,22:15,300.0
25242,2025-09-20,22:30,290.0
25243,2025-09-20,22:45,270.0
25244,2025-09-20,23:00,250.0
25245,2025-09-20,23:15,290.0
25246,2025-09-20,23:30,310.0
25247,2025-09-20,23:45,310.0
25248,2025-09-20,24:00,365.58
25249,2025-09-21,00:15,550.0
25250,2025-09-21,00:30,390.0
25251,2025-09-21,00:45,460.0
25252,2025-09-21,01:00,340.78
25253,2025-09-21,01:15,324.28
25254,2025-09-21,01:30,310.0
25255,2025-09-21,01:45,380.0
25256,2025-09-21,02:00,350.0
25257,2025-09-21,02:15,350.0
25258,2025-09-21,02:30,280.0
25259,2025-09-21,02:45,280.0
25260,2025-09-21,03:00,290.0
25261,2025-09-21,03:15,280.0
25262,2025-09-21,03:30,250.0
25263,2025-09-21,03:45,280.0
25264,2025-09-21,04:00,280.0
25265,2025-09-21,04:15,290.0
25266,2025-09-21,04:30,300.0
25267,2025-09-21,04:45,300.0
25268,2025-09-21,05:00,290.0
25269,2025-09-21,05:15,300.0
25270,2025-09-21,05:30,307.91
25271,2025-09-21,05:45,307.37
