label,pred,info_date
280.0,320.7304,2025-09-15
250.0,301.00024,2025-09-15
240.0,294.56024,2025-09-15
150.0,258.55835,2025-09-15
60.51,221.05151,2025-09-15
50.72,203.03694,2025-09-15
50.05,187.93808,2025-09-15
50.1,179.77254,2025-09-15
41.03,163.63872,2025-09-15
41.02,166.7005,2025-09-15
44.76,167.02167,2025-09-15
44.95,163.41937,2025-09-15
58.0,167.02425,2025-09-15
66.0,164.94698,2025-09-15
90.41,163.44315,2025-09-15
99.44,161.5728,2025-09-15
166.12,163.37613,2025-09-15
150.99,149.88283,2025-09-15
147.12,138.22829,2025-09-15
140.75,134.35872,2025-09-15
68.02,132.4497,2025-09-15
58.74,132.3348,2025-09-15
45.19,123.09188,2025-09-15
45.12,122.63987,2025-09-15
40.69,121.44136,2025-09-15
45.26,122.63987,2025-09-15
45.48,123.22538,2025-09-15
59.21,132.3348,2025-09-15
67.96,131.7272,2025-09-15
91.08,132.2397,2025-09-15
100.04,138.76079,2025-09-15
94.96,148.28833,2025-09-15
119.25,153.19011,2025-09-15
128.85,164.29123,2025-09-15
142.84,166.56372,2025-09-15
148.0,168.14465,2025-09-15
150.72,166.54189,2025-09-15
152.06,170.18602,2025-09-15
153.86,180.48123,2025-09-15
163.6,194.39557,2025-09-15
199.63,186.96971,2025-09-15
231.8,206.18063,2025-09-15
241.2,235.40053,2025-09-15
262.45,278.28342,2025-09-15
281.27,294.26904,2025-09-15
274.82,327.62305,2025-09-15
295.48,341.85007,2025-09-15
370.0,355.35016,2025-09-15
370.0,331.19025,2025-09-15
370.0,355.73813,2025-09-15
370.0,355.55246,2025-09-15
370.0,355.35016,2025-09-15
320.0,324.46454,2025-09-15
320.0,328.73505,2025-09-15
310.0,322.20108,2025-09-15
310.0,297.92477,2025-09-15
300.0,277.821,2025-09-15
280.0,250.58504,2025-09-15
240.0,226.18857,2025-09-15
178.82,208.43324,2025-09-15
191.81,219.21933,2025-09-15
190.82,196.26408,2025-09-15
180.25,178.7176,2025-09-15
162.55,169.87221,2025-09-15
134.6,172.51927,2025-09-15
128.93,172.66685,2025-09-15
97.55,171.27176,2025-09-15
82.26,170.3296,2025-09-15
86.96,168.07413,2025-09-16
107.74,164.38438,2025-09-16
104.74,167.65002,2025-09-16
93.89,165.19221,2025-09-16
81.91,168.9303,2025-09-16
88.51,166.67131,2025-09-16
94.2,166.74655,2025-09-16
80.4,166.86723,2025-09-16
79.55,167.21645,2025-09-16
68.42,166.97186,2025-09-16
72.79,166.84825,2025-09-16
61.93,166.6407,2025-09-16
61.97,166.2824,2025-09-16
67.47,165.01288,2025-09-16
67.85,164.685,2025-09-16
62.63,164.29123,2025-09-16
73.6,164.37296,2025-09-16
80.31,163.77031,2025-09-16
80.88,163.39417,2025-09-16
79.21,163.05154,2025-09-16
105.04,163.23456,2025-09-16
92.5,163.48126,2025-09-16
109.65,163.81458,2025-09-16
108.26,164.37296,2025-09-16
133.35,163.53015,2025-09-16
131.53,164.41722,2025-09-16
136.95,164.29123,2025-09-16
135.22,164.685,2025-09-16
101.93,167.06851,2025-09-16
90.71,165.27486,2025-09-16
90.77,163.44315,2025-09-16
195.64,161.38547,2025-09-16
48.36,149.68779,2025-09-16
48.48,138.26701,2025-09-16
48.74,136.37416,2025-09-16
48.7,132.66652,2025-09-16
41.63,122.44231,2025-09-16
41.61,120.23142,2025-09-16
45.23,121.99978,2025-09-16
45.39,122.79721,2025-09-16
64.22,119.96966,2025-09-16
60.52,121.91572,2025-09-16
65.09,122.66812,2025-09-16
83.89,123.55538,2025-09-16
93.25,123.55538,2025-09-16
96.01,107.83927,2025-09-16
97.53,99.30638,2025-09-16
78.25,99.30638,2025-09-16
120.66,99.47143,2025-09-16
111.43,95.24847,2025-09-16
53.75,101.005646,2025-09-16
46.79,104.27367,2025-09-16
48.21,104.27367,2025-09-16
48.16,101.005646,2025-09-16
48.1,99.36858,2025-09-16
58.35,94.82137,2025-09-16
62.9,99.30638,2025-09-16
63.15,99.30638,2025-09-16
61.74,107.83736,2025-09-16
62.35,123.55538,2025-09-16
97.97,123.68447,2025-09-16
102.68,123.22501,2025-09-16
157.16,122.25042,2025-09-16
174.41,122.998184,2025-09-16
199.29,132.71202,2025-09-16
205.02,132.16728,2025-09-16
212.08,132.8914,2025-09-16
227.12,136.35567,2025-09-16
244.29,136.37416,2025-09-16
290.2,144.40483,2025-09-16
250.15,146.72871,2025-09-16
248.87,153.01743,2025-09-16
242.12,150.9374,2025-09-16
250.1,160.06679,2025-09-16
246.88,163.37613,2025-09-16
172.21,163.44315,2025-09-16
129.94,154.0315,2025-09-16
147.46,163.53015,2025-09-16
153.29,163.53015,2025-09-16
166.16,161.98114,2025-09-16
125.5,148.56389,2025-09-16
106.91,148.56389,2025-09-16
104.27,146.6482,2025-09-16
98.88,138.22829,2025-09-16
65.84,138.56575,2025-09-16
61.12,136.35567,2025-09-16
66.92,132.2397,2025-09-16
62.35,131.9791,2025-09-16
102.42,132.18777,2025-09-16
80.71,131.94037,2025-09-16
75.55,131.94037,2025-09-16
82.66,132.0246,2025-09-16
68.78,134.94965,2025-09-16
68.92,134.02379,2025-09-16
69.43,122.83093,2025-09-16
64.45,122.83093,2025-09-16
79.23,131.3212,2025-09-17
78.79,131.98587,2025-09-17
80.55,131.3212,2025-09-17
81.81,131.98587,2025-09-17
83.04,134.94965,2025-09-17
101.26,134.02379,2025-09-17
107.53,134.02379,2025-09-17
106.44,131.3212,2025-09-17
103.02,131.3212,2025-09-17
103.62,131.3212,2025-09-17
104.08,134.02379,2025-09-17
106.01,131.3212,2025-09-17
110.74,134.02379,2025-09-17
110.55,134.02379,2025-09-17
110.35,134.02379,2025-09-17
109.82,134.02379,2025-09-17
110.1,134.02379,2025-09-17
110.69,134.94965,2025-09-17
109.85,134.94965,2025-09-17
110.82,134.94965,2025-09-17
132.45,132.18091,2025-09-17
130.85,133.37743,2025-09-17
141.23,133.77554,2025-09-17
140.21,133.77554,2025-09-17
166.21,133.37743,2025-09-17
180.64,134.33215,2025-09-17
163.74,137.81491,2025-09-17
159.56,140.39568,2025-09-17
178.0,140.04515,2025-09-17
179.39,140.04515,2025-09-17
178.04,136.5507,2025-09-17
232.13,132.41098,2025-09-17
129.07,134.94965,2025-09-17
106.9,122.11058,2025-09-17
80.55,120.03524,2025-09-17
63.33,119.25354,2025-09-17
56.37,119.28226,2025-09-17
56.64,119.582535,2025-09-17
68.6,121.297386,2025-09-17
108.84,122.406845,2025-09-17
183.46,119.36018,2025-09-17
201.05,121.297386,2025-09-17
223.38,121.297386,2025-09-17
228.03,122.406845,2025-09-17
282.7,122.406845,2025-09-17
290.12,123.45916,2025-09-17
283.34,109.41903,2025-09-17
263.23,107.26917,2025-09-17
281.46,102.41278,2025-09-17
231.7,106.65264,2025-09-17
201.56,106.65264,2025-09-17
195.12,107.65086,2025-09-17
198.98,107.65086,2025-09-17
194.49,107.65086,2025-09-17
222.51,107.65086,2025-09-17
223.25,106.65264,2025-09-17
287.62,106.65264,2025-09-17
299.59,102.170296,2025-09-17
287.12,106.99797,2025-09-17
318.63,107.26917,2025-09-17
321.66,112.68705,2025-09-17
312.27,123.82139,2025-09-17
307.34,122.406845,2025-09-17
298.92,119.36018,2025-09-17
324.58,119.28418,2025-09-17
325.26,118.8124,2025-09-17
329.0,118.53544,2025-09-17
296.97,118.610115,2025-09-17
305.0,118.82889,2025-09-17
297.3,121.9137,2025-09-17
274.79,133.82104,2025-09-17
318.64,135.55058,2025-09-17
304.32,134.4254,2025-09-17
335.81,141.45511,2025-09-17
354.08,152.21779,2025-09-17
249.24,154.49495,2025-09-17
193.06,149.9181,2025-09-17
210.07,162.8842,2025-09-17
218.82,163.03287,2025-09-17
175.07,164.85101,2025-09-17
150.58,162.63329,2025-09-17
138.29,162.77661,2025-09-17
137.81,162.77661,2025-09-17
122.83,158.18472,2025-09-17
97.12,155.10118,2025-09-17
116.77,152.30635,2025-09-17
117.01,149.82954,2025-09-17
88.1,141.97176,2025-09-17
129.31,152.02182,2025-09-17
131.17,141.93433,2025-09-17
122.25,139.4565,2025-09-17
124.29,135.59781,2025-09-17
90.78,135.51181,2025-09-17
87.04,135.51181,2025-09-17
87.36,135.2886,2025-09-17
81.39,135.13567,2025-09-17
96.57,149.9181,2025-09-18
98.0,150.2863,2025-09-18
101.99,150.2863,2025-09-18
102.32,150.2863,2025-09-18
85.7,150.36525,2025-09-18
102.97,150.36525,2025-09-18
103.78,149.63358,2025-09-18
103.38,152.12941,2025-09-18
104.0,151.56207,2025-09-18
103.79,156.29645,2025-09-18
93.85,157.55539,2025-09-18
104.38,157.65744,2025-09-18
86.22,164.7007,2025-09-18
92.02,165.55084,2025-09-18
85.7,165.7771,2025-09-18
79.63,164.60725,2025-09-18
111.41,165.0836,2025-09-18
118.17,165.48143,2025-09-18
117.81,170.65646,2025-09-18
118.24,171.927,2025-09-18
118.58,172.77043,2025-09-18
151.2,173.16211,2025-09-18
132.42,172.97223,2025-09-18
158.77,169.66,2025-09-18
147.78,171.77243,2025-09-18
154.0,169.9813,2025-09-18
153.3,170.70523,2025-09-18
163.6,178.53545,2025-09-18
134.79,179.43811,2025-09-18
140.98,178.7176,2025-09-18
136.02,177.4812,2025-09-18
211.69,170.12166,2025-09-18
119.34,172.27608,2025-09-18
101.54,171.6614,2025-09-18
78.65,166.53592,2025-09-18
73.05,163.39824,2025-09-18
96.45,147.3097,2025-09-18
131.84,141.39937,2025-09-18
144.08,141.3108,2025-09-18
107.88,139.4565,2025-09-18
215.1,141.13315,2025-09-18
235.89,141.54941,2025-09-18
272.1,139.1691,2025-09-18
274.67,135.2886,2025-09-18
294.25,135.60037,2025-09-18
303.53,135.0412,2025-09-18
302.69,137.38657,2025-09-18
300.69,124.52473,2025-09-18
277.47,122.967926,2025-09-18
278.71,122.307495,2025-09-18
253.57,120.53134,2025-09-18
207.04,120.08016,2025-09-18
188.25,120.47828,2025-09-18
165.91,121.826485,2025-09-18
193.4,124.078026,2025-09-18
214.24,125.49874,2025-09-18
256.28,128.78726,2025-09-18
255.63,135.12976,2025-09-18
254.04,134.13359,2025-09-18
251.94,137.47421,2025-09-18
265.29,143.70801,2025-09-18
258.57,158.69696,2025-09-18
258.42,171.13095,2025-09-18
276.75,174.39906,2025-09-18
288.47,182.35355,2025-09-18
288.2,192.32483,2025-09-18
288.8,202.98431,2025-09-18
293.5,229.0972,2025-09-18
355.51,227.33727,2025-09-18
369.3,272.35886,2025-09-18
368.21,319.75662,2025-09-18
367.01,350.27972,2025-09-18
330.15,350.04706,2025-09-18
333.93,378.83682,2025-09-18
335.2,410.38425,2025-09-18
279.8,435.89145,2025-09-18
279.66,396.48737,2025-09-18
279.64,435.11804,2025-09-18
279.61,434.96582,2025-09-18
279.59,408.81448,2025-09-18
276.89,387.27295,2025-09-18
205.67,375.55038,2025-09-18
236.55,349.34558,2025-09-18
197.99,330.35727,2025-09-18
192.18,320.23553,2025-09-18
194.28,255.0428,2025-09-18
199.28,221.42116,2025-09-18
173.03,197.70935,2025-09-18
202.44,204.93982,2025-09-18
192.84,196.442,2025-09-18
178.19,185.91414,2025-09-18
164.8,176.53175,2025-09-18
173.61,180.0213,2025-09-18
160.44,177.66844,2025-09-18
111.44,174.66359,2025-09-18
104.71,168.70078,2025-09-18
144.49,155.83977,2025-09-19
163.96,154.08005,2025-09-19
171.13,151.96323,2025-09-19
171.24,150.11377,2025-09-19
166.57,141.8889,2025-09-19
171.85,141.62823,2025-09-19
164.34,141.11484,2025-09-19
156.41,140.89668,2025-09-19
163.9,139.47241,2025-09-19
163.41,139.47241,2025-09-19
163.64,139.82162,2025-09-19
159.76,139.54506,2025-09-19
170.9,139.45343,2025-09-19
169.64,139.82162,2025-09-19
190.77,139.82162,2025-09-19
172.65,139.45343,2025-09-19
173.88,139.45343,2025-09-19
175.01,139.45343,2025-09-19
175.79,141.18121,2025-09-19
176.58,141.18121,2025-09-19
204.39,141.18121,2025-09-19
202.57,141.76756,2025-09-19
206.55,141.77412,2025-09-19
209.89,141.6498,2025-09-19
224.64,141.93433,2025-09-19
228.57,147.96242,2025-09-19
217.94,149.9181,2025-09-19
215.9,151.01797,2025-09-19
195.41,152.78859,2025-09-19
207.98,149.95554,2025-09-19
211.42,140.8685,2025-09-19
280.65,136.35567,2025-09-19
177.73,131.68848,2025-09-19
114.4,123.22538,2025-09-19
68.4,120.877655,2025-09-19
60.45,121.91572,2025-09-19
47.41,123.596855,2025-09-19
50.36,107.61692,2025-09-19
75.28,99.30638,2025-09-19
74.74,94.88624,2025-09-19
181.99,99.40656,2025-09-19
167.79,101.005646,2025-09-19
186.25,108.16455,2025-09-19
169.93,107.89335,2025-09-19
201.78,107.65086,2025-09-19
221.21,106.49768,2025-09-19
217.32,106.49768,2025-09-19
157.01,105.001564,2025-09-19
149.58,105.001564,2025-09-19
121.58,86.175644,2025-09-19
98.46,86.175644,2025-09-19
73.29,86.175644,2025-09-19
72.21,86.175644,2025-09-19
70.6,86.175644,2025-09-19
73.3,86.175644,2025-09-19
95.34,86.175644,2025-09-19
126.41,86.175644,2025-09-19
133.99,105.001564,2025-09-19
201.71,105.001564,2025-09-19
221.53,106.49768,2025-09-19
145.67,106.49768,2025-09-19
142.14,107.65086,2025-09-19
138.16,107.89335,2025-09-19
136.17,104.27367,2025-09-19
161.38,94.88624,2025-09-19
180.53,99.30638,2025-09-19
187.72,123.29411,2025-09-19
190.61,122.70959,2025-09-19
186.54,123.51455,2025-09-19
171.97,120.062584,2025-09-19
196.07,119.93305,2025-09-19
184.02,122.166664,2025-09-19
228.83,123.36752,2025-09-19
249.18,132.3348,2025-09-19
264.46,132.8054,2025-09-19
139.94,132.2397,2025-09-19
109.43,132.2265,2025-09-19
109.68,138.20998,2025-09-19
109.15,138.74493,2025-09-19
108.13,138.61578,2025-09-19
77.09,136.26404,2025-09-19
78.14,138.74493,2025-09-19
65.96,138.56575,2025-09-19
53.44,138.20998,2025-09-19
72.1,137.99182,2025-09-19
53.95,137.99182,2025-09-19
53.0,135.97974,2025-09-19
46.98,132.8054,2025-09-19
73.27,135.97974,2025-09-19
67.52,131.94037,2025-09-19
53.68,131.94037,2025-09-19
74.02,132.0246,2025-09-19
53.83,125.725136,2025-09-19
53.72,134.94965,2025-09-19
53.66,134.94965,2025-09-19
47.07,131.3212,2025-09-19
46.83,131.9791,2025-09-20
47.01,131.94037,2025-09-20
47.29,131.94037,2025-09-20
47.3,132.18777,2025-09-20
47.37,132.41098,2025-09-20
47.6,132.41098,2025-09-20
47.58,132.69202,2025-09-20
47.51,135.40135,2025-09-20
47.45,138.09921,2025-09-20
47.3,140.75145,2025-09-20
47.29,141.5911,2025-09-20
47.24,149.81596,2025-09-20
47.2,150.64294,2025-09-20
47.24,154.6812,2025-09-20
47.14,162.82925,2025-09-20
47.08,164.14534,2025-09-20
46.97,164.48903,2025-09-20
47.05,166.84218,2025-09-20
47.09,168.89337,2025-09-20
47.03,168.74554,2025-09-20
47.3,166.98807,2025-09-20
48.34,170.54207,2025-09-20
48.3,169.21278,2025-09-20
48.36,169.62788,2025-09-20
63.15,169.87221,2025-09-20
80.0,178.80919,2025-09-20
100.0,189.0704,2025-09-20
150.0,202.24814,2025-09-20
100.0,209.94025,2025-09-20
100.0,223.72942,2025-09-20
100.0,223.77829,2025-09-20
157.25,205.73756,2025-09-20
80.0,197.26628,2025-09-20
53.63,190.31622,2025-09-20
53.69,178.557,2025-09-20
53.92,169.87221,2025-09-20
47.17,171.11006,2025-09-20
47.22,171.6614,2025-09-20
53.96,170.68782,2025-09-20
53.57,166.93478,2025-09-20
144.33,169.9417,2025-09-20
113.05,170.50569,2025-09-20
104.35,167.07065,2025-09-20
113.24,168.24554,2025-09-20
159.13,168.28271,2025-09-20
148.08,168.77438,2025-09-20
141.93,164.81691,2025-09-20
138.6,163.35674,2025-09-20
105.75,154.76976,2025-09-20
92.32,149.82954,2025-09-20
68.48,141.97176,2025-09-20
58.89,139.62685,2025-09-20
64.29,139.71848,2025-09-20
73.57,141.79257,2025-09-20
78.53,147.50566,2025-09-20
92.77,154.12675,2025-09-20
111.92,163.0722,2025-09-20
126.08,166.54948,2025-09-20
143.1,166.49875,2025-09-20
154.0,168.27054,2025-09-20
178.38,170.65749,2025-09-20
176.14,173.20561,2025-09-20
187.74,174.45235,2025-09-20
234.73,178.85928,2025-09-20
261.46,180.67548,2025-09-20
295.13,186.49403,2025-09-20
258.14,203.10475,2025-09-20
241.68,225.93707,2025-09-20
241.77,223.47038,2025-09-20
230.88,265.22873,2025-09-20
218.89,296.92834,2025-09-20
202.04,353.5385,2025-09-20
224.47,328.25375,2025-09-20
235.16,353.41635,2025-09-20
283.52,387.27295,2025-09-20
290.0,394.19058,2025-09-20
300.0,385.4157,2025-09-20
300.0,399.98807,2025-09-20
300.0,408.81448,2025-09-20
300.0,408.81448,2025-09-20
290.0,394.7555,2025-09-20
290.0,397.91324,2025-09-20
290.0,397.00436,2025-09-20
280.0,394.33005,2025-09-20
300.0,395.94415,2025-09-20
290.0,387.27295,2025-09-20
300.0,377.56308,2025-09-20
300.0,368.48972,2025-09-20
300.0,404.3979,2025-09-20
300.0,388.16678,2025-09-20
280.0,376.29483,2025-09-20
260.0,343.83688,2025-09-20
290.0,346.6157,2025-09-20
300.0,346.1696,2025-09-20
300.0,344.4766,2025-09-20
300.0,351.6703,2025-09-20
150.0,275.99564,2025-09-21
250.0,286.7748,2025-09-21
280.0,278.2122,2025-09-21
250.0,259.84848,2025-09-21
260.0,272.39624,2025-09-21
270.0,268.19534,2025-09-21
270.0,263.05984,2025-09-21
260.0,261.27887,2025-09-21
270.0,262.60687,2025-09-21
270.0,268.19534,2025-09-21
270.0,263.05984,2025-09-21
250.0,254.30968,2025-09-21
260.0,258.78372,2025-09-21
260.0,260.41257,2025-09-21
280.0,273.64868,2025-09-21
280.0,273.94733,2025-09-21
260.0,271.71747,2025-09-21
250.0,265.88007,2025-09-21
250.0,244.70187,2025-09-21
210.0,238.07011,2025-09-21
250.0,238.2006,2025-09-21
250.0,245.59407,2025-09-21
250.0,256.13092,2025-09-21
250.0,267.60373,2025-09-21
280.0,260.41257,2025-09-21
290.0,288.87418,2025-09-21
300.0,299.4051,2025-09-21
300.0,306.2525,2025-09-21
280.0,300.5861,2025-09-21
280.0,274.26318,2025-09-21
280.0,253.34036,2025-09-21
250.0,228.7909,2025-09-21
155.83,218.57083,2025-09-21
146.7,209.90515,2025-09-21
84.66,185.5633,2025-09-21
72.13,176.43274,2025-09-21
66.65,180.10893,2025-09-21
80.15,172.4653,2025-09-21
105.02,172.07153,2025-09-21
111.91,169.71411,2025-09-21
174.95,172.4653,2025-09-21
178.3,169.5645,2025-09-21
144.94,158.00136,2025-09-21
120.13,171.051,2025-09-21
149.15,161.19414,2025-09-21
159.4,150.14555,2025-09-21
155.91,143.4628,2025-09-21
158.36,139.27649,2025-09-21
119.23,135.42343,2025-09-21
98.81,137.12459,2025-09-21
116.37,125.45448,2025-09-21
83.54,123.83517,2025-09-21
89.53,120.94889,2025-09-21
84.8,120.94889,2025-09-21
84.82,120.89583,2025-09-21
102.4,122.059006,2025-09-21
152.85,123.00361,2025-09-21
149.95,123.57318,2025-09-21
169.3,123.81605,2025-09-21
161.92,123.92358,2025-09-21
177.13,125.122025,2025-09-21
162.93,125.28437,2025-09-21
181.0,127.87583,2025-09-21
177.75,129.10327,2025-09-21
176.55,141.09743,2025-09-21
162.16,141.4871,2025-09-21
237.19,142.43994,2025-09-21
323.4,154.66003,2025-09-21
259.47,149.09108,2025-09-21
295.87,163.36375,2025-09-21
359.49,167.83052,2025-09-21
273.56,186.64026,2025-09-21
250.48,186.54182,2025-09-21
379.77,203.69147,2025-09-21
383.65,211.00919,2025-09-21
214.71,211.29262,2025-09-21
227.55,204.57462,2025-09-21
211.11,219.50468,2025-09-21
189.57,232.23013,2025-09-21
185.58,227.00201,2025-09-21
220.23,204.36693,2025-09-21
211.72,219.66528,2025-09-21
210.08,231.39264,2025-09-21
211.03,219.76851,2025-09-21
182.65,244.46729,2025-09-21
158.43,238.53413,2025-09-21
174.93,241.22093,2025-09-21
155.59,227.30281,2025-09-21
203.23,254.11131,2025-09-21
195.74,250.89452,2025-09-21
151.61,238.53413,2025-09-21
146.66,236.54254,2025-09-21
188.31,249.68398,2025-09-21
170.86,244.189,2025-09-21
166.58,239.13441,2025-09-21
145.99,219.66528,2025-09-21
191.41,240.74344,2025-09-22
218.9,241.16658,2025-09-22
218.46,238.57233,2025-09-22
180.74,222.4409,2025-09-22
181.96,241.23758,2025-09-22
164.14,244.3428,2025-09-22
182.78,244.3428,2025-09-22
180.98,244.46729,2025-09-22
175.56,253.89482,2025-09-22
196.88,257.7683,2025-09-22
240.0,256.5805,2025-09-22
240.0,253.84286,2025-09-22
250.0,255.45386,2025-09-22
215.74,255.45386,2025-09-22
170.15,256.21735,2025-09-22
181.53,251.16255,2025-09-22
178.47,246.92346,2025-09-22
178.97,243.49487,2025-09-22
179.81,244.25824,2025-09-22
179.58,234.46896,2025-09-22
200.17,234.46896,2025-09-22
202.98,244.25824,2025-09-22
211.71,251.16255,2025-09-22
226.69,256.5805,2025-09-22
239.07,244.25824,2025-09-22
239.04,255.62502,2025-09-22
268.35,258.8707,2025-09-22
269.68,262.98074,2025-09-22
263.95,244.10054,2025-09-22
230.9,222.21817,2025-09-22
228.73,207.44347,2025-09-22
299.53,188.38191,2025-09-22
233.85,181.10606,2025-09-22
225.2,176.03944,2025-09-22
205.63,173.39809,2025-09-22
177.33,170.3296,2025-09-22
129.32,159.59021,2025-09-22
143.75,149.35802,2025-09-22
155.74,141.84576,2025-09-22
172.24,135.77379,2025-09-22
203.41,135.77379,2025-09-22
157.73,136.3867,2025-09-22
116.92,120.753914,2025-09-22
145.26,122.11058,2025-09-22
116.2,120.03524,2025-09-22
127.55,119.16946,2025-09-22
141.02,119.58063,2025-09-22
134.2,122.406845,2025-09-22
70.87,123.29411,2025-09-22
71.48,109.41903,2025-09-22
72.48,104.37651,2025-09-22
73.14,107.26917,2025-09-22
68.2,102.41278,2025-09-22
73.08,102.41278,2025-09-22
78.82,102.170296,2025-09-22
99.98,102.41278,2025-09-22
127.65,106.99797,2025-09-22
125.6,104.37651,2025-09-22
113.34,109.41903,2025-09-22
166.48,123.45916,2025-09-22
188.87,123.29411,2025-09-22
154.79,123.29411,2025-09-22
220.19,122.406845,2025-09-22
239.13,121.51974,2025-09-22
207.31,119.58063,2025-09-22
259.78,119.37785,2025-09-22
344.58,118.94149,2025-09-22
345.65,119.02192,2025-09-22
348.88,119.29756,2025-09-22
345.27,121.109634,2025-09-22
324.91,122.42632,2025-09-22
298.75,131.94037,2025-09-22
330.07,131.94037,2025-09-22
369.47,138.19084,2025-09-22
315.59,141.5911,2025-09-22
237.81,149.82954,2025-09-22
245.34,149.82954,2025-09-22
231.55,167.27113,2025-09-22
204.16,168.74554,2025-09-22
178.02,167.01736,2025-09-22
204.98,167.0757,2025-09-22
148.45,171.1867,2025-09-22
160.15,169.74974,2025-09-22
128.97,170.23338,2025-09-22
111.51,170.61365,2025-09-22
95.75,170.22562,2025-09-22
114.85,175.5384,2025-09-22
104.02,170.67882,2025-09-22
154.96,176.34364,2025-09-22
149.6,180.67548,2025-09-22
119.65,176.09932,2025-09-22
107.17,177.15483,2025-09-22
107.21,187.23898,2025-09-22
109.39,178.85298,2025-09-22
119.1,183.15793,2025-09-22
99.9,178.88843,2025-09-22
217.19,191.91722,2025-09-23
220.95,191.91722,2025-09-23
238.5,194.00682,2025-09-23
241.16,194.00682,2025-09-23
239.38,202.04698,2025-09-23
251.19,206.54277,2025-09-23
251.96,216.2247,2025-09-23
259.34,216.9452,2025-09-23
280.28,230.62384,2025-09-23
280.05,232.79112,2025-09-23
280.07,245.8438,2025-09-23
280.08,261.5249,2025-09-23
290.47,269.3834,2025-09-23
300.14,288.2905,2025-09-23
299.94,302.5797,2025-09-23
299.97,302.9689,2025-09-23
300.2,312.21948,2025-09-23
299.12,342.13116,2025-09-23
303.87,356.26505,2025-09-23
297.11,341.2757,2025-09-23
330.19,341.85834,2025-09-23
330.84,363.2069,2025-09-23
295.05,358.24478,2025-09-23
329.75,381.48438,2025-09-23
336.75,398.42905,2025-09-23
337.93,432.21954,2025-09-23
367.48,440.09384,2025-09-23
377.02,458.73355,2025-09-23
309.16,443.28546,2025-09-23
328.14,455.15622,2025-09-23
345.93,411.18378,2025-09-23
399.33,372.39777,2025-09-23
272.8,287.12238,2025-09-23
247.69,223.73871,2025-09-23
241.76,187.45169,2025-09-23
182.09,176.46819,2025-09-23
114.75,174.72281,2025-09-23
132.68,171.13095,2025-09-23
133.29,167.70436,2025-09-23
159.66,164.96294,2025-09-23
239.98,163.15446,2025-09-23
240.76,150.38933,2025-09-23
238.33,139.45343,2025-09-23
226.3,135.51181,2025-09-23
205.96,135.30318,2025-09-23
222.88,124.66611,2025-09-23
216.12,120.71519,2025-09-23
187.41,119.54351,2025-09-23
161.71,118.57139,2025-09-23
113.85,118.83773,2025-09-23
99.96,118.480675,2025-09-23
90.71,118.480675,2025-09-23
100.97,118.495926,2025-09-23
114.45,118.480675,2025-09-23
134.53,118.480675,2025-09-23
142.83,118.53544,2025-09-23
158.05,118.609764,2025-09-23
170.47,118.57139,2025-09-23
204.65,119.54351,2025-09-23
244.96,122.152245,2025-09-23
244.27,124.66611,2025-09-23
244.84,135.30318,2025-09-23
239.3,139.4565,2025-09-23
229.68,142.40555,2025-09-23
229.61,152.53381,2025-09-23
263.09,169.5982,2025-09-23
293.64,174.0627,2025-09-23
296.82,178.24387,2025-09-23
296.58,175.85133,2025-09-23
427.84,197.77368,2025-09-23
429.83,206.61504,2025-09-23
432.73,253.84286,2025-09-23
489.81,313.6685,2025-09-23
498.73,421.93253,2025-09-23
503.6,462.6251,2025-09-23
440.7,463.5587,2025-09-23
461.31,461.0064,2025-09-23
463.62,463.1416,2025-09-23
406.94,462.28494,2025-09-23
403.17,460.81226,2025-09-23
366.43,436.3078,2025-09-23
369.18,435.3272,2025-09-23
357.21,396.19998,2025-09-23
352.64,356.03973,2025-09-23
310.8,348.7267,2025-09-23
279.96,302.45203,2025-09-23
344.86,302.45203,2025-09-23
326.12,252.52362,2025-09-23
307.77,245.47409,2025-09-23
271.81,228.3164,2025-09-23
266.2,215.32587,2025-09-23
251.41,202.30315,2025-09-23
244.36,215.81757,2025-09-23
246.53,205.34073,2025-09-23
235.6,199.4852,2025-09-23
233.82,178.52667,2025-09-23
191.18,186.17207,2025-09-24
206.68,185.03145,2025-09-24
201.83,176.47124,2025-09-24
201.25,176.28322,2025-09-24
190.89,179.42259,2025-09-24
199.73,177.79205,2025-09-24
201.31,174.53998,2025-09-24
205.13,173.3422,2025-09-24
208.18,171.83638,2025-09-24
212.57,171.83638,2025-09-24
214.96,171.7448,2025-09-24
199.83,171.7448,2025-09-24
197.58,171.35103,2025-09-24
196.69,171.83638,2025-09-24
201.22,172.4653,2025-09-24
199.2,172.16426,2025-09-24
192.21,174.0627,2025-09-24
209.11,174.72281,2025-09-24
218.26,174.42099,2025-09-24
222.37,178.46695,2025-09-24
244.93,180.20483,2025-09-24
244.02,178.24387,2025-09-24
246.56,177.15483,2025-09-24
239.44,185.49948,2025-09-24
239.36,186.07117,2025-09-24
234.95,198.74649,2025-09-24
235.55,213.3248,2025-09-24
242.03,223.5107,2025-09-24
196.12,216.60686,2025-09-24
180.22,220.36803,2025-09-24
179.08,209.25768,2025-09-24
266.39,195.41167,2025-09-24
136.93,182.56659,2025-09-24
91.83,169.70563,2025-09-24
64.43,170.01733,2025-09-24
59.56,165.52641,2025-09-24
51.26,149.64255,2025-09-24
56.58,141.30574,2025-09-24
61.04,134.68268,2025-09-24
