label,pred,info_date
250.0,300.63846,2025-09-15
280.0,311.03052,2025-09-15
289.8,308.71616,2025-09-15
300.0,328.78998,2025-09-15
300.0,329.2146,2025-09-15
300.0,332.15652,2025-09-15
280.0,325.22562,2025-09-15
250.0,316.05103,2025-09-15
240.0,301.9163,2025-09-15
150.0,285.18808,2025-09-15
60.51,172.79456,2025-09-15
50.72,157.64635,2025-09-15
50.05,136.67664,2025-09-15
50.1,128.5741,2025-09-15
41.03,120.990746,2025-09-15
41.02,119.27726,2025-09-15
44.76,120.622154,2025-09-15
44.95,127.02906,2025-09-15
58.0,139.79192,2025-09-15
66.0,156.74825,2025-09-15
90.41,157.04297,2025-09-15
99.44,155.37285,2025-09-15
166.12,168.01619,2025-09-15
150.99,156.70193,2025-09-15
147.12,152.85449,2025-09-15
140.75,151.9326,2025-09-15
68.02,122.59483,2025-09-15
58.74,119.11415,2025-09-15
45.19,115.680565,2025-09-15
45.12,117.41563,2025-09-15
40.69,113.21022,2025-09-15
45.26,112.25908,2025-09-15
45.48,113.21022,2025-09-15
59.21,113.18155,2025-09-15
67.96,117.22797,2025-09-15
91.08,117.999054,2025-09-15
100.04,123.4332,2025-09-15
94.96,128.76985,2025-09-15
119.25,172.41547,2025-09-15
128.85,187.13495,2025-09-15
142.84,195.22237,2025-09-15
148.0,193.34526,2025-09-15
150.72,213.6739,2025-09-15
152.06,224.41626,2025-09-15
153.86,229.58478,2025-09-15
163.6,237.64247,2025-09-15
199.63,248.53752,2025-09-15
231.8,259.38287,2025-09-15
241.2,274.09164,2025-09-15
262.45,289.66547,2025-09-15
281.27,304.27246,2025-09-15
274.82,327.51807,2025-09-15
295.48,325.37146,2025-09-15
370.0,329.53354,2025-09-15
370.0,324.0431,2025-09-15
370.0,330.65598,2025-09-15
370.0,328.96918,2025-09-15
370.0,330.14468,2025-09-15
320.0,321.9781,2025-09-15
320.0,321.62692,2025-09-15
310.0,320.73724,2025-09-15
310.0,311.49896,2025-09-15
300.0,279.52737,2025-09-15
280.0,231.7833,2025-09-15
240.0,213.87405,2025-09-15
178.82,199.14864,2025-09-15
191.81,195.3699,2025-09-15
190.82,185.70256,2025-09-15
180.25,161.33595,2025-09-15
162.55,152.4012,2025-09-15
134.6,161.15796,2025-09-15
128.93,159.04558,2025-09-15
97.55,145.79782,2025-09-15
82.26,150.51213,2025-09-15
86.96,155.3782,2025-09-16
107.74,155.3782,2025-09-16
104.74,155.95726,2025-09-16
93.89,157.28941,2025-09-16
81.91,150.97435,2025-09-16
88.51,149.14285,2025-09-16
94.2,151.40143,2025-09-16
80.4,152.15762,2025-09-16
79.55,183.98724,2025-09-16
68.42,185.7328,2025-09-16
72.79,185.7328,2025-09-16
61.93,185.42311,2025-09-16
61.97,168.76584,2025-09-16
67.47,168.76584,2025-09-16
67.85,168.50552,2025-09-16
62.63,167.2523,2025-09-16
73.6,197.30154,2025-09-16
80.31,195.25534,2025-09-16
80.88,196.91196,2025-09-16
79.21,195.25534,2025-09-16
105.04,192.1562,2025-09-16
92.5,192.1562,2025-09-16
109.65,193.14592,2025-09-16
108.26,193.14592,2025-09-16
133.35,188.27727,2025-09-16
131.53,187.59854,2025-09-16
136.95,189.58344,2025-09-16
135.22,191.09697,2025-09-16
101.93,158.98862,2025-09-16
90.71,155.40584,2025-09-16
90.77,154.91531,2025-09-16
195.64,154.91531,2025-09-16
48.36,141.87704,2025-09-16
48.48,125.49963,2025-09-16
48.74,126.8064,2025-09-16
48.7,115.90373,2025-09-16
41.63,102.626884,2025-09-16
41.61,99.94357,2025-09-16
45.23,104.092476,2025-09-16
45.39,107.76716,2025-09-16
64.22,171.24118,2025-09-16
60.52,169.13863,2025-09-16
65.09,167.70883,2025-09-16
83.89,165.08255,2025-09-16
93.25,134.52397,2025-09-16
96.01,131.51471,2025-09-16
97.53,130.41562,2025-09-16
78.25,139.29137,2025-09-16
120.66,164.04178,2025-09-16
111.43,165.47157,2025-09-16
53.75,165.47157,2025-09-16
46.79,166.18199,2025-09-16
48.21,166.79405,2025-09-16
48.16,167.50447,2025-09-16
48.1,166.79405,2025-09-16
58.35,166.79405,2025-09-16
62.9,160.99515,2025-09-16
63.15,160.99515,2025-09-16
61.74,166.83685,2025-09-16
62.35,174.25806,2025-09-16
97.97,227.13054,2025-09-16
102.68,240.3494,2025-09-16
157.16,256.80505,2025-09-16
174.41,258.30283,2025-09-16
199.29,284.16733,2025-09-16
205.02,271.52838,2025-09-16
212.08,281.39423,2025-09-16
227.12,288.41226,2025-09-16
244.29,290.10864,2025-09-16
290.2,290.94598,2025-09-16
250.15,287.0217,2025-09-16
248.87,285.60388,2025-09-16
242.12,274.1414,2025-09-16
250.1,255.67122,2025-09-16
246.88,258.7126,2025-09-16
172.21,256.06702,2025-09-16
129.94,228.8401,2025-09-16
147.46,236.01535,2025-09-16
153.29,240.4562,2025-09-16
166.16,237.10867,2025-09-16
125.5,184.83446,2025-09-16
106.91,184.12404,2025-09-16
104.27,179.98154,2025-09-16
98.88,175.78114,2025-09-16
65.84,166.62646,2025-09-16
61.12,165.63393,2025-09-16
66.92,163.66257,2025-09-16
62.35,163.45436,2025-09-16
102.42,162.41928,2025-09-16
80.71,162.41928,2025-09-16
75.55,162.41928,2025-09-16
82.66,162.41928,2025-09-16
68.78,180.36244,2025-09-16
68.92,180.36244,2025-09-16
69.43,180.36244,2025-09-16
64.45,181.3431,2025-09-16
79.23,175.55798,2025-09-17
78.79,178.83809,2025-09-17
80.55,178.83809,2025-09-17
81.81,179.81874,2025-09-17
83.04,180.96416,2025-09-17
101.26,178.8776,2025-09-17
107.53,177.8902,2025-09-17
106.44,177.8902,2025-09-17
103.02,182.60854,2025-09-17
103.62,182.60854,2025-09-17
104.08,182.60854,2025-09-17
106.01,182.06104,2025-09-17
110.74,182.0919,2025-09-17
110.55,181.5444,2025-09-17
110.35,182.11943,2025-09-17
109.82,182.11943,2025-09-17
110.1,208.13647,2025-09-17
110.69,208.13647,2025-09-17
109.85,208.13647,2025-09-17
110.82,208.13647,2025-09-17
132.45,214.52342,2025-09-17
130.85,214.52342,2025-09-17
141.23,215.51082,2025-09-17
140.21,216.94847,2025-09-17
166.21,223.33499,2025-09-17
180.64,222.29065,2025-09-17
163.74,219.18451,2025-09-17
159.56,219.18451,2025-09-17
178.0,223.52615,2025-09-17
179.39,223.45227,2025-09-17
178.04,218.78375,2025-09-17
232.13,219.45099,2025-09-17
129.07,259.80002,2025-09-17
106.9,252.23087,2025-09-17
80.55,248.61627,2025-09-17
63.33,242.42563,2025-09-17
56.37,239.7107,2025-09-17
56.64,238.65097,2025-09-17
68.6,227.90009,2025-09-17
108.84,228.6478,2025-09-17
183.46,245.75162,2025-09-17
201.05,244.94211,2025-09-17
223.38,243.24861,2025-09-17
228.03,237.59685,2025-09-17
282.7,217.86598,2025-09-17
290.12,216.88475,2025-09-17
283.34,218.09491,2025-09-17
263.23,232.83626,2025-09-17
281.46,232.18361,2025-09-17
231.7,233.82623,2025-09-17
201.56,234.47414,2025-09-17
195.12,234.31728,2025-09-17
198.98,235.37454,2025-09-17
194.49,235.37454,2025-09-17
222.51,235.5314,2025-09-17
223.25,234.8835,2025-09-17
287.62,233.7804,2025-09-17
299.59,233.7804,2025-09-17
287.12,240.26138,2025-09-17
318.63,244.65047,2025-09-17
321.66,272.54648,2025-09-17
312.27,268.76645,2025-09-17
307.34,278.106,2025-09-17
298.92,282.35812,2025-09-17
324.58,298.68228,2025-09-17
325.26,299.82092,2025-09-17
329.0,301.0338,2025-09-17
296.97,300.36664,2025-09-17
305.0,320.6868,2025-09-17
297.3,321.00452,2025-09-17
274.79,327.89734,2025-09-17
318.64,333.1718,2025-09-17
304.32,342.1795,2025-09-17
335.81,345.81293,2025-09-17
354.08,347.45947,2025-09-17
249.24,344.02094,2025-09-17
193.06,294.58444,2025-09-17
210.07,293.94397,2025-09-17
218.82,293.24643,2025-09-17
175.07,292.69922,2025-09-17
150.58,267.0093,2025-09-17
138.29,260.8333,2025-09-17
137.81,260.34787,2025-09-17
122.83,247.37354,2025-09-17
97.12,233.9641,2025-09-17
116.77,230.07057,2025-09-17
117.01,224.49335,2025-09-17
88.1,221.49019,2025-09-17
129.31,240.76654,2025-09-17
131.17,235.75523,2025-09-17
122.25,235.75523,2025-09-17
124.29,231.7886,2025-09-17
90.78,207.4929,2025-09-17
87.04,207.4929,2025-09-17
87.36,207.56273,2025-09-17
81.39,212.9005,2025-09-17
96.57,206.4029,2025-09-18
98.0,206.4029,2025-09-18
101.99,205.31638,2025-09-18
102.32,206.4029,2025-09-18
85.7,227.08867,2025-09-18
102.97,228.17168,2025-09-18
103.78,225.74165,2025-09-18
103.38,225.39803,2025-09-18
104.0,211.13948,2025-09-18
103.79,211.13948,2025-09-18
93.85,213.67459,2025-09-18
104.38,216.0108,2025-09-18
86.22,232.8115,2025-09-18
92.02,233.359,2025-09-18
85.7,232.8115,2025-09-18
79.63,236.39893,2025-09-18
111.41,217.29556,2025-09-18
118.17,217.29556,2025-09-18
117.81,218.44208,2025-09-18
118.24,217.76701,2025-09-18
118.58,223.59982,2025-09-18
151.2,225.3803,2025-09-18
132.42,231.93697,2025-09-18
158.77,237.33405,2025-09-18
147.78,230.673,2025-09-18
154.0,231.41145,2025-09-18
153.3,232.39737,2025-09-18
163.6,231.68379,2025-09-18
134.79,225.98274,2025-09-18
140.98,221.19269,2025-09-18
136.02,218.12561,2025-09-18
211.69,214.01126,2025-09-18
119.34,198.49991,2025-09-18
101.54,169.5969,2025-09-18
78.65,163.41948,2025-09-18
73.05,147.46796,2025-09-18
96.45,143.87546,2025-09-18
131.84,145.91148,2025-09-18
144.08,141.50241,2025-09-18
107.88,144.75182,2025-09-18
215.1,152.17511,2025-09-18
235.89,164.35756,2025-09-18
272.1,164.35101,2025-09-18
274.67,161.37558,2025-09-18
294.25,178.56944,2025-09-18
303.53,178.89311,2025-09-18
302.69,176.2673,2025-09-18
300.69,175.30176,2025-09-18
277.47,167.90517,2025-09-18
278.71,167.90517,2025-09-18
253.57,167.90517,2025-09-18
207.04,167.60013,2025-09-18
188.25,152.17503,2025-09-18
165.91,164.54991,2025-09-18
193.4,164.54991,2025-09-18
214.24,164.54991,2025-09-18
256.28,170.56833,2025-09-18
255.63,173.07474,2025-09-18
254.04,174.73705,2025-09-18
251.94,179.62341,2025-09-18
265.29,211.85654,2025-09-18
258.57,226.42058,2025-09-18
258.42,236.22256,2025-09-18
276.75,240.79959,2025-09-18
288.47,261.6784,2025-09-18
288.2,270.91068,2025-09-18
288.8,268.98355,2025-09-18
293.5,279.0396,2025-09-18
355.51,290.28183,2025-09-18
369.3,305.1033,2025-09-18
368.21,318.1976,2025-09-18
367.01,321.9445,2025-09-18
330.15,311.86383,2025-09-18
333.93,333.5839,2025-09-18
335.2,359.85654,2025-09-18
279.8,374.92148,2025-09-18
279.66,377.84036,2025-09-18
279.64,398.01123,2025-09-18
279.61,395.758,2025-09-18
279.59,384.00397,2025-09-18
276.89,371.33078,2025-09-18
205.67,354.8038,2025-09-18
236.55,347.71658,2025-09-18
197.99,326.02682,2025-09-18
192.18,328.34634,2025-09-18
194.28,294.56894,2025-09-18
199.28,255.9629,2025-09-18
173.03,225.30083,2025-09-18
202.44,251.73604,2025-09-18
192.84,238.47424,2025-09-18
178.19,234.7687,2025-09-18
164.8,230.72525,2025-09-18
173.61,237.25983,2025-09-18
160.44,235.74287,2025-09-18
111.44,235.07741,2025-09-18
104.71,224.8547,2025-09-18
144.49,193.54683,2025-09-19
163.96,186.20915,2025-09-19
171.13,182.98773,2025-09-19
171.24,181.00282,2025-09-19
166.57,182.7562,2025-09-19
171.85,182.7562,2025-09-19
164.34,181.76648,2025-09-19
156.41,182.42346,2025-09-19
163.9,197.04684,2025-09-19
163.41,197.04684,2025-09-19
163.64,197.04684,2025-09-19
159.76,200.29414,2025-09-19
170.9,199.11102,2025-09-19
169.64,199.10533,2025-09-19
190.77,199.10533,2025-09-19
172.65,199.10533,2025-09-19
173.88,202.67,2025-09-19
175.01,202.67,2025-09-19
175.79,201.45747,2025-09-19
176.58,201.45747,2025-09-19
204.39,202.73227,2025-09-19
202.57,202.01381,2025-09-19
206.55,203.00352,2025-09-19
209.89,203.99092,2025-09-19
224.64,200.0204,2025-09-19
228.57,197.97516,2025-09-19
217.94,198.84615,2025-09-19
215.9,199.93266,2025-09-19
195.41,206.45659,2025-09-19
207.98,192.54109,2025-09-19
211.42,190.39807,2025-09-19
280.65,202.8099,2025-09-19
177.73,173.83597,2025-09-19
114.4,162.13351,2025-09-19
68.4,130.7012,2025-09-19
60.45,130.06778,2025-09-19
47.41,148.63414,2025-09-19
50.36,145.6814,2025-09-19
75.28,139.50677,2025-09-19
74.74,140.15521,2025-09-19
181.99,153.15013,2025-09-19
167.79,153.15013,2025-09-19
186.25,153.15013,2025-09-19
169.93,153.15013,2025-09-19
201.78,142.68298,2025-09-19
221.21,147.91313,2025-09-19
217.32,149.18607,2025-09-19
157.01,149.18607,2025-09-19
149.58,136.69511,2025-09-19
121.58,136.69511,2025-09-19
98.46,136.69511,2025-09-19
73.29,136.69511,2025-09-19
72.21,135.65405,2025-09-19
70.6,136.44872,2025-09-19
73.3,136.44872,2025-09-19
95.34,136.44872,2025-09-19
126.41,130.78964,2025-09-19
133.99,130.78964,2025-09-19
201.71,146.24646,2025-09-19
221.53,153.10847,2025-09-19
145.67,169.89023,2025-09-19
142.14,187.70377,2025-09-19
138.16,197.31364,2025-09-19
136.17,195.79257,2025-09-19
161.38,212.59286,2025-09-19
180.53,217.01138,2025-09-19
187.72,217.13025,2025-09-19
190.61,220.65408,2025-09-19
186.54,256.97238,2025-09-19
171.97,252.02693,2025-09-19
196.07,250.33348,2025-09-19
184.02,249.22435,2025-09-19
228.83,276.28476,2025-09-19
249.18,273.85873,2025-09-19
264.46,277.52563,2025-09-19
139.94,274.09604,2025-09-19
109.43,253.67459,2025-09-19
109.68,255.50603,2025-09-19
109.15,254.77765,2025-09-19
108.13,246.60338,2025-09-19
77.09,219.36742,2025-09-19
78.14,217.5543,2025-09-19
65.96,217.41454,2025-09-19
53.44,215.62231,2025-09-19
72.1,186.35042,2025-09-19
53.95,184.6584,2025-09-19
53.0,182.8217,2025-09-19
46.98,182.81497,2025-09-19
73.27,153.62389,2025-09-19
67.52,153.62389,2025-09-19
53.68,153.62389,2025-09-19
74.02,153.68951,2025-09-19
53.83,142.18965,2025-09-19
53.72,146.21877,2025-09-19
53.66,146.92918,2025-09-19
47.07,142.25446,2025-09-19
46.83,140.59657,2025-09-20
47.01,146.33772,2025-09-20
47.29,149.62633,2025-09-20
47.3,149.11177,2025-09-20
47.37,149.15147,2025-09-20
47.6,148.55113,2025-09-20
47.58,148.55113,2025-09-20
47.51,148.93706,2025-09-20
47.45,154.0526,2025-09-20
47.3,154.18997,2025-09-20
47.29,155.02672,2025-09-20
47.24,153.09628,2025-09-20
47.2,159.81693,2025-09-20
47.24,161.27925,2025-09-20
47.14,178.20668,2025-09-20
47.08,178.51637,2025-09-20
46.97,175.28117,2025-09-20
47.05,179.02298,2025-09-20
47.09,176.95467,2025-09-20
47.03,176.95467,2025-09-20
47.3,190.64401,2025-09-20
48.34,190.64401,2025-09-20
48.3,200.56435,2025-09-20
48.36,208.90703,2025-09-20
63.15,188.38307,2025-09-20
80.0,192.17484,2025-09-20
100.0,194.48143,2025-09-20
150.0,212.72868,2025-09-20
100.0,207.99406,2025-09-20
100.0,213.59111,2025-09-20
100.0,214.33057,2025-09-20
157.25,201.70006,2025-09-20
80.0,158.98601,2025-09-20
53.63,143.6176,2025-09-20
53.69,141.75542,2025-09-20
53.92,125.44778,2025-09-20
47.17,109.03849,2025-09-20
47.22,106.67756,2025-09-20
53.96,107.344376,2025-09-20
53.57,112.11615,2025-09-20
144.33,99.03125,2025-09-20
113.05,96.58664,2025-09-20
104.35,95.75734,2025-09-20
113.24,94.563995,2025-09-20
159.13,96.49238,2025-09-20
148.08,96.57549,2025-09-20
141.93,96.08187,2025-09-20
138.6,94.70193,2025-09-20
105.75,98.1255,2025-09-20
92.32,98.169815,2025-09-20
68.48,97.268845,2025-09-20
58.89,95.90003,2025-09-20
64.29,115.49998,2025-09-20
73.57,115.93776,2025-09-20
78.53,116.33165,2025-09-20
92.77,115.32506,2025-09-20
111.92,136.0939,2025-09-20
126.08,136.1392,2025-09-20
143.1,141.8946,2025-09-20
154.0,150.44104,2025-09-20
178.38,190.64502,2025-09-20
176.14,204.53757,2025-09-20
187.74,225.3607,2025-09-20
234.73,227.75343,2025-09-20
261.46,241.95168,2025-09-20
295.13,248.19608,2025-09-20
258.14,254.51611,2025-09-20
241.68,266.51556,2025-09-20
241.77,268.12817,2025-09-20
230.88,280.38693,2025-09-20
218.89,287.0561,2025-09-20
202.04,317.9251,2025-09-20
224.47,314.17783,2025-09-20
235.16,342.13333,2025-09-20
283.52,392.70563,2025-09-20
290.0,402.60025,2025-09-20
300.0,377.70328,2025-09-20
300.0,396.4016,2025-09-20
300.0,402.3976,2025-09-20
300.0,402.15308,2025-09-20
290.0,391.02545,2025-09-20
290.0,394.93018,2025-09-20
290.0,394.93018,2025-09-20
280.0,390.70938,2025-09-20
300.0,409.86566,2025-09-20
290.0,399.35995,2025-09-20
300.0,376.747,2025-09-20
300.0,360.9177,2025-09-20
300.0,404.9526,2025-09-20
300.0,387.77084,2025-09-20
280.0,347.04883,2025-09-20
260.0,327.32553,2025-09-20
290.0,313.69806,2025-09-20
300.0,314.27118,2025-09-20
300.0,319.4498,2025-09-20
300.0,332.0746,2025-09-20
150.0,300.82053,2025-09-21
250.0,313.39572,2025-09-21
280.0,310.50894,2025-09-21
250.0,291.4761,2025-09-21
260.0,318.46716,2025-09-21
270.0,310.47998,2025-09-21
270.0,304.06836,2025-09-21
260.0,302.53918,2025-09-21
270.0,296.58737,2025-09-21
270.0,303.26346,2025-09-21
270.0,296.58737,2025-09-21
250.0,291.99356,2025-09-21
260.0,290.38565,2025-09-21
260.0,290.38565,2025-09-21
280.0,308.1473,2025-09-21
280.0,307.2914,2025-09-21
260.0,303.1405,2025-09-21
250.0,304.60938,2025-09-21
250.0,279.61932,2025-09-21
210.0,271.81418,2025-09-21
250.0,284.3569,2025-09-21
250.0,291.9417,2025-09-21
250.0,311.8155,2025-09-21
250.0,318.85614,2025-09-21
280.0,288.5755,2025-09-21
290.0,312.39868,2025-09-21
300.0,312.6912,2025-09-21
300.0,311.5757,2025-09-21
280.0,297.15057,2025-09-21
280.0,283.61847,2025-09-21
280.0,266.94098,2025-09-21
250.0,254.31682,2025-09-21
155.83,233.79442,2025-09-21
146.7,193.02838,2025-09-21
84.66,150.41087,2025-09-21
72.13,140.98836,2025-09-21
66.65,121.15946,2025-09-21
80.15,118.866615,2025-09-21
105.02,120.40127,2025-09-21
111.91,120.09367,2025-09-21
174.95,138.03426,2025-09-21
178.3,140.43413,2025-09-21
144.94,132.32143,2025-09-21
120.13,141.51945,2025-09-21
149.15,136.85641,2025-09-21
159.4,136.71072,2025-09-21
155.91,135.8408,2025-09-21
158.36,139.38478,2025-09-21
119.23,143.63782,2025-09-21
98.81,146.33344,2025-09-21
116.37,146.30861,2025-09-21
83.54,145.63525,2025-09-21
89.53,141.96909,2025-09-21
84.8,143.05208,2025-09-21
84.82,143.05208,2025-09-21
102.4,143.42183,2025-09-21
152.85,144.06998,2025-09-21
149.95,144.4382,2025-09-21
169.3,144.73282,2025-09-21
161.92,151.79344,2025-09-21
177.13,188.01477,2025-09-21
162.93,197.10405,2025-09-21
181.0,197.11862,2025-09-21
177.75,199.98602,2025-09-21
176.55,215.70169,2025-09-21
162.16,214.78549,2025-09-21
237.19,224.54172,2025-09-21
323.4,228.80704,2025-09-21
259.47,235.61853,2025-09-21
295.87,244.19182,2025-09-21
359.49,242.7656,2025-09-21
273.56,256.60736,2025-09-21
250.48,292.67438,2025-09-21
379.77,313.74286,2025-09-21
383.65,312.11725,2025-09-21
214.71,308.984,2025-09-21
227.55,273.9884,2025-09-21
211.11,302.07635,2025-09-21
189.57,311.73398,2025-09-21
185.58,298.6976,2025-09-21
220.23,257.94684,2025-09-21
211.72,283.4894,2025-09-21
210.08,290.55762,2025-09-21
211.03,278.79218,2025-09-21
182.65,303.9893,2025-09-21
158.43,310.92706,2025-09-21
174.93,313.97244,2025-09-21
155.59,297.34985,2025-09-21
203.23,318.9229,2025-09-21
195.74,313.29227,2025-09-21
151.61,301.69388,2025-09-21
146.66,292.50095,2025-09-21
188.31,307.70847,2025-09-21
170.86,313.78778,2025-09-21
166.58,305.66293,2025-09-21
145.99,265.93134,2025-09-21
191.41,287.69058,2025-09-22
218.9,296.3932,2025-09-22
218.46,299.21417,2025-09-22
180.74,290.63748,2025-09-22
181.96,298.0368,2025-09-22
164.14,303.66284,2025-09-22
182.78,305.10223,2025-09-22
180.98,304.2824,2025-09-22
175.56,316.06805,2025-09-22
196.88,317.50668,2025-09-22
240.0,315.31033,2025-09-22
240.0,303.45993,2025-09-22
250.0,304.3507,2025-09-22
215.74,303.32684,2025-09-22
170.15,303.8651,2025-09-22
181.53,293.6454,2025-09-22
178.47,292.7715,2025-09-22
178.97,292.7715,2025-09-22
179.81,293.30978,2025-09-22
179.58,281.36255,2025-09-22
200.17,286.99054,2025-09-22
202.98,300.76688,2025-09-22
211.71,310.45065,2025-09-22
226.69,321.32074,2025-09-22
239.07,299.995,2025-09-22
239.04,302.22086,2025-09-22
268.35,308.341,2025-09-22
269.68,302.7124,2025-09-22
263.95,265.54395,2025-09-22
230.9,231.5169,2025-09-22
228.73,205.72888,2025-09-22
299.53,187.20596,2025-09-22
233.85,131.2493,2025-09-22
225.2,119.24098,2025-09-22
205.63,112.708115,2025-09-22
177.33,95.33954,2025-09-22
129.32,89.24137,2025-09-22
143.75,89.38969,2025-09-22
155.74,95.25403,2025-09-22
172.24,95.90641,2025-09-22
203.41,133.51114,2025-09-22
157.73,133.51114,2025-09-22
116.92,131.41913,2025-09-22
145.26,140.55615,2025-09-22
116.2,160.15251,2025-09-22
127.55,154.81024,2025-09-22
141.02,152.36415,2025-09-22
134.2,152.27219,2025-09-22
70.87,154.7545,2025-09-22
71.48,154.84647,2025-09-22
72.48,154.84647,2025-09-22
73.14,154.84647,2025-09-22
68.2,155.78674,2025-09-22
73.08,155.78674,2025-09-22
78.82,155.60085,2025-09-22
99.98,157.64345,2025-09-22
127.65,167.35863,2025-09-22
125.6,168.30977,2025-09-22
113.34,172.5837,2025-09-22
166.48,176.26198,2025-09-22
188.87,223.63902,2025-09-22
154.79,227.87737,2025-09-22
220.19,236.31042,2025-09-22
239.13,240.43599,2025-09-22
207.31,239.8271,2025-09-22
259.78,240.0458,2025-09-22
344.58,236.5411,2025-09-22
345.65,240.33904,2025-09-22
348.88,267.68646,2025-09-22
345.27,264.50357,2025-09-22
324.91,269.7936,2025-09-22
298.75,269.70328,2025-09-22
330.07,258.6206,2025-09-22
369.47,257.50842,2025-09-22
315.59,254.93585,2025-09-22
237.81,242.57843,2025-09-22
245.34,178.64946,2025-09-22
231.55,199.72005,2025-09-22
204.16,199.72005,2025-09-22
178.02,182.38182,2025-09-22
204.98,137.256,2025-09-22
148.45,147.73465,2025-09-22
160.15,157.08186,2025-09-22
128.97,166.35667,2025-09-22
111.51,182.03496,2025-09-22
95.75,171.81274,2025-09-22
114.85,168.07527,2025-09-22
104.02,163.35573,2025-09-22
154.96,163.95694,2025-09-22
149.6,167.75513,2025-09-22
119.65,156.87054,2025-09-22
107.17,159.25696,2025-09-22
107.21,197.37462,2025-09-22
109.39,188.67973,2025-09-22
119.1,193.58685,2025-09-22
99.9,188.67973,2025-09-22
217.19,197.77214,2025-09-23
220.95,203.65623,2025-09-23
238.5,202.2127,2025-09-23
241.16,199.18481,2025-09-23
239.38,201.33873,2025-09-23
251.19,211.35454,2025-09-23
251.96,216.98972,2025-09-23
259.34,221.20598,2025-09-23
280.28,251.1936,2025-09-23
280.05,264.3941,2025-09-23
280.07,289.16016,2025-09-23
280.08,304.5305,2025-09-23
290.47,303.9537,2025-09-23
300.14,351.95142,2025-09-23
299.94,371.58438,2025-09-23
299.97,375.49292,2025-09-23
300.2,383.4392,2025-09-23
299.12,403.91547,2025-09-23
303.87,430.97366,2025-09-23
297.11,435.46487,2025-09-23
330.19,435.29993,2025-09-23
330.84,440.10535,2025-09-23
295.05,431.5304,2025-09-23
329.75,441.05646,2025-09-23
336.75,446.48306,2025-09-23
337.93,461.65942,2025-09-23
367.48,490.30817,2025-09-23
377.02,504.53555,2025-09-23
309.16,493.8802,2025-09-23
328.14,490.87097,2025-09-23
345.93,468.91937,2025-09-23
399.33,403.86084,2025-09-23
272.8,312.7978,2025-09-23
247.69,165.201,2025-09-23
241.76,100.28244,2025-09-23
182.09,107.47151,2025-09-23
114.75,101.34166,2025-09-23
132.68,100.128555,2025-09-23
133.29,101.20435,2025-09-23
159.66,102.21708,2025-09-23
239.98,120.775955,2025-09-23
240.76,102.14607,2025-09-23
238.33,104.2791,2025-09-23
226.3,115.95967,2025-09-23
205.96,107.674805,2025-09-23
222.88,90.03296,2025-09-23
216.12,86.897705,2025-09-23
187.41,86.51744,2025-09-23
161.71,86.14982,2025-09-23
113.85,86.053444,2025-09-23
99.96,85.58327,2025-09-23
90.71,85.58327,2025-09-23
100.97,88.17889,2025-09-23
114.45,87.53506,2025-09-23
134.53,87.53506,2025-09-23
142.83,87.53506,2025-09-23
158.05,87.24358,2025-09-23
170.47,87.08184,2025-09-23
204.65,87.99594,2025-09-23
244.96,89.56976,2025-09-23
244.27,111.93078,2025-09-23
244.84,123.53591,2025-09-23
239.3,131.98018,2025-09-23
229.68,145.78203,2025-09-23
229.61,149.3,2025-09-23
263.09,158.84904,2025-09-23
293.64,172.95897,2025-09-23
296.82,179.0615,2025-09-23
296.58,187.03468,2025-09-23
427.84,211.85927,2025-09-23
429.83,215.75633,2025-09-23
432.73,260.43542,2025-09-23
489.81,333.3977,2025-09-23
498.73,399.69296,2025-09-23
503.6,405.2882,2025-09-23
440.7,426.7898,2025-09-23
461.31,408.2656,2025-09-23
463.62,429.46774,2025-09-23
406.94,425.3564,2025-09-23
403.17,409.0572,2025-09-23
366.43,408.53427,2025-09-23
369.18,396.5841,2025-09-23
357.21,367.7907,2025-09-23
352.64,366.5166,2025-09-23
310.8,349.8726,2025-09-23
279.96,345.79907,2025-09-23
344.86,334.28323,2025-09-23
326.12,311.614,2025-09-23
307.77,302.92258,2025-09-23
271.81,302.18643,2025-09-23
266.2,287.79514,2025-09-23
251.41,274.4803,2025-09-23
244.36,284.07495,2025-09-23
246.53,270.15933,2025-09-23
235.6,279.9855,2025-09-23
233.82,260.60413,2025-09-23
191.18,228.75998,2025-09-24
206.68,231.64078,2025-09-24
201.83,228.27208,2025-09-24
201.25,239.09537,2025-09-24
190.89,238.56062,2025-09-24
199.73,236.6271,2025-09-24
201.31,233.48697,2025-09-24
205.13,233.73085,2025-09-24
208.18,230.84166,2025-09-24
212.57,230.3415,2025-09-24
214.96,230.3415,2025-09-24
199.83,230.3415,2025-09-24
197.58,244.01213,2025-09-24
196.69,243.59317,2025-09-24
201.22,243.59317,2025-09-24
199.2,245.30585,2025-09-24
192.21,243.0328,2025-09-24
209.11,243.0328,2025-09-24
218.26,245.87302,2025-09-24
222.37,247.56873,2025-09-24
244.93,249.81299,2025-09-24
244.02,248.3316,2025-09-24
246.56,248.66676,2025-09-24
239.44,252.04884,2025-09-24
239.36,244.84845,2025-09-24
234.95,259.02493,2025-09-24
235.55,268.83383,2025-09-24
242.03,269.19824,2025-09-24
196.12,240.47092,2025-09-24
180.22,232.1066,2025-09-24
179.08,225.88751,2025-09-24
266.39,207.86893,2025-09-24
136.93,130.09593,2025-09-24
