label,pred,info_date
180.0,275.81705,2025-09-15
230.0,316.65173,2025-09-15
250.0,321.1667,2025-09-15
280.0,345.01898,2025-09-15
289.8,343.70816,2025-09-15
300.0,346.05026,2025-09-15
300.0,356.54602,2025-09-15
300.0,356.36407,2025-09-15
280.0,336.49017,2025-09-15
250.0,326.1519,2025-09-15
240.0,318.36484,2025-09-15
150.0,298.48413,2025-09-15
60.51,186.20296,2025-09-15
50.72,178.50905,2025-09-15
50.05,143.4793,2025-09-15
50.1,118.85076,2025-09-15
41.03,108.57395,2025-09-15
41.02,120.64934,2025-09-15
44.76,121.553276,2025-09-15
44.95,116.97365,2025-09-15
58.0,118.58249,2025-09-15
66.0,128.67206,2025-09-15
90.41,135.18971,2025-09-15
99.44,127.48087,2025-09-15
166.12,110.79344,2025-09-15
150.99,99.43006,2025-09-15
147.12,99.96749,2025-09-15
140.75,98.16706,2025-09-15
68.02,87.50053,2025-09-15
58.74,81.38146,2025-09-15
45.19,75.01926,2025-09-15
45.12,78.576164,2025-09-15
40.69,97.80015,2025-09-15
45.26,97.293915,2025-09-15
45.48,92.27517,2025-09-15
59.21,94.44633,2025-09-15
67.96,97.92422,2025-09-15
91.08,107.643166,2025-09-15
100.04,113.38419,2025-09-15
94.96,117.11873,2025-09-15
119.25,149.24586,2025-09-15
128.85,174.75122,2025-09-15
142.84,189.30582,2025-09-15
148.0,200.64037,2025-09-15
150.72,217.77757,2025-09-15
152.06,216.61818,2025-09-15
153.86,230.24721,2025-09-15
163.6,237.78783,2025-09-15
199.63,210.93054,2025-09-15
231.8,260.38824,2025-09-15
241.2,300.2086,2025-09-15
262.45,313.3073,2025-09-15
281.27,326.36618,2025-09-15
274.82,326.52667,2025-09-15
295.48,326.9903,2025-09-15
370.0,330.73947,2025-09-15
370.0,327.36862,2025-09-15
370.0,328.94537,2025-09-15
370.0,329.45096,2025-09-15
370.0,327.83633,2025-09-15
320.0,301.56885,2025-09-15
320.0,300.3936,2025-09-15
310.0,302.4184,2025-09-15
310.0,310.06116,2025-09-15
300.0,296.94302,2025-09-15
280.0,253.53714,2025-09-15
240.0,243.4905,2025-09-15
178.82,206.54451,2025-09-15
191.81,209.21942,2025-09-15
190.82,167.05692,2025-09-15
180.25,149.2448,2025-09-15
162.55,166.46635,2025-09-15
134.6,218.43585,2025-09-15
128.93,185.19482,2025-09-15
97.55,182.2016,2025-09-15
82.26,174.37575,2025-09-15
86.96,190.88902,2025-09-16
107.74,198.22719,2025-09-16
104.74,199.84067,2025-09-16
93.89,207.50945,2025-09-16
81.91,182.1958,2025-09-16
88.51,177.99365,2025-09-16
94.2,169.74374,2025-09-16
80.4,166.47595,2025-09-16
79.55,185.82918,2025-09-16
68.42,190.4217,2025-09-16
72.79,191.20604,2025-09-16
61.93,194.9112,2025-09-16
61.97,186.71698,2025-09-16
67.47,185.65042,2025-09-16
67.85,186.01927,2025-09-16
62.63,189.97725,2025-09-16
73.6,221.8999,2025-09-16
80.31,221.19122,2025-09-16
80.88,219.85725,2025-09-16
79.21,220.90358,2025-09-16
105.04,213.64224,2025-09-16
92.5,220.61049,2025-09-16
109.65,220.8365,2025-09-16
108.26,221.77637,2025-09-16
133.35,221.18849,2025-09-16
131.53,221.03929,2025-09-16
136.95,221.51015,2025-09-16
135.22,208.62016,2025-09-16
101.93,172.16626,2025-09-16
90.71,175.76767,2025-09-16
90.77,169.98164,2025-09-16
195.64,175.20857,2025-09-16
48.36,150.80241,2025-09-16
48.48,130.79424,2025-09-16
48.74,129.37509,2025-09-16
48.7,123.701614,2025-09-16
41.63,143.55258,2025-09-16
41.61,126.63953,2025-09-16
45.23,131.12402,2025-09-16
45.39,127.63353,2025-09-16
64.22,202.26578,2025-09-16
60.52,202.26578,2025-09-16
65.09,192.91116,2025-09-16
83.89,181.11455,2025-09-16
93.25,139.11848,2025-09-16
96.01,135.63748,2025-09-16
97.53,140.06177,2025-09-16
78.25,148.65164,2025-09-16
120.66,167.78876,2025-09-16
111.43,165.45966,2025-09-16
53.75,164.8891,2025-09-16
46.79,165.59291,2025-09-16
48.21,155.8173,2025-09-16
48.16,155.8173,2025-09-16
48.1,155.1135,2025-09-16
58.35,155.6172,2025-09-16
62.9,139.2304,2025-09-16
63.15,139.72557,2025-09-16
61.74,149.15619,2025-09-16
62.35,165.0269,2025-09-16
97.97,192.83514,2025-09-16
102.68,213.99127,2025-09-16
157.16,221.07726,2025-09-16
174.41,231.44748,2025-09-16
199.29,248.7042,2025-09-16
205.02,252.08632,2025-09-16
212.08,250.53804,2025-09-16
227.12,254.99602,2025-09-16
244.29,289.04565,2025-09-16
290.2,290.2579,2025-09-16
250.15,298.32715,2025-09-16
248.87,302.6331,2025-09-16
242.12,288.1307,2025-09-16
250.1,284.92746,2025-09-16
246.88,273.81158,2025-09-16
172.21,255.6769,2025-09-16
129.94,251.56026,2025-09-16
147.46,270.6306,2025-09-16
153.29,260.74557,2025-09-16
166.16,243.23735,2025-09-16
125.5,173.28485,2025-09-16
106.91,172.47662,2025-09-16
104.27,174.59909,2025-09-16
98.88,176.89706,2025-09-16
65.84,178.48814,2025-09-16
61.12,178.13965,2025-09-16
66.92,176.48529,2025-09-16
62.35,177.73973,2025-09-16
102.42,171.93079,2025-09-16
80.71,174.23138,2025-09-16
75.55,172.6168,2025-09-16
82.66,168.1862,2025-09-16
68.78,182.85036,2025-09-16
68.92,171.65276,2025-09-16
69.43,161.08997,2025-09-16
64.45,157.9902,2025-09-16
79.23,208.4394,2025-09-17
78.79,211.95297,2025-09-17
80.55,212.14745,2025-09-17
81.81,207.27121,2025-09-17
83.04,202.49658,2025-09-17
101.26,201.44926,2025-09-17
107.53,188.08191,2025-09-17
106.44,187.55186,2025-09-17
103.02,191.08127,2025-09-17
103.62,184.98164,2025-09-17
104.08,191.56683,2025-09-17
106.01,191.43228,2025-09-17
110.74,165.43729,2025-09-17
110.55,165.43729,2025-09-17
110.35,166.95148,2025-09-17
109.82,175.19278,2025-09-17
110.1,198.32088,2025-09-17
110.69,196.3561,2025-09-17
109.85,196.3561,2025-09-17
110.82,196.3561,2025-09-17
132.45,209.69232,2025-09-17
130.85,210.54584,2025-09-17
141.23,202.61633,2025-09-17
140.21,210.41301,2025-09-17
166.21,268.13303,2025-09-17
180.64,262.70312,2025-09-17
163.74,261.9177,2025-09-17
159.56,267.62994,2025-09-17
178.0,212.47414,2025-09-17
179.39,215.10779,2025-09-17
178.04,238.23045,2025-09-17
232.13,230.03552,2025-09-17
129.07,298.23633,2025-09-17
106.9,316.87503,2025-09-17
80.55,299.05963,2025-09-17
63.33,304.71613,2025-09-17
56.37,271.203,2025-09-17
56.64,270.2081,2025-09-17
68.6,268.4811,2025-09-17
108.84,275.73834,2025-09-17
183.46,285.95563,2025-09-17
201.05,286.9958,2025-09-17
223.38,280.8658,2025-09-17
228.03,280.95767,2025-09-17
282.7,219.0528,2025-09-17
290.12,212.72208,2025-09-17
283.34,198.34009,2025-09-17
263.23,228.4445,2025-09-17
281.46,256.10635,2025-09-17
231.7,251.27919,2025-09-17
201.56,246.79,2025-09-17
195.12,249.41766,2025-09-17
198.98,266.14594,2025-09-17
194.49,266.46878,2025-09-17
222.51,266.9372,2025-09-17
223.25,269.73746,2025-09-17
287.62,262.58383,2025-09-17
299.59,262.9631,2025-09-17
287.12,272.09647,2025-09-17
318.63,276.9705,2025-09-17
321.66,284.31906,2025-09-17
312.27,318.1759,2025-09-17
307.34,323.21268,2025-09-17
298.92,330.9625,2025-09-17
324.58,355.42017,2025-09-17
325.26,354.3116,2025-09-17
329.0,344.63565,2025-09-17
296.97,338.20935,2025-09-17
305.0,342.0454,2025-09-17
297.3,351.2251,2025-09-17
274.79,357.69067,2025-09-17
318.64,365.86795,2025-09-17
304.32,390.10315,2025-09-17
335.81,380.29065,2025-09-17
354.08,373.4022,2025-09-17
249.24,380.5288,2025-09-17
193.06,311.58768,2025-09-17
210.07,316.0748,2025-09-17
218.82,305.80023,2025-09-17
175.07,300.82758,2025-09-17
150.58,275.18048,2025-09-17
138.29,274.27972,2025-09-17
137.81,274.953,2025-09-17
122.83,269.11725,2025-09-17
97.12,279.54486,2025-09-17
116.77,263.63693,2025-09-17
117.01,238.76892,2025-09-17
88.1,235.70483,2025-09-17
129.31,255.93826,2025-09-17
131.17,236.80084,2025-09-17
122.25,236.34953,2025-09-17
124.29,220.10529,2025-09-17
90.78,262.51068,2025-09-17
87.04,250.6616,2025-09-17
87.36,252.36197,2025-09-17
81.39,232.05507,2025-09-17
96.57,197.6429,2025-09-18
98.0,196.99223,2025-09-18
101.99,195.80884,2025-09-18
102.32,191.29234,2025-09-18
85.7,201.30234,2025-09-18
102.97,199.47841,2025-09-18
103.78,189.34827,2025-09-18
103.38,183.0015,2025-09-18
104.0,184.86508,2025-09-18
103.79,182.17706,2025-09-18
93.85,182.89426,2025-09-18
104.38,183.05554,2025-09-18
86.22,218.03212,2025-09-18
92.02,220.01585,2025-09-18
85.7,225.25961,2025-09-18
79.63,232.15564,2025-09-18
111.41,211.47824,2025-09-18
118.17,213.04382,2025-09-18
117.81,212.9419,2025-09-18
118.24,212.9419,2025-09-18
118.58,207.18433,2025-09-18
151.2,210.6955,2025-09-18
132.42,227.05263,2025-09-18
158.77,233.59904,2025-09-18
147.78,231.79295,2025-09-18
154.0,236.47435,2025-09-18
153.3,243.40254,2025-09-18
163.6,235.73434,2025-09-18
134.79,214.67473,2025-09-18
140.98,212.55757,2025-09-18
136.02,206.21863,2025-09-18
211.69,219.84094,2025-09-18
119.34,182.53961,2025-09-18
101.54,169.9879,2025-09-18
78.65,157.76472,2025-09-18
73.05,145.08754,2025-09-18
96.45,154.75615,2025-09-18
131.84,148.63858,2025-09-18
144.08,151.61476,2025-09-18
107.88,157.12773,2025-09-18
215.1,132.62363,2025-09-18
235.89,138.63521,2025-09-18
272.1,147.21443,2025-09-18
274.67,149.53825,2025-09-18
294.25,187.35873,2025-09-18
303.53,185.7307,2025-09-18
302.69,181.206,2025-09-18
300.69,176.61433,2025-09-18
277.47,146.862,2025-09-18
278.71,141.58347,2025-09-18
253.57,139.85411,2025-09-18
207.04,129.82666,2025-09-18
188.25,133.61226,2025-09-18
165.91,140.14445,2025-09-18
193.4,140.38652,2025-09-18
214.24,139.31192,2025-09-18
256.28,149.1554,2025-09-18
255.63,149.26422,2025-09-18
254.04,155.31006,2025-09-18
251.94,168.49237,2025-09-18
265.29,186.28479,2025-09-18
258.57,191.24768,2025-09-18
258.42,208.60573,2025-09-18
276.75,213.178,2025-09-18
288.47,228.27441,2025-09-18
288.2,222.67574,2025-09-18
288.8,254.12993,2025-09-18
293.5,291.19693,2025-09-18
355.51,294.7091,2025-09-18
369.3,298.9479,2025-09-18
368.21,283.9201,2025-09-18
367.01,322.90817,2025-09-18
330.15,291.7826,2025-09-18
333.93,330.97058,2025-09-18
335.2,346.49506,2025-09-18
279.8,361.5124,2025-09-18
279.66,397.80777,2025-09-18
279.64,384.5169,2025-09-18
279.61,385.60333,2025-09-18
279.59,381.92313,2025-09-18
276.89,376.73962,2025-09-18
205.67,373.83484,2025-09-18
236.55,362.0715,2025-09-18
197.99,351.73813,2025-09-18
192.18,319.30948,2025-09-18
194.28,280.65268,2025-09-18
199.28,254.73334,2025-09-18
173.03,247.10521,2025-09-18
202.44,239.32433,2025-09-18
192.84,234.56642,2025-09-18
178.19,234.93298,2025-09-18
164.8,235.71274,2025-09-18
173.61,287.85455,2025-09-18
160.44,265.1256,2025-09-18
111.44,248.86021,2025-09-18
104.71,232.06749,2025-09-18
144.49,214.5401,2025-09-19
163.96,193.92796,2025-09-19
171.13,186.26982,2025-09-19
171.24,187.53339,2025-09-19
166.57,187.94077,2025-09-19
171.85,187.70102,2025-09-19
164.34,184.77797,2025-09-19
156.41,189.69304,2025-09-19
163.9,224.83115,2025-09-19
163.41,227.44284,2025-09-19
163.64,227.55583,2025-09-19
159.76,234.45793,2025-09-19
170.9,226.3362,2025-09-19
169.64,226.3362,2025-09-19
190.77,226.3362,2025-09-19
172.65,226.3362,2025-09-19
173.88,225.6153,2025-09-19
175.01,223.93756,2025-09-19
175.79,223.93756,2025-09-19
176.58,224.68427,2025-09-19
204.39,241.88792,2025-09-19
202.57,234.00941,2025-09-19
206.55,233.97606,2025-09-19
209.89,231.88489,2025-09-19
224.64,232.01517,2025-09-19
228.57,224.03146,2025-09-19
217.94,214.65723,2025-09-19
215.9,219.14546,2025-09-19
195.41,192.94272,2025-09-19
207.98,172.98358,2025-09-19
211.42,175.72482,2025-09-19
280.65,197.46967,2025-09-19
177.73,160.6346,2025-09-19
114.4,152.20586,2025-09-19
68.4,113.57045,2025-09-19
60.45,104.330154,2025-09-19
47.41,129.29579,2025-09-19
50.36,102.99147,2025-09-19
75.28,106.84174,2025-09-19
74.74,104.446724,2025-09-19
181.99,167.63533,2025-09-19
167.79,160.53981,2025-09-19
186.25,164.08673,2025-09-19
169.93,160.00508,2025-09-19
201.78,158.51315,2025-09-19
221.21,147.68901,2025-09-19
217.32,155.61436,2025-09-19
157.01,151.90176,2025-09-19
149.58,158.91335,2025-09-19
121.58,154.66881,2025-09-19
98.46,153.49702,2025-09-19
73.29,154.86554,2025-09-19
72.21,126.50455,2025-09-19
70.6,126.54767,2025-09-19
73.3,127.24534,2025-09-19
95.34,127.7154,2025-09-19
126.41,122.28548,2025-09-19
133.99,127.421234,2025-09-19
201.71,144.99579,2025-09-19
221.53,149.68134,2025-09-19
145.67,143.73149,2025-09-19
142.14,161.35873,2025-09-19
138.16,189.82124,2025-09-19
136.17,193.2076,2025-09-19
161.38,204.41678,2025-09-19
180.53,206.66582,2025-09-19
187.72,197.80487,2025-09-19
190.61,208.10982,2025-09-19
186.54,257.1114,2025-09-19
171.97,261.6375,2025-09-19
196.07,245.25566,2025-09-19
184.02,241.65945,2025-09-19
228.83,298.53275,2025-09-19
249.18,305.49707,2025-09-19
264.46,306.1633,2025-09-19
139.94,297.98767,2025-09-19
109.43,281.2088,2025-09-19
109.68,286.3798,2025-09-19
109.15,284.02426,2025-09-19
108.13,292.32986,2025-09-19
77.09,273.57608,2025-09-19
78.14,278.29727,2025-09-19
65.96,273.592,2025-09-19
53.44,268.53537,2025-09-19
72.1,181.6716,2025-09-19
53.95,180.2346,2025-09-19
53.0,171.50017,2025-09-19
46.98,173.37465,2025-09-19
73.27,146.96971,2025-09-19
67.52,141.01973,2025-09-19
53.68,135.026,2025-09-19
74.02,131.00168,2025-09-19
53.83,131.63492,2025-09-19
53.72,125.895966,2025-09-19
53.66,111.75747,2025-09-19
47.07,96.48386,2025-09-19
46.83,154.02888,2025-09-20
47.01,150.81306,2025-09-20
47.29,151.25853,2025-09-20
47.3,146.67868,2025-09-20
47.37,144.58174,2025-09-20
47.6,142.75781,2025-09-20
47.58,133.92369,2025-09-20
47.51,130.99539,2025-09-20
47.45,175.84789,2025-09-20
47.3,176.9276,2025-09-20
47.29,187.31209,2025-09-20
47.24,186.71014,2025-09-20
47.2,177.49121,2025-09-20
47.24,172.87236,2025-09-20
47.14,192.99223,2025-09-20
47.08,193.8624,2025-09-20
46.97,191.12921,2025-09-20
47.05,196.90813,2025-09-20
47.09,199.06862,2025-09-20
47.03,199.06415,2025-09-20
47.3,241.46358,2025-09-20
48.34,241.24246,2025-09-20
48.3,226.59764,2025-09-20
48.36,232.82161,2025-09-20
63.15,210.45114,2025-09-20
80.0,219.91019,2025-09-20
100.0,216.83061,2025-09-20
150.0,243.3829,2025-09-20
100.0,198.30188,2025-09-20
100.0,206.41064,2025-09-20
100.0,206.70544,2025-09-20
157.25,196.8266,2025-09-20
80.0,156.36061,2025-09-20
53.63,148.67442,2025-09-20
53.69,138.62746,2025-09-20
53.92,121.31131,2025-09-20
47.17,105.28627,2025-09-20
47.22,107.12391,2025-09-20
53.96,105.624115,2025-09-20
53.57,106.53994,2025-09-20
144.33,83.4446,2025-09-20
113.05,72.95509,2025-09-20
104.35,74.739334,2025-09-20
113.24,74.12989,2025-09-20
159.13,92.466934,2025-09-20
148.08,94.41206,2025-09-20
141.93,92.020386,2025-09-20
138.6,82.63242,2025-09-20
105.75,96.900566,2025-09-20
92.32,94.07403,2025-09-20
68.48,94.592865,2025-09-20
58.89,93.47753,2025-09-20
64.29,123.98008,2025-09-20
73.57,125.331085,2025-09-20
78.53,125.342125,2025-09-20
92.77,123.05854,2025-09-20
111.92,140.4439,2025-09-20
126.08,142.04747,2025-09-20
143.1,140.57816,2025-09-20
154.0,150.74478,2025-09-20
178.38,180.95248,2025-09-20
176.14,206.71442,2025-09-20
187.74,218.74757,2025-09-20
234.73,229.60147,2025-09-20
261.46,234.57198,2025-09-20
295.13,238.18742,2025-09-20
258.14,263.16727,2025-09-20
241.68,270.45966,2025-09-20
241.77,285.67804,2025-09-20
230.88,311.2004,2025-09-20
218.89,292.5128,2025-09-20
202.04,363.87262,2025-09-20
224.47,336.54614,2025-09-20
235.16,378.42352,2025-09-20
283.52,406.1628,2025-09-20
290.0,432.38116,2025-09-20
300.0,415.67456,2025-09-20
300.0,419.1712,2025-09-20
300.0,419.78192,2025-09-20
300.0,419.65326,2025-09-20
290.0,420.64545,2025-09-20
290.0,413.24594,2025-09-20
290.0,413.24594,2025-09-20
280.0,419.71844,2025-09-20
300.0,437.89816,2025-09-20
290.0,423.37604,2025-09-20
300.0,401.58896,2025-09-20
300.0,378.38245,2025-09-20
300.0,427.4907,2025-09-20
300.0,407.60583,2025-09-20
280.0,358.05005,2025-09-20
260.0,326.81387,2025-09-20
290.0,378.63995,2025-09-20
300.0,368.9215,2025-09-20
300.0,363.4836,2025-09-20
300.0,345.994,2025-09-20
150.0,282.06134,2025-09-21
250.0,342.60678,2025-09-21
280.0,341.9822,2025-09-21
250.0,293.25085,2025-09-21
260.0,331.8681,2025-09-21
270.0,312.72263,2025-09-21
270.0,273.70102,2025-09-21
260.0,275.9369,2025-09-21
270.0,266.33563,2025-09-21
270.0,292.9313,2025-09-21
270.0,265.9568,2025-09-21
250.0,265.75134,2025-09-21
260.0,266.17725,2025-09-21
260.0,265.8072,2025-09-21
280.0,311.3936,2025-09-21
280.0,311.81158,2025-09-21
260.0,292.19595,2025-09-21
250.0,285.24976,2025-09-21
250.0,278.6491,2025-09-21
210.0,271.32367,2025-09-21
250.0,274.50647,2025-09-21
250.0,275.1145,2025-09-21
250.0,314.7874,2025-09-21
250.0,322.8434,2025-09-21
280.0,238.76733,2025-09-21
290.0,282.9303,2025-09-21
300.0,277.5849,2025-09-21
300.0,290.21014,2025-09-21
280.0,267.93643,2025-09-21
280.0,235.1455,2025-09-21
280.0,240.62627,2025-09-21
250.0,253.50528,2025-09-21
155.83,241.7413,2025-09-21
146.7,232.17638,2025-09-21
84.66,174.60297,2025-09-21
72.13,172.98526,2025-09-21
66.65,131.68634,2025-09-21
80.15,124.81669,2025-09-21
105.02,125.960365,2025-09-21
111.91,126.620026,2025-09-21
174.95,127.966255,2025-09-21
178.3,127.46027,2025-09-21
144.94,101.31599,2025-09-21
120.13,121.15469,2025-09-21
149.15,117.35297,2025-09-21
159.4,123.73998,2025-09-21
155.91,121.36382,2025-09-21
158.36,119.10439,2025-09-21
119.23,135.48027,2025-09-21
98.81,118.814705,2025-09-21
116.37,118.16273,2025-09-21
83.54,125.15867,2025-09-21
89.53,125.32265,2025-09-21
84.8,119.953354,2025-09-21
84.82,117.34274,2025-09-21
102.4,118.547165,2025-09-21
152.85,119.21586,2025-09-21
149.95,126.18637,2025-09-21
169.3,121.901665,2025-09-21
161.92,119.790794,2025-09-21
177.13,151.73874,2025-09-21
162.93,161.86876,2025-09-21
181.0,163.17868,2025-09-21
177.75,188.0442,2025-09-21
176.55,193.08148,2025-09-21
162.16,205.61493,2025-09-21
237.19,211.83342,2025-09-21
323.4,214.53833,2025-09-21
259.47,245.66641,2025-09-21
295.87,242.46248,2025-09-21
359.49,254.36987,2025-09-21
273.56,256.01724,2025-09-21
250.48,282.64957,2025-09-21
379.77,286.60217,2025-09-21
383.65,319.17908,2025-09-21
214.71,296.9551,2025-09-21
227.55,295.7673,2025-09-21
211.11,292.85394,2025-09-21
189.57,306.3863,2025-09-21
185.58,295.58698,2025-09-21
220.23,243.45337,2025-09-21
211.72,259.15085,2025-09-21
210.08,278.79712,2025-09-21
211.03,250.94077,2025-09-21
182.65,297.44385,2025-09-21
158.43,289.31512,2025-09-21
174.93,281.35907,2025-09-21
155.59,251.79381,2025-09-21
203.23,276.62323,2025-09-21
195.74,264.90717,2025-09-21
151.61,254.77336,2025-09-21
146.66,243.12973,2025-09-21
188.31,315.66034,2025-09-21
170.86,311.20117,2025-09-21
166.58,293.2171,2025-09-21
145.99,246.90614,2025-09-21
191.41,287.20285,2025-09-22
218.9,340.4203,2025-09-22
218.46,335.96826,2025-09-22
180.74,293.98462,2025-09-22
181.96,297.43292,2025-09-22
164.14,301.07227,2025-09-22
182.78,296.93387,2025-09-22
180.98,298.67242,2025-09-22
175.56,337.70654,2025-09-22
196.88,341.76648,2025-09-22
240.0,353.7635,2025-09-22
240.0,341.2553,2025-09-22
250.0,310.69843,2025-09-22
215.74,313.50235,2025-09-22
170.15,321.833,2025-09-22
181.53,322.64435,2025-09-22
178.47,340.71448,2025-09-22
178.97,339.76218,2025-09-22
179.81,349.22815,2025-09-22
179.58,299.6805,2025-09-22
200.17,329.2699,2025-09-22
202.98,384.48608,2025-09-22
211.71,391.45087,2025-09-22
226.69,383.37344,2025-09-22
239.07,355.2379,2025-09-22
239.04,339.6188,2025-09-22
268.35,352.91412,2025-09-22
269.68,363.8487,2025-09-22
263.95,298.0348,2025-09-22
230.9,247.68651,2025-09-22
228.73,215.95601,2025-09-22
299.53,193.40666,2025-09-22
233.85,150.25108,2025-09-22
225.2,134.78766,2025-09-22
205.63,124.20736,2025-09-22
177.33,100.33702,2025-09-22
129.32,107.76663,2025-09-22
143.75,100.54436,2025-09-22
155.74,113.691086,2025-09-22
172.24,124.49347,2025-09-22
203.41,147.13074,2025-09-22
157.73,143.18294,2025-09-22
116.92,137.68716,2025-09-22
145.26,157.1286,2025-09-22
116.2,156.36887,2025-09-22
127.55,140.51974,2025-09-22
141.02,140.68448,2025-09-22
134.2,138.68254,2025-09-22
70.87,177.09492,2025-09-22
71.48,174.03546,2025-09-22
72.48,172.87355,2025-09-22
73.14,171.77197,2025-09-22
68.2,169.5962,2025-09-22
73.08,169.5962,2025-09-22
78.82,169.5962,2025-09-22
99.98,170.43924,2025-09-22
127.65,180.1965,2025-09-22
125.6,182.49382,2025-09-22
113.34,197.79256,2025-09-22
166.48,204.00343,2025-09-22
188.87,262.65323,2025-09-22
154.79,295.3222,2025-09-22
220.19,287.25305,2025-09-22
239.13,312.56015,2025-09-22
207.31,255.27852,2025-09-22
259.78,247.83392,2025-09-22
344.58,258.36206,2025-09-22
345.65,260.0626,2025-09-22
348.88,263.4069,2025-09-22
345.27,266.76907,2025-09-22
324.91,268.1993,2025-09-22
298.75,268.58994,2025-09-22
330.07,285.41437,2025-09-22
369.47,297.90714,2025-09-22
315.59,292.4945,2025-09-22
237.81,267.68878,2025-09-22
245.34,214.26895,2025-09-22
231.55,229.2701,2025-09-22
204.16,220.55272,2025-09-22
178.02,213.55086,2025-09-22
204.98,157.4948,2025-09-22
148.45,152.52892,2025-09-22
160.15,173.993,2025-09-22
128.97,174.2942,2025-09-22
111.51,165.07271,2025-09-22
95.75,164.74731,2025-09-22
114.85,163.92065,2025-09-22
104.02,157.06425,2025-09-22
154.96,151.39975,2025-09-22
149.6,156.04361,2025-09-22
119.65,152.47154,2025-09-22
107.17,150.87512,2025-09-22
107.21,197.18596,2025-09-22
109.39,176.60504,2025-09-22
119.1,183.21564,2025-09-22
99.9,172.41872,2025-09-22
217.19,207.40906,2025-09-23
220.95,243.90715,2025-09-23
238.5,251.59267,2025-09-23
241.16,250.85533,2025-09-23
239.38,240.54819,2025-09-23
251.19,239.65831,2025-09-23
251.96,225.5335,2025-09-23
259.34,226.9283,2025-09-23
280.28,249.09468,2025-09-23
280.05,274.99347,2025-09-23
280.07,283.70605,2025-09-23
280.08,294.78506,2025-09-23
290.47,281.578,2025-09-23
300.14,322.34857,2025-09-23
299.94,365.64206,2025-09-23
299.97,372.62054,2025-09-23
300.2,397.14874,2025-09-23
299.12,405.90378,2025-09-23
303.87,422.0979,2025-09-23
297.11,424.6288,2025-09-23
330.19,426.73334,2025-09-23
330.84,422.1096,2025-09-23
295.05,442.28073,2025-09-23
329.75,436.72687,2025-09-23
336.75,449.10428,2025-09-23
337.93,473.76517,2025-09-23
367.48,501.2048,2025-09-23
377.02,520.1121,2025-09-23
309.16,480.83606,2025-09-23
328.14,477.7992,2025-09-23
345.93,462.85458,2025-09-23
399.33,391.3401,2025-09-23
272.8,319.55612,2025-09-23
247.69,195.59605,2025-09-23
241.76,86.7359,2025-09-23
182.09,77.179695,2025-09-23
114.75,64.05694,2025-09-23
132.68,65.7533,2025-09-23
133.29,68.148346,2025-09-23
159.66,69.74492,2025-09-23
239.98,122.96304,2025-09-23
240.76,94.14035,2025-09-23
238.33,106.60651,2025-09-23
226.3,129.31207,2025-09-23
205.96,101.8068,2025-09-23
222.88,81.55009,2025-09-23
216.12,69.65821,2025-09-23
187.41,60.798073,2025-09-23
161.71,58.942764,2025-09-23
113.85,55.435596,2025-09-23
99.96,54.913715,2025-09-23
90.71,54.699066,2025-09-23
100.97,66.16213,2025-09-23
114.45,63.383392,2025-09-23
134.53,58.833637,2025-09-23
142.83,58.191948,2025-09-23
158.05,75.404335,2025-09-23
170.47,90.71473,2025-09-23
204.65,101.18972,2025-09-23
244.96,116.06198,2025-09-23
244.27,139.78023,2025-09-23
244.84,148.45119,2025-09-23
239.3,174.04176,2025-09-23
229.68,190.5223,2025-09-23
229.61,170.08737,2025-09-23
263.09,180.821,2025-09-23
293.64,183.12506,2025-09-23
296.82,192.26031,2025-09-23
296.58,203.06699,2025-09-23
427.84,212.16548,2025-09-23
429.83,210.62163,2025-09-23
432.73,265.68088,2025-09-23
489.81,335.08414,2025-09-23
498.73,405.16342,2025-09-23
503.6,407.81537,2025-09-23
440.7,421.45453,2025-09-23
461.31,403.87192,2025-09-23
463.62,417.725,2025-09-23
406.94,412.0919,2025-09-23
403.17,407.69473,2025-09-23
366.43,436.50052,2025-09-23
369.18,433.4624,2025-09-23
357.21,414.42084,2025-09-23
352.64,409.16898,2025-09-23
310.8,412.80884,2025-09-23
279.96,389.1072,2025-09-23
344.86,371.9615,2025-09-23
326.12,326.28088,2025-09-23
307.77,315.14957,2025-09-23
271.81,309.10318,2025-09-23
266.2,272.1558,2025-09-23
251.41,279.3711,2025-09-23
244.36,313.4252,2025-09-23
246.53,317.78488,2025-09-23
235.6,319.0209,2025-09-23
233.82,289.89478,2025-09-23
191.18,195.81035,2025-09-24
206.68,232.313,2025-09-24
201.83,232.45444,2025-09-24
201.25,236.69687,2025-09-24
190.89,248.13383,2025-09-24
199.73,240.90341,2025-09-24
201.31,233.35004,2025-09-24
205.13,242.31705,2025-09-24
208.18,237.5188,2025-09-24
212.57,238.793,2025-09-24
214.96,239.03716,2025-09-24
199.83,250.89731,2025-09-24
197.58,254.60454,2025-09-24
196.69,254.60454,2025-09-24
201.22,251.9779,2025-09-24
199.2,250.91908,2025-09-24
192.21,252.84662,2025-09-24
209.11,250.1285,2025-09-24
218.26,255.11923,2025-09-24
222.37,254.11176,2025-09-24
244.93,253.44792,2025-09-24
244.02,250.54323,2025-09-24
246.56,241.29677,2025-09-24
239.44,250.24974,2025-09-24
239.36,225.89069,2025-09-24
234.95,243.89363,2025-09-24
235.55,249.828,2025-09-24
242.03,270.87296,2025-09-24
196.12,188.62057,2025-09-24
180.22,210.35558,2025-09-24
179.08,186.54227,2025-09-24
