label,pred,prob,info_date
0,0,0.26113555,2025-10-05
0,0,0.26113555,2025-10-05
0,0,0.26241285,2025-10-05
0,0,0.26320302,2025-10-05
0,0,0.26320302,2025-10-05
0,0,0.26320302,2025-10-05
0,0,0.26320302,2025-10-05
0,0,0.26320302,2025-10-05
0,0,0.25960773,2025-10-05
0,0,0.27786133,2025-10-05
0,0,0.3199687,2025-10-05
0,0,0.32810318,2025-10-05
0,0,0.3294447,2025-10-05
0,0,0.38444337,2025-10-05
0,0,0.40663952,2025-10-05
0,0,0.40072405,2025-10-05
0,0,0.3898388,2025-10-05
0,0,0.3721605,2025-10-05
0,0,0.32549196,2025-10-05
0,0,0.31650394,2025-10-05
1,0,0.30102775,2025-10-05
1,0,0.31160167,2025-10-05
1,0,0.28142434,2025-10-05
1,0,0.279804,2025-10-05
0,0,0.2750782,2025-10-05
1,0,0.26599437,2025-10-05
1,0,0.2617837,2025-10-05
0,0,0.2606199,2025-10-05
1,0,0.26189557,2025-10-05
1,0,0.26908815,2025-10-05
1,0,0.2621646,2025-10-05
1,0,0.257652,2025-10-05
1,0,0.257652,2025-10-05
1,0,0.257652,2025-10-05
1,0,0.2588072,2025-10-05
1,0,0.2621133,2025-10-05
1,0,0.25998798,2025-10-05
1,0,0.26229286,2025-10-05
0,0,0.2583854,2025-10-05
0,0,0.28555647,2025-10-05
1,0,0.30492356,2025-10-05
1,0,0.32219756,2025-10-05
1,0,0.3420827,2025-10-05
1,0,0.36031526,2025-10-05
1,0,0.37020704,2025-10-05
0,0,0.4007022,2025-10-05
0,0,0.4376356,2025-10-05
0,0,0.44105116,2025-10-05
1,0,0.42540094,2025-10-05
0,0,0.43827802,2025-10-05
0,0,0.44599417,2025-10-05
0,0,0.44828498,2025-10-05
0,0,0.4604167,2025-10-05
0,0,0.46169356,2025-10-05
0,0,0.46169356,2025-10-05
0,0,0.46169356,2025-10-05
1,0,0.46312997,2025-10-05
0,0,0.47666174,2025-10-05
0,0,0.47970116,2025-10-05
0,0,0.48707452,2025-10-05
0,0,0.48707452,2025-10-05
0,0,0.48358512,2025-10-05
0,0,0.47369415,2025-10-05
0,0,0.47369415,2025-10-05
0,0,0.47085512,2025-10-05
0,0,0.46756428,2025-10-05
0,0,0.46336767,2025-10-05
0,0,0.44406292,2025-10-05
0,0,0.39822665,2025-10-05
0,0,0.38871312,2025-10-05
0,0,0.34233284,2025-10-05
0,0,0.32889852,2025-10-05
0,0,0.32439268,2025-10-05
0,0,0.32676047,2025-10-05
0,0,0.3337284,2025-10-05
0,0,0.32063818,2025-10-05
0,0,0.31735593,2025-10-05
1,0,0.32861367,2025-10-06
1,0,0.32990405,2025-10-06
0,0,0.30691642,2025-10-06
1,0,0.29428002,2025-10-06
1,0,0.27020928,2025-10-06
0,0,0.2678738,2025-10-06
0,0,0.26307446,2025-10-06
0,0,0.27209607,2025-10-06
0,0,0.2808468,2025-10-06
0,0,0.26323318,2025-10-06
0,0,0.25682783,2025-10-06
0,0,0.25778136,2025-10-06
0,0,0.25778136,2025-10-06
0,0,0.25778136,2025-10-06
0,0,0.25778136,2025-10-06
0,0,0.25778136,2025-10-06
0,0,0.26094884,2025-10-06
0,0,0.26094884,2025-10-06
0,0,0.26094884,2025-10-06
0,0,0.26094884,2025-10-06
0,0,0.26799244,2025-10-06
0,0,0.2713029,2025-10-06
0,0,0.27122408,2025-10-06
0,0,0.26085544,2025-10-06
0,0,0.2625849,2025-10-06
0,0,0.2559597,2025-10-06
0,0,0.25245252,2025-10-06
0,0,0.25080445,2025-10-06
0,0,0.2647805,2025-10-06
0,0,0.3013256,2025-10-06
0,0,0.31399155,2025-10-06
0,0,0.3105621,2025-10-06
0,0,0.35335946,2025-10-06
0,0,0.3334989,2025-10-06
0,0,0.32059234,2025-10-06
0,0,0.2893564,2025-10-06
0,0,0.27880287,2025-10-06
0,0,0.27862853,2025-10-06
0,0,0.27253932,2025-10-06
0,0,0.27046484,2025-10-06
0,0,0.2753227,2025-10-06
0,0,0.2706949,2025-10-06
0,0,0.27201766,2025-10-06
0,0,0.27234554,2025-10-06
0,0,0.27234554,2025-10-06
0,0,0.2712853,2025-10-06
0,0,0.2712853,2025-10-06
0,0,0.27153066,2025-10-06
0,0,0.26845473,2025-10-06
0,0,0.2580106,2025-10-06
0,0,0.25283632,2025-10-06
0,0,0.25729755,2025-10-06
0,0,0.2538703,2025-10-06
0,0,0.2538703,2025-10-06
0,0,0.2505903,2025-10-06
0,0,0.2505903,2025-10-06
0,0,0.2590881,2025-10-06
0,0,0.2603589,2025-10-06
0,0,0.27482557,2025-10-06
0,0,0.27228868,2025-10-06
0,0,0.28001508,2025-10-06
0,0,0.28171507,2025-10-06
0,0,0.29698426,2025-10-06
0,0,0.3463302,2025-10-06
0,0,0.34879014,2025-10-06
0,0,0.4478362,2025-10-06
0,0,0.46348584,2025-10-06
1,0,0.47050008,2025-10-06
1,0,0.48216677,2025-10-06
0,0,0.4792027,2025-10-06
0,0,0.4878888,2025-10-06
0,0,0.49109173,2025-10-06
0,0,0.49109173,2025-10-06
0,0,0.4927198,2025-10-06
0,1,0.50018924,2025-10-06
0,1,0.50018924,2025-10-06
0,1,0.50018924,2025-10-06
0,1,0.50018924,2025-10-06
0,1,0.50018924,2025-10-06
0,1,0.50018924,2025-10-06
0,1,0.503593,2025-10-06
0,1,0.503593,2025-10-06
0,1,0.503593,2025-10-06
0,1,0.503593,2025-10-06
0,1,0.5012794,2025-10-06
0,0,0.49799854,2025-10-06
0,0,0.47799307,2025-10-06
0,0,0.41361472,2025-10-06
0,0,0.34861758,2025-10-06
0,0,0.30597824,2025-10-06
0,0,0.30201742,2025-10-06
0,0,0.29032835,2025-10-06
0,0,0.29916668,2025-10-06
0,0,0.28125095,2025-10-06
0,0,0.2837671,2025-10-06
0,0,0.27658582,2025-10-06
0,0,0.31407136,2025-10-07
0,0,0.3241133,2025-10-07
0,0,0.30952814,2025-10-07
0,0,0.29804155,2025-10-07
0,0,0.30132878,2025-10-07
0,0,0.26262605,2025-10-07
0,0,0.2512301,2025-10-07
0,0,0.2512301,2025-10-07
0,0,0.25871307,2025-10-07
1,0,0.24430424,2025-10-07
1,0,0.25351083,2025-10-07
0,0,0.2602636,2025-10-07
0,0,0.26654086,2025-10-07
0,0,0.2650044,2025-10-07
1,0,0.2650044,2025-10-07
1,0,0.27011895,2025-10-07
0,0,0.27654034,2025-10-07
0,0,0.27654034,2025-10-07
0,0,0.27654034,2025-10-07
0,0,0.27654034,2025-10-07
0,0,0.27164024,2025-10-07
0,0,0.27164024,2025-10-07
0,0,0.2766269,2025-10-07
0,0,0.28034207,2025-10-07
1,0,0.27448958,2025-10-07
0,0,0.27256688,2025-10-07
1,0,0.26991662,2025-10-07
1,0,0.26223063,2025-10-07
1,0,0.2552867,2025-10-07
1,0,0.25111872,2025-10-07
1,0,0.29581335,2025-10-07
0,0,0.3089688,2025-10-07
0,0,0.2986456,2025-10-07
0,0,0.3077443,2025-10-07
0,0,0.33956632,2025-10-07
0,0,0.33930996,2025-10-07
0,0,0.33410123,2025-10-07
0,0,0.3283094,2025-10-07
0,0,0.32937008,2025-10-07
0,0,0.3270611,2025-10-07
0,0,0.3258992,2025-10-07
0,0,0.33891115,2025-10-07
0,0,0.33983213,2025-10-07
0,0,0.3361488,2025-10-07
0,0,0.31662732,2025-10-07
1,0,0.29641342,2025-10-07
1,0,0.29874265,2025-10-07
1,0,0.30595028,2025-10-07
1,0,0.31430176,2025-10-07
1,0,0.30632743,2025-10-07
1,0,0.2957196,2025-10-07
1,0,0.2987962,2025-10-07
1,0,0.29362857,2025-10-07
1,0,0.2922463,2025-10-07
1,0,0.28900212,2025-10-07
1,0,0.28900212,2025-10-07
1,0,0.2803665,2025-10-07
1,0,0.28808874,2025-10-07
1,0,0.30509183,2025-10-07
1,0,0.30859262,2025-10-07
1,0,0.31018794,2025-10-07
1,0,0.31332573,2025-10-07
1,0,0.3113313,2025-10-07
0,0,0.30604723,2025-10-07
0,0,0.32282978,2025-10-07
0,0,0.395023,2025-10-07
0,0,0.4118744,2025-10-07
1,0,0.42105496,2025-10-07
1,0,0.44948572,2025-10-07
1,0,0.4686703,2025-10-07
1,0,0.4798742,2025-10-07
1,0,0.46750075,2025-10-07
1,0,0.46750075,2025-10-07
0,0,0.46750075,2025-10-07
1,0,0.468581,2025-10-07
0,0,0.4635005,2025-10-07
0,0,0.46119988,2025-10-07
0,0,0.4635005,2025-10-07
0,0,0.4635005,2025-10-07
0,0,0.4635005,2025-10-07
0,0,0.46119988,2025-10-07
0,0,0.4635005,2025-10-07
0,0,0.4635005,2025-10-07
0,0,0.45901382,2025-10-07
0,0,0.45671657,2025-10-07
0,0,0.45510137,2025-10-07
0,0,0.4459721,2025-10-07
0,0,0.40071344,2025-10-07
0,0,0.33735344,2025-10-07
0,0,0.30227166,2025-10-07
0,0,0.26514578,2025-10-07
0,0,0.25710693,2025-10-07
0,0,0.2912521,2025-10-07
0,0,0.29971072,2025-10-07
0,0,0.29822588,2025-10-07
0,0,0.2908775,2025-10-07
0,0,0.30464053,2025-10-08
0,0,0.29914612,2025-10-08
0,0,0.28385323,2025-10-08
0,0,0.29698932,2025-10-08
1,0,0.30772376,2025-10-08
1,0,0.3062166,2025-10-08
1,0,0.26259607,2025-10-08
1,0,0.25117597,2025-10-08
0,0,0.2589147,2025-10-08
1,0,0.25152645,2025-10-08
0,0,0.25152645,2025-10-08
0,0,0.25152645,2025-10-08
1,0,0.25152645,2025-10-08
1,0,0.24865367,2025-10-08
0,0,0.24865367,2025-10-08
0,0,0.24865367,2025-10-08
1,0,0.24742088,2025-10-08
0,0,0.24666218,2025-10-08
0,0,0.24666218,2025-10-08
0,0,0.24232516,2025-10-08
0,0,0.24506316,2025-10-08
0,0,0.24378033,2025-10-08
0,0,0.24477467,2025-10-08
0,0,0.24383223,2025-10-08
0,0,0.2465042,2025-10-08
0,0,0.2465042,2025-10-08
0,0,0.25836557,2025-10-08
0,0,0.2652386,2025-10-08
0,0,0.33779848,2025-10-08
0,0,0.382616,2025-10-08
0,0,0.40622932,2025-10-08
0,0,0.35588136,2025-10-08
0,0,0.39086375,2025-10-08
0,0,0.387925,2025-10-08
0,0,0.39897236,2025-10-08
0,0,0.40230307,2025-10-08
0,0,0.35358393,2025-10-08
0,0,0.32244447,2025-10-08
0,0,0.31769484,2025-10-08
0,0,0.29099137,2025-10-08
0,0,0.28847757,2025-10-08
1,0,0.28619322,2025-10-08
0,0,0.27506086,2025-10-08
0,0,0.26596245,2025-10-08
0,0,0.26596245,2025-10-08
0,0,0.26515102,2025-10-08
0,0,0.26152205,2025-10-08
0,0,0.26145098,2025-10-08
0,0,0.2659847,2025-10-08
0,0,0.26538143,2025-10-08
0,0,0.26823124,2025-10-08
1,0,0.2742697,2025-10-08
0,0,0.27733055,2025-10-08
0,0,0.28003034,2025-10-08
0,0,0.28332016,2025-10-08
0,0,0.29987642,2025-10-08
0,0,0.32511282,2025-10-08
0,0,0.34540427,2025-10-08
0,0,0.38863707,2025-10-08
0,0,0.39834458,2025-10-08
0,0,0.4205942,2025-10-08
0,0,0.4205942,2025-10-08
0,0,0.46058854,2025-10-08
0,0,0.48610532,2025-10-08
0,0,0.4851684,2025-10-08
0,0,0.49590945,2025-10-08
0,0,0.49590945,2025-10-08
0,0,0.49590945,2025-10-08
1,0,0.49776107,2025-10-08
1,0,0.499598,2025-10-08
0,0,0.499598,2025-10-08
0,0,0.4965262,2025-10-08
1,0,0.4965262,2025-10-08
0,0,0.4965262,2025-10-08
0,0,0.49104625,2025-10-08
0,0,0.4289895,2025-10-08
0,0,0.40781695,2025-10-08
0,0,0.41200256,2025-10-08
0,0,0.408366,2025-10-08
0,0,0.45976213,2025-10-08
0,0,0.45983374,2025-10-08
0,0,0.4958159,2025-10-08
1,0,0.49414352,2025-10-08
0,0,0.49414352,2025-10-08
0,0,0.49414352,2025-10-08
0,0,0.49251536,2025-10-08
0,0,0.4740433,2025-10-08
0,0,0.41713324,2025-10-08
0,0,0.40708727,2025-10-08
0,0,0.386278,2025-10-08
0,0,0.39197394,2025-10-08
0,0,0.3974747,2025-10-08
0,0,0.39673892,2025-10-08
0,0,0.39917254,2025-10-08
0,0,0.39907795,2025-10-08
0,0,0.41178128,2025-10-08
1,0,0.41448787,2025-10-09
0,0,0.40467304,2025-10-09
0,0,0.38520113,2025-10-09
1,0,0.3826857,2025-10-09
1,0,0.38093582,2025-10-09
1,0,0.38211593,2025-10-09
1,0,0.37870646,2025-10-09
1,0,0.33200863,2025-10-09
1,0,0.3189041,2025-10-09
1,0,0.29580745,2025-10-09
1,0,0.2919229,2025-10-09
1,0,0.29328826,2025-10-09
1,0,0.29652172,2025-10-09
1,0,0.29652172,2025-10-09
1,0,0.2990689,2025-10-09
0,0,0.3035765,2025-10-09
0,0,0.30298284,2025-10-09
0,0,0.31131494,2025-10-09
0,0,0.311913,2025-10-09
0,0,0.31528145,2025-10-09
0,0,0.311615,2025-10-09
1,0,0.3166289,2025-10-09
0,0,0.3299682,2025-10-09
0,0,0.3294398,2025-10-09
0,0,0.3722894,2025-10-09
0,0,0.38407627,2025-10-09
0,0,0.3887731,2025-10-09
0,0,0.3896136,2025-10-09
0,0,0.3845123,2025-10-09
0,0,0.37983492,2025-10-09
0,0,0.37983492,2025-10-09
0,0,0.40506563,2025-10-09
0,0,0.46494055,2025-10-09
0,0,0.4407577,2025-10-09
0,0,0.44987053,2025-10-09
0,0,0.45881042,2025-10-09
0,0,0.47965065,2025-10-09
0,0,0.43598768,2025-10-09
0,0,0.39906043,2025-10-09
0,0,0.3782195,2025-10-09
0,0,0.374228,2025-10-09
0,0,0.36592135,2025-10-09
0,0,0.3639737,2025-10-09
0,0,0.35389906,2025-10-09
0,0,0.35389906,2025-10-09
0,0,0.37644872,2025-10-09
1,0,0.3409153,2025-10-09
1,0,0.34366834,2025-10-09
1,0,0.34291926,2025-10-09
1,0,0.35227802,2025-10-09
1,0,0.3340171,2025-10-09
1,0,0.32586455,2025-10-09
1,0,0.35624248,2025-10-09
1,0,0.3602868,2025-10-09
1,0,0.3589688,2025-10-09
1,0,0.3616154,2025-10-09
0,0,0.36690032,2025-10-09
0,0,0.36690032,2025-10-09
0,0,0.37819198,2025-10-09
1,0,0.38268465,2025-10-09
1,0,0.38664243,2025-10-09
1,0,0.38664243,2025-10-09
1,0,0.3917477,2025-10-09
1,0,0.4016237,2025-10-09
1,0,0.4016237,2025-10-09
1,0,0.4016237,2025-10-09
1,0,0.40036815,2025-10-09
1,0,0.40036815,2025-10-09
0,0,0.40594995,2025-10-09
0,0,0.41062352,2025-10-09
0,0,0.41769287,2025-10-09
0,0,0.42605063,2025-10-09
0,0,0.43839273,2025-10-09
1,0,0.44022685,2025-10-09
1,0,0.4516263,2025-10-09
0,0,0.45507348,2025-10-09
0,0,0.4718651,2025-10-09
0,0,0.47575638,2025-10-09
0,0,0.48230815,2025-10-09
0,0,0.48893312,2025-10-09
1,0,0.48165402,2025-10-09
0,0,0.47939986,2025-10-09
0,0,0.4810103,2025-10-09
0,0,0.4893849,2025-10-09
0,0,0.4815564,2025-10-09
0,0,0.47783613,2025-10-09
0,0,0.46501672,2025-10-09
0,0,0.4277492,2025-10-09
0,0,0.44061905,2025-10-09
0,0,0.43322766,2025-10-09
0,0,0.44895658,2025-10-09
0,0,0.44895658,2025-10-09
0,0,0.4480191,2025-10-09
0,0,0.43506005,2025-10-09
0,0,0.43506005,2025-10-09
1,0,0.43684277,2025-10-09
0,0,0.43826658,2025-10-10
0,0,0.43877834,2025-10-10
0,0,0.47784227,2025-10-10
0,0,0.49448863,2025-10-10
0,0,0.49448863,2025-10-10
0,0,0.49883068,2025-10-10
0,1,0.5008117,2025-10-10
0,0,0.47655848,2025-10-10
1,0,0.48839858,2025-10-10
1,0,0.4972377,2025-10-10
1,1,0.50477695,2025-10-10
1,1,0.5068793,2025-10-10
1,1,0.5148146,2025-10-10
1,1,0.5148146,2025-10-10
1,1,0.5148146,2025-10-10
0,1,0.5148146,2025-10-10
1,1,0.51851594,2025-10-10
1,1,0.52803123,2025-10-10
1,1,0.515712,2025-10-10
1,1,0.515712,2025-10-10
1,1,0.5104853,2025-10-10
1,1,0.50955665,2025-10-10
1,1,0.5077175,2025-10-10
1,1,0.5337151,2025-10-10
1,1,0.61663574,2025-10-10
1,1,0.6559685,2025-10-10
1,1,0.691777,2025-10-10
1,1,0.7138763,2025-10-10
1,1,0.71667343,2025-10-10
1,1,0.7058756,2025-10-10
1,1,0.6695298,2025-10-10
1,1,0.63437766,2025-10-10
1,1,0.62746847,2025-10-10
1,1,0.6214106,2025-10-10
0,1,0.53115106,2025-10-10
1,1,0.501503,2025-10-10
1,0,0.43659723,2025-10-10
1,0,0.41918334,2025-10-10
0,0,0.39355767,2025-10-10
0,0,0.359691,2025-10-10
1,0,0.38043445,2025-10-10
1,0,0.3835891,2025-10-10
1,0,0.32079574,2025-10-10
1,0,0.31752595,2025-10-10
1,0,0.31950155,2025-10-10
1,0,0.32061347,2025-10-10
1,0,0.31556028,2025-10-10
1,0,0.2979043,2025-10-10
1,0,0.29077476,2025-10-10
1,0,0.29077476,2025-10-10
1,0,0.29261863,2025-10-10
1,0,0.30689383,2025-10-10
1,0,0.30458516,2025-10-10
1,0,0.3054909,2025-10-10
1,0,0.30229798,2025-10-10
1,0,0.28580785,2025-10-10
1,0,0.28465632,2025-10-10
1,0,0.28741464,2025-10-10
1,0,0.3383031,2025-10-10
1,0,0.36531574,2025-10-10
1,0,0.39010388,2025-10-10
1,0,0.39474428,2025-10-10
1,0,0.40168634,2025-10-10
1,0,0.4136712,2025-10-10
1,0,0.4122931,2025-10-10
1,0,0.4228907,2025-10-10
1,0,0.4180149,2025-10-10
1,0,0.40599144,2025-10-10
0,0,0.4101594,2025-10-10
0,0,0.41141066,2025-10-10
1,0,0.4134789,2025-10-10
0,0,0.4134789,2025-10-10
0,0,0.4149452,2025-10-10
1,0,0.4149452,2025-10-10
0,0,0.4149452,2025-10-10
0,0,0.41634858,2025-10-10
0,0,0.41437584,2025-10-10
0,0,0.42371732,2025-10-10
0,0,0.42861065,2025-10-10
0,0,0.43854657,2025-10-10
0,0,0.42837006,2025-10-10
0,0,0.4242589,2025-10-10
0,0,0.41889623,2025-10-10
0,0,0.42248556,2025-10-10
0,0,0.42248556,2025-10-10
0,0,0.42162317,2025-10-10
0,0,0.42162317,2025-10-10
0,0,0.41253838,2025-10-10
0,0,0.4010591,2025-10-10
0,0,0.3655083,2025-10-10
0,0,0.3270057,2025-10-10
0,0,0.32878894,2025-10-10
0,0,0.33920342,2025-10-10
0,0,0.33920342,2025-10-10
0,0,0.33770552,2025-10-10
0,0,0.32902235,2025-10-10
0,0,0.32761344,2025-10-11
0,0,0.30892262,2025-10-11
0,0,0.29387763,2025-10-11
0,0,0.27662298,2025-10-11
0,0,0.27662298,2025-10-11
0,0,0.28120357,2025-10-11
0,0,0.28120357,2025-10-11
0,0,0.2823872,2025-10-11
0,0,0.27932227,2025-10-11
0,0,0.27847415,2025-10-11
0,0,0.281517,2025-10-11
0,0,0.253845,2025-10-11
0,0,0.24982321,2025-10-11
0,0,0.24194202,2025-10-11
0,0,0.24181849,2025-10-11
0,0,0.24946839,2025-10-11
0,0,0.25294808,2025-10-11
0,0,0.25916374,2025-10-11
0,0,0.24169408,2025-10-11
0,0,0.24322917,2025-10-11
0,0,0.25474045,2025-10-11
0,0,0.2873962,2025-10-11
0,0,0.2998984,2025-10-11
0,0,0.30582353,2025-10-11
0,0,0.30964905,2025-10-11
0,0,0.3147032,2025-10-11
0,0,0.33095536,2025-10-11
0,0,0.34662735,2025-10-11
0,0,0.3757629,2025-10-11
0,0,0.3776668,2025-10-11
0,0,0.41918337,2025-10-11
0,0,0.43063635,2025-10-11
0,0,0.41613725,2025-10-11
0,0,0.39595106,2025-10-11
0,0,0.3563977,2025-10-11
0,0,0.28827187,2025-10-11
0,0,0.2788799,2025-10-11
0,0,0.2863797,2025-10-11
0,0,0.29542762,2025-10-11
0,0,0.29772612,2025-10-11
0,0,0.31227043,2025-10-11
0,0,0.32238492,2025-10-11
0,0,0.3067601,2025-10-11
0,0,0.32659698,2025-10-11
0,0,0.32687578,2025-10-11
0,0,0.3253492,2025-10-11
0,0,0.32204494,2025-10-11
0,0,0.30711135,2025-10-11
0,0,0.30711135,2025-10-11
0,0,0.30317652,2025-10-11
0,0,0.30720615,2025-10-11
0,0,0.30734926,2025-10-11
0,0,0.29562584,2025-10-11
0,0,0.2979673,2025-10-11
0,0,0.2979673,2025-10-11
0,0,0.2979673,2025-10-11
0,0,0.30185094,2025-10-11
0,0,0.308158,2025-10-11
0,0,0.37083223,2025-10-11
0,0,0.40597084,2025-10-11
0,0,0.44692725,2025-10-11
0,0,0.44692725,2025-10-11
0,0,0.4491429,2025-10-11
0,0,0.45100573,2025-10-11
0,0,0.4523893,2025-10-11
0,0,0.46639144,2025-10-11
0,0,0.46411937,2025-10-11
0,0,0.46657556,2025-10-11
0,0,0.46657556,2025-10-11
1,0,0.46657556,2025-10-11
1,0,0.46657556,2025-10-11
1,0,0.46796623,2025-10-11
1,0,0.46796623,2025-10-11
1,0,0.46634477,2025-10-11
0,0,0.45752972,2025-10-11
1,0,0.46121562,2025-10-11
1,0,0.45891663,2025-10-11
1,0,0.4656825,2025-10-11
1,0,0.4656825,2025-10-11
1,0,0.4627547,2025-10-11
1,0,0.45624748,2025-10-11
1,0,0.45018908,2025-10-11
1,0,0.44915277,2025-10-11
1,0,0.44201833,2025-10-11
1,0,0.41778925,2025-10-11
1,0,0.409009,2025-10-11
0,0,0.389317,2025-10-11
0,0,0.3509636,2025-10-11
0,0,0.3214542,2025-10-11
0,0,0.28884566,2025-10-11
0,0,0.28884566,2025-10-11
0,0,0.28913683,2025-10-11
0,0,0.29090047,2025-10-11
0,0,0.29090047,2025-10-11
0,0,0.2903226,2025-10-11
0,0,0.2903226,2025-10-11
0,0,0.29855034,2025-10-12
0,0,0.29012045,2025-10-12
0,0,0.3084763,2025-10-12
0,0,0.31420597,2025-10-12
0,0,0.3066171,2025-10-12
0,0,0.30863586,2025-10-12
0,0,0.30863586,2025-10-12
0,0,0.3071262,2025-10-12
0,0,0.3057215,2025-10-12
0,0,0.30270806,2025-10-12
0,0,0.27435935,2025-10-12
0,0,0.26647452,2025-10-12
0,0,0.27454633,2025-10-12
0,0,0.29836068,2025-10-12
0,0,0.3035496,2025-10-12
0,0,0.3035496,2025-10-12
0,0,0.3035496,2025-10-12
0,0,0.30732694,2025-10-12
0,0,0.2916371,2025-10-12
0,0,0.28848276,2025-10-12
0,0,0.2952068,2025-10-12
0,0,0.30007812,2025-10-12
0,0,0.3009355,2025-10-12
0,0,0.3051353,2025-10-12
0,0,0.3021536,2025-10-12
0,0,0.2930268,2025-10-12
0,0,0.2899365,2025-10-12
0,0,0.31933978,2025-10-12
0,0,0.33556917,2025-10-12
0,0,0.33424035,2025-10-12
0,0,0.3600198,2025-10-12
0,0,0.36079204,2025-10-12
0,0,0.32289878,2025-10-12
0,0,0.31179723,2025-10-12
0,0,0.279831,2025-10-12
0,0,0.2612662,2025-10-12
0,0,0.2556435,2025-10-12
0,0,0.23615287,2025-10-12
0,0,0.23561509,2025-10-12
0,0,0.23298737,2025-10-12
0,0,0.21961202,2025-10-12
0,0,0.21227704,2025-10-12
0,0,0.19868878,2025-10-12
0,0,0.19682987,2025-10-12
0,0,0.1843841,2025-10-12
0,0,0.18050246,2025-10-12
0,0,0.1804394,2025-10-12
0,0,0.1857038,2025-10-12
0,0,0.17941089,2025-10-12
0,0,0.17033581,2025-10-12
0,0,0.1649305,2025-10-12
0,0,0.16416252,2025-10-12
0,0,0.17413886,2025-10-12
0,0,0.17442332,2025-10-12
0,0,0.18484911,2025-10-12
0,0,0.202877,2025-10-12
0,0,0.2110516,2025-10-12
0,0,0.21087448,2025-10-12
0,0,0.22713023,2025-10-12
0,0,0.2511241,2025-10-12
0,0,0.2889167,2025-10-12
0,0,0.33185104,2025-10-12
0,0,0.37879902,2025-10-12
0,0,0.3961476,2025-10-12
0,0,0.4027348,2025-10-12
0,0,0.4177961,2025-10-12
0,0,0.41822067,2025-10-12
0,0,0.42750168,2025-10-12
0,0,0.43351227,2025-10-12
0,0,0.430759,2025-10-12
0,0,0.43219858,2025-10-12
0,0,0.4901924,2025-10-12
0,1,0.5063094,2025-10-12
0,1,0.51608974,2025-10-12
0,1,0.5177894,2025-10-12
0,1,0.52633166,2025-10-12
0,1,0.5158138,2025-10-12
0,1,0.5125075,2025-10-12
0,1,0.5087203,2025-10-12
0,0,0.49058357,2025-10-12
0,0,0.48985252,2025-10-12
0,0,0.48862815,2025-10-12
0,0,0.48450768,2025-10-12
0,0,0.47646427,2025-10-12
0,0,0.46187383,2025-10-12
0,0,0.45595187,2025-10-12
0,0,0.44265425,2025-10-12
0,0,0.39286822,2025-10-12
0,0,0.38492292,2025-10-12
0,0,0.35978526,2025-10-12
0,0,0.37433708,2025-10-12
0,0,0.37615642,2025-10-12
0,0,0.38394743,2025-10-12
0,0,0.39821434,2025-10-12
0,0,0.39649266,2025-10-12
0,0,0.39649266,2025-10-12
1,0,0.4312965,2025-10-13
1,0,0.44044742,2025-10-13
1,0,0.44545925,2025-10-13
0,0,0.46937427,2025-10-13
0,0,0.47305876,2025-10-13
0,0,0.47305876,2025-10-13
0,0,0.47159675,2025-10-13
0,0,0.4661726,2025-10-13
0,0,0.46560842,2025-10-13
0,0,0.44434538,2025-10-13
0,0,0.4390815,2025-10-13
0,0,0.4390815,2025-10-13
1,0,0.44106203,2025-10-13
1,0,0.4461789,2025-10-13
1,0,0.4461789,2025-10-13
1,0,0.4461789,2025-10-13
1,0,0.4461789,2025-10-13
1,0,0.44574836,2025-10-13
1,0,0.44681004,2025-10-13
1,0,0.45711306,2025-10-13
1,0,0.4880086,2025-10-13
1,0,0.47341475,2025-10-13
1,0,0.46465644,2025-10-13
0,0,0.45719498,2025-10-13
0,0,0.4701535,2025-10-13
0,0,0.4801204,2025-10-13
1,0,0.4758968,2025-10-13
1,0,0.4785549,2025-10-13
1,0,0.48414132,2025-10-13
1,0,0.4399287,2025-10-13
1,0,0.42988566,2025-10-13
0,0,0.35850093,2025-10-13
1,0,0.30720693,2025-10-13
0,0,0.26273167,2025-10-13
0,0,0.21124797,2025-10-13
0,0,0.20091367,2025-10-13
0,0,0.21007341,2025-10-13
0,0,0.21685404,2025-10-13
0,0,0.23235972,2025-10-13
0,0,0.2518222,2025-10-13
0,0,0.2153267,2025-10-13
0,0,0.17297108,2025-10-13
0,0,0.16266644,2025-10-13
0,0,0.16193919,2025-10-13
0,0,0.14926054,2025-10-13
0,0,0.13561483,2025-10-13
0,0,0.13362953,2025-10-13
0,0,0.122456565,2025-10-13
0,0,0.12335126,2025-10-13
0,0,0.123644695,2025-10-13
0,0,0.12194894,2025-10-13
0,0,0.12857546,2025-10-13
0,0,0.15837683,2025-10-13
0,0,0.15991925,2025-10-13
0,0,0.15622759,2025-10-13
0,0,0.15754806,2025-10-13
0,0,0.16594635,2025-10-13
0,0,0.17102294,2025-10-13
0,0,0.20306723,2025-10-13
0,0,0.21411768,2025-10-13
0,0,0.22450835,2025-10-13
0,0,0.22888498,2025-10-13
0,0,0.26017505,2025-10-13
0,0,0.2959432,2025-10-13
0,0,0.36619195,2025-10-13
0,0,0.38300934,2025-10-13
0,0,0.39184472,2025-10-13
0,0,0.3974051,2025-10-13
1,0,0.41690594,2025-10-13
1,0,0.41391364,2025-10-13
1,0,0.40610316,2025-10-13
1,0,0.4269832,2025-10-13
1,0,0.42842558,2025-10-13
1,0,0.44138122,2025-10-13
1,0,0.44316897,2025-10-13
