label,pred,info_date
300.0,278.24628,2025-09-15
300.0,299.13074,2025-09-15
300.0,300.8262,2025-09-15
280.0,302.98917,2025-09-15
250.0,290.14163,2025-09-15
240.0,260.47617,2025-09-15
150.0,203.71788,2025-09-15
60.51,153.51712,2025-09-15
50.72,114.3855,2025-09-15
50.05,118.103226,2025-09-15
50.1,126.8119,2025-09-15
41.03,110.98754,2025-09-15
41.02,113.21871,2025-09-15
44.76,109.25581,2025-09-15
44.95,121.20826,2025-09-15
58.0,179.87907,2025-09-15
66.0,181.54688,2025-09-15
90.41,183.25558,2025-09-15
99.44,141.2123,2025-09-15
166.12,174.64917,2025-09-15
150.99,151.82573,2025-09-15
147.12,122.07659,2025-09-15
140.75,104.42559,2025-09-15
68.02,119.016174,2025-09-15
58.74,126.16717,2025-09-15
45.19,114.33463,2025-09-15
45.12,101.15506,2025-09-15
40.69,104.26823,2025-09-15
45.26,120.14055,2025-09-15
45.48,136.44144,2025-09-15
59.21,153.22313,2025-09-15
67.96,163.45702,2025-09-15
91.08,169.21596,2025-09-15
100.04,166.52554,2025-09-15
94.96,180.82784,2025-09-15
119.25,184.67905,2025-09-15
128.85,189.11057,2025-09-15
142.84,203.22777,2025-09-15
148.0,210.136,2025-09-15
150.72,208.25629,2025-09-15
152.06,206.60912,2025-09-15
153.86,210.9495,2025-09-15
163.6,222.82126,2025-09-15
199.63,205.48555,2025-09-15
231.8,217.28137,2025-09-15
241.2,238.17432,2025-09-15
262.45,278.88568,2025-09-15
281.27,291.53592,2025-09-15
274.82,295.91568,2025-09-15
295.48,312.33618,2025-09-15
370.0,319.88797,2025-09-15
370.0,313.7017,2025-09-15
370.0,317.10617,2025-09-15
370.0,324.22202,2025-09-15
370.0,324.91473,2025-09-15
320.0,294.98392,2025-09-15
320.0,302.84296,2025-09-15
310.0,292.91064,2025-09-15
310.0,280.70312,2025-09-15
300.0,275.93256,2025-09-15
280.0,247.69208,2025-09-15
240.0,208.46317,2025-09-15
178.82,149.88374,2025-09-15
191.81,187.79474,2025-09-15
190.82,173.3874,2025-09-15
180.25,165.83774,2025-09-15
162.55,123.93811,2025-09-15
134.6,132.60658,2025-09-15
128.93,150.94926,2025-09-15
97.55,158.96751,2025-09-15
82.26,164.37596,2025-09-15
86.96,184.27449,2025-09-16
107.74,179.05519,2025-09-16
104.74,158.4099,2025-09-16
93.89,169.177,2025-09-16
81.91,162.61497,2025-09-16
88.51,164.83188,2025-09-16
94.2,168.10692,2025-09-16
80.4,170.88571,2025-09-16
79.55,180.55351,2025-09-16
68.42,184.26552,2025-09-16
72.79,183.89178,2025-09-16
61.93,175.86475,2025-09-16
61.97,174.15604,2025-09-16
67.47,170.997,2025-09-16
67.85,175.65865,2025-09-16
62.63,170.997,2025-09-16
73.6,170.997,2025-09-16
80.31,172.7057,2025-09-16
80.88,177.36736,2025-09-16
79.21,177.36736,2025-09-16
105.04,172.7057,2025-09-16
92.5,185.3944,2025-09-16
109.65,189.71289,2025-09-16
108.26,189.71289,2025-09-16
133.35,183.04736,2025-09-16
131.53,190.05713,2025-09-16
136.95,190.05713,2025-09-16
135.22,190.05713,2025-09-16
101.93,194.25424,2025-09-16
90.71,181.10648,2025-09-16
90.77,143.95908,2025-09-16
195.64,137.61774,2025-09-16
48.36,120.69103,2025-09-16
48.48,109.68733,2025-09-16
48.74,106.53162,2025-09-16
48.7,98.73542,2025-09-16
41.63,85.49734,2025-09-16
41.61,92.04553,2025-09-16
45.23,96.42565,2025-09-16
45.39,98.135826,2025-09-16
64.22,123.92118,2025-09-16
60.52,119.73763,2025-09-16
65.09,124.88335,2025-09-16
83.89,95.14818,2025-09-16
93.25,106.2693,2025-09-16
96.01,106.0849,2025-09-16
97.53,100.17499,2025-09-16
78.25,93.476715,2025-09-16
120.66,89.53395,2025-09-16
111.43,91.712746,2025-09-16
53.75,96.25201,2025-09-16
46.79,92.280174,2025-09-16
48.21,97.25237,2025-09-16
48.16,102.20195,2025-09-16
48.1,115.206696,2025-09-16
58.35,125.48016,2025-09-16
62.9,129.2888,2025-09-16
63.15,131.27744,2025-09-16
61.74,129.83269,2025-09-16
62.35,135.33498,2025-09-16
97.97,141.11432,2025-09-16
102.68,143.0984,2025-09-16
157.16,156.09479,2025-09-16
174.41,167.2743,2025-09-16
199.29,171.6523,2025-09-16
205.02,174.41357,2025-09-16
212.08,169.21596,2025-09-16
227.12,164.69038,2025-09-16
244.29,163.46628,2025-09-16
290.2,174.24892,2025-09-16
250.15,170.84602,2025-09-16
248.87,186.73012,2025-09-16
242.12,174.531,2025-09-16
250.1,181.4323,2025-09-16
246.88,191.05986,2025-09-16
172.21,192.30553,2025-09-16
129.94,170.0151,2025-09-16
147.46,172.49223,2025-09-16
153.29,182.25285,2025-09-16
166.16,190.05713,2025-09-16
125.5,147.85904,2025-09-16
106.91,139.98851,2025-09-16
104.27,139.18083,2025-09-16
98.88,127.43587,2025-09-16
65.84,134.29637,2025-09-16
61.12,133.35564,2025-09-16
66.92,133.35564,2025-09-16
62.35,123.50824,2025-09-16
102.42,146.73907,2025-09-16
80.71,146.73907,2025-09-16
75.55,152.29059,2025-09-16
82.66,128.3766,2025-09-16
68.78,134.29637,2025-09-16
68.92,138.01729,2025-09-16
69.43,134.84187,2025-09-16
64.45,131.43216,2025-09-16
79.23,142.68317,2025-09-17
78.79,155.37175,2025-09-17
80.55,155.24933,2025-09-17
81.81,144.56708,2025-09-17
83.04,151.19308,2025-09-17
101.26,154.90509,2025-09-17
107.53,146.50432,2025-09-17
106.44,139.42665,2025-09-17
103.02,147.33405,2025-09-17
103.62,147.33405,2025-09-17
104.08,150.67232,2025-09-17
106.01,154.23201,2025-09-17
110.74,150.67232,2025-09-17
110.55,154.90509,2025-09-17
110.35,154.90509,2025-09-17
109.82,154.23201,2025-09-17
110.1,154.23201,2025-09-17
110.69,154.23201,2025-09-17
109.85,154.23201,2025-09-17
110.82,154.23201,2025-09-17
132.45,154.23201,2025-09-17
130.85,154.23201,2025-09-17
141.23,159.50253,2025-09-17
140.21,159.50253,2025-09-17
166.21,154.90509,2025-09-17
180.64,155.71277,2025-09-17
163.74,150.89648,2025-09-17
159.56,159.50253,2025-09-17
178.0,155.71277,2025-09-17
179.39,148.93445,2025-09-17
178.04,129.14458,2025-09-17
232.13,127.034584,2025-09-17
129.07,119.016174,2025-09-17
106.9,103.59541,2025-09-17
80.55,98.88097,2025-09-17
63.33,87.41286,2025-09-17
56.37,83.193474,2025-09-17
56.64,91.16391,2025-09-17
68.6,98.15036,2025-09-17
108.84,103.15185,2025-09-17
183.46,128.60127,2025-09-17
201.05,130.296,2025-09-17
223.38,134.794,2025-09-17
228.03,104.05231,2025-09-17
282.7,110.75745,2025-09-17
290.12,107.95604,2025-09-17
283.34,98.47967,2025-09-17
263.23,86.10867,2025-09-17
281.46,87.986,2025-09-17
231.7,87.302414,2025-09-17
201.56,86.42079,2025-09-17
195.12,86.42079,2025-09-17
198.98,89.53395,2025-09-17
194.49,102.16941,2025-09-17
222.51,109.72848,2025-09-17
223.25,116.35181,2025-09-17
287.62,122.39934,2025-09-17
299.59,122.743576,2025-09-17
287.12,126.75183,2025-09-17
318.63,127.99751,2025-09-17
321.66,131.07835,2025-09-17
312.27,136.10893,2025-09-17
307.34,158.30153,2025-09-17
298.92,157.61107,2025-09-17
324.58,165.46565,2025-09-17
325.26,157.41823,2025-09-17
329.0,158.61993,2025-09-17
296.97,160.8826,2025-09-17
305.0,149.77199,2025-09-17
297.3,154.84912,2025-09-17
274.79,162.74908,2025-09-17
318.64,191.8708,2025-09-17
304.32,171.43764,2025-09-17
335.81,170.79758,2025-09-17
354.08,183.43338,2025-09-17
249.24,195.83469,2025-09-17
193.06,176.30226,2025-09-17
210.07,184.68277,2025-09-17
218.82,191.05986,2025-09-17
175.07,191.05986,2025-09-17
150.58,182.05612,2025-09-17
138.29,177.36736,2025-09-17
137.81,172.7057,2025-09-17
122.83,165.48083,2025-09-17
97.12,156.63383,2025-09-17
116.77,152.20436,2025-09-17
117.01,145.90825,2025-09-17
88.1,116.128296,2025-09-17
129.31,169.44789,2025-09-17
131.17,147.54675,2025-09-17
122.25,151.33652,2025-09-17
124.29,123.79333,2025-09-17
90.78,135.10405,2025-09-17
87.04,138.82497,2025-09-17
87.36,149.90913,2025-09-17
81.39,134.68631,2025-09-17
96.57,172.86374,2025-09-18
98.0,177.42494,2025-09-18
101.99,182.24184,2025-09-18
102.32,165.84389,2025-09-18
85.7,165.84389,2025-09-18
102.97,166.51697,2025-09-18
103.78,166.51697,2025-09-18
103.38,171.81293,2025-09-18
104.0,171.81293,2025-09-18
103.79,171.81293,2025-09-18
93.85,171.81293,2025-09-18
104.38,171.81293,2025-09-18
86.22,184.68277,2025-09-18
92.02,189.71289,2025-09-18
85.7,189.71289,2025-09-18
79.63,189.71289,2025-09-18
111.41,189.71289,2025-09-18
118.17,189.71289,2025-09-18
117.81,192.87193,2025-09-18
118.24,192.87193,2025-09-18
118.58,192.87193,2025-09-18
151.2,193.61961,2025-09-18
132.42,193.96385,2025-09-18
158.77,193.96385,2025-09-18
147.78,194.96658,2025-09-18
154.0,193.61961,2025-09-18
153.3,193.96385,2025-09-18
163.6,195.12593,2025-09-18
134.79,198.30423,2025-09-18
140.98,194.01523,2025-09-18
136.02,178.87904,2025-09-18
211.69,170.21507,2025-09-18
119.34,162.61497,2025-09-18
101.54,135.64859,2025-09-18
78.65,128.06642,2025-09-18
73.05,121.43723,2025-09-18
96.45,105.7294,2025-09-18
131.84,104.71209,2025-09-18
144.08,116.66813,2025-09-18
107.88,124.21207,2025-09-18
215.1,159.84677,2025-09-18
235.89,154.5934,2025-09-18
272.1,160.29092,2025-09-18
274.67,126.539536,2025-09-18
294.25,135.10405,2025-09-18
303.53,136.1042,2025-09-18
302.69,131.12517,2025-09-18
300.69,101.77589,2025-09-18
277.47,112.36862,2025-09-18
278.71,109.04538,2025-09-18
253.57,116.02549,2025-09-18
207.04,110.23877,2025-09-18
188.25,116.02549,2025-09-18
165.91,123.28064,2025-09-18
193.4,140.99625,2025-09-18
214.24,148.08533,2025-09-18
256.28,149.53008,2025-09-18
255.63,159.14627,2025-09-18
254.04,164.2647,2025-09-18
251.94,170.02364,2025-09-18
265.29,172.04324,2025-09-18
258.57,183.43338,2025-09-18
258.42,198.4166,2025-09-18
276.75,213.63011,2025-09-18
288.47,228.25902,2025-09-18
288.2,237.01326,2025-09-18
288.8,233.35216,2025-09-18
293.5,235.77963,2025-09-18
355.51,233.89943,2025-09-18
369.3,256.9736,2025-09-18
368.21,310.04312,2025-09-18
367.01,327.49597,2025-09-18
330.15,350.92905,2025-09-18
333.93,358.80203,2025-09-18
335.2,389.78098,2025-09-18
279.8,422.28632,2025-09-18
279.66,390.49832,2025-09-18
279.64,415.43295,2025-09-18
279.61,416.7848,2025-09-18
279.59,394.2212,2025-09-18
276.89,386.69376,2025-09-18
205.67,379.9332,2025-09-18
236.55,344.828,2025-09-18
197.99,338.09766,2025-09-18
192.18,316.46533,2025-09-18
194.28,238.97594,2025-09-18
199.28,182.15529,2025-09-18
173.03,142.71875,2025-09-18
202.44,196.6203,2025-09-18
192.84,190.47241,2025-09-18
178.19,187.19759,2025-09-18
164.8,127.33429,2025-09-18
173.61,126.45266,2025-09-18
160.44,146.04248,2025-09-18
111.44,163.12788,2025-09-18
104.71,127.99618,2025-09-18
144.49,104.2241,2025-09-19
163.96,105.33241,2025-09-19
171.13,130.6281,2025-09-19
171.24,139.98851,2025-09-19
166.57,135.10405,2025-09-19
171.85,134.16331,2025-09-19
164.34,134.16331,2025-09-19
156.41,134.16331,2025-09-19
163.9,134.16331,2025-09-19
163.41,135.87202,2025-09-19
163.64,145.22244,2025-09-19
159.76,144.9231,2025-09-19
170.9,148.56071,2025-09-19
169.64,150.2234,2025-09-19
190.77,155.03969,2025-09-19
172.65,155.03969,2025-09-19
173.88,146.88513,2025-09-19
175.01,152.20613,2025-09-19
175.79,155.03969,2025-09-19
176.58,150.2234,2025-09-19
204.39,150.2234,2025-09-19
202.57,155.03969,2025-09-19
206.55,155.71277,2025-09-19
209.89,155.71277,2025-09-19
224.64,150.87534,2025-09-19
228.57,160.08289,2025-09-19
217.94,155.42123,2025-09-19
215.9,166.51697,2025-09-19
195.41,161.41103,2025-09-19
207.98,151.44238,2025-09-19
211.42,114.14037,2025-09-19
280.65,101.1196,2025-09-19
177.73,96.06267,2025-09-19
114.4,89.52577,2025-09-19
68.4,83.07646,2025-09-19
60.45,81.1257,2025-09-19
47.41,79.89675,2025-09-19
50.36,81.676094,2025-09-19
75.28,76.65433,2025-09-19
74.74,82.52478,2025-09-19
181.99,93.856064,2025-09-19
167.79,92.59437,2025-09-19
186.25,97.566574,2025-09-19
169.93,71.45991,2025-09-19
201.78,81.8117,2025-09-19
221.21,87.302414,2025-09-19
217.32,87.302414,2025-09-19
157.01,73.194756,2025-09-19
149.58,78.655975,2025-09-19
121.58,84.74624,2025-09-19
98.46,84.74624,2025-09-19
73.29,78.26515,2025-09-19
72.21,78.20838,2025-09-19
70.6,88.239975,2025-09-19
73.3,98.6326,2025-09-19
95.34,108.81415,2025-09-19
126.41,117.34797,2025-09-19
133.99,121.06326,2025-09-19
201.71,125.77331,2025-09-19
221.53,142.03427,2025-09-19
145.67,135.95673,2025-09-19
142.14,137.88011,2025-09-19
138.16,148.43452,2025-09-19
136.17,159.56447,2025-09-19
161.38,172.4636,2025-09-19
180.53,172.4636,2025-09-19
187.72,156.27492,2025-09-19
190.61,158.42056,2025-09-19
186.54,143.73845,2025-09-19
171.97,154.51224,2025-09-19
196.07,153.11491,2025-09-19
184.02,175.37808,2025-09-19
228.83,155.96512,2025-09-19
249.18,160.69574,2025-09-19
264.46,162.01227,2025-09-19
139.94,170.62996,2025-09-19
109.43,163.44472,2025-09-19
109.68,165.5621,2025-09-19
109.15,159.0391,2025-09-19
108.13,163.44472,2025-09-19
77.09,142.32314,2025-09-19
78.14,144.41476,2025-09-19
65.96,135.06435,2025-09-19
53.44,148.12677,2025-09-19
72.1,139.726,2025-09-19
53.95,139.726,2025-09-19
53.0,139.726,2025-09-19
46.98,127.43587,2025-09-19
73.27,146.40797,2025-09-19
67.52,146.73907,2025-09-19
53.68,150.52884,2025-09-19
74.02,125.73185,2025-09-19
53.83,124.34262,2025-09-19
53.72,134.60757,2025-09-19
53.66,146.50432,2025-09-19
47.07,154.23201,2025-09-19
46.83,145.85603,2025-09-20
47.01,154.23201,2025-09-20
47.29,154.90509,2025-09-20
47.3,154.90509,2025-09-20
47.37,158.69485,2025-09-20
47.6,158.69485,2025-09-20
47.58,162.44199,2025-09-20
47.51,158.69485,2025-09-20
47.45,159.50253,2025-09-20
47.3,162.90543,2025-09-20
47.29,163.24966,2025-09-20
47.24,174.05386,2025-09-20
47.2,174.05386,2025-09-20
47.24,179.34982,2025-09-20
47.14,185.02701,2025-09-20
47.08,190.05713,2025-09-20
46.97,190.05713,2025-09-20
47.05,194.2189,2025-09-20
47.09,194.2189,2025-09-20
47.03,194.2189,2025-09-20
47.3,194.2189,2025-09-20
48.34,193.21617,2025-09-20
48.3,194.2189,2025-09-20
48.36,195.46457,2025-09-20
63.15,196.21225,2025-09-20
80.0,198.30423,2025-09-20
100.0,202.97815,2025-09-20
150.0,216.45454,2025-09-20
100.0,215.1085,2025-09-20
100.0,206.49515,2025-09-20
100.0,205.14818,2025-09-20
157.25,200.82292,2025-09-20
80.0,184.8049,2025-09-20
53.63,171.58232,2025-09-20
53.69,164.897,2025-09-20
53.92,130.56729,2025-09-20
47.17,129.68567,2025-09-20
47.22,133.84604,2025-09-20
53.96,166.77534,2025-09-20
53.57,170.88571,2025-09-20
144.33,193.21617,2025-09-20
113.05,193.42296,2025-09-20
104.35,188.33984,2025-09-20
113.24,136.76695,2025-09-20
159.13,166.77534,2025-09-20
148.08,170.17715,2025-09-20
141.93,162.98665,2025-09-20
138.6,130.81264,2025-09-20
105.75,132.64708,2025-09-20
92.32,126.46769,2025-09-20
68.48,123.79333,2025-09-20
58.89,119.82386,2025-09-20
64.29,129.18428,2025-09-20
73.57,152.00076,2025-09-20
78.53,170.30673,2025-09-20
92.77,182.43065,2025-09-20
111.92,190.55531,2025-09-20
126.08,196.8311,2025-09-20
143.1,192.30553,2025-09-20
154.0,192.30553,2025-09-20
178.38,192.30553,2025-09-20
176.14,194.2189,2025-09-20
187.74,200.89462,2025-09-20
234.73,207.98341,2025-09-20
261.46,213.62907,2025-09-20
295.13,218.06688,2025-09-20
258.14,228.24573,2025-09-20
241.68,235.2105,2025-09-20
241.77,232.08623,2025-09-20
230.88,249.3891,2025-09-20
218.89,293.0082,2025-09-20
202.04,347.54507,2025-09-20
224.47,357.9008,2025-09-20
235.16,343.1246,2025-09-20
283.52,380.39667,2025-09-20
290.0,400.65186,2025-09-20
300.0,389.47964,2025-09-20
300.0,397.3665,2025-09-20
300.0,397.71072,2025-09-20
300.0,397.71072,2025-09-20
290.0,389.69424,2025-09-20
290.0,393.7985,2025-09-20
290.0,389.69492,2025-09-20
280.0,398.6189,2025-09-20
300.0,395.1691,2025-09-20
290.0,397.6642,2025-09-20
300.0,385.70364,2025-09-20
300.0,357.70358,2025-09-20
300.0,381.71317,2025-09-20
300.0,387.20087,2025-09-20
280.0,381.4216,2025-09-20
260.0,348.57693,2025-09-20
290.0,344.46326,2025-09-20
300.0,346.7155,2025-09-20
300.0,349.00882,2025-09-20
300.0,360.728,2025-09-20
150.0,285.9455,2025-09-21
250.0,280.4378,2025-09-21
280.0,282.386,2025-09-21
250.0,259.0199,2025-09-21
260.0,270.2364,2025-09-21
270.0,274.34555,2025-09-21
270.0,268.64914,2025-09-21
260.0,268.27542,2025-09-21
270.0,269.45978,2025-09-21
270.0,274.71927,2025-09-21
270.0,269.8335,2025-09-21
250.0,255.4708,2025-09-21
260.0,265.35062,2025-09-21
260.0,265.6791,2025-09-21
280.0,274.71927,2025-09-21
280.0,274.71927,2025-09-21
260.0,274.71927,2025-09-21
250.0,262.05634,2025-09-21
250.0,249.14574,2025-09-21
210.0,245.40979,2025-09-21
250.0,252.06898,2025-09-21
250.0,256.10422,2025-09-21
250.0,265.47287,2025-09-21
250.0,266.79532,2025-09-21
280.0,276.4734,2025-09-21
290.0,281.45236,2025-09-21
300.0,299.2756,2025-09-21
300.0,306.7924,2025-09-21
280.0,313.62283,2025-09-21
280.0,284.67795,2025-09-21
280.0,264.1334,2025-09-21
250.0,224.54152,2025-09-21
155.83,212.5617,2025-09-21
146.7,206.37547,2025-09-21
84.66,146.34177,2025-09-21
72.13,126.90963,2025-09-21
66.65,108.63566,2025-09-21
80.15,113.03216,2025-09-21
105.02,121.56026,2025-09-21
111.91,137.61774,2025-09-21
174.95,187.86278,2025-09-21
178.3,172.7415,2025-09-21
144.94,159.11916,2025-09-21
120.13,151.5627,2025-09-21
149.15,152.6554,2025-09-21
159.4,139.4186,2025-09-21
155.91,108.74943,2025-09-21
158.36,102.120285,2025-09-21
119.23,106.363884,2025-09-21
98.81,106.99318,2025-09-21
116.37,101.36208,2025-09-21
83.54,90.4323,2025-09-21
89.53,101.17587,2025-09-21
84.8,109.30297,2025-09-21
84.82,116.02549,2025-09-21
102.4,120.30075,2025-09-21
152.85,126.75697,2025-09-21
149.95,140.65201,2025-09-21
169.3,140.99625,2025-09-21
161.92,145.0045,2025-09-21
177.13,145.0045,2025-09-21
162.93,140.99625,2025-09-21
181.0,140.99625,2025-09-21
177.75,146.25017,2025-09-21
176.55,162.1959,2025-09-21
162.16,171.8276,2025-09-21
237.19,173.55115,2025-09-21
323.4,185.3204,2025-09-21
259.47,173.55643,2025-09-21
295.87,186.34718,2025-09-21
359.49,191.67877,2025-09-21
273.56,210.29507,2025-09-21
250.48,211.81688,2025-09-21
379.77,219.41467,2025-09-21
383.65,234.52036,2025-09-21
214.71,240.94966,2025-09-21
227.55,224.2464,2025-09-21
211.11,234.09628,2025-09-21
189.57,251.89479,2025-09-21
185.58,258.29062,2025-09-21
220.23,212.94496,2025-09-21
211.72,229.35396,2025-09-21
210.08,249.2831,2025-09-21
211.03,237.71994,2025-09-21
182.65,258.2845,2025-09-21
158.43,253.1803,2025-09-21
174.93,260.3004,2025-09-21
155.59,242.06767,2025-09-21
203.23,262.36597,2025-09-21
195.74,257.2977,2025-09-21
151.61,265.37646,2025-09-21
146.66,252.82265,2025-09-21
188.31,260.54947,2025-09-21
170.86,248.58522,2025-09-21
166.58,250.80638,2025-09-21
145.99,226.40515,2025-09-21
191.41,258.62872,2025-09-22
218.9,260.3004,2025-09-22
218.46,252.83606,2025-09-22
180.74,237.19511,2025-09-22
181.96,252.2413,2025-09-22
164.14,259.95618,2025-09-22
182.78,259.95618,2025-09-22
180.98,259.2831,2025-09-22
175.56,261.6929,2025-09-22
196.88,274.44254,2025-09-22
240.0,273.19012,2025-09-22
240.0,267.42606,2025-09-22
250.0,274.06882,2025-09-22
215.74,274.06882,2025-09-22
170.15,273.76947,2025-09-22
181.53,271.35968,2025-09-22
178.47,261.81082,2025-09-22
178.97,255.16312,2025-09-22
179.81,261.06384,2025-09-22
179.58,254.99377,2025-09-22
200.17,255.87875,2025-09-22
202.98,261.06384,2025-09-22
211.71,263.66824,2025-09-22
226.69,266.42224,2025-09-22
239.07,276.44202,2025-09-22
239.04,263.66824,2025-09-22
268.35,267.7035,2025-09-22
269.68,266.45108,2025-09-22
263.95,264.44177,2025-09-22
230.9,224.72697,2025-09-22
228.73,165.08401,2025-09-22
299.53,138.82617,2025-09-22
233.85,134.64514,2025-09-22
225.2,115.27574,2025-09-22
205.63,113.21871,2025-09-22
177.33,110.71784,2025-09-22
129.32,101.06837,2025-09-22
143.75,94.888985,2025-09-22
155.74,89.232254,2025-09-22
172.24,91.40089,2025-09-22
203.41,106.0657,2025-09-22
157.73,108.74943,2025-09-22
116.92,101.839165,2025-09-22
145.26,91.278076,2025-09-22
116.2,96.54597,2025-09-22
127.55,99.53529,2025-09-22
141.02,84.08757,2025-09-22
134.2,83.25902,2025-09-22
70.87,86.99425,2025-09-22
71.48,82.844734,2025-09-22
72.48,85.387764,2025-09-22
73.14,84.83028,2025-09-22
68.2,86.16641,2025-09-22
73.08,97.25237,2025-09-22
78.82,101.228676,2025-09-22
99.98,105.50395,2025-09-22
127.65,108.980286,2025-09-22
125.6,122.39934,2025-09-22
113.34,131.27744,2025-09-22
166.48,137.3546,2025-09-22
188.87,143.13394,2025-09-22
154.79,139.86865,2025-09-22
220.19,140.91408,2025-09-22
239.13,140.741,2025-09-22
207.31,143.82182,2025-09-22
259.78,146.51224,2025-09-22
344.58,146.51224,2025-09-22
345.65,143.82182,2025-09-22
348.88,140.76256,2025-09-22
345.27,150.26607,2025-09-22
324.91,151.98769,2025-09-22
298.75,174.94185,2025-09-22
330.07,166.11668,2025-09-22
369.47,170.79758,2025-09-22
315.59,172.04324,2025-09-22
237.81,190.53873,2025-09-22
245.34,175.31078,2025-09-22
231.55,191.92215,2025-09-22
204.16,208.25629,2025-09-22
178.02,224.33098,2025-09-22
204.98,191.30417,2025-09-22
148.45,193.21617,2025-09-22
160.15,194.2189,2025-09-22
128.97,202.15182,2025-09-22
111.51,194.96658,2025-09-22
95.75,194.96658,2025-09-22
114.85,194.1232,2025-09-22
104.02,180.31076,2025-09-22
154.96,199.66193,2025-09-22
149.6,201.70685,2025-09-22
119.65,202.32951,2025-09-22
107.17,195.70847,2025-09-22
107.21,202.06487,2025-09-22
109.39,189.53307,2025-09-22
119.1,204.0859,2025-09-22
99.9,188.63704,2025-09-22
217.19,208.11668,2025-09-23
220.95,211.03772,2025-09-23
238.5,211.03772,2025-09-23
241.16,210.66399,2025-09-23
239.38,214.2205,2025-09-23
251.19,219.40483,2025-09-23
251.96,232.22498,2025-09-23
259.34,231.88074,2025-09-23
280.28,239.45549,2025-09-23
280.05,256.89606,2025-09-23
280.07,263.47726,2025-09-23
280.08,266.79532,2025-09-23
290.47,269.2051,2025-09-23
300.14,304.52524,2025-09-23
299.94,324.7593,2025-09-23
299.97,324.7593,2025-09-23
300.2,330.16995,2025-09-23
299.12,358.78738,2025-09-23
303.87,369.0395,2025-09-23
297.11,379.91388,2025-09-23
330.19,364.04413,2025-09-23
330.84,369.04526,2025-09-23
295.05,373.76328,2025-09-23
329.75,387.71466,2025-09-23
336.75,406.76767,2025-09-23
337.93,436.5679,2025-09-23
367.48,452.20392,2025-09-23
377.02,476.6525,2025-09-23
309.16,456.83432,2025-09-23
328.14,474.3588,2025-09-23
345.93,412.35495,2025-09-23
399.33,381.79385,2025-09-23
272.8,250.62901,2025-09-23
247.69,170.19246,2025-09-23
241.76,121.14768,2025-09-23
182.09,105.17972,2025-09-23
114.75,107.62841,2025-09-23
132.68,105.39348,2025-09-23
133.29,112.70958,2025-09-23
159.66,115.45579,2025-09-23
239.98,139.0677,2025-09-23
240.76,119.02291,2025-09-23
238.33,112.708435,2025-09-23
226.3,88.245155,2025-09-23
205.96,99.9584,2025-09-23
222.88,102.65751,2025-09-23
216.12,95.837036,2025-09-23
187.41,95.837036,2025-09-23
161.71,94.21027,2025-09-23
113.85,103.15185,2025-09-23
99.96,105.268936,2025-09-23
90.71,103.52309,2025-09-23
100.97,111.2415,2025-09-23
114.45,119.39541,2025-09-23
134.53,119.493065,2025-09-23
142.83,126.759186,2025-09-23
158.05,136.3885,2025-09-23
170.47,136.73274,2025-09-23
204.65,146.8017,2025-09-23
244.96,148.52332,2025-09-23
244.27,152.79536,2025-09-23
244.84,161.50342,2025-09-23
239.3,175.59033,2025-09-23
229.68,178.08736,2025-09-23
229.61,194.8249,2025-09-23
263.09,200.50209,2025-09-23
293.64,208.69125,2025-09-23
296.82,215.4119,2025-09-23
296.58,218.55748,2025-09-23
427.84,228.06613,2025-09-23
429.83,227.6004,2025-09-23
432.73,252.58282,2025-09-23
489.81,318.56293,2025-09-23
498.73,388.0411,2025-09-23
503.6,444.39755,2025-09-23
440.7,474.71997,2025-09-23
461.31,474.4281,2025-09-23
463.62,476.4686,2025-09-23
406.94,472.83652,2025-09-23
403.17,470.75964,2025-09-23
366.43,425.27393,2025-09-23
369.18,430.6439,2025-09-23
357.21,404.68164,2025-09-23
352.64,381.29645,2025-09-23
310.8,360.94907,2025-09-23
279.96,292.34274,2025-09-23
344.86,295.32867,2025-09-23
326.12,212.98831,2025-09-23
307.77,237.12721,2025-09-23
271.81,195.09233,2025-09-23
266.2,199.07326,2025-09-23
251.41,155.98593,2025-09-23
244.36,210.2383,2025-09-23
246.53,216.14262,2025-09-23
235.6,222.52084,2025-09-23
233.82,139.91078,2025-09-23
191.18,159.26904,2025-09-24
206.68,153.72325,2025-09-24
201.83,188.15321,2025-09-24
201.25,155.50256,2025-09-24
190.89,170.05502,2025-09-24
199.73,161.67096,2025-09-24
201.31,170.75165,2025-09-24
205.13,165.77261,2025-09-24
208.18,171.93773,2025-09-24
212.57,175.65865,2025-09-24
214.96,181.01277,2025-09-24
199.83,177.36736,2025-09-24
197.58,177.36736,2025-09-24
196.69,189.78749,2025-09-24
201.22,190.46057,2025-09-24
199.2,190.46057,2025-09-24
192.21,192.94653,2025-09-24
209.11,192.94653,2025-09-24
218.26,193.61961,2025-09-24
222.37,197.5074,2025-09-24
244.93,200.03566,2025-09-24
244.02,200.03566,2025-09-24
246.56,203.60675,2025-09-24
239.44,211.72066,2025-09-24
239.36,213.01913,2025-09-24
234.95,218.1342,2025-09-24
235.55,226.1335,2025-09-24
242.03,230.99292,2025-09-24
196.12,223.35489,2025-09-24
180.22,213.34541,2025-09-24
179.08,176.36758,2025-09-24
266.39,152.20071,2025-09-24
136.93,133.61317,2025-09-24
91.83,116.315025,2025-09-24
64.43,113.21871,2025-09-24
59.56,105.80586,2025-09-24
