label,pred,prob,info_date
0,1,0.50350505,2025-10-05
0,1,0.50350505,2025-10-05
0,1,0.50350505,2025-10-05
0,1,0.5046862,2025-10-05
0,1,0.5046862,2025-10-05
0,1,0.5046862,2025-10-05
0,1,0.50350505,2025-10-05
0,0,0.49727568,2025-10-05
0,0,0.49727568,2025-10-05
0,0,0.49727568,2025-10-05
0,0,0.4789588,2025-10-05
0,0,0.4789588,2025-10-05
0,0,0.47399163,2025-10-05
0,0,0.4698,2025-10-05
1,0,0.4698,2025-10-05
1,0,0.4698,2025-10-05
1,0,0.42828405,2025-10-05
1,0,0.42204303,2025-10-05
0,0,0.42204303,2025-10-05
1,0,0.42204303,2025-10-05
1,0,0.42204303,2025-10-05
0,0,0.42026943,2025-10-05
1,0,0.42026943,2025-10-05
1,0,0.42026943,2025-10-05
1,0,0.42026943,2025-10-05
1,0,0.42026943,2025-10-05
1,0,0.42026943,2025-10-05
1,0,0.42026943,2025-10-05
1,0,0.42026943,2025-10-05
1,0,0.42026943,2025-10-05
1,0,0.42026943,2025-10-05
1,0,0.42204303,2025-10-05
0,0,0.42204303,2025-10-05
0,0,0.42828405,2025-10-05
1,0,0.4698,2025-10-05
1,0,0.4698,2025-10-05
1,0,0.4698,2025-10-05
1,0,0.4698,2025-10-05
1,0,0.4698,2025-10-05
0,0,0.4698,2025-10-05
0,0,0.47399163,2025-10-05
0,0,0.49727568,2025-10-05
1,1,0.50350505,2025-10-05
0,1,0.50350505,2025-10-05
0,1,0.5125334,2025-10-05
0,1,0.5125334,2025-10-05
0,1,0.5125334,2025-10-05
0,1,0.51183915,2025-10-05
0,1,0.5125334,2025-10-05
0,1,0.5340588,2025-10-05
1,1,0.5340588,2025-10-05
0,1,0.5125334,2025-10-05
0,1,0.5340588,2025-10-05
0,1,0.5340588,2025-10-05
0,1,0.5340588,2025-10-05
0,1,0.5125334,2025-10-05
0,1,0.5340588,2025-10-05
0,1,0.5125334,2025-10-05
0,1,0.5125334,2025-10-05
0,1,0.5125334,2025-10-05
0,1,0.5125334,2025-10-05
0,1,0.5125334,2025-10-05
0,1,0.5125334,2025-10-05
0,1,0.51998293,2025-10-05
0,1,0.53184044,2025-10-05
0,1,0.5340588,2025-10-05
0,1,0.5125334,2025-10-05
0,1,0.5340588,2025-10-05
0,1,0.5125334,2025-10-05
0,1,0.5125334,2025-10-05
0,1,0.5125334,2025-10-05
1,1,0.5059449,2025-10-06
1,1,0.5059449,2025-10-06
0,1,0.50406927,2025-10-06
1,0,0.4927099,2025-10-06
1,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4679883,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.42828405,2025-10-06
0,0,0.42026943,2025-10-06
0,0,0.42026943,2025-10-06
0,0,0.42026943,2025-10-06
0,0,0.42026943,2025-10-06
0,0,0.42026943,2025-10-06
0,0,0.41659126,2025-10-06
0,0,0.41809568,2025-10-06
0,0,0.41809568,2025-10-06
0,0,0.41809568,2025-10-06
0,0,0.4136379,2025-10-06
0,0,0.40941328,2025-10-06
0,0,0.40941328,2025-10-06
0,0,0.40368697,2025-10-06
0,0,0.40368697,2025-10-06
0,0,0.3788531,2025-10-06
0,0,0.3788531,2025-10-06
0,0,0.40368697,2025-10-06
0,0,0.40368697,2025-10-06
0,0,0.40368697,2025-10-06
0,0,0.40941328,2025-10-06
0,0,0.40941328,2025-10-06
0,0,0.41809568,2025-10-06
0,0,0.41520396,2025-10-06
0,0,0.41659126,2025-10-06
0,0,0.42026943,2025-10-06
0,0,0.42026943,2025-10-06
0,0,0.42026943,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
1,0,0.47399163,2025-10-06
1,0,0.47399163,2025-10-06
0,0,0.49727568,2025-10-06
0,0,0.49727568,2025-10-06
0,0,0.49727568,2025-10-06
0,0,0.47399163,2025-10-06
0,0,0.49727568,2025-10-06
0,0,0.49727568,2025-10-06
0,0,0.49727568,2025-10-06
0,0,0.47399163,2025-10-06
0,0,0.49727568,2025-10-06
0,0,0.47399163,2025-10-06
0,0,0.47399163,2025-10-06
0,0,0.47399163,2025-10-06
0,0,0.47399163,2025-10-06
0,0,0.47399163,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.42828405,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.42828405,2025-10-06
0,0,0.4698,2025-10-06
0,0,0.42828405,2025-10-06
0,0,0.42204303,2025-10-06
0,0,0.42026943,2025-10-06
0,0,0.42204303,2025-10-07
0,0,0.42204303,2025-10-07
0,0,0.42204303,2025-10-07
0,0,0.42204303,2025-10-07
0,0,0.42204303,2025-10-07
0,0,0.42026943,2025-10-07
0,0,0.42026943,2025-10-07
0,0,0.42026943,2025-10-07
0,0,0.42026943,2025-10-07
1,0,0.42026943,2025-10-07
1,0,0.42026943,2025-10-07
0,0,0.42026943,2025-10-07
0,0,0.42026943,2025-10-07
0,0,0.42026943,2025-10-07
1,0,0.42026943,2025-10-07
1,0,0.42026943,2025-10-07
0,0,0.42026943,2025-10-07
0,0,0.42026943,2025-10-07
0,0,0.42026943,2025-10-07
0,0,0.42026943,2025-10-07
0,0,0.42026943,2025-10-07
0,0,0.42026943,2025-10-07
0,0,0.42026943,2025-10-07
0,0,0.42026943,2025-10-07
1,0,0.42026943,2025-10-07
0,0,0.42026943,2025-10-07
1,0,0.42026943,2025-10-07
1,0,0.42026943,2025-10-07
1,0,0.42026943,2025-10-07
1,0,0.42026943,2025-10-07
1,0,0.42026943,2025-10-07
0,0,0.42026943,2025-10-07
0,0,0.42026943,2025-10-07
0,0,0.42026943,2025-10-07
0,0,0.41264617,2025-10-07
0,0,0.41090062,2025-10-07
0,0,0.39252812,2025-10-07
0,0,0.38781336,2025-10-07
0,0,0.38781336,2025-10-07
0,0,0.38676307,2025-10-07
0,0,0.38676307,2025-10-07
0,0,0.3850739,2025-10-07
0,0,0.3788531,2025-10-07
0,0,0.3788531,2025-10-07
0,0,0.3788531,2025-10-07
1,0,0.3583347,2025-10-07
1,0,0.3583347,2025-10-07
1,0,0.3583347,2025-10-07
1,0,0.3583347,2025-10-07
1,0,0.3583347,2025-10-07
1,0,0.3583347,2025-10-07
1,0,0.3583347,2025-10-07
1,0,0.3583347,2025-10-07
1,0,0.3583347,2025-10-07
1,0,0.3583347,2025-10-07
1,0,0.3583347,2025-10-07
1,0,0.3583347,2025-10-07
1,0,0.3583347,2025-10-07
1,0,0.37522396,2025-10-07
1,0,0.3788531,2025-10-07
1,0,0.3788531,2025-10-07
1,0,0.38676307,2025-10-07
1,0,0.38781336,2025-10-07
0,0,0.4104839,2025-10-07
0,0,0.42026943,2025-10-07
0,0,0.42026943,2025-10-07
0,0,0.42026943,2025-10-07
1,0,0.42204303,2025-10-07
1,0,0.42204303,2025-10-07
1,0,0.42204303,2025-10-07
1,0,0.42204303,2025-10-07
1,0,0.42204303,2025-10-07
1,0,0.42204303,2025-10-07
0,0,0.42204303,2025-10-07
1,0,0.42204303,2025-10-07
0,0,0.44363692,2025-10-07
0,0,0.42204303,2025-10-07
0,0,0.4463221,2025-10-07
0,0,0.44363692,2025-10-07
0,0,0.44363692,2025-10-07
0,0,0.42204303,2025-10-07
0,0,0.44363692,2025-10-07
0,0,0.42204303,2025-10-07
0,0,0.42204303,2025-10-07
0,0,0.42204303,2025-10-07
0,0,0.42204303,2025-10-07
0,0,0.42204303,2025-10-07
0,0,0.42204303,2025-10-07
0,0,0.42204303,2025-10-07
0,0,0.42204303,2025-10-07
0,0,0.42204303,2025-10-07
0,0,0.42204303,2025-10-07
0,0,0.42204303,2025-10-07
0,0,0.42204303,2025-10-07
0,0,0.42204303,2025-10-07
0,0,0.42204303,2025-10-07
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
1,0,0.4698,2025-10-08
1,0,0.4698,2025-10-08
1,0,0.4698,2025-10-08
1,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
1,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
1,0,0.4698,2025-10-08
1,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
1,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.47399163,2025-10-08
0,0,0.47399163,2025-10-08
0,0,0.47399163,2025-10-08
0,0,0.47399163,2025-10-08
0,0,0.47399163,2025-10-08
0,0,0.47399163,2025-10-08
0,0,0.47399163,2025-10-08
0,0,0.47399163,2025-10-08
0,0,0.47399163,2025-10-08
0,0,0.47399163,2025-10-08
0,0,0.47399163,2025-10-08
1,0,0.47399163,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
1,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.4698,2025-10-08
0,0,0.47399163,2025-10-08
0,0,0.47399163,2025-10-08
0,0,0.47399163,2025-10-08
0,0,0.47399163,2025-10-08
0,0,0.49727568,2025-10-08
0,1,0.50350505,2025-10-08
1,0,0.49727568,2025-10-08
1,1,0.50350505,2025-10-08
0,0,0.49727568,2025-10-08
0,0,0.49727568,2025-10-08
1,0,0.49727568,2025-10-08
0,0,0.49727568,2025-10-08
0,0,0.49727568,2025-10-08
0,0,0.49727568,2025-10-08
0,0,0.49727568,2025-10-08
0,0,0.49727568,2025-10-08
0,0,0.49727568,2025-10-08
0,0,0.49727568,2025-10-08
0,0,0.49727568,2025-10-08
0,0,0.49727568,2025-10-08
1,0,0.49727568,2025-10-08
0,0,0.49727568,2025-10-08
0,0,0.49727568,2025-10-08
0,0,0.49727568,2025-10-08
0,0,0.49727568,2025-10-08
0,0,0.49727568,2025-10-08
0,0,0.49845678,2025-10-08
0,0,0.49845678,2025-10-08
0,1,0.5046862,2025-10-08
0,0,0.49845678,2025-10-08
0,1,0.5046862,2025-10-08
0,0,0.49727568,2025-10-08
0,0,0.49727568,2025-10-08
0,1,0.5106586,2025-10-08
1,1,0.5125334,2025-10-09
0,1,0.5125334,2025-10-09
0,1,0.5125334,2025-10-09
1,1,0.5125334,2025-10-09
1,1,0.5125334,2025-10-09
1,1,0.5125334,2025-10-09
1,1,0.5125334,2025-10-09
1,1,0.5125334,2025-10-09
1,1,0.5125334,2025-10-09
1,1,0.5125334,2025-10-09
1,1,0.5125334,2025-10-09
1,1,0.5125334,2025-10-09
1,1,0.5125334,2025-10-09
1,1,0.5125334,2025-10-09
1,1,0.5125334,2025-10-09
0,1,0.5125334,2025-10-09
0,1,0.5125334,2025-10-09
0,1,0.5125334,2025-10-09
0,1,0.5125334,2025-10-09
0,1,0.5125334,2025-10-09
0,1,0.5125334,2025-10-09
1,1,0.5125334,2025-10-09
0,1,0.5125334,2025-10-09
0,1,0.5125334,2025-10-09
0,1,0.5125334,2025-10-09
0,1,0.5125334,2025-10-09
0,1,0.50487894,2025-10-09
0,0,0.49841797,2025-10-09
0,0,0.49841797,2025-10-09
0,0,0.49841797,2025-10-09
0,0,0.49841797,2025-10-09
0,0,0.49841797,2025-10-09
0,0,0.49841797,2025-10-09
0,1,0.5125334,2025-10-09
0,1,0.5125334,2025-10-09
0,1,0.5125334,2025-10-09
0,1,0.5125334,2025-10-09
0,1,0.5125334,2025-10-09
0,1,0.51183915,2025-10-09
0,1,0.5046862,2025-10-09
0,1,0.5046862,2025-10-09
0,0,0.49845678,2025-10-09
0,0,0.49845678,2025-10-09
0,0,0.49727568,2025-10-09
0,0,0.49727568,2025-10-09
0,0,0.49727568,2025-10-09
1,0,0.47399163,2025-10-09
1,0,0.47399163,2025-10-09
1,0,0.4698,2025-10-09
1,0,0.4698,2025-10-09
1,0,0.4698,2025-10-09
1,0,0.4698,2025-10-09
1,0,0.4698,2025-10-09
1,0,0.4698,2025-10-09
1,0,0.4391773,2025-10-09
1,0,0.4698,2025-10-09
0,0,0.4698,2025-10-09
0,0,0.4698,2025-10-09
0,0,0.4698,2025-10-09
1,0,0.4698,2025-10-09
1,0,0.4698,2025-10-09
1,0,0.4698,2025-10-09
1,0,0.47399163,2025-10-09
1,0,0.47399163,2025-10-09
1,0,0.47399163,2025-10-09
1,0,0.49727568,2025-10-09
1,1,0.50350505,2025-10-09
1,1,0.51183915,2025-10-09
0,1,0.51183915,2025-10-09
0,1,0.5125334,2025-10-09
0,1,0.5125334,2025-10-09
0,1,0.5125334,2025-10-09
0,1,0.5125334,2025-10-09
1,1,0.5125334,2025-10-09
1,1,0.50487894,2025-10-09
0,0,0.49841797,2025-10-09
0,1,0.5125334,2025-10-09
0,1,0.50487894,2025-10-09
0,1,0.5125334,2025-10-09
0,1,0.50487894,2025-10-09
1,1,0.5125334,2025-10-09
0,1,0.50487894,2025-10-09
0,1,0.51030654,2025-10-09
0,1,0.5125334,2025-10-09
0,1,0.5125334,2025-10-09
0,1,0.5125334,2025-10-09
0,1,0.5125334,2025-10-09
0,1,0.5125334,2025-10-09
0,0,0.49841797,2025-10-09
0,0,0.49841797,2025-10-09
0,0,0.49841797,2025-10-09
0,0,0.49841797,2025-10-09
0,0,0.49841797,2025-10-09
0,0,0.49841797,2025-10-09
0,0,0.49841797,2025-10-09
1,0,0.49841797,2025-10-09
0,0,0.49841797,2025-10-10
0,0,0.49841797,2025-10-10
0,0,0.49841797,2025-10-10
0,0,0.49841797,2025-10-10
0,0,0.49841797,2025-10-10
0,0,0.49841797,2025-10-10
0,0,0.49841797,2025-10-10
0,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
0,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49253166,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
0,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
0,0,0.49841797,2025-10-10
0,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
1,0,0.49253166,2025-10-10
1,0,0.49253166,2025-10-10
1,1,0.5059449,2025-10-10
1,1,0.5017403,2025-10-10
1,1,0.5017403,2025-10-10
1,0,0.4998645,2025-10-10
1,0,0.4927099,2025-10-10
1,0,0.4927099,2025-10-10
1,0,0.4698,2025-10-10
1,0,0.4698,2025-10-10
1,0,0.4698,2025-10-10
1,0,0.4698,2025-10-10
1,0,0.4698,2025-10-10
1,0,0.4698,2025-10-10
1,0,0.4698,2025-10-10
1,0,0.4927099,2025-10-10
1,0,0.4927099,2025-10-10
1,0,0.4998645,2025-10-10
1,1,0.5017403,2025-10-10
1,1,0.5017403,2025-10-10
1,1,0.5017403,2025-10-10
1,1,0.5002162,2025-10-10
1,0,0.49253166,2025-10-10
1,0,0.49253166,2025-10-10
0,0,0.49253166,2025-10-10
0,0,0.49841797,2025-10-10
1,0,0.49841797,2025-10-10
0,0,0.49841797,2025-10-10
0,1,0.5059449,2025-10-10
1,0,0.49253166,2025-10-10
0,0,0.49841797,2025-10-10
0,0,0.49841797,2025-10-10
0,1,0.5059449,2025-10-10
0,0,0.49841797,2025-10-10
0,0,0.49253166,2025-10-10
0,1,0.50442094,2025-10-10
0,1,0.5059449,2025-10-10
0,1,0.5059449,2025-10-10
0,1,0.5059449,2025-10-10
0,1,0.5059449,2025-10-10
0,1,0.5059449,2025-10-10
0,1,0.5017403,2025-10-10
0,1,0.5017403,2025-10-10
0,0,0.4998645,2025-10-10
0,1,0.5059449,2025-10-10
0,1,0.5059449,2025-10-10
0,1,0.5059449,2025-10-10
0,1,0.5059449,2025-10-10
0,1,0.5017403,2025-10-10
0,1,0.5017403,2025-10-10
0,1,0.5017403,2025-10-10
0,0,0.4998645,2025-10-10
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4927099,2025-10-11
0,0,0.4927099,2025-10-11
0,0,0.4927099,2025-10-11
0,0,0.4927099,2025-10-11
0,0,0.4927099,2025-10-11
0,0,0.4927099,2025-10-11
0,0,0.4927099,2025-10-11
0,0,0.4927099,2025-10-11
0,0,0.4998645,2025-10-11
0,0,0.4998645,2025-10-11
0,0,0.4998645,2025-10-11
0,0,0.4998645,2025-10-11
0,0,0.4998645,2025-10-11
0,1,0.5017403,2025-10-11
0,1,0.5059449,2025-10-11
0,1,0.5059449,2025-10-11
0,1,0.5059449,2025-10-11
0,1,0.5059449,2025-10-11
0,0,0.49899215,2025-10-11
0,0,0.49899215,2025-10-11
0,0,0.49841797,2025-10-11
0,1,0.50487894,2025-10-11
0,1,0.5125334,2025-10-11
0,1,0.51030654,2025-10-11
0,1,0.5125334,2025-10-11
0,1,0.5059449,2025-10-11
0,1,0.5059449,2025-10-11
0,1,0.5059449,2025-10-11
0,1,0.50406927,2025-10-11
0,0,0.49691436,2025-10-11
0,0,0.47399163,2025-10-11
0,1,0.50406927,2025-10-11
0,0,0.49691436,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
1,0,0.4698,2025-10-11
1,0,0.4698,2025-10-11
1,0,0.4698,2025-10-11
1,0,0.4698,2025-10-11
1,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
1,0,0.4698,2025-10-11
1,0,0.4698,2025-10-11
1,0,0.4698,2025-10-11
1,0,0.4698,2025-10-11
1,0,0.4698,2025-10-11
1,0,0.4698,2025-10-11
1,0,0.4698,2025-10-11
1,0,0.4698,2025-10-11
1,0,0.4698,2025-10-11
1,0,0.4698,2025-10-11
1,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-11
0,0,0.4698,2025-10-12
0,0,0.4698,2025-10-12
0,0,0.4698,2025-10-12
0,0,0.4698,2025-10-12
0,0,0.4698,2025-10-12
0,0,0.4698,2025-10-12
0,0,0.4698,2025-10-12
0,0,0.4698,2025-10-12
0,0,0.4698,2025-10-12
0,0,0.4698,2025-10-12
0,0,0.4698,2025-10-12
0,0,0.4698,2025-10-12
0,0,0.4698,2025-10-12
0,0,0.4698,2025-10-12
0,0,0.4698,2025-10-12
0,0,0.4698,2025-10-12
0,0,0.4698,2025-10-12
0,0,0.4698,2025-10-12
0,0,0.4927099,2025-10-12
0,0,0.4927099,2025-10-12
0,0,0.4927099,2025-10-12
0,0,0.4927099,2025-10-12
0,0,0.4927099,2025-10-12
0,0,0.4998645,2025-10-12
0,0,0.4927099,2025-10-12
0,0,0.4998645,2025-10-12
0,1,0.50406927,2025-10-12
0,1,0.5059449,2025-10-12
0,1,0.5059449,2025-10-12
0,1,0.5059449,2025-10-12
0,1,0.50406927,2025-10-12
0,1,0.50406927,2025-10-12
0,0,0.4927099,2025-10-12
0,0,0.4698,2025-10-12
0,0,0.4698,2025-10-12
0,0,0.4698,2025-10-12
0,0,0.4679883,2025-10-12
0,0,0.42026943,2025-10-12
0,0,0.42026943,2025-10-12
0,0,0.41659126,2025-10-12
0,0,0.41659126,2025-10-12
0,0,0.41809568,2025-10-12
0,0,0.41809568,2025-10-12
0,0,0.40941328,2025-10-12
0,0,0.40941328,2025-10-12
0,0,0.3788531,2025-10-12
0,0,0.3788531,2025-10-12
0,0,0.3788531,2025-10-12
0,0,0.3583347,2025-10-12
0,0,0.3583347,2025-10-12
0,0,0.3583347,2025-10-12
0,0,0.3583347,2025-10-12
0,0,0.3583347,2025-10-12
0,0,0.3583347,2025-10-12
0,0,0.3583347,2025-10-12
0,0,0.3583347,2025-10-12
0,0,0.3583347,2025-10-12
0,0,0.3583347,2025-10-12
0,0,0.3583347,2025-10-12
0,0,0.3583347,2025-10-12
0,0,0.3583347,2025-10-12
0,0,0.3583347,2025-10-12
0,0,0.3788531,2025-10-12
0,0,0.3788531,2025-10-12
0,0,0.3850739,2025-10-12
0,0,0.40941328,2025-10-12
0,0,0.41809568,2025-10-12
0,0,0.41809568,2025-10-12
0,0,0.42026943,2025-10-12
0,0,0.42026943,2025-10-12
0,0,0.43738624,2025-10-12
0,0,0.4698,2025-10-12
0,0,0.4698,2025-10-12
0,0,0.4698,2025-10-12
0,0,0.4698,2025-10-12
0,0,0.4698,2025-10-12
0,0,0.4698,2025-10-12
0,0,0.49691436,2025-10-12
0,0,0.49691436,2025-10-12
0,1,0.50406927,2025-10-12
0,0,0.49691436,2025-10-12
0,1,0.50406927,2025-10-12
0,1,0.50406927,2025-10-12
0,1,0.5059449,2025-10-12
0,1,0.5059449,2025-10-12
0,1,0.5059449,2025-10-12
0,1,0.5059449,2025-10-12
0,1,0.5059449,2025-10-12
0,0,0.49841797,2025-10-12
0,0,0.49841797,2025-10-12
0,0,0.49841797,2025-10-12
0,0,0.49841797,2025-10-12
0,0,0.49841797,2025-10-12
0,0,0.49841797,2025-10-12
0,0,0.49841797,2025-10-12
0,0,0.49841797,2025-10-12
1,0,0.49841797,2025-10-13
1,0,0.49841797,2025-10-13
1,1,0.50487894,2025-10-13
0,1,0.50442094,2025-10-13
0,0,0.49841797,2025-10-13
0,1,0.50442094,2025-10-13
0,1,0.5059449,2025-10-13
0,1,0.5059449,2025-10-13
0,1,0.5059449,2025-10-13
0,1,0.50442094,2025-10-13
0,1,0.5059449,2025-10-13
0,1,0.5059449,2025-10-13
1,1,0.5059449,2025-10-13
1,1,0.5059449,2025-10-13
1,1,0.5059449,2025-10-13
1,1,0.5059449,2025-10-13
1,1,0.5059449,2025-10-13
1,1,0.5059449,2025-10-13
1,1,0.5059449,2025-10-13
1,1,0.5059449,2025-10-13
1,1,0.5059449,2025-10-13
1,1,0.5059449,2025-10-13
1,1,0.5059449,2025-10-13
0,1,0.50442094,2025-10-13
0,1,0.5059449,2025-10-13
0,1,0.5125334,2025-10-13
1,1,0.5125334,2025-10-13
1,0,0.49841797,2025-10-13
1,1,0.50487894,2025-10-13
1,1,0.51030654,2025-10-13
1,1,0.5125334,2025-10-13
0,1,0.5059449,2025-10-13
1,0,0.49691436,2025-10-13
0,0,0.47399163,2025-10-13
0,0,0.4698,2025-10-13
0,0,0.4698,2025-10-13
0,0,0.42828405,2025-10-13
0,0,0.42026943,2025-10-13
0,0,0.42026943,2025-10-13
0,0,0.41851464,2025-10-13
0,0,0.41809568,2025-10-13
0,0,0.4104839,2025-10-13
0,0,0.38781336,2025-10-13
0,0,0.38676307,2025-10-13
0,0,0.3850739,2025-10-13
0,0,0.37522396,2025-10-13
0,0,0.3583347,2025-10-13
0,0,0.3583347,2025-10-13
0,0,0.3583347,2025-10-13
0,0,0.3583347,2025-10-13
0,0,0.3583347,2025-10-13
0,0,0.3583347,2025-10-13
0,0,0.3583347,2025-10-13
0,0,0.3583347,2025-10-13
0,0,0.3583347,2025-10-13
0,0,0.3583347,2025-10-13
0,0,0.3583347,2025-10-13
0,0,0.3583347,2025-10-13
0,0,0.3583347,2025-10-13
0,0,0.3583347,2025-10-13
0,0,0.3583347,2025-10-13
0,0,0.3583347,2025-10-13
0,0,0.37769607,2025-10-13
0,0,0.3850739,2025-10-13
0,0,0.3850739,2025-10-13
0,0,0.41032898,2025-10-13
0,0,0.4104839,2025-10-13
0,0,0.41851464,2025-10-13
1,0,0.42026943,2025-10-13
1,0,0.42204303,2025-10-13
1,0,0.42828405,2025-10-13
1,0,0.4698,2025-10-13
1,0,0.4698,2025-10-13
1,0,0.4698,2025-10-13
1,0,0.4698,2025-10-13
1,0,0.4698,2025-10-13
0,0,0.4698,2025-10-13
0,0,0.4698,2025-10-13
0,0,0.4698,2025-10-13
0,0,0.4698,2025-10-13
0,0,0.4698,2025-10-13
0,0,0.4698,2025-10-13
0,0,0.4698,2025-10-13
0,0,0.4698,2025-10-13
0,0,0.4698,2025-10-13
0,0,0.4698,2025-10-13
0,0,0.4698,2025-10-13
0,0,0.4698,2025-10-13
0,0,0.4698,2025-10-13
0,0,0.4698,2025-10-13
0,0,0.4698,2025-10-13
0,0,0.4698,2025-10-13
0,0,0.4698,2025-10-13
