label,pred,info_date
250.0,217.44438,2025-09-15
240.0,202.58485,2025-09-15
150.0,161.81831,2025-09-15
60.51,132.0678,2025-09-15
50.72,117.708664,2025-09-15
50.05,97.035934,2025-09-15
50.1,91.8236,2025-09-15
41.03,80.744576,2025-09-15
41.02,76.46647,2025-09-15
44.76,76.46647,2025-09-15
44.95,75.70784,2025-09-15
58.0,74.88612,2025-09-15
66.0,82.924416,2025-09-15
90.41,89.11234,2025-09-15
99.44,89.647194,2025-09-15
166.12,93.5828,2025-09-15
150.99,95.18674,2025-09-15
147.12,96.0848,2025-09-15
140.75,89.09958,2025-09-15
68.02,82.429054,2025-09-15
58.74,87.06314,2025-09-15
45.19,82.87899,2025-09-15
45.12,83.00567,2025-09-15
40.69,85.58059,2025-09-15
45.26,85.58059,2025-09-15
45.48,81.86459,2025-09-15
59.21,80.3704,2025-09-15
67.96,77.90933,2025-09-15
91.08,77.90933,2025-09-15
100.04,81.39267,2025-09-15
94.96,84.708984,2025-09-15
119.25,111.80983,2025-09-15
128.85,116.606155,2025-09-15
142.84,130.20653,2025-09-15
148.0,137.40007,2025-09-15
150.72,150.32039,2025-09-15
152.06,154.50362,2025-09-15
153.86,161.53435,2025-09-15
163.6,170.92921,2025-09-15
199.63,171.75186,2025-09-15
231.8,202.30856,2025-09-15
241.2,230.1341,2025-09-15
262.45,230.35765,2025-09-15
281.27,249.88452,2025-09-15
274.82,250.3894,2025-09-15
295.48,265.11157,2025-09-15
370.0,268.32004,2025-09-15
370.0,271.5161,2025-09-15
370.0,269.45557,2025-09-15
370.0,277.79642,2025-09-15
370.0,276.635,2025-09-15
320.0,267.05466,2025-09-15
320.0,271.38382,2025-09-15
310.0,263.38516,2025-09-15
310.0,243.66745,2025-09-15
300.0,231.53142,2025-09-15
280.0,228.04747,2025-09-15
240.0,199.02095,2025-09-15
178.82,208.61537,2025-09-15
191.81,213.3331,2025-09-15
190.82,188.51208,2025-09-15
180.25,172.05722,2025-09-15
162.55,171.75484,2025-09-15
134.6,168.09831,2025-09-15
128.93,166.96129,2025-09-15
97.55,172.79474,2025-09-15
82.26,161.50183,2025-09-15
86.96,152.82419,2025-09-16
107.74,159.36565,2025-09-16
104.74,162.8864,2025-09-16
93.89,160.33827,2025-09-16
81.91,136.52715,2025-09-16
88.51,131.31429,2025-09-16
94.2,126.36504,2025-09-16
80.4,123.85286,2025-09-16
79.55,123.121445,2025-09-16
68.42,119.08514,2025-09-16
72.79,115.57979,2025-09-16
61.93,115.57979,2025-09-16
61.97,119.156136,2025-09-16
67.47,117.40681,2025-09-16
67.85,120.03276,2025-09-16
62.63,117.746544,2025-09-16
73.6,117.60527,2025-09-16
80.31,114.32024,2025-09-16
80.88,111.69428,2025-09-16
79.21,110.003555,2025-09-16
105.04,110.14483,2025-09-16
92.5,110.57444,2025-09-16
109.65,111.54357,2025-09-16
108.26,114.503944,2025-09-16
133.35,113.35156,2025-09-16
131.53,114.503944,2025-09-16
136.95,116.16077,2025-09-16
135.22,114.352776,2025-09-16
101.93,112.75432,2025-09-16
90.71,112.220764,2025-09-16
90.77,95.03388,2025-09-16
195.64,82.340454,2025-09-16
48.36,71.25008,2025-09-16
48.48,67.06609,2025-09-16
48.74,64.53805,2025-09-16
48.7,65.37786,2025-09-16
41.63,61.32493,2025-09-16
41.61,59.765896,2025-09-16
45.23,61.655266,2025-09-16
45.39,61.76024,2025-09-16
64.22,69.04836,2025-09-16
60.52,68.18228,2025-09-16
65.09,70.462906,2025-09-16
83.89,73.97435,2025-09-16
93.25,75.51957,2025-09-16
96.01,79.50871,2025-09-16
97.53,81.307365,2025-09-16
78.25,81.307365,2025-09-16
120.66,89.705635,2025-09-16
111.43,95.76858,2025-09-16
53.75,93.32166,2025-09-16
46.79,93.86009,2025-09-16
48.21,92.60068,2025-09-16
48.16,92.60068,2025-09-16
48.1,92.41498,2025-09-16
58.35,90.32165,2025-09-16
62.9,91.37242,2025-09-16
63.15,91.37242,2025-09-16
61.74,91.37242,2025-09-16
62.35,91.61891,2025-09-16
97.97,108.81886,2025-09-16
102.68,116.87566,2025-09-16
157.16,133.09335,2025-09-16
174.41,133.09335,2025-09-16
199.29,133.2443,2025-09-16
205.02,133.99976,2025-09-16
212.08,137.85294,2025-09-16
227.12,139.05582,2025-09-16
244.29,145.79591,2025-09-16
290.2,157.10272,2025-09-16
250.15,163.36093,2025-09-16
248.87,194.90451,2025-09-16
242.12,188.7225,2025-09-16
250.1,176.5351,2025-09-16
246.88,172.9417,2025-09-16
172.21,170.7509,2025-09-16
129.94,173.27106,2025-09-16
147.46,170.08215,2025-09-16
153.29,167.19644,2025-09-16
166.16,164.54263,2025-09-16
125.5,147.41638,2025-09-16
106.91,149.03302,2025-09-16
104.27,148.25278,2025-09-16
98.88,148.38385,2025-09-16
65.84,136.1091,2025-09-16
61.12,140.39662,2025-09-16
66.92,133.167,2025-09-16
62.35,134.40329,2025-09-16
102.42,132.4534,2025-09-16
80.71,132.80118,2025-09-16
75.55,135.7651,2025-09-16
82.66,135.88318,2025-09-16
68.78,138.7724,2025-09-16
68.92,141.36398,2025-09-16
69.43,135.95686,2025-09-16
64.45,136.03764,2025-09-16
79.23,143.0582,2025-09-17
78.79,153.09898,2025-09-17
80.55,148.23769,2025-09-17
81.81,143.55687,2025-09-17
83.04,130.1689,2025-09-17
101.26,131.52553,2025-09-17
107.53,127.638466,2025-09-17
106.44,126.97831,2025-09-17
103.02,122.267296,2025-09-17
103.62,122.267296,2025-09-17
104.08,123.23643,2025-09-17
106.01,123.23643,2025-09-17
110.74,121.94406,2025-09-17
110.55,121.94406,2025-09-17
110.35,119.33957,2025-09-17
109.82,119.33957,2025-09-17
110.1,139.20033,2025-09-17
110.69,139.20033,2025-09-17
109.85,139.20033,2025-09-17
110.82,138.36052,2025-09-17
132.45,136.20564,2025-09-17
130.85,136.20564,2025-09-17
141.23,136.20564,2025-09-17
140.21,136.20564,2025-09-17
166.21,142.35402,2025-09-17
180.64,143.20494,2025-09-17
163.74,143.20494,2025-09-17
159.56,144.24567,2025-09-17
178.0,142.16235,2025-09-17
179.39,141.62881,2025-09-17
178.04,142.28517,2025-09-17
232.13,138.77365,2025-09-17
129.07,138.7868,2025-09-17
106.9,138.7868,2025-09-17
80.55,127.965546,2025-09-17
63.33,127.965546,2025-09-17
56.37,132.00958,2025-09-17
56.64,136.00085,2025-09-17
68.6,134.1326,2025-09-17
108.84,133.19925,2025-09-17
183.46,126.62686,2025-09-17
201.05,134.7199,2025-09-17
223.38,135.23335,2025-09-17
228.03,135.23335,2025-09-17
282.7,133.15445,2025-09-17
290.12,132.142,2025-09-17
283.34,136.6064,2025-09-17
263.23,138.87733,2025-09-17
281.46,151.63054,2025-09-17
231.7,155.39462,2025-09-17
201.56,145.23248,2025-09-17
195.12,145.7709,2025-09-17
198.98,147.57675,2025-09-17
194.49,147.57675,2025-09-17
222.51,146.60762,2025-09-17
223.25,146.60762,2025-09-17
287.62,140.171,2025-09-17
299.59,140.92946,2025-09-17
287.12,142.02971,2025-09-17
318.63,145.7845,2025-09-17
321.66,172.32367,2025-09-17
312.27,173.5351,2025-09-17
307.34,187.41307,2025-09-17
298.92,188.03304,2025-09-17
324.58,201.07915,2025-09-17
325.26,203.15305,2025-09-17
329.0,203.7601,2025-09-17
296.97,207.71536,2025-09-17
305.0,225.8707,2025-09-17
297.3,223.96953,2025-09-17
274.79,226.4525,2025-09-17
318.64,228.72095,2025-09-17
304.32,214.93297,2025-09-17
335.81,218.49382,2025-09-17
354.08,213.24255,2025-09-17
249.24,204.13739,2025-09-17
193.06,188.90752,2025-09-17
210.07,178.12791,2025-09-17
218.82,184.23857,2025-09-17
175.07,182.62383,2025-09-17
150.58,172.10939,2025-09-17
138.29,172.35118,2025-09-17
137.81,173.97176,2025-09-17
122.83,179.96751,2025-09-17
97.12,161.00783,2025-09-17
116.77,160.84227,2025-09-17
117.01,151.7537,2025-09-17
88.1,152.68285,2025-09-17
129.31,160.0704,2025-09-17
131.17,149.18779,2025-09-17
122.25,147.37833,2025-09-17
124.29,144.04488,2025-09-17
90.78,145.945,2025-09-17
87.04,145.945,2025-09-17
87.36,140.53789,2025-09-17
81.39,136.67978,2025-09-17
96.57,144.48572,2025-09-18
98.0,149.19598,2025-09-18
101.99,154.48569,2025-09-18
102.32,149.62634,2025-09-18
85.7,122.35086,2025-09-18
102.97,120.62596,2025-09-18
103.78,111.57217,2025-09-18
103.38,110.35782,2025-09-18
104.0,118.38396,2025-09-18
103.79,116.17164,2025-09-18
93.85,118.376755,2025-09-18
104.38,118.376755,2025-09-18
86.22,127.48646,2025-09-18
92.02,127.48646,2025-09-18
85.7,128.45688,2025-09-18
79.63,128.45688,2025-09-18
111.41,134.75291,2025-09-18
118.17,134.75291,2025-09-18
117.81,134.75291,2025-09-18
118.24,136.8131,2025-09-18
118.58,145.45924,2025-09-18
151.2,145.45924,2025-09-18
132.42,148.01866,2025-09-18
158.77,151.57777,2025-09-18
147.78,143.04997,2025-09-18
154.0,146.80956,2025-09-18
153.3,144.89479,2025-09-18
163.6,147.13326,2025-09-18
134.79,148.64293,2025-09-18
140.98,146.33426,2025-09-18
136.02,146.78557,2025-09-18
211.69,143.0686,2025-09-18
119.34,143.32457,2025-09-18
101.54,140.67273,2025-09-18
78.65,123.576324,2025-09-18
73.05,114.08325,2025-09-18
96.45,107.534454,2025-09-18
131.84,108.51082,2025-09-18
144.08,108.84929,2025-09-18
107.88,107.69348,2025-09-18
215.1,107.4956,2025-09-18
235.89,115.68114,2025-09-18
272.1,123.1305,2025-09-18
274.67,128.42447,2025-09-18
294.25,120.00982,2025-09-18
303.53,123.99897,2025-09-18
302.69,121.831696,2025-09-18
300.69,114.89425,2025-09-18
277.47,142.62126,2025-09-18
278.71,148.06075,2025-09-18
253.57,147.58153,2025-09-18
207.04,148.11995,2025-09-18
188.25,142.95232,2025-09-18
165.91,149.55862,2025-09-18
193.4,149.19699,2025-09-18
214.24,147.60641,2025-09-18
256.28,137.74345,2025-09-18
255.63,137.74345,2025-09-18
254.04,142.221,2025-09-18
251.94,139.77641,2025-09-18
265.29,149.7113,2025-09-18
258.57,166.20532,2025-09-18
258.42,180.80737,2025-09-18
276.75,185.2667,2025-09-18
288.47,196.10721,2025-09-18
288.2,196.42798,2025-09-18
288.8,228.54922,2025-09-18
293.5,258.29672,2025-09-18
355.51,264.4754,2025-09-18
369.3,285.07965,2025-09-18
368.21,280.00598,2025-09-18
367.01,315.50397,2025-09-18
330.15,296.87967,2025-09-18
333.93,325.25107,2025-09-18
335.2,358.4547,2025-09-18
279.8,367.63446,2025-09-18
279.66,340.5982,2025-09-18
279.64,367.4961,2025-09-18
279.61,365.2672,2025-09-18
279.59,343.87936,2025-09-18
276.89,312.50568,2025-09-18
205.67,311.36072,2025-09-18
236.55,291.0573,2025-09-18
197.99,272.36978,2025-09-18
192.18,265.2076,2025-09-18
194.28,231.08481,2025-09-18
199.28,204.81136,2025-09-18
173.03,193.7288,2025-09-18
202.44,190.00743,2025-09-18
192.84,185.36104,2025-09-18
178.19,174.17683,2025-09-18
164.8,164.67244,2025-09-18
173.61,166.56813,2025-09-18
160.44,163.34557,2025-09-18
111.44,159.13422,2025-09-18
104.71,155.64319,2025-09-18
144.49,135.41467,2025-09-19
163.96,139.708,2025-09-19
171.13,135.04826,2025-09-19
171.24,131.3473,2025-09-19
166.57,110.88492,2025-09-19
171.85,109.15995,2025-09-19
164.34,97.68408,2025-09-19
156.41,92.56612,2025-09-19
163.9,117.502,2025-09-19
163.41,117.502,2025-09-19
163.64,117.502,2025-09-19
159.76,116.172424,2025-09-19
170.9,116.985275,2025-09-19
169.64,113.58306,2025-09-19
190.77,113.58306,2025-09-19
172.65,113.25762,2025-09-19
173.88,113.774345,2025-09-19
175.01,112.40745,2025-09-19
175.79,112.91804,2025-09-19
176.58,112.07823,2025-09-19
204.39,117.59036,2025-09-19
202.57,119.39983,2025-09-19
206.55,119.39983,2025-09-19
209.89,119.39983,2025-09-19
224.64,118.85063,2025-09-19
228.57,120.21522,2025-09-19
217.94,120.21522,2025-09-19
215.9,121.96455,2025-09-19
195.41,131.77835,2025-09-19
207.98,119.68167,2025-09-19
211.42,116.32771,2025-09-19
280.65,111.37204,2025-09-19
177.73,106.87101,2025-09-19
114.4,107.13612,2025-09-19
68.4,107.04962,2025-09-19
60.45,99.1907,2025-09-19
47.41,95.4318,2025-09-19
50.36,98.84692,2025-09-19
75.28,92.5592,2025-09-19
74.74,92.01445,2025-09-19
181.99,86.40122,2025-09-19
167.79,91.28156,2025-09-19
186.25,85.735245,2025-09-19
169.93,86.783615,2025-09-19
201.78,92.77868,2025-09-19
221.21,89.99361,2025-09-19
217.32,89.61591,2025-09-19
157.01,88.94658,2025-09-19
149.58,97.67784,2025-09-19
121.58,102.167915,2025-09-19
98.46,99.88008,2025-09-19
73.29,102.21406,2025-09-19
72.21,119.90599,2025-09-19
70.6,127.553604,2025-09-19
73.3,127.553604,2025-09-19
95.34,127.553604,2025-09-19
126.41,129.30064,2025-09-19
133.99,130.96391,2025-09-19
201.71,130.96391,2025-09-19
221.53,129.40115,2025-09-19
145.67,150.12553,2025-09-19
142.14,152.15208,2025-09-19
138.16,170.49028,2025-09-19
136.17,170.49028,2025-09-19
161.38,175.84677,2025-09-19
180.53,175.84677,2025-09-19
187.72,178.42767,2025-09-19
190.61,171.05573,2025-09-19
186.54,173.98502,2025-09-19
171.97,186.8125,2025-09-19
196.07,185.9003,2025-09-19
184.02,181.20743,2025-09-19
228.83,177.56621,2025-09-19
249.18,179.10555,2025-09-19
264.46,176.8719,2025-09-19
139.94,175.63786,2025-09-19
109.43,164.26999,2025-09-19
109.68,161.06288,2025-09-19
109.15,156.52406,2025-09-19
108.13,153.94562,2025-09-19
77.09,162.11491,2025-09-19
78.14,163.70776,2025-09-19
65.96,159.28442,2025-09-19
53.44,161.28842,2025-09-19
72.1,146.29056,2025-09-19
53.95,144.62518,2025-09-19
53.0,144.18408,2025-09-19
46.98,143.1061,2025-09-19
73.27,147.42659,2025-09-19
67.52,144.72011,2025-09-19
53.68,143.9051,2025-09-19
74.02,143.9998,2025-09-19
53.83,147.8073,2025-09-19
53.72,147.64207,2025-09-19
53.66,142.23495,2025-09-19
47.07,138.2346,2025-09-19
46.83,134.06062,2025-09-20
47.01,153.37204,2025-09-20
47.29,154.86206,2025-09-20
47.3,149.78352,2025-09-20
47.37,129.33324,2025-09-20
47.6,120.994606,2025-09-20
47.58,116.986084,2025-09-20
47.51,112.84429,2025-09-20
47.45,107.72539,2025-09-20
47.3,107.91542,2025-09-20
47.29,106.40684,2025-09-20
47.24,106.27723,2025-09-20
47.2,106.13501,2025-09-20
47.24,111.743576,2025-09-20
47.14,116.712074,2025-09-20
47.08,118.20627,2025-09-20
46.97,120.01147,2025-09-20
47.05,121.952126,2025-09-20
47.09,120.179985,2025-09-20
47.03,120.55052,2025-09-20
47.3,126.724915,2025-09-20
48.34,126.724915,2025-09-20
48.3,132.79042,2025-09-20
48.36,132.743,2025-09-20
63.15,135.3376,2025-09-20
80.0,142.20271,2025-09-20
100.0,154.19173,2025-09-20
150.0,165.3714,2025-09-20
100.0,164.40987,2025-09-20
100.0,163.02664,2025-09-20
100.0,164.77597,2025-09-20
157.25,154.2223,2025-09-20
80.0,139.67387,2025-09-20
53.63,129.13152,2025-09-20
53.69,116.99312,2025-09-20
53.92,87.939316,2025-09-20
47.17,82.57688,2025-09-20
47.22,79.27327,2025-09-20
53.96,78.65213,2025-09-20
53.57,76.51063,2025-09-20
144.33,74.621185,2025-09-20
113.05,81.90924,2025-09-20
104.35,78.18936,2025-09-20
113.24,82.12633,2025-09-20
159.13,78.11981,2025-09-20
148.08,81.415634,2025-09-20
141.93,98.93203,2025-09-20
138.6,94.6547,2025-09-20
105.75,98.67753,2025-09-20
92.32,90.75587,2025-09-20
68.48,93.06331,2025-09-20
58.89,92.52693,2025-09-20
64.29,98.38544,2025-09-20
73.57,98.82286,2025-09-20
78.53,98.02046,2025-09-20
92.77,107.846085,2025-09-20
111.92,115.079926,2025-09-20
126.08,117.55702,2025-09-20
143.1,117.55702,2025-09-20
154.0,121.030014,2025-09-20
178.38,152.93294,2025-09-20
176.14,167.82861,2025-09-20
187.74,180.31866,2025-09-20
234.73,187.18019,2025-09-20
261.46,203.74385,2025-09-20
295.13,213.68907,2025-09-20
258.14,223.82452,2025-09-20
241.68,240.50638,2025-09-20
241.77,251.75633,2025-09-20
230.88,263.3864,2025-09-20
218.89,259.4862,2025-09-20
202.04,293.7585,2025-09-20
224.47,262.24838,2025-09-20
235.16,306.07355,2025-09-20
283.52,337.94363,2025-09-20
290.0,345.95743,2025-09-20
300.0,328.0926,2025-09-20
300.0,344.6525,2025-09-20
300.0,346.4347,2025-09-20
300.0,346.30057,2025-09-20
290.0,337.2161,2025-09-20
290.0,339.20538,2025-09-20
290.0,337.59564,2025-09-20
280.0,334.8942,2025-09-20
300.0,337.17786,2025-09-20
290.0,330.70135,2025-09-20
300.0,316.93875,2025-09-20
300.0,308.2746,2025-09-20
300.0,377.98273,2025-09-20
300.0,350.00745,2025-09-20
280.0,323.65778,2025-09-20
260.0,305.0236,2025-09-20
290.0,313.00064,2025-09-20
300.0,308.73392,2025-09-20
300.0,295.58093,2025-09-20
300.0,311.25858,2025-09-20
150.0,246.29599,2025-09-21
250.0,273.93494,2025-09-21
280.0,269.9144,2025-09-21
250.0,241.49475,2025-09-21
260.0,255.20662,2025-09-21
270.0,252.65799,2025-09-21
270.0,235.33484,2025-09-21
260.0,223.1791,2025-09-21
270.0,207.99957,2025-09-21
270.0,222.33601,2025-09-21
270.0,222.88603,2025-09-21
250.0,216.2372,2025-09-21
260.0,217.95082,2025-09-21
260.0,234.07372,2025-09-21
280.0,244.85023,2025-09-21
280.0,246.63155,2025-09-21
260.0,243.24983,2025-09-21
250.0,243.24983,2025-09-21
250.0,227.6548,2025-09-21
210.0,226.68974,2025-09-21
250.0,225.92876,2025-09-21
250.0,225.7025,2025-09-21
250.0,239.86858,2025-09-21
250.0,262.12024,2025-09-21
280.0,227.90921,2025-09-21
290.0,242.30565,2025-09-21
300.0,258.25186,2025-09-21
300.0,270.92685,2025-09-21
280.0,242.20636,2025-09-21
280.0,227.75867,2025-09-21
280.0,205.45345,2025-09-21
250.0,195.80624,2025-09-21
155.83,202.3185,2025-09-21
146.7,196.74841,2025-09-21
84.66,165.44801,2025-09-21
72.13,111.562256,2025-09-21
66.65,85.83108,2025-09-21
80.15,81.080795,2025-09-21
105.02,77.81074,2025-09-21
111.91,76.80905,2025-09-21
174.95,81.62183,2025-09-21
178.3,87.01455,2025-09-21
144.94,79.55763,2025-09-21
120.13,91.055405,2025-09-21
149.15,79.70586,2025-09-21
159.4,68.80007,2025-09-21
155.91,67.688324,2025-09-21
158.36,67.76427,2025-09-21
119.23,74.614006,2025-09-21
98.81,72.79804,2025-09-21
116.37,73.33647,2025-09-21
83.54,75.050064,2025-09-21
89.53,71.09357,2025-09-21
84.8,73.28082,2025-09-21
84.82,71.70466,2025-09-21
102.4,73.19885,2025-09-21
152.85,81.20949,2025-09-21
149.95,81.20949,2025-09-21
169.3,81.20949,2025-09-21
161.92,83.88058,2025-09-21
177.13,97.79126,2025-09-21
162.93,108.52438,2025-09-21
181.0,115.27746,2025-09-21
177.75,120.34391,2025-09-21
176.55,118.71647,2025-09-21
162.16,120.65213,2025-09-21
237.19,123.91756,2025-09-21
323.4,132.3881,2025-09-21
259.47,141.1666,2025-09-21
295.87,172.28502,2025-09-21
359.49,204.62456,2025-09-21
273.56,228.50269,2025-09-21
250.48,216.21754,2025-09-21
379.77,241.98116,2025-09-21
383.65,238.80956,2025-09-21
214.71,238.80956,2025-09-21
227.55,234.55237,2025-09-21
211.11,239.42105,2025-09-21
189.57,235.06856,2025-09-21
185.58,241.19275,2025-09-21
220.23,227.20906,2025-09-21
211.72,238.5982,2025-09-21
210.08,236.46286,2025-09-21
211.03,232.03215,2025-09-21
182.65,243.72234,2025-09-21
158.43,240.45053,2025-09-21
174.93,242.30785,2025-09-21
155.59,244.20564,2025-09-21
203.23,247.29594,2025-09-21
195.74,245.6097,2025-09-21
151.61,235.18913,2025-09-21
146.66,240.8604,2025-09-21
188.31,253.06947,2025-09-21
170.86,249.98706,2025-09-21
166.58,247.59111,2025-09-21
145.99,231.8917,2025-09-21
191.41,252.1302,2025-09-22
218.9,258.38647,2025-09-22
218.46,257.49408,2025-09-22
180.74,242.82849,2025-09-22
181.96,246.67497,2025-09-22
164.14,245.39543,2025-09-22
182.78,243.24269,2025-09-22
180.98,241.4866,2025-09-22
175.56,267.21887,2025-09-22
196.88,267.72113,2025-09-22
240.0,267.96466,2025-09-22
240.0,259.45938,2025-09-22
250.0,265.5224,2025-09-22
215.74,268.7021,2025-09-22
170.15,267.80795,2025-09-22
181.53,260.6125,2025-09-22
178.47,243.26814,2025-09-22
178.97,246.69656,2025-09-22
179.81,247.69702,2025-09-22
179.58,239.22588,2025-09-22
200.17,236.14203,2025-09-22
202.98,241.24042,2025-09-22
211.71,253.5873,2025-09-22
226.69,256.67407,2025-09-22
239.07,232.42204,2025-09-22
239.04,247.79858,2025-09-22
268.35,246.29236,2025-09-22
269.68,245.81003,2025-09-22
263.95,215.81374,2025-09-22
230.9,203.3711,2025-09-22
228.73,191.70348,2025-09-22
299.53,176.0745,2025-09-22
233.85,151.18233,2025-09-22
225.2,133.00706,2025-09-22
205.63,122.20273,2025-09-22
177.33,94.89866,2025-09-22
129.32,89.29757,2025-09-22
143.75,93.40656,2025-09-22
155.74,96.407974,2025-09-22
172.24,95.59762,2025-09-22
203.41,85.34251,2025-09-22
157.73,86.64001,2025-09-22
116.92,89.01532,2025-09-22
145.26,89.61007,2025-09-22
116.2,86.62145,2025-09-22
127.55,80.98704,2025-09-22
141.02,78.69851,2025-09-22
134.2,78.7126,2025-09-22
70.87,85.399574,2025-09-22
71.48,82.46669,2025-09-22
72.48,85.96316,2025-09-22
73.14,87.74805,2025-09-22
68.2,94.57571,2025-09-22
73.08,93.69354,2025-09-22
78.82,96.298035,2025-09-22
99.98,96.298035,2025-09-22
127.65,96.298035,2025-09-22
125.6,96.298035,2025-09-22
113.34,109.749855,2025-09-22
166.48,109.996346,2025-09-22
188.87,130.89471,2025-09-22
154.79,130.71725,2025-09-22
220.19,137.7074,2025-09-22
239.13,135.9295,2025-09-22
207.31,147.81606,2025-09-22
259.78,152.33397,2025-09-22
344.58,160.25362,2025-09-22
345.65,162.62619,2025-09-22
348.88,165.06522,2025-09-22
345.27,180.85445,2025-09-22
324.91,184.31726,2025-09-22
298.75,189.7301,2025-09-22
330.07,201.6404,2025-09-22
369.47,193.72945,2025-09-22
315.59,189.81186,2025-09-22
237.81,183.57448,2025-09-22
245.34,169.68199,2025-09-22
231.55,183.84242,2025-09-22
204.16,181.8053,2025-09-22
178.02,173.11742,2025-09-22
204.98,175.73315,2025-09-22
148.45,182.09247,2025-09-22
160.15,181.89944,2025-09-22
128.97,174.56956,2025-09-22
111.51,169.63118,2025-09-22
95.75,175.14201,2025-09-22
114.85,176.07632,2025-09-22
104.02,176.99425,2025-09-22
154.96,183.79144,2025-09-22
149.6,189.20563,2025-09-22
119.65,187.47806,2025-09-22
107.17,196.22179,2025-09-22
107.21,203.3961,2025-09-22
109.39,202.2037,2025-09-22
119.1,204.17116,2025-09-22
99.9,205.30663,2025-09-22
217.19,203.45248,2025-09-23
220.95,209.98131,2025-09-23
238.5,214.70789,2025-09-23
241.16,215.34872,2025-09-23
239.38,207.79065,2025-09-23
251.19,205.59657,2025-09-23
251.96,204.4082,2025-09-23
259.34,213.97267,2025-09-23
280.28,224.55916,2025-09-23
280.05,232.6805,2025-09-23
280.07,241.64429,2025-09-23
280.08,263.56668,2025-09-23
290.47,266.78952,2025-09-23
300.14,286.5836,2025-09-23
299.94,311.83276,2025-09-23
299.97,318.65457,2025-09-23
300.2,342.3733,2025-09-23
299.12,370.06503,2025-09-23
303.87,390.92746,2025-09-23
297.11,403.97168,2025-09-23
330.19,390.7802,2025-09-23
330.84,395.56747,2025-09-23
295.05,394.23398,2025-09-23
329.75,406.69006,2025-09-23
336.75,409.66498,2025-09-23
337.93,426.9624,2025-09-23
367.48,448.791,2025-09-23
377.02,457.0372,2025-09-23
309.16,453.01797,2025-09-23
328.14,467.87643,2025-09-23
345.93,441.92786,2025-09-23
399.33,374.96527,2025-09-23
272.8,261.70767,2025-09-23
247.69,195.10336,2025-09-23
241.76,146.87352,2025-09-23
182.09,109.4589,2025-09-23
114.75,101.832756,2025-09-23
132.68,94.44934,2025-09-23
133.29,92.23832,2025-09-23
159.66,92.04997,2025-09-23
239.98,101.499725,2025-09-23
240.76,100.44626,2025-09-23
238.33,105.9659,2025-09-23
226.3,108.68217,2025-09-23
205.96,101.99748,2025-09-23
222.88,94.87478,2025-09-23
216.12,95.07401,2025-09-23
187.41,98.25269,2025-09-23
161.71,100.21421,2025-09-23
113.85,103.266785,2025-09-23
99.96,101.567856,2025-09-23
90.71,101.567856,2025-09-23
100.97,112.660995,2025-09-23
114.45,114.23943,2025-09-23
134.53,110.11542,2025-09-23
142.83,113.662254,2025-09-23
158.05,109.51247,2025-09-23
170.47,109.51247,2025-09-23
204.65,108.17737,2025-09-23
244.96,113.624596,2025-09-23
244.27,134.03528,2025-09-23
244.84,134.27457,2025-09-23
239.3,144.30772,2025-09-23
229.68,150.27144,2025-09-23
229.61,168.4569,2025-09-23
263.09,175.75151,2025-09-23
293.64,179.70581,2025-09-23
296.82,184.46933,2025-09-23
296.58,195.15791,2025-09-23
427.84,226.25226,2025-09-23
429.83,227.3271,2025-09-23
432.73,254.13194,2025-09-23
489.81,315.6033,2025-09-23
498.73,376.47318,2025-09-23
503.6,421.0156,2025-09-23
440.7,413.7705,2025-09-23
461.31,394.20258,2025-09-23
463.62,414.5236,2025-09-23
406.94,414.3887,2025-09-23
403.17,394.0668,2025-09-23
366.43,378.928,2025-09-23
369.18,377.3023,2025-09-23
357.21,351.18353,2025-09-23
352.64,335.5293,2025-09-23
310.8,317.674,2025-09-23
279.96,286.5593,2025-09-23
344.86,283.384,2025-09-23
326.12,249.61603,2025-09-23
307.77,242.89304,2025-09-23
271.81,220.90492,2025-09-23
266.2,192.6814,2025-09-23
251.41,192.55286,2025-09-23
244.36,186.9845,2025-09-23
246.53,187.91376,2025-09-23
235.6,193.79153,2025-09-23
233.82,182.61841,2025-09-23
191.18,178.09593,2025-09-24
206.68,178.54846,2025-09-24
201.83,178.42686,2025-09-24
201.25,172.01274,2025-09-24
190.89,155.33086,2025-09-24
199.73,148.93687,2025-09-24
201.31,144.2242,2025-09-24
205.13,139.95049,2025-09-24
208.18,136.77245,2025-09-24
212.57,136.77245,2025-09-24
214.96,137.59254,2025-09-24
199.83,137.4043,2025-09-24
197.58,138.15227,2025-09-24
196.69,138.15227,2025-09-24
201.22,138.15227,2025-09-24
199.2,136.34428,2025-09-24
192.21,136.34428,2025-09-24
209.11,138.10576,2025-09-24
218.26,139.18663,2025-09-24
222.37,139.18663,2025-09-24
244.93,143.90239,2025-09-24
244.02,146.0131,2025-09-24
246.56,150.9499,2025-09-24
239.44,152.55121,2025-09-24
239.36,153.12169,2025-09-24
234.95,174.98601,2025-09-24
235.55,191.153,2025-09-24
242.03,189.98628,2025-09-24
196.12,178.93816,2025-09-24
180.22,177.87064,2025-09-24
179.08,163.7042,2025-09-24
266.39,139.34018,2025-09-24
136.93,124.87856,2025-09-24
91.83,107.10842,2025-09-24
64.43,96.89684,2025-09-24
59.56,96.92942,2025-09-24
51.26,83.5395,2025-09-24
56.58,81.99527,2025-09-24
61.04,81.75822,2025-09-24
70.79,88.12698,2025-09-24
