,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,jingjiakongjian,sdsurplus,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,time_order,slot
38522,2025-10-18,06:45,28614.75,13933.3,4927.1,17865.0,4926.32,0.78,7264.0,7852.0,-407.3999999999978,2897.75,1.91954,2.491045,0.005,814.613793,812.676119,821.105,0.0,0.0,0.0,0.502253,0.648701,0.01165,0.788402,0.825791,0.66315,2.20829,2.649864,0.855654,189.416092,182.891045,211.275,0.0,0.0,0.0,-3.036782,-2.365672,-5.285,26,0
38523,2025-10-18,07:00,28587.91,13925.3,4886.38,18085.0,4883.87,2.51,7264.0,7664.0,-326.6800000000003,2838.91,1.91954,2.491045,0.005,814.613793,812.676119,821.105,0.0,0.0,0.0,0.502253,0.648701,0.01165,0.788402,0.825791,0.66315,2.20829,2.649864,0.855654,189.416092,182.891045,211.275,0.0,0.0,0.0,-3.036782,-2.365672,-5.285,27,0
38524,2025-10-18,07:15,28655.82,13940.4,4891.66,18336.0,4830.39,61.27,7264.0,6880.0,-880.0599999999995,3439.8199999999997,1.828736,2.455224,-0.27,814.806897,812.797015,821.54,0.041155,0.044585,0.028222,0.505575,0.649015,0.02505,0.793356,0.833836,0.65775,2.190627,2.685244,0.675509,196.372414,193.285075,206.715,0.0,0.0,0.0,-2.62069,-1.78806,-5.41,28,0
38525,2025-10-18,07:30,28611.37,13972.7,4972.59,18572.0,4761.38,211.22,7264.0,6870.0,-767.2900000000009,3169.369999999999,1.828736,2.455224,-0.27,814.806897,812.797015,821.54,0.041155,0.044585,0.028222,0.505575,0.649015,0.02505,0.793356,0.833836,0.65775,2.190627,2.685244,0.675509,196.372414,193.285075,206.715,0.0,0.0,0.0,-2.62069,-1.78806,-5.41,29,0
38526,2025-10-18,07:45,28924.9,14067.2,5297.61,18671.0,4695.53,602.09,7264.0,6864.0,-1093.8100000000013,3389.9000000000015,1.828736,2.455224,-0.27,814.806897,812.797015,821.54,0.041155,0.044585,0.028222,0.505575,0.649015,0.02505,0.793356,0.833836,0.65775,2.190627,2.685244,0.675509,196.372414,193.285075,206.715,0.0,0.0,0.0,-2.62069,-1.78806,-5.41,30,0
38527,2025-10-18,08:00,29167.23,14256.3,5994.94,18816.0,4626.19,1368.74,7264.0,6855.0,-1844.239999999998,3496.2299999999996,1.828736,2.455224,-0.27,814.806897,812.797015,821.54,0.041155,0.044585,0.028222,0.505575,0.649015,0.02505,0.793356,0.833836,0.65775,2.190627,2.685244,0.675509,196.372414,193.285075,206.715,0.0,0.0,0.0,-2.62069,-1.78806,-5.41,31,1
38528,2025-10-18,08:15,30032.45,14061.4,7026.1,19350.0,4495.96,2530.14,7264.0,6851.0,-2150.499999999998,3831.4500000000007,2.794253,3.656716,-0.095,815.189655,813.189552,821.89,11.30412,6.675189,30.743502,0.489908,0.620657,0.0519,0.777276,0.816388,0.64625,2.354476,2.847935,0.842907,183.458621,179.635821,196.265,0.0,0.0,0.0,-2.290805,-1.4,-5.275,32,1
38529,2025-10-18,08:30,31452.55,14413.2,8552.85,19578.0,4395.33,4157.52,7264.0,7024.0,-3628.0499999999993,4850.549999999999,2.794253,3.656716,-0.095,815.189655,813.189552,821.89,11.30412,6.675189,30.743502,0.489908,0.620657,0.0519,0.777276,0.816388,0.64625,2.354476,2.847935,0.842907,183.458621,179.635821,196.265,0.0,0.0,0.0,-2.290805,-1.4,-5.275,33,1
38530,2025-10-18,08:45,33183.56,14867.7,10363.35,19850.0,4278.53,6084.81,7264.0,7201.0,-5444.049999999999,6132.559999999998,2.794253,3.656716,-0.095,815.189655,813.189552,821.89,11.30412,6.675189,30.743502,0.489908,0.620657,0.0519,0.777276,0.816388,0.64625,2.354476,2.847935,0.842907,183.458621,179.635821,196.265,0.0,0.0,0.0,-2.290805,-1.4,-5.275,34,1
38531,2025-10-18,09:00,34966.41,15300.8,12171.42,19967.0,4150.92,8020.51,7264.0,7372.0,-7397.219999999999,7627.4100000000035,2.794253,3.656716,-0.095,815.189655,813.189552,821.89,11.30412,6.675189,30.743502,0.489908,0.620657,0.0519,0.777276,0.816388,0.64625,2.354476,2.847935,0.842907,183.458621,179.635821,196.265,0.0,0.0,0.0,-2.290805,-1.4,-5.275,35,1
38532,2025-10-18,09:15,36146.59,15233.4,13884.37,20130.0,3964.86,9919.51,6899.0,7444.0,-8442.77,8572.589999999997,5.348276,6.329851,2.06,816.071264,814.132836,822.565,112.695504,98.013295,175.415919,0.464448,0.582209,0.06995,0.694575,0.734373,0.56125,2.31948,2.750355,0.999621,159.009195,160.835821,152.89,0.0,0.0,0.0,0.531034,1.695522,-3.37,36,1
38533,2025-10-18,09:30,37352.72,15660.3,15566.58,20370.0,3798.01,11768.56,6899.0,7435.0,-10320.88,9547.720000000001,5.348276,6.329851,2.06,816.071264,814.132836,822.565,112.695504,98.013295,175.415919,0.464448,0.582209,0.06995,0.694575,0.734373,0.56125,2.31948,2.750355,0.999621,159.009195,160.835821,152.89,0.0,0.0,0.0,0.531034,1.695522,-3.37,37,1
38534,2025-10-18,09:45,38124.23,15777.3,17131.79,20475.0,3620.76,13511.03,6599.0,7435.0,-11598.09,10214.230000000003,5.348276,6.329851,2.06,816.071264,814.132836,822.565,112.695504,98.013295,175.415919,0.464448,0.582209,0.06995,0.694575,0.734373,0.56125,2.31948,2.750355,0.999621,159.009195,160.835821,152.89,0.0,0.0,0.0,0.531034,1.695522,-3.37,38,1
38535,2025-10-18,10:00,39066.33,16110.8,18545.63,20588.0,3481.82,15063.8,6599.0,7432.0,-13235.43,11046.330000000002,5.348276,6.329851,2.06,816.071264,814.132836,822.565,112.695504,98.013295,175.415919,0.464448,0.582209,0.06995,0.694575,0.734373,0.56125,2.31948,2.750355,0.999621,159.009195,160.835821,152.89,0.0,0.0,0.0,0.531034,1.695522,-3.37,39,2
38536,2025-10-18,10:15,39751.94,15030.1,19822.46,20788.0,3371.16,16451.31,6339.0,7994.0,-12409.56,10969.940000000002,7.566667,8.558209,4.245,816.314943,814.325373,822.98,278.866609,260.014554,359.802256,0.397172,0.490881,0.08325,0.623241,0.666761,0.47745,2.30224,2.5542,1.530433,162.052874,167.838806,142.67,0.0,0.0,0.0,2.232184,3.186567,-0.965,40,2
38537,2025-10-18,10:30,40879.4,15264.2,20946.94,20874.0,3223.87,17723.06,6339.0,8226.0,-13450.14,11779.400000000001,7.566667,8.558209,4.245,816.314943,814.325373,822.98,278.866609,260.014554,359.802256,0.397172,0.490881,0.08325,0.623241,0.666761,0.47745,2.30224,2.5542,1.530433,162.052874,167.838806,142.67,0.0,0.0,0.0,2.232184,3.186567,-0.965,41,2
38538,2025-10-18,10:45,41658.95,15280.7,21951.15,20882.0,3074.46,18876.68,6129.0,8226.0,-14252.850000000002,12550.949999999997,7.566667,8.558209,4.245,816.314943,814.325373,822.98,278.866609,260.014554,359.802256,0.397172,0.490881,0.08325,0.623241,0.666761,0.47745,2.30224,2.5542,1.530433,162.052874,167.838806,142.67,0.0,0.0,0.0,2.232184,3.186567,-0.965,42,2
38539,2025-10-18,11:00,42495.17,15451.1,22797.76,20886.0,2930.5,19867.24,6129.0,8226.0,-15265.859999999999,13383.169999999998,7.566667,8.558209,4.245,816.314943,814.325373,822.98,278.866609,260.014554,359.802256,0.397172,0.490881,0.08325,0.623241,0.666761,0.47745,2.30224,2.5542,1.530433,162.052874,167.838806,142.67,0.0,0.0,0.0,2.232184,3.186567,-0.965,43,2
38540,2025-10-18,11:15,43160.34,15594.3,23479.13,20950.0,2790.71,20688.42,6129.0,8225.0,-16027.43,13985.339999999997,9.441379,10.491045,5.925,816.155172,814.137313,822.915,439.916712,420.590266,522.981002,0.363333,0.447537,0.08125,0.570724,0.61191,0.43275,2.7507,2.948296,2.145422,157.081609,167.819403,121.11,0.001149,0.001493,0.0,3.755172,4.662687,0.715,44,2
38541,2025-10-18,11:30,43699.37,15701.4,24020.58,20944.0,2661.05,21359.53,6129.0,7974.0,-16932.980000000003,14781.370000000003,9.441379,10.491045,5.925,816.155172,814.137313,822.915,439.916712,420.590266,522.981002,0.363333,0.447537,0.08125,0.570724,0.61191,0.43275,2.7507,2.948296,2.145422,157.081609,167.819403,121.11,0.001149,0.001493,0.0,3.755172,4.662687,0.715,45,2
38542,2025-10-18,11:45,44106.89,15755.9,24414.12,20812.0,2524.8,21889.31,6129.0,7724.0,-17763.019999999997,15570.89,9.441379,10.491045,5.925,816.155172,814.137313,822.915,439.916712,420.590266,522.981002,0.363333,0.447537,0.08125,0.570724,0.61191,0.43275,2.7507,2.948296,2.145422,157.081609,167.819403,121.11,0.001149,0.001493,0.0,3.755172,4.662687,0.715,46,2
38543,2025-10-18,12:00,44418.04,15768.4,24714.04,20716.0,2387.47,22326.56,6129.0,7474.0,-18421.440000000002,16228.04,9.441379,10.491045,5.925,816.155172,814.137313,822.915,439.916712,420.590266,522.981002,0.363333,0.447537,0.08125,0.570724,0.61191,0.43275,2.7507,2.948296,2.145422,157.081609,167.819403,121.11,0.001149,0.001493,0.0,3.755172,4.662687,0.715,47,2
38544,2025-10-18,12:15,44599.82,15499.4,24913.83,20663.0,2289.9,22623.92,6129.0,7226.0,-18653.230000000003,16710.82,11.047126,12.126866,7.43,815.632184,813.583582,822.495,562.560056,544.889507,638.482778,0.348368,0.438567,0.0462,0.523644,0.561731,0.39605,3.018639,3.222581,2.393921,157.355172,167.443284,123.56,0.002299,0.002985,0.0,4.773563,5.832836,1.225,48,2
38545,2025-10-18,12:30,44718.61,15477.0,25010.55,20424.0,2206.3,22804.25,6129.0,7226.0,-18966.55,17068.61,11.047126,12.126866,7.43,815.632184,813.583582,822.495,562.560056,544.889507,638.482778,0.348368,0.438567,0.0462,0.523644,0.561731,0.39605,3.018639,3.222581,2.393921,157.355172,167.443284,123.56,0.002299,0.002985,0.0,4.773563,5.832836,1.225,49,2
38546,2025-10-18,12:45,44717.24,15435.1,24994.1,20078.0,2123.43,22870.67,6129.0,7226.0,-19254.199999999997,17413.239999999998,11.047126,12.126866,7.43,815.632184,813.583582,822.495,562.560056,544.889507,638.482778,0.348368,0.438567,0.0462,0.523644,0.561731,0.39605,3.018639,3.222581,2.393921,157.355172,167.443284,123.56,0.002299,0.002985,0.0,4.773563,5.832836,1.225,50,2
38547,2025-10-18,13:00,44672.03,15383.9,24924.98,20023.0,2060.55,22864.44,6129.0,7225.0,-19189.879999999997,17424.03,11.047126,12.126866,7.43,815.632184,813.583582,822.495,562.560056,544.889507,638.482778,0.348368,0.438567,0.0462,0.523644,0.561731,0.39605,3.018639,3.222581,2.393921,157.355172,167.443284,123.56,0.002299,0.002985,0.0,4.773563,5.832836,1.225,51,2
38548,2025-10-18,13:15,44589.16,15323.2,24812.87,19913.0,2038.34,22774.54,6129.0,7226.0,-19126.07,17450.160000000003,12.222989,13.31194,8.575,815.143678,813.023881,822.245,628.779826,615.515038,685.878874,0.326782,0.412896,0.0383,0.486023,0.520463,0.37065,3.03467,3.183426,2.578997,145.31954,156.489552,107.9,0.001149,0.001493,0.0,5.451724,6.601493,1.6,52,2
38549,2025-10-18,13:30,44470.76,15267.8,24670.22,19910.0,2033.99,22636.24,6129.0,7226.0,-18931.02,17334.760000000002,12.222989,13.31194,8.575,815.143678,813.023881,822.245,628.779826,615.515038,685.878874,0.326782,0.412896,0.0383,0.486023,0.520463,0.37065,3.03467,3.183426,2.578997,145.31954,156.489552,107.9,0.001149,0.001493,0.0,5.451724,6.601493,1.6,53,2
38550,2025-10-18,13:45,44285.99,15197.3,24447.19,19840.0,2042.29,22404.9,6129.0,7226.0,-18707.489999999998,17219.989999999998,12.222989,13.31194,8.575,815.143678,813.023881,822.245,628.779826,615.515038,685.878874,0.326782,0.412896,0.0383,0.486023,0.520463,0.37065,3.03467,3.183426,2.578997,145.31954,156.489552,107.9,0.001149,0.001493,0.0,5.451724,6.601493,1.6,54,2
38551,2025-10-18,14:00,44021.26,15129.3,24131.14,19910.0,2067.57,22063.57,6129.0,7226.0,-18253.44,16885.260000000002,12.222989,13.31194,8.575,815.143678,813.023881,822.245,628.779826,615.515038,685.878874,0.326782,0.412896,0.0383,0.486023,0.520463,0.37065,3.03467,3.183426,2.578997,145.31954,156.489552,107.9,0.001149,0.001493,0.0,5.451724,6.601493,1.6,55,2
38552,2025-10-18,14:15,43670.47,15060.0,23737.74,19811.0,2131.96,21605.78,6129.0,7226.0,-17889.74,16633.47,12.957471,14.074627,9.215,814.591954,812.373134,822.025,631.255657,622.410514,669.300104,0.338103,0.431209,0.0262,0.459678,0.490448,0.3566,3.0051,3.137477,2.599603,139.77931,144.019403,125.575,0.001149,0.001493,0.0,6.018391,7.274627,1.81,56,2
38553,2025-10-18,14:30,43354.6,14982.9,23288.11,19862.0,2208.0,21080.1,6129.0,7301.0,-17237.010000000002,16191.599999999999,12.957471,14.074627,9.215,814.591954,812.373134,822.025,631.255657,622.410514,669.300104,0.338103,0.431209,0.0262,0.459678,0.490448,0.3566,3.0051,3.137477,2.599603,139.77931,144.019403,125.575,0.001149,0.001493,0.0,6.018391,7.274627,1.81,57,2
38554,2025-10-18,14:45,42959.82,14896.5,22782.06,19932.0,2303.05,20479.01,6129.0,7376.0,-16499.56,15651.82,12.957471,14.074627,9.215,814.591954,812.373134,822.025,631.255657,622.410514,669.300104,0.338103,0.431209,0.0262,0.459678,0.490448,0.3566,3.0051,3.137477,2.599603,139.77931,144.019403,125.575,0.001149,0.001493,0.0,6.018391,7.274627,1.81,58,2
38555,2025-10-18,15:00,42443.08,14787.5,22138.81,19963.0,2402.2,19736.61,6129.0,7451.0,-15641.310000000001,15029.080000000002,12.957471,14.074627,9.215,814.591954,812.373134,822.025,631.255657,622.410514,669.300104,0.338103,0.431209,0.0262,0.459678,0.490448,0.3566,3.0051,3.137477,2.599603,139.77931,144.019403,125.575,0.001149,0.001493,0.0,6.018391,7.274627,1.81,59,2
38556,2025-10-18,15:15,41828.53,15038.9,21399.21,19999.0,2523.54,18875.68,6129.0,7526.0,-15042.109999999999,14303.529999999999,13.144828,14.267164,9.385,814.232184,811.953731,821.865,566.688718,566.281794,568.938202,0.376483,0.476373,0.04185,0.450931,0.480224,0.3528,3.133909,3.132677,3.137682,132.795402,129.555224,143.65,0.012644,0.016418,0.0,6.082759,7.38209,1.73,60,2
38557,2025-10-18,15:30,41070.31,14862.1,20539.44,20098.0,2654.88,17884.57,6129.0,7849.0,-13583.539999999999,13123.309999999998,13.144828,14.267164,9.385,814.232184,811.953731,821.865,566.688718,566.281794,568.938202,0.376483,0.476373,0.04185,0.450931,0.480224,0.3528,3.133909,3.132677,3.137682,132.795402,129.555224,143.65,0.012644,0.016418,0.0,6.082759,7.38209,1.73,61,2
38558,2025-10-18,15:45,40220.37,14655.9,19585.64,20068.0,2800.63,16785.02,6129.0,8175.0,-12127.539999999999,11977.370000000003,13.144828,14.267164,9.385,814.232184,811.953731,821.865,566.688718,566.281794,568.938202,0.376483,0.476373,0.04185,0.450931,0.480224,0.3528,3.133909,3.132677,3.137682,132.795402,129.555224,143.65,0.012644,0.016418,0.0,6.082759,7.38209,1.73,62,2
38559,2025-10-18,16:00,39243.21,14418.1,18489.64,20012.0,2941.16,15548.48,6129.0,8499.0,-10525.74,10732.21,13.144828,14.267164,9.385,814.232184,811.953731,821.865,566.688718,566.281794,568.938202,0.376483,0.476373,0.04185,0.450931,0.480224,0.3528,3.133909,3.132677,3.137682,132.795402,129.555224,143.65,0.012644,0.016418,0.0,6.082759,7.38209,1.73,63,1
38560,2025-10-18,16:15,38659.12,14932.2,17290.22,20122.0,3105.66,14184.55,6329.0,8824.0,-9605.420000000002,9713.120000000003,12.941379,14.065672,9.175,814.412644,812.116418,822.105,449.82873,453.315753,435.183182,0.376057,0.476985,0.03795,0.453724,0.482015,0.35895,3.332202,3.250225,3.583316,119.877011,112.944776,143.1,0.012644,0.016418,0.0,5.76092,7.123881,1.195,64,1
38561,2025-10-18,16:30,37816.4,14629.3,15930.04,20297.0,3266.33,12663.7,6329.0,8785.0,-7806.34,8734.400000000001,12.941379,14.065672,9.175,814.412644,812.116418,822.105,449.82873,453.315753,435.183182,0.376057,0.476985,0.03795,0.453724,0.482015,0.35895,3.332202,3.250225,3.583316,119.877011,112.944776,143.1,0.012644,0.016418,0.0,5.76092,7.123881,1.195,65,1
38562,2025-10-18,16:45,36912.77,14507.9,14430.68,20410.0,3433.34,10997.33,6529.0,8757.0,-6300.58,7745.769999999997,12.941379,14.065672,9.175,814.412644,812.116418,822.105,449.82873,453.315753,435.183182,0.376057,0.476985,0.03795,0.453724,0.482015,0.35895,3.332202,3.250225,3.583316,119.877011,112.944776,143.1,0.012644,0.016418,0.0,5.76092,7.123881,1.195,66,1
38563,2025-10-18,17:00,36436.18,14120.2,12860.42,20484.0,3598.79,9261.61,6529.0,8720.0,-4305.620000000001,7232.18,12.941379,14.065672,9.175,814.412644,812.116418,822.105,449.82873,453.315753,435.183182,0.376057,0.476985,0.03795,0.453724,0.482015,0.35895,3.332202,3.250225,3.583316,119.877011,112.944776,143.1,0.012644,0.016418,0.0,5.76092,7.123881,1.195,67,1
38564,2025-10-18,17:15,35332.21,14876.5,11239.75,20555.0,3782.5,7457.26,6799.0,8411.0,-3949.25,6366.209999999999,12.077011,13.198507,8.32,814.901149,812.568657,822.715,291.296611,297.597643,264.329614,0.359207,0.450806,0.05235,0.480115,0.510269,0.3791,3.630914,3.600034,3.725508,125.206897,119.910448,142.95,0.001149,0.001493,0.0,4.635632,5.955224,0.215,68,1
38565,2025-10-18,17:30,33932.27,14446.5,9614.5,20658.0,3987.12,5627.38,6799.0,8204.0,-1998.0,5070.269999999997,12.077011,13.198507,8.32,814.901149,812.568657,822.715,291.296611,297.597643,264.329614,0.359207,0.450806,0.05235,0.480115,0.510269,0.3791,3.630914,3.600034,3.725508,125.206897,119.910448,142.95,0.001149,0.001493,0.0,4.635632,5.955224,0.215,69,1
38566,2025-10-18,17:45,32912.05,14398.9,8115.05,20715.0,4233.8,3881.26,7109.0,7846.0,-1061.949999999999,4351.050000000003,12.077011,13.198507,8.32,814.901149,812.568657,822.715,291.296611,297.597643,264.329614,0.359207,0.450806,0.05235,0.480115,0.510269,0.3791,3.630914,3.600034,3.725508,125.206897,119.910448,142.95,0.001149,0.001493,0.0,4.635632,5.955224,0.215,70,1
38567,2025-10-18,18:00,31879.26,14056.3,6847.1,20486.0,4482.08,2365.03,7109.0,7531.0,4.600000000002183,3862.2599999999984,12.077011,13.198507,8.32,814.901149,812.568657,822.715,291.296611,297.597643,264.329614,0.359207,0.450806,0.05235,0.480115,0.510269,0.3791,3.630914,3.600034,3.725508,125.206897,119.910448,142.95,0.001149,0.001493,0.0,4.635632,5.955224,0.215,71,0
38568,2025-10-18,18:15,31777.88,14622.9,6015.03,20457.0,4806.74,1208.28,7499.0,7686.0,6.070000000001528,3634.880000000001,10.143678,11.129851,6.84,815.333333,812.991045,823.18,10.090015,11.403839,0.0,0.353184,0.435507,0.0774,0.571828,0.616045,0.4237,3.662519,3.94069,2.810423,118.087356,111.941791,138.675,0.001149,0.001493,0.0,3.581609,4.855224,-0.685,72,0
38569,2025-10-18,18:30,31479.35,14581.7,5683.75,20420.0,5133.98,549.77,7499.0,7641.0,296.5499999999993,3418.3499999999985,10.143678,11.129851,6.84,815.333333,812.991045,823.18,10.090015,11.403839,0.0,0.353184,0.435507,0.0774,0.571828,0.616045,0.4237,3.662519,3.94069,2.810423,118.087356,111.941791,138.675,0.001149,0.001493,0.0,3.581609,4.855224,-0.685,73,0
38570,2025-10-18,18:45,31470.21,14600.7,5698.7,20599.0,5508.97,189.73,7499.0,7599.0,399.59999999999854,3272.209999999999,10.143678,11.129851,6.84,815.333333,812.991045,823.18,10.090015,11.403839,0.0,0.353184,0.435507,0.0774,0.571828,0.616045,0.4237,3.662519,3.94069,2.810423,118.087356,111.941791,138.675,0.001149,0.001493,0.0,3.581609,4.855224,-0.685,74,0
38571,2025-10-18,19:00,31645.72,14716.2,5896.18,20511.0,5874.33,21.84,7499.0,7557.0,-43.38000000000102,3577.720000000001,10.143678,11.129851,6.84,815.333333,812.991045,823.18,10.090015,11.403839,0.0,0.353184,0.435507,0.0774,0.571828,0.616045,0.4237,3.662519,3.94069,2.810423,118.087356,111.941791,138.675,0.001149,0.001493,0.0,3.581609,4.855224,-0.685,75,0
38572,2025-10-18,19:15,31787.8,14705.5,6250.17,19664.0,6246.15,4.02,7499.0,7394.0,-1396.6699999999983,4729.799999999999,8.170115,9.168657,4.825,816.078161,813.774627,823.795,0.0,0.0,0.0,0.42892,0.534806,0.0742,0.646402,0.689179,0.5031,3.625867,4.072449,2.257891,124.568966,120.543284,138.055,0.002299,0.001493,0.005,1.993103,3.256716,-2.24,76,0
38573,2025-10-18,19:30,32076.19,14859.8,6624.23,20476.0,6621.69,2.54,7499.0,7393.0,-1114.0299999999988,4207.189999999999,8.170115,9.168657,4.825,816.078161,813.774627,823.795,0.0,0.0,0.0,0.42892,0.534806,0.0742,0.646402,0.689179,0.5031,3.625867,4.072449,2.257891,124.568966,120.543284,138.055,0.002299,0.001493,0.005,1.993103,3.256716,-2.24,77,0
38574,2025-10-18,19:45,32398.89,15043.2,7022.84,20464.0,7020.94,1.9,7499.0,7394.0,-1707.0400000000009,4540.889999999999,8.170115,9.168657,4.825,816.078161,813.774627,823.795,0.0,0.0,0.0,0.42892,0.534806,0.0742,0.646402,0.689179,0.5031,3.625867,4.072449,2.257891,124.568966,120.543284,138.055,0.002299,0.001493,0.005,1.993103,3.256716,-2.24,78,0
38575,2025-10-18,20:00,32704.01,15180.8,7402.27,20429.0,7400.93,1.34,7499.0,7393.0,-2260.0699999999997,4882.009999999998,8.170115,9.168657,4.825,816.078161,813.774627,823.795,0.0,0.0,0.0,0.42892,0.534806,0.0742,0.646402,0.689179,0.5031,3.625867,4.072449,2.257891,124.568966,120.543284,138.055,0.002299,0.001493,0.005,1.993103,3.256716,-2.24,79,0
38576,2025-10-18,20:15,32972.24,15294.6,7762.01,19807.0,7761.15,0.86,7499.0,7390.0,-3358.6100000000024,5775.239999999998,7.268966,8.335821,3.695,816.949425,814.720896,824.415,0.0,0.0,0.0,0.443897,0.551821,0.08235,0.686897,0.730045,0.54235,4.281101,5.027248,1.995497,125.608046,118.426866,149.665,0.008046,0.010448,0.0,0.926437,2.264179,-3.555,80,0
38577,2025-10-18,20:30,33376.15,15410.8,8076.76,20260.0,8076.26,0.5,7499.0,7314.0,-3412.5600000000013,5802.1500000000015,7.268966,8.335821,3.695,816.949425,814.720896,824.415,0.0,0.0,0.0,0.443897,0.551821,0.08235,0.686897,0.730045,0.54235,4.281101,5.027248,1.995497,125.608046,118.426866,149.665,0.008046,0.010448,0.0,0.926437,2.264179,-3.555,81,0
38578,2025-10-18,20:45,33787.52,15506.3,8357.14,20149.0,8356.89,0.25,7499.0,7240.0,-3973.4399999999987,6398.519999999997,7.268966,8.335821,3.695,816.949425,814.720896,824.415,0.0,0.0,0.0,0.443897,0.551821,0.08235,0.686897,0.730045,0.54235,4.281101,5.027248,1.995497,125.608046,118.426866,149.665,0.008046,0.010448,0.0,0.926437,2.264179,-3.555,82,0
38579,2025-10-18,21:00,34142.38,15589.8,8620.62,19990.0,8620.62,0.0,7499.0,7165.0,-4554.420000000002,6987.379999999997,7.268966,8.335821,3.695,816.949425,814.720896,824.415,0.0,0.0,0.0,0.443897,0.551821,0.08235,0.686897,0.730045,0.54235,4.281101,5.027248,1.995497,125.608046,118.426866,149.665,0.008046,0.010448,0.0,0.926437,2.264179,-3.555,83,0
38580,2025-10-18,21:15,34504.14,15373.9,8911.35,19943.0,8911.35,0.0,7499.0,7093.0,-4748.249999999998,7468.139999999999,6.575862,7.722388,2.735,817.447126,815.261194,824.77,0.0,0.0,0.0,0.495,0.622821,0.0668,0.720931,0.766761,0.5674,4.366444,5.14333,1.986681,128.52069,129.41194,125.535,0.004598,0.00597,0.0,0.272414,1.68209,-4.45,84,0
38581,2025-10-18,21:30,34892.94,15448.3,9183.62,19807.0,9183.62,0.0,7499.0,6849.0,-5474.920000000002,8236.940000000002,6.575862,7.722388,2.735,817.447126,815.261194,824.77,0.0,0.0,0.0,0.495,0.622821,0.0668,0.720931,0.766761,0.5674,4.366444,5.14333,1.986681,128.52069,129.41194,125.535,0.004598,0.00597,0.0,0.272414,1.68209,-4.45,85,0
38582,2025-10-18,21:45,35316.61,15519.3,9524.15,19664.0,9524.15,0.0,7499.0,6610.0,-6268.450000000001,9042.61,6.575862,7.722388,2.735,817.447126,815.261194,824.77,0.0,0.0,0.0,0.495,0.622821,0.0668,0.720931,0.766761,0.5674,4.366444,5.14333,1.986681,128.52069,129.41194,125.535,0.004598,0.00597,0.0,0.272414,1.68209,-4.45,86,0
38583,2025-10-18,22:00,35562.03,15586.3,9826.13,19395.0,9826.13,0.0,7499.0,6369.0,-7147.4299999999985,9798.029999999999,6.575862,7.722388,2.735,817.447126,815.261194,824.77,0.0,0.0,0.0,0.495,0.622821,0.0668,0.720931,0.766761,0.5674,4.366444,5.14333,1.986681,128.52069,129.41194,125.535,0.004598,0.00597,0.0,0.272414,1.68209,-4.45,87,0
38584,2025-10-18,22:15,36038.73,15302.4,10098.0,19143.0,10098.0,0.0,7144.0,6580.0,-6821.4,10315.730000000003,6.167816,7.40597,2.02,817.827586,815.744776,824.805,0.0,0.0,0.0,0.569138,0.724567,0.04845,0.735034,0.780119,0.584,5.155508,6.197126,1.964816,133.403448,132.116418,137.715,0.016092,0.020896,0.0,0.144828,1.571642,-4.635,88,0
38585,2025-10-18,22:30,36345.02,15362.8,10373.92,19000.0,10373.92,0.0,7144.0,6930.0,-6950.719999999999,10415.019999999997,6.167816,7.40597,2.02,817.827586,815.744776,824.805,0.0,0.0,0.0,0.569138,0.724567,0.04845,0.735034,0.780119,0.584,5.155508,6.197126,1.964816,133.403448,132.116418,137.715,0.016092,0.020896,0.0,0.144828,1.571642,-4.635,89,0
38586,2025-10-18,22:45,36727.02,15418.8,10682.54,18816.0,10682.54,0.0,7144.0,7283.0,-7146.34,10628.019999999997,6.167816,7.40597,2.02,817.827586,815.744776,824.805,0.0,0.0,0.0,0.569138,0.724567,0.04845,0.735034,0.780119,0.584,5.155508,6.197126,1.964816,133.403448,132.116418,137.715,0.016092,0.020896,0.0,0.144828,1.571642,-4.635,90,0
38587,2025-10-18,23:00,36985.59,15475.7,10943.01,18653.0,10943.01,0.0,7144.0,7633.0,-7276.710000000001,10699.589999999997,6.167816,7.40597,2.02,817.827586,815.744776,824.805,0.0,0.0,0.0,0.569138,0.724567,0.04845,0.735034,0.780119,0.584,5.155508,6.197126,1.964816,133.403448,132.116418,137.715,0.016092,0.020896,0.0,0.144828,1.571642,-4.635,91,1
38588,2025-10-18,23:15,37074.33,15517.9,11132.96,18552.0,11132.96,0.0,7144.0,7985.0,-7257.859999999999,10537.330000000002,5.824138,7.152239,1.375,818.122989,816.110448,824.865,0.0,0.0,0.0,0.624713,0.798254,0.04335,0.745011,0.78991,0.5946,5.244343,6.293596,2.030261,127.944828,132.140299,113.89,0.021839,0.028358,0.0,0.237931,1.820896,-5.065,92,1
