label,pred,prob,info_date
0,0,0.4206891,2025-09-14
0,0,0.4206891,2025-09-14
0,0,0.4206891,2025-09-14
0,0,0.4206891,2025-09-14
0,0,0.40452152,2025-09-14
0,0,0.41023916,2025-09-14
0,0,0.41023916,2025-09-14
0,0,0.41023916,2025-09-14
0,0,0.42547163,2025-09-14
0,0,0.45062405,2025-09-14
1,0,0.48629126,2025-09-14
1,0,0.49476138,2025-09-14
1,0,0.49139604,2025-09-14
1,0,0.49139604,2025-09-14
0,0,0.49139604,2025-09-14
0,0,0.48583996,2025-09-14
0,0,0.4704417,2025-09-14
0,0,0.4962075,2025-09-14
0,1,0.5098518,2025-09-14
0,1,0.5362216,2025-09-14
0,1,0.5301063,2025-09-14
0,1,0.5349197,2025-09-14
0,1,0.5523816,2025-09-14
0,1,0.5588465,2025-09-14
0,0,0.4546815,2025-09-14
0,0,0.48429224,2025-09-14
0,0,0.4938886,2025-09-14
0,0,0.4938886,2025-09-14
0,1,0.50497144,2025-09-14
0,1,0.50497144,2025-09-14
0,1,0.50497144,2025-09-14
0,1,0.50497144,2025-09-14
0,1,0.5380395,2025-09-14
0,1,0.53390205,2025-09-14
0,1,0.53390205,2025-09-14
0,1,0.537966,2025-09-14
0,1,0.5421225,2025-09-14
0,1,0.5421225,2025-09-14
0,1,0.5421225,2025-09-14
0,1,0.5421225,2025-09-14
0,1,0.60571957,2025-09-14
0,1,0.60571957,2025-09-14
0,1,0.60571957,2025-09-14
0,1,0.60571957,2025-09-14
0,1,0.60571957,2025-09-14
0,1,0.6086175,2025-09-14
0,1,0.6127844,2025-09-14
0,1,0.6174465,2025-09-14
0,1,0.6197275,2025-09-14
0,1,0.6197275,2025-09-14
0,1,0.6197275,2025-09-14
1,1,0.6197275,2025-09-14
0,1,0.5980986,2025-09-14
0,1,0.61088055,2025-09-14
0,1,0.6612304,2025-09-14
0,1,0.6601949,2025-09-14
0,1,0.7059805,2025-09-14
0,1,0.7059805,2025-09-14
0,1,0.6951417,2025-09-14
0,1,0.698469,2025-09-14
0,1,0.69957966,2025-09-14
0,1,0.70123667,2025-09-14
1,1,0.70123667,2025-09-14
0,1,0.70123667,2025-09-14
0,1,0.69285554,2025-09-14
1,1,0.69285554,2025-09-14
1,1,0.7083486,2025-09-14
1,1,0.7083486,2025-09-14
1,1,0.6919672,2025-09-14
1,1,0.6893797,2025-09-14
1,1,0.6717882,2025-09-14
0,1,0.66201144,2025-09-14
1,1,0.6313263,2025-09-14
0,1,0.62516683,2025-09-14
0,1,0.62516683,2025-09-14
0,1,0.62516683,2025-09-14
0,1,0.5874589,2025-09-14
0,1,0.5859242,2025-09-14
0,1,0.58415866,2025-09-14
0,1,0.5874589,2025-09-14
0,1,0.6148752,2025-09-15
0,1,0.58755803,2025-09-15
0,1,0.5752274,2025-09-15
0,1,0.5752274,2025-09-15
0,1,0.5532135,2025-09-15
0,1,0.54335713,2025-09-15
0,1,0.54335713,2025-09-15
0,1,0.54335713,2025-09-15
0,1,0.5390173,2025-09-15
0,1,0.5208003,2025-09-15
0,1,0.5208003,2025-09-15
0,1,0.5208003,2025-09-15
0,1,0.5428973,2025-09-15
0,0,0.40938184,2025-09-15
0,0,0.40938184,2025-09-15
0,0,0.40938184,2025-09-15
0,0,0.43424925,2025-09-15
0,0,0.43424925,2025-09-15
0,0,0.43424925,2025-09-15
0,0,0.43424925,2025-09-15
0,1,0.50490034,2025-09-15
0,1,0.5205467,2025-09-15
0,1,0.5170662,2025-09-15
0,1,0.5170662,2025-09-15
0,1,0.573949,2025-09-15
0,1,0.5705078,2025-09-15
0,1,0.56954896,2025-09-15
0,1,0.56954896,2025-09-15
0,1,0.56698334,2025-09-15
0,1,0.5817809,2025-09-15
0,1,0.5813349,2025-09-15
0,1,0.59859735,2025-09-15
0,1,0.5591328,2025-09-15
0,1,0.56593865,2025-09-15
0,1,0.5711398,2025-09-15
0,1,0.56902933,2025-09-15
0,1,0.5662111,2025-09-15
0,1,0.5662111,2025-09-15
0,1,0.5678559,2025-09-15
0,1,0.56966615,2025-09-15
0,0,0.48200318,2025-09-15
0,0,0.48513117,2025-09-15
0,0,0.47600725,2025-09-15
0,0,0.47600725,2025-09-15
0,0,0.48596814,2025-09-15
0,0,0.48596814,2025-09-15
0,0,0.48596814,2025-09-15
0,0,0.48363832,2025-09-15
0,0,0.4790613,2025-09-15
0,0,0.4790613,2025-09-15
0,0,0.4790613,2025-09-15
0,0,0.4790613,2025-09-15
0,0,0.4301344,2025-09-15
0,0,0.4301344,2025-09-15
0,0,0.42613375,2025-09-15
0,0,0.42613375,2025-09-15
0,0,0.4249504,2025-09-15
0,0,0.4249504,2025-09-15
0,0,0.4249504,2025-09-15
0,0,0.4249504,2025-09-15
0,0,0.42949203,2025-09-15
0,0,0.42949203,2025-09-15
0,0,0.4306855,2025-09-15
0,0,0.42525703,2025-09-15
0,0,0.40554762,2025-09-15
0,0,0.40448156,2025-09-15
0,0,0.3952657,2025-09-15
1,0,0.36950105,2025-09-15
0,0,0.4848533,2025-09-15
1,0,0.47286206,2025-09-15
1,1,0.54764754,2025-09-15
1,1,0.5452434,2025-09-15
1,1,0.56823117,2025-09-15
1,1,0.56058663,2025-09-15
1,1,0.5127077,2025-09-15
0,1,0.51174736,2025-09-15
0,1,0.509016,2025-09-15
0,0,0.4884714,2025-09-15
0,0,0.488959,2025-09-15
0,0,0.48338392,2025-09-15
0,1,0.54616207,2025-09-15
0,1,0.56950027,2025-09-15
0,1,0.593517,2025-09-15
0,1,0.60715866,2025-09-15
0,1,0.61073565,2025-09-15
0,1,0.6201477,2025-09-15
0,1,0.61879617,2025-09-15
1,1,0.6184356,2025-09-15
1,1,0.542922,2025-09-15
1,1,0.5598862,2025-09-15
1,1,0.56317914,2025-09-15
1,1,0.56317914,2025-09-15
1,1,0.50498223,2025-09-15
1,1,0.5004953,2025-09-15
1,1,0.52102304,2025-09-15
1,1,0.52102304,2025-09-15
1,1,0.60219496,2025-09-16
1,1,0.56371206,2025-09-16
1,1,0.56371206,2025-09-16
1,1,0.56371206,2025-09-16
1,1,0.54934156,2025-09-16
1,1,0.54934156,2025-09-16
1,1,0.54280436,2025-09-16
1,1,0.54280436,2025-09-16
1,1,0.53918993,2025-09-16
1,1,0.53918993,2025-09-16
1,1,0.53918993,2025-09-16
1,1,0.53918993,2025-09-16
1,1,0.5596412,2025-09-16
1,1,0.5596412,2025-09-16
1,1,0.5596412,2025-09-16
0,1,0.5596412,2025-09-16
0,0,0.41851875,2025-09-16
0,0,0.41851875,2025-09-16
0,0,0.41851875,2025-09-16
0,1,0.5245762,2025-09-16
0,1,0.5465114,2025-09-16
0,1,0.5465114,2025-09-16
0,1,0.5465114,2025-09-16
1,1,0.5465114,2025-09-16
1,1,0.5799035,2025-09-16
1,1,0.5799035,2025-09-16
1,1,0.5888699,2025-09-16
1,1,0.5888699,2025-09-16
1,1,0.5843713,2025-09-16
1,1,0.5843713,2025-09-16
1,1,0.5756033,2025-09-16
0,1,0.5845964,2025-09-16
1,1,0.5742777,2025-09-16
1,1,0.59431404,2025-09-16
0,1,0.5994159,2025-09-16
0,1,0.5994159,2025-09-16
0,1,0.59145147,2025-09-16
0,1,0.59145147,2025-09-16
0,1,0.59145147,2025-09-16
0,1,0.59145147,2025-09-16
0,0,0.47391933,2025-09-16
0,0,0.49075186,2025-09-16
0,0,0.49075186,2025-09-16
0,0,0.49075186,2025-09-16
0,1,0.51496863,2025-09-16
0,1,0.51496863,2025-09-16
0,1,0.51428604,2025-09-16
0,0,0.49664217,2025-09-16
0,0,0.48002517,2025-09-16
0,0,0.48002517,2025-09-16
0,0,0.4796876,2025-09-16
0,0,0.4796876,2025-09-16
0,0,0.4680941,2025-09-16
0,0,0.45821956,2025-09-16
0,0,0.46159807,2025-09-16
0,0,0.45168474,2025-09-16
0,0,0.46306926,2025-09-16
1,0,0.45968914,2025-09-16
1,0,0.45968914,2025-09-16
1,0,0.46149606,2025-09-16
1,0,0.4554714,2025-09-16
1,0,0.4554714,2025-09-16
0,0,0.4554714,2025-09-16
1,0,0.4554714,2025-09-16
0,0,0.4602439,2025-09-16
0,0,0.4602439,2025-09-16
1,0,0.4602439,2025-09-16
0,0,0.4602439,2025-09-16
0,1,0.52340615,2025-09-16
0,1,0.52340615,2025-09-16
0,1,0.5954602,2025-09-16
0,1,0.5954602,2025-09-16
1,1,0.63346124,2025-09-16
0,1,0.6346131,2025-09-16
0,1,0.63850594,2025-09-16
1,1,0.6463326,2025-09-16
0,1,0.63615376,2025-09-16
1,1,0.63615376,2025-09-16
0,1,0.63615376,2025-09-16
0,1,0.635521,2025-09-16
1,1,0.63668585,2025-09-16
0,1,0.6398263,2025-09-16
1,1,0.628764,2025-09-16
0,1,0.64736825,2025-09-16
1,1,0.6323269,2025-09-16
1,1,0.6376513,2025-09-16
0,1,0.6299191,2025-09-16
0,1,0.6119323,2025-09-16
0,1,0.5499823,2025-09-16
0,1,0.5483404,2025-09-16
0,1,0.510072,2025-09-16
0,1,0.510072,2025-09-16
0,1,0.5338492,2025-09-16
0,1,0.5338492,2025-09-16
0,1,0.53046286,2025-09-16
0,1,0.5338492,2025-09-16
0,1,0.5713149,2025-09-17
0,1,0.5380178,2025-09-17
0,1,0.5380178,2025-09-17
0,1,0.5335537,2025-09-17
0,1,0.5217015,2025-09-17
0,1,0.5191651,2025-09-17
0,1,0.5191651,2025-09-17
0,1,0.5191651,2025-09-17
0,1,0.541088,2025-09-17
0,1,0.541088,2025-09-17
0,1,0.541088,2025-09-17
0,1,0.541088,2025-09-17
0,1,0.5545817,2025-09-17
0,1,0.5545817,2025-09-17
0,0,0.42916209,2025-09-17
0,0,0.42916209,2025-09-17
0,0,0.39579362,2025-09-17
0,0,0.39579362,2025-09-17
0,0,0.39579362,2025-09-17
0,0,0.39579362,2025-09-17
0,1,0.5228273,2025-09-17
0,1,0.5228273,2025-09-17
0,1,0.5228273,2025-09-17
0,1,0.5228273,2025-09-17
0,1,0.52685773,2025-09-17
0,1,0.52685773,2025-09-17
0,1,0.52685773,2025-09-17
0,1,0.5293904,2025-09-17
0,1,0.51921135,2025-09-17
1,1,0.51921135,2025-09-17
1,1,0.5085671,2025-09-17
0,1,0.5183335,2025-09-17
0,1,0.51859814,2025-09-17
0,1,0.5197001,2025-09-17
0,1,0.5249903,2025-09-17
0,1,0.521509,2025-09-17
0,1,0.5234347,2025-09-17
0,1,0.5234347,2025-09-17
1,1,0.5234347,2025-09-17
1,1,0.5234347,2025-09-17
1,0,0.43587384,2025-09-17
1,0,0.44752294,2025-09-17
1,0,0.45576072,2025-09-17
1,0,0.46664593,2025-09-17
1,0,0.46841604,2025-09-17
1,0,0.46841604,2025-09-17
1,0,0.46401304,2025-09-17
1,0,0.44579023,2025-09-17
1,0,0.45479247,2025-09-17
1,0,0.43813217,2025-09-17
1,0,0.43575835,2025-09-17
1,0,0.4293305,2025-09-17
1,0,0.41136882,2025-09-17
1,0,0.41136882,2025-09-17
1,0,0.41136882,2025-09-17
1,0,0.41136882,2025-09-17
1,0,0.4296366,2025-09-17
1,0,0.4296366,2025-09-17
1,0,0.4296366,2025-09-17
1,0,0.4296366,2025-09-17
0,0,0.4365725,2025-09-17
0,0,0.44092932,2025-09-17
1,0,0.44092932,2025-09-17
1,0,0.4381802,2025-09-17
1,0,0.4349146,2025-09-17
1,0,0.4390075,2025-09-17
1,0,0.4390075,2025-09-17
1,0,0.4390075,2025-09-17
1,0,0.4748094,2025-09-17
1,0,0.4748094,2025-09-17
1,1,0.53970313,2025-09-17
0,1,0.53970313,2025-09-17
0,1,0.54190326,2025-09-17
0,1,0.5438133,2025-09-17
0,1,0.54499245,2025-09-17
1,1,0.5523638,2025-09-17
1,1,0.5747551,2025-09-17
1,1,0.5747551,2025-09-17
1,1,0.5747551,2025-09-17
1,1,0.56093925,2025-09-17
1,1,0.57735956,2025-09-17
1,1,0.57735956,2025-09-17
1,1,0.57735956,2025-09-17
1,1,0.5721773,2025-09-17
1,1,0.5824767,2025-09-17
1,1,0.5849507,2025-09-17
1,1,0.5858498,2025-09-17
1,1,0.5750357,2025-09-17
1,1,0.54721874,2025-09-17
1,1,0.54469943,2025-09-17
1,1,0.52541953,2025-09-17
1,1,0.5200217,2025-09-17
1,1,0.60761505,2025-09-17
1,1,0.60761505,2025-09-17
1,1,0.6061051,2025-09-17
1,1,0.60675734,2025-09-17
1,1,0.5509606,2025-09-18
1,1,0.52716357,2025-09-18
1,1,0.528976,2025-09-18
1,1,0.52644306,2025-09-18
1,1,0.51650894,2025-09-18
1,1,0.5097172,2025-09-18
1,1,0.5070816,2025-09-18
1,1,0.5070816,2025-09-18
1,1,0.5655368,2025-09-18
1,1,0.5655368,2025-09-18
1,1,0.5655368,2025-09-18
1,0,0.4492144,2025-09-18
0,0,0.45760724,2025-09-18
0,0,0.4330645,2025-09-18
1,0,0.38869482,2025-09-18
1,0,0.38869482,2025-09-18
1,0,0.41183695,2025-09-18
1,0,0.41183695,2025-09-18
1,0,0.41128507,2025-09-18
0,0,0.41128507,2025-09-18
1,0,0.43969503,2025-09-18
1,0,0.45706016,2025-09-18
1,1,0.5648164,2025-09-18
1,1,0.56207484,2025-09-18
1,1,0.59869546,2025-09-18
1,1,0.59869546,2025-09-18
1,1,0.59869546,2025-09-18
1,1,0.5947045,2025-09-18
1,1,0.55579793,2025-09-18
1,1,0.55579793,2025-09-18
1,1,0.5161142,2025-09-18
1,1,0.5274013,2025-09-18
1,1,0.51237977,2025-09-18
1,1,0.5164959,2025-09-18
1,1,0.5164959,2025-09-18
1,1,0.54705846,2025-09-18
1,1,0.5358735,2025-09-18
1,1,0.5358735,2025-09-18
1,1,0.5358735,2025-09-18
1,1,0.5358735,2025-09-18
1,1,0.53904563,2025-09-18
1,1,0.55428314,2025-09-18
1,1,0.55428314,2025-09-18
1,1,0.55975455,2025-09-18
1,1,0.55709517,2025-09-18
1,1,0.5535066,2025-09-18
1,1,0.5564208,2025-09-18
1,1,0.5496112,2025-09-18
1,0,0.49910864,2025-09-18
0,0,0.49420908,2025-09-18
0,0,0.48342845,2025-09-18
0,0,0.4759096,2025-09-18
0,0,0.45826286,2025-09-18
0,0,0.45112553,2025-09-18
1,0,0.4462937,2025-09-18
1,0,0.4462937,2025-09-18
0,0,0.45465094,2025-09-18
0,0,0.45465094,2025-09-18
1,0,0.45465094,2025-09-18
0,0,0.45465094,2025-09-18
1,0,0.451073,2025-09-18
1,0,0.4528744,2025-09-18
1,0,0.4528744,2025-09-18
0,0,0.451073,2025-09-18
0,0,0.45014727,2025-09-18
1,0,0.45014727,2025-09-18
1,0,0.44834784,2025-09-18
1,0,0.4373318,2025-09-18
1,0,0.47202143,2025-09-18
1,0,0.45589915,2025-09-18
1,1,0.5008607,2025-09-18
1,0,0.4887557,2025-09-18
1,1,0.55840284,2025-09-18
1,1,0.5464455,2025-09-18
1,1,0.5215363,2025-09-18
1,1,0.52359766,2025-09-18
1,1,0.5515387,2025-09-18
1,1,0.5431029,2025-09-18
1,1,0.5443284,2025-09-18
1,1,0.5575839,2025-09-18
1,1,0.55551004,2025-09-18
0,1,0.55855405,2025-09-18
0,1,0.56614196,2025-09-18
1,1,0.5848864,2025-09-18
1,1,0.62913764,2025-09-18
1,1,0.6412812,2025-09-18
1,1,0.661629,2025-09-18
1,1,0.6604401,2025-09-18
1,1,0.6274791,2025-09-18
1,1,0.6315646,2025-09-18
1,1,0.6427336,2025-09-18
1,1,0.64481544,2025-09-18
1,1,0.66373193,2025-09-18
1,1,0.6711524,2025-09-18
1,1,0.68118834,2025-09-18
1,1,0.6728777,2025-09-18
1,1,0.725743,2025-09-19
0,1,0.68129516,2025-09-19
0,1,0.68129516,2025-09-19
0,1,0.68129516,2025-09-19
1,1,0.67090356,2025-09-19
1,1,0.67090356,2025-09-19
1,1,0.67090356,2025-09-19
1,1,0.5503606,2025-09-19
1,1,0.5370397,2025-09-19
1,0,0.49124795,2025-09-19
1,1,0.5010957,2025-09-19
1,1,0.5010957,2025-09-19
1,0,0.47414857,2025-09-19
1,0,0.45708984,2025-09-19
0,0,0.4506815,2025-09-19
1,0,0.4506815,2025-09-19
1,0,0.44238535,2025-09-19
1,0,0.44238535,2025-09-19
1,0,0.44238535,2025-09-19
1,0,0.4585358,2025-09-19
1,0,0.45486256,2025-09-19
1,0,0.4643628,2025-09-19
1,0,0.4881191,2025-09-19
1,1,0.5386372,2025-09-19
1,1,0.5697469,2025-09-19
0,1,0.6978291,2025-09-19
1,1,0.6978291,2025-09-19
1,1,0.6978291,2025-09-19
1,1,0.64495337,2025-09-19
1,1,0.64314306,2025-09-19
1,1,0.63666874,2025-09-19
0,1,0.63401026,2025-09-19
1,1,0.569622,2025-09-19
0,1,0.572717,2025-09-19
0,1,0.59277475,2025-09-19
0,1,0.59277475,2025-09-19
0,1,0.5600132,2025-09-19
0,1,0.5600132,2025-09-19
0,1,0.56661564,2025-09-19
0,1,0.5625988,2025-09-19
0,0,0.4887692,2025-09-19
0,0,0.48434916,2025-09-19
0,0,0.4881604,2025-09-19
1,0,0.4881604,2025-09-19
0,0,0.47428003,2025-09-19
0,0,0.47428003,2025-09-19
0,0,0.44862485,2025-09-19
0,0,0.44862485,2025-09-19
0,0,0.4553781,2025-09-19
0,0,0.45125535,2025-09-19
0,0,0.45125535,2025-09-19
0,0,0.45530477,2025-09-19
0,0,0.46153128,2025-09-19
0,0,0.46153128,2025-09-19
1,0,0.46153128,2025-09-19
0,0,0.45747304,2025-09-19
0,0,0.46123326,2025-09-19
0,0,0.46123326,2025-09-19
0,0,0.46123326,2025-09-19
0,0,0.46123326,2025-09-19
0,0,0.472469,2025-09-19
0,0,0.472469,2025-09-19
0,0,0.472469,2025-09-19
0,0,0.47951508,2025-09-19
0,0,0.49615642,2025-09-19
0,0,0.49615642,2025-09-19
0,0,0.49615642,2025-09-19
0,0,0.49615642,2025-09-19
0,1,0.50064254,2025-09-19
1,1,0.50064254,2025-09-19
0,1,0.55410624,2025-09-19
0,1,0.55410624,2025-09-19
0,1,0.56231266,2025-09-19
0,1,0.56420606,2025-09-19
0,1,0.5653746,2025-09-19
0,1,0.5775168,2025-09-19
0,1,0.61757934,2025-09-19
0,1,0.61757934,2025-09-19
1,1,0.6158602,2025-09-19
0,1,0.6137961,2025-09-19
0,1,0.6193899,2025-09-19
0,1,0.6193899,2025-09-19
0,1,0.6165306,2025-09-19
0,1,0.59975797,2025-09-19
0,1,0.6058852,2025-09-19
0,1,0.6028639,2025-09-19
0,1,0.6153644,2025-09-19
0,1,0.61693287,2025-09-19
0,1,0.61662716,2025-09-19
0,1,0.61662716,2025-09-19
0,1,0.59142256,2025-09-19
0,1,0.59142256,2025-09-19
0,1,0.5996919,2025-09-19
0,1,0.5996919,2025-09-19
0,1,0.5981716,2025-09-19
0,1,0.5996919,2025-09-19
0,1,0.6400179,2025-09-20
0,1,0.601589,2025-09-20
0,1,0.601589,2025-09-20
0,1,0.5999822,2025-09-20
1,1,0.60673505,2025-09-20
0,1,0.60673505,2025-09-20
1,1,0.60673505,2025-09-20
1,1,0.5059093,2025-09-20
1,0,0.47487178,2025-09-20
1,0,0.47487178,2025-09-20
0,0,0.47487178,2025-09-20
0,0,0.45846096,2025-09-20
0,0,0.47174004,2025-09-20
0,0,0.47174004,2025-09-20
0,0,0.45551577,2025-09-20
0,0,0.45551577,2025-09-20
0,0,0.44965243,2025-09-20
0,0,0.43934134,2025-09-20
0,0,0.43934134,2025-09-20
0,0,0.43934134,2025-09-20
0,0,0.43600604,2025-09-20
0,0,0.43600604,2025-09-20
0,0,0.44237375,2025-09-20
1,0,0.4495813,2025-09-20
1,0,0.4773882,2025-09-20
0,1,0.5011874,2025-09-20
0,1,0.53370094,2025-09-20
0,1,0.6049848,2025-09-20
0,1,0.6335392,2025-09-20
0,1,0.6335392,2025-09-20
1,1,0.62947404,2025-09-20
0,1,0.62947404,2025-09-20
1,1,0.63561374,2025-09-20
1,1,0.6274187,2025-09-20
0,1,0.63156426,2025-09-20
0,1,0.6372462,2025-09-20
0,1,0.6407492,2025-09-20
0,1,0.6356153,2025-09-20
0,1,0.6274424,2025-09-20
0,1,0.63194084,2025-09-20
0,1,0.5374946,2025-09-20
0,1,0.5588117,2025-09-20
0,1,0.5556898,2025-09-20
0,1,0.5556898,2025-09-20
0,1,0.556169,2025-09-20
1,1,0.5508867,2025-09-20
0,1,0.5483349,2025-09-20
0,1,0.5483349,2025-09-20
1,1,0.5183496,2025-09-20
0,1,0.5183496,2025-09-20
0,1,0.5183496,2025-09-20
0,1,0.51419497,2025-09-20
0,0,0.47044656,2025-09-20
0,0,0.47044656,2025-09-20
1,0,0.47044656,2025-09-20
1,0,0.45527086,2025-09-20
1,0,0.48641828,2025-09-20
1,0,0.48641828,2025-09-20
1,0,0.48306522,2025-09-20
1,0,0.48306522,2025-09-20
1,1,0.50958717,2025-09-20
1,0,0.49432743,2025-09-20
1,0,0.49097198,2025-09-20
0,0,0.49432743,2025-09-20
1,0,0.47973198,2025-09-20
0,0,0.46451956,2025-09-20
0,0,0.4551699,2025-09-20
0,0,0.452944,2025-09-20
0,1,0.5047355,2025-09-20
0,0,0.45251846,2025-09-20
0,1,0.52806,2025-09-20
1,1,0.52806,2025-09-20
1,1,0.5157807,2025-09-20
1,0,0.49893808,2025-09-20
1,1,0.5067413,2025-09-20
1,1,0.50880635,2025-09-20
1,1,0.51148784,2025-09-20
1,1,0.51148784,2025-09-20
1,1,0.5043707,2025-09-20
0,0,0.4987914,2025-09-20
1,0,0.49519902,2025-09-20
1,0,0.47562826,2025-09-20
1,0,0.47562826,2025-09-20
1,0,0.49575225,2025-09-20
0,0,0.4901081,2025-09-20
0,0,0.4859187,2025-09-20
0,0,0.48143643,2025-09-20
0,0,0.47598812,2025-09-20
0,0,0.48396283,2025-09-20
0,0,0.48396283,2025-09-20
0,0,0.44177866,2025-09-20
0,0,0.41199878,2025-09-20
0,0,0.42235938,2025-09-20
1,0,0.42235938,2025-09-20
1,0,0.4283215,2025-09-20
1,0,0.42654163,2025-09-20
1,1,0.5057454,2025-09-21
1,0,0.4246013,2025-09-21
1,0,0.4246013,2025-09-21
1,0,0.4263791,2025-09-21
1,0,0.4792234,2025-09-21
1,0,0.47636452,2025-09-21
1,0,0.4433443,2025-09-21
1,0,0.4416945,2025-09-21
1,0,0.4372812,2025-09-21
1,0,0.4372812,2025-09-21
1,0,0.4372812,2025-09-21
1,0,0.4372812,2025-09-21
1,0,0.44469976,2025-09-21
0,0,0.43900952,2025-09-21
0,0,0.43900952,2025-09-21
0,0,0.4406572,2025-09-21
1,0,0.42439833,2025-09-21
1,0,0.42439833,2025-09-21
1,0,0.42439833,2025-09-21
1,0,0.42439833,2025-09-21
1,0,0.40037096,2025-09-21
1,0,0.41175294,2025-09-21
1,0,0.41175294,2025-09-21
1,0,0.41175294,2025-09-21
1,0,0.39240587,2025-09-21
1,0,0.39514107,2025-09-21
1,0,0.40219638,2025-09-21
0,0,0.40219638,2025-09-21
0,0,0.38340285,2025-09-21
0,0,0.39144647,2025-09-21
0,0,0.39144647,2025-09-21
0,0,0.4017615,2025-09-21
1,0,0.3935673,2025-09-21
1,0,0.40948066,2025-09-21
1,0,0.43866315,2025-09-21
1,0,0.44209906,2025-09-21
0,0,0.47205254,2025-09-21
1,0,0.4986798,2025-09-21
1,1,0.51566744,2025-09-21
1,1,0.51566744,2025-09-21
1,0,0.42878434,2025-09-21
1,0,0.45194304,2025-09-21
1,0,0.44789895,2025-09-21
1,0,0.44789895,2025-09-21
1,0,0.4561527,2025-09-21
1,0,0.4561527,2025-09-21
1,0,0.4561527,2025-09-21
0,0,0.4561527,2025-09-21
0,0,0.427513,2025-09-21
1,0,0.427513,2025-09-21
0,0,0.4315169,2025-09-21
0,0,0.4315169,2025-09-21
0,0,0.43253714,2025-09-21
1,0,0.43253714,2025-09-21
1,0,0.43253714,2025-09-21
1,0,0.43253714,2025-09-21
0,0,0.43061718,2025-09-21
0,0,0.43061718,2025-09-21
0,0,0.43061718,2025-09-21
0,0,0.43061718,2025-09-21
0,0,0.43563235,2025-09-21
0,0,0.43563235,2025-09-21
0,0,0.43563235,2025-09-21
0,0,0.43563235,2025-09-21
0,0,0.44439906,2025-09-21
0,0,0.44439906,2025-09-21
1,0,0.43771058,2025-09-21
0,0,0.41319218,2025-09-21
1,1,0.5069928,2025-09-21
0,1,0.5069928,2025-09-21
0,1,0.5600078,2025-09-21
1,1,0.5396946,2025-09-21
0,1,0.5414006,2025-09-21
0,1,0.5185533,2025-09-21
1,0,0.49361047,2025-09-21
0,0,0.4943666,2025-09-21
0,0,0.4938978,2025-09-21
1,0,0.48120788,2025-09-21
0,0,0.48120788,2025-09-21
0,0,0.47818506,2025-09-21
0,0,0.47336718,2025-09-21
1,0,0.47231898,2025-09-21
1,0,0.47231898,2025-09-21
1,0,0.47201663,2025-09-21
1,0,0.4560434,2025-09-21
1,0,0.45088324,2025-09-21
0,0,0.4454837,2025-09-21
0,0,0.4454837,2025-09-21
0,0,0.4277497,2025-09-21
0,0,0.41947427,2025-09-21
0,0,0.35638347,2025-09-21
0,0,0.32727352,2025-09-21
0,0,0.3918293,2025-09-21
0,0,0.3918293,2025-09-21
0,0,0.3918293,2025-09-21
0,0,0.35539147,2025-09-21
0,1,0.5059794,2025-09-22
0,0,0.45085782,2025-09-22
0,0,0.45185927,2025-09-22
0,0,0.45185927,2025-09-22
1,0,0.45569235,2025-09-22
1,0,0.45569235,2025-09-22
1,0,0.45075488,2025-09-22
1,0,0.4168164,2025-09-22
1,0,0.49320424,2025-09-22
1,0,0.4990871,2025-09-22
1,0,0.4980952,2025-09-22
1,0,0.49221253,2025-09-22
1,0,0.4594731,2025-09-22
1,0,0.45374838,2025-09-22
1,0,0.45374838,2025-09-22
1,0,0.45374838,2025-09-22
1,0,0.33387953,2025-09-22
1,0,0.3400661,2025-09-22
1,0,0.33387953,2025-09-22
1,0,0.33387953,2025-09-22
1,0,0.35185125,2025-09-22
1,0,0.36579242,2025-09-22
1,0,0.36579242,2025-09-22
1,0,0.3963102,2025-09-22
1,0,0.43064132,2025-09-22
1,0,0.47203374,2025-09-22
1,0,0.47203374,2025-09-22
1,0,0.47203374,2025-09-22
1,0,0.43692893,2025-09-22
1,0,0.44618395,2025-09-22
1,0,0.46720746,2025-09-22
1,0,0.49042386,2025-09-22
0,1,0.5090171,2025-09-22
0,1,0.54191226,2025-09-22
1,1,0.5747072,2025-09-22
0,1,0.57766473,2025-09-22
0,1,0.5561236,2025-09-22
0,1,0.56583095,2025-09-22
1,1,0.5705676,2025-09-22
1,1,0.57248163,2025-09-22
0,1,0.50040376,2025-09-22
0,1,0.5016658,2025-09-22
1,1,0.5016658,2025-09-22
0,1,0.50582117,2025-09-22
0,0,0.4860044,2025-09-22
1,0,0.4860044,2025-09-22
1,0,0.482876,2025-09-22
1,0,0.49033648,2025-09-22
1,0,0.48693332,2025-09-22
1,0,0.48693332,2025-09-22
1,0,0.48251432,2025-09-22
1,0,0.47348997,2025-09-22
0,0,0.48293957,2025-09-22
1,0,0.48293957,2025-09-22
1,0,0.48293957,2025-09-22
0,0,0.48293957,2025-09-22
0,0,0.48635593,2025-09-22
0,0,0.49539477,2025-09-22
1,0,0.49539477,2025-09-22
0,0,0.49539477,2025-09-22
0,0,0.47685054,2025-09-22
0,0,0.47685054,2025-09-22
0,0,0.47685054,2025-09-22
0,0,0.47685054,2025-09-22
0,0,0.46173364,2025-09-22
1,0,0.46173364,2025-09-22
0,0,0.46173364,2025-09-22
1,0,0.46173364,2025-09-22
1,1,0.5542094,2025-09-22
0,1,0.5542094,2025-09-22
0,1,0.61554724,2025-09-22
1,1,0.61554724,2025-09-22
