,info_date,info_hour,price_diff,price_real_clear,price_ahead_clear
23899,2025-09-06,22:45,-257.99,40.0,297.99
23900,2025-09-06,23:00,-257.94,40.0,297.94
23901,2025-09-06,23:15,-87.72,190.34,278.06
23902,2025-09-06,23:30,-82.62,195.44,278.06
23903,2025-09-06,23:45,-94.66,183.4,278.06
23904,2025-09-06,24:00,-81.4,176.77,258.17
23905,2025-09-07,00:15,-82.12,166.23,248.35
23906,2025-09-07,00:30,-238.01999999999998,40.0,278.02
23907,2025-09-07,00:45,-87.17999999999998,190.83,278.01
23908,2025-09-07,01:00,-98.39000000000001,189.54,287.93
23909,2025-09-07,01:15,-120.95000000000002,166.97,287.92
23910,2025-09-07,01:30,-113.21000000000004,174.7,287.91
23911,2025-09-07,01:45,-237.95999999999998,40.0,277.96
23912,2025-09-07,02:00,-237.95,40.0,277.95
23913,2025-09-07,02:15,-257.79,40.0,297.79
23914,2025-09-07,02:30,-247.83999999999997,40.0,287.84
23915,2025-09-07,02:45,-57.74000000000001,240.0,297.74
23916,2025-09-07,03:00,-257.77,40.0,297.77
23917,2025-09-07,03:15,-37.81,260.0,297.81
23918,2025-09-07,03:30,-57.79000000000002,240.0,297.79
23919,2025-09-07,03:45,-57.75999999999999,240.0,297.76
23920,2025-09-07,04:00,-37.74000000000001,260.0,297.74
23921,2025-09-07,04:15,-257.72,40.0,297.72
23922,2025-09-07,04:30,-267.63,40.0,307.63
23923,2025-09-07,04:45,-77.44999999999999,250.0,327.45
23924,2025-09-07,05:00,-87.44999999999999,240.0,327.45
23925,2025-09-07,05:15,-147.32,200.0,347.32
23926,2025-09-07,05:30,-97.29000000000002,250.0,347.29
23927,2025-09-07,05:45,-77.38,250.0,327.38
23928,2025-09-07,06:00,-57.389999999999986,270.0,327.39
23929,2025-09-07,06:15,-32.35000000000002,314.89,347.24
23930,2025-09-07,06:30,-10.879999999999995,346.32,357.2
23931,2025-09-07,06:45,-7.160000000000025,360.0,367.16
23932,2025-09-07,07:00,12.939999999999998,410.0,397.06
23933,2025-09-07,07:15,24.110000000000014,400.0,375.89
23934,2025-09-07,07:30,25.220000000000027,370.0,344.78
23935,2025-09-07,07:45,4.920000000000016,350.0,345.08
23936,2025-09-07,08:00,-54.339999999999975,290.0,344.34
23937,2025-09-07,08:15,-186.44,40.0,226.44
23938,2025-09-07,08:30,-47.16,40.0,87.16
23939,2025-09-07,08:45,-37.47,40.0,77.47
23940,2025-09-07,09:00,-9.479999999999997,40.0,49.48
23941,2025-09-07,09:15,-9.549999999999997,40.0,49.55
23942,2025-09-07,09:30,-4.409999999999997,40.0,44.41
23943,2025-09-07,09:45,-8.689999999999998,40.0,48.69
23944,2025-09-07,10:00,-17.36,40.0,57.36
23945,2025-09-07,10:15,-46.099999999999994,40.0,86.1
23946,2025-09-07,10:30,-64.41,40.0,104.41
23947,2025-09-07,10:45,16.310000000000002,150.66,134.35
23948,2025-09-07,11:00,-1.9099999999999966,145.37,147.28
23949,2025-09-07,11:15,17.24000000000001,205.72,188.48
23950,2025-09-07,11:30,16.299999999999983,206.04,189.74
23951,2025-09-07,11:45,33.78,204.5,170.72
23952,2025-09-07,12:00,21.689999999999998,187.82,166.13
23953,2025-09-07,12:15,66.63,183.79,117.16
23954,2025-09-07,12:30,-59.730000000000004,40.0,99.73
23955,2025-09-07,12:45,-40.55,40.0,80.55
23956,2025-09-07,13:00,-30.39,40.0,70.39
23957,2025-09-07,13:15,-20.770000000000003,40.0,60.77
23958,2025-09-07,13:30,-31.379999999999995,40.0,71.38
23959,2025-09-07,13:45,-20.950000000000003,40.0,60.95
23960,2025-09-07,14:00,-31.459999999999994,40.0,71.46
23961,2025-09-07,14:15,-52.81,40.0,92.81
23962,2025-09-07,14:30,-57.290000000000006,40.0,97.29
23963,2025-09-07,14:45,-57.230000000000004,40.0,97.23
23964,2025-09-07,15:00,98.46,201.16,102.7
23965,2025-09-07,15:15,39.10000000000001,162.36,123.26
23966,2025-09-07,15:30,3.5800000000000125,152.05,148.47
23967,2025-09-07,15:45,50.33000000000001,203.31,152.98
23968,2025-09-07,16:00,66.82,220.19,153.37
23969,2025-09-07,16:15,-19.74000000000001,156.0,175.74
23970,2025-09-07,16:30,-11.350000000000023,150.67,162.02
23971,2025-09-07,16:45,6.849999999999994,154.82,147.97
23972,2025-09-07,17:00,-103.55000000000001,40.0,143.55
23973,2025-09-07,17:15,-110.33000000000001,40.0,150.33
23974,2025-09-07,17:30,-124.16999999999999,40.0,164.17
23975,2025-09-07,17:45,-174.26,40.0,214.26
23976,2025-09-07,18:00,-84.22,175.59,259.81
23977,2025-09-07,18:15,-263.85,40.0,303.85
23978,2025-09-07,18:30,-126.66000000000003,189.7,316.36
23979,2025-09-07,18:45,-142.52,201.34,343.86
23980,2025-09-07,19:00,67.83000000000001,301.49,233.66
23981,2025-09-07,19:15,-108.38999999999999,289.29,397.68
23982,2025-09-07,19:30,-102.36000000000001,295.27,397.63
23983,2025-09-07,19:45,-91.77999999999997,305.79,397.57
23984,2025-09-07,20:00,-98.84000000000003,298.64,397.48
23985,2025-09-07,20:15,-37.76000000000005,329.84,367.6
23986,2025-09-07,20:30,-79.64999999999998,277.99,357.64
23987,2025-09-07,20:45,-10.300000000000011,367.2,377.5
23988,2025-09-07,21:00,-37.799999999999955,359.6,397.4
23989,2025-09-07,21:15,-131.0,266.39,397.39
23990,2025-09-07,21:30,-96.40999999999997,261.18,357.59
23991,2025-09-07,21:45,-108.58000000000001,249.02,357.6
23992,2025-09-07,22:00,-9.20999999999998,338.43,347.64
23993,2025-09-07,22:15,2.3500000000000227,350.0,347.65
23994,2025-09-07,22:30,-112.17999999999998,235.47,347.65
23995,2025-09-07,22:45,-17.620000000000005,330.0,347.62
23996,2025-09-07,23:00,-27.720000000000027,300.0,327.72
23997,2025-09-07,23:15,-27.680000000000007,300.0,327.68
23998,2025-09-07,23:30,-126.49000000000001,191.26,317.75
23999,2025-09-07,23:45,-127.63999999999999,190.11,317.75
24000,2025-09-07,24:00,-90.35,207.48,297.83
24001,2025-09-08,00:15,56.44,255.94,199.5
24002,2025-09-08,00:30,-62.650000000000006,225.22,287.87
24003,2025-09-08,00:45,-67.88999999999999,219.94,287.83
24004,2025-09-08,01:00,-74.65,213.17,287.82
24005,2025-09-08,01:15,-65.05999999999997,212.83,277.89
24006,2025-09-08,01:30,-70.04999999999998,202.77,272.82
24007,2025-09-08,01:45,-55.74000000000001,214.62,270.36
24008,2025-09-08,02:00,-69.89000000000001,207.98,277.87
24009,2025-09-08,02:15,-71.67000000000002,206.19,277.86
24010,2025-09-08,02:30,-237.82999999999998,40.0,277.83
24011,2025-09-08,02:45,-237.82999999999998,40.0,277.83
24012,2025-09-08,03:00,-37.81999999999999,240.0,277.82
24013,2025-09-08,03:15,-37.74000000000001,250.0,287.74
24014,2025-09-08,03:30,-37.64999999999998,260.0,297.65
24015,2025-09-08,03:45,-47.660000000000025,250.0,297.66
24016,2025-09-08,04:00,-27.70999999999998,260.0,287.71
24017,2025-09-08,04:15,-17.670000000000016,280.0,297.67
24018,2025-09-08,04:30,-17.680000000000007,280.0,297.68
24019,2025-09-08,04:45,-17.69999999999999,280.0,297.7
24020,2025-09-08,05:00,-7.699999999999989,290.0,297.7
24021,2025-09-08,05:15,-7.610000000000014,300.0,307.61
24022,2025-09-08,05:30,12.329999999999984,310.0,297.67
24023,2025-09-08,05:45,52.31999999999999,350.0,297.68
24024,2025-09-08,06:00,62.339999999999975,360.0,297.66
24025,2025-09-08,06:15,82.47000000000003,400.0,317.53
24026,2025-09-08,06:30,82.47000000000003,400.0,317.53
24027,2025-09-08,06:45,102.63,450.0,347.37
24028,2025-09-08,07:00,102.75,480.0,377.25
24029,2025-09-08,07:15,122.44,450.0,327.56
24030,2025-09-08,07:30,112.22000000000003,420.0,307.78
24031,2025-09-08,07:45,52.110000000000014,360.0,307.89
24032,2025-09-08,08:00,78.94,330.0,251.06
24033,2025-09-08,08:15,-78.27,40.0,118.27
24034,2025-09-08,08:30,-41.22,40.0,81.22
24035,2025-09-08,08:45,-13.189999999999998,40.0,53.19
24036,2025-09-08,09:00,-4.670000000000002,40.0,44.67
24037,2025-09-08,09:15,-4.469999999999999,40.0,44.47
24038,2025-09-08,09:30,-8.869999999999997,40.0,48.87
24039,2025-09-08,09:45,-13.530000000000001,40.0,53.53
24040,2025-09-08,10:00,-13.130000000000003,40.0,53.13
24041,2025-09-08,10:15,-43.42,40.0,83.42
24042,2025-09-08,10:30,-47.260000000000005,40.0,87.26
24043,2025-09-08,10:45,1.3000000000000114,129.84,128.54
24044,2025-09-08,11:00,13.689999999999998,164.43,150.74
24045,2025-09-08,11:15,20.47999999999999,206.59,186.11
24046,2025-09-08,11:30,6.52000000000001,183.96,177.44
24047,2025-09-08,11:45,17.04000000000002,184.99,167.95
24048,2025-09-08,12:00,1.0300000000000011,160.11,159.08
24049,2025-09-08,12:15,85.34000000000002,180.55,95.21
24050,2025-09-08,12:30,63.02999999999999,133.14,70.11
24051,2025-09-08,12:45,-10.229999999999997,40.0,50.23
24052,2025-09-08,13:00,-5.079999999999998,40.0,45.08
24053,2025-09-08,13:15,-5.159999999999997,40.0,45.16
24054,2025-09-08,13:30,-5.25,40.0,45.25
24055,2025-09-08,13:45,-5.219999999999999,40.0,45.22
24056,2025-09-08,14:00,-5.229999999999997,40.0,45.23
24057,2025-09-08,14:15,-10.380000000000003,40.0,50.38
24058,2025-09-08,14:30,-20.630000000000003,40.0,60.63
24059,2025-09-08,14:45,-15.329999999999998,40.0,55.33
24060,2025-09-08,15:00,-20.240000000000002,40.0,60.24
24061,2025-09-08,15:15,-20.08,40.0,60.08
24062,2025-09-08,15:30,-29.629999999999995,40.0,69.63
24063,2025-09-08,15:45,-28.980000000000004,40.0,68.98
24064,2025-09-08,16:00,-43.92,40.0,83.92
24065,2025-09-08,16:15,-81.94,40.0,121.94
24066,2025-09-08,16:30,30.91000000000001,153.3,122.39
24067,2025-09-08,16:45,53.73999999999998,174.42,120.68
24068,2025-09-08,17:00,26.08999999999999,144.85,118.76
24069,2025-09-08,17:15,20.590000000000003,163.16,142.57
24070,2025-09-08,17:30,34.94,219.56,184.62
24071,2025-09-08,17:45,36.94,255.29,218.35
24072,2025-09-08,18:00,-6.410000000000025,260.95,267.36
24073,2025-09-08,18:15,-24.140000000000043,260.15,284.29
24074,2025-09-08,18:30,-42.75,270.0,312.75
24075,2025-09-08,18:45,-46.03000000000003,265.59,311.62
24076,2025-09-08,19:00,-69.61999999999998,238.4,308.02
24077,2025-09-08,19:15,-40.410000000000025,277.46,317.87
24078,2025-09-08,19:30,-12.339999999999975,305.47,317.81
24079,2025-09-08,19:45,-30.180000000000007,317.45,347.63
24080,2025-09-08,20:00,-102.95000000000002,244.67,347.62
24081,2025-09-08,20:15,-15.919999999999959,331.66,347.58
24082,2025-09-08,20:30,-22.519999999999982,315.13,337.65
24083,2025-09-08,20:45,-88.05999999999997,239.65,327.71
24084,2025-09-08,21:00,-133.43000000000004,214.17,347.6
24085,2025-09-08,21:15,-120.05000000000001,187.81,307.86
24086,2025-09-08,21:30,-257.95,40.0,297.95
24087,2025-09-08,21:45,-57.94,240.0,297.94
24088,2025-09-08,22:00,-257.99,40.0,297.99
24089,2025-09-08,22:15,-47.95999999999998,250.0,297.96
24090,2025-09-08,22:30,-238.07999999999998,40.0,278.08
24091,2025-09-08,22:45,-28.139999999999986,240.0,268.14
24092,2025-09-08,23:00,21.710000000000008,270.0,248.29
24093,2025-09-08,23:15,21.75,280.0,258.25
24094,2025-09-08,23:30,1.6699999999999875,250.0,248.33
24095,2025-09-08,23:45,1.6500000000000057,250.0,248.35
24096,2025-09-08,24:00,-158.7,40.0,198.7
24097,2025-09-09,00:15,-42.010000000000005,40.0,82.01
24098,2025-09-09,00:30,-61.730000000000004,40.0,101.73
24099,2025-09-09,00:45,-110.63999999999999,40.0,150.64
24100,2025-09-09,01:00,-107.4,40.0,147.4
24101,2025-09-09,01:15,-81.36,40.0,121.36
24102,2025-09-09,01:30,-61.81999999999999,40.0,101.82
24103,2025-09-09,01:45,-110.66,40.0,150.66
24104,2025-09-09,02:00,-71.59,40.0,111.59
24105,2025-09-09,02:15,-110.66,40.0,150.66
24106,2025-09-09,02:30,-110.66999999999999,40.0,150.67
24107,2025-09-09,02:45,-110.66999999999999,40.0,150.67
24108,2025-09-09,03:00,-61.870000000000005,40.0,101.87
24109,2025-09-09,03:15,-71.15,40.0,111.15
24110,2025-09-09,03:30,-110.33000000000001,40.0,150.33
24111,2025-09-09,03:45,-110.33000000000001,40.0,150.33
24112,2025-09-09,04:00,-110.34,40.0,150.34
24113,2025-09-09,04:15,-139.7,40.0,179.7
24114,2025-09-09,04:30,60.30000000000001,240.0,179.7
24115,2025-09-09,04:45,-159.27,40.0,199.27
24116,2025-09-09,05:00,40.72999999999999,240.0,199.27
24117,2025-09-09,05:15,41.16999999999999,260.0,218.83
24118,2025-09-09,05:30,41.389999999999986,270.0,228.61
24119,2025-09-09,05:45,11.789999999999992,260.0,248.21
24120,2025-09-09,06:00,21.80000000000001,270.0,248.2
24121,2025-09-09,06:15,31.789999999999992,280.0,248.21
24122,2025-09-09,06:30,62.06999999999999,350.0,287.93
24123,2025-09-09,06:45,52.110000000000014,350.0,297.89
24124,2025-09-09,07:00,92.13,400.0,307.87
24125,2025-09-09,07:15,122.77999999999997,400.0,277.22
24126,2025-09-09,07:30,123.48000000000002,380.0,256.52
24127,2025-09-09,07:45,64.87,300.0,235.13
24128,2025-09-09,08:00,-104.75,40.0,144.75
24129,2025-09-09,08:15,220.59,280.0,59.41
24130,2025-09-09,08:30,-9.920000000000002,40.0,49.92
24131,2025-09-09,08:45,-9.93,40.0,49.93
24132,2025-09-09,09:00,-0.36999999999999744,40.0,40.37
24133,2025-09-09,09:15,-0.7800000000000011,40.0,40.78
24134,2025-09-09,09:30,-0.7899999999999991,40.0,40.79
24135,2025-09-09,09:45,-0.8100000000000023,40.0,40.81
24136,2025-09-09,10:00,-4.969999999999999,40.0,44.97
24137,2025-09-09,10:15,-22.5,40.0,62.5
24138,2025-09-09,10:30,-27.489999999999995,40.0,67.49
24139,2025-09-09,10:45,-47.69,40.0,87.69
24140,2025-09-09,11:00,43.80000000000001,137.71,93.91
24141,2025-09-09,11:15,50.640000000000015,196.06,145.42
24142,2025-09-09,11:30,49.36,174.66,125.3
24143,2025-09-09,11:45,29.27000000000001,150.08,120.81
24144,2025-09-09,12:00,43.97,139.81,95.84
24145,2025-09-09,12:15,89.93,150.49,60.56
24146,2025-09-09,12:30,-10.39,40.0,50.39
24147,2025-09-09,12:45,-5.939999999999998,40.0,45.94
24148,2025-09-09,13:00,-0.759999999999998,40.0,40.76
24149,2025-09-09,13:15,-1.0,40.0,41.0
24150,2025-09-09,13:30,-0.3100000000000023,40.0,40.31
24151,2025-09-09,13:45,-0.759999999999998,40.0,40.76
24152,2025-09-09,14:00,-5.880000000000003,40.0,45.88
24153,2025-09-09,14:15,-15.469999999999999,40.0,55.47
24154,2025-09-09,14:30,-10.729999999999997,40.0,50.73
24155,2025-09-09,14:45,85.85000000000002,141.33,55.48
24156,2025-09-09,15:00,-15.469999999999999,40.0,55.47
24157,2025-09-09,15:15,-30.53,40.0,70.53
24158,2025-09-09,15:30,72.38999999999999,142.73,70.34
24159,2025-09-09,15:45,-35.290000000000006,40.0,75.29
24160,2025-09-09,16:00,-30.090000000000003,40.0,70.09
24161,2025-09-09,16:15,-39.68000000000001,40.0,79.68
24162,2025-09-09,16:30,-38.84,40.0,78.84
24163,2025-09-09,16:45,85.16,163.41,78.25
24164,2025-09-09,17:00,-27.310000000000002,40.0,67.31
24165,2025-09-09,17:15,46.13000000000001,160.93,114.8
24166,2025-09-09,17:30,29.62999999999998,145.17,115.54
24167,2025-09-09,17:45,101.23,219.19,117.96
24168,2025-09-09,18:00,75.75,222.99,147.24
24169,2025-09-09,18:15,110.46999999999997,302.15,191.68
24170,2025-09-09,18:30,86.22999999999999,300.08,213.85
24171,2025-09-09,18:45,138.53,361.12,222.59
24172,2025-09-09,19:00,144.98,400.0,255.02
24173,2025-09-09,19:15,135.85000000000002,400.0,264.15
24174,2025-09-09,19:30,155.54,400.0,244.46
24175,2025-09-09,19:45,127.01999999999998,400.0,272.98
24176,2025-09-09,20:00,128.04000000000002,400.0,271.96
24177,2025-09-09,20:15,147.04,390.0,242.96
24178,2025-09-09,20:30,135.4,380.0,244.6
24179,2025-09-09,20:45,106.6,350.0,243.4
24180,2025-09-09,21:00,86.98000000000002,350.0,263.02
24181,2025-09-09,21:15,175.82,400.0,224.18
24182,2025-09-09,21:30,146.07,380.0,233.93
24183,2025-09-09,21:45,166.1,400.0,233.9
24184,2025-09-09,22:00,204.8,400.0,195.2
24185,2025-09-09,22:15,204.77,400.0,195.23
24186,2025-09-09,22:30,184.82,380.0,195.18
24187,2025-09-09,22:45,221.73,400.0,178.27
24188,2025-09-09,23:00,213.5,400.0,186.5
24189,2025-09-09,23:15,274.49,450.0,175.51
24190,2025-09-09,23:30,203.65,350.0,146.35
24191,2025-09-09,23:45,293.73,450.0,156.27
24192,2025-09-09,24:00,351.15,450.0,98.85
24193,2025-09-10,00:15,231.13,500.0,268.87
24194,2025-09-10,00:30,111.13,380.0,268.87
24195,2025-09-10,00:45,45.33000000000001,290.0,244.67
24196,2025-09-10,01:00,-88.47999999999999,40.0,128.48
24197,2025-09-10,01:15,-118.91,40.0,158.91
24198,2025-09-10,01:30,-118.61000000000001,40.0,158.61
24199,2025-09-10,01:45,-118.28999999999999,40.0,158.29
24200,2025-09-10,02:00,-109.62,40.0,149.62
24201,2025-09-10,02:15,-150.74,40.0,190.74
24202,2025-09-10,02:30,-149.22,40.0,189.22
24203,2025-09-10,02:45,-81.75000000000001,105.83,187.58
24204,2025-09-10,03:00,-5.310000000000002,180.57,185.88
24205,2025-09-10,03:15,-7.430000000000007,179.29,186.72
24206,2025-09-10,03:30,-28.849999999999994,165.07,193.92
24207,2025-09-10,03:45,-10.880000000000024,183.14,194.02
24208,2025-09-10,04:00,-27.849999999999994,174.43,202.28
24209,2025-09-10,04:15,-27.409999999999997,178.1,205.51
24210,2025-09-10,04:30,-35.75,178.64,214.39
24211,2025-09-10,04:45,-31.659999999999997,182.44,214.1
24212,2025-09-10,05:00,-57.91999999999999,156.9,214.82
24213,2025-09-10,05:15,-76.57999999999998,151.31,227.89
24214,2025-09-10,05:30,-47.45000000000002,179.16,226.61
24215,2025-09-10,05:45,-32.09,191.74,223.83
24216,2025-09-10,06:00,-39.02000000000001,190.2,229.22
24217,2025-09-10,06:15,-29.200000000000017,203.01,232.21
24218,2025-09-10,06:30,-26.78,200.83,227.61
24219,2025-09-10,06:45,-31.120000000000005,201.93,233.05
24220,2025-09-10,07:00,-47.629999999999995,194.88,242.51
24221,2025-09-10,07:15,-133.98,40.0,173.98
24222,2025-09-10,07:30,13.419999999999987,197.1,183.68
24223,2025-09-10,07:45,25.710000000000008,198.61,172.9
24224,2025-09-10,08:00,-92.85,188.4,281.25
24225,2025-09-10,08:15,-79.91,40.0,119.91
24226,2025-09-10,08:30,-72.13,40.0,112.13
24227,2025-09-10,08:45,-44.370000000000005,40.0,84.37
24228,2025-09-10,09:00,-22.950000000000003,40.0,62.95
24229,2025-09-10,09:15,-12.770000000000003,40.0,52.77
24230,2025-09-10,09:30,-17.22,40.0,57.22
24231,2025-09-10,09:45,-18.4,40.0,58.4
24232,2025-09-10,10:00,-27.560000000000002,40.0,67.56
24233,2025-09-10,10:15,37.89,144.97,107.08
24234,2025-09-10,10:30,-3.5400000000000205,146.42,149.96
24235,2025-09-10,10:45,32.74000000000001,195.06,162.32
24236,2025-09-10,11:00,97.53999999999999,276.77,179.23
24237,2025-09-10,11:15,63.68000000000001,288.3,224.62
24238,2025-09-10,11:30,57.46000000000001,286.04,228.58
24239,2025-09-10,11:45,46.81,276.18,229.37
24240,2025-09-10,12:00,7.980000000000018,211.49,203.51
24241,2025-09-10,12:15,70.73,168.4,97.67
24242,2025-09-10,12:30,72.13999999999999,143.7,71.56
24243,2025-09-10,12:45,-21.060000000000002,40.0,61.06
24244,2025-09-10,13:00,-20.83,40.0,60.83
24245,2025-09-10,13:15,-10.93,40.0,50.93
24246,2025-09-10,13:30,-20.68,40.0,60.68
24247,2025-09-10,13:45,-20.65,40.0,60.65
24248,2025-09-10,14:00,86.74000000000001,152.43,65.69
24249,2025-09-10,14:15,83.1,163.5,80.4
24250,2025-09-10,14:30,67.31,163.49,96.18
24251,2025-09-10,14:45,43.019999999999996,162.35,119.33
24252,2025-09-10,15:00,42.80999999999999,161.32,118.51
24253,2025-09-10,15:15,-7.25,163.41,170.66
24254,2025-09-10,15:30,-33.93000000000001,162.04,195.97
24255,2025-09-10,15:45,-32.079999999999984,161.61,193.69
24256,2025-09-10,16:00,14.929999999999978,186.73,171.8
24257,2025-09-10,16:15,116.45999999999998,306.09,189.63
24258,2025-09-10,16:30,93.52999999999997,288.71,195.18
24259,2025-09-10,16:45,110.25,292.99,182.74
24260,2025-09-10,17:00,112.19000000000003,291.97,179.78
24261,2025-09-10,17:15,97.49000000000001,339.3,241.81
24262,2025-09-10,17:30,149.77,390.1,240.33
24263,2025-09-10,17:45,158.05,399.81,241.76
24264,2025-09-10,18:00,153.28999999999996,403.65,250.36
24265,2025-09-10,18:15,173.10999999999999,418.78,245.67
24266,2025-09-10,18:30,181.02,423.74,242.72
24267,2025-09-10,18:45,229.76999999999998,462.96,233.19
24268,2025-09-10,19:00,294.62,590.0,295.38
24269,2025-09-10,19:15,294.6,580.0,285.4
24270,2025-09-10,19:30,155.13,450.0,294.87
24271,2025-09-10,19:45,207.02999999999997,500.0,292.97
24272,2025-09-10,20:00,157.69,450.0,292.31
24273,2025-09-10,20:15,179.0,450.0,271.0
24274,2025-09-10,20:30,268.29,540.0,271.71
24275,2025-09-10,20:45,172.27999999999997,450.0,277.72
24276,2025-09-10,21:00,176.14,450.0,273.86
24277,2025-09-10,21:15,208.27,450.0,241.73
24278,2025-09-10,21:30,178.89,450.0,271.11
24279,2025-09-10,21:45,239.01,500.0,260.99
24280,2025-09-10,22:00,258.0,500.0,242.0
24281,2025-09-10,22:15,308.28,550.0,241.72
24282,2025-09-10,22:30,355.25,580.0,224.75
24283,2025-09-10,22:45,321.21000000000004,550.0,228.79
24284,2025-09-10,23:00,227.15,450.0,222.85
24285,2025-09-10,23:15,107.63999999999999,350.0,242.36
24286,2025-09-10,23:30,66.08000000000001,300.0,233.92
24287,2025-09-10,23:45,-165.61,40.0,205.61
24288,2025-09-10,24:00,64.47,260.0,195.53
24289,2025-09-11,00:15,-110.94999999999999,40.0,150.95
24290,2025-09-11,00:30,-235.88,40.0,275.88
24291,2025-09-11,00:45,-32.75999999999999,220.94,253.7
24292,2025-09-11,01:00,-30.339999999999975,223.36,253.7
24293,2025-09-11,01:15,-25.829999999999984,209.68,235.51
24294,2025-09-11,01:30,1.539999999999992,248.48,246.94
24295,2025-09-11,01:45,2.4099999999999966,249.31,246.9
24296,2025-09-11,02:00,-206.9,40.0,246.9
24297,2025-09-11,02:15,203.21000000000004,457.91,254.7
24298,2025-09-11,02:30,171.02000000000004,417.97,246.95
24299,2025-09-11,02:45,194.05,460.22,266.17
24300,2025-09-11,03:00,220.31000000000003,459.29,238.98
24301,2025-09-11,03:15,178.51,430.31,251.8
24302,2025-09-11,03:30,165.71000000000004,436.6,270.89
24303,2025-09-11,03:45,-20.95999999999998,256.75,277.71
24304,2025-09-11,04:00,-24.980000000000018,252.68,277.66
24305,2025-09-11,04:15,-31.30000000000001,249.07,280.37
24306,2025-09-11,04:30,67.10000000000002,350.0,282.9
24307,2025-09-11,04:45,53.98000000000002,350.0,296.02
24308,2025-09-11,05:00,149.32999999999998,450.0,300.67
24309,2025-09-11,05:15,269.77,600.0,330.23
24310,2025-09-11,05:30,309.68,640.0,330.32
24311,2025-09-11,05:45,242.39,580.0,337.61
24312,2025-09-11,06:00,257.95,600.0,342.05
24313,2025-09-11,06:15,265.95,630.0,364.05
24314,2025-09-11,06:30,296.97,640.0,343.03
24315,2025-09-11,06:45,299.8,640.0,340.2
24316,2025-09-11,07:00,277.75,630.0,352.25
24317,2025-09-11,07:15,347.17,630.0,282.83
24318,2025-09-11,07:30,108.76999999999998,400.64,291.87
24319,2025-09-11,07:45,-47.72,243.65,291.37
24320,2025-09-11,08:00,-113.98000000000002,191.64,305.62
24321,2025-09-11,08:15,-100.44999999999999,40.0,140.45
24322,2025-09-11,08:30,-81.47,40.0,121.47
24323,2025-09-11,08:45,-69.16,40.0,109.16
24324,2025-09-11,09:00,-19.659999999999997,40.0,59.66
24325,2025-09-11,09:15,-5.140000000000001,40.0,45.14
24326,2025-09-11,09:30,-9.380000000000003,40.0,49.38
24327,2025-09-11,09:45,-26.790000000000006,40.0,66.79
24328,2025-09-11,10:00,66.44,155.62,89.18
24329,2025-09-11,10:15,-73.13,153.09,226.22
24330,2025-09-11,10:30,-47.56999999999999,184.21,231.78
24331,2025-09-11,10:45,77.37,311.12,233.75
24332,2025-09-11,11:00,32.08000000000004,318.48,286.4
24333,2025-09-11,11:15,16.779999999999973,326.02,309.24
24334,2025-09-11,11:30,17.129999999999995,327.57,310.44
24335,2025-09-11,11:45,-12.680000000000007,301.74,314.42
24336,2025-09-11,12:00,-44.68000000000001,260.03,304.71
24337,2025-09-11,12:15,83.14999999999998,302.27,219.12
24338,2025-09-11,12:30,7.159999999999997,229.13,221.97
24339,2025-09-11,12:45,-9.77000000000001,160.26,170.03
24340,2025-09-11,13:00,-77.59,40.0,117.59
24341,2025-09-11,13:15,-69.01,40.0,109.01
24342,2025-09-11,13:30,-78.46,40.0,118.46
24343,2025-09-11,13:45,22.349999999999994,151.0,128.65
24344,2025-09-11,14:00,8.789999999999992,162.47,153.68
24345,2025-09-11,14:15,34.46000000000001,213.58,179.12
24346,2025-09-11,14:30,162.67999999999998,343.14,180.46
24347,2025-09-11,14:45,138.92999999999998,322.09,183.16
24348,2025-09-11,15:00,110.64000000000001,302.12,191.48
24349,2025-09-11,15:15,135.76999999999998,352.58,216.81
24350,2025-09-11,15:30,137.58,352.12,214.54
24351,2025-09-11,15:45,114.13,357.06,242.93
24352,2025-09-11,16:00,71.00999999999999,335.59,264.58
24353,2025-09-11,16:15,-109.64000000000001,157.16,266.8
24354,2025-09-11,16:30,-220.79000000000002,145.68,366.47
24355,2025-09-11,16:45,-323.09,40.0,363.09
24356,2025-09-11,17:00,-141.46,254.04,395.5
24357,2025-09-11,17:15,-147.73999999999995,265.35,413.09
24358,2025-09-11,17:30,-55.51999999999998,357.63,413.15
24359,2025-09-11,17:45,-148.84999999999997,265.05,413.9
24360,2025-09-11,18:00,-94.32999999999998,317.82,412.15
24361,2025-09-11,18:15,-110.38,284.77,395.15
24362,2025-09-11,18:30,-121.69999999999999,278.39,400.09
24363,2025-09-11,18:45,-34.98000000000002,350.0,384.98
24364,2025-09-11,19:00,-93.39999999999998,350.0,443.4
24365,2025-09-11,19:15,-43.97000000000003,350.0,393.97
24366,2025-09-11,19:30,-66.29000000000002,340.0,406.29
24367,2025-09-11,19:45,-93.08999999999997,350.0,443.09
24368,2025-09-11,20:00,-101.22000000000003,340.0,441.22
24369,2025-09-11,20:15,-89.31,350.0,439.31
24370,2025-09-11,20:30,-52.29000000000002,340.0,392.29
24371,2025-09-11,20:45,-13.529999999999973,350.0,363.53
24372,2025-09-11,21:00,-42.44999999999999,350.0,392.45
24373,2025-09-11,21:15,-41.420000000000016,350.0,391.42
24374,2025-09-11,21:30,-23.0,370.0,393.0
24375,2025-09-11,21:45,-91.0,350.0,441.0
24376,2025-09-11,22:00,-92.11000000000001,350.0,442.11
