label,pred,prob,info_date
0,0,0.26544216,2025-10-05
0,0,0.24640436,2025-10-05
0,0,0.24640436,2025-10-05
0,0,0.24976775,2025-10-05
0,0,0.24976775,2025-10-05
0,0,0.25796643,2025-10-05
0,0,0.26629147,2025-10-05
0,0,0.25863987,2025-10-05
0,0,0.25863987,2025-10-05
0,0,0.2414157,2025-10-05
0,0,0.25010663,2025-10-05
0,0,0.26655978,2025-10-05
0,0,0.2796535,2025-10-05
0,0,0.28427228,2025-10-05
0,0,0.2740095,2025-10-05
0,0,0.2740095,2025-10-05
0,0,0.29795575,2025-10-05
0,0,0.28110328,2025-10-05
0,0,0.262371,2025-10-05
0,0,0.24507335,2025-10-05
0,0,0.26065478,2025-10-05
1,0,0.25855651,2025-10-05
1,0,0.2750803,2025-10-05
1,0,0.24349599,2025-10-05
1,0,0.2353622,2025-10-05
0,0,0.21007338,2025-10-05
1,0,0.21007338,2025-10-05
1,0,0.20515096,2025-10-05
0,0,0.20515096,2025-10-05
1,0,0.21271776,2025-10-05
1,0,0.21391343,2025-10-05
1,0,0.21307091,2025-10-05
1,0,0.21307091,2025-10-05
1,0,0.21307091,2025-10-05
1,0,0.21307091,2025-10-05
1,0,0.21307091,2025-10-05
1,0,0.21813123,2025-10-05
1,0,0.21813123,2025-10-05
1,0,0.20952763,2025-10-05
0,0,0.20765042,2025-10-05
0,0,0.24233903,2025-10-05
1,0,0.3023867,2025-10-05
1,0,0.2981484,2025-10-05
1,0,0.3152671,2025-10-05
1,0,0.35663366,2025-10-05
1,0,0.40418908,2025-10-05
0,0,0.41062382,2025-10-05
0,0,0.4174469,2025-10-05
0,0,0.43316814,2025-10-05
1,0,0.41829827,2025-10-05
0,0,0.41921538,2025-10-05
0,0,0.42877087,2025-10-05
0,0,0.44748503,2025-10-05
0,0,0.4524229,2025-10-05
0,0,0.4524229,2025-10-05
0,0,0.4524229,2025-10-05
0,0,0.4524229,2025-10-05
1,0,0.4634335,2025-10-05
0,0,0.46180436,2025-10-05
0,0,0.48344606,2025-10-05
0,0,0.4847657,2025-10-05
0,0,0.47216818,2025-10-05
0,0,0.46239504,2025-10-05
0,0,0.45192108,2025-10-05
0,0,0.4321218,2025-10-05
0,0,0.4174629,2025-10-05
0,0,0.41054308,2025-10-05
0,0,0.40926498,2025-10-05
0,0,0.39469212,2025-10-05
0,0,0.36873624,2025-10-05
0,0,0.36884117,2025-10-05
0,0,0.30251083,2025-10-05
0,0,0.27529788,2025-10-05
0,0,0.2672243,2025-10-05
0,0,0.30029353,2025-10-05
0,0,0.29103357,2025-10-05
0,0,0.26140705,2025-10-05
0,0,0.256796,2025-10-05
1,0,0.30759493,2025-10-06
1,0,0.33741084,2025-10-06
0,0,0.3488851,2025-10-06
1,0,0.27595764,2025-10-06
1,0,0.26004612,2025-10-06
0,0,0.25773504,2025-10-06
0,0,0.25310197,2025-10-06
0,0,0.2822073,2025-10-06
0,0,0.28202134,2025-10-06
0,0,0.31373236,2025-10-06
0,0,0.31373236,2025-10-06
0,0,0.31439254,2025-10-06
0,0,0.31439254,2025-10-06
0,0,0.31439254,2025-10-06
0,0,0.31439254,2025-10-06
0,0,0.31439254,2025-10-06
0,0,0.31439254,2025-10-06
0,0,0.31439254,2025-10-06
0,0,0.31439254,2025-10-06
0,0,0.32259676,2025-10-06
0,0,0.3174547,2025-10-06
0,0,0.3174547,2025-10-06
0,0,0.31418297,2025-10-06
0,0,0.28669375,2025-10-06
0,0,0.26993144,2025-10-06
0,0,0.27394763,2025-10-06
0,0,0.27394763,2025-10-06
0,0,0.27754852,2025-10-06
0,0,0.2772063,2025-10-06
0,0,0.29623476,2025-10-06
0,0,0.314882,2025-10-06
0,0,0.30460656,2025-10-06
0,0,0.29766685,2025-10-06
0,0,0.30123344,2025-10-06
0,0,0.31087703,2025-10-06
0,0,0.25686398,2025-10-06
0,0,0.26010057,2025-10-06
0,0,0.2600226,2025-10-06
0,0,0.26296046,2025-10-06
0,0,0.22578593,2025-10-06
0,0,0.22264963,2025-10-06
0,0,0.22059819,2025-10-06
0,0,0.22059819,2025-10-06
0,0,0.22569397,2025-10-06
0,0,0.2347976,2025-10-06
0,0,0.23243701,2025-10-06
0,0,0.23243701,2025-10-06
0,0,0.24102059,2025-10-06
0,0,0.23244515,2025-10-06
0,0,0.23244515,2025-10-06
0,0,0.23244515,2025-10-06
0,0,0.23637769,2025-10-06
0,0,0.22302923,2025-10-06
0,0,0.22302923,2025-10-06
0,0,0.22302923,2025-10-06
0,0,0.22302923,2025-10-06
0,0,0.22724034,2025-10-06
0,0,0.22636048,2025-10-06
0,0,0.23809223,2025-10-06
0,0,0.25206557,2025-10-06
0,0,0.2641909,2025-10-06
0,0,0.2641909,2025-10-06
0,0,0.27596948,2025-10-06
0,0,0.36968625,2025-10-06
0,0,0.38726217,2025-10-06
0,0,0.49983758,2025-10-06
0,0,0.49688894,2025-10-06
1,1,0.50455177,2025-10-06
1,1,0.50742584,2025-10-06
0,1,0.5207818,2025-10-06
0,1,0.5294418,2025-10-06
0,1,0.5131353,2025-10-06
0,1,0.5131353,2025-10-06
0,1,0.5131353,2025-10-06
0,1,0.51580554,2025-10-06
0,1,0.5205239,2025-10-06
0,1,0.5188882,2025-10-06
0,1,0.5205239,2025-10-06
0,1,0.5205239,2025-10-06
0,1,0.5205239,2025-10-06
0,1,0.5188882,2025-10-06
0,1,0.5148313,2025-10-06
0,1,0.5131943,2025-10-06
0,1,0.5099263,2025-10-06
0,1,0.5055821,2025-10-06
0,1,0.5055821,2025-10-06
0,0,0.48878816,2025-10-06
0,0,0.4000896,2025-10-06
0,0,0.38937676,2025-10-06
0,0,0.31082106,2025-10-06
0,0,0.31082106,2025-10-06
0,0,0.27493286,2025-10-06
0,0,0.3015104,2025-10-06
0,0,0.26321962,2025-10-06
0,0,0.27012548,2025-10-06
0,0,0.26606947,2025-10-06
0,0,0.32172984,2025-10-07
0,0,0.3466978,2025-10-07
0,0,0.33362356,2025-10-07
0,0,0.2948716,2025-10-07
0,0,0.28032786,2025-10-07
0,0,0.23527047,2025-10-07
0,0,0.22911662,2025-10-07
0,0,0.22160275,2025-10-07
0,0,0.22645596,2025-10-07
1,0,0.22675522,2025-10-07
1,0,0.25328454,2025-10-07
0,0,0.25846326,2025-10-07
0,0,0.28069887,2025-10-07
0,0,0.28069887,2025-10-07
1,0,0.28069887,2025-10-07
1,0,0.28143436,2025-10-07
0,0,0.29385993,2025-10-07
0,0,0.29385993,2025-10-07
0,0,0.29385993,2025-10-07
0,0,0.29385993,2025-10-07
0,0,0.2892271,2025-10-07
0,0,0.2855765,2025-10-07
0,0,0.28926936,2025-10-07
0,0,0.28623554,2025-10-07
1,0,0.26304278,2025-10-07
0,0,0.26304278,2025-10-07
1,0,0.26086196,2025-10-07
1,0,0.25331244,2025-10-07
1,0,0.25211123,2025-10-07
1,0,0.24867024,2025-10-07
1,0,0.27637553,2025-10-07
0,0,0.28131664,2025-10-07
0,0,0.24989353,2025-10-07
0,0,0.25583294,2025-10-07
0,0,0.286031,2025-10-07
0,0,0.29609346,2025-10-07
0,0,0.31240374,2025-10-07
0,0,0.2806299,2025-10-07
0,0,0.2806299,2025-10-07
0,0,0.2836279,2025-10-07
0,0,0.28629288,2025-10-07
0,0,0.30290002,2025-10-07
0,0,0.31942424,2025-10-07
0,0,0.3275738,2025-10-07
0,0,0.31401545,2025-10-07
1,0,0.29213542,2025-10-07
1,0,0.25220415,2025-10-07
1,0,0.27086106,2025-10-07
1,0,0.31238726,2025-10-07
1,0,0.32364056,2025-10-07
1,0,0.31830728,2025-10-07
1,0,0.32134867,2025-10-07
1,0,0.30883026,2025-10-07
1,0,0.30883026,2025-10-07
1,0,0.30883026,2025-10-07
1,0,0.30863786,2025-10-07
1,0,0.30213258,2025-10-07
1,0,0.29575866,2025-10-07
1,0,0.31220943,2025-10-07
1,0,0.325069,2025-10-07
1,0,0.3169524,2025-10-07
1,0,0.325069,2025-10-07
1,0,0.33781785,2025-10-07
0,0,0.34504935,2025-10-07
0,0,0.35665753,2025-10-07
0,0,0.39421666,2025-10-07
0,0,0.39414284,2025-10-07
1,0,0.40628064,2025-10-07
1,0,0.4255948,2025-10-07
1,0,0.46621156,2025-10-07
1,0,0.48712787,2025-10-07
1,0,0.47193736,2025-10-07
1,0,0.47193736,2025-10-07
0,0,0.46962285,2025-10-07
1,0,0.46962285,2025-10-07
0,0,0.47395423,2025-10-07
0,0,0.4679909,2025-10-07
0,0,0.47395423,2025-10-07
0,0,0.47395423,2025-10-07
0,0,0.47395423,2025-10-07
0,0,0.4679909,2025-10-07
0,0,0.46344414,2025-10-07
0,0,0.45912495,2025-10-07
0,0,0.45587882,2025-10-07
0,0,0.45587882,2025-10-07
0,0,0.45655778,2025-10-07
0,0,0.4483159,2025-10-07
0,0,0.42687353,2025-10-07
0,0,0.39466843,2025-10-07
0,0,0.32104352,2025-10-07
0,0,0.28719136,2025-10-07
0,0,0.26791987,2025-10-07
0,0,0.30255353,2025-10-07
0,0,0.30766815,2025-10-07
0,0,0.2937977,2025-10-07
0,0,0.26961294,2025-10-07
0,0,0.31979686,2025-10-08
0,0,0.344794,2025-10-08
0,0,0.33923578,2025-10-08
0,0,0.29386112,2025-10-08
1,0,0.3013133,2025-10-08
1,0,0.28761035,2025-10-08
1,0,0.23371632,2025-10-08
1,0,0.22570457,2025-10-08
0,0,0.22324106,2025-10-08
1,0,0.22673541,2025-10-08
0,0,0.24527377,2025-10-08
0,0,0.23803012,2025-10-08
1,0,0.23021482,2025-10-08
1,0,0.23021482,2025-10-08
0,0,0.2463676,2025-10-08
0,0,0.2463676,2025-10-08
1,0,0.24303518,2025-10-08
0,0,0.24303518,2025-10-08
0,0,0.24303518,2025-10-08
0,0,0.25775728,2025-10-08
0,0,0.25775728,2025-10-08
0,0,0.25943312,2025-10-08
0,0,0.25943312,2025-10-08
0,0,0.2491132,2025-10-08
0,0,0.2491132,2025-10-08
0,0,0.2491132,2025-10-08
0,0,0.2491132,2025-10-08
0,0,0.25145167,2025-10-08
0,0,0.3368325,2025-10-08
0,0,0.3497502,2025-10-08
0,0,0.41931152,2025-10-08
0,0,0.36092815,2025-10-08
0,0,0.30775997,2025-10-08
0,0,0.24898182,2025-10-08
0,0,0.27854842,2025-10-08
0,0,0.27854842,2025-10-08
0,0,0.271681,2025-10-08
0,0,0.26092127,2025-10-08
0,0,0.24087249,2025-10-08
0,0,0.22427404,2025-10-08
0,0,0.22427404,2025-10-08
1,0,0.211158,2025-10-08
0,0,0.2028893,2025-10-08
0,0,0.20009285,2025-10-08
0,0,0.2035877,2025-10-08
0,0,0.2035877,2025-10-08
0,0,0.22052902,2025-10-08
0,0,0.21392056,2025-10-08
0,0,0.2240392,2025-10-08
0,0,0.2370484,2025-10-08
0,0,0.2370484,2025-10-08
1,0,0.24080722,2025-10-08
0,0,0.24966654,2025-10-08
0,0,0.26043943,2025-10-08
0,0,0.26043943,2025-10-08
0,0,0.26862523,2025-10-08
0,0,0.31190756,2025-10-08
0,0,0.33620355,2025-10-08
0,0,0.40647206,2025-10-08
0,0,0.45104048,2025-10-08
0,0,0.45658892,2025-10-08
0,0,0.45793635,2025-10-08
0,0,0.48833108,2025-10-08
0,1,0.53009313,2025-10-08
0,1,0.53009313,2025-10-08
0,1,0.54468846,2025-10-08
0,1,0.54468846,2025-10-08
0,1,0.54192543,2025-10-08
1,1,0.54468846,2025-10-08
1,1,0.54468846,2025-10-08
0,1,0.54468846,2025-10-08
0,1,0.54468846,2025-10-08
1,1,0.53420275,2025-10-08
0,1,0.53420275,2025-10-08
0,1,0.53420275,2025-10-08
0,0,0.4547942,2025-10-08
0,0,0.44859853,2025-10-08
0,0,0.43742126,2025-10-08
0,0,0.4059274,2025-10-08
0,1,0.5052769,2025-10-08
0,0,0.46651974,2025-10-08
0,1,0.5025151,2025-10-08
1,1,0.50529885,2025-10-08
0,1,0.50529885,2025-10-08
0,0,0.4994928,2025-10-08
0,1,0.50244415,2025-10-08
0,0,0.4975361,2025-10-08
0,0,0.43972158,2025-10-08
0,0,0.45142797,2025-10-08
0,0,0.4176723,2025-10-08
0,0,0.40574768,2025-10-08
0,0,0.38137418,2025-10-08
0,0,0.36467955,2025-10-08
0,0,0.3671534,2025-10-08
0,0,0.3671534,2025-10-08
0,0,0.37327668,2025-10-08
1,0,0.3671534,2025-10-09
0,0,0.35721034,2025-10-09
0,0,0.35839623,2025-10-09
1,0,0.33590856,2025-10-09
1,0,0.3289775,2025-10-09
1,0,0.30822533,2025-10-09
1,0,0.30264962,2025-10-09
1,0,0.2611944,2025-10-09
1,0,0.25664008,2025-10-09
1,0,0.26458573,2025-10-09
1,0,0.26943463,2025-10-09
1,0,0.26115528,2025-10-09
1,0,0.26115528,2025-10-09
1,0,0.26115528,2025-10-09
1,0,0.26115528,2025-10-09
0,0,0.26115528,2025-10-09
0,0,0.25828856,2025-10-09
0,0,0.26954147,2025-10-09
0,0,0.2756535,2025-10-09
0,0,0.27550083,2025-10-09
0,0,0.27931327,2025-10-09
1,0,0.27931327,2025-10-09
0,0,0.2793088,2025-10-09
0,0,0.29475716,2025-10-09
0,0,0.35008904,2025-10-09
0,0,0.36650568,2025-10-09
0,0,0.36205223,2025-10-09
0,0,0.36205223,2025-10-09
0,0,0.3787294,2025-10-09
0,0,0.36999455,2025-10-09
0,0,0.36999455,2025-10-09
0,0,0.3378117,2025-10-09
0,0,0.31671843,2025-10-09
0,0,0.3125608,2025-10-09
0,0,0.32863182,2025-10-09
0,0,0.3610972,2025-10-09
0,0,0.3842184,2025-10-09
0,0,0.39578196,2025-10-09
0,0,0.34840313,2025-10-09
0,0,0.34236595,2025-10-09
0,0,0.33352754,2025-10-09
0,0,0.33797213,2025-10-09
0,0,0.33797213,2025-10-09
0,0,0.32084936,2025-10-09
0,0,0.32084936,2025-10-09
0,0,0.33660185,2025-10-09
1,0,0.31882846,2025-10-09
1,0,0.31087044,2025-10-09
1,0,0.32806697,2025-10-09
1,0,0.3492935,2025-10-09
1,0,0.344223,2025-10-09
1,0,0.344223,2025-10-09
1,0,0.35652202,2025-10-09
1,0,0.34595758,2025-10-09
1,0,0.32815036,2025-10-09
1,0,0.3415694,2025-10-09
0,0,0.34062836,2025-10-09
0,0,0.34062836,2025-10-09
0,0,0.3540193,2025-10-09
1,0,0.36110148,2025-10-09
1,0,0.36611304,2025-10-09
1,0,0.36570644,2025-10-09
1,0,0.37370217,2025-10-09
1,0,0.38023332,2025-10-09
1,0,0.38023332,2025-10-09
1,0,0.3776126,2025-10-09
1,0,0.37093168,2025-10-09
1,0,0.37093168,2025-10-09
0,0,0.39455163,2025-10-09
0,0,0.3986724,2025-10-09
0,0,0.41436765,2025-10-09
0,0,0.4119048,2025-10-09
0,0,0.44098657,2025-10-09
1,0,0.46009356,2025-10-09
1,0,0.46014854,2025-10-09
0,0,0.47118536,2025-10-09
0,0,0.47174227,2025-10-09
0,0,0.49486282,2025-10-09
0,1,0.5009914,2025-10-09
0,1,0.5070494,2025-10-09
1,1,0.51371753,2025-10-09
0,0,0.4873027,2025-10-09
0,0,0.4873027,2025-10-09
0,0,0.49210835,2025-10-09
0,0,0.4958301,2025-10-09
0,0,0.48734957,2025-10-09
0,0,0.46348077,2025-10-09
0,0,0.42545405,2025-10-09
0,0,0.40646097,2025-10-09
0,0,0.39139938,2025-10-09
0,0,0.39139938,2025-10-09
0,0,0.39665675,2025-10-09
0,0,0.3896,2025-10-09
0,0,0.37620208,2025-10-09
0,0,0.36420748,2025-10-09
1,0,0.38627613,2025-10-09
0,0,0.3915663,2025-10-10
0,0,0.44717863,2025-10-10
0,0,0.4743253,2025-10-10
0,0,0.4460192,2025-10-10
0,0,0.43831575,2025-10-10
0,0,0.43831575,2025-10-10
0,0,0.44072944,2025-10-10
0,0,0.4474038,2025-10-10
1,0,0.43672788,2025-10-10
1,0,0.44691077,2025-10-10
1,0,0.44691077,2025-10-10
1,0,0.44691077,2025-10-10
1,0,0.44867265,2025-10-10
1,0,0.45791486,2025-10-10
1,0,0.45791486,2025-10-10
0,0,0.45791486,2025-10-10
1,0,0.46326157,2025-10-10
1,0,0.4536884,2025-10-10
1,0,0.4536884,2025-10-10
1,0,0.45731047,2025-10-10
1,0,0.46172303,2025-10-10
1,0,0.47584334,2025-10-10
1,0,0.47584334,2025-10-10
1,0,0.49286497,2025-10-10
1,1,0.58133787,2025-10-10
1,1,0.6313893,2025-10-10
1,1,0.6687269,2025-10-10
1,1,0.6908171,2025-10-10
1,1,0.722828,2025-10-10
1,1,0.7220265,2025-10-10
1,1,0.69199485,2025-10-10
1,1,0.66836005,2025-10-10
1,1,0.6214114,2025-10-10
1,1,0.6064026,2025-10-10
0,1,0.52423066,2025-10-10
1,0,0.47096834,2025-10-10
1,0,0.43398252,2025-10-10
1,0,0.38252717,2025-10-10
0,0,0.35805228,2025-10-10
0,0,0.36125156,2025-10-10
1,0,0.32110766,2025-10-10
1,0,0.3125572,2025-10-10
1,0,0.30867413,2025-10-10
1,0,0.28759268,2025-10-10
1,0,0.2815707,2025-10-10
1,0,0.2815707,2025-10-10
1,0,0.28547722,2025-10-10
1,0,0.25139135,2025-10-10
1,0,0.25349286,2025-10-10
1,0,0.25349286,2025-10-10
1,0,0.25349286,2025-10-10
1,0,0.28811342,2025-10-10
1,0,0.2886471,2025-10-10
1,0,0.29566407,2025-10-10
1,0,0.29566407,2025-10-10
1,0,0.25712976,2025-10-10
1,0,0.25246465,2025-10-10
1,0,0.25246465,2025-10-10
1,0,0.30076903,2025-10-10
1,0,0.30900475,2025-10-10
1,0,0.3537164,2025-10-10
1,0,0.3537164,2025-10-10
1,0,0.37139854,2025-10-10
1,0,0.38433212,2025-10-10
1,0,0.38433212,2025-10-10
1,0,0.3904927,2025-10-10
1,0,0.3904927,2025-10-10
1,0,0.3779039,2025-10-10
0,0,0.39200276,2025-10-10
0,0,0.3943536,2025-10-10
1,0,0.39821792,2025-10-10
0,0,0.39821792,2025-10-10
0,0,0.4076331,2025-10-10
1,0,0.40299776,2025-10-10
0,0,0.40299776,2025-10-10
0,0,0.41371432,2025-10-10
0,0,0.41971555,2025-10-10
0,0,0.41152266,2025-10-10
0,0,0.41152266,2025-10-10
0,0,0.44619516,2025-10-10
0,0,0.450952,2025-10-10
0,0,0.45387664,2025-10-10
0,0,0.45387664,2025-10-10
0,0,0.45642215,2025-10-10
0,0,0.43503916,2025-10-10
0,0,0.4267184,2025-10-10
0,0,0.4194501,2025-10-10
0,0,0.4152237,2025-10-10
0,0,0.37197006,2025-10-10
0,0,0.3275674,2025-10-10
0,0,0.28493255,2025-10-10
0,0,0.28493255,2025-10-10
0,0,0.30546582,2025-10-10
0,0,0.30546582,2025-10-10
0,0,0.3017908,2025-10-10
0,0,0.27535954,2025-10-10
0,0,0.27535954,2025-10-11
0,0,0.27535954,2025-10-11
0,0,0.2676075,2025-10-11
0,0,0.22084633,2025-10-11
0,0,0.22310507,2025-10-11
0,0,0.22310507,2025-10-11
0,0,0.22084633,2025-10-11
0,0,0.22084633,2025-10-11
0,0,0.21134762,2025-10-11
0,0,0.20480892,2025-10-11
0,0,0.20056157,2025-10-11
0,0,0.18859403,2025-10-11
0,0,0.18859403,2025-10-11
0,0,0.18859403,2025-10-11
0,0,0.1829418,2025-10-11
0,0,0.18444033,2025-10-11
0,0,0.18444033,2025-10-11
0,0,0.18784718,2025-10-11
0,0,0.1881078,2025-10-11
0,0,0.20300621,2025-10-11
0,0,0.20115629,2025-10-11
0,0,0.24349375,2025-10-11
0,0,0.2624043,2025-10-11
0,0,0.28750682,2025-10-11
0,0,0.28399277,2025-10-11
0,0,0.288739,2025-10-11
0,0,0.2954528,2025-10-11
0,0,0.30610678,2025-10-11
0,0,0.30063227,2025-10-11
0,0,0.29975918,2025-10-11
0,0,0.33131224,2025-10-11
0,0,0.2956193,2025-10-11
0,0,0.28253376,2025-10-11
0,0,0.27026916,2025-10-11
0,0,0.23606977,2025-10-11
0,0,0.21413836,2025-10-11
0,0,0.21508953,2025-10-11
0,0,0.22251086,2025-10-11
0,0,0.23408718,2025-10-11
0,0,0.23576476,2025-10-11
0,0,0.2369631,2025-10-11
0,0,0.24615847,2025-10-11
0,0,0.26898262,2025-10-11
0,0,0.3121467,2025-10-11
0,0,0.29910073,2025-10-11
0,0,0.3015616,2025-10-11
0,0,0.30171978,2025-10-11
0,0,0.2671386,2025-10-11
0,0,0.27078745,2025-10-11
0,0,0.27078745,2025-10-11
0,0,0.2755834,2025-10-11
0,0,0.2798804,2025-10-11
0,0,0.29436982,2025-10-11
0,0,0.29436982,2025-10-11
0,0,0.29436982,2025-10-11
0,0,0.29436982,2025-10-11
0,0,0.30690902,2025-10-11
0,0,0.30311677,2025-10-11
0,0,0.36189115,2025-10-11
0,0,0.37276024,2025-10-11
0,0,0.42046013,2025-10-11
0,0,0.42046013,2025-10-11
0,0,0.43921134,2025-10-11
0,0,0.43255275,2025-10-11
0,0,0.4598224,2025-10-11
0,0,0.46668318,2025-10-11
0,0,0.46819767,2025-10-11
0,0,0.47101948,2025-10-11
0,0,0.47081622,2025-10-11
1,0,0.47081622,2025-10-11
1,0,0.47081622,2025-10-11
1,0,0.47081622,2025-10-11
1,0,0.47897264,2025-10-11
1,0,0.48477316,2025-10-11
0,0,0.4763075,2025-10-11
1,0,0.47159567,2025-10-11
1,0,0.46140426,2025-10-11
1,0,0.46651855,2025-10-11
1,0,0.46651855,2025-10-11
1,0,0.46651855,2025-10-11
1,0,0.45021498,2025-10-11
1,0,0.42464077,2025-10-11
1,0,0.42464077,2025-10-11
1,0,0.41436288,2025-10-11
1,0,0.40103632,2025-10-11
1,0,0.39211166,2025-10-11
0,0,0.3805743,2025-10-11
0,0,0.32205918,2025-10-11
0,0,0.3080848,2025-10-11
0,0,0.27903444,2025-10-11
0,0,0.2755966,2025-10-11
0,0,0.27835587,2025-10-11
0,0,0.2838577,2025-10-11
0,0,0.2838577,2025-10-11
0,0,0.28292108,2025-10-11
0,0,0.28292108,2025-10-11
0,0,0.2801513,2025-10-12
0,0,0.27335966,2025-10-12
0,0,0.27773,2025-10-12
0,0,0.2569645,2025-10-12
0,0,0.26110157,2025-10-12
0,0,0.26110157,2025-10-12
0,0,0.25858617,2025-10-12
0,0,0.25105122,2025-10-12
0,0,0.24614175,2025-10-12
0,0,0.23813078,2025-10-12
0,0,0.22218074,2025-10-12
0,0,0.2118597,2025-10-12
0,0,0.20615314,2025-10-12
0,0,0.20615314,2025-10-12
0,0,0.20942995,2025-10-12
0,0,0.21668695,2025-10-12
0,0,0.22504905,2025-10-12
0,0,0.22504905,2025-10-12
0,0,0.22534698,2025-10-12
0,0,0.23367909,2025-10-12
0,0,0.23367909,2025-10-12
0,0,0.23367909,2025-10-12
0,0,0.23602936,2025-10-12
0,0,0.23602936,2025-10-12
0,0,0.22801183,2025-10-12
0,0,0.23570105,2025-10-12
0,0,0.23570105,2025-10-12
0,0,0.25583234,2025-10-12
0,0,0.26854268,2025-10-12
0,0,0.26854268,2025-10-12
0,0,0.27368942,2025-10-12
0,0,0.28656,2025-10-12
0,0,0.27097943,2025-10-12
0,0,0.26471996,2025-10-12
0,0,0.23802082,2025-10-12
0,0,0.23763733,2025-10-12
0,0,0.2147364,2025-10-12
0,0,0.20581046,2025-10-12
0,0,0.20305769,2025-10-12
0,0,0.21179844,2025-10-12
0,0,0.17314051,2025-10-12
0,0,0.1644641,2025-10-12
0,0,0.18223481,2025-10-12
0,0,0.18289176,2025-10-12
0,0,0.15884636,2025-10-12
0,0,0.17150769,2025-10-12
0,0,0.1658194,2025-10-12
0,0,0.17637983,2025-10-12
0,0,0.17177549,2025-10-12
0,0,0.15529616,2025-10-12
0,0,0.14750336,2025-10-12
0,0,0.14750336,2025-10-12
0,0,0.15927544,2025-10-12
0,0,0.16654961,2025-10-12
0,0,0.17217015,2025-10-12
0,0,0.17217015,2025-10-12
0,0,0.18746233,2025-10-12
0,0,0.19113849,2025-10-12
0,0,0.23667115,2025-10-12
0,0,0.25965896,2025-10-12
0,0,0.29556787,2025-10-12
0,0,0.32085297,2025-10-12
0,0,0.37584332,2025-10-12
0,0,0.39598635,2025-10-12
0,0,0.41345057,2025-10-12
0,0,0.39927158,2025-10-12
0,0,0.42408863,2025-10-12
0,0,0.42598572,2025-10-12
0,0,0.43245652,2025-10-12
0,0,0.43245652,2025-10-12
0,0,0.45664167,2025-10-12
0,1,0.5270447,2025-10-12
0,1,0.5321541,2025-10-12
0,1,0.53671557,2025-10-12
0,1,0.5397993,2025-10-12
0,1,0.53706795,2025-10-12
0,1,0.5322095,2025-10-12
0,1,0.53750414,2025-10-12
0,1,0.52838266,2025-10-12
0,0,0.45093963,2025-10-12
0,0,0.45655957,2025-10-12
0,0,0.45881027,2025-10-12
0,0,0.45594186,2025-10-12
0,0,0.44880697,2025-10-12
0,0,0.44436797,2025-10-12
0,0,0.43997133,2025-10-12
0,0,0.4238229,2025-10-12
0,0,0.36875433,2025-10-12
0,0,0.3258497,2025-10-12
0,0,0.305444,2025-10-12
0,0,0.31514376,2025-10-12
0,0,0.32635447,2025-10-12
0,0,0.32919502,2025-10-12
0,0,0.33951864,2025-10-12
0,0,0.33951864,2025-10-12
0,0,0.33698365,2025-10-12
1,0,0.36895436,2025-10-13
1,0,0.4192623,2025-10-13
1,0,0.43210682,2025-10-13
0,0,0.42021537,2025-10-13
0,0,0.41594627,2025-10-13
0,0,0.41594627,2025-10-13
0,0,0.42497316,2025-10-13
0,0,0.41178778,2025-10-13
0,0,0.4136358,2025-10-13
0,0,0.38118884,2025-10-13
0,0,0.3707881,2025-10-13
0,0,0.41336524,2025-10-13
1,0,0.3937283,2025-10-13
1,0,0.3937283,2025-10-13
1,0,0.38492078,2025-10-13
1,0,0.38492078,2025-10-13
1,0,0.39408773,2025-10-13
1,0,0.39408773,2025-10-13
1,0,0.39408773,2025-10-13
1,0,0.40521708,2025-10-13
1,0,0.41181788,2025-10-13
1,0,0.39794737,2025-10-13
1,0,0.38361996,2025-10-13
0,0,0.37120533,2025-10-13
0,0,0.38598275,2025-10-13
0,0,0.4037647,2025-10-13
1,0,0.42884904,2025-10-13
1,0,0.42884904,2025-10-13
1,0,0.40965977,2025-10-13
1,0,0.38466507,2025-10-13
1,0,0.34332782,2025-10-13
0,0,0.30872467,2025-10-13
1,0,0.28368068,2025-10-13
0,0,0.23417892,2025-10-13
0,0,0.2223844,2025-10-13
0,0,0.2223844,2025-10-13
0,0,0.1936772,2025-10-13
0,0,0.18381959,2025-10-13
0,0,0.2073191,2025-10-13
0,0,0.2251157,2025-10-13
0,0,0.19689241,2025-10-13
0,0,0.16195852,2025-10-13
0,0,0.15594952,2025-10-13
0,0,0.16250631,2025-10-13
0,0,0.14318402,2025-10-13
0,0,0.13348882,2025-10-13
0,0,0.120717876,2025-10-13
0,0,0.111773826,2025-10-13
0,0,0.10434473,2025-10-13
0,0,0.099754386,2025-10-13
0,0,0.107602246,2025-10-13
0,0,0.114664815,2025-10-13
0,0,0.12812738,2025-10-13
0,0,0.1317321,2025-10-13
0,0,0.12935324,2025-10-13
0,0,0.12672096,2025-10-13
0,0,0.12665264,2025-10-13
0,0,0.14054875,2025-10-13
0,0,0.17091435,2025-10-13
0,0,0.19098747,2025-10-13
0,0,0.21797755,2025-10-13
0,0,0.21797755,2025-10-13
0,0,0.23032525,2025-10-13
0,0,0.24855989,2025-10-13
0,0,0.3343507,2025-10-13
0,0,0.37377667,2025-10-13
0,0,0.3953944,2025-10-13
0,0,0.3953944,2025-10-13
1,0,0.41866636,2025-10-13
1,0,0.4163757,2025-10-13
1,0,0.395504,2025-10-13
1,0,0.45653984,2025-10-13
1,0,0.45941845,2025-10-13
