label,pred,info_date
289.8,272.57266,2025-09-15
300.0,290.7755,2025-09-15
300.0,297.25143,2025-09-15
300.0,302.38388,2025-09-15
280.0,295.8491,2025-09-15
250.0,280.22647,2025-09-15
240.0,266.66904,2025-09-15
150.0,198.72812,2025-09-15
60.51,164.60591,2025-09-15
50.72,155.7511,2025-09-15
50.05,144.61488,2025-09-15
50.1,131.25789,2025-09-15
41.03,125.85224,2025-09-15
41.02,132.01418,2025-09-15
44.76,130.18039,2025-09-15
44.95,134.38828,2025-09-15
58.0,169.6976,2025-09-15
66.0,175.91188,2025-09-15
90.41,181.2963,2025-09-15
99.44,163.07333,2025-09-15
166.12,178.93898,2025-09-15
150.99,147.08458,2025-09-15
147.12,132.11107,2025-09-15
140.75,114.13864,2025-09-15
68.02,120.78646,2025-09-15
58.74,119.1444,2025-09-15
45.19,108.50159,2025-09-15
45.12,107.198784,2025-09-15
40.69,113.216606,2025-09-15
45.26,122.78964,2025-09-15
45.48,128.08687,2025-09-15
59.21,149.27745,2025-09-15
67.96,151.83615,2025-09-15
91.08,153.92082,2025-09-15
100.04,159.31804,2025-09-15
94.96,165.06143,2025-09-15
119.25,174.55498,2025-09-15
128.85,191.87561,2025-09-15
142.84,186.17723,2025-09-15
148.0,190.76067,2025-09-15
150.72,189.17911,2025-09-15
152.06,195.82007,2025-09-15
153.86,205.09866,2025-09-15
163.6,217.80376,2025-09-15
199.63,208.6546,2025-09-15
231.8,221.25832,2025-09-15
241.2,238.88737,2025-09-15
262.45,295.45352,2025-09-15
281.27,277.24622,2025-09-15
274.82,301.26157,2025-09-15
295.48,308.27423,2025-09-15
370.0,319.64975,2025-09-15
370.0,308.68405,2025-09-15
370.0,320.19214,2025-09-15
370.0,320.51416,2025-09-15
370.0,320.58,2025-09-15
320.0,289.67746,2025-09-15
320.0,301.5964,2025-09-15
310.0,288.75656,2025-09-15
310.0,279.794,2025-09-15
300.0,271.92206,2025-09-15
280.0,227.03668,2025-09-15
240.0,194.34337,2025-09-15
178.82,173.14754,2025-09-15
191.81,187.63136,2025-09-15
190.82,178.45616,2025-09-15
180.25,162.41106,2025-09-15
162.55,133.37337,2025-09-15
134.6,152.1838,2025-09-15
128.93,153.65955,2025-09-15
97.55,155.22241,2025-09-15
82.26,161.49898,2025-09-15
86.96,172.19594,2025-09-16
107.74,181.70229,2025-09-16
104.74,179.21156,2025-09-16
93.89,154.10313,2025-09-16
81.91,152.23276,2025-09-16
88.51,154.75623,2025-09-16
94.2,142.94525,2025-09-16
80.4,164.12773,2025-09-16
79.55,170.23572,2025-09-16
68.42,173.8351,2025-09-16
72.79,172.08781,2025-09-16
61.93,169.94191,2025-09-16
61.97,170.31688,2025-09-16
67.47,169.09879,2025-09-16
67.85,171.65887,2025-09-16
62.63,176.45631,2025-09-16
73.6,179.55493,2025-09-16
80.31,176.92468,2025-09-16
80.88,174.33427,2025-09-16
79.21,178.6049,2025-09-16
105.04,178.8877,2025-09-16
92.5,181.89458,2025-09-16
109.65,183.1912,2025-09-16
108.26,185.51054,2025-09-16
133.35,181.46613,2025-09-16
131.53,183.92117,2025-09-16
136.95,181.54037,2025-09-16
135.22,184.20502,2025-09-16
101.93,183.59111,2025-09-16
90.71,179.37845,2025-09-16
90.77,176.38158,2025-09-16
195.64,163.71397,2025-09-16
48.36,142.47385,2025-09-16
48.48,123.10876,2025-09-16
48.74,116.179085,2025-09-16
48.7,115.738625,2025-09-16
41.63,102.75941,2025-09-16
41.61,100.57679,2025-09-16
45.23,105.48961,2025-09-16
45.39,109.32965,2025-09-16
64.22,114.35821,2025-09-16
60.52,117.200165,2025-09-16
65.09,114.498985,2025-09-16
83.89,109.41369,2025-09-16
93.25,112.893,2025-09-16
96.01,96.59393,2025-09-16
97.53,88.81217,2025-09-16
78.25,88.16653,2025-09-16
120.66,94.12573,2025-09-16
111.43,92.10991,2025-09-16
53.75,96.38182,2025-09-16
46.79,98.54581,2025-09-16
48.21,100.44848,2025-09-16
48.16,103.5014,2025-09-16
48.1,104.97015,2025-09-16
58.35,104.05841,2025-09-16
62.9,109.38962,2025-09-16
63.15,109.01887,2025-09-16
61.74,109.538536,2025-09-16
62.35,126.073685,2025-09-16
97.97,132.06471,2025-09-16
102.68,128.56293,2025-09-16
157.16,135.6482,2025-09-16
174.41,138.61855,2025-09-16
199.29,151.2887,2025-09-16
205.02,150.53569,2025-09-16
212.08,152.32643,2025-09-16
227.12,155.55196,2025-09-16
244.29,149.43333,2025-09-16
290.2,154.64278,2025-09-16
250.15,153.83658,2025-09-16
248.87,170.98262,2025-09-16
242.12,156.07962,2025-09-16
250.1,170.34656,2025-09-16
246.88,180.16682,2025-09-16
172.21,182.97566,2025-09-16
129.94,165.1581,2025-09-16
147.46,185.78897,2025-09-16
153.29,183.97182,2025-09-16
166.16,181.34497,2025-09-16
125.5,154.13135,2025-09-16
106.91,154.13135,2025-09-16
104.27,144.53745,2025-09-16
98.88,136.77821,2025-09-16
65.84,136.12383,2025-09-16
61.12,130.69438,2025-09-16
66.92,123.23191,2025-09-16
62.35,121.30748,2025-09-16
102.42,124.33284,2025-09-16
80.71,123.72524,2025-09-16
75.55,137.762,2025-09-16
82.66,122.90188,2025-09-16
68.78,135.61623,2025-09-16
68.92,134.27132,2025-09-16
69.43,124.24414,2025-09-16
64.45,125.790115,2025-09-16
79.23,138.1067,2025-09-17
78.79,144.27284,2025-09-17
80.55,141.07018,2025-09-17
81.81,144.4885,2025-09-17
83.04,142.56096,2025-09-17
101.26,145.4178,2025-09-17
107.53,142.26035,2025-09-17
106.44,141.42754,2025-09-17
103.02,139.77687,2025-09-17
103.62,139.77687,2025-09-17
104.08,144.70906,2025-09-17
106.01,140.48561,2025-09-17
110.74,144.70906,2025-09-17
110.55,145.27809,2025-09-17
110.35,145.27809,2025-09-17
109.82,144.48483,2025-09-17
110.1,144.48483,2025-09-17
110.69,144.78545,2025-09-17
109.85,144.78545,2025-09-17
110.82,144.78545,2025-09-17
132.45,145.96954,2025-09-17
130.85,149.88847,2025-09-17
141.23,157.71999,2025-09-17
140.21,154.72891,2025-09-17
166.21,143.78786,2025-09-17
180.64,150.6571,2025-09-17
163.74,156.83188,2025-09-17
159.56,161.30972,2025-09-17
178.0,155.07384,2025-09-17
179.39,152.9698,2025-09-17
178.04,137.28746,2025-09-17
232.13,126.149345,2025-09-17
129.07,121.21656,2025-09-17
106.9,103.088326,2025-09-17
80.55,101.652794,2025-09-17
63.33,106.59445,2025-09-17
56.37,107.83045,2025-09-17
56.64,110.096054,2025-09-17
68.6,110.98278,2025-09-17
108.84,113.51153,2025-09-17
183.46,119.87937,2025-09-17
201.05,120.79969,2025-09-17
223.38,122.72999,2025-09-17
228.03,119.05877,2025-09-17
282.7,120.79969,2025-09-17
290.12,118.40405,2025-09-17
283.34,103.91887,2025-09-17
263.23,97.667755,2025-09-17
281.46,96.3178,2025-09-17
231.7,95.96411,2025-09-17
201.56,98.004684,2025-09-17
195.12,100.02797,2025-09-17
198.98,105.467445,2025-09-17
194.49,106.03765,2025-09-17
222.51,106.451096,2025-09-17
223.25,116.270256,2025-09-17
287.62,115.87068,2025-09-17
299.59,105.61579,2025-09-17
287.12,115.68773,2025-09-17
318.63,114.792366,2025-09-17
321.66,115.845985,2025-09-17
312.27,148.83566,2025-09-17
307.34,150.15436,2025-09-17
298.92,136.7344,2025-09-17
324.58,131.32155,2025-09-17
325.26,132.34512,2025-09-17
329.0,134.77061,2025-09-17
296.97,137.97073,2025-09-17
305.0,127.48915,2025-09-17
297.3,140.00758,2025-09-17
274.79,167.36948,2025-09-17
318.64,171.04196,2025-09-17
304.32,162.94281,2025-09-17
335.81,174.33775,2025-09-17
354.08,180.61784,2025-09-17
249.24,180.58992,2025-09-17
193.06,166.36546,2025-09-17
210.07,181.02254,2025-09-17
218.82,180.69614,2025-09-17
175.07,185.19955,2025-09-17
150.58,175.23921,2025-09-17
138.29,175.26897,2025-09-17
137.81,175.7839,2025-09-17
122.83,167.88841,2025-09-17
97.12,163.96236,2025-09-17
116.77,159.22382,2025-09-17
117.01,151.49081,2025-09-17
88.1,137.00383,2025-09-17
129.31,164.69365,2025-09-17
131.17,146.46269,2025-09-17
122.25,150.97807,2025-09-17
124.29,124.63642,2025-09-17
90.78,131.9136,2025-09-17
87.04,133.94243,2025-09-17
87.36,135.07677,2025-09-17
81.39,132.13983,2025-09-17
96.57,167.93927,2025-09-18
98.0,169.25148,2025-09-18
101.99,179.22626,2025-09-18
102.32,158.16765,2025-09-18
85.7,160.26537,2025-09-18
102.97,160.26537,2025-09-18
103.78,158.63031,2025-09-18
103.38,162.37471,2025-09-18
104.0,162.37471,2025-09-18
103.79,168.1811,2025-09-18
93.85,171.1687,2025-09-18
104.38,171.8395,2025-09-18
86.22,182.7253,2025-09-18
92.02,182.9991,2025-09-18
85.7,184.68243,2025-09-18
79.63,184.09532,2025-09-18
111.41,184.79987,2025-09-18
118.17,182.90552,2025-09-18
117.81,189.02142,2025-09-18
118.24,190.94704,2025-09-18
118.58,193.39754,2025-09-18
151.2,195.2966,2025-09-18
132.42,195.79463,2025-09-18
158.77,197.16597,2025-09-18
147.78,192.0316,2025-09-18
154.0,189.49818,2025-09-18
153.3,180.44267,2025-09-18
163.6,194.78685,2025-09-18
134.79,192.41849,2025-09-18
140.98,186.39162,2025-09-18
136.02,174.93846,2025-09-18
211.69,162.43596,2025-09-18
119.34,161.90883,2025-09-18
101.54,161.97206,2025-09-18
78.65,138.3294,2025-09-18
73.05,138.17839,2025-09-18
96.45,115.182434,2025-09-18
131.84,123.62846,2025-09-18
144.08,131.87277,2025-09-18
107.88,133.31842,2025-09-18
215.1,151.77145,2025-09-18
235.89,150.88428,2025-09-18
272.1,149.19424,2025-09-18
274.67,121.85569,2025-09-18
294.25,134.85875,2025-09-18
303.53,127.733604,2025-09-18
302.69,128.58556,2025-09-18
300.69,108.66005,2025-09-18
277.47,113.18146,2025-09-18
278.71,124.192825,2025-09-18
253.57,118.46337,2025-09-18
207.04,111.37099,2025-09-18
188.25,120.21403,2025-09-18
165.91,127.89534,2025-09-18
193.4,140.41734,2025-09-18
214.24,147.23727,2025-09-18
256.28,155.70448,2025-09-18
255.63,167.27896,2025-09-18
254.04,160.8107,2025-09-18
251.94,159.23802,2025-09-18
265.29,163.46494,2025-09-18
258.57,178.26869,2025-09-18
258.42,194.7758,2025-09-18
276.75,202.55254,2025-09-18
288.47,214.43536,2025-09-18
288.2,220.12628,2025-09-18
288.8,225.02264,2025-09-18
293.5,234.20322,2025-09-18
355.51,228.99696,2025-09-18
369.3,269.82553,2025-09-18
368.21,312.15115,2025-09-18
367.01,344.2967,2025-09-18
330.15,336.38443,2025-09-18
333.93,368.7089,2025-09-18
335.2,398.62558,2025-09-18
279.8,423.82263,2025-09-18
279.66,397.16852,2025-09-18
279.64,429.2179,2025-09-18
279.61,431.2282,2025-09-18
279.59,405.06146,2025-09-18
276.89,390.86444,2025-09-18
205.67,373.66666,2025-09-18
236.55,344.09473,2025-09-18
197.99,330.73056,2025-09-18
192.18,320.2413,2025-09-18
194.28,239.22394,2025-09-18
199.28,203.60875,2025-09-18
173.03,166.63213,2025-09-18
202.44,192.05278,2025-09-18
192.84,185.93944,2025-09-18
178.19,187.72342,2025-09-18
164.8,142.28854,2025-09-18
173.61,151.55128,2025-09-18
160.44,156.0726,2025-09-18
111.44,155.98518,2025-09-18
104.71,157.26514,2025-09-18
144.49,128.46925,2025-09-19
163.96,122.87813,2025-09-19
171.13,141.43166,2025-09-19
171.24,145.05305,2025-09-19
166.57,143.09789,2025-09-19
171.85,141.60129,2025-09-19
164.34,141.6076,2025-09-19
156.41,141.29918,2025-09-19
163.9,138.4226,2025-09-19
163.41,143.36978,2025-09-19
163.64,144.41098,2025-09-19
159.76,143.85667,2025-09-19
170.9,144.5263,2025-09-19
169.64,145.96945,2025-09-19
190.77,146.06157,2025-09-19
172.65,145.35782,2025-09-19
173.88,145.35782,2025-09-19
175.01,145.35782,2025-09-19
175.79,149.12936,2025-09-19
176.58,149.12936,2025-09-19
204.39,149.12936,2025-09-19
202.57,149.85379,2025-09-19
206.55,150.32234,2025-09-19
209.89,150.785,2025-09-19
224.64,149.3809,2025-09-19
228.57,156.92491,2025-09-19
217.94,158.68433,2025-09-19
215.9,164.4534,2025-09-19
195.41,159.93031,2025-09-19
207.98,153.95206,2025-09-19
211.42,139.09102,2025-09-19
280.65,128.51007,2025-09-19
177.73,119.07126,2025-09-19
114.4,104.67306,2025-09-19
68.4,98.04214,2025-09-19
60.45,94.32416,2025-09-19
47.41,105.9998,2025-09-19
50.36,93.82273,2025-09-19
75.28,87.05032,2025-09-19
74.74,90.813446,2025-09-19
181.99,94.00561,2025-09-19
167.79,95.99614,2025-09-19
186.25,98.490944,2025-09-19
169.93,98.78135,2025-09-19
201.78,102.34107,2025-09-19
221.21,104.199196,2025-09-19
217.32,103.916824,2025-09-19
157.01,104.62089,2025-09-19
149.58,105.57328,2025-09-19
121.58,90.95044,2025-09-19
98.46,87.46885,2025-09-19
73.29,85.81551,2025-09-19
72.21,84.59431,2025-09-19
70.6,84.59431,2025-09-19
73.3,84.59431,2025-09-19
95.34,84.59431,2025-09-19
126.41,84.59431,2025-09-19
133.99,109.50966,2025-09-19
201.71,111.55435,2025-09-19
221.53,112.84026,2025-09-19
145.67,113.279305,2025-09-19
142.14,115.78634,2025-09-19
138.16,116.270256,2025-09-19
136.17,115.820915,2025-09-19
161.38,108.3232,2025-09-19
180.53,114.90793,2025-09-19
187.72,136.10997,2025-09-19
190.61,133.8985,2025-09-19
186.54,130.05595,2025-09-19
171.97,138.48943,2025-09-19
196.07,138.13019,2025-09-19
184.02,141.05899,2025-09-19
228.83,139.16689,2025-09-19
249.18,152.16133,2025-09-19
264.46,153.07417,2025-09-19
139.94,154.25764,2025-09-19
109.43,148.1441,2025-09-19
109.68,148.02045,2025-09-19
109.15,142.83295,2025-09-19
108.13,147.4275,2025-09-19
77.09,137.29272,2025-09-19
78.14,140.55841,2025-09-19
65.96,137.71819,2025-09-19
53.44,140.72342,2025-09-19
72.1,140.82072,2025-09-19
53.95,141.06427,2025-09-19
53.0,134.8594,2025-09-19
46.98,125.40222,2025-09-19
73.27,135.71599,2025-09-19
67.52,123.65637,2025-09-19
53.68,128.44699,2025-09-19
74.02,122.96265,2025-09-19
53.83,121.50768,2025-09-19
53.72,138.12607,2025-09-19
53.66,143.49438,2025-09-19
47.07,144.97452,2025-09-19
46.83,146.5526,2025-09-20
47.01,147.0544,2025-09-20
47.29,145.92264,2025-09-20
47.3,144.7365,2025-09-20
47.37,142.91383,2025-09-20
47.6,137.63338,2025-09-20
47.58,130.11522,2025-09-20
47.51,137.00925,2025-09-20
47.45,150.80325,2025-09-20
47.3,155.31651,2025-09-20
47.29,162.47595,2025-09-20
47.24,169.84871,2025-09-20
47.2,174.30325,2025-09-20
47.24,177.21815,2025-09-20
47.14,186.38669,2025-09-20
47.08,184.01698,2025-09-20
46.97,185.35605,2025-09-20
47.05,186.05135,2025-09-20
47.09,185.80629,2025-09-20
47.03,184.57436,2025-09-20
47.3,183.75623,2025-09-20
48.34,191.27188,2025-09-20
48.3,195.83763,2025-09-20
48.36,191.61452,2025-09-20
63.15,188.69803,2025-09-20
80.0,187.1018,2025-09-20
100.0,199.36823,2025-09-20
150.0,210.69897,2025-09-20
100.0,207.03683,2025-09-20
100.0,205.19397,2025-09-20
100.0,195.73154,2025-09-20
157.25,190.884,2025-09-20
80.0,187.71292,2025-09-20
53.63,170.6466,2025-09-20
53.69,162.79518,2025-09-20
53.92,155.50333,2025-09-20
47.17,153.39326,2025-09-20
47.22,156.7584,2025-09-20
53.96,161.8475,2025-09-20
53.57,167.70949,2025-09-20
144.33,190.15514,2025-09-20
113.05,190.20859,2025-09-20
104.35,174.4721,2025-09-20
113.24,150.3491,2025-09-20
159.13,160.14001,2025-09-20
148.08,170.27283,2025-09-20
141.93,164.252,2025-09-20
138.6,157.76115,2025-09-20
105.75,143.00746,2025-09-20
92.32,137.35002,2025-09-20
68.48,136.9973,2025-09-20
58.89,136.67671,2025-09-20
64.29,139.98027,2025-09-20
73.57,156.22607,2025-09-20
78.53,167.78503,2025-09-20
92.77,179.43248,2025-09-20
111.92,188.91345,2025-09-20
126.08,188.18967,2025-09-20
143.1,186.77725,2025-09-20
154.0,189.86263,2025-09-20
178.38,191.51768,2025-09-20
176.14,195.8592,2025-09-20
187.74,199.00081,2025-09-20
234.73,209.3054,2025-09-20
261.46,209.6029,2025-09-20
295.13,215.68015,2025-09-20
258.14,226.83296,2025-09-20
241.68,239.94492,2025-09-20
241.77,230.48933,2025-09-20
230.88,258.45923,2025-09-20
218.89,305.3065,2025-09-20
202.04,357.53812,2025-09-20
224.47,330.03488,2025-09-20
235.16,354.795,2025-09-20
283.52,384.55023,2025-09-20
290.0,394.02536,2025-09-20
300.0,384.75195,2025-09-20
300.0,399.23257,2025-09-20
300.0,402.4069,2025-09-20
300.0,401.4791,2025-09-20
290.0,398.4329,2025-09-20
290.0,399.55432,2025-09-20
290.0,399.55432,2025-09-20
280.0,396.16724,2025-09-20
300.0,399.413,2025-09-20
290.0,387.6789,2025-09-20
300.0,371.72485,2025-09-20
300.0,353.85126,2025-09-20
300.0,397.48828,2025-09-20
300.0,386.10147,2025-09-20
280.0,370.04147,2025-09-20
260.0,340.15567,2025-09-20
290.0,350.09335,2025-09-20
300.0,353.31543,2025-09-20
300.0,350.20505,2025-09-20
300.0,361.05737,2025-09-20
150.0,285.58963,2025-09-21
250.0,287.344,2025-09-21
280.0,277.80246,2025-09-21
250.0,259.03873,2025-09-21
260.0,270.75208,2025-09-21
270.0,266.71878,2025-09-21
270.0,261.42984,2025-09-21
260.0,260.58264,2025-09-21
270.0,261.42984,2025-09-21
270.0,266.71878,2025-09-21
270.0,261.42984,2025-09-21
250.0,256.02664,2025-09-21
260.0,259.2101,2025-09-21
260.0,259.44922,2025-09-21
280.0,270.1462,2025-09-21
280.0,271.68466,2025-09-21
260.0,269.87994,2025-09-21
250.0,264.7604,2025-09-21
250.0,252.50922,2025-09-21
210.0,243.66776,2025-09-21
250.0,244.30742,2025-09-21
250.0,251.67499,2025-09-21
250.0,264.76224,2025-09-21
250.0,274.75128,2025-09-21
280.0,260.5305,2025-09-21
290.0,293.0777,2025-09-21
300.0,304.54095,2025-09-21
300.0,312.88342,2025-09-21
280.0,302.00488,2025-09-21
280.0,276.9385,2025-09-21
280.0,244.9552,2025-09-21
250.0,216.91438,2025-09-21
155.83,215.07993,2025-09-21
146.7,197.68375,2025-09-21
84.66,164.68515,2025-09-21
72.13,134.63329,2025-09-21
66.65,139.93275,2025-09-21
80.15,126.62845,2025-09-21
105.02,138.33206,2025-09-21
111.91,157.81544,2025-09-21
174.95,179.798,2025-09-21
178.3,170.81795,2025-09-21
144.94,149.29544,2025-09-21
120.13,169.46394,2025-09-21
149.15,155.26285,2025-09-21
159.4,147.06308,2025-09-21
155.91,122.78838,2025-09-21
158.36,121.102745,2025-09-21
119.23,121.03343,2025-09-21
98.81,119.27922,2025-09-21
116.37,105.97581,2025-09-21
83.54,102.231865,2025-09-21
89.53,106.66799,2025-09-21
84.8,110.689445,2025-09-21
84.82,120.60966,2025-09-21
102.4,129.653,2025-09-21
152.85,136.87648,2025-09-21
149.95,140.00473,2025-09-21
169.3,140.72488,2025-09-21
161.92,142.23372,2025-09-21
177.13,131.0237,2025-09-21
162.93,131.40254,2025-09-21
181.0,132.45338,2025-09-21
177.75,138.03874,2025-09-21
176.55,154.81537,2025-09-21
162.16,156.24281,2025-09-21
237.19,157.75543,2025-09-21
323.4,175.34116,2025-09-21
259.47,162.20169,2025-09-21
295.87,180.59087,2025-09-21
359.49,186.78607,2025-09-21
273.56,215.45123,2025-09-21
250.48,210.27455,2025-09-21
379.77,221.8996,2025-09-21
383.65,228.9349,2025-09-21
214.71,229.22403,2025-09-21
227.55,210.49622,2025-09-21
211.11,229.09143,2025-09-21
189.57,240.58037,2025-09-21
185.58,246.25671,2025-09-21
220.23,198.61378,2025-09-21
211.72,232.81296,2025-09-21
210.08,239.47977,2025-09-21
211.03,230.13191,2025-09-21
182.65,262.28857,2025-09-21
158.43,251.70137,2025-09-21
174.93,257.2956,2025-09-21
155.59,242.96893,2025-09-21
203.23,269.4624,2025-09-21
195.74,260.08093,2025-09-21
151.61,251.19582,2025-09-21
146.66,252.3599,2025-09-21
188.31,263.97537,2025-09-21
170.86,249.10338,2025-09-21
166.58,246.69044,2025-09-21
145.99,228.27235,2025-09-21
191.41,255.95636,2025-09-22
218.9,256.62906,2025-09-22
218.46,249.67848,2025-09-22
180.74,233.81978,2025-09-22
181.96,252.79584,2025-09-22
164.14,260.26923,2025-09-22
182.78,260.26923,2025-09-22
180.98,261.7644,2025-09-22
175.56,272.17148,2025-09-22
196.88,273.2534,2025-09-22
240.0,273.27026,2025-09-22
240.0,266.9704,2025-09-22
250.0,269.3975,2025-09-22
215.74,269.49106,2025-09-22
170.15,269.95816,2025-09-22
181.53,266.28647,2025-09-22
178.47,260.6495,2025-09-22
178.97,253.05965,2025-09-22
179.81,253.29044,2025-09-22
179.58,245.06393,2025-09-22
200.17,247.58614,2025-09-22
202.98,252.77753,2025-09-22
211.71,262.7469,2025-09-22
226.69,268.9597,2025-09-22
239.07,253.47787,2025-09-22
239.04,267.3802,2025-09-22
268.35,271.72452,2025-09-22
269.68,271.57962,2025-09-22
263.95,251.80745,2025-09-22
230.9,217.57214,2025-09-22
228.73,183.61212,2025-09-22
299.53,165.41727,2025-09-22
233.85,151.31566,2025-09-22
225.2,143.59387,2025-09-22
205.63,136.78561,2025-09-22
177.33,126.49608,2025-09-22
129.32,108.205185,2025-09-22
143.75,110.22898,2025-09-22
155.74,117.55473,2025-09-22
172.24,117.06406,2025-09-22
203.41,123.48791,2025-09-22
157.73,122.62273,2025-09-22
116.92,103.12745,2025-09-22
145.26,103.39203,2025-09-22
116.2,111.61158,2025-09-22
127.55,109.63999,2025-09-22
141.02,106.18974,2025-09-22
134.2,107.56604,2025-09-22
70.87,108.41043,2025-09-22
71.48,95.97388,2025-09-22
72.48,94.77766,2025-09-22
73.14,97.97543,2025-09-22
68.2,95.670166,2025-09-22
73.08,94.744835,2025-09-22
78.82,95.25984,2025-09-22
99.98,95.48244,2025-09-22
127.65,99.472755,2025-09-22
125.6,101.545715,2025-09-22
113.34,114.92698,2025-09-22
166.48,147.66759,2025-09-22
188.87,133.4271,2025-09-22
154.79,125.41694,2025-09-22
220.19,126.06775,2025-09-22
239.13,128.72057,2025-09-22
207.31,130.29596,2025-09-22
259.78,133.57133,2025-09-22
344.58,134.43687,2025-09-22
345.65,124.64313,2025-09-22
348.88,122.02136,2025-09-22
345.27,135.02026,2025-09-22
324.91,138.80426,2025-09-22
298.75,161.0609,2025-09-22
330.07,154.91171,2025-09-22
369.47,167.06407,2025-09-22
315.59,173.83789,2025-09-22
237.81,181.1021,2025-09-22
245.34,173.79048,2025-09-22
231.55,192.94243,2025-09-22
204.16,186.83995,2025-09-22
178.02,189.44365,2025-09-22
204.98,185.40038,2025-09-22
148.45,194.12086,2025-09-22
160.15,189.53165,2025-09-22
128.97,196.47118,2025-09-22
111.51,185.35127,2025-09-22
95.75,178.58257,2025-09-22
114.85,188.05879,2025-09-22
104.02,172.10005,2025-09-22
154.96,189.76097,2025-09-22
149.6,195.61644,2025-09-22
119.65,187.01587,2025-09-22
107.17,186.26361,2025-09-22
107.21,203.05124,2025-09-22
109.39,189.00581,2025-09-22
119.1,191.86932,2025-09-22
99.9,173.23564,2025-09-22
217.19,199.12431,2025-09-23
220.95,199.21481,2025-09-23
238.5,204.21335,2025-09-23
241.16,203.2345,2025-09-23
239.38,213.66109,2025-09-23
251.19,219.63274,2025-09-23
251.96,229.87059,2025-09-23
259.34,229.80464,2025-09-23
280.28,247.77661,2025-09-23
280.05,250.80777,2025-09-23
280.07,260.30414,2025-09-23
280.08,272.6224,2025-09-23
290.47,279.63193,2025-09-23
300.14,304.98294,2025-09-23
299.94,322.93747,2025-09-23
299.97,325.81384,2025-09-23
300.2,334.5912,2025-09-23
299.12,362.7644,2025-09-23
303.87,376.76456,2025-09-23
297.11,371.8114,2025-09-23
330.19,372.9675,2025-09-23
330.84,383.82297,2025-09-23
295.05,381.8024,2025-09-23
329.75,391.1408,2025-09-23
336.75,408.1153,2025-09-23
337.93,441.37677,2025-09-23
367.48,452.27963,2025-09-23
377.02,477.1409,2025-09-23
309.16,459.66498,2025-09-23
328.14,463.83328,2025-09-23
345.93,414.3586,2025-09-23
399.33,395.19748,2025-09-23
272.8,285.82608,2025-09-23
247.69,198.68651,2025-09-23
241.76,131.07437,2025-09-23
182.09,102.87494,2025-09-23
114.75,102.41891,2025-09-23
132.68,120.53133,2025-09-23
133.29,124.92726,2025-09-23
159.66,147.96878,2025-09-23
239.98,162.53171,2025-09-23
240.76,143.82903,2025-09-23
238.33,131.7246,2025-09-23
226.3,112.15499,2025-09-23
205.96,119.18686,2025-09-23
222.88,108.959984,2025-09-23
216.12,102.22562,2025-09-23
187.41,106.72207,2025-09-23
161.71,104.355965,2025-09-23
113.85,103.77027,2025-09-23
99.96,106.549545,2025-09-23
90.71,107.57619,2025-09-23
100.97,112.68302,2025-09-23
114.45,115.50953,2025-09-23
134.53,117.28196,2025-09-23
142.83,120.19505,2025-09-23
158.05,122.09119,2025-09-23
170.47,127.38343,2025-09-23
204.65,135.29053,2025-09-23
244.96,142.02661,2025-09-23
244.27,149.73843,2025-09-23
244.84,167.79411,2025-09-23
239.3,175.15845,2025-09-23
229.68,179.37924,2025-09-23
229.61,187.95482,2025-09-23
263.09,195.61075,2025-09-23
293.64,201.06407,2025-09-23
296.82,209.91956,2025-09-23
296.58,206.79881,2025-09-23
427.84,229.94505,2025-09-23
429.83,233.59045,2025-09-23
432.73,277.21637,2025-09-23
489.81,337.62033,2025-09-23
498.73,405.99298,2025-09-23
503.6,457.74515,2025-09-23
440.7,470.28708,2025-09-23
461.31,476.65015,2025-09-23
463.62,478.90833,2025-09-23
406.94,477.05276,2025-09-23
403.17,476.51004,2025-09-23
366.43,428.35724,2025-09-23
369.18,428.67712,2025-09-23
357.21,391.97,2025-09-23
352.64,384.40955,2025-09-23
310.8,372.84473,2025-09-23
279.96,288.345,2025-09-23
344.86,291.6512,2025-09-23
326.12,221.7052,2025-09-23
307.77,219.73381,2025-09-23
271.81,187.59354,2025-09-23
266.2,190.34053,2025-09-23
251.41,162.77847,2025-09-23
244.36,216.58162,2025-09-23
246.53,211.03502,2025-09-23
235.6,205.37825,2025-09-23
233.82,160.4275,2025-09-23
191.18,178.40405,2025-09-24
206.68,181.65018,2025-09-24
201.83,189.7315,2025-09-24
201.25,164.95544,2025-09-24
190.89,168.9705,2025-09-24
199.73,163.42857,2025-09-24
201.31,157.82132,2025-09-24
205.13,171.0931,2025-09-24
208.18,171.70717,2025-09-24
212.57,173.93823,2025-09-24
214.96,182.55202,2025-09-24
199.83,180.37556,2025-09-24
197.58,179.51688,2025-09-24
196.69,182.63065,2025-09-24
201.22,183.1858,2025-09-24
199.2,184.11458,2025-09-24
192.21,186.37231,2025-09-24
209.11,186.30513,2025-09-24
218.26,188.19753,2025-09-24
222.37,199.2687,2025-09-24
244.93,203.52461,2025-09-24
244.02,204.51022,2025-09-24
246.56,208.35985,2025-09-24
239.44,215.46577,2025-09-24
239.36,209.99376,2025-09-24
234.95,215.86661,2025-09-24
235.55,219.99176,2025-09-24
242.03,233.78008,2025-09-24
196.12,211.75139,2025-09-24
180.22,206.72684,2025-09-24
179.08,196.12434,2025-09-24
266.39,171.92665,2025-09-24
136.93,151.0983,2025-09-24
91.83,133.31317,2025-09-24
64.43,140.7533,2025-09-24
