,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,jingjiakongjian,sdsurplus,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,time_order,slot
35892,2025-09-08,21:15,29546.66,16606.2,4198.13,20177.0,4198.13,0.0,6785.0,9174.0,1761.6699999999983,195.65999999999985,16.455172,15.785075,18.7,809.809195,808.689552,813.56,0.0,0.0,0.0,0.12608,0.163716,0.0,0.652563,0.752821,0.3167,2.172651,2.29721,1.7911,146.910345,139.928358,170.3,0.009195,0.01194,0.0,11.748276,11.423881,12.835,84,0
35893,2025-09-08,21:30,29307.21,16631.8,4277.32,20271.0,4277.32,0.0,6785.0,8871.0,1447.880000000001,165.20999999999913,16.455172,15.785075,18.7,809.809195,808.689552,813.56,0.0,0.0,0.0,0.12608,0.163716,0.0,0.652563,0.752821,0.3167,2.172651,2.29721,1.7911,146.910345,139.928358,170.3,0.009195,0.01194,0.0,11.748276,11.423881,12.835,85,0
35894,2025-09-08,21:45,29255.23,16159.5,4370.63,19675.0,4370.63,0.0,6785.0,8575.0,934.869999999999,1005.2299999999996,16.455172,15.785075,18.7,809.809195,808.689552,813.56,0.0,0.0,0.0,0.12608,0.163716,0.0,0.652563,0.752821,0.3167,2.172651,2.29721,1.7911,146.910345,139.928358,170.3,0.009195,0.01194,0.0,11.748276,11.423881,12.835,86,0
35895,2025-09-08,22:00,29200.02,15688.5,4493.59,19472.0,4493.59,0.0,6785.0,8274.0,778.9099999999999,1454.0200000000004,16.455172,15.785075,18.7,809.809195,808.689552,813.56,0.0,0.0,0.0,0.12608,0.163716,0.0,0.652563,0.752821,0.3167,2.172651,2.29721,1.7911,146.910345,139.928358,170.3,0.009195,0.01194,0.0,11.748276,11.423881,12.835,87,0
35896,2025-09-08,22:15,28911.24,15162.2,4591.44,19215.0,4591.44,0.0,6575.0,8377.0,1263.3600000000006,1319.2400000000016,15.535632,14.99403,17.35,810.304598,809.235821,813.885,0.0,0.0,0.0,0.178333,0.231567,0.0,0.68,0.77997,0.3451,2.519292,2.763641,1.770802,153.357471,150.747761,162.1,0.002299,0.002985,0.0,10.794253,10.716418,11.055,88,0
35897,2025-09-08,22:30,29048.43,15188.0,4681.01,18908.0,4681.01,0.0,6575.0,8250.0,713.989999999998,1890.4300000000003,15.535632,14.99403,17.35,810.304598,809.235821,813.885,0.0,0.0,0.0,0.178333,0.231567,0.0,0.68,0.77997,0.3451,2.519292,2.763641,1.770802,153.357471,150.747761,162.1,0.002299,0.002985,0.0,10.794253,10.716418,11.055,89,0
35898,2025-09-08,22:45,29052.75,15166.3,4773.03,18806.0,4773.03,0.0,6465.0,8126.0,527.6700000000019,2120.75,15.535632,14.99403,17.35,810.304598,809.235821,813.885,0.0,0.0,0.0,0.178333,0.231567,0.0,0.68,0.77997,0.3451,2.519292,2.763641,1.770802,153.357471,150.747761,162.1,0.002299,0.002985,0.0,10.794253,10.716418,11.055,90,0
35899,2025-09-08,23:00,29195.26,15197.6,4910.05,18675.0,4910.05,0.0,6465.0,8005.0,107.35000000000036,2515.2599999999984,15.535632,14.99403,17.35,810.304598,809.235821,813.885,0.0,0.0,0.0,0.178333,0.231567,0.0,0.68,0.77997,0.3451,2.519292,2.763641,1.770802,153.357471,150.747761,162.1,0.002299,0.002985,0.0,10.794253,10.716418,11.055,91,1
35900,2025-09-08,23:15,29293.67,15231.8,5026.2,18404.0,5026.2,0.0,6405.0,8322.0,63.0,2567.6699999999983,14.811494,14.358209,16.33,810.451724,809.401493,813.97,0.0,0.0,0.0,0.218218,0.282537,0.00275,0.702425,0.802687,0.36655,2.936364,3.282455,1.876213,167.081609,162.620896,182.025,0.0,0.0,0.0,10.127586,10.095522,10.235,92,1
35901,2025-09-08,23:30,29481.91,15269.9,5131.3,18308.0,5131.3,0.0,6405.0,8322.0,-176.1999999999989,2851.91,14.811494,14.358209,16.33,810.451724,809.401493,813.97,0.0,0.0,0.0,0.218218,0.282537,0.00275,0.702425,0.802687,0.36655,2.936364,3.282455,1.876213,167.081609,162.620896,182.025,0.0,0.0,0.0,10.127586,10.095522,10.235,93,1
35902,2025-09-08,23:45,29633.01,15312.2,5281.57,18032.0,5281.57,0.0,6405.0,8318.0,-648.7700000000004,3283.0099999999984,14.811494,14.358209,16.33,810.451724,809.401493,813.97,0.0,0.0,0.0,0.218218,0.282537,0.00275,0.702425,0.802687,0.36655,2.936364,3.282455,1.876213,167.081609,162.620896,182.025,0.0,0.0,0.0,10.127586,10.095522,10.235,94,1
35903,2025-09-08,24:00,29650.23,15312.2,5355.13,18005.0,5355.13,0.0,6405.0,8319.0,-748.3300000000017,3326.2299999999996,14.811494,14.358209,16.33,810.451724,809.401493,813.97,0.0,0.0,0.0,0.218218,0.282537,0.00275,0.702425,0.802687,0.36655,2.936364,3.282455,1.876213,167.081609,162.620896,182.025,0.0,0.0,0.0,10.127586,10.095522,10.235,95,1
35904,2025-09-09,00:15,29547.59,15043.8,5582.51,18406.0,5582.51,0.0,6155.0,8169.0,-206.3100000000013,2972.59,13.805747,13.389552,15.2,810.406897,809.295522,814.13,0.0,0.0,0.0,0.083609,0.074284,0.11485,0.718529,0.817299,0.38765,2.765903,2.991756,2.074067,161.745977,164.073134,153.95,0.0,0.0,0.0,9.132184,9.2,8.905,0,1
35905,2025-09-09,00:30,29634.5,15104.0,5726.46,18306.0,5726.46,0.0,6155.0,8169.0,-510.4599999999991,3159.5,13.805747,13.389552,15.2,810.406897,809.295522,814.13,0.0,0.0,0.0,0.083609,0.074284,0.11485,0.718529,0.817299,0.38765,2.765903,2.991756,2.074067,161.745977,164.073134,153.95,0.0,0.0,0.0,9.132184,9.2,8.905,1,1
35906,2025-09-09,00:45,29753.65,15169.1,5879.46,18188.0,5879.46,0.0,6155.0,8169.0,-846.5599999999995,3396.6500000000015,13.805747,13.389552,15.2,810.406897,809.295522,814.13,0.0,0.0,0.0,0.083609,0.074284,0.11485,0.718529,0.817299,0.38765,2.765903,2.991756,2.074067,161.745977,164.073134,153.95,0.0,0.0,0.0,9.132184,9.2,8.905,2,1
35907,2025-09-09,01:00,29872.98,15231.2,6034.51,18029.0,6034.51,0.0,6155.0,8169.0,-1222.7100000000028,3674.9799999999996,13.805747,13.389552,15.2,810.406897,809.295522,814.13,0.0,0.0,0.0,0.083609,0.074284,0.11485,0.718529,0.817299,0.38765,2.765903,2.991756,2.074067,161.745977,164.073134,153.95,0.0,0.0,0.0,9.132184,9.2,8.905,3,1
35908,2025-09-09,01:15,29954.06,15301.4,6168.71,17986.0,6168.71,0.0,6155.0,8168.0,-1471.1099999999988,3800.0600000000013,13.217241,12.853731,14.435,810.273563,809.141791,814.065,0.0,0.0,0.0,0.141897,0.134701,0.166,0.732632,0.831,0.4031,3.186295,3.569778,2.011609,167.389655,166.946269,168.875,0.0,0.0,0.0,8.888506,9.077612,8.255,4,1
35909,2025-09-09,01:30,30002.94,15354.6,6273.22,17940.0,6273.22,0.0,6155.0,8108.0,-1734.8200000000015,3954.9399999999987,13.217241,12.853731,14.435,810.273563,809.141791,814.065,0.0,0.0,0.0,0.141897,0.134701,0.166,0.732632,0.831,0.4031,3.186295,3.569778,2.011609,167.389655,166.946269,168.875,0.0,0.0,0.0,8.888506,9.077612,8.255,5,1
35910,2025-09-09,01:45,30023.0,15402.2,6370.03,17876.0,6370.03,0.0,6155.0,8048.0,-2003.2299999999996,4099.0,13.217241,12.853731,14.435,810.273563,809.141791,814.065,0.0,0.0,0.0,0.141897,0.134701,0.166,0.732632,0.831,0.4031,3.186295,3.569778,2.011609,167.389655,166.946269,168.875,0.0,0.0,0.0,8.888506,9.077612,8.255,6,1
35911,2025-09-09,02:00,30040.1,15460.2,6446.45,17822.0,6446.45,0.0,6155.0,7988.0,-2251.6500000000015,4230.0999999999985,13.217241,12.853731,14.435,810.273563,809.141791,814.065,0.0,0.0,0.0,0.141897,0.134701,0.166,0.732632,0.831,0.4031,3.186295,3.569778,2.011609,167.389655,166.946269,168.875,0.0,0.0,0.0,8.888506,9.077612,8.255,7,1
35912,2025-09-09,02:15,29945.27,15159.7,6464.83,17829.0,6464.83,0.0,6155.0,7928.0,-2022.5300000000025,4188.27,12.77931,12.413433,14.005,809.856322,808.667164,813.84,0.0,0.0,0.0,0.228805,0.236791,0.20205,0.743138,0.843358,0.4074,3.637947,4.204491,1.902506,168.65977,168.429851,169.43,0.0,0.0,0.0,8.748276,9.008955,7.875,8,1
35913,2025-09-09,02:30,29871.61,15152.6,6454.81,17775.0,6454.81,0.0,6155.0,7920.0,-2067.4100000000017,4176.610000000001,12.77931,12.413433,14.005,809.856322,808.667164,813.84,0.0,0.0,0.0,0.228805,0.236791,0.20205,0.743138,0.843358,0.4074,3.637947,4.204491,1.902506,168.65977,168.429851,169.43,0.0,0.0,0.0,8.748276,9.008955,7.875,9,1
35914,2025-09-09,02:45,29809.3,15137.5,6417.98,17826.0,6417.98,0.0,6155.0,7911.0,-1973.4799999999996,4072.2999999999993,12.77931,12.413433,14.005,809.856322,808.667164,813.84,0.0,0.0,0.0,0.228805,0.236791,0.20205,0.743138,0.843358,0.4074,3.637947,4.204491,1.902506,168.65977,168.429851,169.43,0.0,0.0,0.0,8.748276,9.008955,7.875,10,1
35915,2025-09-09,03:00,29718.87,15114.3,6373.56,17686.0,6373.56,0.0,6155.0,7902.0,-2054.8600000000006,4130.869999999999,12.77931,12.413433,14.005,809.856322,808.667164,813.84,0.0,0.0,0.0,0.228805,0.236791,0.20205,0.743138,0.843358,0.4074,3.637947,4.204491,1.902506,168.65977,168.429851,169.43,0.0,0.0,0.0,8.748276,9.008955,7.875,11,1
35916,2025-09-09,03:15,29613.27,15089.4,6272.44,17805.0,6272.44,0.0,6155.0,7893.0,-1818.8399999999983,3915.2700000000004,12.414943,12.091045,13.5,809.551724,808.358209,813.55,0.0,0.0,0.0,0.285667,0.297851,0.24485,0.754011,0.854851,0.4162,3.637148,4.257302,1.737485,164.706897,166.643284,158.22,0.0,0.0,0.0,8.532184,8.759701,7.77,12,1
35917,2025-09-09,03:30,29511.91,15057.4,6200.63,17784.0,6200.63,0.0,6155.0,7904.0,-1725.0300000000007,3823.91,12.414943,12.091045,13.5,809.551724,808.358209,813.55,0.0,0.0,0.0,0.285667,0.297851,0.24485,0.754011,0.854851,0.4162,3.637148,4.257302,1.737485,164.706897,166.643284,158.22,0.0,0.0,0.0,8.532184,8.759701,7.77,13,1
35918,2025-09-09,03:45,29417.44,15024.3,6120.17,17707.0,6120.17,0.0,6155.0,7917.0,-1675.4699999999975,3793.4399999999987,12.414943,12.091045,13.5,809.551724,808.358209,813.55,0.0,0.0,0.0,0.285667,0.297851,0.24485,0.754011,0.854851,0.4162,3.637148,4.257302,1.737485,164.706897,166.643284,158.22,0.0,0.0,0.0,8.532184,8.759701,7.77,14,1
35919,2025-09-09,04:00,29311.51,14992.1,6088.41,17586.0,6088.41,0.0,6155.0,7928.0,-1721.5100000000002,3797.5099999999984,12.414943,12.091045,13.5,809.551724,808.358209,813.55,0.0,0.0,0.0,0.285667,0.297851,0.24485,0.754011,0.854851,0.4162,3.637148,4.257302,1.737485,164.706897,166.643284,158.22,0.0,0.0,0.0,8.532184,8.759701,7.77,15,1
35920,2025-09-09,04:15,29212.08,14949.3,5924.75,17575.0,5924.75,0.0,6155.0,7940.0,-1514.0499999999993,3697.0800000000017,12.082759,11.731343,13.26,809.354023,808.126866,813.465,0.0,0.0,0.0,0.394839,0.451388,0.2054,0.764218,0.86906,0.413,3.330913,3.899438,1.589402,169.250575,172.477612,158.44,0.0,0.0,0.0,8.313793,8.41791,7.965,16,1
35921,2025-09-09,04:30,29102.8,14918.2,5770.37,17610.0,5770.37,0.0,6155.0,7939.0,-1294.5699999999997,3553.7999999999993,12.082759,11.731343,13.26,809.354023,808.126866,813.465,0.0,0.0,0.0,0.394839,0.451388,0.2054,0.764218,0.86906,0.413,3.330913,3.899438,1.589402,169.250575,172.477612,158.44,0.0,0.0,0.0,8.313793,8.41791,7.965,17,1
35922,2025-09-09,04:45,29017.17,14884.3,5663.24,17646.0,5663.24,0.0,6155.0,7939.0,-1117.5399999999972,3432.1699999999983,12.082759,11.731343,13.26,809.354023,808.126866,813.465,0.0,0.0,0.0,0.394839,0.451388,0.2054,0.764218,0.86906,0.413,3.330913,3.899438,1.589402,169.250575,172.477612,158.44,0.0,0.0,0.0,8.313793,8.41791,7.965,18,1
35923,2025-09-09,05:00,28941.79,14857.2,5568.94,17626.0,5568.94,0.0,6155.0,7939.0,-1016.1399999999994,3376.790000000001,12.082759,11.731343,13.26,809.354023,808.126866,813.465,0.0,0.0,0.0,0.394839,0.451388,0.2054,0.764218,0.86906,0.413,3.330913,3.899438,1.589402,169.250575,172.477612,158.44,0.0,0.0,0.0,8.313793,8.41791,7.965,19,1
35924,2025-09-09,05:15,28882.8,14831.2,5485.46,17733.0,5485.46,0.0,6175.0,7941.0,-817.6599999999999,3208.7999999999993,11.865517,11.528358,12.995,809.234483,807.98209,813.43,0.0,0.0,0.0,0.462149,0.567343,0.10975,0.773057,0.881358,0.41025,3.155733,3.696894,1.498044,169.996552,172.147761,162.79,0.0,0.0,0.0,8.064368,8.20597,7.59,20,1
35925,2025-09-09,05:30,28879.24,14805.3,5409.33,17748.0,5409.33,0.0,6175.0,8015.0,-626.630000000001,3116.2400000000016,11.865517,11.528358,12.995,809.234483,807.98209,813.43,0.0,0.0,0.0,0.462149,0.567343,0.10975,0.773057,0.881358,0.41025,3.155733,3.696894,1.498044,169.996552,172.147761,162.79,0.0,0.0,0.0,8.064368,8.20597,7.59,21,1
35926,2025-09-09,05:45,28879.07,14780.7,5340.14,17865.0,5340.14,0.0,6175.0,8089.0,-341.84000000000015,2925.0699999999997,11.865517,11.528358,12.995,809.234483,807.98209,813.43,0.0,0.0,0.0,0.462149,0.567343,0.10975,0.773057,0.881358,0.41025,3.155733,3.696894,1.498044,169.996552,172.147761,162.79,0.0,0.0,0.0,8.064368,8.20597,7.59,22,1
35927,2025-09-09,06:00,28865.92,14758.0,5258.77,17954.0,5258.74,0.04,6175.0,8164.0,-73.77000000000044,2747.9199999999983,11.865517,11.528358,12.995,809.234483,807.98209,813.43,0.0,0.0,0.0,0.462149,0.567343,0.10975,0.773057,0.881358,0.41025,3.155733,3.696894,1.498044,169.996552,172.147761,162.79,0.0,0.0,0.0,8.064368,8.20597,7.59,23,0
35928,2025-09-09,06:15,29264.25,15337.0,5188.45,18082.0,5186.85,1.6,6535.0,8238.0,-740.4500000000007,2944.25,11.649425,11.359701,12.62,809.117241,807.867164,813.305,0.0,0.0,0.0,0.495046,0.628358,0.04845,0.781759,0.89203,0.41235,3.06285,3.572626,1.501297,175.351724,180.20597,159.09,0.0,0.0,0.0,7.805747,7.926866,7.4,24,0
35929,2025-09-09,06:30,29226.57,15317.1,5126.72,18294.0,5124.03,2.69,6535.0,8561.0,-123.82000000000153,2371.5699999999997,11.649425,11.359701,12.62,809.117241,807.867164,813.305,0.0,0.0,0.0,0.495046,0.628358,0.04845,0.781759,0.89203,0.41235,3.06285,3.572626,1.501297,175.351724,180.20597,159.09,0.0,0.0,0.0,7.805747,7.926866,7.4,25,0
35930,2025-09-09,06:45,29410.06,15505.4,5086.74,18386.0,5060.36,26.38,6735.0,8889.0,-52.1399999999976,2135.0600000000013,11.649425,11.359701,12.62,809.117241,807.867164,813.305,0.0,0.0,0.0,0.495046,0.628358,0.04845,0.781759,0.89203,0.41235,3.06285,3.572626,1.501297,175.351724,180.20597,159.09,0.0,0.0,0.0,7.805747,7.926866,7.4,26,0
35931,2025-09-09,07:00,29455.01,15511.7,5120.86,18537.0,4994.06,126.8,6735.0,9216.0,385.4399999999987,1702.0099999999984,11.649425,11.359701,12.62,809.117241,807.867164,813.305,0.0,0.0,0.0,0.495046,0.628358,0.04845,0.781759,0.89203,0.41235,3.06285,3.572626,1.501297,175.351724,180.20597,159.09,0.0,0.0,0.0,7.805747,7.926866,7.4,27,0
35932,2025-09-09,07:15,29731.96,15876.8,5388.12,18763.0,4913.16,474.95,6735.0,9144.0,-92.91999999999825,1824.9599999999991,11.716092,11.531343,12.335,809.28046,808.058209,813.375,0.93416,0.269824,3.703616,0.557839,0.716299,0.027,0.785448,0.895881,0.4155,3.011322,3.514755,1.4692,183.824138,191.455224,158.26,0.006897,0.008955,0.0,7.870115,8.132836,6.99,28,0
35933,2025-09-09,07:30,30099.34,16041.8,5942.04,18979.0,4829.82,1112.22,6735.0,9011.0,-728.8400000000001,2109.34,11.716092,11.531343,12.335,809.28046,808.058209,813.375,0.93416,0.269824,3.703616,0.557839,0.716299,0.027,0.785448,0.895881,0.4155,3.011322,3.514755,1.4692,183.824138,191.455224,158.26,0.006897,0.008955,0.0,7.870115,8.132836,6.99,29,0
35934,2025-09-09,07:45,30751.76,16273.5,6776.75,19042.0,4742.67,2034.09,6735.0,8880.0,-1863.25,2829.7599999999984,11.716092,11.531343,12.335,809.28046,808.058209,813.375,0.93416,0.269824,3.703616,0.557839,0.716299,0.027,0.785448,0.895881,0.4155,3.011322,3.514755,1.4692,183.824138,191.455224,158.26,0.006897,0.008955,0.0,7.870115,8.132836,6.99,30,0
35935,2025-09-09,08:00,31695.99,16571.4,7912.06,19139.0,4645.92,3266.15,6735.0,8749.0,-3330.4600000000028,3807.9900000000016,11.716092,11.531343,12.335,809.28046,808.058209,813.375,0.93416,0.269824,3.703616,0.557839,0.716299,0.027,0.785448,0.895881,0.4155,3.011322,3.514755,1.4692,183.824138,191.455224,158.26,0.006897,0.008955,0.0,7.870115,8.132836,6.99,31,1
35936,2025-09-09,08:15,32892.58,15940.5,9321.14,19547.0,4536.04,4785.1,6735.0,8218.0,-4231.639999999999,5127.580000000002,13.516092,13.459701,13.705,809.551724,808.325373,813.66,51.776313,44.687974,82.152144,0.574885,0.744507,0.00665,0.746931,0.847687,0.4094,3.097114,3.479039,1.927197,182.121839,188.695522,160.1,0.013793,0.01791,0.0,9.309195,9.638806,8.205,32,1
35937,2025-09-09,08:30,33954.75,16382.1,10949.52,19735.0,4425.66,6523.85,6735.0,8289.0,-6042.620000000001,5930.75,13.516092,13.459701,13.705,809.551724,808.325373,813.66,51.776313,44.687974,82.152144,0.574885,0.744507,0.00665,0.746931,0.847687,0.4094,3.097114,3.479039,1.927197,182.121839,188.695522,160.1,0.013793,0.01791,0.0,9.309195,9.638806,8.205,33,1
35938,2025-09-09,08:45,35311.87,16847.7,12678.91,19961.0,4323.04,8355.87,6735.0,8364.0,-7936.610000000001,6986.870000000003,13.516092,13.459701,13.705,809.551724,808.325373,813.66,51.776313,44.687974,82.152144,0.574885,0.744507,0.00665,0.746931,0.847687,0.4094,3.097114,3.479039,1.927197,182.121839,188.695522,160.1,0.013793,0.01791,0.0,9.309195,9.638806,8.205,34,1
35939,2025-09-09,09:00,36343.52,17305.7,14380.63,20112.0,4209.94,10170.68,6735.0,8437.0,-9872.33,7794.519999999997,13.516092,13.459701,13.705,809.551724,808.325373,813.66,51.776313,44.687974,82.152144,0.574885,0.744507,0.00665,0.746931,0.847687,0.4094,3.097114,3.479039,1.927197,182.121839,188.695522,160.1,0.013793,0.01791,0.0,9.309195,9.638806,8.205,35,1
35940,2025-09-09,09:15,37026.04,17413.4,16025.73,20297.0,4124.88,11900.84,6435.0,8431.0,-11146.130000000001,8298.04,15.697701,15.361194,16.825,809.809195,808.610448,813.825,195.893995,189.305427,225.595304,0.596425,0.774463,0.0,0.68046,0.781612,0.3416,2.652862,2.838619,2.083853,167.349425,166.737313,169.4,0.033333,0.043284,0.0,11.844828,11.992537,11.35,36,1
35941,2025-09-09,09:30,38017.25,17838.5,17628.1,20488.0,4056.08,13572.03,6435.0,9011.0,-12402.599999999999,8518.25,15.697701,15.361194,16.825,809.809195,808.610448,813.825,195.893995,189.305427,225.595304,0.596425,0.774463,0.0,0.68046,0.781612,0.3416,2.652862,2.838619,2.083853,167.349425,166.737313,169.4,0.033333,0.043284,0.0,11.844828,11.992537,11.35,37,1
35942,2025-09-09,09:45,39427.89,18260.5,19125.51,20627.0,3974.44,15151.07,6405.0,9598.0,-13566.009999999998,9202.89,15.697701,15.361194,16.825,809.809195,808.610448,813.825,195.893995,189.305427,225.595304,0.596425,0.774463,0.0,0.68046,0.781612,0.3416,2.652862,2.838619,2.083853,167.349425,166.737313,169.4,0.033333,0.043284,0.0,11.844828,11.992537,11.35,38,1
35943,2025-09-09,10:00,40828.06,18638.2,20521.27,20752.0,3899.7,16621.58,6405.0,10399.0,-14413.470000000001,9677.059999999998,15.697701,15.361194,16.825,809.809195,808.610448,813.825,195.893995,189.305427,225.595304,0.596425,0.774463,0.0,0.68046,0.781612,0.3416,2.652862,2.838619,2.083853,167.349425,166.737313,169.4,0.033333,0.043284,0.0,11.844828,11.992537,11.35,39,2
35944,2025-09-09,10:15,41879.99,17008.3,21801.93,20993.0,3847.89,17954.04,6145.0,11168.0,-12794.23,9718.989999999998,17.481609,16.898507,19.435,809.817241,808.626866,813.805,375.554957,372.516714,391.310093,0.660437,0.857463,0.0004,0.625241,0.728134,0.28055,2.297174,2.116906,2.849371,150.232184,162.919403,107.73,0.010345,0.013433,0.0,12.922989,12.668657,13.775,40,2
35945,2025-09-09,10:30,43035.57,17212.3,22921.73,21056.0,3763.56,19158.16,6145.0,11451.0,-13772.029999999999,10528.57,17.481609,16.898507,19.435,809.817241,808.626866,813.805,375.554957,372.516714,391.310093,0.660437,0.857463,0.0004,0.625241,0.728134,0.28055,2.297174,2.116906,2.849371,150.232184,162.919403,107.73,0.010345,0.013433,0.0,12.922989,12.668657,13.775,41,2
35946,2025-09-09,10:45,43847.85,17129.6,23902.5,21160.0,3683.44,20219.07,5935.0,11739.0,-14068.099999999999,10948.849999999999,17.481609,16.898507,19.435,809.817241,808.626866,813.805,375.554957,372.516714,391.310093,0.660437,0.857463,0.0004,0.625241,0.728134,0.28055,2.297174,2.116906,2.849371,150.232184,162.919403,107.73,0.010345,0.013433,0.0,12.922989,12.668657,13.775,42,2
35947,2025-09-09,11:00,44709.53,17170.9,24708.77,21158.0,3603.21,21105.56,5935.0,12026.0,-14630.670000000002,11525.529999999999,17.481609,16.898507,19.435,809.817241,808.626866,813.805,375.554957,372.516714,391.310093,0.660437,0.857463,0.0004,0.625241,0.728134,0.28055,2.297174,2.116906,2.849371,150.232184,162.919403,107.73,0.010345,0.013433,0.0,12.922989,12.668657,13.775,43,2
35948,2025-09-09,11:15,45184.13,17161.1,25402.7,21298.0,3544.71,21857.99,5695.0,12480.0,-14480.8,11406.129999999997,18.913793,18.123881,21.56,809.790805,808.591045,813.81,536.338532,545.49532,501.574329,0.69223,0.894791,0.01365,0.589402,0.690716,0.25,2.930471,2.827782,3.245029,143.728736,156.71791,100.215,0.009195,0.01194,0.0,13.836782,13.49403,14.985,44,2
35949,2025-09-09,11:30,45758.21,17313.6,25993.04,21345.0,3479.86,22513.18,5695.0,12352.0,-15304.64,12061.21,18.913793,18.123881,21.56,809.790805,808.591045,813.81,536.338532,545.49532,501.574329,0.69223,0.894791,0.01365,0.589402,0.690716,0.25,2.930471,2.827782,3.245029,143.728736,156.71791,100.215,0.009195,0.01194,0.0,13.836782,13.49403,14.985,45,2
35950,2025-09-09,11:45,46226.09,17433.1,26481.72,21217.0,3423.78,23057.93,5695.0,12225.0,-16167.82,12784.089999999997,18.913793,18.123881,21.56,809.790805,808.591045,813.81,536.338532,545.49532,501.574329,0.69223,0.894791,0.01365,0.589402,0.690716,0.25,2.930471,2.827782,3.245029,143.728736,156.71791,100.215,0.009195,0.01194,0.0,13.836782,13.49403,14.985,46,2
35951,2025-09-09,12:00,46608.09,17524.5,26863.43,20973.0,3359.79,23503.64,5695.0,12096.0,-17013.93,13539.089999999997,18.913793,18.123881,21.56,809.790805,808.591045,813.81,536.338532,545.49532,501.574329,0.69223,0.894791,0.01365,0.589402,0.690716,0.25,2.930471,2.827782,3.245029,143.728736,156.71791,100.215,0.009195,0.01194,0.0,13.836782,13.49403,14.985,47,2
35952,2025-09-09,12:15,46869.71,17493.6,27183.82,20964.0,3318.41,23865.43,5695.0,11971.0,-17437.42,13934.71,20.143678,19.161194,23.435,809.383908,808.158209,813.49,673.186323,681.486217,641.746006,0.746655,0.952985,0.05545,0.559437,0.659776,0.2233,3.005432,2.828401,3.547715,132.089655,146.156716,84.965,0.024138,0.031343,0.0,14.805747,14.386567,16.21,48,2
35953,2025-09-09,12:30,47052.28,17543.2,27407.27,20702.0,3278.72,24128.56,5695.0,11534.0,-18409.47,14816.279999999999,20.143678,19.161194,23.435,809.383908,808.158209,813.49,673.186323,681.486217,641.746006,0.746655,0.952985,0.05545,0.559437,0.659776,0.2233,3.005432,2.828401,3.547715,132.089655,146.156716,84.965,0.024138,0.031343,0.0,14.805747,14.386567,16.21,49,2
35954,2025-09-09,12:45,47146.31,17578.8,27534.41,20432.0,3251.51,24282.9,5695.0,11097.0,-19279.21,15617.309999999998,20.143678,19.161194,23.435,809.383908,808.158209,813.49,673.186323,681.486217,641.746006,0.746655,0.952985,0.05545,0.559437,0.659776,0.2233,3.005432,2.828401,3.547715,132.089655,146.156716,84.965,0.024138,0.031343,0.0,14.805747,14.386567,16.21,50,2
35955,2025-09-09,13:00,47172.04,17595.7,27587.8,20348.0,3233.6,24354.19,5695.0,10660.0,-19870.5,16164.04,20.143678,19.161194,23.435,809.383908,808.158209,813.49,673.186323,681.486217,641.746006,0.746655,0.952985,0.05545,0.559437,0.659776,0.2233,3.005432,2.828401,3.547715,132.089655,146.156716,84.965,0.024138,0.031343,0.0,14.805747,14.386567,16.21,51,2
35956,2025-09-09,13:15,47147.86,17594.0,27587.61,20317.0,3240.04,24347.56,5695.0,10225.0,-20334.61,16605.86,21.005747,19.837313,24.92,808.967816,807.749254,813.05,745.881805,763.27265,676.115006,0.750379,0.949299,0.084,0.539184,0.638866,0.20525,2.888459,2.634617,3.666028,134.896552,149.074627,87.4,0.056322,0.071642,0.005,15.129885,14.507463,17.215,52,2
35957,2025-09-09,13:30,47104.2,17595.9,27561.78,20210.0,3253.54,24308.26,5695.0,10392.0,-20250.68,16502.199999999997,21.005747,19.837313,24.92,808.967816,807.749254,813.05,745.881805,763.27265,676.115006,0.750379,0.949299,0.084,0.539184,0.638866,0.20525,2.888459,2.634617,3.666028,134.896552,149.074627,87.4,0.056322,0.071642,0.005,15.129885,14.507463,17.215,53,2
35958,2025-09-09,13:45,47012.11,17589.5,27488.05,20130.0,3275.53,24212.53,5695.0,10560.0,-20082.55,16322.11,21.005747,19.837313,24.92,808.967816,807.749254,813.05,745.881805,763.27265,676.115006,0.750379,0.949299,0.084,0.539184,0.638866,0.20525,2.888459,2.634617,3.666028,134.896552,149.074627,87.4,0.056322,0.071642,0.005,15.129885,14.507463,17.215,54,2
35959,2025-09-09,14:00,46882.26,17574.1,27340.14,20251.0,3291.38,24048.74,5695.0,10726.0,-19632.239999999998,15905.260000000002,21.005747,19.837313,24.92,808.967816,807.749254,813.05,745.881805,763.27265,676.115006,0.750379,0.949299,0.084,0.539184,0.638866,0.20525,2.888459,2.634617,3.666028,134.896552,149.074627,87.4,0.056322,0.071642,0.005,15.129885,14.507463,17.215,55,2
