label,pred,prob,info_date
0,0,0.4111425,2025-09-14
0,0,0.38074338,2025-09-14
0,0,0.385464,2025-09-14
0,0,0.38281673,2025-09-14
0,0,0.3818714,2025-09-14
0,0,0.40521795,2025-09-14
0,0,0.409748,2025-09-14
1,0,0.42737776,2025-09-14
1,0,0.42737776,2025-09-14
1,0,0.42653906,2025-09-14
1,0,0.4239023,2025-09-14
0,0,0.4239023,2025-09-14
0,0,0.401925,2025-09-14
0,0,0.4178087,2025-09-14
0,0,0.49436653,2025-09-14
0,1,0.5434451,2025-09-14
0,1,0.5943685,2025-09-14
0,1,0.6194626,2025-09-14
0,1,0.6372465,2025-09-14
0,1,0.61636084,2025-09-14
0,1,0.6194674,2025-09-14
0,0,0.45238414,2025-09-14
0,1,0.5038289,2025-09-14
0,1,0.5038289,2025-09-14
0,1,0.5038289,2025-09-14
0,1,0.5551863,2025-09-14
0,1,0.5551863,2025-09-14
0,1,0.5551863,2025-09-14
0,1,0.5579271,2025-09-14
0,1,0.6540251,2025-09-14
0,1,0.637899,2025-09-14
0,1,0.64327145,2025-09-14
0,1,0.6529699,2025-09-14
0,1,0.6709742,2025-09-14
0,1,0.66593724,2025-09-14
0,1,0.66593724,2025-09-14
0,1,0.6676238,2025-09-14
0,1,0.7209674,2025-09-14
0,1,0.7194377,2025-09-14
0,1,0.71472967,2025-09-14
0,1,0.71490663,2025-09-14
0,1,0.7368039,2025-09-14
0,1,0.73990804,2025-09-14
0,1,0.74066824,2025-09-14
0,1,0.7362851,2025-09-14
0,1,0.7364118,2025-09-14
0,1,0.7418327,2025-09-14
0,1,0.7400523,2025-09-14
1,1,0.74166095,2025-09-14
0,1,0.72149146,2025-09-14
0,1,0.7263281,2025-09-14
0,1,0.7548655,2025-09-14
0,1,0.7552153,2025-09-14
0,1,0.81535935,2025-09-14
0,1,0.80776435,2025-09-14
0,1,0.8010979,2025-09-14
0,1,0.8117491,2025-09-14
0,1,0.81121933,2025-09-14
0,1,0.8102502,2025-09-14
1,1,0.8104458,2025-09-14
0,1,0.80817634,2025-09-14
0,1,0.7961057,2025-09-14
1,1,0.79359496,2025-09-14
1,1,0.80292815,2025-09-14
1,1,0.79727405,2025-09-14
1,1,0.8192864,2025-09-14
1,1,0.808981,2025-09-14
1,1,0.8030088,2025-09-14
0,1,0.7781012,2025-09-14
1,1,0.69557196,2025-09-14
0,1,0.6868913,2025-09-14
0,1,0.6881348,2025-09-14
0,1,0.69040334,2025-09-14
0,1,0.6961207,2025-09-14
0,1,0.6969754,2025-09-14
0,1,0.6988865,2025-09-14
0,1,0.6995745,2025-09-14
0,1,0.7863032,2025-09-15
0,1,0.7269478,2025-09-15
0,1,0.7189452,2025-09-15
0,1,0.7120745,2025-09-15
0,1,0.6822298,2025-09-15
0,1,0.6795183,2025-09-15
0,1,0.677443,2025-09-15
0,1,0.6742946,2025-09-15
0,1,0.63331026,2025-09-15
0,1,0.622168,2025-09-15
0,1,0.6146619,2025-09-15
0,1,0.61508447,2025-09-15
0,1,0.5988367,2025-09-15
0,1,0.56555814,2025-09-15
0,1,0.50512093,2025-09-15
0,0,0.4655414,2025-09-15
0,0,0.4977186,2025-09-15
0,0,0.49431252,2025-09-15
0,0,0.4851286,2025-09-15
0,0,0.4851286,2025-09-15
0,1,0.52504146,2025-09-15
0,1,0.52295136,2025-09-15
0,1,0.51185924,2025-09-15
0,1,0.50327563,2025-09-15
0,1,0.5738198,2025-09-15
0,1,0.5577155,2025-09-15
0,1,0.53893346,2025-09-15
0,1,0.53593534,2025-09-15
0,1,0.58648986,2025-09-15
0,1,0.610311,2025-09-15
0,1,0.61450887,2025-09-15
0,1,0.6342297,2025-09-15
0,1,0.636719,2025-09-15
0,1,0.6543403,2025-09-15
0,1,0.6647097,2025-09-15
0,1,0.6676333,2025-09-15
0,1,0.6592634,2025-09-15
0,1,0.65186375,2025-09-15
0,1,0.66749644,2025-09-15
0,1,0.657481,2025-09-15
0,1,0.54849464,2025-09-15
0,1,0.54427254,2025-09-15
0,1,0.53205574,2025-09-15
0,1,0.52978396,2025-09-15
0,1,0.5349272,2025-09-15
0,1,0.5368705,2025-09-15
0,1,0.5368705,2025-09-15
0,1,0.5368705,2025-09-15
0,1,0.5066345,2025-09-15
0,1,0.5066345,2025-09-15
0,1,0.5066345,2025-09-15
0,1,0.5066345,2025-09-15
0,1,0.5052716,2025-09-15
0,0,0.49789828,2025-09-15
0,0,0.49393,2025-09-15
0,0,0.49393,2025-09-15
0,0,0.493501,2025-09-15
0,0,0.493501,2025-09-15
0,0,0.493501,2025-09-15
0,0,0.493501,2025-09-15
0,0,0.4953484,2025-09-15
0,0,0.4933953,2025-09-15
0,0,0.49192742,2025-09-15
0,0,0.49192742,2025-09-15
0,0,0.45308757,2025-09-15
0,0,0.44667894,2025-09-15
0,0,0.43727124,2025-09-15
1,0,0.37286618,2025-09-15
0,0,0.44312108,2025-09-15
1,0,0.43227917,2025-09-15
1,1,0.5022464,2025-09-15
1,0,0.47910658,2025-09-15
1,1,0.5586857,2025-09-15
1,1,0.5299705,2025-09-15
1,1,0.5044362,2025-09-15
0,0,0.47550425,2025-09-15
0,1,0.5354855,2025-09-15
0,0,0.49855745,2025-09-15
0,1,0.5147644,2025-09-15
0,1,0.5068989,2025-09-15
0,1,0.56734705,2025-09-15
0,1,0.5803373,2025-09-15
0,1,0.60440856,2025-09-15
0,1,0.6163106,2025-09-15
0,1,0.694888,2025-09-15
0,1,0.7052959,2025-09-15
0,1,0.71077055,2025-09-15
1,1,0.67156875,2025-09-15
1,1,0.559246,2025-09-15
1,1,0.56555706,2025-09-15
1,1,0.55869204,2025-09-15
1,1,0.5627203,2025-09-15
1,1,0.6103707,2025-09-15
1,1,0.6042691,2025-09-15
1,1,0.6042691,2025-09-15
1,1,0.6121275,2025-09-15
1,1,0.7493707,2025-09-16
1,1,0.67903715,2025-09-16
1,1,0.6741843,2025-09-16
1,1,0.6635176,2025-09-16
1,1,0.6570391,2025-09-16
1,1,0.65423554,2025-09-16
1,1,0.65240276,2025-09-16
1,1,0.65423554,2025-09-16
1,1,0.6312575,2025-09-16
1,1,0.627525,2025-09-16
1,1,0.627525,2025-09-16
1,1,0.6184691,2025-09-16
1,1,0.6312161,2025-09-16
1,1,0.6332187,2025-09-16
1,1,0.6343778,2025-09-16
0,1,0.5708815,2025-09-16
0,0,0.48941034,2025-09-16
0,0,0.48941034,2025-09-16
0,0,0.48397976,2025-09-16
0,1,0.5576198,2025-09-16
0,1,0.60722744,2025-09-16
0,1,0.62669855,2025-09-16
0,1,0.63389975,2025-09-16
1,1,0.64016306,2025-09-16
1,1,0.64001167,2025-09-16
1,1,0.642984,2025-09-16
1,1,0.6398806,2025-09-16
1,1,0.63638514,2025-09-16
1,1,0.6510687,2025-09-16
1,1,0.6494643,2025-09-16
1,1,0.6481735,2025-09-16
0,1,0.65708315,2025-09-16
1,1,0.6512931,2025-09-16
1,1,0.6754337,2025-09-16
0,1,0.6797004,2025-09-16
0,1,0.68504506,2025-09-16
0,1,0.67005324,2025-09-16
0,1,0.67349696,2025-09-16
0,1,0.67238164,2025-09-16
0,1,0.6681426,2025-09-16
0,0,0.46874082,2025-09-16
0,0,0.47268233,2025-09-16
0,0,0.47268233,2025-09-16
0,0,0.47500688,2025-09-16
0,1,0.5276252,2025-09-16
0,1,0.5276252,2025-09-16
0,1,0.50306153,2025-09-16
0,0,0.47328886,2025-09-16
0,0,0.44623178,2025-09-16
0,0,0.44897762,2025-09-16
0,0,0.44515246,2025-09-16
0,0,0.45222864,2025-09-16
0,0,0.4483906,2025-09-16
0,0,0.4467319,2025-09-16
0,0,0.4493974,2025-09-16
0,0,0.4314673,2025-09-16
0,0,0.47794354,2025-09-16
1,0,0.47453716,2025-09-16
1,0,0.47684708,2025-09-16
1,0,0.47364077,2025-09-16
1,0,0.47499144,2025-09-16
1,0,0.46404284,2025-09-16
0,0,0.47101343,2025-09-16
1,0,0.4616847,2025-09-16
0,0,0.46732235,2025-09-16
0,0,0.46813983,2025-09-16
1,0,0.4705022,2025-09-16
0,0,0.46691906,2025-09-16
0,1,0.5986597,2025-09-16
0,1,0.62144876,2025-09-16
0,1,0.6689149,2025-09-16
0,1,0.6561121,2025-09-16
1,1,0.74935067,2025-09-16
0,1,0.74935067,2025-09-16
0,1,0.76225644,2025-09-16
1,1,0.7688019,2025-09-16
0,1,0.72491205,2025-09-16
1,1,0.73190486,2025-09-16
0,1,0.73048514,2025-09-16
0,1,0.74088424,2025-09-16
1,1,0.7379831,2025-09-16
0,1,0.7388956,2025-09-16
1,1,0.7297453,2025-09-16
0,1,0.72521776,2025-09-16
1,1,0.7326875,2025-09-16
1,1,0.7375194,2025-09-16
0,1,0.73683137,2025-09-16
0,1,0.72465277,2025-09-16
0,1,0.6234522,2025-09-16
0,1,0.62791014,2025-09-16
0,1,0.6382476,2025-09-16
0,1,0.6382476,2025-09-16
0,1,0.64006,2025-09-16
0,1,0.64169,2025-09-16
0,1,0.638544,2025-09-16
0,1,0.64169,2025-09-16
0,1,0.6471551,2025-09-17
0,1,0.65940285,2025-09-17
0,1,0.6465329,2025-09-17
0,1,0.6465329,2025-09-17
0,1,0.63560116,2025-09-17
0,1,0.63604885,2025-09-17
0,1,0.6373529,2025-09-17
0,1,0.6373529,2025-09-17
0,1,0.64198065,2025-09-17
0,1,0.6400425,2025-09-17
0,1,0.6361493,2025-09-17
0,1,0.6288786,2025-09-17
0,1,0.63124907,2025-09-17
0,1,0.63124907,2025-09-17
0,1,0.58002335,2025-09-17
0,1,0.5137668,2025-09-17
0,1,0.51830524,2025-09-17
0,1,0.51830524,2025-09-17
0,1,0.51830524,2025-09-17
0,1,0.585048,2025-09-17
0,1,0.63764,2025-09-17
0,1,0.63318443,2025-09-17
0,1,0.6350708,2025-09-17
0,1,0.6354639,2025-09-17
0,1,0.61397755,2025-09-17
0,1,0.61818546,2025-09-17
0,1,0.60917324,2025-09-17
0,1,0.6004952,2025-09-17
0,1,0.5729596,2025-09-17
1,1,0.56170934,2025-09-17
1,1,0.55786574,2025-09-17
0,1,0.5834759,2025-09-17
0,1,0.5451258,2025-09-17
0,1,0.54801553,2025-09-17
0,1,0.57365996,2025-09-17
0,1,0.58039844,2025-09-17
0,1,0.56030315,2025-09-17
0,1,0.56030315,2025-09-17
1,1,0.55480444,2025-09-17
1,1,0.5500621,2025-09-17
1,0,0.48271322,2025-09-17
1,0,0.48271322,2025-09-17
1,0,0.48605746,2025-09-17
1,0,0.48605746,2025-09-17
1,1,0.5075789,2025-09-17
1,1,0.5075789,2025-09-17
1,0,0.49459055,2025-09-17
1,0,0.47089234,2025-09-17
1,0,0.4623247,2025-09-17
1,0,0.46175683,2025-09-17
1,0,0.46175683,2025-09-17
1,0,0.4647352,2025-09-17
1,0,0.42032033,2025-09-17
1,0,0.42032033,2025-09-17
1,0,0.4213824,2025-09-17
1,0,0.41846466,2025-09-17
1,0,0.41233405,2025-09-17
1,0,0.41233405,2025-09-17
1,0,0.41463432,2025-09-17
1,0,0.41233405,2025-09-17
0,0,0.4078825,2025-09-17
0,0,0.41392404,2025-09-17
1,0,0.41392404,2025-09-17
1,0,0.40867355,2025-09-17
1,0,0.42473486,2025-09-17
1,0,0.4313541,2025-09-17
1,0,0.4313541,2025-09-17
1,0,0.4313541,2025-09-17
1,0,0.48978138,2025-09-17
1,0,0.48727337,2025-09-17
1,1,0.5553017,2025-09-17
0,1,0.557779,2025-09-17
0,1,0.63806456,2025-09-17
0,1,0.6404236,2025-09-17
0,1,0.6404236,2025-09-17
1,1,0.6562468,2025-09-17
1,1,0.6627801,2025-09-17
1,1,0.67063475,2025-09-17
1,1,0.67515516,2025-09-17
1,1,0.6825782,2025-09-17
1,1,0.71184117,2025-09-17
1,1,0.70574325,2025-09-17
1,1,0.7046228,2025-09-17
1,1,0.6690837,2025-09-17
1,1,0.67766035,2025-09-17
1,1,0.6735283,2025-09-17
1,1,0.6545265,2025-09-17
1,1,0.6477015,2025-09-17
1,1,0.60703474,2025-09-17
1,1,0.6005212,2025-09-17
1,1,0.6120709,2025-09-17
1,1,0.6075501,2025-09-17
1,1,0.66495955,2025-09-17
1,1,0.66191024,2025-09-17
1,1,0.6603085,2025-09-17
1,1,0.6630305,2025-09-17
1,1,0.63662887,2025-09-18
1,1,0.58995557,2025-09-18
1,1,0.5856259,2025-09-18
1,1,0.57669216,2025-09-18
1,1,0.5675113,2025-09-18
1,1,0.568317,2025-09-18
1,1,0.56444895,2025-09-18
1,1,0.56444895,2025-09-18
1,1,0.595761,2025-09-18
1,1,0.599653,2025-09-18
1,1,0.541465,2025-09-18
1,0,0.46875978,2025-09-18
0,1,0.5033158,2025-09-18
0,0,0.4898463,2025-09-18
1,0,0.4705172,2025-09-18
1,0,0.47084683,2025-09-18
1,0,0.4809794,2025-09-18
1,0,0.49134043,2025-09-18
1,0,0.49134043,2025-09-18
0,0,0.49412006,2025-09-18
1,0,0.49799854,2025-09-18
1,1,0.523741,2025-09-18
1,1,0.5860432,2025-09-18
1,1,0.6367694,2025-09-18
1,1,0.6443518,2025-09-18
1,1,0.6537109,2025-09-18
1,1,0.6564728,2025-09-18
1,1,0.6672632,2025-09-18
1,1,0.6649797,2025-09-18
1,1,0.64785343,2025-09-18
1,1,0.62449676,2025-09-18
1,1,0.63664716,2025-09-18
1,1,0.6141887,2025-09-18
1,1,0.64942545,2025-09-18
1,1,0.6777917,2025-09-18
1,1,0.6511691,2025-09-18
1,1,0.6411244,2025-09-18
1,1,0.6373646,2025-09-18
1,1,0.6417956,2025-09-18
1,1,0.6348147,2025-09-18
1,1,0.5763557,2025-09-18
1,1,0.56497216,2025-09-18
1,1,0.56497216,2025-09-18
1,1,0.56497216,2025-09-18
1,1,0.5227503,2025-09-18
1,1,0.5219311,2025-09-18
1,1,0.5110631,2025-09-18
1,1,0.5019321,2025-09-18
1,0,0.48093784,2025-09-18
0,0,0.47113883,2025-09-18
0,0,0.4717734,2025-09-18
0,0,0.4711312,2025-09-18
0,1,0.52972645,2025-09-18
0,1,0.5234154,2025-09-18
1,1,0.50503546,2025-09-18
1,1,0.5072646,2025-09-18
0,1,0.5240135,2025-09-18
0,1,0.5156405,2025-09-18
1,1,0.51272833,2025-09-18
0,1,0.5140472,2025-09-18
1,0,0.49960098,2025-09-18
1,0,0.4982811,2025-09-18
1,0,0.49791116,2025-09-18
0,0,0.4900449,2025-09-18
0,1,0.5178927,2025-09-18
1,0,0.49968395,2025-09-18
1,0,0.49807647,2025-09-18
1,0,0.48865855,2025-09-18
1,1,0.54856586,2025-09-18
1,1,0.5206441,2025-09-18
1,1,0.56943834,2025-09-18
1,0,0.49240756,2025-09-18
1,1,0.588739,2025-09-18
1,1,0.53854394,2025-09-18
1,1,0.5243639,2025-09-18
1,1,0.57003134,2025-09-18
1,1,0.5509764,2025-09-18
1,1,0.5436894,2025-09-18
1,1,0.5487249,2025-09-18
1,1,0.54535437,2025-09-18
1,1,0.5472805,2025-09-18
0,1,0.5453777,2025-09-18
0,1,0.52561146,2025-09-18
1,1,0.55317587,2025-09-18
1,1,0.57586473,2025-09-18
1,1,0.6668997,2025-09-18
1,1,0.6923879,2025-09-18
1,1,0.7012616,2025-09-18
1,1,0.63266414,2025-09-18
1,1,0.6506198,2025-09-18
1,1,0.6388578,2025-09-18
1,1,0.67467207,2025-09-18
1,1,0.6456756,2025-09-18
1,1,0.64085585,2025-09-18
1,1,0.64790946,2025-09-18
1,1,0.65876967,2025-09-18
1,1,0.78765416,2025-09-19
0,1,0.73389244,2025-09-19
0,1,0.732884,2025-09-19
0,1,0.73201025,2025-09-19
1,1,0.7072599,2025-09-19
1,1,0.6933281,2025-09-19
1,1,0.69457877,2025-09-19
1,1,0.55767816,2025-09-19
1,1,0.50507873,2025-09-19
1,0,0.47855735,2025-09-19
1,0,0.4708872,2025-09-19
1,0,0.4708872,2025-09-19
1,0,0.47769397,2025-09-19
1,0,0.48144904,2025-09-19
0,0,0.49542493,2025-09-19
1,0,0.49542493,2025-09-19
1,0,0.44998932,2025-09-19
1,0,0.44998932,2025-09-19
1,0,0.44998932,2025-09-19
1,0,0.43618724,2025-09-19
1,0,0.4228281,2025-09-19
1,0,0.4405427,2025-09-19
1,0,0.45232388,2025-09-19
1,0,0.49336597,2025-09-19
1,1,0.587161,2025-09-19
0,1,0.6410039,2025-09-19
1,1,0.64022535,2025-09-19
1,1,0.64216304,2025-09-19
1,1,0.62004256,2025-09-19
1,1,0.60074186,2025-09-19
1,1,0.59783596,2025-09-19
0,1,0.6035617,2025-09-19
1,1,0.61213166,2025-09-19
0,1,0.6240205,2025-09-19
0,1,0.6480486,2025-09-19
0,1,0.6533358,2025-09-19
0,1,0.6088041,2025-09-19
0,1,0.6028407,2025-09-19
0,1,0.61353016,2025-09-19
0,1,0.6035633,2025-09-19
0,0,0.48928457,2025-09-19
0,0,0.4829117,2025-09-19
0,0,0.48528054,2025-09-19
1,0,0.48528054,2025-09-19
0,0,0.4327408,2025-09-19
0,0,0.4327408,2025-09-19
0,0,0.42437008,2025-09-19
0,0,0.42205474,2025-09-19
0,0,0.38724458,2025-09-19
0,0,0.3818971,2025-09-19
0,0,0.3808011,2025-09-19
0,0,0.39233747,2025-09-19
0,0,0.41282535,2025-09-19
0,0,0.41056708,2025-09-19
1,0,0.40703407,2025-09-19
0,0,0.40320843,2025-09-19
0,0,0.4327643,2025-09-19
0,0,0.4327643,2025-09-19
0,0,0.4327643,2025-09-19
0,0,0.4327643,2025-09-19
0,0,0.43724525,2025-09-19
0,0,0.43724525,2025-09-19
0,0,0.43591958,2025-09-19
0,0,0.43387002,2025-09-19
0,0,0.46280903,2025-09-19
0,0,0.46280903,2025-09-19
0,0,0.46488303,2025-09-19
0,0,0.46488303,2025-09-19
0,0,0.4817981,2025-09-19
1,0,0.47902602,2025-09-19
0,1,0.5265802,2025-09-19
0,1,0.5295882,2025-09-19
0,1,0.6345721,2025-09-19
0,1,0.6280303,2025-09-19
0,1,0.63679934,2025-09-19
0,1,0.649644,2025-09-19
0,1,0.70365286,2025-09-19
0,1,0.70788324,2025-09-19
1,1,0.70467603,2025-09-19
0,1,0.70339304,2025-09-19
0,1,0.6957004,2025-09-19
0,1,0.7065768,2025-09-19
0,1,0.6850034,2025-09-19
0,1,0.67831314,2025-09-19
0,1,0.6899418,2025-09-19
0,1,0.6576275,2025-09-19
0,1,0.65792984,2025-09-19
0,1,0.66333765,2025-09-19
0,1,0.63531387,2025-09-19
0,1,0.63455766,2025-09-19
0,1,0.63981414,2025-09-19
0,1,0.6375174,2025-09-19
0,1,0.6400206,2025-09-19
0,1,0.6400206,2025-09-19
0,1,0.63649964,2025-09-19
0,1,0.6343559,2025-09-19
0,1,0.68048126,2025-09-20
0,1,0.6925414,2025-09-20
0,1,0.6904242,2025-09-20
0,1,0.6904242,2025-09-20
1,1,0.6976198,2025-09-20
0,1,0.6910611,2025-09-20
1,1,0.69231683,2025-09-20
1,1,0.5758526,2025-09-20
1,1,0.53169334,2025-09-20
1,1,0.5231644,2025-09-20
0,1,0.5231644,2025-09-20
0,1,0.51655495,2025-09-20
0,1,0.54483116,2025-09-20
0,1,0.54483116,2025-09-20
0,1,0.5609829,2025-09-20
0,1,0.5553581,2025-09-20
0,1,0.558584,2025-09-20
0,1,0.56072,2025-09-20
0,1,0.5351533,2025-09-20
0,1,0.5269425,2025-09-20
0,1,0.5575643,2025-09-20
0,1,0.56137663,2025-09-20
0,1,0.54705286,2025-09-20
1,1,0.550169,2025-09-20
1,1,0.54473466,2025-09-20
0,1,0.5611088,2025-09-20
0,1,0.5355087,2025-09-20
0,1,0.5909583,2025-09-20
0,1,0.6844965,2025-09-20
0,1,0.6853068,2025-09-20
1,1,0.6735502,2025-09-20
0,1,0.676846,2025-09-20
1,1,0.6624141,2025-09-20
1,1,0.6753606,2025-09-20
0,1,0.68531096,2025-09-20
0,1,0.71332693,2025-09-20
0,1,0.7248784,2025-09-20
0,1,0.7318741,2025-09-20
0,1,0.70949036,2025-09-20
0,1,0.7237377,2025-09-20
0,1,0.7124612,2025-09-20
0,1,0.72352374,2025-09-20
0,1,0.72379565,2025-09-20
0,1,0.72379565,2025-09-20
0,1,0.6541786,2025-09-20
1,1,0.64199126,2025-09-20
0,1,0.6377884,2025-09-20
0,1,0.64038604,2025-09-20
1,1,0.5895542,2025-09-20
0,1,0.5913621,2025-09-20
0,1,0.598537,2025-09-20
0,1,0.5926641,2025-09-20
0,1,0.5734789,2025-09-20
0,1,0.5727967,2025-09-20
1,1,0.5690887,2025-09-20
1,1,0.5690887,2025-09-20
1,1,0.5351789,2025-09-20
1,1,0.5362545,2025-09-20
1,1,0.53058815,2025-09-20
1,1,0.53004503,2025-09-20
1,0,0.48926288,2025-09-20
1,0,0.49180987,2025-09-20
1,0,0.4929241,2025-09-20
0,0,0.49075416,2025-09-20
1,0,0.4373803,2025-09-20
0,0,0.43918532,2025-09-20
0,0,0.4195513,2025-09-20
0,0,0.3785869,2025-09-20
0,0,0.462628,2025-09-20
0,0,0.3359631,2025-09-20
0,0,0.36108798,2025-09-20
1,0,0.36619502,2025-09-20
1,0,0.4529174,2025-09-20
1,0,0.43668082,2025-09-20
1,0,0.45888346,2025-09-20
1,0,0.45410392,2025-09-20
1,0,0.4320968,2025-09-20
1,0,0.43093586,2025-09-20
1,0,0.39629224,2025-09-20
0,0,0.39137486,2025-09-20
1,0,0.3744448,2025-09-20
1,0,0.3699791,2025-09-20
1,0,0.3706944,2025-09-20
1,0,0.36499414,2025-09-20
0,0,0.3930779,2025-09-20
0,0,0.39141065,2025-09-20
0,0,0.39392012,2025-09-20
0,0,0.3931082,2025-09-20
0,0,0.3477772,2025-09-20
0,0,0.34581554,2025-09-20
0,0,0.29836953,2025-09-20
0,0,0.2944901,2025-09-20
0,0,0.32463023,2025-09-20
1,0,0.31786007,2025-09-20
1,0,0.31207785,2025-09-20
1,0,0.3078558,2025-09-20
1,1,0.527998,2025-09-21
1,0,0.3370883,2025-09-21
1,0,0.33308977,2025-09-21
1,0,0.34532177,2025-09-21
1,0,0.37114963,2025-09-21
1,0,0.3734474,2025-09-21
1,0,0.3709603,2025-09-21
1,0,0.3565427,2025-09-21
1,0,0.40496615,2025-09-21
1,0,0.4043422,2025-09-21
1,0,0.40369174,2025-09-21
1,0,0.4059106,2025-09-21
1,0,0.3761105,2025-09-21
0,0,0.39688018,2025-09-21
0,0,0.392583,2025-09-21
0,0,0.392583,2025-09-21
1,0,0.39071518,2025-09-21
1,0,0.39490908,2025-09-21
1,0,0.39422333,2025-09-21
1,0,0.3913176,2025-09-21
1,0,0.38474822,2025-09-21
1,0,0.36705583,2025-09-21
1,0,0.3701582,2025-09-21
1,0,0.3701582,2025-09-21
1,0,0.35958996,2025-09-21
1,0,0.36267844,2025-09-21
1,0,0.35415167,2025-09-21
0,0,0.35375434,2025-09-21
0,0,0.3555713,2025-09-21
0,0,0.34061164,2025-09-21
0,0,0.34276956,2025-09-21
0,0,0.37629652,2025-09-21
1,0,0.36477196,2025-09-21
1,0,0.40243614,2025-09-21
1,0,0.46185663,2025-09-21
1,0,0.47297955,2025-09-21
0,1,0.5593495,2025-09-21
1,1,0.5822136,2025-09-21
1,1,0.585451,2025-09-21
1,1,0.5816975,2025-09-21
1,1,0.52787507,2025-09-21
1,1,0.5275847,2025-09-21
1,1,0.5290676,2025-09-21
1,1,0.5291987,2025-09-21
1,1,0.5195458,2025-09-21
1,1,0.5195458,2025-09-21
1,1,0.5195458,2025-09-21
0,1,0.5198436,2025-09-21
0,0,0.48366156,2025-09-21
1,0,0.48366156,2025-09-21
0,0,0.49455184,2025-09-21
0,0,0.49132133,2025-09-21
0,0,0.47481126,2025-09-21
1,0,0.47334346,2025-09-21
1,0,0.47334346,2025-09-21
1,0,0.46153566,2025-09-21
0,0,0.46426713,2025-09-21
0,0,0.4616343,2025-09-21
0,0,0.46272826,2025-09-21
0,0,0.4635573,2025-09-21
0,0,0.4821785,2025-09-21
0,0,0.4821785,2025-09-21
0,0,0.4821785,2025-09-21
0,0,0.4820068,2025-09-21
0,1,0.53031886,2025-09-21
0,1,0.52792996,2025-09-21
1,1,0.5282203,2025-09-21
0,1,0.5226385,2025-09-21
1,1,0.55144083,2025-09-21
0,1,0.55316395,2025-09-21
0,1,0.6097835,2025-09-21
1,1,0.5654933,2025-09-21
0,1,0.6692811,2025-09-21
0,1,0.5803149,2025-09-21
1,1,0.50502557,2025-09-21
0,0,0.4999098,2025-09-21
0,0,0.49753603,2025-09-21
1,0,0.43971443,2025-09-21
0,0,0.43571395,2025-09-21
0,0,0.4048045,2025-09-21
0,0,0.4216666,2025-09-21
1,0,0.37848458,2025-09-21
1,0,0.38470197,2025-09-21
1,0,0.37775737,2025-09-21
1,0,0.39304775,2025-09-21
1,0,0.41405374,2025-09-21
0,0,0.418795,2025-09-21
0,0,0.41525233,2025-09-21
0,0,0.34661487,2025-09-21
0,0,0.34211698,2025-09-21
0,0,0.26950583,2025-09-21
0,0,0.26894468,2025-09-21
0,0,0.30299464,2025-09-21
0,0,0.32477382,2025-09-21
0,0,0.32175323,2025-09-21
0,0,0.33168042,2025-09-21
0,1,0.51779217,2025-09-22
0,0,0.36210275,2025-09-22
0,0,0.35527095,2025-09-22
0,0,0.35430953,2025-09-22
1,0,0.34830883,2025-09-22
1,0,0.34871405,2025-09-22
1,0,0.34532043,2025-09-22
1,0,0.32724452,2025-09-22
1,0,0.39243737,2025-09-22
1,0,0.3881191,2025-09-22
1,0,0.3881191,2025-09-22
1,0,0.38476098,2025-09-22
1,0,0.39094728,2025-09-22
1,0,0.41372365,2025-09-22
1,0,0.42047706,2025-09-22
1,0,0.42047706,2025-09-22
1,0,0.3257738,2025-09-22
1,0,0.32393703,2025-09-22
1,0,0.3257738,2025-09-22
1,0,0.3257738,2025-09-22
1,0,0.29711947,2025-09-22
1,0,0.29695475,2025-09-22
1,0,0.3015728,2025-09-22
1,0,0.3007205,2025-09-22
1,0,0.3415725,2025-09-22
1,0,0.34828836,2025-09-22
1,0,0.3544753,2025-09-22
1,0,0.35654628,2025-09-22
1,0,0.28430155,2025-09-22
1,0,0.31907448,2025-09-22
1,0,0.3772142,2025-09-22
1,0,0.41006124,2025-09-22
0,1,0.5036659,2025-09-22
0,1,0.5848314,2025-09-22
1,1,0.6146648,2025-09-22
0,1,0.6216326,2025-09-22
0,1,0.6363687,2025-09-22
0,1,0.6352432,2025-09-22
1,1,0.63753337,2025-09-22
1,1,0.64347816,2025-09-22
0,1,0.5430555,2025-09-22
0,1,0.5538859,2025-09-22
1,1,0.5538859,2025-09-22
0,1,0.56213254,2025-09-22
0,1,0.5765279,2025-09-22
1,1,0.5745656,2025-09-22
1,1,0.5745656,2025-09-22
1,1,0.5871871,2025-09-22
1,1,0.5790617,2025-09-22
1,1,0.5739878,2025-09-22
1,1,0.5764078,2025-09-22
1,1,0.5764078,2025-09-22
0,1,0.5810464,2025-09-22
1,1,0.5810464,2025-09-22
1,1,0.5810464,2025-09-22
0,1,0.5826875,2025-09-22
0,1,0.58740973,2025-09-22
0,1,0.5908402,2025-09-22
1,1,0.5869973,2025-09-22
0,1,0.59202623,2025-09-22
0,1,0.5824486,2025-09-22
0,1,0.5824486,2025-09-22
0,1,0.5824486,2025-09-22
0,1,0.5804864,2025-09-22
0,1,0.59988266,2025-09-22
1,1,0.5940914,2025-09-22
0,1,0.59603435,2025-09-22
1,1,0.59603435,2025-09-22
1,1,0.74561876,2025-09-22
0,1,0.74561876,2025-09-22
0,1,0.77123946,2025-09-22
1,1,0.76907057,2025-09-22
1,1,0.77817494,2025-09-22
0,1,0.7816863,2025-09-22
0,1,0.7842396,2025-09-22
1,1,0.7902893,2025-09-22
