label,pred,prob,info_date
0,0,0.45996875,2025-10-05
0,0,0.45374948,2025-10-05
0,0,0.49645618,2025-10-05
0,1,0.5163051,2025-10-05
0,1,0.5000978,2025-10-05
0,1,0.5062622,2025-10-05
0,1,0.5163051,2025-10-05
0,1,0.5163051,2025-10-05
0,1,0.5163051,2025-10-05
0,1,0.5000978,2025-10-05
0,0,0.45996875,2025-10-05
0,0,0.45996875,2025-10-05
0,0,0.44855398,2025-10-05
0,0,0.45036033,2025-10-05
0,0,0.44421908,2025-10-05
0,0,0.4009094,2025-10-05
0,0,0.3845102,2025-10-05
1,0,0.36946258,2025-10-05
1,0,0.36946258,2025-10-05
1,0,0.31983802,2025-10-05
1,0,0.31222197,2025-10-05
0,0,0.26980108,2025-10-05
1,0,0.3729492,2025-10-05
1,0,0.3616328,2025-10-05
0,0,0.34200534,2025-10-05
1,0,0.35556316,2025-10-05
1,0,0.35556316,2025-10-05
1,0,0.3906533,2025-10-05
1,0,0.39164293,2025-10-05
1,0,0.4061096,2025-10-05
1,0,0.41939428,2025-10-05
1,0,0.4209131,2025-10-05
1,0,0.41939428,2025-10-05
1,0,0.41939428,2025-10-05
1,0,0.44727984,2025-10-05
0,0,0.44727984,2025-10-05
0,0,0.45633525,2025-10-05
1,1,0.52138036,2025-10-05
1,1,0.5240584,2025-10-05
1,1,0.5240584,2025-10-05
1,1,0.5240584,2025-10-05
1,1,0.5240584,2025-10-05
0,1,0.52494234,2025-10-05
0,1,0.51687175,2025-10-05
0,1,0.5174341,2025-10-05
1,1,0.51657635,2025-10-05
0,1,0.51657635,2025-10-05
0,1,0.5164047,2025-10-05
0,1,0.513947,2025-10-05
0,1,0.5040409,2025-10-05
0,1,0.505186,2025-10-05
0,1,0.51521033,2025-10-05
0,1,0.54877985,2025-10-05
1,1,0.57266575,2025-10-05
0,1,0.56710404,2025-10-05
0,1,0.5626923,2025-10-05
0,1,0.5998709,2025-10-05
0,1,0.5495112,2025-10-05
0,1,0.5515664,2025-10-05
0,1,0.55749077,2025-10-05
0,1,0.5479491,2025-10-05
0,1,0.5431553,2025-10-05
0,1,0.5431553,2025-10-05
0,1,0.5431553,2025-10-05
0,1,0.5431553,2025-10-05
0,1,0.5431553,2025-10-05
0,1,0.55028504,2025-10-05
0,1,0.5857899,2025-10-05
0,1,0.5604111,2025-10-05
0,1,0.5515664,2025-10-05
0,1,0.55089444,2025-10-05
0,1,0.5413275,2025-10-05
0,1,0.5431553,2025-10-05
0,1,0.5431553,2025-10-05
1,1,0.5453766,2025-10-06
1,1,0.52987385,2025-10-06
0,1,0.52987385,2025-10-06
1,1,0.502235,2025-10-06
1,0,0.44127622,2025-10-06
0,0,0.44127622,2025-10-06
0,0,0.4366194,2025-10-06
0,0,0.4366194,2025-10-06
0,0,0.42621732,2025-10-06
0,0,0.42621732,2025-10-06
0,0,0.41699946,2025-10-06
0,0,0.42604607,2025-10-06
0,0,0.42604607,2025-10-06
0,0,0.43209484,2025-10-06
0,0,0.47863725,2025-10-06
0,0,0.4668007,2025-10-06
0,0,0.46527356,2025-10-06
0,0,0.48406723,2025-10-06
0,0,0.46867183,2025-10-06
0,1,0.50606847,2025-10-06
0,1,0.51284,2025-10-06
0,1,0.5184025,2025-10-06
0,1,0.5322843,2025-10-06
0,1,0.5322843,2025-10-06
0,1,0.5322843,2025-10-06
0,1,0.5322843,2025-10-06
0,1,0.5322843,2025-10-06
0,1,0.5322843,2025-10-06
0,1,0.5322843,2025-10-06
0,1,0.51079434,2025-10-06
0,1,0.50606847,2025-10-06
0,1,0.50606847,2025-10-06
0,0,0.4887606,2025-10-06
0,1,0.50606847,2025-10-06
0,0,0.47020027,2025-10-06
0,0,0.36145365,2025-10-06
0,0,0.32764626,2025-10-06
0,0,0.3903838,2025-10-06
0,0,0.37922922,2025-10-06
0,0,0.34856498,2025-10-06
0,0,0.37444115,2025-10-06
0,0,0.4061096,2025-10-06
0,0,0.38129288,2025-10-06
0,0,0.38129288,2025-10-06
0,0,0.38129288,2025-10-06
0,0,0.35712782,2025-10-06
0,0,0.38342428,2025-10-06
0,0,0.4010022,2025-10-06
0,0,0.4010022,2025-10-06
0,0,0.4077635,2025-10-06
0,0,0.37806922,2025-10-06
0,0,0.37806922,2025-10-06
0,0,0.4198315,2025-10-06
0,0,0.4265563,2025-10-06
0,0,0.4265563,2025-10-06
0,0,0.44288835,2025-10-06
0,0,0.44288835,2025-10-06
0,0,0.45011908,2025-10-06
0,0,0.45011908,2025-10-06
0,0,0.45621026,2025-10-06
0,0,0.45621026,2025-10-06
0,0,0.4672051,2025-10-06
0,0,0.46730906,2025-10-06
0,1,0.5061392,2025-10-06
0,1,0.5061392,2025-10-06
0,1,0.5240584,2025-10-06
0,1,0.52494234,2025-10-06
1,1,0.52600366,2025-10-06
1,1,0.5198086,2025-10-06
0,1,0.5174341,2025-10-06
0,1,0.5174341,2025-10-06
0,1,0.5028546,2025-10-06
0,1,0.5052322,2025-10-06
0,0,0.49324465,2025-10-06
0,0,0.49311325,2025-10-06
0,1,0.5265068,2025-10-06
0,0,0.47848687,2025-10-06
0,0,0.44855398,2025-10-06
0,0,0.4503234,2025-10-06
0,0,0.48266092,2025-10-06
0,0,0.46282578,2025-10-06
0,0,0.42290333,2025-10-06
0,0,0.4327761,2025-10-06
0,0,0.45335808,2025-10-06
0,0,0.43636066,2025-10-06
0,0,0.4503634,2025-10-06
0,0,0.4456872,2025-10-06
0,0,0.35961485,2025-10-06
0,0,0.4561095,2025-10-06
0,0,0.49190077,2025-10-06
0,0,0.49190077,2025-10-06
0,0,0.43852803,2025-10-06
0,1,0.50606847,2025-10-06
0,0,0.44839627,2025-10-06
0,0,0.41853532,2025-10-06
0,0,0.397304,2025-10-06
0,0,0.38629565,2025-10-07
0,0,0.38629565,2025-10-07
0,0,0.40069488,2025-10-07
0,0,0.39811993,2025-10-07
0,0,0.41550052,2025-10-07
0,0,0.41010198,2025-10-07
0,0,0.41010198,2025-10-07
0,0,0.39164293,2025-10-07
0,0,0.4061096,2025-10-07
1,0,0.41939428,2025-10-07
1,0,0.41118193,2025-10-07
0,0,0.41118193,2025-10-07
0,0,0.42200124,2025-10-07
0,0,0.42200124,2025-10-07
1,0,0.42200124,2025-10-07
1,0,0.42200124,2025-10-07
0,0,0.42200124,2025-10-07
0,0,0.42200124,2025-10-07
0,0,0.43129253,2025-10-07
0,0,0.43129253,2025-10-07
0,0,0.43685526,2025-10-07
0,0,0.43685526,2025-10-07
0,0,0.43685526,2025-10-07
0,0,0.43685526,2025-10-07
1,0,0.43685526,2025-10-07
0,0,0.43685526,2025-10-07
1,0,0.43685526,2025-10-07
1,0,0.43685526,2025-10-07
1,0,0.43685526,2025-10-07
1,0,0.43685526,2025-10-07
1,0,0.43685526,2025-10-07
0,0,0.43685526,2025-10-07
0,0,0.43685526,2025-10-07
0,0,0.43685526,2025-10-07
0,0,0.41653395,2025-10-07
0,0,0.41653395,2025-10-07
0,0,0.37375352,2025-10-07
0,0,0.37132037,2025-10-07
0,0,0.3617478,2025-10-07
0,0,0.36584365,2025-10-07
0,0,0.36584365,2025-10-07
0,0,0.36597314,2025-10-07
0,0,0.34704706,2025-10-07
0,0,0.34704706,2025-10-07
0,0,0.34704706,2025-10-07
1,0,0.30929127,2025-10-07
1,0,0.30929127,2025-10-07
1,0,0.3151299,2025-10-07
1,0,0.3151299,2025-10-07
1,0,0.3151299,2025-10-07
1,0,0.3151299,2025-10-07
1,0,0.32904783,2025-10-07
1,0,0.34488535,2025-10-07
1,0,0.34488535,2025-10-07
1,0,0.34488535,2025-10-07
1,0,0.34488535,2025-10-07
1,0,0.34488535,2025-10-07
1,0,0.34488535,2025-10-07
1,0,0.36512467,2025-10-07
1,0,0.37471965,2025-10-07
1,0,0.37471965,2025-10-07
1,0,0.39350075,2025-10-07
1,0,0.38928533,2025-10-07
0,0,0.44223368,2025-10-07
0,0,0.4634338,2025-10-07
0,0,0.46602574,2025-10-07
0,0,0.46602574,2025-10-07
1,0,0.46241656,2025-10-07
1,0,0.47542933,2025-10-07
1,0,0.47542933,2025-10-07
1,0,0.46867344,2025-10-07
1,0,0.46019498,2025-10-07
1,0,0.45335916,2025-10-07
0,0,0.45335916,2025-10-07
1,0,0.43925357,2025-10-07
0,0,0.43552795,2025-10-07
0,0,0.41066915,2025-10-07
0,0,0.4177957,2025-10-07
0,0,0.4220583,2025-10-07
0,0,0.43295336,2025-10-07
0,0,0.390788,2025-10-07
0,0,0.4127489,2025-10-07
0,0,0.39163205,2025-10-07
0,0,0.39163205,2025-10-07
0,0,0.394829,2025-10-07
0,0,0.394829,2025-10-07
0,0,0.394829,2025-10-07
0,0,0.38629565,2025-10-07
0,0,0.43155566,2025-10-07
0,0,0.3999394,2025-10-07
0,0,0.41066915,2025-10-07
0,0,0.40610063,2025-10-07
0,0,0.40610063,2025-10-07
0,0,0.40610063,2025-10-07
0,0,0.4060284,2025-10-07
0,0,0.40665188,2025-10-07
0,1,0.51079434,2025-10-08
0,1,0.51079434,2025-10-08
0,1,0.51079434,2025-10-08
0,1,0.51079434,2025-10-08
1,1,0.51079434,2025-10-08
1,1,0.50606847,2025-10-08
1,1,0.50606847,2025-10-08
1,1,0.50606847,2025-10-08
0,1,0.50606847,2025-10-08
1,1,0.50606847,2025-10-08
0,1,0.50606847,2025-10-08
0,1,0.50606847,2025-10-08
1,1,0.50606847,2025-10-08
1,1,0.50606847,2025-10-08
0,1,0.50606847,2025-10-08
0,1,0.50606847,2025-10-08
1,1,0.50606847,2025-10-08
0,1,0.50606847,2025-10-08
0,1,0.50606847,2025-10-08
0,1,0.50606847,2025-10-08
0,1,0.50606847,2025-10-08
0,1,0.50606847,2025-10-08
0,1,0.50606847,2025-10-08
0,1,0.50606847,2025-10-08
0,1,0.51079434,2025-10-08
0,1,0.51079434,2025-10-08
0,1,0.51079434,2025-10-08
0,1,0.5062442,2025-10-08
0,1,0.5062442,2025-10-08
0,0,0.49368846,2025-10-08
0,0,0.49888414,2025-10-08
0,0,0.49888414,2025-10-08
0,0,0.49888414,2025-10-08
0,0,0.49888414,2025-10-08
0,0,0.49888414,2025-10-08
0,0,0.48880288,2025-10-08
0,0,0.48880288,2025-10-08
0,0,0.4785385,2025-10-08
0,0,0.4785385,2025-10-08
0,0,0.47051886,2025-10-08
0,0,0.47051886,2025-10-08
1,0,0.47051886,2025-10-08
0,0,0.46534425,2025-10-08
0,0,0.47640252,2025-10-08
0,0,0.47640252,2025-10-08
0,0,0.47640252,2025-10-08
0,0,0.47168794,2025-10-08
0,0,0.42621732,2025-10-08
0,0,0.42621732,2025-10-08
0,0,0.43500704,2025-10-08
0,0,0.43965113,2025-10-08
1,0,0.4592778,2025-10-08
0,0,0.4592778,2025-10-08
0,0,0.47863725,2025-10-08
0,0,0.47863725,2025-10-08
0,0,0.47863725,2025-10-08
0,0,0.488077,2025-10-08
0,0,0.49280253,2025-10-08
0,0,0.49280253,2025-10-08
0,0,0.49280253,2025-10-08
0,0,0.49368846,2025-10-08
0,0,0.49368846,2025-10-08
0,0,0.49888414,2025-10-08
0,0,0.49888414,2025-10-08
0,0,0.49888414,2025-10-08
0,0,0.48876777,2025-10-08
0,0,0.48698115,2025-10-08
0,0,0.49140364,2025-10-08
1,0,0.4490079,2025-10-08
1,0,0.4887081,2025-10-08
0,0,0.45883104,2025-10-08
0,0,0.45996875,2025-10-08
1,0,0.44855398,2025-10-08
0,0,0.45996875,2025-10-08
0,0,0.45996875,2025-10-08
0,0,0.45996875,2025-10-08
0,0,0.44855398,2025-10-08
0,0,0.45996875,2025-10-08
0,0,0.45996875,2025-10-08
0,0,0.48650393,2025-10-08
0,0,0.44855398,2025-10-08
0,0,0.45996875,2025-10-08
1,0,0.45996875,2025-10-08
0,0,0.48650393,2025-10-08
0,0,0.45996875,2025-10-08
0,0,0.44855398,2025-10-08
0,0,0.44855398,2025-10-08
0,0,0.44855398,2025-10-08
0,0,0.45996875,2025-10-08
0,0,0.45996875,2025-10-08
0,1,0.5000978,2025-10-08
0,0,0.45996875,2025-10-08
0,1,0.5000978,2025-10-08
0,0,0.45996875,2025-10-08
0,0,0.45996875,2025-10-08
0,1,0.52182543,2025-10-08
1,1,0.52182543,2025-10-09
0,1,0.52182543,2025-10-09
0,1,0.52182543,2025-10-09
1,1,0.52182543,2025-10-09
1,1,0.52182543,2025-10-09
1,1,0.52182543,2025-10-09
1,1,0.5280203,2025-10-09
1,1,0.5497224,2025-10-09
1,1,0.5497224,2025-10-09
1,1,0.5497224,2025-10-09
1,1,0.5497224,2025-10-09
1,1,0.5497224,2025-10-09
1,1,0.5497224,2025-10-09
1,1,0.5497224,2025-10-09
1,1,0.5497224,2025-10-09
0,1,0.5497224,2025-10-09
0,1,0.5497224,2025-10-09
0,1,0.5497224,2025-10-09
0,1,0.5497224,2025-10-09
0,1,0.5497224,2025-10-09
0,1,0.5497224,2025-10-09
1,1,0.5497224,2025-10-09
0,1,0.5497224,2025-10-09
0,1,0.5497224,2025-10-09
0,1,0.5497224,2025-10-09
0,1,0.5431553,2025-10-09
0,1,0.53940004,2025-10-09
0,1,0.51988024,2025-10-09
0,1,0.51988024,2025-10-09
0,1,0.51988024,2025-10-09
0,1,0.5132128,2025-10-09
0,1,0.5132128,2025-10-09
0,1,0.5132128,2025-10-09
0,1,0.5257614,2025-10-09
0,1,0.5365229,2025-10-09
0,1,0.5365229,2025-10-09
0,1,0.5365229,2025-10-09
0,1,0.5431553,2025-10-09
0,1,0.5431553,2025-10-09
0,1,0.527643,2025-10-09
0,1,0.527643,2025-10-09
0,0,0.4877384,2025-10-09
0,0,0.46614513,2025-10-09
0,0,0.45470613,2025-10-09
0,0,0.45470613,2025-10-09
0,0,0.45470613,2025-10-09
1,0,0.43058124,2025-10-09
1,0,0.38955876,2025-10-09
1,0,0.37144202,2025-10-09
1,0,0.37882096,2025-10-09
1,0,0.36946258,2025-10-09
1,0,0.4402111,2025-10-09
1,0,0.4628507,2025-10-09
1,0,0.4628507,2025-10-09
1,0,0.43646398,2025-10-09
1,0,0.49190077,2025-10-09
0,1,0.50606847,2025-10-09
0,1,0.51079434,2025-10-09
0,1,0.51079434,2025-10-09
1,1,0.51079434,2025-10-09
1,1,0.51167995,2025-10-09
1,1,0.51167995,2025-10-09
1,1,0.51687175,2025-10-09
1,1,0.51687175,2025-10-09
1,1,0.51687175,2025-10-09
1,1,0.50829136,2025-10-09
1,1,0.5140261,2025-10-09
1,1,0.5159324,2025-10-09
0,1,0.5164047,2025-10-09
0,1,0.52992606,2025-10-09
0,1,0.513947,2025-10-09
0,1,0.505186,2025-10-09
0,1,0.51521033,2025-10-09
1,1,0.51521033,2025-10-09
1,1,0.5176371,2025-10-09
0,1,0.51988024,2025-10-09
0,1,0.53900397,2025-10-09
0,1,0.53940004,2025-10-09
0,1,0.5257614,2025-10-09
0,1,0.5327601,2025-10-09
1,1,0.53900397,2025-10-09
0,1,0.5327601,2025-10-09
0,1,0.5286467,2025-10-09
0,1,0.5257614,2025-10-09
0,1,0.5431553,2025-10-09
0,1,0.5431051,2025-10-09
0,1,0.5431051,2025-10-09
0,1,0.5497224,2025-10-09
0,1,0.5306561,2025-10-09
0,1,0.51988024,2025-10-09
0,1,0.51988024,2025-10-09
0,1,0.51988024,2025-10-09
0,1,0.5132128,2025-10-09
0,1,0.5132128,2025-10-09
0,1,0.5132128,2025-10-09
1,1,0.51982975,2025-10-09
0,1,0.5132128,2025-10-10
0,1,0.51982975,2025-10-10
0,1,0.51982975,2025-10-10
0,1,0.51982975,2025-10-10
0,1,0.51982975,2025-10-10
0,1,0.51982975,2025-10-10
0,1,0.51982975,2025-10-10
0,1,0.5238581,2025-10-10
1,1,0.5238581,2025-10-10
1,1,0.51982975,2025-10-10
1,1,0.51982975,2025-10-10
1,1,0.51982975,2025-10-10
1,1,0.51982975,2025-10-10
1,1,0.51982975,2025-10-10
1,1,0.51982975,2025-10-10
0,1,0.51982975,2025-10-10
1,1,0.51982975,2025-10-10
1,1,0.51982975,2025-10-10
1,1,0.51982975,2025-10-10
1,1,0.51982975,2025-10-10
1,1,0.5154498,2025-10-10
1,1,0.51982975,2025-10-10
1,1,0.51982975,2025-10-10
1,1,0.5135708,2025-10-10
1,1,0.50732344,2025-10-10
1,1,0.51982975,2025-10-10
1,1,0.51982975,2025-10-10
1,1,0.50979054,2025-10-10
1,1,0.51982975,2025-10-10
1,1,0.51982975,2025-10-10
1,1,0.5238581,2025-10-10
1,1,0.51982975,2025-10-10
1,1,0.5238581,2025-10-10
1,1,0.5238581,2025-10-10
0,1,0.5238581,2025-10-10
1,1,0.5238581,2025-10-10
1,1,0.5238581,2025-10-10
1,1,0.5238581,2025-10-10
0,1,0.5238581,2025-10-10
0,1,0.5238581,2025-10-10
1,1,0.5238581,2025-10-10
1,1,0.5238581,2025-10-10
1,1,0.5238581,2025-10-10
1,1,0.5238581,2025-10-10
1,1,0.51948094,2025-10-10
1,1,0.51948094,2025-10-10
1,1,0.51635414,2025-10-10
1,1,0.5273376,2025-10-10
1,1,0.51811504,2025-10-10
1,1,0.51811504,2025-10-10
1,1,0.50447875,2025-10-10
1,0,0.488268,2025-10-10
1,0,0.4366194,2025-10-10
1,0,0.4366194,2025-10-10
1,0,0.44898415,2025-10-10
1,0,0.44898415,2025-10-10
1,0,0.44898415,2025-10-10
1,0,0.44898415,2025-10-10
1,0,0.44898415,2025-10-10
1,0,0.48242348,2025-10-10
1,0,0.4917202,2025-10-10
1,0,0.4972479,2025-10-10
1,0,0.4851511,2025-10-10
1,0,0.48987535,2025-10-10
1,0,0.48987535,2025-10-10
1,0,0.48698196,2025-10-10
1,0,0.4624297,2025-10-10
1,0,0.45361796,2025-10-10
0,0,0.45626265,2025-10-10
0,0,0.4518115,2025-10-10
1,0,0.47366312,2025-10-10
0,0,0.47366312,2025-10-10
0,0,0.49069732,2025-10-10
1,1,0.5052829,2025-10-10
0,0,0.49977657,2025-10-10
0,0,0.49351093,2025-10-10
0,1,0.52477,2025-10-10
0,1,0.52697605,2025-10-10
0,1,0.5154498,2025-10-10
0,0,0.4979126,2025-10-10
0,1,0.5054154,2025-10-10
0,1,0.53251505,2025-10-10
0,1,0.5288871,2025-10-10
0,1,0.518932,2025-10-10
0,1,0.53553414,2025-10-10
0,1,0.5203385,2025-10-10
0,1,0.51374155,2025-10-10
0,1,0.51374155,2025-10-10
0,1,0.518932,2025-10-10
0,1,0.518932,2025-10-10
0,1,0.5177861,2025-10-10
0,1,0.5177861,2025-10-10
0,1,0.5125949,2025-10-10
0,1,0.5125949,2025-10-10
0,1,0.5125949,2025-10-10
0,1,0.508144,2025-10-10
0,0,0.44127622,2025-10-11
0,0,0.44127622,2025-10-11
0,0,0.44127622,2025-10-11
0,0,0.44127622,2025-10-11
0,0,0.45366663,2025-10-11
0,0,0.45366663,2025-10-11
0,0,0.45366663,2025-10-11
0,0,0.44898415,2025-10-11
0,0,0.44898415,2025-10-11
0,0,0.48714632,2025-10-11
0,0,0.48714632,2025-10-11
0,0,0.48714632,2025-10-11
0,0,0.49644676,2025-10-11
0,0,0.48435062,2025-10-11
0,0,0.48435062,2025-10-11
0,0,0.48435062,2025-10-11
0,0,0.48435062,2025-10-11
0,0,0.48987535,2025-10-11
0,0,0.49076104,2025-10-11
0,0,0.49076104,2025-10-11
0,0,0.48987535,2025-10-11
0,0,0.48987535,2025-10-11
0,0,0.49076104,2025-10-11
0,0,0.49595612,2025-10-11
0,0,0.49595612,2025-10-11
0,0,0.49595612,2025-10-11
0,0,0.49595612,2025-10-11
0,0,0.48597056,2025-10-11
0,0,0.48691824,2025-10-11
0,0,0.48252037,2025-10-11
0,0,0.49130154,2025-10-11
0,0,0.49508175,2025-10-11
0,1,0.52578855,2025-10-11
0,1,0.5123424,2025-10-11
0,1,0.52874684,2025-10-11
0,1,0.53539413,2025-10-11
0,1,0.5387491,2025-10-11
0,1,0.5391555,2025-10-11
0,1,0.5037893,2025-10-11
0,0,0.45194894,2025-10-11
0,1,0.53553414,2025-10-11
0,1,0.5099528,2025-10-11
0,0,0.44680622,2025-10-11
0,0,0.44127622,2025-10-11
0,0,0.44127622,2025-10-11
0,0,0.44127622,2025-10-11
0,0,0.4366194,2025-10-11
0,0,0.42621732,2025-10-11
0,0,0.41699946,2025-10-11
0,0,0.42604607,2025-10-11
0,0,0.40003493,2025-10-11
0,0,0.40003493,2025-10-11
0,0,0.3867707,2025-10-11
0,0,0.45299414,2025-10-11
0,0,0.45299414,2025-10-11
0,0,0.48406723,2025-10-11
0,0,0.48406723,2025-10-11
0,1,0.50606847,2025-10-11
0,1,0.5199345,2025-10-11
0,1,0.5199345,2025-10-11
0,1,0.50606847,2025-10-11
0,1,0.5199345,2025-10-11
0,1,0.50606847,2025-10-11
0,1,0.5006312,2025-10-11
0,1,0.5006312,2025-10-11
0,0,0.49280253,2025-10-11
0,0,0.488077,2025-10-11
0,0,0.488077,2025-10-11
0,0,0.47473574,2025-10-11
1,0,0.46858254,2025-10-11
1,0,0.4592778,2025-10-11
1,0,0.4592778,2025-10-11
1,0,0.46930915,2025-10-11
1,0,0.48879096,2025-10-11
0,0,0.49280253,2025-10-11
1,1,0.5062442,2025-10-11
1,0,0.47863725,2025-10-11
1,0,0.49368846,2025-10-11
1,0,0.49368846,2025-10-11
1,0,0.49280253,2025-10-11
1,0,0.4833577,2025-10-11
1,0,0.49280253,2025-10-11
1,0,0.49368846,2025-10-11
1,0,0.49280253,2025-10-11
1,0,0.49368846,2025-10-11
1,0,0.49368846,2025-10-11
0,0,0.49368846,2025-10-11
0,0,0.49368846,2025-10-11
0,0,0.48977947,2025-10-11
0,0,0.49368846,2025-10-11
0,0,0.48361084,2025-10-11
0,0,0.47427392,2025-10-11
0,0,0.47427392,2025-10-11
0,0,0.47427392,2025-10-11
0,0,0.48141444,2025-10-11
0,0,0.44127622,2025-10-11
0,0,0.47168794,2025-10-12
0,0,0.44898415,2025-10-12
0,0,0.44898415,2025-10-12
0,0,0.44898415,2025-10-12
0,0,0.44898415,2025-10-12
0,0,0.44898415,2025-10-12
0,0,0.44898415,2025-10-12
0,0,0.44898415,2025-10-12
0,0,0.44898415,2025-10-12
0,0,0.4686789,2025-10-12
0,0,0.4686789,2025-10-12
0,0,0.44898415,2025-10-12
0,0,0.4686789,2025-10-12
0,0,0.4686789,2025-10-12
0,0,0.4686789,2025-10-12
0,0,0.44898415,2025-10-12
0,0,0.44898415,2025-10-12
0,0,0.45366663,2025-10-12
0,0,0.48714632,2025-10-12
0,0,0.48714632,2025-10-12
0,0,0.48714632,2025-10-12
0,0,0.48435062,2025-10-12
0,0,0.48435062,2025-10-12
0,1,0.5028612,2025-10-12
0,0,0.48523584,2025-10-12
0,0,0.49076104,2025-10-12
0,0,0.49595612,2025-10-12
0,0,0.49595612,2025-10-12
0,0,0.49595612,2025-10-12
0,0,0.49595612,2025-10-12
0,0,0.49595612,2025-10-12
0,0,0.49595612,2025-10-12
0,0,0.47907916,2025-10-12
0,0,0.44127622,2025-10-12
0,0,0.42621732,2025-10-12
0,0,0.3780473,2025-10-12
0,0,0.3360372,2025-10-12
0,0,0.27258813,2025-10-12
0,0,0.2437643,2025-10-12
0,0,0.24243702,2025-10-12
0,0,0.23544131,2025-10-12
0,0,0.24568628,2025-10-12
0,0,0.3746933,2025-10-12
0,0,0.35712782,2025-10-12
0,0,0.38512176,2025-10-12
0,0,0.32457203,2025-10-12
0,0,0.3419336,2025-10-12
0,0,0.3419336,2025-10-12
0,0,0.30929127,2025-10-12
0,0,0.30929127,2025-10-12
0,0,0.30929127,2025-10-12
0,0,0.3151299,2025-10-12
0,0,0.3151299,2025-10-12
0,0,0.3151299,2025-10-12
0,0,0.34488535,2025-10-12
0,0,0.34488535,2025-10-12
0,0,0.34488535,2025-10-12
0,0,0.34488535,2025-10-12
0,0,0.34488535,2025-10-12
0,0,0.34488535,2025-10-12
0,0,0.34488535,2025-10-12
0,0,0.34488535,2025-10-12
0,0,0.37471965,2025-10-12
0,0,0.37471965,2025-10-12
0,0,0.38318262,2025-10-12
0,0,0.44660327,2025-10-12
0,0,0.45732728,2025-10-12
0,0,0.45732728,2025-10-12
0,0,0.4634338,2025-10-12
0,0,0.4672051,2025-10-12
0,0,0.4888677,2025-10-12
0,0,0.49575928,2025-10-12
0,1,0.5061392,2025-10-12
0,1,0.5240584,2025-10-12
0,1,0.5240584,2025-10-12
0,1,0.52494234,2025-10-12
0,1,0.5240584,2025-10-12
0,1,0.5317221,2025-10-12
0,1,0.5342636,2025-10-12
0,1,0.5245041,2025-10-12
0,0,0.4842247,2025-10-12
0,0,0.49595612,2025-10-12
0,0,0.48974934,2025-10-12
0,0,0.48974934,2025-10-12
0,0,0.48974934,2025-10-12
0,0,0.4908942,2025-10-12
0,0,0.49710357,2025-10-12
0,0,0.48974934,2025-10-12
0,0,0.49898377,2025-10-12
0,0,0.48987028,2025-10-12
0,0,0.48987028,2025-10-12
0,1,0.51282215,2025-10-12
0,0,0.49977657,2025-10-12
0,0,0.49977657,2025-10-12
0,0,0.49977657,2025-10-12
0,1,0.51982975,2025-10-12
1,1,0.51982975,2025-10-13
1,1,0.51982975,2025-10-13
1,1,0.5285963,2025-10-13
0,1,0.52422315,2025-10-13
0,1,0.51982975,2025-10-13
0,1,0.5179684,2025-10-13
0,1,0.51810753,2025-10-13
0,1,0.5288871,2025-10-13
0,1,0.5288871,2025-10-13
0,1,0.5251171,2025-10-13
0,1,0.51473767,2025-10-13
0,1,0.53553414,2025-10-13
1,1,0.52552354,2025-10-13
1,1,0.518932,2025-10-13
1,1,0.518932,2025-10-13
1,1,0.518932,2025-10-13
1,1,0.518932,2025-10-13
1,1,0.518932,2025-10-13
1,1,0.518932,2025-10-13
1,1,0.518932,2025-10-13
1,1,0.518932,2025-10-13
1,1,0.518932,2025-10-13
1,1,0.518932,2025-10-13
0,1,0.5151554,2025-10-13
0,0,0.49805188,2025-10-13
0,1,0.5233095,2025-10-13
1,1,0.5233095,2025-10-13
1,1,0.5107564,2025-10-13
1,0,0.4986562,2025-10-13
1,1,0.5049221,2025-10-13
1,1,0.5123424,2025-10-13
0,1,0.52881676,2025-10-13
1,1,0.5232185,2025-10-13
0,0,0.44632316,2025-10-13
0,0,0.4139466,2025-10-13
0,0,0.3650685,2025-10-13
0,0,0.2782273,2025-10-13
0,0,0.20111644,2025-10-13
0,0,0.2235486,2025-10-13
0,0,0.22366388,2025-10-13
0,0,0.21075074,2025-10-13
0,0,0.22898872,2025-10-13
0,0,0.3368586,2025-10-13
0,0,0.3461692,2025-10-13
0,0,0.3314871,2025-10-13
0,0,0.3327314,2025-10-13
0,0,0.30929127,2025-10-13
0,0,0.30929127,2025-10-13
0,0,0.30929127,2025-10-13
0,0,0.3151299,2025-10-13
0,0,0.3151299,2025-10-13
0,0,0.3151299,2025-10-13
0,0,0.3151299,2025-10-13
0,0,0.32904783,2025-10-13
0,0,0.34488535,2025-10-13
0,0,0.34488535,2025-10-13
0,0,0.34488535,2025-10-13
0,0,0.34488535,2025-10-13
0,0,0.34488535,2025-10-13
0,0,0.34488535,2025-10-13
0,0,0.34488535,2025-10-13
0,0,0.34488535,2025-10-13
0,0,0.36512467,2025-10-13
0,0,0.38318262,2025-10-13
0,0,0.3936339,2025-10-13
0,0,0.44660327,2025-10-13
0,0,0.4456994,2025-10-13
0,0,0.4634338,2025-10-13
1,0,0.4634338,2025-10-13
1,0,0.46204805,2025-10-13
1,0,0.4746868,2025-10-13
1,0,0.49575928,2025-10-13
1,1,0.5061392,2025-10-13
1,1,0.5240584,2025-10-13
1,1,0.5240584,2025-10-13
1,1,0.5240584,2025-10-13
0,1,0.5240584,2025-10-13
0,1,0.50606847,2025-10-13
