label,pred,prob,info_date
0,0,0.17082447,2025-10-05
0,0,0.15902904,2025-10-05
0,0,0.16648988,2025-10-05
0,0,0.17537121,2025-10-05
0,0,0.14837785,2025-10-05
0,0,0.13622324,2025-10-05
0,0,0.11305628,2025-10-05
0,0,0.12654965,2025-10-05
0,0,0.13075677,2025-10-05
0,0,0.13984448,2025-10-05
0,0,0.15671076,2025-10-05
0,0,0.14716208,2025-10-05
0,0,0.1529855,2025-10-05
0,0,0.15183519,2025-10-05
0,0,0.15859388,2025-10-05
0,0,0.15760292,2025-10-05
0,0,0.13845299,2025-10-05
1,0,0.14240238,2025-10-05
1,0,0.15231042,2025-10-05
1,0,0.12774672,2025-10-05
1,0,0.12844026,2025-10-05
0,0,0.13119751,2025-10-05
1,0,0.13581897,2025-10-05
1,0,0.13581897,2025-10-05
0,0,0.1310778,2025-10-05
1,0,0.13352221,2025-10-05
1,0,0.13881299,2025-10-05
1,0,0.14514032,2025-10-05
1,0,0.13496788,2025-10-05
1,0,0.13496788,2025-10-05
1,0,0.13496788,2025-10-05
1,0,0.14596312,2025-10-05
1,0,0.14793898,2025-10-05
1,0,0.14238541,2025-10-05
1,0,0.1557148,2025-10-05
0,0,0.19123872,2025-10-05
0,0,0.2038286,2025-10-05
1,0,0.23613742,2025-10-05
1,0,0.25618696,2025-10-05
1,0,0.2685891,2025-10-05
1,0,0.31480116,2025-10-05
1,0,0.30303884,2025-10-05
0,0,0.34622484,2025-10-05
0,0,0.34413397,2025-10-05
0,0,0.3507218,2025-10-05
1,0,0.39755106,2025-10-05
0,0,0.3971063,2025-10-05
0,0,0.39488876,2025-10-05
0,0,0.39158744,2025-10-05
0,0,0.38259384,2025-10-05
0,0,0.3614412,2025-10-05
0,0,0.3639906,2025-10-05
0,0,0.37222558,2025-10-05
1,0,0.37881568,2025-10-05
0,0,0.4019265,2025-10-05
0,0,0.4024708,2025-10-05
0,0,0.40328866,2025-10-05
0,0,0.36499247,2025-10-05
0,0,0.361874,2025-10-05
0,0,0.35428765,2025-10-05
0,0,0.33432373,2025-10-05
0,0,0.33119532,2025-10-05
0,0,0.33661065,2025-10-05
0,0,0.33326352,2025-10-05
0,0,0.32349458,2025-10-05
0,0,0.3072524,2025-10-05
0,0,0.19996773,2025-10-05
0,0,0.18984929,2025-10-05
0,0,0.19048391,2025-10-05
0,0,0.17923872,2025-10-05
0,0,0.18828046,2025-10-05
0,0,0.19268984,2025-10-05
0,0,0.18484265,2025-10-05
0,0,0.19273674,2025-10-05
1,0,0.2551711,2025-10-06
1,0,0.24316171,2025-10-06
0,0,0.254522,2025-10-06
1,0,0.23375316,2025-10-06
1,0,0.19299594,2025-10-06
0,0,0.20217279,2025-10-06
0,0,0.1903185,2025-10-06
0,0,0.19190785,2025-10-06
0,0,0.19371352,2025-10-06
0,0,0.21971698,2025-10-06
0,0,0.26304033,2025-10-06
0,0,0.26873276,2025-10-06
0,0,0.27759868,2025-10-06
0,0,0.2987219,2025-10-06
0,0,0.3148132,2025-10-06
0,0,0.28999162,2025-10-06
0,0,0.25841042,2025-10-06
0,0,0.25666103,2025-10-06
0,0,0.24954645,2025-10-06
0,0,0.24190016,2025-10-06
0,0,0.23428164,2025-10-06
0,0,0.25262672,2025-10-06
0,0,0.27659544,2025-10-06
0,0,0.28471705,2025-10-06
0,0,0.29346526,2025-10-06
0,0,0.30623913,2025-10-06
0,0,0.2956613,2025-10-06
0,0,0.26311114,2025-10-06
0,0,0.23226376,2025-10-06
0,0,0.260504,2025-10-06
0,0,0.25642985,2025-10-06
0,0,0.25038975,2025-10-06
0,0,0.24893312,2025-10-06
0,0,0.22618048,2025-10-06
0,0,0.18809228,2025-10-06
0,0,0.15250929,2025-10-06
0,0,0.19824326,2025-10-06
0,0,0.20495372,2025-10-06
0,0,0.18344899,2025-10-06
0,0,0.18603991,2025-10-06
0,0,0.1873131,2025-10-06
0,0,0.18530886,2025-10-06
0,0,0.19092724,2025-10-06
0,0,0.19092724,2025-10-06
0,0,0.19002886,2025-10-06
0,0,0.19229479,2025-10-06
0,0,0.20352569,2025-10-06
0,0,0.21297695,2025-10-06
0,0,0.19482695,2025-10-06
0,0,0.18757455,2025-10-06
0,0,0.18045858,2025-10-06
0,0,0.17675965,2025-10-06
0,0,0.16477966,2025-10-06
0,0,0.15890093,2025-10-06
0,0,0.16477236,2025-10-06
0,0,0.16828075,2025-10-06
0,0,0.18348627,2025-10-06
0,0,0.18592902,2025-10-06
0,0,0.1970615,2025-10-06
0,0,0.20307212,2025-10-06
0,0,0.22349668,2025-10-06
0,0,0.23701383,2025-10-06
0,0,0.25333068,2025-10-06
0,0,0.2912807,2025-10-06
0,0,0.33684328,2025-10-06
0,0,0.4306008,2025-10-06
0,0,0.44275835,2025-10-06
1,0,0.4510694,2025-10-06
1,0,0.4476517,2025-10-06
0,0,0.4578147,2025-10-06
0,0,0.46134797,2025-10-06
0,0,0.4711037,2025-10-06
0,0,0.4742693,2025-10-06
0,0,0.49989668,2025-10-06
0,0,0.49761125,2025-10-06
0,0,0.48997727,2025-10-06
0,0,0.49563697,2025-10-06
0,0,0.48588577,2025-10-06
0,0,0.4752535,2025-10-06
0,0,0.47044593,2025-10-06
0,0,0.47044593,2025-10-06
0,0,0.47736913,2025-10-06
0,0,0.48946485,2025-10-06
0,1,0.5004108,2025-10-06
0,1,0.51433957,2025-10-06
0,1,0.51652414,2025-10-06
0,1,0.5163105,2025-10-06
0,0,0.43648976,2025-10-06
0,0,0.35711882,2025-10-06
0,0,0.30749857,2025-10-06
0,0,0.29214033,2025-10-06
0,0,0.25031495,2025-10-06
0,0,0.26566237,2025-10-06
0,0,0.24833749,2025-10-06
0,0,0.24887064,2025-10-06
0,0,0.26850572,2025-10-06
0,0,0.2981771,2025-10-07
0,0,0.2888112,2025-10-07
0,0,0.30870786,2025-10-07
0,0,0.2699382,2025-10-07
0,0,0.23698843,2025-10-07
0,0,0.22178008,2025-10-07
0,0,0.21259277,2025-10-07
0,0,0.19808023,2025-10-07
0,0,0.19552207,2025-10-07
1,0,0.21418528,2025-10-07
1,0,0.20995863,2025-10-07
0,0,0.21294768,2025-10-07
0,0,0.22618882,2025-10-07
0,0,0.21278265,2025-10-07
1,0,0.20422876,2025-10-07
1,0,0.20208281,2025-10-07
0,0,0.20784105,2025-10-07
0,0,0.20711896,2025-10-07
0,0,0.19935718,2025-10-07
0,0,0.19716112,2025-10-07
0,0,0.21064503,2025-10-07
0,0,0.23770253,2025-10-07
0,0,0.23326555,2025-10-07
0,0,0.21404561,2025-10-07
1,0,0.1951338,2025-10-07
0,0,0.20446163,2025-10-07
1,0,0.20254269,2025-10-07
1,0,0.1993826,2025-10-07
1,0,0.19226897,2025-10-07
1,0,0.17338084,2025-10-07
1,0,0.18484005,2025-10-07
0,0,0.19254284,2025-10-07
0,0,0.22859864,2025-10-07
0,0,0.23477514,2025-10-07
0,0,0.23858368,2025-10-07
0,0,0.24103433,2025-10-07
0,0,0.22334881,2025-10-07
0,0,0.23938048,2025-10-07
0,0,0.23599364,2025-10-07
0,0,0.23027341,2025-10-07
0,0,0.22599882,2025-10-07
0,0,0.22819038,2025-10-07
0,0,0.23068997,2025-10-07
0,0,0.21861784,2025-10-07
0,0,0.23006092,2025-10-07
1,0,0.19631828,2025-10-07
1,0,0.17126869,2025-10-07
1,0,0.19399878,2025-10-07
1,0,0.19773486,2025-10-07
1,0,0.19773486,2025-10-07
1,0,0.2025951,2025-10-07
1,0,0.21006723,2025-10-07
1,0,0.19629788,2025-10-07
1,0,0.1990271,2025-10-07
1,0,0.20910273,2025-10-07
1,0,0.21710606,2025-10-07
1,0,0.20588435,2025-10-07
1,0,0.20997183,2025-10-07
1,0,0.21985398,2025-10-07
1,0,0.22790746,2025-10-07
1,0,0.23837167,2025-10-07
1,0,0.2447805,2025-10-07
1,0,0.24534914,2025-10-07
0,0,0.2876196,2025-10-07
0,0,0.34675997,2025-10-07
0,0,0.39272693,2025-10-07
0,0,0.39935917,2025-10-07
1,0,0.4140822,2025-10-07
1,0,0.45773405,2025-10-07
1,0,0.46062574,2025-10-07
1,0,0.46764842,2025-10-07
1,0,0.47420534,2025-10-07
1,0,0.47622347,2025-10-07
0,0,0.47460493,2025-10-07
1,0,0.47431022,2025-10-07
0,0,0.46898153,2025-10-07
0,0,0.47212937,2025-10-07
0,0,0.45515853,2025-10-07
0,0,0.45850232,2025-10-07
0,0,0.47834292,2025-10-07
0,0,0.46352425,2025-10-07
0,0,0.4606573,2025-10-07
0,0,0.45713338,2025-10-07
0,0,0.44537345,2025-10-07
0,0,0.47682205,2025-10-07
0,0,0.46855953,2025-10-07
0,0,0.45391235,2025-10-07
0,0,0.4237585,2025-10-07
0,0,0.3207526,2025-10-07
0,0,0.3017425,2025-10-07
0,0,0.24421439,2025-10-07
0,0,0.2246578,2025-10-07
0,0,0.2619629,2025-10-07
0,0,0.27077442,2025-10-07
0,0,0.25073484,2025-10-07
0,0,0.24938431,2025-10-07
0,0,0.30566958,2025-10-08
0,0,0.28731444,2025-10-08
0,0,0.2986659,2025-10-08
0,0,0.25080657,2025-10-08
1,0,0.24899398,2025-10-08
1,0,0.2412617,2025-10-08
1,0,0.20951143,2025-10-08
1,0,0.22342408,2025-10-08
0,0,0.25984973,2025-10-08
1,0,0.27479166,2025-10-08
0,0,0.26625636,2025-10-08
0,0,0.2500638,2025-10-08
1,0,0.2568739,2025-10-08
1,0,0.24972273,2025-10-08
0,0,0.24055044,2025-10-08
0,0,0.23120812,2025-10-08
1,0,0.21273367,2025-10-08
0,0,0.23398496,2025-10-08
0,0,0.23243667,2025-10-08
0,0,0.24788682,2025-10-08
0,0,0.23794435,2025-10-08
0,0,0.2591057,2025-10-08
0,0,0.23922238,2025-10-08
0,0,0.22887456,2025-10-08
0,0,0.24561526,2025-10-08
0,0,0.23966832,2025-10-08
0,0,0.24836613,2025-10-08
0,0,0.25921154,2025-10-08
0,0,0.2923839,2025-10-08
0,0,0.35536155,2025-10-08
0,0,0.4028455,2025-10-08
0,0,0.37211066,2025-10-08
0,0,0.27065906,2025-10-08
0,0,0.22113307,2025-10-08
0,0,0.23037829,2025-10-08
0,0,0.22619681,2025-10-08
0,0,0.23184648,2025-10-08
0,0,0.22815138,2025-10-08
0,0,0.22797467,2025-10-08
0,0,0.24009039,2025-10-08
0,0,0.21802677,2025-10-08
1,0,0.20638856,2025-10-08
0,0,0.20436828,2025-10-08
0,0,0.19380246,2025-10-08
0,0,0.19070248,2025-10-08
0,0,0.18565838,2025-10-08
0,0,0.17325327,2025-10-08
0,0,0.16571575,2025-10-08
0,0,0.16955341,2025-10-08
0,0,0.16946532,2025-10-08
0,0,0.17285432,2025-10-08
1,0,0.1766646,2025-10-08
0,0,0.17894219,2025-10-08
0,0,0.18263125,2025-10-08
0,0,0.19049889,2025-10-08
0,0,0.21411623,2025-10-08
0,0,0.23772776,2025-10-08
0,0,0.274391,2025-10-08
0,0,0.32331118,2025-10-08
0,0,0.3529198,2025-10-08
0,0,0.38401443,2025-10-08
0,0,0.4010473,2025-10-08
0,0,0.4267342,2025-10-08
0,0,0.48946443,2025-10-08
0,0,0.4871749,2025-10-08
0,0,0.49955633,2025-10-08
0,0,0.49708775,2025-10-08
0,1,0.502077,2025-10-08
1,1,0.50332195,2025-10-08
1,0,0.4960792,2025-10-08
0,0,0.4863073,2025-10-08
0,0,0.48423836,2025-10-08
1,0,0.46719882,2025-10-08
0,0,0.46492204,2025-10-08
0,0,0.4602461,2025-10-08
0,0,0.45695558,2025-10-08
0,0,0.4332559,2025-10-08
0,0,0.39776352,2025-10-08
0,0,0.40981963,2025-10-08
0,0,0.4048742,2025-10-08
0,0,0.42809784,2025-10-08
0,0,0.4405327,2025-10-08
1,0,0.43244866,2025-10-08
0,0,0.4105773,2025-10-08
0,0,0.4414498,2025-10-08
0,0,0.45298696,2025-10-08
0,0,0.45110148,2025-10-08
0,0,0.4184003,2025-10-08
0,0,0.34436163,2025-10-08
0,0,0.3272306,2025-10-08
0,0,0.31979343,2025-10-08
0,0,0.2792433,2025-10-08
0,0,0.29171276,2025-10-08
0,0,0.2825777,2025-10-08
0,0,0.27430767,2025-10-08
0,0,0.2896931,2025-10-08
1,0,0.35858864,2025-10-09
0,0,0.32335636,2025-10-09
0,0,0.31837276,2025-10-09
1,0,0.29272518,2025-10-09
1,0,0.28582838,2025-10-09
1,0,0.28673834,2025-10-09
1,0,0.26296753,2025-10-09
1,0,0.2560619,2025-10-09
1,0,0.24191372,2025-10-09
1,0,0.27457866,2025-10-09
1,0,0.25440383,2025-10-09
1,0,0.23529015,2025-10-09
1,0,0.23979864,2025-10-09
1,0,0.24239443,2025-10-09
1,0,0.25173804,2025-10-09
0,0,0.25886443,2025-10-09
0,0,0.24524462,2025-10-09
0,0,0.2509626,2025-10-09
0,0,0.27661172,2025-10-09
0,0,0.26655406,2025-10-09
0,0,0.26029116,2025-10-09
1,0,0.2650953,2025-10-09
0,0,0.2840955,2025-10-09
0,0,0.26726213,2025-10-09
0,0,0.33733582,2025-10-09
0,0,0.36823377,2025-10-09
0,0,0.34654942,2025-10-09
0,0,0.35235536,2025-10-09
0,0,0.32195833,2025-10-09
0,0,0.33345306,2025-10-09
0,0,0.31600678,2025-10-09
0,0,0.28096542,2025-10-09
0,0,0.2954419,2025-10-09
0,0,0.28991672,2025-10-09
0,0,0.26414973,2025-10-09
0,0,0.24098642,2025-10-09
0,0,0.31359938,2025-10-09
0,0,0.31820217,2025-10-09
0,0,0.28021783,2025-10-09
0,0,0.26637748,2025-10-09
0,0,0.25626785,2025-10-09
0,0,0.25626785,2025-10-09
0,0,0.2590854,2025-10-09
0,0,0.24778177,2025-10-09
0,0,0.24617979,2025-10-09
0,0,0.26269698,2025-10-09
1,0,0.234853,2025-10-09
1,0,0.23333615,2025-10-09
1,0,0.22747087,2025-10-09
1,0,0.23111232,2025-10-09
1,0,0.21796481,2025-10-09
1,0,0.23085006,2025-10-09
1,0,0.268445,2025-10-09
1,0,0.27180612,2025-10-09
1,0,0.2611243,2025-10-09
1,0,0.27211425,2025-10-09
0,0,0.28522316,2025-10-09
0,0,0.28522316,2025-10-09
0,0,0.28698495,2025-10-09
1,0,0.29229718,2025-10-09
1,0,0.30928227,2025-10-09
1,0,0.32744497,2025-10-09
1,0,0.3283856,2025-10-09
1,0,0.33393538,2025-10-09
1,0,0.33393538,2025-10-09
1,0,0.33393538,2025-10-09
1,0,0.33393538,2025-10-09
1,0,0.3368562,2025-10-09
0,0,0.34684232,2025-10-09
0,0,0.32279146,2025-10-09
0,0,0.30430147,2025-10-09
0,0,0.28885782,2025-10-09
0,0,0.33674642,2025-10-09
1,0,0.33039734,2025-10-09
1,0,0.31828305,2025-10-09
0,0,0.31479827,2025-10-09
0,0,0.35569516,2025-10-09
0,0,0.34457475,2025-10-09
0,0,0.34754014,2025-10-09
0,0,0.33715358,2025-10-09
1,0,0.34957036,2025-10-09
0,0,0.31950194,2025-10-09
0,0,0.3414047,2025-10-09
0,0,0.34192124,2025-10-09
0,0,0.33738723,2025-10-09
0,0,0.3420822,2025-10-09
0,0,0.3546002,2025-10-09
0,0,0.33292353,2025-10-09
0,0,0.2741666,2025-10-09
0,0,0.27406713,2025-10-09
0,0,0.2890392,2025-10-09
0,0,0.29195955,2025-10-09
0,0,0.30994248,2025-10-09
0,0,0.3087332,2025-10-09
0,0,0.30581966,2025-10-09
1,0,0.34764186,2025-10-09
0,0,0.4019894,2025-10-10
0,0,0.4126184,2025-10-10
0,0,0.46244246,2025-10-10
0,0,0.47441426,2025-10-10
0,0,0.43431148,2025-10-10
0,0,0.42297095,2025-10-10
0,0,0.38563913,2025-10-10
0,0,0.3893106,2025-10-10
1,0,0.41809425,2025-10-10
1,0,0.40943152,2025-10-10
1,0,0.4410281,2025-10-10
1,0,0.40792584,2025-10-10
1,0,0.46378422,2025-10-10
1,0,0.47637838,2025-10-10
1,1,0.5028951,2025-10-10
0,1,0.5028951,2025-10-10
1,0,0.45160496,2025-10-10
1,0,0.43636295,2025-10-10
1,0,0.4162985,2025-10-10
1,0,0.4162985,2025-10-10
1,0,0.38404292,2025-10-10
1,0,0.39811683,2025-10-10
1,0,0.43709946,2025-10-10
1,0,0.44497573,2025-10-10
1,0,0.4876526,2025-10-10
1,1,0.5594065,2025-10-10
1,1,0.57808137,2025-10-10
1,1,0.5953302,2025-10-10
1,1,0.6595785,2025-10-10
1,1,0.7092978,2025-10-10
1,1,0.7427499,2025-10-10
1,1,0.7269288,2025-10-10
1,1,0.6673335,2025-10-10
1,1,0.62817585,2025-10-10
0,1,0.66483486,2025-10-10
1,1,0.5612522,2025-10-10
1,1,0.5352157,2025-10-10
1,0,0.46982244,2025-10-10
0,0,0.40399364,2025-10-10
0,0,0.40111876,2025-10-10
1,0,0.36736488,2025-10-10
1,0,0.34251663,2025-10-10
1,0,0.32129365,2025-10-10
1,0,0.27950186,2025-10-10
1,0,0.2997273,2025-10-10
1,0,0.30692527,2025-10-10
1,0,0.3023885,2025-10-10
1,0,0.23594682,2025-10-10
1,0,0.23357612,2025-10-10
1,0,0.21625091,2025-10-10
1,0,0.2041406,2025-10-10
1,0,0.2001018,2025-10-10
1,0,0.19875748,2025-10-10
1,0,0.20905606,2025-10-10
1,0,0.21132542,2025-10-10
1,0,0.22323678,2025-10-10
1,0,0.2283179,2025-10-10
1,0,0.22022024,2025-10-10
1,0,0.22903994,2025-10-10
1,0,0.25135493,2025-10-10
1,0,0.30428493,2025-10-10
1,0,0.31360358,2025-10-10
1,0,0.3030631,2025-10-10
1,0,0.3281961,2025-10-10
1,0,0.320619,2025-10-10
1,0,0.3332529,2025-10-10
1,0,0.32548597,2025-10-10
1,0,0.31735408,2025-10-10
0,0,0.3263801,2025-10-10
0,0,0.3120292,2025-10-10
1,0,0.29628044,2025-10-10
0,0,0.30666962,2025-10-10
0,0,0.30994022,2025-10-10
1,0,0.29928705,2025-10-10
0,0,0.30498132,2025-10-10
0,0,0.30498132,2025-10-10
0,0,0.30714154,2025-10-10
0,0,0.28711665,2025-10-10
0,0,0.2926276,2025-10-10
0,0,0.28733483,2025-10-10
0,0,0.29520622,2025-10-10
0,0,0.28504664,2025-10-10
0,0,0.28643855,2025-10-10
0,0,0.2990967,2025-10-10
0,0,0.32863098,2025-10-10
0,0,0.34052956,2025-10-10
0,0,0.3468365,2025-10-10
0,0,0.38747036,2025-10-10
0,0,0.31585157,2025-10-10
0,0,0.27001315,2025-10-10
0,0,0.21543846,2025-10-10
0,0,0.20587392,2025-10-10
0,0,0.22460783,2025-10-10
0,0,0.23074837,2025-10-10
0,0,0.23638226,2025-10-10
0,0,0.24392062,2025-10-10
0,0,0.2555968,2025-10-11
0,0,0.244306,2025-10-11
0,0,0.21949397,2025-10-11
0,0,0.17740275,2025-10-11
0,0,0.16492029,2025-10-11
0,0,0.14190969,2025-10-11
0,0,0.1405941,2025-10-11
0,0,0.14254233,2025-10-11
0,0,0.13884535,2025-10-11
0,0,0.13016276,2025-10-11
0,0,0.13569696,2025-10-11
0,0,0.123511665,2025-10-11
0,0,0.12275947,2025-10-11
0,0,0.12458946,2025-10-11
0,0,0.11567892,2025-10-11
0,0,0.110045314,2025-10-11
0,0,0.11024838,2025-10-11
0,0,0.10934222,2025-10-11
0,0,0.13982922,2025-10-11
0,0,0.15003346,2025-10-11
0,0,0.20611754,2025-10-11
0,0,0.23716547,2025-10-11
0,0,0.30019113,2025-10-11
0,0,0.31325576,2025-10-11
0,0,0.3243628,2025-10-11
0,0,0.3629719,2025-10-11
0,0,0.33370054,2025-10-11
0,0,0.31049863,2025-10-11
0,0,0.28909704,2025-10-11
0,0,0.2991114,2025-10-11
0,0,0.27926406,2025-10-11
0,0,0.23652844,2025-10-11
0,0,0.1975292,2025-10-11
0,0,0.1673879,2025-10-11
0,0,0.17613538,2025-10-11
0,0,0.15872526,2025-10-11
0,0,0.19472036,2025-10-11
0,0,0.19688652,2025-10-11
0,0,0.19754821,2025-10-11
0,0,0.21295525,2025-10-11
0,0,0.19780944,2025-10-11
0,0,0.19356689,2025-10-11
0,0,0.20089737,2025-10-11
0,0,0.20560987,2025-10-11
0,0,0.21374977,2025-10-11
0,0,0.21764031,2025-10-11
0,0,0.22027603,2025-10-11
0,0,0.23093723,2025-10-11
0,0,0.20953491,2025-10-11
0,0,0.20793466,2025-10-11
0,0,0.23864895,2025-10-11
0,0,0.22832541,2025-10-11
0,0,0.23219097,2025-10-11
0,0,0.239811,2025-10-11
0,0,0.2591305,2025-10-11
0,0,0.27397448,2025-10-11
0,0,0.30514967,2025-10-11
0,0,0.30067247,2025-10-11
0,0,0.32931724,2025-10-11
0,0,0.3710515,2025-10-11
0,0,0.39939708,2025-10-11
0,0,0.41007516,2025-10-11
0,0,0.41356698,2025-10-11
0,0,0.40071055,2025-10-11
0,0,0.41615394,2025-10-11
0,0,0.43489352,2025-10-11
0,0,0.42819726,2025-10-11
0,0,0.4328765,2025-10-11
0,0,0.42693377,2025-10-11
1,0,0.41294897,2025-10-11
1,0,0.3989877,2025-10-11
1,0,0.39481217,2025-10-11
1,0,0.42829874,2025-10-11
1,0,0.40458727,2025-10-11
0,0,0.41004995,2025-10-11
1,0,0.41322342,2025-10-11
1,0,0.41310355,2025-10-11
1,0,0.41110197,2025-10-11
1,0,0.40973508,2025-10-11
1,0,0.41549328,2025-10-11
1,0,0.39013696,2025-10-11
1,0,0.37450626,2025-10-11
1,0,0.3794396,2025-10-11
1,0,0.37628612,2025-10-11
1,0,0.33327782,2025-10-11
1,0,0.3142212,2025-10-11
0,0,0.28639513,2025-10-11
0,0,0.2248407,2025-10-11
0,0,0.2029291,2025-10-11
0,0,0.16580263,2025-10-11
0,0,0.1510102,2025-10-11
0,0,0.14324579,2025-10-11
0,0,0.15068983,2025-10-11
0,0,0.15068983,2025-10-11
0,0,0.16076568,2025-10-11
0,0,0.18052728,2025-10-11
0,0,0.23048736,2025-10-12
0,0,0.20776565,2025-10-12
0,0,0.20776565,2025-10-12
0,0,0.19350944,2025-10-12
0,0,0.19898231,2025-10-12
0,0,0.19613002,2025-10-12
0,0,0.20837244,2025-10-12
0,0,0.20336308,2025-10-12
0,0,0.18307008,2025-10-12
0,0,0.18010186,2025-10-12
0,0,0.16939637,2025-10-12
0,0,0.16502029,2025-10-12
0,0,0.15181729,2025-10-12
0,0,0.15344054,2025-10-12
0,0,0.15227893,2025-10-12
0,0,0.15176974,2025-10-12
0,0,0.15714401,2025-10-12
0,0,0.15714401,2025-10-12
0,0,0.20210813,2025-10-12
0,0,0.2027973,2025-10-12
0,0,0.23316737,2025-10-12
0,0,0.26285514,2025-10-12
0,0,0.24578942,2025-10-12
0,0,0.26001525,2025-10-12
0,0,0.24509226,2025-10-12
0,0,0.23390713,2025-10-12
0,0,0.24205668,2025-10-12
0,0,0.27505764,2025-10-12
0,0,0.3153235,2025-10-12
0,0,0.29458204,2025-10-12
0,0,0.25281727,2025-10-12
0,0,0.22206292,2025-10-12
0,0,0.20694132,2025-10-12
0,0,0.15871128,2025-10-12
0,0,0.16414407,2025-10-12
0,0,0.15327875,2025-10-12
0,0,0.17728359,2025-10-12
0,0,0.16416986,2025-10-12
0,0,0.1845585,2025-10-12
0,0,0.2074546,2025-10-12
0,0,0.19276741,2025-10-12
0,0,0.16807888,2025-10-12
0,0,0.16118796,2025-10-12
0,0,0.1609658,2025-10-12
0,0,0.13565236,2025-10-12
0,0,0.11653586,2025-10-12
0,0,0.11627472,2025-10-12
0,0,0.11228279,2025-10-12
0,0,0.10639579,2025-10-12
0,0,0.09120706,2025-10-12
0,0,0.09945614,2025-10-12
0,0,0.10284529,2025-10-12
0,0,0.101624094,2025-10-12
0,0,0.10474254,2025-10-12
0,0,0.11230719,2025-10-12
0,0,0.13711233,2025-10-12
0,0,0.14781208,2025-10-12
0,0,0.1545712,2025-10-12
0,0,0.17561689,2025-10-12
0,0,0.21375853,2025-10-12
0,0,0.2663085,2025-10-12
0,0,0.31112224,2025-10-12
0,0,0.36458102,2025-10-12
0,0,0.36769265,2025-10-12
0,0,0.39945525,2025-10-12
0,0,0.45051387,2025-10-12
0,0,0.46983168,2025-10-12
0,0,0.49071488,2025-10-12
0,0,0.48469856,2025-10-12
0,0,0.47115174,2025-10-12
0,0,0.48599836,2025-10-12
0,1,0.5511662,2025-10-12
0,1,0.5911262,2025-10-12
0,1,0.5782585,2025-10-12
0,1,0.5758043,2025-10-12
0,1,0.5676692,2025-10-12
0,1,0.5521294,2025-10-12
0,1,0.5570528,2025-10-12
0,1,0.56134033,2025-10-12
0,1,0.5341395,2025-10-12
0,1,0.5410032,2025-10-12
0,1,0.5138638,2025-10-12
0,0,0.46473593,2025-10-12
0,0,0.43906632,2025-10-12
0,0,0.41473642,2025-10-12
0,0,0.41453123,2025-10-12
0,0,0.37123364,2025-10-12
0,0,0.35326868,2025-10-12
0,0,0.290582,2025-10-12
0,0,0.28742683,2025-10-12
0,0,0.2600062,2025-10-12
0,0,0.257728,2025-10-12
0,0,0.26563814,2025-10-12
0,0,0.27043766,2025-10-12
0,0,0.25560576,2025-10-12
0,0,0.25560713,2025-10-12
1,0,0.34324545,2025-10-13
1,0,0.3387084,2025-10-13
1,0,0.3839696,2025-10-13
0,0,0.35535517,2025-10-13
0,0,0.32643947,2025-10-13
0,0,0.42112973,2025-10-13
0,0,0.39574558,2025-10-13
0,0,0.35269183,2025-10-13
0,0,0.3822787,2025-10-13
0,0,0.37834722,2025-10-13
0,0,0.38129345,2025-10-13
0,0,0.3637655,2025-10-13
1,0,0.36174098,2025-10-13
1,0,0.35591924,2025-10-13
1,0,0.36252123,2025-10-13
1,0,0.36252123,2025-10-13
1,0,0.361102,2025-10-13
1,0,0.34208995,2025-10-13
1,0,0.33799946,2025-10-13
1,0,0.34084192,2025-10-13
1,0,0.3933743,2025-10-13
1,0,0.375448,2025-10-13
1,0,0.39203843,2025-10-13
0,0,0.4208718,2025-10-13
0,0,0.4485442,2025-10-13
0,0,0.4569775,2025-10-13
1,0,0.47171926,2025-10-13
1,0,0.4576652,2025-10-13
1,0,0.4453782,2025-10-13
1,0,0.41192684,2025-10-13
1,0,0.38435283,2025-10-13
0,0,0.3174,2025-10-13
1,0,0.26002738,2025-10-13
0,0,0.1716035,2025-10-13
0,0,0.16369109,2025-10-13
0,0,0.14924581,2025-10-13
0,0,0.14191149,2025-10-13
0,0,0.14931491,2025-10-13
0,0,0.16322464,2025-10-13
0,0,0.16902551,2025-10-13
0,0,0.15551265,2025-10-13
0,0,0.119805545,2025-10-13
0,0,0.10137893,2025-10-13
0,0,0.10024985,2025-10-13
0,0,0.08719758,2025-10-13
0,0,0.08374507,2025-10-13
0,0,0.072407015,2025-10-13
0,0,0.08174701,2025-10-13
0,0,0.0809043,2025-10-13
0,0,0.080211155,2025-10-13
0,0,0.080326974,2025-10-13
0,0,0.083676055,2025-10-13
0,0,0.09632655,2025-10-13
0,0,0.09484033,2025-10-13
0,0,0.089056425,2025-10-13
0,0,0.089056425,2025-10-13
0,0,0.092703976,2025-10-13
0,0,0.10083908,2025-10-13
0,0,0.1101005,2025-10-13
0,0,0.13035436,2025-10-13
0,0,0.14414947,2025-10-13
0,0,0.1563812,2025-10-13
0,0,0.19754888,2025-10-13
0,0,0.21699908,2025-10-13
0,0,0.30355647,2025-10-13
0,0,0.3663102,2025-10-13
0,0,0.38625425,2025-10-13
0,0,0.38545826,2025-10-13
1,0,0.395706,2025-10-13
1,0,0.39927098,2025-10-13
1,0,0.42242032,2025-10-13
1,0,0.42458934,2025-10-13
1,0,0.44208273,2025-10-13
1,0,0.4432119,2025-10-13
1,0,0.42989445,2025-10-13
1,0,0.44108,2025-10-13
0,0,0.42391473,2025-10-13
