label,pred,prob,info_date
0,0,0.42987564,2025-09-14
0,0,0.42987564,2025-09-14
0,0,0.42987564,2025-09-14
0,0,0.42987564,2025-09-14
0,0,0.43735597,2025-09-14
0,0,0.42987564,2025-09-14
0,0,0.42987564,2025-09-14
0,0,0.42987564,2025-09-14
0,0,0.42987564,2025-09-14
0,0,0.43735597,2025-09-14
1,0,0.4640417,2025-09-14
1,0,0.4640417,2025-09-14
1,0,0.4640417,2025-09-14
1,0,0.4640417,2025-09-14
0,0,0.47634062,2025-09-14
0,0,0.47634062,2025-09-14
0,0,0.47634062,2025-09-14
0,0,0.44012505,2025-09-14
0,0,0.44012505,2025-09-14
0,0,0.44012505,2025-09-14
0,0,0.44012505,2025-09-14
0,0,0.44012505,2025-09-14
0,0,0.44012505,2025-09-14
0,0,0.44012505,2025-09-14
0,0,0.44012505,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
1,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4498629,2025-09-14
0,0,0.4876804,2025-09-14
0,0,0.4876804,2025-09-14
0,0,0.4876804,2025-09-14
0,0,0.4555148,2025-09-14
0,0,0.4555148,2025-09-14
1,0,0.4555148,2025-09-14
0,0,0.4555148,2025-09-14
0,0,0.4555148,2025-09-14
1,0,0.4555148,2025-09-14
1,0,0.4555148,2025-09-14
1,0,0.4555148,2025-09-14
1,0,0.4555148,2025-09-14
1,0,0.4555148,2025-09-14
1,0,0.4555148,2025-09-14
0,0,0.4555148,2025-09-14
1,0,0.4555148,2025-09-14
0,0,0.4555148,2025-09-14
0,0,0.4555148,2025-09-14
0,0,0.4555148,2025-09-14
0,0,0.4555148,2025-09-14
0,0,0.4555148,2025-09-14
0,0,0.4555148,2025-09-14
0,0,0.4555148,2025-09-14
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.4555148,2025-09-15
0,0,0.47634062,2025-09-15
0,0,0.47634062,2025-09-15
0,0,0.4613182,2025-09-15
0,0,0.4613182,2025-09-15
0,0,0.4613182,2025-09-15
0,0,0.4613182,2025-09-15
0,0,0.4613182,2025-09-15
0,0,0.4613182,2025-09-15
0,0,0.4613182,2025-09-15
0,0,0.4613182,2025-09-15
0,0,0.4613182,2025-09-15
0,0,0.4613182,2025-09-15
0,0,0.4498629,2025-09-15
0,0,0.4613182,2025-09-15
0,0,0.4498629,2025-09-15
0,0,0.4498629,2025-09-15
0,0,0.4498629,2025-09-15
0,0,0.4498629,2025-09-15
0,0,0.4498629,2025-09-15
0,0,0.4498629,2025-09-15
0,0,0.4498629,2025-09-15
0,0,0.4498629,2025-09-15
0,0,0.4498629,2025-09-15
0,0,0.4498629,2025-09-15
0,0,0.4498629,2025-09-15
0,0,0.4498629,2025-09-15
0,0,0.4498629,2025-09-15
0,0,0.4498629,2025-09-15
0,0,0.4498629,2025-09-15
0,0,0.4498629,2025-09-15
0,0,0.4613182,2025-09-15
0,0,0.47756425,2025-09-15
0,0,0.47756425,2025-09-15
0,0,0.47756425,2025-09-15
0,0,0.47756425,2025-09-15
0,0,0.4613182,2025-09-15
1,0,0.4613182,2025-09-15
0,0,0.4613182,2025-09-15
1,0,0.4613182,2025-09-15
1,0,0.4613182,2025-09-15
1,0,0.4613182,2025-09-15
1,0,0.47634062,2025-09-15
1,0,0.47634062,2025-09-15
1,0,0.47634062,2025-09-15
0,0,0.47634062,2025-09-15
0,0,0.47634062,2025-09-15
0,0,0.47634062,2025-09-15
0,0,0.47634062,2025-09-15
0,0,0.47634062,2025-09-15
0,0,0.47634062,2025-09-15
0,0,0.47634062,2025-09-15
0,0,0.47634062,2025-09-15
0,0,0.47634062,2025-09-15
0,0,0.47634062,2025-09-15
0,0,0.47634062,2025-09-15
0,0,0.47634062,2025-09-15
1,0,0.47634062,2025-09-15
1,0,0.47634062,2025-09-15
1,0,0.47634062,2025-09-15
1,0,0.47634062,2025-09-15
1,0,0.47634062,2025-09-15
1,0,0.47634062,2025-09-15
1,0,0.47634062,2025-09-15
1,0,0.47634062,2025-09-15
1,0,0.47634062,2025-09-15
1,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
0,0,0.47634062,2025-09-16
0,0,0.42987564,2025-09-16
0,0,0.42987564,2025-09-16
0,0,0.42987564,2025-09-16
0,0,0.47634062,2025-09-16
0,0,0.47634062,2025-09-16
0,0,0.47634062,2025-09-16
0,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
0,0,0.4555148,2025-09-16
1,0,0.4555148,2025-09-16
1,0,0.4555148,2025-09-16
0,0,0.45795038,2025-09-16
0,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
1,0,0.4498629,2025-09-16
1,0,0.4498629,2025-09-16
1,0,0.4498629,2025-09-16
1,0,0.4498629,2025-09-16
1,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
1,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
1,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
0,0,0.4498629,2025-09-16
0,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
0,0,0.47634062,2025-09-16
0,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
0,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
0,0,0.47634062,2025-09-16
0,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
0,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
0,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
1,0,0.47634062,2025-09-16
0,0,0.47634062,2025-09-16
0,0,0.47634062,2025-09-16
0,0,0.47634062,2025-09-16
0,0,0.47634062,2025-09-16
0,0,0.47634062,2025-09-16
0,0,0.47634062,2025-09-16
0,0,0.47634062,2025-09-16
0,0,0.47634062,2025-09-16
0,0,0.47634062,2025-09-16
0,0,0.47634062,2025-09-16
0,0,0.47634062,2025-09-17
0,0,0.47634062,2025-09-17
0,0,0.47634062,2025-09-17
0,0,0.47634062,2025-09-17
0,0,0.47634062,2025-09-17
0,0,0.47634062,2025-09-17
0,0,0.47634062,2025-09-17
0,0,0.47634062,2025-09-17
0,0,0.47634062,2025-09-17
0,0,0.47634062,2025-09-17
0,0,0.47634062,2025-09-17
0,0,0.47634062,2025-09-17
0,0,0.47634062,2025-09-17
0,0,0.47634062,2025-09-17
0,0,0.42987564,2025-09-17
0,0,0.42987564,2025-09-17
0,0,0.42987564,2025-09-17
0,0,0.42987564,2025-09-17
0,0,0.42987564,2025-09-17
0,0,0.42987564,2025-09-17
0,0,0.47634062,2025-09-17
0,0,0.47634062,2025-09-17
0,0,0.47634062,2025-09-17
0,0,0.47634062,2025-09-17
0,0,0.47634062,2025-09-17
0,0,0.47634062,2025-09-17
0,0,0.47634062,2025-09-17
0,0,0.47634062,2025-09-17
0,0,0.47634062,2025-09-17
1,0,0.47634062,2025-09-17
1,0,0.47634062,2025-09-17
0,0,0.47634062,2025-09-17
0,0,0.47634062,2025-09-17
0,0,0.47634062,2025-09-17
0,0,0.45795038,2025-09-17
0,0,0.45795038,2025-09-17
0,0,0.45795038,2025-09-17
0,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
0,0,0.43120992,2025-09-17
0,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.43120992,2025-09-17
1,0,0.45795038,2025-09-17
1,0,0.45795038,2025-09-17
0,0,0.45795038,2025-09-17
0,0,0.47634062,2025-09-17
0,0,0.47634062,2025-09-17
0,0,0.47634062,2025-09-17
1,0,0.47634062,2025-09-17
1,0,0.47634062,2025-09-17
1,0,0.47634062,2025-09-17
1,0,0.47634062,2025-09-17
1,0,0.47634062,2025-09-17
1,0,0.47634062,2025-09-17
1,0,0.47634062,2025-09-17
1,0,0.47634062,2025-09-17
1,0,0.47634062,2025-09-17
1,0,0.47634062,2025-09-17
1,0,0.47634062,2025-09-17
1,0,0.47634062,2025-09-17
1,0,0.47634062,2025-09-17
1,0,0.47634062,2025-09-17
1,0,0.47634062,2025-09-17
1,0,0.47634062,2025-09-17
1,0,0.47634062,2025-09-17
1,0,0.47634062,2025-09-17
1,0,0.47634062,2025-09-17
1,0,0.47634062,2025-09-17
1,0,0.47634062,2025-09-17
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.42987564,2025-09-18
0,0,0.4868354,2025-09-18
0,0,0.4868354,2025-09-18
1,0,0.4868354,2025-09-18
1,0,0.4868354,2025-09-18
1,0,0.4868354,2025-09-18
1,0,0.4868354,2025-09-18
1,0,0.4868354,2025-09-18
0,0,0.42987564,2025-09-18
1,0,0.42987564,2025-09-18
1,0,0.4868354,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.45795038,2025-09-18
1,0,0.45795038,2025-09-18
1,0,0.45795038,2025-09-18
1,0,0.45795038,2025-09-18
1,0,0.45795038,2025-09-18
1,0,0.45795038,2025-09-18
1,0,0.45795038,2025-09-18
1,0,0.45795038,2025-09-18
1,0,0.45795038,2025-09-18
1,0,0.45795038,2025-09-18
1,0,0.45795038,2025-09-18
1,0,0.47756425,2025-09-18
1,0,0.47756425,2025-09-18
1,0,0.47756425,2025-09-18
1,0,0.47756425,2025-09-18
0,0,0.47756425,2025-09-18
0,0,0.47756425,2025-09-18
0,0,0.45795038,2025-09-18
0,0,0.45795038,2025-09-18
0,0,0.45795038,2025-09-18
1,0,0.45795038,2025-09-18
1,0,0.45795038,2025-09-18
0,0,0.45795038,2025-09-18
0,0,0.45795038,2025-09-18
1,0,0.45795038,2025-09-18
0,0,0.45795038,2025-09-18
1,0,0.45795038,2025-09-18
1,0,0.45795038,2025-09-18
1,0,0.45795038,2025-09-18
0,0,0.45795038,2025-09-18
0,0,0.45795038,2025-09-18
1,0,0.4613182,2025-09-18
1,0,0.4613182,2025-09-18
1,0,0.4613182,2025-09-18
1,0,0.4613182,2025-09-18
1,0,0.4613182,2025-09-18
1,0,0.4613182,2025-09-18
1,0,0.4613182,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.4640417,2025-09-18
1,0,0.4640417,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.4640417,2025-09-18
1,0,0.4640417,2025-09-18
1,0,0.4640417,2025-09-18
0,0,0.47634062,2025-09-18
0,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-18
1,0,0.47634062,2025-09-19
0,0,0.47634062,2025-09-19
0,0,0.47634062,2025-09-19
0,0,0.47634062,2025-09-19
1,0,0.47634062,2025-09-19
1,0,0.47634062,2025-09-19
1,0,0.47634062,2025-09-19
1,0,0.42987564,2025-09-19
1,0,0.42987564,2025-09-19
1,0,0.42987564,2025-09-19
1,0,0.42987564,2025-09-19
1,0,0.42987564,2025-09-19
1,0,0.42987564,2025-09-19
1,0,0.42987564,2025-09-19
0,0,0.42987564,2025-09-19
1,0,0.42987564,2025-09-19
1,0,0.42987564,2025-09-19
1,0,0.42987564,2025-09-19
1,0,0.42987564,2025-09-19
1,0,0.42987564,2025-09-19
1,0,0.42987564,2025-09-19
1,0,0.42987564,2025-09-19
1,0,0.42987564,2025-09-19
1,0,0.42987564,2025-09-19
1,0,0.42987564,2025-09-19
0,0,0.47634062,2025-09-19
1,0,0.47634062,2025-09-19
1,0,0.47634062,2025-09-19
1,0,0.47634062,2025-09-19
1,0,0.47634062,2025-09-19
1,0,0.47634062,2025-09-19
0,0,0.47634062,2025-09-19
1,0,0.47634062,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
1,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
1,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
1,0,0.4498629,2025-09-19
0,0,0.4498629,2025-09-19
0,0,0.47634062,2025-09-19
0,0,0.47634062,2025-09-19
0,0,0.47634062,2025-09-19
0,0,0.47634062,2025-09-19
0,0,0.47634062,2025-09-19
0,0,0.47634062,2025-09-19
0,0,0.47634062,2025-09-19
1,0,0.47634062,2025-09-19
0,0,0.47634062,2025-09-19
0,0,0.47634062,2025-09-19
0,0,0.47634062,2025-09-19
0,0,0.47634062,2025-09-19
0,0,0.47634062,2025-09-19
0,0,0.47634062,2025-09-19
0,0,0.47634062,2025-09-19
0,0,0.47634062,2025-09-19
0,0,0.47634062,2025-09-19
0,0,0.47634062,2025-09-19
0,0,0.47634062,2025-09-19
0,0,0.47634062,2025-09-19
0,0,0.47634062,2025-09-19
0,0,0.47634062,2025-09-19
0,0,0.47634062,2025-09-19
0,0,0.47634062,2025-09-19
0,0,0.4555148,2025-09-19
0,0,0.4555148,2025-09-20
0,0,0.4555148,2025-09-20
0,0,0.4555148,2025-09-20
0,0,0.4555148,2025-09-20
1,0,0.4555148,2025-09-20
0,0,0.4555148,2025-09-20
1,0,0.4555148,2025-09-20
1,0,0.4555148,2025-09-20
1,0,0.4555148,2025-09-20
1,0,0.4555148,2025-09-20
0,0,0.4555148,2025-09-20
0,0,0.4868354,2025-09-20
0,0,0.4868354,2025-09-20
0,0,0.4868354,2025-09-20
0,0,0.4868354,2025-09-20
0,0,0.4555148,2025-09-20
0,0,0.4555148,2025-09-20
0,0,0.4555148,2025-09-20
0,0,0.4555148,2025-09-20
0,0,0.4555148,2025-09-20
0,0,0.4555148,2025-09-20
0,0,0.4555148,2025-09-20
0,0,0.4555148,2025-09-20
1,0,0.4555148,2025-09-20
1,0,0.4555148,2025-09-20
0,0,0.4555148,2025-09-20
0,0,0.4555148,2025-09-20
0,0,0.4555148,2025-09-20
0,0,0.4555148,2025-09-20
0,0,0.4555148,2025-09-20
1,0,0.4555148,2025-09-20
0,0,0.4555148,2025-09-20
1,0,0.4555148,2025-09-20
1,0,0.4555148,2025-09-20
0,0,0.4555148,2025-09-20
0,0,0.45795038,2025-09-20
0,0,0.45795038,2025-09-20
0,0,0.45795038,2025-09-20
0,0,0.45795038,2025-09-20
0,0,0.45795038,2025-09-20
0,0,0.45795038,2025-09-20
0,0,0.45795038,2025-09-20
0,0,0.45795038,2025-09-20
0,0,0.45795038,2025-09-20
0,0,0.45795038,2025-09-20
1,0,0.45795038,2025-09-20
0,0,0.45795038,2025-09-20
0,0,0.45795038,2025-09-20
1,0,0.45795038,2025-09-20
0,0,0.47756425,2025-09-20
0,0,0.45795038,2025-09-20
0,0,0.45795038,2025-09-20
0,0,0.45795038,2025-09-20
0,0,0.45795038,2025-09-20
1,0,0.45795038,2025-09-20
1,0,0.45795038,2025-09-20
1,0,0.45795038,2025-09-20
1,0,0.45795038,2025-09-20
1,0,0.45795038,2025-09-20
1,0,0.45795038,2025-09-20
1,0,0.45795038,2025-09-20
1,0,0.45795038,2025-09-20
1,0,0.45795038,2025-09-20
0,0,0.45795038,2025-09-20
1,0,0.45795038,2025-09-20
0,0,0.45795038,2025-09-20
0,0,0.45795038,2025-09-20
0,0,0.45795038,2025-09-20
0,0,0.45795038,2025-09-20
0,0,0.45795038,2025-09-20
0,0,0.4555148,2025-09-20
1,0,0.4555148,2025-09-20
1,0,0.4555148,2025-09-20
1,0,0.4555148,2025-09-20
1,0,0.4555148,2025-09-20
1,0,0.4555148,2025-09-20
1,0,0.4555148,2025-09-20
1,0,0.4555148,2025-09-20
1,0,0.4555148,2025-09-20
0,0,0.4640417,2025-09-20
1,0,0.4640417,2025-09-20
1,0,0.47634062,2025-09-20
1,0,0.47634062,2025-09-20
1,0,0.47634062,2025-09-20
0,0,0.47634062,2025-09-20
0,0,0.47634062,2025-09-20
0,0,0.47634062,2025-09-20
0,0,0.47634062,2025-09-20
0,0,0.47634062,2025-09-20
0,0,0.47634062,2025-09-20
0,0,0.47634062,2025-09-20
0,0,0.4555148,2025-09-20
0,0,0.4555148,2025-09-20
1,0,0.4555148,2025-09-20
1,0,0.4555148,2025-09-20
1,0,0.4555148,2025-09-20
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
0,0,0.4555148,2025-09-21
0,0,0.4555148,2025-09-21
0,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
0,0,0.4555148,2025-09-21
0,0,0.4555148,2025-09-21
0,0,0.4555148,2025-09-21
0,0,0.4555148,2025-09-21
0,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.45795038,2025-09-21
0,0,0.45795038,2025-09-21
1,0,0.45795038,2025-09-21
1,0,0.45795038,2025-09-21
1,0,0.45795038,2025-09-21
1,0,0.45795038,2025-09-21
1,0,0.45795038,2025-09-21
1,0,0.45795038,2025-09-21
1,0,0.45795038,2025-09-21
1,0,0.45795038,2025-09-21
1,0,0.45795038,2025-09-21
1,0,0.45795038,2025-09-21
0,0,0.45795038,2025-09-21
0,0,0.45795038,2025-09-21
1,0,0.45795038,2025-09-21
0,0,0.45795038,2025-09-21
0,0,0.45795038,2025-09-21
0,0,0.45795038,2025-09-21
1,0,0.45795038,2025-09-21
1,0,0.45795038,2025-09-21
1,0,0.45795038,2025-09-21
0,0,0.45795038,2025-09-21
0,0,0.45795038,2025-09-21
0,0,0.45795038,2025-09-21
0,0,0.45795038,2025-09-21
0,0,0.45795038,2025-09-21
0,0,0.45795038,2025-09-21
0,0,0.45795038,2025-09-21
0,0,0.45795038,2025-09-21
0,0,0.45795038,2025-09-21
0,0,0.45795038,2025-09-21
1,0,0.45795038,2025-09-21
0,0,0.45795038,2025-09-21
1,0,0.45795038,2025-09-21
0,0,0.4498629,2025-09-21
0,0,0.4498629,2025-09-21
1,0,0.4555148,2025-09-21
0,0,0.4555148,2025-09-21
0,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
0,0,0.4555148,2025-09-21
0,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
0,0,0.4555148,2025-09-21
0,0,0.4555148,2025-09-21
0,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
1,0,0.4555148,2025-09-21
0,0,0.4555148,2025-09-21
0,0,0.4555148,2025-09-21
0,0,0.4555148,2025-09-21
0,0,0.4555148,2025-09-21
0,0,0.4555148,2025-09-21
0,0,0.4555148,2025-09-21
0,0,0.4555148,2025-09-21
0,0,0.4555148,2025-09-21
0,0,0.4555148,2025-09-21
0,0,0.4555148,2025-09-21
0,0,0.4555148,2025-09-22
0,0,0.4555148,2025-09-22
0,0,0.4555148,2025-09-22
0,0,0.4555148,2025-09-22
1,0,0.4555148,2025-09-22
1,0,0.4555148,2025-09-22
1,0,0.4555148,2025-09-22
1,0,0.4555148,2025-09-22
1,0,0.4555148,2025-09-22
1,0,0.4555148,2025-09-22
1,0,0.4555148,2025-09-22
1,0,0.49831685,2025-09-22
1,0,0.49831685,2025-09-22
1,0,0.49831685,2025-09-22
1,0,0.49831685,2025-09-22
1,0,0.49831685,2025-09-22
1,0,0.49831685,2025-09-22
1,0,0.4555148,2025-09-22
1,0,0.4555148,2025-09-22
1,0,0.4555148,2025-09-22
1,0,0.4555148,2025-09-22
1,0,0.4555148,2025-09-22
1,0,0.4555148,2025-09-22
1,0,0.4555148,2025-09-22
1,0,0.4555148,2025-09-22
1,0,0.4555148,2025-09-22
1,0,0.4555148,2025-09-22
1,0,0.4555148,2025-09-22
1,0,0.4555148,2025-09-22
1,0,0.4555148,2025-09-22
1,0,0.4555148,2025-09-22
1,0,0.4555148,2025-09-22
0,0,0.4555148,2025-09-22
0,0,0.4555148,2025-09-22
1,0,0.45795038,2025-09-22
0,0,0.45795038,2025-09-22
0,0,0.45795038,2025-09-22
0,0,0.45795038,2025-09-22
1,0,0.45795038,2025-09-22
1,0,0.45795038,2025-09-22
0,0,0.45795038,2025-09-22
0,0,0.45795038,2025-09-22
1,0,0.45795038,2025-09-22
0,0,0.43120992,2025-09-22
0,0,0.43120992,2025-09-22
1,0,0.43120992,2025-09-22
1,0,0.43120992,2025-09-22
1,0,0.43120992,2025-09-22
1,0,0.43120992,2025-09-22
1,0,0.43120992,2025-09-22
1,0,0.43120992,2025-09-22
1,0,0.43120992,2025-09-22
0,0,0.43120992,2025-09-22
1,0,0.43120992,2025-09-22
1,0,0.43120992,2025-09-22
0,0,0.43120992,2025-09-22
0,0,0.43120992,2025-09-22
0,0,0.43120992,2025-09-22
1,0,0.43120992,2025-09-22
0,0,0.43120992,2025-09-22
0,0,0.43120992,2025-09-22
0,0,0.43120992,2025-09-22
0,0,0.43120992,2025-09-22
0,0,0.43120992,2025-09-22
0,0,0.43120992,2025-09-22
1,0,0.43120992,2025-09-22
0,0,0.43120992,2025-09-22
1,0,0.43120992,2025-09-22
1,0,0.45795038,2025-09-22
0,0,0.45795038,2025-09-22
