,info_date,info_hour,price_ahead_clear
37264,2025-10-04,04:00,254.68
37265,2025-10-04,04:15,258.3
37266,2025-10-04,04:30,292.33
37267,2025-10-04,04:45,283.92
37268,2025-10-04,05:00,292.1
37269,2025-10-04,05:15,252.41
37270,2025-10-04,05:30,274.0
37271,2025-10-04,05:45,289.62
37272,2025-10-04,06:00,281.7
37273,2025-10-04,06:15,332.54
37274,2025-10-04,06:30,334.02
37275,2025-10-04,06:45,356.81
37276,2025-10-04,07:00,418.73
37277,2025-10-04,07:15,203.41
37278,2025-10-04,07:30,210.32
37279,2025-10-04,07:45,205.99
37280,2025-10-04,08:00,212.65
37281,2025-10-04,08:15,62.72
37282,2025-10-04,08:30,57.92
37283,2025-10-04,08:45,58.97
37284,2025-10-04,09:00,53.15
37285,2025-10-04,09:15,52.12
37286,2025-10-04,09:30,48.14
37287,2025-10-04,09:45,50.58
37288,2025-10-04,10:00,48.06
37289,2025-10-04,10:15,52.03
37290,2025-10-04,10:30,52.59
37291,2025-10-04,10:45,56.6
37292,2025-10-04,11:00,65.46
37293,2025-10-04,11:15,65.25
37294,2025-10-04,11:30,65.3
37295,2025-10-04,11:45,57.42
37296,2025-10-04,12:00,57.35
37297,2025-10-04,12:15,57.26
37298,2025-10-04,12:30,53.14
37299,2025-10-04,12:45,53.3
37300,2025-10-04,13:00,53.49
37301,2025-10-04,13:15,53.16
37302,2025-10-04,13:30,53.01
37303,2025-10-04,13:45,52.81
37304,2025-10-04,14:00,52.75
37305,2025-10-04,14:15,52.44
37306,2025-10-04,14:30,52.11
37307,2025-10-04,14:45,55.79
37308,2025-10-04,15:00,55.61
37309,2025-10-04,15:15,55.18
37310,2025-10-04,15:30,51.11
37311,2025-10-04,15:45,54.88
37312,2025-10-04,16:00,54.48
37313,2025-10-04,16:15,81.59
37314,2025-10-04,16:30,115.63
37315,2025-10-04,16:45,166.38
37316,2025-10-04,17:00,200.67
37317,2025-10-04,17:15,290.3
37318,2025-10-04,17:30,319.03
37319,2025-10-04,17:45,372.95
37320,2025-10-04,18:00,364.0
37321,2025-10-04,18:15,327.99
37322,2025-10-04,18:30,341.44
37323,2025-10-04,18:45,325.29
37324,2025-10-04,19:00,292.28
37325,2025-10-04,19:15,249.32
37326,2025-10-04,19:30,231.68
37327,2025-10-04,19:45,233.86
37328,2025-10-04,20:00,227.87
37329,2025-10-04,20:15,246.11
37330,2025-10-04,20:30,251.93
37331,2025-10-04,20:45,260.0
37332,2025-10-04,21:00,260.0
37333,2025-10-04,21:15,259.51
37334,2025-10-04,21:30,241.32
37335,2025-10-04,21:45,247.61
37336,2025-10-04,22:00,242.29
37337,2025-10-04,22:15,257.14
37338,2025-10-04,22:30,250.0
37339,2025-10-04,22:45,240.52
37340,2025-10-04,23:00,230.44
37341,2025-10-04,23:15,240.23
37342,2025-10-04,23:30,247.75
37343,2025-10-04,23:45,245.59
37344,2025-10-04,24:00,260.0
37345,2025-10-05,00:15,118.59
37346,2025-10-05,00:30,290.0
37347,2025-10-05,00:45,300.0
37348,2025-10-05,01:00,300.0
37349,2025-10-05,01:15,235.46
37350,2025-10-05,01:30,296.98
37351,2025-10-05,01:45,307.03
37352,2025-10-05,02:00,300.0
37353,2025-10-05,02:15,270.11
37354,2025-10-05,02:30,268.34
37355,2025-10-05,02:45,268.39
37356,2025-10-05,03:00,267.86
37357,2025-10-05,03:15,263.8
37358,2025-10-05,03:30,263.29
37359,2025-10-05,03:45,264.53
37360,2025-10-05,04:00,264.14
37361,2025-10-05,04:15,275.91
37362,2025-10-05,04:30,276.55
37363,2025-10-05,04:45,277.0
37364,2025-10-05,05:00,274.33
37365,2025-10-05,05:15,259.6
37366,2025-10-05,05:30,261.37
37367,2025-10-05,05:45,257.41
37368,2025-10-05,06:00,253.58
37369,2025-10-05,06:15,282.15
37370,2025-10-05,06:30,277.08
37371,2025-10-05,06:45,286.61
37372,2025-10-05,07:00,299.69
37373,2025-10-05,07:15,300.0
37374,2025-10-05,07:30,350.0
37375,2025-10-05,07:45,319.19
37376,2025-10-05,08:00,309.57
37377,2025-10-05,08:15,259.53
37378,2025-10-05,08:30,230.07
37379,2025-10-05,08:45,202.73
37380,2025-10-05,09:00,193.53
37381,2025-10-05,09:15,242.13
37382,2025-10-05,09:30,146.1
37383,2025-10-05,09:45,117.67
37384,2025-10-05,10:00,56.04
37385,2025-10-05,10:15,66.81
37386,2025-10-05,10:30,61.47
37387,2025-10-05,10:45,62.04
37388,2025-10-05,11:00,51.1
37389,2025-10-05,11:15,50.96
37390,2025-10-05,11:30,47.31
37391,2025-10-05,11:45,43.66
37392,2025-10-05,12:00,50.96
37393,2025-10-05,12:15,47.19
37394,2025-10-05,12:30,43.61
37395,2025-10-05,12:45,43.62
37396,2025-10-05,13:00,43.62
37397,2025-10-05,13:15,40.11
37398,2025-10-05,13:30,40.11
37399,2025-10-05,13:45,40.11
37400,2025-10-05,14:00,43.5
37401,2025-10-05,14:15,43.47
37402,2025-10-05,14:30,40.11
37403,2025-10-05,14:45,40.11
37404,2025-10-05,15:00,40.11
37405,2025-10-05,15:15,49.7
37406,2025-10-05,15:30,49.7
37407,2025-10-05,15:45,78.67
37408,2025-10-05,16:00,98.04
37409,2025-10-05,16:15,242.86
37410,2025-10-05,16:30,261.98
37411,2025-10-05,16:45,298.99
37412,2025-10-05,17:00,384.94
37413,2025-10-05,17:15,383.76
37414,2025-10-05,17:30,394.07
37415,2025-10-05,17:45,431.55
37416,2025-10-05,18:00,433.27
37417,2025-10-05,18:15,410.82
37418,2025-10-05,18:30,431.52
37419,2025-10-05,18:45,433.63
37420,2025-10-05,19:00,433.47
37421,2025-10-05,19:15,435.82
37422,2025-10-05,19:30,406.78
37423,2025-10-05,19:45,406.83
37424,2025-10-05,20:00,406.88
37425,2025-10-05,20:15,387.23
37426,2025-10-05,20:30,358.22
37427,2025-10-05,20:45,348.44
37428,2025-10-05,21:00,348.44
37429,2025-10-05,21:15,367.99
37430,2025-10-05,21:30,358.3
37431,2025-10-05,21:45,348.64
37432,2025-10-05,22:00,339.02
37433,2025-10-05,22:15,410.0
37434,2025-10-05,22:30,400.0
37435,2025-10-05,22:45,400.0
37436,2025-10-05,23:00,380.0
37437,2025-10-05,23:15,390.0
37438,2025-10-05,23:30,350.0
37439,2025-10-05,23:45,330.0
37440,2025-10-05,24:00,350.0
37441,2025-10-06,00:15,85.35
37442,2025-10-06,00:30,188.19
37443,2025-10-06,00:45,211.92
37444,2025-10-06,01:00,195.54
37445,2025-10-06,01:15,222.63
37446,2025-10-06,01:30,226.23
37447,2025-10-06,01:45,233.69
37448,2025-10-06,02:00,241.58
37449,2025-10-06,02:15,243.51
37450,2025-10-06,02:30,248.8
37451,2025-10-06,02:45,242.75
37452,2025-10-06,03:00,241.75
37453,2025-10-06,03:15,236.88
37454,2025-10-06,03:30,239.92
37455,2025-10-06,03:45,237.63
37456,2025-10-06,04:00,236.06
37457,2025-10-06,04:15,237.83
37458,2025-10-06,04:30,242.72
37459,2025-10-06,04:45,244.47
37460,2025-10-06,05:00,242.66
37461,2025-10-06,05:15,241.27
37462,2025-10-06,05:30,235.6
37463,2025-10-06,05:45,230.55
37464,2025-10-06,06:00,225.28
37465,2025-10-06,06:15,208.55
37466,2025-10-06,06:30,211.34
37467,2025-10-06,06:45,216.41
37468,2025-10-06,07:00,217.98
37469,2025-10-06,07:15,183.84
37470,2025-10-06,07:30,185.12
37471,2025-10-06,07:45,180.63
37472,2025-10-06,08:00,193.43
37473,2025-10-06,08:15,75.43
37474,2025-10-06,08:30,76.74
37475,2025-10-06,08:45,73.01
37476,2025-10-06,09:00,62.98
37477,2025-10-06,09:15,56.58
37478,2025-10-06,09:30,51.15
37479,2025-10-06,09:45,45.56
37480,2025-10-06,10:00,43.61
37481,2025-10-06,10:15,47.51
37482,2025-10-06,10:30,47.57
37483,2025-10-06,10:45,47.8
37484,2025-10-06,11:00,47.93
37485,2025-10-06,11:15,47.98
37486,2025-10-06,11:30,48.02
37487,2025-10-06,11:45,44.01
37488,2025-10-06,12:00,44.06
37489,2025-10-06,12:15,44.11
37490,2025-10-06,12:30,44.09
37491,2025-10-06,12:45,44.1
37492,2025-10-06,13:00,44.1
37493,2025-10-06,13:15,44.19
37494,2025-10-06,13:30,44.15
37495,2025-10-06,13:45,40.28
37496,2025-10-06,14:00,40.27
37497,2025-10-06,14:15,44.1
37498,2025-10-06,14:30,43.99
37499,2025-10-06,14:45,43.93
37500,2025-10-06,15:00,43.91
37501,2025-10-06,15:15,43.8
37502,2025-10-06,15:30,47.33
37503,2025-10-06,15:45,43.72
37504,2025-10-06,16:00,50.63
37505,2025-10-06,16:15,101.37
37506,2025-10-06,16:30,144.29
37507,2025-10-06,16:45,164.54
37508,2025-10-06,17:00,188.16
37509,2025-10-06,17:15,254.54
37510,2025-10-06,17:30,288.39
37511,2025-10-06,17:45,287.86
37512,2025-10-06,18:00,277.71
37513,2025-10-06,18:15,269.17
37514,2025-10-06,18:30,291.34
37515,2025-10-06,18:45,292.25
37516,2025-10-06,19:00,289.97
37517,2025-10-06,19:15,260.5
37518,2025-10-06,19:30,250.55
37519,2025-10-06,19:45,220.25
37520,2025-10-06,20:00,218.56
37521,2025-10-06,20:15,182.0
37522,2025-10-06,20:30,181.9
37523,2025-10-06,20:45,173.35
37524,2025-10-06,21:00,174.98
37525,2025-10-06,21:15,174.89
37526,2025-10-06,21:30,175.3
37527,2025-10-06,21:45,169.61
37528,2025-10-06,22:00,172.16
37529,2025-10-06,22:15,176.95
37530,2025-10-06,22:30,180.44
37531,2025-10-06,22:45,180.87
37532,2025-10-06,23:00,185.51
37533,2025-10-06,23:15,193.96
37534,2025-10-06,23:30,186.03
37535,2025-10-06,23:45,188.23
37536,2025-10-06,24:00,185.72
37537,2025-10-07,00:15,104.86
37538,2025-10-07,00:30,110.07
37539,2025-10-07,00:45,110.71
37540,2025-10-07,01:00,104.79
37541,2025-10-07,01:15,108.14
37542,2025-10-07,01:30,115.29
37543,2025-10-07,01:45,110.15
37544,2025-10-07,02:00,117.79
37545,2025-10-07,02:15,131.87
37546,2025-10-07,02:30,119.15
37547,2025-10-07,02:45,133.89
37548,2025-10-07,03:00,139.62
37549,2025-10-07,03:15,119.89
37550,2025-10-07,03:30,120.76
37551,2025-10-07,03:45,121.17
37552,2025-10-07,04:00,112.64
37553,2025-10-07,04:15,146.99
37554,2025-10-07,04:30,148.21
37555,2025-10-07,04:45,149.36
37556,2025-10-07,05:00,163.1
37557,2025-10-07,05:15,151.83
37558,2025-10-07,05:30,149.85
37559,2025-10-07,05:45,148.31
37560,2025-10-07,06:00,146.32
37561,2025-10-07,06:15,148.82
37562,2025-10-07,06:30,152.98
37563,2025-10-07,06:45,157.32
37564,2025-10-07,07:00,158.78
37565,2025-10-07,07:15,126.87
37566,2025-10-07,07:30,139.45
37567,2025-10-07,07:45,129.76
37568,2025-10-07,08:00,156.58
37569,2025-10-07,08:15,60.71
37570,2025-10-07,08:30,61.31
37571,2025-10-07,08:45,61.06
37572,2025-10-07,09:00,61.05
37573,2025-10-07,09:15,61.36
37574,2025-10-07,09:30,61.69
37575,2025-10-07,09:45,62.33
37576,2025-10-07,10:00,57.17
37577,2025-10-07,10:15,63.03
37578,2025-10-07,10:30,63.45
37579,2025-10-07,10:45,57.8
37580,2025-10-07,11:00,52.05
37581,2025-10-07,11:15,51.41
37582,2025-10-07,11:30,47.82
37583,2025-10-07,11:45,44.07
37584,2025-10-07,12:00,44.22
37585,2025-10-07,12:15,44.34
37586,2025-10-07,12:30,44.28
37587,2025-10-07,12:45,44.34
37588,2025-10-07,13:00,44.35
37589,2025-10-07,13:15,44.37
37590,2025-10-07,13:30,44.33
37591,2025-10-07,13:45,40.13
37592,2025-10-07,14:00,44.32
37593,2025-10-07,14:15,44.28
37594,2025-10-07,14:30,44.23
37595,2025-10-07,14:45,46.46
37596,2025-10-07,15:00,46.38
37597,2025-10-07,15:15,46.28
37598,2025-10-07,15:30,52.05
37599,2025-10-07,15:45,51.57
37600,2025-10-07,16:00,63.15
37601,2025-10-07,16:15,101.36
37602,2025-10-07,16:30,130.19
37603,2025-10-07,16:45,155.33
37604,2025-10-07,17:00,169.38
37605,2025-10-07,17:15,232.57
37606,2025-10-07,17:30,245.03
37607,2025-10-07,17:45,225.44
37608,2025-10-07,18:00,207.6
37609,2025-10-07,18:15,161.85
37610,2025-10-07,18:30,159.44
37611,2025-10-07,18:45,158.1
37612,2025-10-07,19:00,155.67
37613,2025-10-07,19:15,156.42
37614,2025-10-07,19:30,146.18
37615,2025-10-07,19:45,141.98
37616,2025-10-07,20:00,137.34
37617,2025-10-07,20:15,146.63
37618,2025-10-07,20:30,146.62
37619,2025-10-07,20:45,146.61
37620,2025-10-07,21:00,150.0
37621,2025-10-07,21:15,98.17
37622,2025-10-07,21:30,98.17
37623,2025-10-07,21:45,98.17
37624,2025-10-07,22:00,79.11
37625,2025-10-07,22:15,109.26
37626,2025-10-07,22:30,110.5
37627,2025-10-07,22:45,110.27
37628,2025-10-07,23:00,111.25
37629,2025-10-07,23:15,90.99
37630,2025-10-07,23:30,78.09
37631,2025-10-07,23:45,78.57
37632,2025-10-07,24:00,78.4
37633,2025-10-08,00:15,89.74
37634,2025-10-08,00:30,78.47
37635,2025-10-08,00:45,78.85
37636,2025-10-08,01:00,78.86
37637,2025-10-08,01:15,80.43
37638,2025-10-08,01:30,95.0
37639,2025-10-08,01:45,81.44
37640,2025-10-08,02:00,81.81
37641,2025-10-08,02:15,97.61
37642,2025-10-08,02:30,82.52
37643,2025-10-08,02:45,82.82
37644,2025-10-08,03:00,82.18
37645,2025-10-08,03:15,84.18
37646,2025-10-08,03:30,83.91
37647,2025-10-08,03:45,84.29
37648,2025-10-08,04:00,83.65
37649,2025-10-08,04:15,124.27
37650,2025-10-08,04:30,124.74
37651,2025-10-08,04:45,125.5
37652,2025-10-08,05:00,124.31
37653,2025-10-08,05:15,124.41
37654,2025-10-08,05:30,123.07
37655,2025-10-08,05:45,122.65
37656,2025-10-08,06:00,122.29
37657,2025-10-08,06:15,115.94
37658,2025-10-08,06:30,119.06
37659,2025-10-08,06:45,119.06
37660,2025-10-08,07:00,117.02
37661,2025-10-08,07:15,144.47
37662,2025-10-08,07:30,150.0
37663,2025-10-08,07:45,150.0
37664,2025-10-08,08:00,159.86
37665,2025-10-08,08:15,160.0
37666,2025-10-08,08:30,150.0
37667,2025-10-08,08:45,144.64
37668,2025-10-08,09:00,119.36
37669,2025-10-08,09:15,192.33
37670,2025-10-08,09:30,154.59
37671,2025-10-08,09:45,154.62
37672,2025-10-08,10:00,154.93
37673,2025-10-08,10:15,192.82
37674,2025-10-08,10:30,173.68
37675,2025-10-08,10:45,108.45
37676,2025-10-08,11:00,109.3
37677,2025-10-08,11:15,106.15
37678,2025-10-08,11:30,92.9
37679,2025-10-08,11:45,74.96
37680,2025-10-08,12:00,75.23
37681,2025-10-08,12:15,64.21
37682,2025-10-08,12:30,64.57
37683,2025-10-08,12:45,64.63
37684,2025-10-08,13:00,53.74
37685,2025-10-08,13:15,65.95
37686,2025-10-08,13:30,65.3
37687,2025-10-08,13:45,65.76
37688,2025-10-08,14:00,65.0
37689,2025-10-08,14:15,80.5
37690,2025-10-08,14:30,99.38
37691,2025-10-08,14:45,98.88
37692,2025-10-08,15:00,146.86
37693,2025-10-08,15:15,213.32
37694,2025-10-08,15:30,222.31
37695,2025-10-08,15:45,241.5
37696,2025-10-08,16:00,251.42
37697,2025-10-08,16:15,252.98
37698,2025-10-08,16:30,252.81
37699,2025-10-08,16:45,282.42
37700,2025-10-08,17:00,290.16
37701,2025-10-08,17:15,290.18
37702,2025-10-08,17:30,298.01
37703,2025-10-08,17:45,309.62
37704,2025-10-08,18:00,309.6
37705,2025-10-08,18:15,260.0
37706,2025-10-08,18:30,300.0
37707,2025-10-08,18:45,300.0
37708,2025-10-08,19:00,300.0
37709,2025-10-08,19:15,300.0
37710,2025-10-08,19:30,300.0
37711,2025-10-08,19:45,300.0
37712,2025-10-08,20:00,300.0
37713,2025-10-08,20:15,300.0
37714,2025-10-08,20:30,300.0
37715,2025-10-08,20:45,300.0
37716,2025-10-08,21:00,300.0
37717,2025-10-08,21:15,300.0
37718,2025-10-08,21:30,280.0
37719,2025-10-08,21:45,270.0
37720,2025-10-08,22:00,260.0
37721,2025-10-08,22:15,310.0
37722,2025-10-08,22:30,300.0
37723,2025-10-08,22:45,300.0
37724,2025-10-08,23:00,300.0
37725,2025-10-08,23:15,300.0
37726,2025-10-08,23:30,300.0
37727,2025-10-08,23:45,300.0
37728,2025-10-08,24:00,300.0
37729,2025-10-09,00:15,200.0
37730,2025-10-09,00:30,310.0
37731,2025-10-09,00:45,310.0
37732,2025-10-09,01:00,300.0
37733,2025-10-09,01:15,310.0
37734,2025-10-09,01:30,310.0
37735,2025-10-09,01:45,300.0
37736,2025-10-09,02:00,300.0
37737,2025-10-09,02:15,300.0
37738,2025-10-09,02:30,300.0
37739,2025-10-09,02:45,300.0
37740,2025-10-09,03:00,300.0
37741,2025-10-09,03:15,310.0
37742,2025-10-09,03:30,310.0
37743,2025-10-09,03:45,310.0
37744,2025-10-09,04:00,310.0
37745,2025-10-09,04:15,306.11
37746,2025-10-09,04:30,324.77
37747,2025-10-09,04:45,332.1
37748,2025-10-09,05:00,332.32
37749,2025-10-09,05:15,300.0
37750,2025-10-09,05:30,310.0
37751,2025-10-09,05:45,350.0
37752,2025-10-09,06:00,350.0
37753,2025-10-09,06:15,350.0
37754,2025-10-09,06:30,350.0
37755,2025-10-09,06:45,400.0
37756,2025-10-09,07:00,400.0
37757,2025-10-09,07:15,350.0
37758,2025-10-09,07:30,350.0
37759,2025-10-09,07:45,350.0
37760,2025-10-09,08:00,350.0
37761,2025-10-09,08:15,360.0
37762,2025-10-09,08:30,350.0
37763,2025-10-09,08:45,350.0
37764,2025-10-09,09:00,340.0
37765,2025-10-09,09:15,337.28
37766,2025-10-09,09:30,326.31
37767,2025-10-09,09:45,307.64
37768,2025-10-09,10:00,286.27
37769,2025-10-09,10:15,314.56
37770,2025-10-09,10:30,285.79
37771,2025-10-09,10:45,286.73
37772,2025-10-09,11:00,276.54
37773,2025-10-09,11:15,285.64
37774,2025-10-09,11:30,248.17
37775,2025-10-09,11:45,191.26
37776,2025-10-09,12:00,107.46
37777,2025-10-09,12:15,103.15
37778,2025-10-09,12:30,92.32
37779,2025-10-09,12:45,89.26
37780,2025-10-09,13:00,77.97
37781,2025-10-09,13:15,87.72
37782,2025-10-09,13:30,76.85
37783,2025-10-09,13:45,74.43
37784,2025-10-09,14:00,74.33
37785,2025-10-09,14:15,87.11
37786,2025-10-09,14:30,94.83
37787,2025-10-09,14:45,105.38
37788,2025-10-09,15:00,105.49
37789,2025-10-09,15:15,152.23
37790,2025-10-09,15:30,148.78
37791,2025-10-09,15:45,157.48
37792,2025-10-09,16:00,173.87
37793,2025-10-09,16:15,209.59
37794,2025-10-09,16:30,263.1
37795,2025-10-09,16:45,296.55
37796,2025-10-09,17:00,335.48
37797,2025-10-09,17:15,460.17
37798,2025-10-09,17:30,450.81
37799,2025-10-09,17:45,435.68
37800,2025-10-09,18:00,411.98
37801,2025-10-09,18:15,341.39
37802,2025-10-09,18:30,339.47
37803,2025-10-09,18:45,329.26
37804,2025-10-09,19:00,390.0
37805,2025-10-09,19:15,365.67
37806,2025-10-09,19:30,362.02
37807,2025-10-09,19:45,357.26
37808,2025-10-09,20:00,350.0
37809,2025-10-09,20:15,314.28
37810,2025-10-09,20:30,349.36
37811,2025-10-09,20:45,362.71
37812,2025-10-09,21:00,362.85
37813,2025-10-09,21:15,340.16
37814,2025-10-09,21:30,340.0
37815,2025-10-09,21:45,340.0
37816,2025-10-09,22:00,320.0
37817,2025-10-09,22:15,360.0
37818,2025-10-09,22:30,350.0
37819,2025-10-09,22:45,350.0
37820,2025-10-09,23:00,350.0
37821,2025-10-09,23:15,350.0
37822,2025-10-09,23:30,350.0
37823,2025-10-09,23:45,350.0
37824,2025-10-09,24:00,330.0
37825,2025-10-10,00:15,412.78
37826,2025-10-10,00:30,368.52
37827,2025-10-10,00:45,367.92
37828,2025-10-10,01:00,349.34
37829,2025-10-10,01:15,349.31
37830,2025-10-10,01:30,349.31
37831,2025-10-10,01:45,330.8
37832,2025-10-10,02:00,330.81
37833,2025-10-10,02:15,316.22
37834,2025-10-10,02:30,323.14
37835,2025-10-10,02:45,315.16
37836,2025-10-10,03:00,315.29
37837,2025-10-10,03:15,315.37
37838,2025-10-10,03:30,319.31
37839,2025-10-10,03:45,315.63
37840,2025-10-10,04:00,321.6
37841,2025-10-10,04:15,307.78
37842,2025-10-10,04:30,316.23
37843,2025-10-10,04:45,312.4
37844,2025-10-10,05:00,309.48
37845,2025-10-10,05:15,304.05
37846,2025-10-10,05:30,313.56
37847,2025-10-10,05:45,323.14
37848,2025-10-10,06:00,323.36
37849,2025-10-10,06:15,313.98
37850,2025-10-10,06:30,323.43
37851,2025-10-10,06:45,351.56
37852,2025-10-10,07:00,351.62
37853,2025-10-10,07:15,323.34
37854,2025-10-10,07:30,332.75
37855,2025-10-10,07:45,333.01
37856,2025-10-10,08:00,333.28
37857,2025-10-10,08:15,276.93
37858,2025-10-10,08:30,277.19
37859,2025-10-10,08:45,283.23
37860,2025-10-10,09:00,285.36
37861,2025-10-10,09:15,294.93
37862,2025-10-10,09:30,285.94
37863,2025-10-10,09:45,277.49
37864,2025-10-10,10:00,294.01
37865,2025-10-10,10:15,294.57
37866,2025-10-10,10:30,298.69
37867,2025-10-10,10:45,254.89
37868,2025-10-10,11:00,221.91
37869,2025-10-10,11:15,204.43
37870,2025-10-10,11:30,197.22
37871,2025-10-10,11:45,151.68
37872,2025-10-10,12:00,134.91
37873,2025-10-10,12:15,119.13
37874,2025-10-10,12:30,110.42
37875,2025-10-10,12:45,104.7
37876,2025-10-10,13:00,125.11
37877,2025-10-10,13:15,143.81
37878,2025-10-10,13:30,134.6
37879,2025-10-10,13:45,119.54
37880,2025-10-10,14:00,113.96
37881,2025-10-10,14:15,130.86
37882,2025-10-10,14:30,131.8
37883,2025-10-10,14:45,130.28
37884,2025-10-10,15:00,134.5
37885,2025-10-10,15:15,163.08
37886,2025-10-10,15:30,162.92
37887,2025-10-10,15:45,191.5
37888,2025-10-10,16:00,209.05
37889,2025-10-10,16:15,220.94
37890,2025-10-10,16:30,254.38
37891,2025-10-10,16:45,275.21
37892,2025-10-10,17:00,279.93
37893,2025-10-10,17:15,279.34
37894,2025-10-10,17:30,298.99
37895,2025-10-10,17:45,305.0
37896,2025-10-10,18:00,333.37
37897,2025-10-10,18:15,280.29
37898,2025-10-10,18:30,299.1
37899,2025-10-10,18:45,311.27
37900,2025-10-10,19:00,305.87
37901,2025-10-10,19:15,415.22
37902,2025-10-10,19:30,313.53
37903,2025-10-10,19:45,351.08
37904,2025-10-10,20:00,346.22
37905,2025-10-10,20:15,297.8
37906,2025-10-10,20:30,290.44
37907,2025-10-10,20:45,278.49
37908,2025-10-10,21:00,256.12
37909,2025-10-10,21:15,231.38
37910,2025-10-10,21:30,215.69
37911,2025-10-10,21:45,212.61
37912,2025-10-10,22:00,232.11
37913,2025-10-10,22:15,280.38
37914,2025-10-10,22:30,253.39
37915,2025-10-10,22:45,245.84
37916,2025-10-10,23:00,253.55
37917,2025-10-10,23:15,249.13
37918,2025-10-10,23:30,247.96
37919,2025-10-10,23:45,252.74
37920,2025-10-10,24:00,248.99
37921,2025-10-11,00:15,287.12
37922,2025-10-11,00:30,284.0
37923,2025-10-11,00:45,253.52
37924,2025-10-11,01:00,229.43
37925,2025-10-11,01:15,236.02
37926,2025-10-11,01:30,250.15
37927,2025-10-11,01:45,234.99
37928,2025-10-11,02:00,233.49
37929,2025-10-11,02:15,233.93
37930,2025-10-11,02:30,234.44
37931,2025-10-11,02:45,235.97
37932,2025-10-11,03:00,236.44
37933,2025-10-11,03:15,252.51
37934,2025-10-11,03:30,251.28
37935,2025-10-11,03:45,246.88
37936,2025-10-11,04:00,251.94
37937,2025-10-11,04:15,238.68
37938,2025-10-11,04:30,259.49
37939,2025-10-11,04:45,267.12
37940,2025-10-11,05:00,281.62
37941,2025-10-11,05:15,242.66
37942,2025-10-11,05:30,238.13
37943,2025-10-11,05:45,234.39
37944,2025-10-11,06:00,247.72
37945,2025-10-11,06:15,268.05
37946,2025-10-11,06:30,306.19
37947,2025-10-11,06:45,311.0
37948,2025-10-11,07:00,343.41
37949,2025-10-11,07:15,324.83
37950,2025-10-11,07:30,324.56
37951,2025-10-11,07:45,351.08
37952,2025-10-11,08:00,306.06
37953,2025-10-11,08:15,342.57
37954,2025-10-11,08:30,288.26
37955,2025-10-11,08:45,285.74
37956,2025-10-11,09:00,278.99
37957,2025-10-11,09:15,310.12
37958,2025-10-11,09:30,276.14
37959,2025-10-11,09:45,286.74
37960,2025-10-11,10:00,258.21
37961,2025-10-11,10:15,247.21
37962,2025-10-11,10:30,277.11
37963,2025-10-11,10:45,276.13
37964,2025-10-11,11:00,275.84
37965,2025-10-11,11:15,275.94
37966,2025-10-11,11:30,286.57
37967,2025-10-11,11:45,286.65
37968,2025-10-11,12:00,283.31
37969,2025-10-11,12:15,288.57
37970,2025-10-11,12:30,272.25
37971,2025-10-11,12:45,297.88
37972,2025-10-11,13:00,278.45
37973,2025-10-11,13:15,280.82
37974,2025-10-11,13:30,289.71
37975,2025-10-11,13:45,278.03
37976,2025-10-11,14:00,329.18
37977,2025-10-11,14:15,336.43
37978,2025-10-11,14:30,361.03
37979,2025-10-11,14:45,383.88
37980,2025-10-11,15:00,384.72
37981,2025-10-11,15:15,403.33
37982,2025-10-11,15:30,414.45
37983,2025-10-11,15:45,414.47
37984,2025-10-11,16:00,418.05
37985,2025-10-11,16:15,422.52
37986,2025-10-11,16:30,460.49
37987,2025-10-11,16:45,408.94
37988,2025-10-11,17:00,429.93
37989,2025-10-11,17:15,400.05
37990,2025-10-11,17:30,413.82
37991,2025-10-11,17:45,413.05
37992,2025-10-11,18:00,404.11
37993,2025-10-11,18:15,368.59
37994,2025-10-11,18:30,371.78
37995,2025-10-11,18:45,369.29
37996,2025-10-11,19:00,276.16
37997,2025-10-11,19:15,284.89
37998,2025-10-11,19:30,237.25
37999,2025-10-11,19:45,257.19
38000,2025-10-11,20:00,256.82
38001,2025-10-11,20:15,240.93
38002,2025-10-11,20:30,235.53
38003,2025-10-11,20:45,237.0
38004,2025-10-11,21:00,239.93
38005,2025-10-11,21:15,235.53
38006,2025-10-11,21:30,230.75
38007,2025-10-11,21:45,287.11
38008,2025-10-11,22:00,283.96
38009,2025-10-11,22:15,246.26
38010,2025-10-11,22:30,252.32
38011,2025-10-11,22:45,247.31
38012,2025-10-11,23:00,229.55
38013,2025-10-11,23:15,240.59
38014,2025-10-11,23:30,219.21
38015,2025-10-11,23:45,214.67
38016,2025-10-11,24:00,196.72
38017,2025-10-12,00:15,138.5
38018,2025-10-12,00:30,186.15
38019,2025-10-12,00:45,167.77
38020,2025-10-12,01:00,167.72
38021,2025-10-12,01:15,185.95
38022,2025-10-12,01:30,185.9
38023,2025-10-12,01:45,176.72
38024,2025-10-12,02:00,158.44
38025,2025-10-12,02:15,158.37
38026,2025-10-12,02:30,167.4
38027,2025-10-12,02:45,176.42
38028,2025-10-12,03:00,185.41
38029,2025-10-12,03:15,185.28
38030,2025-10-12,03:30,185.13
38031,2025-10-12,03:45,184.99
38032,2025-10-12,04:00,184.85
38033,2025-10-12,04:15,221.45
38034,2025-10-12,04:30,221.31
38035,2025-10-12,04:45,230.28
38036,2025-10-12,05:00,230.19
38037,2025-10-12,05:15,221.61
38038,2025-10-12,05:30,230.87
38039,2025-10-12,05:45,230.7
