,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,sdsurplus_ahead_publish,jingjiakongjian,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_ahead_publish_新疆,dg_ahead_publish_新疆,ne_ahead_publish_新疆,load_ahead_publish_新疆,wind_ahead_publish_新疆,pv_ahead_publish_新疆,hydro_ahead_publish_新疆,tieline_ahead_publish_新疆,sdsurplus_ahead_publish_新疆,gen_ahead_publish_陕西,dg_ahead_publish_陕西,ne_ahead_publish_陕西,load_ahead_publish_陕西,wind_ahead_publish_陕西,pv_ahead_publish_陕西,hydro_ahead_publish_陕西,tieline_ahead_publish_陕西,sdsurplus_ahead_publish_陕西,gen_ahead_publish_宁夏,dg_ahead_publish_宁夏,ne_ahead_publish_宁夏,load_ahead_publish_宁夏,wind_ahead_publish_宁夏,pv_ahead_publish_宁夏,hydro_ahead_publish_宁夏,tieline_ahead_publish_宁夏,sdsurplus_ahead_publish_宁夏,gen_ahead_publish_青海,dg_ahead_publish_青海,ne_ahead_publish_青海,load_ahead_publish_青海,wind_ahead_publish_青海,pv_ahead_publish_青海,hydro_ahead_publish_青海,tieline_ahead_publish_青海,sdsurplus_ahead_publish_青海,tieline_gansu_xinjiang_ahead_publish,tieline_gansu_qinghai_ahead_publish,tieline_gansu_ningxia_ahead_publish,tieline_gansu_hunan_ahead_publish,tieline_gansu_shanxi_ahead_publish,tieline_gansu_shandong_ahead_publish,huodian_kaiji
37459,2025-10-06,05:00,30383.06,11266.5,9976.95,17734.0,9976.95,0.0,3900.0,4528.0,8121.06,-2881.4500000000007,8121.060000000001,19,6.386207,7.18209,3.72,814.393103,812.019403,822.345,0.0,0.0,0.0,0.880701,0.99994,0.48125,0.823563,0.886254,0.61355,4.999333,4.924379,5.228933,206.656322,226.38209,140.575,0.525287,0.68209,0.0,-2.983908,-2.932836,-3.155,18,,,,,,,,,,,11600.68,1355.24,22392.93,1355.25,,,-2315.0,,,,,,,,,,,,,,,,,,,,-2498.0,5501.0,380.0,2448.0,-3331.0,2028.0,26000.0
37460,2025-10-06,05:15,30836.6,11257.6,10027.4,17521.0,10027.4,0.0,4430.0,4537.0,8778.6,-3657.0,8778.599999999999,20,6.029885,6.825373,3.365,814.816092,812.51791,822.515,0.0,0.0,0.0,0.879667,1.0,0.47655,0.817828,0.876284,0.622,4.943484,4.919208,5.017846,204.794253,222.665672,144.925,0.493103,0.640299,0.0,-3.241379,-3.207463,-3.355,18,,,,,,,,,,,11646.58,1340.43,22442.83,1340.43,,,-2314.0,,,,,,,,,,,,,,,,,,,,-2655.0,5657.0,386.0,2450.0,-3329.0,2028.0,26000.0
37461,2025-10-06,05:30,30738.96,11253.1,10057.29,17664.0,10057.29,0.0,4430.0,4762.0,8312.96,-3314.3900000000012,8312.96,21,6.029885,6.825373,3.365,814.816092,812.51791,822.515,0.0,0.0,0.0,0.879667,1.0,0.47655,0.817828,0.876284,0.622,4.943484,4.919208,5.017846,204.794253,222.665672,144.925,0.493103,0.640299,0.0,-3.241379,-3.207463,-3.355,18,,,,,,,,,,,11643.06,1325.71,22517.67,1325.71,,,-2369.0,,,,,,,,,,,,,,,,,,,,-2655.0,5657.0,386.0,2625.0,-3329.0,2078.0,26000.0
37462,2025-10-06,05:45,30723.57,11336.1,10084.67,17911.0,10084.67,0.0,4530.0,4987.0,7825.57,-3052.7700000000004,7825.57,22,6.029885,6.825373,3.365,814.816092,812.51791,822.515,0.0,0.0,0.0,0.879667,1.0,0.47655,0.817828,0.876284,0.622,4.943484,4.919208,5.017846,204.794253,222.665672,144.925,0.493103,0.640299,0.0,-3.241379,-3.207463,-3.355,18,,,,,,,,,,,11638.86,1309.89,22642.41,1309.89,,,-2389.99,,,,,,,,,,,,,,,,,,,,-2655.0,5657.0,386.0,2800.0,-3329.0,2128.0,26000.0
37463,2025-10-06,06:00,30596.09,11311.9,10063.7,17859.0,10063.7,0.0,4530.0,5212.0,7525.09,-2834.6000000000004,7525.09,23,6.029885,6.825373,3.365,814.816092,812.51791,822.515,0.0,0.0,0.0,0.879667,1.0,0.47655,0.817828,0.876284,0.622,4.943484,4.919208,5.017846,204.794253,222.665672,144.925,0.493103,0.640299,0.0,-3.241379,-3.207463,-3.355,18,,,,,,,,,,,11655.3,1316.09,22767.15,1295.81,,,-2506.0,,,,,,,,,,,,,,,,,,,,-2655.0,5657.0,386.0,2975.0,-3329.0,2178.0,26000.0
37464,2025-10-06,06:15,30549.14,12160.2,9987.26,18091.0,9986.81,0.45,4530.0,5437.0,7021.14,-3149.460000000001,7021.139999999999,24,5.67931,6.48209,2.99,815.448276,813.18806,823.02,0.0,0.0,0.0,0.876057,0.999925,0.4611,0.818322,0.873507,0.63345,4.86276,4.921806,4.68189,210.628736,227.902985,152.76,0.455172,0.591045,0.0,-3.465517,-3.431343,-3.58,18,,,,,,,,,,,11654.62,1173.18,22966.74,1153.37,,,-3092.0,,,,,,,,,,,,,,,,,,,,-2520.0,5522.0,386.0,3150.0,-3329.0,2228.0,26000.0
37465,2025-10-06,06:30,30410.5,12120.7,9915.6,18250.0,9913.4,2.2,4530.0,5528.0,6632.5,-2788.300000000001,6632.5,25,5.67931,6.48209,2.99,815.448276,813.18806,823.02,0.0,0.0,0.0,0.876057,0.999925,0.4611,0.818322,0.873507,0.63345,4.86276,4.921806,4.68189,210.628736,227.902985,152.76,0.455172,0.591045,0.0,-3.465517,-3.431343,-3.58,18,,,,,,,,,,,11652.89,1155.94,23116.42,1134.13,,,-3130.0,,,,,,,,,,,,,,,,,,,,-2520.0,5522.0,385.0,3300.0,-3327.0,2168.0,26000.0
37466,2025-10-06,06:45,30296.17,12074.6,9843.15,18275.0,9839.51,3.65,4530.0,5619.0,6402.17,-2553.75,6402.169999999998,26,5.67931,6.48209,2.99,815.448276,813.18806,823.02,0.0,0.0,0.0,0.876057,0.999925,0.4611,0.818322,0.873507,0.63345,4.86276,4.921806,4.68189,210.628736,227.902985,152.76,0.455172,0.591045,0.0,-3.465517,-3.431343,-3.58,18,,,,,,,,,,,11655.21,1154.5,23316.01,1124.12,,,-3171.0,,,,,,,,,,,,,,,,,,,,-2520.0,5522.0,384.0,3450.0,-3325.0,2108.0,26000.0
37467,2025-10-06,07:00,30358.42,12028.1,9761.59,18662.0,9753.29,8.3,4530.0,5710.0,5986.42,-1947.6900000000005,5986.419999999998,27,5.67931,6.48209,2.99,815.448276,813.18806,823.02,0.0,0.0,0.0,0.876057,0.999925,0.4611,0.818322,0.873507,0.63345,4.86276,4.921806,4.68189,210.628736,227.902985,152.76,0.455172,0.591045,0.0,-3.465517,-3.431343,-3.58,18,,,,,,,,,,,11687.33,1216.9,23615.38,1123.87,,,-3209.0,,,,,,,,,,,,,,,,,,,,-2520.0,5522.0,384.0,3600.0,-3323.0,2047.0,26000.0
37468,2025-10-06,07:15,30382.18,12586.3,9682.61,18902.0,9631.82,50.78,4530.0,5802.0,5678.18,-2094.91,5678.18,28,5.45977,6.256716,2.79,816.134483,813.886567,823.665,0.004285,0.0,0.022097,0.875713,0.999866,0.4598,0.819621,0.87297,0.6409,4.828536,4.992388,4.326624,220.149425,237.740299,161.22,0.455172,0.589552,0.005,-3.548276,-3.510448,-3.675,18,,,,,,,,,,,11740.08,1194.13,23939.71,989.32,,,-2754.0,,,,,,,,,,,,,,,,,,,,-2264.0,4452.0,402.0,3750.0,-2525.0,1987.0,26000.0
37469,2025-10-06,07:30,30396.6,12559.3,9693.27,19013.0,9524.21,169.07,4530.0,5679.0,5704.6,-2090.5699999999997,5704.5999999999985,29,5.45977,6.256716,2.79,816.134483,813.886567,823.665,0.004285,0.0,0.022097,0.875713,0.999866,0.4598,0.819621,0.87297,0.6409,4.828536,4.992388,4.326624,220.149425,237.740299,161.22,0.455172,0.589552,0.005,-3.548276,-3.510448,-3.675,18,,,,,,,,,,,11857.37,1377.67,24488.57,966.74,,,-3256.0,,,,,,,,,,,,,,,,,,,,-2264.0,4354.0,402.0,3725.0,-2427.0,1889.0,26000.0
37470,2025-10-06,07:45,30608.03,12579.1,9859.02,19035.0,9427.13,431.89,4530.0,5557.0,6016.03,-2376.120000000001,6016.029999999999,30,5.45977,6.256716,2.79,816.134483,813.886567,823.665,0.004285,0.0,0.022097,0.875713,0.999866,0.4598,0.819621,0.87297,0.6409,4.828536,4.992388,4.326624,220.149425,237.740299,161.22,0.455172,0.589552,0.005,-3.548276,-3.510448,-3.675,18,,,,,,,,,,,12027.5,1657.21,24688.15,943.32,,,-3858.0,,,,,,,,,,,,,,,,,,,,-2264.0,4354.0,402.0,3700.0,-2427.0,1792.0,26000.0
37471,2025-10-06,08:00,31020.87,12653.0,10182.53,19166.0,9270.68,911.85,4530.0,5434.0,6420.87,-2765.5300000000007,6420.869999999999,31,5.45977,6.256716,2.79,816.134483,813.886567,823.665,0.004285,0.0,0.022097,0.875713,0.999866,0.4598,0.819621,0.87297,0.6409,4.828536,4.992388,4.326624,220.149425,237.740299,161.22,0.455172,0.589552,0.005,-3.548276,-3.510448,-3.675,18,,,,,,,,,,,12222.08,1977.32,24738.05,916.83,,,-4459.0,,,,,,,,,,,,,,,,,,,,-2264.0,4354.0,402.0,3675.0,-2427.0,1694.0,26000.0
37472,2025-10-06,08:15,31428.52,12402.0,10701.78,19774.0,9063.62,1638.16,4530.0,5312.0,6342.52,-2547.7800000000007,6342.52,32,5.504598,6.259701,2.975,816.706897,814.462687,824.225,68.497751,75.105425,41.545825,0.87977,0.999881,0.4774,0.813885,0.867657,0.63375,4.893079,5.177042,4.02324,227.591954,245.655224,167.08,0.466667,0.602985,0.01,-3.352874,-3.31194,-3.49,18,,,,,,,,,,,12436.23,2465.88,24738.05,925.76,,,-2595.0,,,,,,,,,,,,,,,,,,,,-114.0,323.0,117.0,3650.0,-261.0,1597.0,26000.0
37473,2025-10-06,08:30,32225.63,12610.8,11434.22,19842.0,8868.34,2565.88,4530.0,5416.0,6967.63,-3317.0199999999986,6967.630000000001,33,5.504598,6.259701,2.975,816.706897,814.462687,824.225,68.497751,75.105425,41.545825,0.87977,0.999881,0.4774,0.813885,0.867657,0.63375,4.893079,5.177042,4.02324,227.591954,245.655224,167.08,0.466667,0.602985,0.01,-3.352874,-3.31194,-3.49,18,,,,,,,,,,,12738.16,2857.51,24912.68,891.42,,,-2581.0,,,,,,,,,,,,,,,,,,,,-162.0,301.0,-20.0,3693.0,-25.0,1629.0,26000.0
37474,2025-10-06,08:45,33206.66,12885.4,12257.64,19908.0,8693.24,3564.4,4530.0,5520.0,7778.66,-4245.039999999999,7778.6600000000035,34,5.504598,6.259701,2.975,816.706897,814.462687,824.225,68.497751,75.105425,41.545825,0.87977,0.999881,0.4774,0.813885,0.867657,0.63375,4.893079,5.177042,4.02324,227.591954,245.655224,167.08,0.466667,0.602985,0.01,-3.352874,-3.31194,-3.49,18,,,,,,,,,,,12994.12,3263.49,25037.42,849.81,,,-2567.0,,,,,,,,,,,,,,,,,,,,-216.0,279.0,-159.0,3737.0,217.0,1662.0,26000.0
37475,2025-10-06,09:00,34229.02,13174.7,13173.22,20050.0,8536.88,4636.35,4530.0,5619.0,8560.02,-5208.92,8560.019999999997,35,5.504598,6.259701,2.975,816.706897,814.462687,824.225,68.497751,75.105425,41.545825,0.87977,0.999881,0.4774,0.813885,0.867657,0.63375,4.893079,5.177042,4.02324,227.591954,245.655224,167.08,0.466667,0.602985,0.01,-3.352874,-3.31194,-3.49,18,,,,,,,,,,,13237.05,3670.3,25137.21,810.45,,,-2554.0,,,,,,,,,,,,,,,,,,,,-267.0,258.0,-300.0,3780.0,454.0,1694.0,26000.0
37476,2025-10-06,09:15,34712.31,13241.8,14049.3,20163.0,8360.98,5688.3,3885.0,5768.0,8781.31,-5245.0999999999985,8781.309999999998,36,5.922989,6.580597,3.72,817.027586,814.78806,824.53,198.022031,217.668936,117.593857,0.884218,0.999254,0.49885,0.795207,0.851896,0.6053,5.050597,5.443142,3.848149,228.448276,246.526866,167.885,0.489655,0.634328,0.005,-2.791954,-2.762687,-2.89,18,,,,,,,,,,,13219.27,4098.37,25187.11,825.56,,,-568.0,,,,,,,,,,,,,,,,,,,,-806.0,-1169.0,-482.0,3826.0,2672.0,1727.0,26000.0
37477,2025-10-06,09:30,35632.11,13487.4,14918.32,20330.0,8179.36,6738.97,3885.0,5840.0,9462.11,-6120.719999999999,9462.11,37,5.922989,6.580597,3.72,817.027586,814.78806,824.53,198.022031,217.668936,117.593857,0.884218,0.999254,0.49885,0.795207,0.851896,0.6053,5.050597,5.443142,3.848149,228.448276,246.526866,167.885,0.489655,0.634328,0.005,-2.791954,-2.762687,-2.89,18,,,,,,,,,,,13302.15,4502.66,25187.11,795.97,,,-518.0,,,,,,,,,,,,,,,,,,,,-746.0,-1230.0,-444.0,3868.0,2665.0,1727.0,26000.0
37478,2025-10-06,09:45,35974.09,13567.2,15791.59,20537.0,8031.56,7760.02,3655.0,5913.0,9524.09,-6563.790000000001,9524.089999999997,38,5.922989,6.580597,3.72,817.027586,814.78806,824.53,198.022031,217.668936,117.593857,0.884218,0.999254,0.49885,0.795207,0.851896,0.6053,5.050597,5.443142,3.848149,228.448276,246.526866,167.885,0.489655,0.634328,0.005,-2.791954,-2.762687,-2.89,18,,,,,,,,,,,13317.8,4893.58,25187.11,767.44,,,-469.99,,,,,,,,,,,,,,,,,,,,-691.0,-1288.0,-408.0,3911.0,2662.0,1727.0,26000.0
37479,2025-10-06,10:00,37042.49,13843.6,16641.8,20495.0,7894.65,8747.14,3655.0,5987.0,10560.49,-7658.4,10560.489999999998,39,5.922989,6.580597,3.72,817.027586,814.78806,824.53,198.022031,217.668936,117.593857,0.884218,0.999254,0.49885,0.795207,0.851896,0.6053,5.050597,5.443142,3.848149,228.448276,246.526866,167.885,0.489655,0.634328,0.005,-2.791954,-2.762687,-2.89,18,,,,,,,,,,,13539.98,5256.17,25187.11,738.24,,,-420.0,,,,,,,,,,,,,,,,,,,,-631.0,-1348.0,-371.0,3954.0,2656.0,1727.0,26000.0
37480,2025-10-06,10:15,37698.69,13263.1,17452.56,20750.0,7779.63,9672.92,3565.0,5638.0,11310.69,-7892.660000000002,11310.690000000002,40,6.635632,7.153731,4.9,817.145977,814.907463,824.645,307.03334,337.483608,182.136065,0.895069,0.998164,0.5497,0.766299,0.827761,0.5604,5.342418,5.858761,3.760752,223.027586,240.607463,164.135,0.496552,0.643284,0.005,-1.955172,-1.944776,-1.99,18,,,,,,,,,,,13767.22,5587.84,25261.95,677.7,,,346.0,,,,,,,,,,,,,,,,,,,,-574.0,-1797.0,-391.0,3000.0,3673.0,1727.0,26000.0
37481,2025-10-06,10:30,38564.54,13450.6,18112.72,20897.0,7609.54,10503.17,3565.0,5803.0,11864.54,-8428.320000000002,11864.54,41,6.635632,7.153731,4.9,817.145977,814.907463,824.645,307.03334,337.483608,182.136065,0.895069,0.998164,0.5497,0.766299,0.827761,0.5604,5.342418,5.858761,3.760752,223.027586,240.607463,164.135,0.496552,0.643284,0.005,-1.955172,-1.944776,-1.99,18,,,,,,,,,,,14013.86,5973.79,25336.8,659.04,,,335.99,,,,,,,,,,,,,,,,,,,,-574.0,-1796.0,-423.0,3000.0,3869.0,1727.0,26000.0
37482,2025-10-06,10:45,39275.76,13589.3,18764.12,20858.0,7499.22,11264.91,3505.0,5803.0,12614.76,-9197.419999999998,12614.760000000002,42,6.635632,7.153731,4.9,817.145977,814.907463,824.645,307.03334,337.483608,182.136065,0.895069,0.998164,0.5497,0.766299,0.827761,0.5604,5.342418,5.858761,3.760752,223.027586,240.607463,164.135,0.496552,0.643284,0.005,-1.955172,-1.944776,-1.99,18,,,,,,,,,,,14251.18,6336.51,25411.64,641.83,,,326.0,,,,,,,,,,,,,,,,,,,,-574.0,-1796.0,-423.0,3000.0,3869.0,1727.0,26000.0
37483,2025-10-06,11:00,39973.41,13743.9,19338.57,20913.0,7385.6,11952.96,3505.0,5803.0,13257.41,-9871.47,13257.410000000003,43,6.635632,7.153731,4.9,817.145977,814.907463,824.645,307.03334,337.483608,182.136065,0.895069,0.998164,0.5497,0.766299,0.827761,0.5604,5.342418,5.858761,3.760752,223.027586,240.607463,164.135,0.496552,0.643284,0.005,-1.955172,-1.944776,-1.99,18,,,,,,,,,,,14469.22,6673.85,25561.33,625.77,,,621.0,,,,,,,,,,,,,,,,,,,,-574.0,-1796.0,-423.0,3000.0,3869.0,1727.0,26000.0
37484,2025-10-06,11:15,40453.15,13853.8,19762.26,21061.0,7221.52,12540.74,3415.0,5919.0,13473.15,-10051.059999999998,13473.150000000001,44,7.501149,7.862687,6.29,817.116092,814.889552,824.575,379.265663,416.590455,225.814089,0.909943,0.997104,0.61795,0.73169,0.798836,0.50675,5.614783,6.226868,3.739837,212.890805,229.580597,156.98,0.489655,0.635821,0.0,-0.955172,-0.967164,-0.915,18,,,,,,,,,,,14677.99,6962.5,26683.99,576.26,,,316.01,,,,,,,,,,,,,,,,,,,,-574.0,-1911.0,-507.0,3000.0,4184.0,1727.0,26000.0
37485,2025-10-06,11:30,40962.56,13976.1,20164.2,21168.0,7086.54,13077.67,3415.0,5919.0,13875.56,-10468.300000000001,13875.559999999998,45,7.501149,7.862687,6.29,817.116092,814.889552,824.575,379.265663,416.590455,225.814089,0.909943,0.997104,0.61795,0.73169,0.798836,0.50675,5.614783,6.226868,3.739837,212.890805,229.580597,156.98,0.489655,0.635821,0.0,-0.955172,-0.967164,-0.915,18,,,,,,,,,,,14857.59,7494.56,26559.25,552.66,,,622.0,,,,,,,,,,,,,,,,,,,,-574.0,-1911.0,-502.0,3000.0,4179.0,1727.0,26000.0
37486,2025-10-06,11:45,41356.75,14067.2,20470.06,20914.0,6951.48,13518.57,3415.0,5919.0,14523.75,-11119.260000000002,14523.75,46,7.501149,7.862687,6.29,817.116092,814.889552,824.575,379.265663,416.590455,225.814089,0.909943,0.997104,0.61795,0.73169,0.798836,0.50675,5.614783,6.226868,3.739837,212.890805,229.580597,156.98,0.489655,0.635821,0.0,-0.955172,-0.967164,-0.915,18,,,,,,,,,,,15004.41,7254.19,26559.25,563.53,,,622.01,,,,,,,,,,,,,,,,,,,,-574.0,-1911.0,-497.0,3000.0,4174.0,1727.0,26000.0
37487,2025-10-06,12:00,41588.28,14136.8,20708.58,20782.0,6825.22,13883.35,3415.0,5919.0,14887.28,-11559.380000000001,14887.279999999999,47,7.501149,7.862687,6.29,817.116092,814.889552,824.575,379.265663,416.590455,225.814089,0.909943,0.997104,0.61795,0.73169,0.798836,0.50675,5.614783,6.226868,3.739837,212.890805,229.580597,156.98,0.489655,0.635821,0.0,-0.955172,-0.967164,-0.915,18,,,,,,,,,,,15121.54,7684.68,26085.24,542.41,,,623.0,,,,,,,,,,,,,,,,,,,,-574.0,-1911.0,-492.0,3000.0,4169.0,1727.0,26000.0
37488,2025-10-06,12:15,41672.68,13574.7,20821.08,20770.0,6648.42,14172.65,3415.0,5920.0,14982.68,-11120.780000000002,14982.68,48,8.395402,8.598507,7.715,817.022989,814.81791,824.41,414.735737,455.013798,248.619802,0.925724,0.996075,0.69005,0.695782,0.768418,0.45245,5.936598,6.628527,3.817075,199.578161,215.08209,147.64,0.473563,0.614925,0.0,0.075862,0.040299,0.195,18,,,,,,,,,,,15187.17,7784.47,26085.24,533.85,,,623.01,,,,,,,,,,,,,,,,,,,,-574.0,-1910.0,-488.0,3000.0,4165.0,1727.0,26000.0
37489,2025-10-06,12:30,41713.88,13588.9,20821.11,20310.0,6488.13,14332.98,3415.0,5920.0,15483.88,-11595.01,15483.879999999997,49,8.395402,8.598507,7.715,817.022989,814.81791,824.41,414.735737,455.013798,248.619802,0.925724,0.996075,0.69005,0.695782,0.768418,0.45245,5.936598,6.628527,3.817075,199.578161,215.08209,147.64,0.473563,0.614925,0.0,0.075862,0.040299,0.195,18,,,,,,,,,,,15182.81,7816.49,26085.24,524.26,,,622.0,,,,,,,,,,,,,,,,,,,,-574.0,-1908.0,-485.0,3000.0,4160.0,1727.0,26000.0
37490,2025-10-06,12:45,41643.0,13600.0,20779.4,19858.0,6375.93,14403.48,3415.0,5920.0,15865.0,-12016.400000000001,15865.0,50,8.395402,8.598507,7.715,817.022989,814.81791,824.41,414.735737,455.013798,248.619802,0.925724,0.996075,0.69005,0.695782,0.768418,0.45245,5.936598,6.628527,3.817075,199.578161,215.08209,147.64,0.473563,0.614925,0.0,0.075862,0.040299,0.195,18,,,,,,,,,,,15151.85,7766.61,26085.24,517.63,,,620.0,,,,,,,,,,,,,,,,,,,,-574.0,-1907.0,-483.0,3000.0,4157.0,1727.0,26000.0
37491,2025-10-06,13:00,41526.19,13594.8,20708.92,19720.0,6255.94,14452.99,3415.0,5920.0,15886.19,-12078.719999999998,15886.190000000002,51,8.395402,8.598507,7.715,817.022989,814.81791,824.41,414.735737,455.013798,248.619802,0.925724,0.996075,0.69005,0.695782,0.768418,0.45245,5.936598,6.628527,3.817075,199.578161,215.08209,147.64,0.473563,0.614925,0.0,0.075862,0.040299,0.195,18,,,,,,,,,,,15061.87,7640.4,26085.24,512.63,,,618.0,,,,,,,,,,,,,,,,,,,,-574.0,-1905.0,-481.0,3000.0,4153.0,1727.0,26000.0
37492,2025-10-06,13:15,41307.49,13565.2,20563.75,19747.0,6138.66,14425.11,3415.0,5919.0,15641.49,-11877.95,15641.489999999998,52,9.2,9.273134,8.955,816.942529,814.758209,824.26,413.376262,452.673672,250.536179,0.94031,0.995313,0.75605,0.663368,0.740507,0.40495,6.222891,7.001217,3.838718,184.61954,198.746269,137.295,0.445977,0.579104,0.0,1.005747,0.964179,1.145,18,,,,,,,,,,,14932.12,7447.15,26035.34,508.02,,,613.01,,,,,,,,,,,,,,,,,,,,-574.0,-1902.0,-479.0,3000.0,4147.0,1727.0,26000.0
37493,2025-10-06,13:30,41017.09,13519.3,20302.66,19617.0,6016.05,14286.62,3415.0,5920.0,15480.09,-11699.96,15480.089999999997,53,9.2,9.273134,8.955,816.942529,814.758209,824.26,413.376262,452.673672,250.536179,0.94031,0.995313,0.75605,0.663368,0.740507,0.40495,6.222891,7.001217,3.838718,184.61954,198.746269,137.295,0.445977,0.579104,0.0,1.005747,0.964179,1.145,18,,,,,,,,,,,14771.97,7222.42,26010.4,504.94,,,617.0,,,,,,,,,,,,,,,,,,,,-574.0,-1902.0,-483.0,3000.0,4152.0,1727.0,26000.0
37494,2025-10-06,13:45,40636.98,13465.6,19967.97,19619.0,5889.84,14078.13,3415.0,5920.0,15097.98,-11309.570000000002,15097.980000000003,54,9.2,9.273134,8.955,816.942529,814.758209,824.26,413.376262,452.673672,250.536179,0.94031,0.995313,0.75605,0.663368,0.740507,0.40495,6.222891,7.001217,3.838718,184.61954,198.746269,137.295,0.445977,0.579104,0.0,1.005747,0.964179,1.145,18,,,,,,,,,,,14599.0,6976.02,25910.6,502.59,,,620.01,,,,,,,,,,,,,,,,,,,,-574.0,-1902.0,-488.0,3000.0,4157.0,1727.0,26000.0
37495,2025-10-06,14:00,40159.26,13409.5,19546.19,19702.0,5765.75,13780.44,3415.0,5920.0,14537.26,-10748.689999999999,14537.260000000002,55,9.2,9.273134,8.955,816.942529,814.758209,824.26,413.376262,452.673672,250.536179,0.94031,0.995313,0.75605,0.663368,0.740507,0.40495,6.222891,7.001217,3.838718,184.61954,198.746269,137.295,0.445977,0.579104,0.0,1.005747,0.964179,1.145,18,,,,,,,,,,,14441.1,6723.52,25785.86,501.56,,,623.0,,,,,,,,,,,,,,,,,,,,-574.0,-1902.0,-493.0,3000.0,4162.0,1727.0,26000.0
37496,2025-10-06,14:15,39633.87,13332.1,19068.76,19734.0,5669.97,13398.79,3415.0,5920.0,13979.87,-10161.859999999999,13979.870000000003,56,9.767816,9.752239,9.82,816.948276,814.80597,824.125,375.264033,409.664584,231.563255,0.950402,0.994955,0.80115,0.638862,0.718433,0.3723,6.371261,7.196008,3.844889,169.57931,182.240299,127.165,0.385057,0.5,0.0,1.710345,1.676119,1.825,18,,,,,,,,,,,14281.47,6456.14,25735.97,503.17,,,624.99,,,,,,,,,,,,,,,,,,,,-574.0,-1902.0,-498.0,3000.0,4167.0,1727.0,26000.0
37497,2025-10-06,14:30,39152.99,13242.9,18540.54,19748.0,5591.32,12949.22,3415.0,6020.0,13384.99,-9430.44,13384.989999999998,57,9.767816,9.752239,9.82,816.948276,814.80597,824.125,375.264033,409.664584,231.563255,0.950402,0.994955,0.80115,0.638862,0.718433,0.3723,6.371261,7.196008,3.844889,169.57931,182.240299,127.165,0.385057,0.5,0.0,1.710345,1.676119,1.825,18,,,,,,,,,,,14129.57,6186.83,25711.02,504.26,,,633.0,,,,,,,,,,,,,,,,,,,,-574.0,-1904.0,-500.0,3000.0,4171.0,1827.0,26000.0
37498,2025-10-06,14:45,38604.51,13130.1,17961.77,19972.0,5512.4,12449.36,3415.0,6120.0,12512.51,-8414.87,12512.510000000002,58,9.767816,9.752239,9.82,816.948276,814.80597,824.125,375.264033,409.664584,231.563255,0.950402,0.994955,0.80115,0.638862,0.718433,0.3723,6.371261,7.196008,3.844889,169.57931,182.240299,127.165,0.385057,0.5,0.0,1.710345,1.676119,1.825,18,,,,,,,,,,,13966.59,5889.99,25711.02,504.69,,,641.0,,,,,,,,,,,,,,,,,,,,-574.0,-1906.0,-503.0,3000.0,4176.0,1927.0,26000.0
37499,2025-10-06,15:00,38034.6,13011.0,17382.09,19923.0,5452.5,11929.58,3415.0,6220.0,11891.6,-7665.09,11891.599999999999,59,9.767816,9.752239,9.82,816.948276,814.80597,824.125,375.264033,409.664584,231.563255,0.950402,0.994955,0.80115,0.638862,0.718433,0.3723,6.371261,7.196008,3.844889,169.57931,182.240299,127.165,0.385057,0.5,0.0,1.710345,1.676119,1.825,18,,,,,,,,,,,13797.8,5585.13,25561.33,506.89,,,649.0,,,,,,,,,,,,,,,,,,,,-574.0,-1908.0,-505.0,3000.0,4180.0,2027.0,26000.0
37500,2025-10-06,15:15,37335.43,13274.5,16800.68,20122.0,5413.62,11387.06,3415.0,6203.0,11010.43,-7165.18,11010.43,60,10.008046,9.965672,10.15,817.095402,815.004478,824.1,308.020708,334.472996,195.882051,0.948057,0.994642,0.792,0.625782,0.70506,0.3602,6.428832,7.289595,3.792135,155.827586,167.040299,118.265,0.317241,0.41194,0.0,2.101149,2.098507,2.11,18,,,,,,,,,,,13622.56,5281.96,25511.43,553.56,,,347.99,,,,,,,,,,,,,,,,,,,,-575.0,-1802.0,-424.0,3000.0,3877.0,2127.0,26000.0
37501,2025-10-06,15:30,36639.85,13119.7,16194.45,20141.0,5405.74,10788.73,3415.0,6277.0,10221.85,-6311.1500000000015,10221.849999999999,61,10.008046,9.965672,10.15,817.095402,815.004478,824.1,308.020708,334.472996,195.882051,0.948057,0.994642,0.792,0.625782,0.70506,0.3602,6.428832,7.289595,3.792135,155.827586,167.040299,118.265,0.317241,0.41194,0.0,2.101149,2.098507,2.11,18,,,,,,,,,,,13397.66,4920.01,25311.85,556.78,,,374.0,,,,,,,,,,,,,,,,,,,,-575.0,-1802.0,-446.0,3000.0,3899.0,2201.0,26000.0
